Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00064604,-0.00105947,-0.0020772,-0.00009214, 0.00065114,sell
2013-12-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00064604,-0.00105947,-0.0020772,-0.00009214, 0.00065114,sell
2013-12-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00064604,-0.00105947,-0.0020772,-0.00009214, 0.00065114,sell
2013-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00064604,-0.00105947,-0.0020772,-0.00009214, 0.00065114,sell
2013-12-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00031828, 0.00251001, 0.0001517,-0.00019408, 0.00238754,buy
2013-12-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00031828, 0.00251001, 0.0001517,-0.00019408, 0.00238754,buy
2013-12-28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00193218, 0.00205998, 0.0019137, 0.00247212, 0.00194022,buy
2013-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00181194, 0.00181194, 0.0017255, 0.00303271, 0.00143492,buy
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00181194, 0.00181194, 0.0017255, 0.00303271, 0.00143492,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00181194, 0.00181194, 0.0017255, 0.00303271, 0.00143492,buy
2014-01-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328306, 0.00345754, 0.0025085, 0.00265786, 0.00163234,buy
2014-01-02,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00168746,-0.00071586,-0.0006934,-0.00127741,-0.00127741,sell
2014-01-03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00168746,-0.00071586,-0.0006934,-0.00127741,-0.00127741,sell
2014-01-04,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00173861,-0.00162726,-0.0021907,-0.00208456,-0.00238593,sell
2014-01-05,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00173861,-0.00162726,-0.0021907,-0.00208456,-0.00238593,sell
2014-01-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00160462, 0.00065049, 0.0016124, 0.00077747,-0.00076744,buy
2014-01-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00160462, 0.00065049, 0.0016124, 0.00077747,-0.00076744,buy
2014-01-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00160462, 0.00065049, 0.0016124, 0.00077747,-0.00076744,buy
2014-01-09,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00052078, 0.00027159, 0.0004773,-0.00042880,-0.00036968,buy
2014-01-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00306163,-0.00126314,-0.0030353,-0.00127485,-0.00306163,sell
2014-01-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00306163,-0.00126314,-0.0030353,-0.00127485,-0.00306163,sell
2014-01-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00306163,-0.00126314,-0.0030353,-0.00127485,-0.00306163,sell
2014-01-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00379282,-0.00065822,-0.0043998,-0.00220889,-0.00183607,sell
2014-01-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00379282,-0.00065822,-0.0043998,-0.00220889,-0.00183607,sell
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00379282,-0.00065822,-0.0043998,-0.00220889,-0.00183607,sell
2014-01-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00161478, 0.00008746, 0.0009220, 0.00049360,-0.00040046,buy
2014-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00161478, 0.00008746, 0.0009220, 0.00049360,-0.00040046,buy
2014-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00077220, 0.00013010,-0.0000026, 0.00148987, 0.00035402,sell
2014-01-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00121266,-0.00109891,-0.0012547,-0.00077754,-0.00082006,sell
2014-01-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00121266,-0.00109891,-0.0012547,-0.00077754,-0.00082006,sell
2014-01-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00130973, 0.00135834, 0.0008818, 0.00184186, 0.00098546,buy
2014-01-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00130973, 0.00135834, 0.0008818, 0.00184186, 0.00098546,buy
2014-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00130973, 0.00135834, 0.0008818, 0.00184186, 0.00098546,buy
2014-01-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00314476,-0.00070000,-0.0037386,-0.00156613,-0.00348177,sell
2014-01-25,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00229628,-0.00131853,-0.0036032, 0.00019494,-0.00240724,sell
2014-01-26,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00229628,-0.00131853,-0.0036032, 0.00019494,-0.00240724,sell
2014-01-27,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00229628,-0.00131853,-0.0036032, 0.00019494,-0.00240724,sell
2014-01-28,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00135616,-0.00078838,-0.0000031,-0.00055920, 0.00126449,buy
2014-01-29,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00010353,-0.00265421,-0.0025201,-0.00061278, 0.00016194,sell
2014-01-30,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00010353,-0.00265421,-0.0025201,-0.00061278, 0.00016194,sell
2014-01-31,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00010353,-0.00265421,-0.0025201,-0.00061278, 0.00016194,sell
2014-02-01,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00010353,-0.00265421,-0.0025201,-0.00061278, 0.00016194,sell
2014-02-02,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00010353,-0.00265421,-0.0025201,-0.00061278, 0.00016194,sell
2014-02-03,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00226530,-0.00399666,-0.0030614,-0.00220668,-0.00224305,sell
2014-02-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00232972,-0.00220201, 0.0008964, 0.00069525,-0.00381255,sell
2014-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00301291, 0.00278911, 0.0027812, 0.00270105, 0.00137525,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00225030, 0.00269541, 0.0034043, 0.00253847, 0.00308871,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00225030, 0.00269541, 0.0034043, 0.00253847, 0.00308871,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00225030, 0.00269541, 0.0034043, 0.00253847, 0.00308871,buy
2014-02-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00339321, 0.00301103, 0.0026466, 0.00253251, 0.00198850,buy
2014-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00339321, 0.00301103, 0.0026466, 0.00253251, 0.00198850,buy
2014-02-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00127660,-0.00276777,-0.0012957,-0.00127660,-0.00128885,sell
2014-02-12,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00074449,-0.00295663,-0.0002970,-0.00084626,-0.00045019,sell
2014-02-13,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00089427,-0.00150054, 0.0006967,-0.00000711, 0.00064315,buy
2014-02-14,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157021,-0.00159457,-0.0013024,-0.00149117,-0.00214656,sell
2014-02-15,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157021,-0.00159457,-0.0013024,-0.00149117,-0.00214656,sell
2014-02-16,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157021,-0.00159457,-0.0013024,-0.00149117,-0.00214656,sell
2014-02-17,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157021,-0.00159457,-0.0013024,-0.00149117,-0.00214656,sell
2014-02-18,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00087693, 0.00096874, 0.0008609, 0.00082559, 0.00060805,buy
2014-02-19,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033299,-0.00041772,-0.0014340,-0.00112502,-0.00051422,sell
2014-02-20,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00033299,-0.00041772,-0.0014340,-0.00112502,-0.00051422,sell
2014-02-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042882, 0.00045901,-0.0002523,-0.00056890, 0.00053283,buy
2014-02-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042882, 0.00045901,-0.0002523,-0.00056890, 0.00053283,buy
2014-02-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00254817,-0.00237521,-0.0030866,-0.00266311,-0.00239313,sell
2014-02-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00254817,-0.00237521,-0.0030866,-0.00266311,-0.00239313,sell
2014-02-25,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00027126,-0.00032385,-0.0004316,-0.00070441,-0.00119677,sell
2014-02-26,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00027126,-0.00032385,-0.0004316,-0.00070441,-0.00119677,sell
2014-02-27,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00317436,-0.00267865,-0.0018865,-0.00179355,-0.00271398,sell
2014-02-28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00062052,-0.00025457,-0.0011298, 0.00161107,-0.00076718,sell
2014-03-01,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00144073,-0.00037097,-0.0014691,-0.00104206,-0.00148609,sell
2014-03-02,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00144073,-0.00037097,-0.0014691,-0.00104206,-0.00148609,sell
2014-03-03,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00144073,-0.00037097,-0.0014691,-0.00104206,-0.00148609,sell
2014-03-04,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00144073,-0.00037097,-0.0014691,-0.00104206,-0.00148609,sell
2014-03-05,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00144073,-0.00037097,-0.0014691,-0.00104206,-0.00148609,sell
2014-03-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00043563, 0.00118365, 0.0014599, 0.00251960, 0.00251960,buy
2014-03-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00181720, 0.00422395, 0.0028308, 0.00380367, 0.00424062,buy
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00196191, 0.00409651, 0.0029533, 0.00315567, 0.00472957,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00196191, 0.00409651, 0.0029533, 0.00315567, 0.00472957,buy
2014-03-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00281672, 0.00017786,-0.0008307,-0.00026370, 0.00301774,buy
2014-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00158326,-0.00137818,-0.0016773,-0.00269309,-0.00209135,sell
2014-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00158326,-0.00137818,-0.0016773,-0.00269309,-0.00209135,sell
2014-03-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00133004,-0.00105997,-0.0013275,-0.00138914,-0.00135159,sell
2014-03-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00241296, 0.00101005,-0.0044617,-0.00606511,-0.00760772,sell
2014-03-15,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-16,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0, 0.00094363,-0.00164369, 0.0000235, 0.00098960, 0.00282778,buy
2014-03-17,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-18,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-19,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-20,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-21,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00390345,-0.00133844, 0.0012806, 0.00228506, 0.00155701,buy
2014-03-22,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00321839,-0.00130326, 0.0004630, 0.00106631, 0.00046304,buy
2014-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00048889, 0.00154821, 0.0009358, 0.00113914, 0.00103966,buy
2014-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119912,-0.00134471,-0.0001653,-0.00194355,-0.00031591,sell
2014-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174201,-0.00031062, 0.0004896, 0.00126632,-0.00122336,buy
2014-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174201,-0.00031062, 0.0004896, 0.00126632,-0.00122336,buy
2014-03-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037809,-0.00076433,-0.0011714, 0.00011167, 0.00089186,buy
2014-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037809,-0.00076433,-0.0011714, 0.00011167, 0.00089186,buy
2014-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00067475,-0.00057924, 0.0006293, 0.00033874,-0.00122296,sell
2014-03-30,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00321327, 0.00397269, 0.0037229, 0.00332660, 0.00315385,buy
2014-03-31,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00321327, 0.00406326, 0.0035216, 0.00341718, 0.00387803,buy
2014-04-01,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00194386, 0.00316081, 0.0028766, 0.00273602, 0.00311501,buy
2014-04-02,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00194386, 0.00316081, 0.0028766, 0.00273602, 0.00311501,buy
2014-04-03,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00194386, 0.00316081, 0.0028766, 0.00273602, 0.00311501,buy
2014-04-04,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00194386, 0.00316081, 0.0028766, 0.00273602, 0.00311501,buy
2014-04-05,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00194386, 0.00316081, 0.0028766, 0.00273602, 0.00311501,buy
2014-04-06,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00055899, 0.00000870,-0.0028326,-0.00046191, 0.00111786,sell
2014-04-07,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00366314,-0.00358642,-0.0034355,-0.00299087,-0.00418813,sell
2014-04-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00246027,-0.00339319,-0.0017901,-0.00297084,-0.00228773,sell
2014-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00306122,-0.00244993,-0.0000580, 0.00029767,-0.00216815,sell
2014-04-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00354626,-0.00303893,-0.0018455,-0.00415778,-0.00196644,sell
2014-04-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00354626,-0.00303893,-0.0018455,-0.00415778,-0.00196644,sell
2014-04-12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00205944,-0.00258637,-0.0016751,-0.00294688,-0.00176556,sell
2014-04-13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00191461, 0.00103094, 0.0005748, 0.00087719,-0.00005171,buy
2014-04-14,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00065195, 0.00058107, 0.0009254, 0.00037416,-0.00019239,buy
2014-04-15,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00065195, 0.00058107, 0.0009254, 0.00037416,-0.00019239,buy
2014-04-16,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00173172, 0.00182157, 0.0016760, 0.00165659, 0.00193540,buy
2014-04-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00420834, 0.00386510, 0.0039990, 0.00383762, 0.00505081,buy
2014-04-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00420834, 0.00386510, 0.0039990, 0.00383762, 0.00505081,buy
2014-04-19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00420834, 0.00386510, 0.0039990, 0.00383762, 0.00505081,buy
2014-04-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00420834, 0.00386510, 0.0039990, 0.00383762, 0.00505081,buy
2014-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00055911, 0.00044007, 0.0006635, 0.00015121, 0.00074074,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00055911, 0.00044007, 0.0006635, 0.00015121, 0.00074074,buy
2014-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132938,-0.00100707,-0.0011936,-0.00060083,-0.00052039,sell
2014-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132938,-0.00100707,-0.0011936,-0.00060083,-0.00052039,sell
2014-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132938,-0.00100707,-0.0011936,-0.00060083,-0.00052039,sell
2014-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132938,-0.00100707,-0.0011936,-0.00060083,-0.00052039,sell
2014-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00132938,-0.00100707,-0.0011936,-0.00060083,-0.00052039,sell
2014-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052200,-0.00161749,-0.0013324,-0.00158447,-0.00145126,sell
2014-04-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153598, 0.00094622,-0.0014836, 0.00054261, 0.00063609,buy
2014-04-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00358221, 0.00111023, 0.0012745, 0.00097030, 0.00317588,buy
2014-05-01,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00190028,-0.00071169,-0.0010987,-0.00109866,-0.00105819,sell
2014-05-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053643, 0.00058345,-0.0001712, 0.00025025,-0.00155838,sell
2014-05-03,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053643, 0.00058345,-0.0001712, 0.00025025,-0.00155838,sell
2014-05-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053643, 0.00058345,-0.0001712, 0.00025025,-0.00155838,sell
2014-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00188112,-0.00132493,-0.0011582,-0.00159080,-0.00109710,sell
2014-05-06,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00188112,-0.00132493,-0.0011582,-0.00159080,-0.00109710,sell
2014-05-07,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00188112,-0.00132493,-0.0011582,-0.00159080,-0.00109710,sell
2014-05-08,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00188112,-0.00132493,-0.0011582,-0.00159080,-0.00109710,sell
2014-05-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00251157,-0.00415801,-0.0040056,-0.00431187,-0.00290738,sell
2014-05-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00140077,-0.00387577,-0.0033066,-0.00305544,-0.00349570,sell
2014-05-11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00016540,-0.00194979,-0.0017411,-0.00225592,-0.00187314,sell
2014-05-12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00223583, 0.00228958, 0.0013495, 0.00172879, 0.00249843,buy
2014-05-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00215784, 0.00236965, 0.0013947, 0.00172838, 0.00215784,buy
2014-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-0.00085267,-0.00122754,-0.0012169,-0.00127104,-0.00075931,sell
2014-05-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.00048113,-0.00153418,-0.0014383,-0.00143830,-0.00026778,sell
2014-05-16,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,-0.00044981,-0.00182275,-0.0017353,-0.00166826,-0.00073186,sell
2014-05-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,-0.00044981,-0.00182275,-0.0017353,-0.00166826,-0.00073186,sell
2014-05-18,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1, 0.00047093,-0.00104696,-0.0010266,-0.00087536, 0.00047093,sell
2014-05-19,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.00031866,-0.00028697,-0.0001632,-0.00019507, 0.00031866,buy
2014-05-20,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00094194,-0.00017776,-0.0000723,-0.00012583, 0.00097528,buy
2014-05-21,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00094194,-0.00017776,-0.0000723,-0.00012583, 0.00097528,buy
2014-05-22,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0, 0.00309011, 0.00312114, 0.0030901, 0.00312053, 0.00236746,buy
2014-05-23,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.00096623,-0.00003385, 0.0010542, 0.00105421, 0.00083151,buy
2014-05-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00053318,-0.00050482,-0.0006853,-0.00054753, 0.00036723,sell
2014-05-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00053318,-0.00050482,-0.0006853,-0.00054753, 0.00036723,sell
2014-05-26,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00021218,-0.00114090,-0.0007025,-0.00063530, 0.00005129,sell
2014-05-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00108637,-0.00085173,-0.0010540,-0.00120450,-0.00118875,sell
2014-05-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00108637,-0.00085173,-0.0010540,-0.00120450,-0.00118875,sell
2014-05-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00108637,-0.00085173,-0.0010540,-0.00120450,-0.00118875,sell
2014-05-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00169263, 0.00117464, 0.0014085, 0.00073292, 0.00088070,buy
2014-05-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00005797, 0.00033716, 0.0000237, 0.00055315, 0.00021917,buy
2014-06-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00256808, 0.00437172, 0.0047051, 0.00256808, 0.00483354,buy
2014-06-02,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00226002, 0.00404710, 0.0038658, 0.00226002, 0.00380961,buy
