Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,-0.01207946, 0.01546525, 0.0054193, 0.0154652, 0.002044,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,-0.00597741,-0.00236852,-0.0042928,-0.0092155,-0.003765,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,-0.00587725,-0.00788569,-0.0051369,-0.0073885,-0.005508,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761, 0.05545079, 0.03205425, 0.0324671, 0.0331749, 0.023684,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,-0.02386395,-0.02450955,-0.0143152,-0.0234065,-0.020948,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,-0.02411616,-0.02652875,-0.0265546,-0.0243461,-0.014907,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,-0.00003389,-0.00700811,-0.0248966,-0.0066708,-0.019132,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944, 0.02214912, 0.00556883,-0.0252703,-0.0013252,-0.005922,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287, 0.02122422,-0.00736510, 0.0002250,-0.0053955, 0.004209,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022, 0.01151377, 0.00821554, 0.0104794, 0.0062040, 0.006851,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,-0.01185498,-0.00647005,-0.0097165,-0.0094870,-0.006463,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,-0.01295659,-0.00947664,-0.0051655, 0.0012348, 0.000715,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155, 0.01788375, 0.01839754, 0.0213940, 0.0174341, 0.020181,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318, 0.01833085, 0.01274654, 0.0121561, 0.0196619, 0.021348,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,-0.01153236, 0.00631977,-0.0051027,-0.0062979,-0.004920,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,-0.02962085,-0.02388321,-0.0320097,-0.0254475,-0.028251,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,-0.00265649, 0.00155064,-0.0020337,-0.0051431,-0.003063,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649, 0.04075313, 0.02998569, 0.0112712, 0.0269893, 0.050276,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,-0.01103663, 0.00914111,-0.0031805,-0.0121963, 0.016537,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581, 0.01969859, 0.02426470, 0.0228943, 0.0214049, 0.010410,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,-0.00254779, 0.03401815, 0.0333660, 0.0309459, 0.033830,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631, 0.04789336, 0.06871978, 0.0715950, 0.0703087, 0.071693,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067, 0.01147262, 0.01047256, 0.0202257, 0.0202257, 0.023223,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704, 0.01239597, 0.01968836, 0.0166942, 0.0202186, 0.010104,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985, 0.00781122, 0.00781122, 0.0050292, 0.0132399, 0.008021,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396, 0.02193033, 0.03500419, 0.0354037, 0.0097202, 0.004347,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557, 0.02885897, 0.02873128, 0.0280262, 0.0016591, 0.002699,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884, 0.01182822, 0.01449646, 0.0078766, 0.0152707, 0.013372,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759, 0.01558457, 0.04422308, 0.0295753, 0.0360053, 0.030938,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,-0.01149028,-0.01137325,-0.0109659,-0.0101995,-0.013332,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,-0.00364855, 0.00141155, 0.0142045, 0.0028491, 0.005955,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155, 0.02397410, 0.02170592, 0.0172510, 0.0290885, 0.027797,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088, 0.01216642, 0.03024240, 0.0234312, 0.0236878, 0.018104,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056, 0.00852307, 0.00751056, 0.0086235, 0.0088119, 0.022887,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405, 0.00857521, 0.00313966, 0.0029896, 0.0036589, 0.002492,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,-0.01441717,-0.01269819,-0.0105023,-0.0212540,-0.009040,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734, 0.00641393, 0.00289659, 0.0010950, 0.0011640, 0.000936,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474, 0.02999685, 0.02887676, 0.0293940, 0.0352597, 0.031074,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287, 0.01402369, 0.01485697, 0.0139463, 0.0130359, 0.009965,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,-0.01044199,-0.00502044, 0.0036105,-0.0076628,-0.010148,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,-0.01120472,-0.00149521,-0.0110223,-0.0078818,-0.011418,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673, 0.00921229, 0.00695769, 0.0050226, 0.0097179, 0.008134,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245, 0.00715675,-0.00616332,-0.0029020, 0.0077846,-0.002193,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901, 0.00374912,-0.00907730, 0.0027553, 0.0032406, 0.003085,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567, 0.01019700, 0.01323100, 0.0075205, 0.0216998, 0.013309,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,-0.01271957,-0.01641945,-0.0242861,-0.0110863,-0.018362,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,-0.00386182,-0.01681886,-0.0179473,-0.0171546,-0.026956,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,-0.02426263,-0.01110633,-0.0102207,-0.0235428,-0.003320,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659, 0.00621586, 0.01957114, 0.0073231, 0.0126210, 0.021156,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,-0.01936737,-0.01189078,-0.0114423,-0.0202078,-0.009285,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,-0.00000606,-0.00962887,-0.0161341,-0.0091582,-0.009315,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,-0.01325840,-0.01506947,-0.0115964,-0.0125417,-0.012732,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,-0.00810849,-0.00810849,-0.0055444,-0.0075689,-0.011613,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,-0.01381053,-0.01978647,-0.0212712,-0.0082742,-0.023723,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089, 0.00376291, 0.00339312,-0.0286570, 0.0013518,-0.003625,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,-0.02312355,-0.03485167,-0.0370713,-0.0368966,-0.037626,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,-0.00654283,-0.00596074,-0.0081398,-0.0184069,-0.018842,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234, 0.00332677, 0.00394628, 0.0032927, 0.0039166, 0.004502,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,-0.00512775,-0.03680624,-0.0269409,-0.0037391,-0.033244,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,-0.01214713,-0.01215371,-0.0087188,-0.0140250,-0.016538,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,-0.01348780,-0.02113471,-0.0135731,-0.0133872,-0.019350,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,-0.00022319,-0.01456168,-0.0117266,-0.0064930,-0.016015,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853, 0.06413777, 0.02835659, 0.0435809, 0.0427996, 0.042230,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998, 0.04946708, 0.03029176, 0.0258711, 0.0723656, 0.004805,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,-0.00610609, 0.03061027, 0.0060032, 0.0072923,-0.008889,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,-0.01717119,-0.00961721,-0.0113384,-0.0093246,-0.010627,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,-0.03186873,-0.03520621,-0.0308764,-0.0297537,-0.036267,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399, 0.03590017, 0.02701386, 0.0241867, 0.0296536, 0.033012,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,-0.01319119,-0.01224536,-0.0050045,-0.0091667,-0.011749,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814, 0.05803713, 0.05862939, 0.0180275, 0.0657174, 0.056705,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,-0.00035035, 0.00780550,-0.0239625,-0.0192637,-0.025595,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418, 0.02305560, 0.00643087, 0.0036774, 0.0139815, 0.014314,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,-0.01137716, 0.02867400, 0.0366380, 0.0347078, 0.038464,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,-0.00559005,-0.00354899,-0.0105361,-0.0069543,-0.009409,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,-0.02252528,-0.00609880,-0.0089309,-0.0103910,-0.008087,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645, 0.01843643, 0.04422822, 0.0228306, 0.0241143, 0.028084,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859, 0.01190641,-0.00982800,-0.0102010,-0.0010975, 0.001668,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151, 0.00464023, 0.00295284, 0.0069264, 0.0037830, 0.008354,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,-0.00283255,-0.00927980,-0.0070843,-0.0087072,-0.007028,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,-0.03184687,-0.02886867,-0.0417079,-0.0324084,-0.028749,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,-0.00523733,-0.00536226,-0.0049731,-0.0047325,-0.004585,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,-0.01140384,-0.01361413,-0.0068155,-0.0132927,-0.011744,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015, 0.00286351, 0.00357050, 0.0037667, 0.0039221, 0.000884,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061, 0.02525440, 0.02795577, 0.0215209, 0.0300413, 0.026914,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842, 0.01728203, 0.01508258, 0.0202725, 0.0162403, 0.017921,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,-0.00085714, 0.00717197,-0.0011520,-0.0066996,-0.001335,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,-0.04666933,-0.04824482,-0.0365819,-0.0490527,-0.048245,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,-0.03013977,-0.03200858,-0.0337878,-0.0450885,-0.041997,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,-0.00070419,-0.01891191, 0.0019355,-0.0072586,-0.002773,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,-0.01360179,-0.01327508, 0.0185175,-0.0189820,-0.038111,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,-0.03377907,-0.03217463,-0.0275414,-0.0340709,-0.039340,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,-0.00006142,-0.00643171,-0.0014080,-0.0014063, 0.003100,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,-0.00876250,-0.00728941,-0.0161142,-0.0141711,-0.017899,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,-0.00697712,-0.02275827,-0.0061982,-0.0180614,-0.007495,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799, 0.01981534,-0.00754572,-0.0019829,-0.0136267, 0.006366,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515, 0.01460032, 0.01412501, 0.0148260, 0.0135484, 0.012239,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116, 0.00382354, 0.00264652, 0.0002484,-0.0005250, 0.004776,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842, 0.00148013,-0.00004999, 0.0014801, 0.0047697, 0.000388,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999, 0.00848187, 0.00192755, 0.0040516, 0.0084722, 0.003726,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,-0.00855923,-0.01606993,-0.0067648,-0.0117614,-0.007185,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,-0.01855539, 0.01438811, 0.0117223,-0.0182597,-0.017412,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169, 0.01708413, 0.01830394, 0.0074200, 0.0239668, 0.001324,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205, 0.00840680,-0.00454744, 0.0074495, 0.0053142, 0.007191,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,-0.00378580,-0.01120242,-0.0068865,-0.0116657,-0.005699,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116, 0.00599562, 0.00656916, 0.0048073, 0.0063670, 0.004419,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729, 0.07868598, 0.04910659, 0.0651838, 0.0707851, 0.060152,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,-0.00443785,-0.01303256,-0.0025713,-0.0050098,-0.008475,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555, 0.00936044, 0.01631215, 0.0094279, 0.0061737, 0.007430,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412, 0.02324075, 0.02067469, 0.0252188, 0.0238032, 0.022339,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001, 0.00712049,-0.00831678, 0.0001738,-0.0105437, 0.003216,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322, 0.01273526, 0.00749852, 0.0127353, 0.0082852, 0.013651,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,-0.00664111,-0.01001526, 0.0015754,-0.0058753,-0.007052,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804, 0.00581916, 0.00513996, 0.0045698, 0.0047980, 0.004993,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,-0.00578268,-0.00229661,-0.0055373,-0.0059813,-0.015987,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,-0.00830476,-0.00470095,-0.0115078, 0.0102458,-0.017624,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,-0.00454945, 0.00607912,-0.0068058, 0.0317818,-0.003086,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,-0.02070808,-0.01903564,-0.0191101,-0.0109148,-0.019926,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414, 0.00125844, 0.01261966,-0.0000578, 0.0025156, 0.001152,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,-0.00026651,-0.00113859, 0.0060699, 0.0055197, 0.005396,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678, 0.03790576, 0.03189532, 0.0220119, 0.0539241, 0.041455,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112, 0.03437780, 0.02370793, 0.0263803, 0.0274978, 0.017726,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,-0.02274785, 0.03341055, 0.0322926, 0.0319294,-0.020174,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,-0.01240834, 0.00898434,-0.0016923, 0.0020161,-0.015016,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,-0.00802618,-0.00774212,-0.0068068,-0.0147406,-0.009074,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013, 0.00595895, 0.00646722, 0.0027472, 0.0096412, 0.004638,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,-0.01366465,-0.00511797,-0.0084874,-0.0099074,-0.014772,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,-0.01031547,-0.00359918,-0.0083865,-0.0033697,-0.010745,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,-0.01285398,-0.01019770,-0.0057747,-0.0131056,-0.010454,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393, 0.02876480, 0.02470899, 0.0266547, 0.0269042, 0.010020,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928, 0.00380387, 0.01326205, 0.0067986, 0.0065503, 0.010531,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558, 0.00855642, 0.00670876, 0.0111294, 0.0131264, 0.010061,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199, 0.01767257, 0.01035255, 0.0152745, 0.0188954, 0.020358,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125, 0.03361423, 0.01450125, 0.0316182, 0.0316161, 0.034713,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661, 0.00157087, 0.00157087, 0.0069649, 0.0014477,-0.005293,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071, 0.00458589, 0.00409179, 0.0100252,-0.0098417, 0.005094,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902, 0.00453261, 0.00551979, 0.0129588, 0.0052400,-0.002838,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,-0.00849594,-0.00809064,-0.0159558,-0.0122961,-0.007326,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346, 0.01395242, 0.01855021, 0.0092482, 0.0217919, 0.012109,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,-0.00509530, 0.01907255, 0.0062103,-0.0065283,-0.002865,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,-0.01170624,-0.02768319,-0.0278788,-0.0231175,-0.023117,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474, 0.01353516, 0.01732153, 0.0077485, 0.0141566, 0.003249,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,-0.03801797,-0.03148213,-0.0392253,-0.0371037,-0.039795,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157, 0.00687697,-0.02075856,-0.0092649,-0.0070135, 0.011318,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,-0.00545611,-0.01483910,-0.0201382,-0.0135451,-0.013995,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796, 0.00322386, 0.00052455,-0.0001614,-0.0022907,-0.000807,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,-0.01630163,-0.01040136,-0.0067660,-0.0129974,-0.006766,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212, 0.00919948, 0.01508155, 0.0170640, 0.0123126, 0.014625,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,-0.00332582, 0.03693582, 0.0150856, 0.0098071, 0.010629,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459, 0.03478516, 0.03777962, 0.0374991, 0.0355927, 0.035912,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071, 0.00999622, 0.02173098, 0.0038319, 0.0078928, 0.004986,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742, 0.00221322, 0.01420026, 0.0144270, 0.0128025, 0.012944,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,-0.02184238,-0.01880701,-0.0197663,-0.0190688,-0.018091,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,-0.00537355,-0.00501286,-0.0134185,-0.0025742,-0.005082,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992, 0.01432691, 0.01971053, 0.0227383, 0.0221237, 0.017374,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,-0.00075694,-0.01478936,-0.0009189, 0.0001608, 0.003120,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,-0.01948917,-0.02899215,-0.0133160,-0.0173224,-0.025210,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454, 0.00277441, 0.00673535, 0.0045552, 0.0064130, 0.004109,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433, 0.00889099, 0.00790257, 0.0034306, 0.0024356, 0.013101,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948, 0.00360565, 0.00399786, 0.0110109, 0.0026130,-0.000337,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,-0.03270916,-0.02549098,-0.0229470,-0.0246379,-0.028196,sell
