Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,2,0,2,2,1,1,1,1,4,3,2,3,3,3,1,1,-0.015472,-0.0213253, 0.011414,-0.028352,-0.0081441,sell
2017-07-02,0,2,0,1,3,1,1,1,2,4,2,2,1,3,2,3,2,-0.023845,-0.0081470,-0.028008,-0.015079,-0.0118744,sell
2017-07-03,0,1,1,1,1,0,2,2,2,2,3,1,1,2,2,2,1, 0.005162,-0.0044272,-0.004427,-0.006532,-0.0002957,sell
2017-07-04,0,0,2,3,2,1,3,2,2,2,4,1,2,2,3,3,2,-0.018003,-0.0090328,-0.015276, 0.005312,-0.0098455,sell
2017-07-05,0,0,0,4,1,1,1,3,1,2,3,1,2,0,2,3,2,-0.015603,-0.0067009,-0.014455,-0.020546,-0.0146787,sell
2017-07-06,1,0,0,4,2,1,2,1,2,2,3,2,3,1,2,3,1,-0.028913,-0.0321489,-0.035621,-0.035941,-0.0347103,sell
2017-07-07,1,0,1,2,2,1,2,2,1,2,2,2,3,1,1,3,2,-0.039519,-0.0523708,-0.052371,-0.049305,-0.0505157,sell
2017-07-08,1,1,0,3,1,2,0,2,1,2,3,1,3,1,2,1,2,-0.010386,-0.0161699,-0.009698, 0.016324,-0.0103862,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,3,2,2,2,2,-0.020523,-0.0198045,-0.018040, 0.002948,-0.0184933,sell
2017-07-10,0,2,1,2,1,2,0,3,1,2,2,2,2,3,1,2,2,-0.000965,-0.0027044,-0.000965,-0.000340,-0.0027044,sell
2017-07-11,0,2,2,2,3,1,1,3,2,0,1,2,3,4,2,1,3,-0.006722,-0.0182509,-0.021176,-0.018655,-0.0149000,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,3,3,3,2,2,-0.001168,-0.0029641,-0.004748,-0.002012,-0.0041230,sell
2017-07-13,0,1,0,2,2,1,0,5,3,1,2,2,3,1,2,3,2, 0.005993, 0.0463524, 0.025803, 0.025803, 0.0288641,buy
2017-07-14,1,1,3,0,3,1,1,4,3,1,3,3,3,2,2,4,1, 0.000846, 0.0388617, 0.024778, 0.017667, 0.0258034,buy
2017-07-15,1,4,2,0,2,1,1,3,2,0,3,4,1,2,2,3,1, 0.020430, 0.0079418, 0.016746, 0.020316, 0.0087866,buy
2017-07-16,2,2,2,0,2,1,0,4,2,4,3,4,2,2,3,3,2, 0.007447, 0.0046777, 0.022455,-0.004158, 0.0028314,buy
2017-07-17,2,1,2,1,3,0,1,4,1,3,2,3,3,3,2,3,2, 0.040058,-0.0002187, 0.021273, 0.001021, 0.0143254,buy
2017-07-18,1,0,3,1,5,0,2,3,1,1,2,2,3,4,2,3,1, 0.037626, 0.0340837, 0.028835, 0.028835, 0.0373536,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,3,2,2,4,0,-0.001176, 0.0017513, 0.004782, 0.005598, 0.0044037,buy
2017-07-20,2,0,3,0,2,1,0,5,0,1,2,3,2,2,1,3,1, 0.020999, 0.0334934, 0.027170, 0.033493, 0.0271696,buy
2017-07-21,1,1,3,0,1,2,2,1,1,1,2,3,1,3,1,3,0, 0.001739,-0.0057801, 0.000582, 0.001324, 0.0011342,sell
2017-07-22,1,0,3,0,2,2,2,1,0,2,2,2,2,3,1,2,1, 0.034679, 0.0184439,-0.015247, 0.007278, 0.0112605,buy
2017-07-23,3,1,1,1,2,1,1,3,0,2,1,3,1,3,2,4,1,-0.088118,-0.0420137,-0.036620,-0.089297,-0.0865471,sell
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,3,3,1,3,2, 0.040790, 0.0193603, 0.016369, 0.016973, 0.0170787,buy
2017-07-25,1,1,3,3,0,1,4,2,1,1,2,3,2,4,2,3,1, 0.020625, 0.0310307, 0.036616, 0.024824, 0.0309879,buy
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,2,4,2,3,1, 0.006184, 0.0013586, 0.002363, 0.003070, 0.0016906,buy
2017-07-27,1,1,2,2,1,1,2,3,3,2,1,4,3,3,3,3,1, 0.013441, 0.0110584,-0.004083, 0.020097, 0.0098418,buy
2017-07-28,2,2,1,2,0,0,2,1,3,1,2,3,3,1,2,2,1, 0.000682, 0.0034172, 0.011763,-0.013954, 0.0001873,buy
2017-07-29,2,0,1,2,0,1,2,1,2,1,2,2,2,2,1,2,1,-0.003126, 0.0001927,-0.003126,-0.016172, 0.0003311,buy
2017-07-30,1,2,1,3,0,1,2,2,1,2,1,3,1,3,2,3,2,-0.005298, 0.0051927,-0.008006,-0.000131,-0.0082734,sell
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,2,3,2,2,1, 0.003655,-0.0152980,-0.011008, 0.001983,-0.0149509,sell
2017-08-01,1,5,1,2,2,0,3,2,1,0,2,4,2,3,2,3,1, 0.030500, 0.0079524, 0.007952, 0.059721, 0.0096556,buy
2017-08-02,1,3,2,2,0,0,3,2,2,0,3,3,2,2,2,3,0, 0.001018,-0.0073681, 0.001156, 0.000390,-0.0073525,sell
2017-08-03,2,3,1,2,0,0,3,0,1,0,2,3,1,2,2,2,0,-0.002462,-0.0111231,-0.007731,-0.002600,-0.0252975,sell
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,0,1,3,2,2, 0.008124,-0.0055355, 0.002310, 0.012241, 0.0122410,buy
2017-08-05,2,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3,1, 0.075630, 0.0687541, 0.061628, 0.075630, 0.0590656,buy
2017-08-06,1,4,0,1,2,0,3,1,2,1,3,3,1,3,0,3,2, 0.017082, 0.0372376, 0.035204, 0.014858, 0.0352042,buy
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,2,3,1,2,2, 0.036455, 0.0359869, 0.038526, 0.007708, 0.0374090,buy
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,3,2,1,2,2, 0.001880, 0.0016873,-0.036312,-0.041323, 0.0016873,sell
2017-08-09,0,1,2,2,2,0,2,2,4,0,2,3,3,2,0,3,2,-0.017509,-0.0150456,-0.013256, 0.006532,-0.0056949,sell
2017-08-10,0,2,2,2,4,0,3,1,3,1,2,4,2,3,1,3,3, 0.004983,-0.0060970,-0.004546, 0.004841,-0.0044601,sell
2017-08-11,0,3,1,3,1,0,3,0,2,1,1,3,1,3,1,2,3, 0.013350, 0.0025925, 0.008939, 0.025760, 0.0272740,buy
2017-08-12,0,1,4,1,1,2,2,0,2,2,2,3,3,3,1,1,2, 0.051236, 0.0515478, 0.050836, 0.049401, 0.0515478,buy
2017-08-13,1,4,3,2,1,1,2,0,2,1,2,3,3,4,2,2,1,-0.012548,-0.0237125,-0.021109,-0.021498,-0.0099424,sell
2017-08-14,0,2,2,2,2,1,1,0,3,3,3,2,2,4,2,1,2, 0.001835, 0.0030341,-0.001074, 0.004242, 0.0036862,buy
2017-08-15,0,1,1,3,3,1,2,1,1,2,4,1,2,4,1,2,1, 0.027359, 0.0273591, 0.028129,-0.000595, 0.0306582,buy
2017-08-16,0,1,2,3,2,2,2,2,1,1,3,2,3,4,0,2,2, 0.052187, 0.0528543, 0.052734, 0.052734, 0.0564469,buy
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,2,4,1,3,1, 0.001641, 0.0016994, 0.005665, 0.004308, 0.0013526,buy
2017-08-18,1,2,1,1,2,2,2,3,0,2,3,3,2,3,1,2,2, 0.005227, 0.0073819, 0.013254, 0.013567, 0.0142070,buy
2017-08-19,1,1,1,2,2,1,3,1,0,3,2,2,1,4,1,3,2,-0.016886,-0.0249169,-0.008644,-0.020810,-0.0140313,sell
2017-08-20,1,2,2,2,2,0,1,2,1,1,3,2,1,4,0,3,1, 0.031421, 0.0466757, 0.057193, 0.025960, 0.0518155,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,3,3,1,3,2, 0.072460, 0.0277595, 0.061092, 0.031817, 0.0702144,buy
2017-08-22,1,2,3,3,1,0,1,4,0,1,2,0,3,3,2,4,2, 0.024407, 0.0152052, 0.017939, 0.025297, 0.0052091,buy
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,2,2,2,4,2, 0.012688, 0.0258423, 0.025695, 0.019517, 0.0248511,buy
2017-08-24,1,2,1,2,1,0,2,3,1,1,2,1,3,1,3,3,1, 0.000465,-0.0151276, 0.001782,-0.018897,-0.0194565,sell
2017-08-25,2,1,1,2,0,1,1,3,2,2,3,1,3,2,3,3,0,-0.016631,-0.0163166,-0.008714,-0.027859,-0.0258968,sell
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.051458,-0.0204316,-0.052540,-0.030717,-0.0640560,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,3,3,3,1,2,-0.037028, 0.0139926,-0.037505, 0.007993,-0.0370283,sell
2017-08-28,1,1,2,3,1,0,4,3,1,2,3,1,4,3,2,3,2, 0.023704, 0.0149820, 0.039059, 0.012685, 0.0130462,buy
2017-08-29,1,2,2,4,1,0,3,3,0,1,2,1,4,2,3,3,2, 0.012189, 0.0105513, 0.017395, 0.013142,-0.0256993,buy
2017-08-30,2,2,3,4,0,0,3,1,1,0,2,2,2,3,2,3,2,-0.004734, 0.0132453, 0.012473,-0.007233, 0.0130017,buy
2017-08-31,1,1,4,2,1,0,1,1,0,0,1,2,1,2,2,2,1, 0.025121, 0.0237043, 0.023704, 0.032273, 0.0178988,buy
2017-09-01,2,3,2,4,1,0,2,1,0,1,2,2,2,3,2,4,1,-0.006942, 0.0021867, 0.001052,-0.007856, 0.0016573,buy
2017-09-02,2,3,1,4,1,0,2,1,0,2,3,2,2,3,2,4,0,-0.011045,-0.0107716,-0.010617,-0.013627,-0.0106145,sell
2017-09-03,1,3,1,3,2,1,2,2,0,1,2,2,2,3,2,4,1, 0.004642, 0.0032207, 0.002089, 0.003869, 0.0056969,buy
2017-09-04,1,2,2,2,1,2,2,0,2,0,1,2,2,2,2,4,1,-0.000730, 0.0007486, 0.012096, 0.005577, 0.0059226,buy
2017-09-05,1,1,2,3,1,1,1,2,1,0,1,2,3,0,1,5,1,-0.004132,-0.0058850, 0.007563, 0.001679,-0.0153154,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,4,1,2,4,1, 0.013876,-0.0150459, 0.008733, 0.010320, 0.0013143,buy
2017-09-07,1,2,2,3,3,0,2,0,0,1,1,2,3,2,1,4,1,-0.006367,-0.0073935, 0.001819, 0.004049,-0.0172087,sell
2017-09-08,1,1,4,3,2,1,1,0,0,1,1,2,4,2,2,2,1,-0.002911,-0.0015652,-0.003479,-0.012573,-0.0026553,sell
2017-09-09,2,2,6,5,2,1,1,0,0,2,1,3,5,4,3,3,2,-0.000022,-0.0000221,-0.005154, 0.022968,-0.0000221,buy
2017-09-10,1,2,6,3,2,0,1,0,0,2,0,3,4,4,3,1,2,-0.004215,-0.0043238,-0.018744, 0.016699,-0.0041976,sell
2017-09-11,1,1,5,2,3,0,2,0,1,3,2,3,5,3,2,2,1, 0.023369, 0.0233689, 0.008656, 0.002467, 0.0238278,buy
2017-09-12,1,1,3,3,2,0,2,1,1,2,3,2,5,2,2,2,0, 0.033300, 0.0235576, 0.015028,-0.001121, 0.0237804,buy
2017-09-13,1,0,3,1,1,1,2,1,3,2,3,1,3,3,2,2,1,-0.043975,-0.0380548,-0.035024,-0.040184,-0.0404133,sell
2017-09-14,1,2,1,1,0,1,2,1,3,1,3,2,2,3,1,1,1,-0.063142,-0.0655072,-0.065507,-0.066464,-0.0655866,sell
2017-09-15,1,2,2,1,1,1,3,2,2,3,5,2,2,4,2,2,1, 0.023107,-0.0515466,-0.047193,-0.027216,-0.0342866,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,0,4,2,4,0, 0.058555, 0.0518184, 0.053547, 0.046705, 0.0521337,buy
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,1,3,2,5,1, 0.003686, 0.0059844,-0.013734, 0.001965,-0.0076963,sell
2017-09-18,3,2,2,4,1,0,3,2,2,1,5,2,2,3,2,5,1,-0.007759, 0.0211410,-0.015364, 0.018638,-0.0153638,buy
2017-09-19,3,2,2,3,2,0,3,2,1,1,5,2,2,3,2,5,0,-0.014249, 0.0159714,-0.020448, 0.016579,-0.0204478,sell
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,3,2,2,4,1,-0.036496,-0.0373143,-0.033133,-0.035894,-0.0357268,sell
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,4,1,1,3,1,-0.004033,-0.0298691,-0.027678,-0.031619,-0.0307814,sell
2017-09-22,1,1,1,2,1,1,3,2,2,1,2,1,4,1,2,3,2,-0.025494,-0.0367370,-0.031155,-0.037583,-0.0381466,sell
2017-09-23,0,1,1,1,1,0,3,2,3,1,1,1,4,2,3,1,1, 0.006230, 0.0062297, 0.005469, 0.005469,-0.0185682,buy
2017-09-24,0,2,1,1,2,0,3,1,2,1,1,1,4,3,2,2,0, 0.029286, 0.0265699, 0.020278, 0.025854, 0.0299049,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,3,2,2,2,1, 0.032873, 0.0233959, 0.004062, 0.023396, 0.0053640,buy
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,0,3,2, 0.017370, 0.0495988, 0.048985, 0.049599, 0.0480054,buy
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,3,1,3,1, 0.006338, 0.0559527, 0.059115, 0.052118, 0.0503825,buy
2017-09-28,1,4,2,1,1,0,1,1,0,1,2,1,2,1,2,3,1,-0.021934,-0.0252597,-0.009567,-0.021844,-0.0172290,sell
2017-09-29,2,5,1,3,1,0,2,1,0,2,3,3,3,2,1,4,1,-0.007855,-0.0021721,-0.002247,-0.005681,-0.0020508,sell
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,3,2,1,3,1,-0.005416,-0.0084395, 0.002024, 0.001788, 0.0012666,sell
2017-10-01,1,2,2,2,2,0,2,2,1,0,3,2,3,2,2,1,1, 0.039975, 0.0098627,-0.000750, 0.036516, 0.0289977,buy
2017-10-02,1,1,2,2,0,0,0,2,2,0,2,1,3,1,1,2,0, 0.006068, 0.0032247, 0.008747,-0.013530, 0.0044994,buy
2017-10-03,2,1,1,2,1,2,0,3,1,0,2,2,4,0,2,2,1, 0.007473, 0.0138484,-0.036382, 0.006090,-0.0354580,buy
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,3,1,1,1,1,-0.021425,-0.0254709,-0.021194,-0.021408,-0.0212879,sell
2017-10-05,2,1,1,0,1,1,0,0,0,3,1,1,3,2,2,0,0,-0.009830,-0.0188898, 0.006533,-0.001635, 0.0128631,sell
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,4,2,2,1,1,-0.034994,-0.0189056,-0.015643,-0.030896,-0.0128652,sell
2017-10-07,3,1,2,3,1,1,0,0,0,3,1,2,5,2,2,1,1,-0.011407,-0.0114873,-0.011487,-0.015414,-0.0114873,sell
2017-10-08,2,0,3,2,4,0,1,0,0,3,1,2,4,2,3,2,1,-0.035718,-0.0412018,-0.044747,-0.038191,-0.0370682,sell
2017-10-09,2,2,0,3,2,0,1,1,0,3,2,2,3,1,2,3,1,-0.021671,-0.0166325,-0.026636,-0.026636,-0.0308132,sell
2017-10-10,2,1,2,1,2,1,1,1,2,5,2,3,3,3,2,3,2, 0.011303, 0.0140996, 0.020778, 0.010200, 0.0121619,buy
2017-10-11,2,1,1,0,1,0,2,0,2,4,2,2,2,2,2,2,1, 0.019704, 0.0150513, 0.010802, 0.015051, 0.0231285,buy
2017-10-12,2,1,0,0,2,1,3,0,4,3,2,4,2,3,2,2,1,-0.008870,-0.0117719,-0.007963, 0.004296,-0.0051637,sell
2017-10-13,1,1,0,1,2,1,3,1,4,3,2,4,1,4,1,4,1,-0.009775,-0.0063263,-0.014340,-0.001179, 0.0042778,sell
2017-10-14,1,2,2,1,2,1,4,2,3,1,1,4,3,4,2,4,1, 0.035656, 0.0399463, 0.007892, 0.039667, 0.0367148,buy
2017-10-15,1,2,2,1,1,2,5,1,4,0,3,3,2,4,2,4,1, 0.055848, 0.0485077, 0.029902, 0.036075, 0.0389733,buy
2017-10-16,1,2,1,1,0,2,5,2,1,1,3,2,2,3,2,3,1, 0.036195, 0.0397896, 0.015459, 0.008133, 0.0188726,buy
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,3,2,1,3,2,-0.020742,-0.0103360,-0.026185,-0.026185,-0.0274324,sell
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,0,1,2,-0.010710,-0.0107105,-0.011655,-0.011732,-0.0090042,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,2,2,1,2,1,-0.014078,-0.0240325,-0.016336,-0.012145,-0.0119842,sell
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,3,1,2,2, 0.001356,-0.0032620, 0.007504,-0.012659, 0.0046304,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,1,3,0,2,3,-0.013326,-0.0047874, 0.001908,-0.014618,-0.0115472,sell
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,2,1,2,2,-0.000079,-0.0019684, 0.005450,-0.004662,-0.0028046,buy
2017-10-23,1,0,0,1,0,1,4,3,1,0,3,1,1,1,1,2,2, 0.001403,-0.0122467, 0.000169,-0.001375,-0.0110197,sell
2017-10-24,2,0,1,0,0,0,3,3,2,2,3,2,2,2,2,1,1, 0.014559, 0.0145586, 0.016391, 0.011926, 0.0134820,buy
2017-10-25,1,2,1,0,0,0,2,2,3,3,2,4,2,1,1,2,2,-0.000896, 0.0095853,-0.000323, 0.017915,-0.0027078,buy
2017-10-26,2,2,0,0,0,0,3,1,1,3,1,3,3,1,0,2,2,-0.008390,-0.0079167,-0.002344,-0.002736,-0.0105720,sell
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,2,1,1,1,2,-0.001941,-0.0018211, 0.000061, 0.006927,-0.0041541,buy
2017-10-28,1,2,2,1,0,0,3,3,1,3,3,4,3,2,2,0,2, 0.025233, 0.0222796, 0.022807, 0.031720, 0.0228069,buy
2017-10-29,1,2,1,1,0,0,3,3,3,1,2,3,4,2,1,1,2, 0.007913, 0.0080653, 0.000943, 0.009731, 0.0089552,buy
2017-10-30,1,0,2,1,1,0,3,4,2,1,2,3,3,3,1,1,2, 0.025326, 0.0329792, 0.007091, 0.027079, 0.0317238,buy
2017-10-31,1,0,0,2,2,0,4,3,2,2,2,2,2,4,1,3,2, 0.011873,-0.0257195, 0.011873, 0.009907,-0.0045993,sell
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,0,5,2,3,1, 0.001704, 0.0017044, 0.018977, 0.021095, 0.0090246,buy
2017-11-02,1,1,1,0,2,3,3,2,1,1,0,3,1,5,1,3,2, 0.028988, 0.0289884, 0.024003, 0.044968, 0.0335828,buy
2017-11-03,1,1,1,1,2,4,3,2,1,0,1,3,1,5,1,3,2, 0.046732, 0.0469610, 0.035044, 0.055796, 0.0297477,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,2,5,1,3,2, 0.063080, 0.0631851, 0.029547, 0.063209, 0.0234150,buy
2017-11-05,0,0,1,2,4,1,3,3,2,0,1,2,3,4,0,4,2, 0.035632, 0.0283085, 0.003849, 0.017828,-0.0004388,buy
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,3,3,1,3,2, 0.017099, 0.0111809, 0.005438, 0.006558, 0.0086458,buy
2017-11-07,0,1,2,2,0,2,2,1,2,1,3,2,2,1,1,2,2, 0.049145, 0.0479124, 0.046624, 0.046073, 0.0466239,buy
2017-11-08,0,2,2,0,1,1,2,1,1,2,3,1,3,1,1,1,2, 0.060420, 0.0604199, 0.060420, 0.060420, 0.0628495,buy
2017-11-09,1,4,0,0,1,0,2,1,1,3,4,0,2,1,1,2,3, 0.030293, 0.0212882, 0.022049, 0.024186, 0.0293227,buy
2017-11-10,1,2,0,2,1,0,2,1,2,3,3,1,3,1,2,2,2, 0.002510,-0.0080284,-0.012084,-0.000859, 0.0025105,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,3,2,3,1,1,2,2,-0.011178,-0.0155480,-0.027612,-0.026808,-0.0133348,sell
2017-11-12,1,1,1,3,0,0,3,1,5,0,3,2,3,2,1,2,2,-0.014466,-0.0181282,-0.047365,-0.045681,-0.0185951,sell
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,2,2,1,3,2, 0.023375, 0.0203343, 0.023565, 0.024532, 0.0238038,buy
2017-11-14,2,1,0,1,1,0,4,2,1,0,2,2,1,2,1,2,2, 0.016635, 0.0097795, 0.020908, 0.010477, 0.0212903,buy
2017-11-15,2,0,0,1,1,1,5,1,2,1,1,2,2,3,1,3,2,-0.010000,-0.0099467,-0.007023,-0.005748,-0.0084951,sell
2017-11-16,2,0,0,1,1,1,4,2,2,0,2,1,1,4,1,3,1,-0.003197,-0.0000540,-0.001757, 0.002143,-0.0016073,buy
2017-11-17,3,0,0,0,1,0,5,2,2,0,2,3,2,3,0,1,2,-0.014412,-0.0161009,-0.009013,-0.016147,-0.0146889,sell
2017-11-18,1,0,0,0,2,0,6,3,3,0,0,4,4,3,1,2,1, 0.020769, 0.0218402, 0.015587, 0.015763, 0.0061945,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,4,2,0,2,2, 0.014626, 0.0175944, 0.008641, 0.001534,-0.0054875,buy
2017-11-20,1,0,1,0,1,0,7,3,3,0,2,3,4,2,1,2,2, 0.004711, 0.0064385, 0.001895,-0.001882,-0.0047343,sell
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,3,2,1,3,2, 0.003460,-0.0059223, 0.003460,-0.001213, 0.0037892,sell
2017-11-22,1,1,1,0,0,0,3,4,4,1,2,4,3,1,1,2,2, 0.000156, 0.0149154, 0.003693, 0.010081, 0.0071617,buy
2017-11-23,2,1,1,0,0,0,3,3,4,2,1,5,3,2,1,2,2,-0.000652, 0.0150240, 0.008296, 0.010236, 0.0082964,buy
2017-11-24,1,1,1,0,1,0,2,4,3,1,2,4,2,2,1,2,1, 0.000614, 0.0038441, 0.022638, 0.025014, 0.0183120,buy
2017-11-25,1,1,2,0,1,0,3,4,3,2,3,4,2,3,0,3,2, 0.034978, 0.0112428, 0.045725, 0.037512, 0.0391814,buy
2017-11-26,1,2,2,1,1,0,3,5,2,2,3,3,2,3,1,4,3, 0.039917, 0.0191336, 0.033152, 0.044121, 0.0397066,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,2,2,2,3,2, 0.016891, 0.0249730, 0.006757, 0.004346, 0.0185910,buy
2017-11-28,1,1,3,2,2,0,5,3,1,1,3,3,2,3,2,4,2,-0.003485,-0.0161311, 0.000985,-0.003485,-0.0033504,sell
2017-11-29,1,1,2,2,2,0,4,2,0,1,3,2,1,3,1,3,2,-0.014194,-0.0195920,-0.003453,-0.018585,-0.0102392,sell
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2, 0.029844, 0.0201806, 0.025857, 0.014345, 0.0203917,buy
2017-12-01,1,1,2,2,2,1,3,3,1,0,3,2,3,3,1,2,2, 0.033373, 0.0391526, 0.031593, 0.037407, 0.0374530,buy
2017-12-02,1,0,1,3,2,1,4,3,1,0,2,3,3,4,0,2,2, 0.024905, 0.0355381, 0.024016, 0.023728, 0.0237278,buy
2017-12-03,1,0,0,3,3,2,2,4,1,0,3,3,3,2,1,2,2, 0.033857, 0.0257240, 0.033559, 0.034916, 0.0409618,buy
2017-12-04,1,0,1,2,2,1,1,3,2,0,3,3,2,2,0,2,1, 0.052196, 0.0564608, 0.058437, 0.056461, 0.0309856,buy
2017-12-05,1,1,2,1,2,2,2,3,1,0,3,3,3,2,1,2,1, 0.058878, 0.0568897, 0.062673, 0.061234, 0.0491388,buy
2017-12-06,1,2,1,3,2,1,2,3,1,2,3,4,3,2,2,3,1, 0.004342, 0.0046695, 0.008116, 0.008580, 0.0001830,buy
2017-12-07,1,2,3,3,2,0,2,2,1,2,4,3,2,3,2,3,1, 0.031420, 0.0154609, 0.028626, 0.030000, 0.0299998,buy
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,3,3,1,3,1, 0.037408,-0.0076531, 0.020549, 0.006552, 0.0216940,buy
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,2,3,1,3,2, 0.047556, 0.0223161, 0.020678, 0.019486, 0.0206782,buy
2017-12-10,1,1,2,1,1,0,2,5,1,3,4,3,2,3,1,3,1,-0.034330,-0.0232858,-0.044550,-0.051133,-0.0102061,sell
2017-12-11,1,1,1,1,1,0,4,3,1,1,3,3,2,1,1,3,1, 0.017279, 0.0224319, 0.030925, 0.022309, 0.0253653,buy
2017-12-12,1,0,2,1,0,1,5,2,2,1,2,2,4,0,2,4,1,-0.000951,-0.0015370,-0.011621,-0.030559,-0.0024345,sell
2017-12-13,2,0,2,0,0,1,4,5,2,0,1,4,3,1,3,3,1, 0.015586, 0.0242637, 0.014966, 0.011543, 0.0148941,buy
2017-12-14,4,0,1,0,0,0,5,4,1,0,2,3,4,1,2,1,2, 0.037926, 0.0379769, 0.038264, 0.035295, 0.0382641,buy
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,3,2,1,2,2,-0.009046,-0.0094465,-0.005599,-0.011902,-0.0090465,sell
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,3,1,0,2,1, 0.020951, 0.0156910, 0.016625, 0.010319, 0.0079233,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,3,1,1,4,2, 0.030915, 0.0305880, 0.030588, 0.017977, 0.0305880,buy
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,2,2,1,3,1, 0.027793, 0.0326241, 0.027543, 0.010779, 0.0277931,buy
2017-12-19,2,1,2,0,0,0,3,2,2,0,3,2,3,1,0,3,0, 0.019207, 0.0029691, 0.008178, 0.003082, 0.0166718,buy
2017-12-20,2,0,2,1,0,0,4,2,1,1,3,1,1,2,1,4,1,-0.032784,-0.0004695,-0.025278,-0.033409,-0.0278998,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,0,2,1,2,1,-0.016233,-0.0203858,-0.033425,-0.028781,-0.0210500,sell
2017-12-22,2,1,1,1,0,0,2,6,1,2,4,3,1,3,1,3,1,-0.061518,-0.0206868,-0.061551,-0.060764,-0.0269760,sell
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,1,3,2,3,1,-0.011234, 0.0085202,-0.010330,-0.022284,-0.0208788,sell
2017-12-24,3,0,3,1,0,0,2,4,2,0,4,2,2,2,2,3,0, 0.031271, 0.0323163, 0.035111, 0.022581, 0.0360940,buy
2017-12-25,3,0,1,3,0,0,3,2,1,2,5,2,1,3,1,2,1,-0.034458,-0.0046412,-0.041993,-0.041129,-0.0205119,sell
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,0,4,2,0,2,-0.002569, 0.0027193,-0.002688,-0.002120,-0.0005795,buy
2017-12-27,3,3,0,0,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.016163, 0.0250853, 0.019369, 0.019369, 0.0238817,buy
2017-12-28,3,1,3,0,0,1,3,1,0,0,2,2,2,2,2,1,1,-0.010801,-0.0131040,-0.011974,-0.011516, 0.0054120,sell
2017-12-29,2,1,2,3,0,2,4,1,0,0,3,2,2,2,3,2,1,-0.027537,-0.0124346,-0.022072,-0.032167,-0.0258350,sell
