Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,0,0,0,0,1,1,0,1,1,1,0,1,-0.0320037,-0.037302,-0.067983,-0.02353,-0.024311,sell
2017-08-02,1,0,0,0,2,0,0,2,2,1,1,1, 0.0496426, 0.052238, 0.025468,-0.03628, 0.008148,buy
2017-08-03,0,1,0,0,2,0,0,0,2,0,0,1, 0.0809285, 0.091527, 0.132466, 0.09257, 0.106393,buy
2017-08-04,1,0,1,0,1,0,0,0,2,1,0,0,-0.0470994,-0.045019,-0.039263,-0.07030,-0.002741,sell
2017-08-05,0,1,1,0,1,0,1,0,2,1,1,1, 0.0947277, 0.066358, 0.104582, 0.06624, 0.098037,buy
2017-08-06,0,1,0,0,1,1,0,0,1,1,1,0, 0.0064665, 0.004789, 0.001605, 0.01441, 0.010602,buy
2017-08-07,0,0,1,1,3,0,0,0,2,1,1,1, 0.0101782,-0.104050,-0.106905,-0.10675,-0.082672,sell
2017-08-08,0,0,0,0,2,1,0,0,1,0,0,2,-0.1180484,-0.062816,-0.115387,-0.09533,-0.109223,sell
2017-08-09,0,0,1,1,1,1,0,0,2,1,1,1, 0.1431857, 0.134796, 0.120487, 0.13094, 0.064017,buy
2017-08-10,1,0,1,0,2,0,1,0,3,0,2,1, 0.0205676, 0.054701, 0.030859, 0.02130, 0.026408,buy
2017-08-11,1,1,1,1,1,0,0,0,2,1,2,0,-0.0528543,-0.052423,-0.046581,-0.03688,-0.046581,sell
2017-08-12,2,0,1,1,2,0,0,1,2,1,3,1,-0.1409270,-0.116412,-0.139074,-0.10758,-0.140881,sell
2017-08-13,1,1,0,2,1,1,0,0,1,1,3,1,-0.0073311,-0.011401,-0.011266,-0.01137,-0.034072,sell
2017-08-14,2,0,0,2,1,0,1,1,2,1,2,2,-0.0356635,-0.030020,-0.055555,-0.00416,-0.038852,sell
2017-08-15,0,1,0,2,1,0,0,0,1,0,1,2, 0.0702423, 0.066957, 0.048612, 0.06696, 0.040448,buy
2017-08-16,0,0,1,1,1,0,1,2,2,1,1,2,-0.0281800,-0.028180,-0.028261,-0.02818, 0.014124,sell
2017-08-17,0,0,0,1,1,1,0,0,2,0,0,1, 0.0559180, 0.068758, 0.056335, 0.04714, 0.047142,buy
2017-08-18,1,0,0,1,1,1,1,0,2,1,1,1, 0.0195771, 0.022716, 0.024262, 0.02519, 0.016908,buy
2017-08-19,0,1,0,1,1,1,0,0,1,1,1,1,-0.0153546, 0.072022, 0.012926, 0.00514,-0.013891,buy
2017-08-20,0,0,2,0,1,0,0,0,0,1,1,1, 0.0669249, 0.043434, 0.026165, 0.03643, 0.041178,buy
2017-08-21,0,1,1,0,0,0,0,0,1,0,0,2,-0.0193677, 0.043456, 0.005267, 0.01768, 0.018142,buy
2017-08-22,1,1,0,1,0,0,0,0,0,1,1,2, 0.0352679, 0.034673, 0.048820, 0.06637, 0.030885,buy
2017-08-23,1,1,0,0,1,0,0,0,1,0,1,1,-0.0052796, 0.002256, 0.017316,-0.01045, 0.004508,buy
2017-08-24,0,1,1,0,1,1,0,0,1,1,2,0, 0.0055913, 0.009932, 0.009432, 0.03361, 0.028506,buy
2017-08-25,0,1,1,0,0,1,1,1,1,1,2,1,-0.0748334,-0.075355,-0.075355,-0.07536,-0.083241,sell
2017-08-26,0,3,0,0,0,0,2,0,1,1,2,1, 0.0528496,-0.044788, 0.036939, 0.00972,-0.034945,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,2,-0.0323100,-0.015994,-0.047544,-0.01272,-0.054561,sell
2017-08-28,0,1,0,0,0,1,0,2,1,1,0,2,-0.0767374,-0.113327,-0.086779,-0.11821,-0.033065,sell
2017-08-29,0,1,0,0,0,1,0,2,0,1,1,2,-0.0604735,-0.098674,-0.053466,-0.04922,-0.036448,sell
2017-08-30,1,1,0,0,1,0,0,1,1,0,1,2,-0.0497377,-0.048352,-0.029604,-0.02564,-0.058518,sell
2017-08-31,2,1,0,0,0,0,0,0,1,1,0,1,-0.0058238, 0.010876,-0.005630, 0.01733,-0.008271,sell
2017-09-01,0,2,0,0,0,0,1,0,2,1,1,1,-0.0148246,-0.014621, 0.046334,-0.00109,-0.022058,sell
2017-09-02,0,0,2,0,0,1,0,0,2,1,1,0, 0.0029893,-0.018252,-0.018218,-0.01776, 0.012168,sell
2017-09-03,0,0,0,0,1,0,0,0,1,0,1,0, 0.0556159, 0.092327, 0.042243, 0.03036, 0.055570,buy
2017-09-04,0,0,1,1,2,0,0,0,1,1,2,1, 0.0228934,-0.094142,-0.061891,-0.05649,-0.056487,sell
2017-09-05,0,0,1,2,0,1,0,0,2,1,1,1, 0.0735444, 0.091558, 0.078323, 0.09074, 0.026726,buy
2017-09-06,0,0,1,0,0,0,1,0,1,0,2,1,-0.0695959,-0.071848,-0.064342,-0.07103,-0.080152,sell
2017-09-07,0,0,4,0,0,0,0,0,1,1,1,1,-0.0393857,-0.037844,-0.023687, 0.00236,-0.064939,sell
2017-09-08,0,2,1,0,1,0,0,1,1,1,1,2, 0.0219833, 0.094271, 0.016085, 0.00876, 0.059888,buy
2017-09-09,2,0,1,0,0,1,0,0,1,1,1,1,-0.0228178,-0.001103,-0.049123,-0.01260,-0.025239,sell
2017-09-10,2,1,1,0,0,0,1,0,1,0,1,3,-0.0010893,-0.022463, 0.020399, 0.01545,-0.001187,buy
2017-09-11,1,2,0,0,0,0,0,1,0,1,0,3,-0.0347304,-0.024436,-0.012683,-0.03463,-0.069381,sell
2017-09-12,0,2,1,0,0,0,0,3,1,1,1,3, 0.0280837, 0.055579, 0.048617,-0.01798, 0.048015,buy
2017-09-13,0,1,1,0,0,0,0,0,1,0,0,2,-0.0193677, 0.043456, 0.005267, 0.01768, 0.018142,buy
2017-09-14,1,1,0,0,0,0,2,0,2,1,1,1, 0.0676242, 0.067624, 0.067562, 0.06985, 0.069203,buy
2017-09-15,0,1,0,1,0,2,0,0,2,1,1,1, 0.0823377, 0.078234, 0.061869, 0.08234, 0.043245,buy
2017-09-16,0,1,1,0,2,0,0,0,2,1,2,0, 0.0222683,-0.067186,-0.058637,-0.04987,-0.051720,sell
2017-09-17,0,0,2,0,0,0,0,0,1,0,1,1,-0.0117878, 0.001749,-0.048264, 0.00653, 0.028818,sell
2017-09-18,0,1,0,1,0,0,0,0,2,1,1,1, 0.0106629,-0.106711,-0.021209,-0.02541,-0.090542,sell
2017-09-19,1,1,0,2,0,0,0,0,1,1,2,2, 0.0734104, 0.033568, 0.044742, 0.04592, 0.046689,buy
2017-09-20,0,1,0,1,0,0,0,0,0,0,1,1,-0.0515168,-0.002092,-0.032508, 0.02725,-0.032621,sell
2017-09-21,1,1,1,1,2,0,0,1,1,1,2,3,-0.0396807,-0.032423,-0.016464,-0.05427,-0.047004,sell
2017-09-22,1,2,0,0,0,2,0,0,1,1,1,2, 0.0008081,-0.103253,-0.109438,-0.11429,-0.097890,sell
2017-09-23,2,1,0,0,0,1,2,0,1,1,1,3,-0.0278376,-0.074055,-0.096666,-0.06953,-0.016622,sell
2017-09-24,0,0,0,0,0,0,2,0,0,1,0,1, 0.0718190, 0.065053, 0.000322, 0.06641, 0.070322,buy
2017-09-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.0297126,-0.002019,-0.008375,-0.00882,-0.021269,sell
2017-09-26,0,0,0,0,1,0,0,2,1,0,1,1, 0.0590376, 0.071522, 0.075963, 0.06092,-0.008365,buy
2017-09-27,0,0,0,0,0,0,0,1,0,1,0,0,-0.0220063, 0.001335,-0.020238, 0.00183, 0.013346,sell
2017-09-28,1,0,0,1,0,0,1,0,1,0,2,1,-0.0438064,-0.041405,-0.029085, 0.04218,-0.037440,sell
2017-09-29,1,0,0,1,0,1,0,0,1,0,2,1,-0.0737525,-0.056881,-0.079836, 0.06979,-0.091968,sell
2017-09-30,1,1,0,1,0,1,0,0,1,1,2,0,-0.0181470, 0.076354, 0.038832, 0.03845, 0.038832,buy
2017-10-01,0,1,1,1,2,0,0,0,1,1,2,1, 0.0085745,-0.071552,-0.074859,-0.06176,-0.066937,sell
2017-10-02,1,0,1,0,0,1,0,0,1,1,0,2,-0.0767181,-0.077076,-0.077388,-0.05052,-0.039993,sell
2017-10-03,1,0,1,1,0,0,1,0,2,1,1,2, 0.0812019,-0.040119,-0.039012,-0.03091,-0.010525,sell
2017-10-04,1,0,0,1,0,0,1,0,2,0,0,2, 0.0514179,-0.055042, 0.059954, 0.10353, 0.062983,buy
2017-10-05,1,0,1,1,1,0,0,1,1,1,2,2, 0.0804524, 0.082977, 0.046150, 0.06182, 0.064021,buy
2017-10-06,0,0,2,0,0,1,0,1,2,0,2,1,-0.0214875,-0.012253, 0.086807, 0.03765,-0.003048,buy
2017-10-07,0,1,2,0,0,0,1,0,2,1,2,0, 0.0674986,-0.037037,-0.013976,-0.01308,-0.014856,sell
2017-10-08,2,0,1,0,0,0,0,1,2,1,0,2,-0.0636716,-0.047433,-0.009064,-0.03826,-0.047433,sell
2017-10-09,0,2,0,0,0,0,0,2,1,1,1,2,-0.1477830,-0.094185, 0.016937,-0.12278,-0.074991,sell
2017-10-10,1,0,1,0,0,0,0,3,1,1,1,2, 0.0850993, 0.007351, 0.087856, 0.12459, 0.007351,buy
2017-10-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.0401845, 0.043211, 0.032850, 0.05842, 0.002330,buy
2017-10-12,1,1,0,1,1,0,1,1,2,1,2,1, 0.0024162,-0.035667,-0.003853,-0.02849, 0.047549,buy
2017-10-13,0,1,0,0,1,1,0,0,2,0,1,0, 0.0666893, 0.104441, 0.069331, 0.07061, 0.069331,buy
2017-10-14,0,1,2,0,2,1,0,0,3,0,2,1,-0.0942321,-0.091299,-0.089038,-0.12180,-0.125838,sell
2017-10-15,0,2,0,0,2,0,1,0,2,1,1,1, 0.0599613, 0.033947, 0.088109, 0.05253, 0.084439,buy
2017-10-16,1,1,0,1,0,1,0,0,0,1,2,1,-0.0353186, 0.059545, 0.025934, 0.04978, 0.015095,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,0, 0.0732359, 0.020030, 0.014573,-0.01793, 0.127308,buy
2017-10-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.1086380,-0.125360,-0.144847,-0.16612,-0.048150,sell
2017-10-19,0,1,0,0,1,0,0,1,1,0,1,1,-0.1318015,-0.103348,-0.019119,-0.10583,-0.110294,sell
2017-10-20,1,0,0,0,1,0,0,0,1,1,1,0, 0.1162048, 0.036824,-0.003865, 0.03888, 0.096068,buy
2017-10-21,1,0,0,0,0,1,1,0,1,0,1,1, 0.0967913, 0.117202, 0.105818, 0.08503, 0.096298,buy
2017-10-22,0,0,1,0,0,1,1,0,1,0,1,1,-0.0900161, 0.013745,-0.092320, 0.01754, 0.040021,sell
2017-10-23,1,0,1,0,2,0,0,1,0,1,3,1,-0.1444952,-0.170876,-0.040361,-0.14055,-0.128447,sell
2017-10-24,1,0,1,0,1,1,0,1,1,1,2,1, 0.0652044,-0.038968, 0.042843, 0.06484, 0.065204,buy
2017-10-25,1,0,1,0,0,0,1,1,1,0,3,0,-0.0204733, 0.005758,-0.043489, 0.00958,-0.015010,sell
2017-10-26,0,0,0,0,0,0,3,1,0,1,1,3,-0.0289907,-0.029458,-0.041077,-0.04462, 0.044640,sell
2017-10-27,1,0,0,0,0,2,1,1,2,0,1,2, 0.0501868, 0.050887, 0.037640, 0.05334, 0.123579,buy
2017-10-28,0,1,0,0,2,1,1,2,2,1,1,3, 0.0101009, 0.126265,-0.038763, 0.03493,-0.000998,buy
2017-10-29,0,1,0,0,1,1,1,2,2,1,0,3,-0.0179794, 0.076184,-0.058661,-0.00153,-0.048493,sell
2017-10-30,0,0,1,0,0,2,0,0,2,0,1,1, 0.0231375, 0.036605, 0.046824, 0.03089, 0.010341,buy
2017-10-31,1,0,0,0,0,1,1,0,1,1,1,1,-0.0818623,-0.064376,-0.116685,-0.07736,-0.114045,sell
2017-11-01,0,1,0,1,0,0,0,0,1,1,0,0,-0.1016191,-0.044439,-0.104020,-0.09774,-0.098022,sell
2017-11-02,0,1,0,0,1,0,0,1,0,1,1,1,-0.0304494,-0.042810,-0.055865,-0.05560,-0.057196,sell
2017-11-03,0,1,2,0,0,1,0,0,1,1,2,0, 0.0568214,-0.013229,-0.010694, 0.08805, 0.080221,buy
2017-11-04,1,2,1,0,0,0,1,0,2,0,2,1, 0.0506406, 0.040462, 0.079190, 0.05238, 0.007909,buy
2017-11-05,1,3,0,1,0,1,0,0,2,1,1,2,-0.0056190, 0.013877,-0.000027, 0.04474, 0.013765,buy
2017-11-06,1,1,1,0,0,1,0,1,1,0,2,2,-0.0108928,-0.012603,-0.026792, 0.00265,-0.003751,sell
2017-11-07,0,0,1,0,0,1,0,0,0,1,0,1, 0.0334752, 0.051570, 0.065725, 0.06504, 0.074490,buy
2017-11-08,1,1,0,1,0,1,0,1,1,1,1,2, 0.1459217, 0.141484, 0.136818, 0.15343, 0.145922,buy
2017-11-09,1,1,0,0,0,0,0,0,0,1,1,0, 0.0924103, 0.098185, 0.090972, 0.07898,-0.002457,buy
2017-11-10,1,0,2,0,0,0,1,0,1,1,1,1,-0.0335489, 0.077340,-0.050955,-0.04171,-0.057997,sell
2017-11-11,0,1,0,0,0,1,0,0,1,0,0,1,-0.0798988, 0.042736,-0.093705,-0.11569,-0.073081,sell
2017-11-12,1,1,0,1,1,0,0,2,1,1,2,2,-0.0435358,-0.064919,-0.055156,-0.09596,-0.072619,sell
2017-11-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.0898812, 0.061524, 0.074823, 0.08806, 0.045144,buy
2017-11-14,0,0,1,0,0,0,2,1,1,1,2,0, 0.0283237, 0.074017, 0.076813, 0.08301, 0.076258,buy
2017-11-15,1,1,1,0,0,0,2,2,2,1,4,1, 0.0234876, 0.028350, 0.029306, 0.02025, 0.020388,buy
2017-11-16,1,1,0,0,1,1,1,0,1,1,2,1,-0.0042492,-0.001864, 0.103773,-0.00919, 0.055198,buy
2017-11-17,2,0,0,0,3,0,2,0,2,1,2,2, 0.0453229,-0.013830,-0.022081,-0.04995,-0.049775,sell
2017-11-18,1,0,0,0,1,2,1,0,2,0,1,2, 0.0625209, 0.046608, 0.062816, 0.05500, 0.092212,buy
2017-11-19,0,0,0,0,1,2,2,1,2,0,1,3,-0.0649983,-0.040627,-0.052425,-0.06772,-0.051884,sell
2017-11-20,0,0,0,0,3,0,3,0,3,1,0,3,-0.0380300,-0.024181,-0.053236,-0.03683,-0.016257,sell
2017-11-21,0,0,0,0,1,0,1,0,1,0,0,1,-0.0476249,-0.073789,-0.061530,-0.04475,-0.096104,sell
2017-11-22,0,0,0,0,1,0,2,1,2,0,1,2, 0.0075203, 0.087775, 0.060017, 0.04150, 0.062672,buy
2017-11-23,0,0,0,0,2,1,1,1,2,1,1,1, 0.0591543, 0.106824, 0.101174, 0.10244, 0.093048,buy
2017-11-24,0,0,0,0,2,1,0,0,1,1,1,0, 0.0875157, 0.080227, 0.079766, 0.14625, 0.103353,buy
2017-11-25,1,0,0,0,2,0,1,0,2,1,0,1,-0.0161720,-0.030475,-0.015509,-0.04926, 0.061522,sell
2017-11-26,0,1,0,0,1,1,1,0,2,1,0,1,-0.0089791, 0.042241, 0.060479,-0.00535,-0.020053,sell
2017-11-27,0,1,0,0,0,0,1,0,1,0,1,1,-0.0863642,-0.061713,-0.073070,-0.12785,-0.023016,sell
2017-11-28,0,0,1,0,0,0,0,1,1,1,0,0,-0.0393330,-0.046779,-0.057558,-0.04458,-0.023966,sell
2017-11-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2017-11-30,1,0,0,1,0,1,0,1,1,1,1,1, 0.0851892, 0.077813, 0.111462, 0.09538, 0.085189,buy
2017-12-01,1,1,0,0,0,0,1,0,0,1,1,1, 0.0953530, 0.095116, 0.112754, 0.07387, 0.059016,buy
2017-12-02,1,1,2,0,0,1,0,0,1,1,0,3, 0.0032271, 0.059847,-0.009731, 0.03355, 0.082081,buy
2017-12-03,0,2,1,0,0,1,0,1,1,0,1,3, 0.0031788,-0.059987, 0.012392, 0.01436, 0.004515,buy
2017-12-04,1,0,1,1,0,1,1,0,2,1,0,2,-0.0997170,-0.094810,-0.081951,-0.02007,-0.098076,sell
2017-12-05,1,0,0,1,0,1,1,0,1,0,1,2, 0.1150801, 0.108525, 0.118597, 0.11179, 0.115080,buy
2017-12-06,0,1,1,1,0,0,1,1,2,1,1,1,-0.0233062,-0.018647,-0.017840,-0.01253,-0.040098,sell
2017-12-07,0,1,1,0,0,0,1,0,1,1,1,0,-0.0196033,-0.009266, 0.024320,-0.05770,-0.001584,sell
2017-12-08,1,0,1,0,0,0,2,0,2,1,0,1,-0.1524145,-0.148853,-0.157704,-0.15353,-0.101196,sell
2017-12-09,0,1,0,1,0,1,1,1,2,0,2,1, 0.1167971, 0.112555, 0.117112, 0.12309, 0.116797,buy
2017-12-10,1,0,0,0,0,1,0,2,1,1,1,1, 0.0660501, 0.072679, 0.055079, 0.09539, 0.059028,buy
2017-12-11,0,0,1,0,1,0,0,1,1,0,2,0, 0.0651299, 0.044869, 0.063964, 0.04628, 0.049526,buy
2017-12-12,0,0,1,0,0,0,1,2,0,1,2,1,-0.1513498,-0.150930,-0.150930,-0.09220,-0.155254,sell
2017-12-13,0,1,0,0,1,1,1,0,1,2,1,1, 0.0525316, 0.133589, 0.115173, 0.09439, 0.079537,buy
2017-12-14,1,0,0,0,3,3,1,0,2,2,1,3, 0.1179461, 0.143060, 0.123955,-0.00087, 0.117200,buy
2017-12-15,0,0,0,0,3,2,1,0,2,1,0,3, 0.1066910, 0.109591, 0.127448, 0.05717, 0.109591,buy
2017-12-16,0,0,0,0,3,3,0,1,3,0,1,3, 0.0854899, 0.183342, 0.137844, 0.06094, 0.186259,buy
2017-12-17,0,0,0,0,2,2,0,1,2,1,1,2, 0.1352770, 0.128294, 0.119181,-0.03101, 0.119181,buy
2017-12-18,0,0,0,0,0,1,1,0,2,0,0,0,-0.0622438,-0.081927,-0.048215,-0.09034,-0.073438,sell
2017-12-19,0,0,0,0,1,1,2,0,2,1,1,1, 0.0955805,-0.003880, 0.095352, 0.08489, 0.084890,buy
2017-12-20,0,0,0,0,0,3,0,1,1,1,2,1,-0.1422220,-0.121054,-0.158221,-0.12046,-0.116917,sell
2017-12-21,0,0,0,0,1,1,0,2,1,1,2,0, 0.1040731, 0.077507, 0.033732, 0.11232, 0.102897,buy
2017-12-22,0,0,0,0,2,0,1,1,0,1,2,1,-0.1147853,-0.066205,-0.055428,-0.11895,-0.058794,sell
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,1, 0.0484762, 0.018348, 0.036713, 0.04982, 0.007785,buy
2017-12-24,1,0,0,0,0,1,1,2,1,1,2,2, 0.0640790, 0.107737, 0.126240, 0.10678, 0.071996,buy
2017-12-25,0,1,0,0,0,0,1,1,1,0,1,1,-0.0520958, 0.079004,-0.039541,-0.04804,-0.042515,sell
2017-12-26,1,0,1,0,1,0,0,1,1,1,2,0,-0.0681523,-0.109764, 0.030983,-0.06537,-0.086536,sell
2017-12-27,1,0,1,0,1,1,0,1,1,1,2,1, 0.0652044,-0.038968, 0.042843, 0.06484, 0.065204,buy
2017-12-28,0,1,0,0,0,1,0,0,0,1,1,0, 0.0168249,-0.041287,-0.022582,-0.03153,-0.028594,sell
2017-12-29,1,0,1,1,0,0,1,0,1,1,1,1,-0.0021272,-0.030562,-0.041880, 0.02716,-0.020389,sell
2017-12-30,0,1,0,0,1,0,0,0,0,0,0,2, 0.0031942, 0.100004, 0.060526, 0.13872,-0.005872,buy
2017-12-31,0,0,2,1,1,0,0,1,1,1,1,2, 0.0636557, 0.067946, 0.045400, 0.06655, 0.066549,buy
2018-01-01,0,1,0,0,1,0,0,0,1,0,0,1, 0.0833730, 0.071609, 0.083635, 0.10932, 0.103595,buy
2018-01-02,2,0,1,1,1,0,1,0,1,1,2,2,-0.1149971,-0.116437,-0.113701,-0.02408,-0.121281,sell
2018-01-03,0,2,0,0,1,0,1,0,0,1,2,1, 0.0556915, 0.013462, 0.095760,-0.01683,-0.003515,buy
2018-01-04,1,0,2,0,0,0,1,1,1,1,2,1,-0.0252064, 0.035642,-0.012126,-0.01213,-0.021811,sell
2018-01-05,0,1,0,0,0,0,1,0,0,0,1,1,-0.0657790, 0.014699,-0.065779,-0.07478,-0.106658,sell
2018-01-06,1,0,0,1,0,0,2,1,2,1,1,1, 0.0975705, 0.108221, 0.099175, 0.10235, 0.114738,buy
2018-01-07,0,0,0,0,0,1,1,1,2,1,0,1, 0.0752803, 0.078407, 0.091421, 0.09205, 0.081094,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,1,2, 0.0208717, 0.058762, 0.065425, 0.04493, 0.062683,buy
2018-01-09,0,1,0,0,1,0,2,1,2,1,1,2,-0.0673657, 0.062236,-0.053781,-0.05994, 0.027306,sell
2018-01-10,1,0,0,0,0,1,1,0,1,1,1,1,-0.0818623,-0.064376,-0.116685,-0.07736,-0.114045,sell
2018-01-11,0,0,0,0,0,1,2,0,2,1,0,2, 0.1573794, 0.112987, 0.132851, 0.13017, 0.132851,buy
2018-01-12,0,0,0,0,1,1,1,0,1,1,0,1, 0.0676850,-0.046188, 0.063247, 0.02110, 0.062908,buy
2018-01-13,0,0,0,0,1,0,1,1,1,0,1,1, 0.0159385,-0.097339,-0.073643,-0.06006,-0.073928,sell
2018-01-14,0,0,0,0,2,1,0,0,1,0,1,1,-0.1062375,-0.045953,-0.098301,-0.08450,-0.089501,sell
2018-01-15,0,0,0,0,0,3,1,0,2,1,2,0,-0.1304301,-0.134209,-0.131199,-0.13996,-0.149217,sell
2018-01-16,0,0,0,0,0,2,2,0,2,0,2,1,-0.0214268,-0.051848,-0.013602,-0.01651, 0.015458,sell
2018-01-17,0,0,0,0,0,3,1,0,2,0,2,0,-0.0534713,-0.077380,-0.053075,-0.05397,-0.074992,sell
2018-01-18,0,0,0,0,3,1,1,0,1,1,2,1, 0.1018421, 0.116040, 0.113067, 0.09843, 0.104230,buy
2018-01-19,0,0,0,0,1,2,1,1,2,1,1,1, 0.0604434, 0.090367, 0.066409, 0.06187,-0.053097,buy
2018-01-20,0,0,0,0,0,2,2,0,1,1,2,1,-0.0717033,-0.094693,-0.102254,-0.10069,-0.105140,sell
2018-01-21,1,0,0,0,0,0,3,0,1,1,2,1, 0.0026491,-0.004094,-0.010786,-0.00904, 0.018654,buy
2018-01-22,1,0,0,0,0,0,0,0,1,0,0,0,-0.0708891,-0.048935,-0.009116,-0.04348,-0.031808,sell
2018-01-23,0,1,0,0,1,0,0,2,1,1,1,2,-0.1135322,-0.069647, 0.032721,-0.12210,-0.047692,sell
2018-01-24,0,0,1,0,0,1,0,0,1,0,1,1, 0.0169381, 0.016938, 0.027058, 0.01694,-0.007804,buy
2018-01-25,1,0,0,0,0,0,1,0,0,0,1,2,-0.0121656, 0.090370, 0.091717,-0.01596, 0.068813,buy
2018-01-26,2,1,0,1,1,0,0,0,1,1,1,3,-0.0288550,-0.028049,-0.018232, 0.04150,-0.028855,sell
2018-01-27,0,2,1,0,1,0,0,1,0,1,2,2, 0.0570258, 0.062832, 0.044765, 0.05843, 0.064208,buy
2018-01-28,0,0,3,0,1,1,0,0,1,1,2,1, 0.0698115, 0.051961, 0.073141, 0.06311, 0.019136,buy
2018-01-29,1,1,1,0,1,1,0,0,2,0,3,0, 0.0549919,-0.030009,-0.038030,-0.05766, 0.016083,sell
2018-01-30,1,2,0,2,0,1,0,0,2,1,2,1,-0.0376991,-0.045436,-0.059861,-0.05642,-0.054030,sell
2018-01-31,1,0,1,0,0,1,0,0,1,0,2,0,-0.0342565,-0.024380,-0.012876,-0.03044,-0.035144,sell
2018-02-01,0,0,2,0,1,0,1,1,2,1,0,2,-0.0529222,-0.096772,-0.092672,-0.04636,-0.106621,sell
2018-02-02,0,1,1,1,1,0,1,1,2,1,1,2, 0.0492846, 0.001361, 0.042405, 0.00767, 0.037497,buy
2018-02-03,1,1,0,0,1,0,1,0,1,1,0,2,-0.0399329,-0.039933,-0.039933,-0.03387,-0.067429,sell
2018-02-04,1,0,1,0,1,0,2,0,2,1,1,1,-0.1470190,-0.170987,-0.151142,-0.15991,-0.087000,sell
2018-02-05,0,1,1,0,0,1,1,1,2,0,2,1, 0.0977861, 0.106351, 0.105669, 0.10656, 0.090521,buy
2018-02-06,0,1,0,0,1,0,0,1,1,1,1,0,-0.0549403, 0.044482,-0.009637,-0.02472, 0.019154,sell
2018-02-07,1,0,0,0,1,0,1,1,0,1,2,1,-0.0806329,-0.091270,-0.085552,-0.10728,-0.087046,sell
2018-02-08,0,0,0,0,1,1,0,0,0,0,1,1, 0.0036236,-0.015979,-0.045747, 0.07316, 0.011994,buy
2018-02-09,0,0,0,0,1,1,1,1,1,1,2,1, 0.0288513,-0.027337, 0.010854, 0.01823, 0.014744,buy
2018-02-10,0,0,0,0,1,0,1,0,0,1,0,1, 0.0946998, 0.100733, 0.051975, 0.07428, 0.094569,buy
2018-02-11,0,0,0,0,2,1,0,0,1,1,0,1, 0.0047930, 0.003720,-0.005190, 0.11079, 0.004240,buy
2018-02-12,0,0,0,0,3,0,1,0,1,1,1,2, 0.0815488, 0.089023, 0.077519, 0.06625, 0.089023,buy
2018-02-13,0,0,0,0,2,3,0,0,1,1,1,2, 0.1150434, 0.122593, 0.109720,-0.01835, 0.122093,buy
2018-02-14,0,0,0,0,1,1,1,0,1,0,1,1,-0.1035886,-0.028229,-0.100692,-0.03569,-0.029101,sell
2018-02-15,0,0,0,0,1,1,0,0,0,1,0,2,-0.0708392,-0.070708,-0.083664,-0.07216,-0.012354,sell
2018-02-16,0,0,0,0,0,2,0,0,0,0,0,2, 0.0332140, 0.046021, 0.013454, 0.03938, 0.041231,buy
2018-02-17,0,0,0,0,0,0,1,1,1,0,1,1, 0.0089880, 0.033160, 0.028177, 0.01094,-0.014282,buy
2018-02-18,0,0,0,0,1,0,0,0,0,1,0,0, 0.0639779, 0.104696, 0.076268, 0.10818, 0.069002,buy
2018-02-19,1,0,0,0,1,1,0,1,1,1,1,1, 0.1073540, 0.060366, 0.042703, 0.12163, 0.108463,buy
2018-02-20,0,1,0,0,0,3,0,1,1,1,2,2,-0.1359476,-0.101912,-0.101176,-0.07616,-0.070268,sell
2018-02-21,0,0,1,0,0,1,2,0,1,1,2,1,-0.0640394,-0.125839,-0.113828,-0.10508,-0.081914,sell
2018-02-22,1,0,1,0,0,1,0,1,2,0,1,2,-0.0737161,-0.091049, 0.019257,-0.04506,-0.079435,sell
2018-02-23,0,1,0,0,0,0,0,3,1,1,2,1,-0.1251467,-0.092610, 0.043902,-0.01599,-0.007071,buy
2018-02-24,0,0,1,1,0,0,0,2,2,0,2,1,-0.0525406,-0.045750,-0.023016,-0.03941,-0.044662,sell
2018-02-25,1,0,0,0,0,0,1,1,1,0,2,1, 0.0641566, 0.054160, 0.068419, 0.05132, 0.055314,buy
2018-02-26,2,0,1,1,0,0,1,1,2,1,2,2,-0.0066618,-0.010091,-0.012947,-0.01089, 0.008034,sell
2018-02-27,0,3,0,0,0,0,1,2,3,1,1,1, 0.0274491, 0.036104,-0.004986,-0.00034,-0.035081,buy
2018-02-28,1,0,3,0,0,0,2,2,3,1,1,3,-0.0035352,-0.016092,-0.025319,-0.02944,-0.023323,sell
2018-03-01,0,1,0,0,0,0,2,1,1,0,0,3, 0.0625702, 0.055957, 0.039227, 0.06039, 0.061837,buy
2018-03-02,1,0,0,2,0,0,1,2,2,1,1,2, 0.0279497,-0.052272,-0.059850,-0.05500,-0.058263,sell
