Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0017357, 0.0104703, 0.001508,-0.0002913, 0.0026458,buy
2012-08-17,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0024495,-0.0021458,-0.006060, 0.0002696,-0.0059779,sell
2012-08-18,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0008224, 0.0104121, 0.008826, 0.0121498, 0.0098908,buy
2012-08-19,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0008224, 0.0104121, 0.008826, 0.0121498, 0.0098908,buy
2012-08-20,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.0162389, 0.0108473, 0.007089, 0.0213316, 0.0091340,buy
2012-08-21,0,1,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.0287753, 0.0169120, 0.000388, 0.0325062, 0.0073760,buy
2012-08-22,0,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0182861,-0.0049549,-0.011514,-0.0118353,-0.0116877,sell
2012-08-23,0,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0182861,-0.0049549,-0.011514,-0.0118353,-0.0116877,sell
2012-08-24,0,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,-0.0182861,-0.0049549,-0.011514,-0.0118353,-0.0116877,sell
2012-08-25,0,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0537739, 0.0451884, 0.041982, 0.0547949, 0.0466481,buy
2012-08-26,0,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0537739, 0.0451884, 0.041982, 0.0547949, 0.0466481,buy
2012-08-27,0,1,0,2,0,0,2,1,2,0,1,1,1,0,1,1,1,0,0,1,1, 0.0145222, 0.0246178, 0.030424, 0.0297153, 0.0340819,buy
2012-08-28,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0217481, 0.0258460, 0.025345, 0.0232213, 0.0189237,buy
2012-08-29,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0217481, 0.0258460, 0.025345, 0.0232213, 0.0189237,buy
2012-08-30,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,-0.0193394,-0.0128611,-0.016727,-0.0164502,-0.0224259,sell
2012-08-31,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,-0.0119933,-0.0116293,-0.008072,-0.0167367, 0.0003816,sell
2012-09-01,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,-0.0119933,-0.0116293,-0.008072,-0.0167367, 0.0003816,sell
2012-09-02,0,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,-0.0078747,-0.0034707,-0.004674, 0.0014053,-0.0101465,sell
2012-09-03,0,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,-0.0078747,-0.0034707,-0.004674, 0.0014053,-0.0101465,sell
2012-09-04,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0270507,-0.0255258,-0.027876,-0.0277902,-0.0192093,sell
2012-09-05,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0312588,-0.0312588,-0.028292,-0.0317038,-0.0254863,sell
2012-09-06,1,0,2,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0040175,-0.0182945,-0.003260,-0.0138341,-0.0175608,sell
2012-09-07,1,0,1,0,0,0,0,4,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0078998,-0.0039700,-0.008844,-0.0072202,-0.0104694,sell
2012-09-08,1,0,1,0,0,0,0,4,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0076984, 0.0017572,-0.007984,-0.0078944,-0.0091419,sell
2012-09-09,1,0,1,0,1,0,0,4,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.0056668,-0.0042888,-0.010754,-0.0059929,-0.0107278,sell
2012-09-10,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,0,1,1,-0.0034681,-0.0027405,-0.006658,-0.0050034,-0.0080264,sell
2012-09-11,1,1,0,0,1,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0233112,-0.0182213,-0.007724,-0.0190033,-0.0122762,sell
2012-09-12,1,1,0,0,1,0,0,3,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0233112,-0.0182213,-0.007724,-0.0190033,-0.0122762,sell
2012-09-13,1,1,0,0,1,0,1,3,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0228682,-0.0184806,-0.011532,-0.0193590,-0.0177764,sell
2012-09-14,1,1,0,0,1,0,1,3,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.0589363,-0.0615380,-0.026127,-0.0512120,-0.0552007,sell
2012-09-15,1,1,0,0,1,0,1,3,1,0,1,1,1,1,1,0,0,1,0,1,1,-0.0405477,-0.0604410,-0.011511,-0.0464188,-0.0298162,sell
2012-09-16,0,0,0,0,1,0,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0123690, 0.0127868, 0.006633, 0.0190687, 0.0038990,buy
2012-09-17,0,2,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,-0.0004184, 0.0375534, 0.027837, 0.0251460, 0.0215438,buy
2012-09-18,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.0204830, 0.0172699,-0.012245, 0.0212680, 0.0175061,buy
2012-09-19,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0287220, 0.0346286, 0.044280, 0.0448189, 0.0478663,buy
2012-09-20,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0287220, 0.0346286, 0.044280, 0.0448189, 0.0478663,buy
2012-09-21,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0287220, 0.0346286, 0.044280, 0.0448189, 0.0478663,buy
2012-09-22,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0353597, 0.0065430, 0.043090, 0.0373789, 0.0553511,buy
2012-09-23,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0124613,-0.0012723,-0.007958,-0.0030456,-0.0110424,sell
2012-09-24,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0163732,-0.0157717,-0.005562,-0.0011201,-0.0137352,sell
2012-09-25,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0060973, 0.0039684, 0.000119, 0.0106432, 0.0040368,buy
2012-09-26,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0060973, 0.0039684, 0.000119, 0.0106432, 0.0040368,buy
2012-09-27,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0060973, 0.0039684, 0.000119, 0.0106432, 0.0040368,buy
2012-09-28,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.0059139,-0.0042308,-0.003418,-0.0016227, 0.0007745,sell
2012-09-29,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.0057270,-0.0123087,-0.015632,-0.0211181,-0.0215916,sell
2012-09-30,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0090681, 0.0014132,-0.005810,-0.0132701,-0.0102260,sell
2012-10-01,0,0,1,0,0,0,1,0,3,1,1,0,0,0,1,1,1,0,1,0,1,-0.0195508,-0.0198863,-0.029359, 0.0086898,-0.0012494,sell
2012-10-02,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,0,0,-0.0212193,-0.0213776,-0.013970,-0.0046467,-0.0058463,sell
2012-10-03,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,0,0,-0.0212193,-0.0213776,-0.013970,-0.0046467,-0.0058463,sell
2012-10-04,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,0,0,-0.0212193,-0.0213776,-0.013970,-0.0046467,-0.0058463,sell
2012-10-05,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0, 0.0256330, 0.0311487, 0.012496, 0.0308936, 0.0336654,buy
2012-10-06,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0, 0.0221188, 0.0233492, 0.022229, 0.0193664, 0.0193664,buy
2012-10-07,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0, 0.0145781, 0.0164025, 0.017667, 0.0187477, 0.0071655,buy
2012-10-08,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0, 0.0145781, 0.0164025, 0.017667, 0.0187477, 0.0071655,buy
2012-10-09,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044976, 0.0090428, 0.003543, 0.0119326,-0.0001983,buy
2012-10-10,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044976, 0.0090428, 0.003543, 0.0119326,-0.0001983,buy
2012-10-11,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044976, 0.0090428, 0.003543, 0.0119326,-0.0001983,buy
2012-10-12,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0, 0.0044976, 0.0090428, 0.003543, 0.0119326,-0.0001983,buy
2012-10-13,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,-0.0220097,-0.0520006,-0.018926,-0.0035915,-0.0167179,sell
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0397810, 0.0304432, 0.042284, 0.0454382, 0.0348029,buy
2012-10-15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0397810, 0.0304432, 0.042284, 0.0454382, 0.0348029,buy
2012-10-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094859,-0.0043838, 0.014432, 0.0087041, 0.0077675,buy
2012-10-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0094859,-0.0043838, 0.014432, 0.0087041, 0.0077675,buy
2012-10-18,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036379, 0.0040254, 0.004942, 0.0007529, 0.0091291,buy
2012-10-19,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0036379, 0.0040254, 0.004942, 0.0007529, 0.0091291,buy
2012-10-20,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0056784, 0.0041765,-0.000280, 0.0048027, 0.0020530,buy
2012-10-21,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0275007,-0.0280342,-0.027628,-0.0207388,-0.0289434,sell
2012-10-22,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0071150,-0.0051624,-0.014033,-0.0073573,-0.0085778,sell
2012-10-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1, 0.0016011, 0.0014960, 0.000607, 0.0023032, 0.0048557,buy
2012-10-24,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1, 0.0016011, 0.0014960, 0.000607, 0.0023032, 0.0048557,buy
2012-10-25,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1, 0.0016011, 0.0014960, 0.000607, 0.0023032, 0.0048557,buy
2012-10-26,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,1, 0.0002197,-0.0008078,-0.011521,-0.0142233,-0.0121696,sell
2012-10-27,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,1,1,0,1,-0.0067019,-0.0098639,-0.009283,-0.0098151, 0.0021466,sell
2012-10-28,1,0,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,0,1,0,1,-0.0217684,-0.0156560,-0.020067,-0.0226906,-0.0171325,sell
2012-10-29,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,-0.0095471,-0.0039449, 0.005412, 0.0061063, 0.0094449,buy
2012-10-30,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0464410, 0.0147441, 0.034530, 0.0411050, 0.0150814,buy
2012-10-31,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0155068,-0.0081931, 0.017404, 0.0246837, 0.0027823,buy
2012-11-01,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0035554, 0.0211010, 0.015847, 0.0169849, 0.0250362,buy
2012-11-02,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0035554, 0.0211010, 0.015847, 0.0169849, 0.0250362,buy
2012-11-03,0,1,0,0,0,0,3,1,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0499004, 0.0278600, 0.025343,-0.0076977, 0.0336595,buy
2012-11-04,0,1,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0166206,-0.0440064,-0.061089,-0.0451842,-0.0323838,sell
2012-11-05,0,1,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0166206,-0.0440064,-0.061089,-0.0451842,-0.0323838,sell
2012-11-06,0,1,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0166206,-0.0440064,-0.061089,-0.0451842,-0.0323838,sell
2012-11-07,0,1,0,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0166206,-0.0440064,-0.061089,-0.0451842,-0.0323838,sell
2012-11-08,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0058697, 0.0069416, 0.015318, 0.0061601, 0.0004891,buy
2012-11-09,0,0,0,0,0,0,3,2,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0124590,-0.0126437,-0.031477,-0.0112435,-0.0323714,sell
2012-11-10,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0190300, 0.0150762, 0.016237, 0.0224956,-0.0197804,buy
2012-11-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0159468,-0.0230662,-0.016732,-0.0169860,-0.0307131,sell
2012-11-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0159468,-0.0230662,-0.016732,-0.0169860,-0.0307131,sell
2012-11-13,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009956, 0.0012287, 0.016236, 0.0092290, 0.0061314,buy
2012-11-14,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0070509, 0.0148288,-0.007383,-0.0283165, 0.0073696,sell
2012-11-15,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0117859, 0.0342520, 0.012910, 0.0332293, 0.0488097,buy
2012-11-16,2,0,1,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0096620, 0.0056282, 0.008243, 0.0145117, 0.0068859,buy
2012-11-17,2,0,1,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0096620, 0.0056282, 0.008243, 0.0145117, 0.0068859,buy
2012-11-18,2,0,1,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0096620, 0.0056282, 0.008243, 0.0145117, 0.0068859,buy
2012-11-19,2,0,1,0,1,0,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0096620, 0.0056282, 0.008243, 0.0145117, 0.0068859,buy
2012-11-20,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0134518, 0.0245141, 0.017519,-0.0042190, 0.0195638,buy
2012-11-21,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0214222, 0.0209470, 0.021492, 0.0045177, 0.0260747,buy
2012-11-22,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0531416,-0.0728976,-0.030225,-0.0645613,-0.0662356,sell
2012-11-23,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0333915,-0.0360221,-0.035480,-0.0115497,-0.0368965,sell
2012-11-24,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0181690, 0.0262992, 0.002614, 0.0201082, 0.0240995,buy
2012-11-25,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0025371, 0.0010225,-0.017510, 0.0276483,-0.0074273,buy
2012-11-26,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0025371, 0.0010225,-0.017510, 0.0276483,-0.0074273,buy
2012-11-27,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0025371, 0.0010225,-0.017510, 0.0276483,-0.0074273,buy
2012-11-28,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0025371, 0.0010225,-0.017510, 0.0276483,-0.0074273,buy
2012-11-29,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0025371, 0.0010225,-0.017510, 0.0276483,-0.0074273,buy
2012-11-30,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0286899,-0.0280103,-0.052390,-0.0261091,-0.0189360,sell
2012-12-01,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0143078,-0.0276953, 0.033113,-0.0419188,-0.0214534,sell
2012-12-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0531416,-0.0728976,-0.030225,-0.0645613,-0.0662356,sell
2012-12-03,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0048799, 0.0128350, 0.008707,-0.0152271, 0.0129646,buy
2012-12-04,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0451272,-0.0176008,-0.020545,-0.0487304,-0.0207973,sell
2012-12-05,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0037379, 0.0150771, 0.000958,-0.0158161,-0.0048356,sell
2012-12-06,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0037379, 0.0150771, 0.000958,-0.0158161,-0.0048356,sell
2012-12-07,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0011510, 0.0495978, 0.001925,-0.0158574, 0.0123290,buy
2012-12-08,2,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0371063, 0.0222940,-0.002395,-0.0311304, 0.0128187,buy
2012-12-09,2,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0371063, 0.0222940,-0.002395,-0.0311304, 0.0128187,buy
2012-12-10,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0123183,-0.0237713, 0.009615,-0.0263963,-0.0108386,sell
2012-12-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0182602,-0.0180592,-0.022495,-0.0128919,-0.0127201,sell
2012-12-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0182602,-0.0180592,-0.022495,-0.0128919,-0.0127201,sell
2012-12-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0182602,-0.0180592,-0.022495,-0.0128919,-0.0127201,sell
2012-12-14,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0082119, 0.0078827, 0.018342,-0.0065036, 0.0009227,buy
2012-12-15,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120061,-0.0118194,-0.011265,-0.0113985,-0.0146685,sell
2012-12-16,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120061,-0.0118194,-0.011265,-0.0113985,-0.0146685,sell
2012-12-17,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120061,-0.0118194,-0.011265,-0.0113985,-0.0146685,sell
2012-12-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0120061,-0.0118194,-0.011265,-0.0113985,-0.0146685,sell
2012-12-19,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0042015,-0.0075208, 0.009486, 0.0107614, 0.0095613,buy
2012-12-20,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0260240, 0.0257918, 0.025729, 0.0134380, 0.0178525,buy
2012-12-21,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0558026,-0.0269586,-0.048203,-0.0671003,-0.0623227,sell
2012-12-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0558026,-0.0269586,-0.048203,-0.0671003,-0.0623227,sell
2012-12-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0558026,-0.0269586,-0.048203,-0.0671003,-0.0623227,sell
2012-12-24,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0500525,-0.0207456,-0.045214,-0.0600462,-0.0625667,sell
2012-12-25,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0212104, 0.0049419,-0.007685,-0.0118553,-0.0125082,sell
2012-12-26,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0212104, 0.0049419,-0.007685,-0.0118553,-0.0125082,sell
2012-12-27,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0086653,-0.0149163,-0.012859, 0.0055884,-0.0196549,sell
2012-12-28,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0086653,-0.0149163,-0.012859, 0.0055884,-0.0196549,sell
2012-12-29,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0086653,-0.0149163,-0.012859, 0.0055884,-0.0196549,sell
2012-12-30,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0107655,-0.0171915,-0.003896,-0.0085431,-0.0194336,sell
2012-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061269, 0.0149995, 0.002200, 0.0129189,-0.0159542,buy
2013-01-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0134696, 0.0120057, 0.005966, 0.0213407, 0.0022350,buy
2013-01-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0134696, 0.0120057, 0.005966, 0.0213407, 0.0022350,buy
2013-01-03,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0213553, 0.0079400, 0.007940, 0.0239180, 0.0021747,buy
2013-01-04,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0012568, 0.0001556, 0.004515, 0.0011438, 0.0057902,buy
2013-01-05,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0204664, 0.0194287, 0.013718, 0.0208704, 0.0191016,buy
2013-01-06,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0204664, 0.0194287, 0.013718, 0.0208704, 0.0191016,buy
2013-01-07,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0204664, 0.0194287, 0.013718, 0.0208704, 0.0191016,buy
2013-01-08,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0042575, 0.0096896, 0.006951, 0.0025455, 0.0097843,buy
2013-01-09,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0154226, 0.0169606, 0.014776, 0.0144901, 0.0169067,buy
2013-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112667, 0.0255298, 0.011267, 0.0058002, 0.0006940,buy
2013-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0203309,-0.0237478,-0.012913,-0.0305900,-0.0244229,sell
2013-01-12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0128585, 0.0148308, 0.015820, 0.0177664, 0.0121192,buy
2013-01-13,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0224548,-0.0130066,-0.010878,-0.0180147, 0.0013564,sell
2013-01-14,2,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.0328110,-0.0166839,-0.031173,-0.0307984,-0.0334179,sell
2013-01-15,2,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.0328110,-0.0166839,-0.031173,-0.0307984,-0.0334179,sell
2013-01-16,2,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.0328110,-0.0166839,-0.031173,-0.0307984,-0.0334179,sell
2013-01-17,2,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,1,-0.0328110,-0.0166839,-0.031173,-0.0307984,-0.0334179,sell
2013-01-18,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0175457, 0.0007933,-0.017985,-0.0206050,-0.0220745,sell
2013-01-19,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0036566, 0.0064472,-0.006223, 0.0006274, 0.0006274,buy
2013-01-20,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0036566, 0.0064472,-0.006223, 0.0006274, 0.0006274,buy
2013-01-21,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0051179,-0.0049041, 0.004926, 0.0006813,-0.0027916,sell
2013-01-22,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0193859,-0.0186512,-0.020459,-0.0160103,-0.0140144,sell
2013-01-23,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0069525,-0.0101413,-0.007561,-0.0103567,-0.0155416,sell
