Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,4.44,0,0,0,4.33,0.02,0,3.52,1.56,0,3.52,0,0,2.92,0.64,0,4.31,-0.00843164,-0.0086914,-0.0124292,-0.014985170,-0.00495484,sell
2012-06-05,2.1,0,0,0,5.44,0.08,0,4.05,0.35,0,4.05,0,0,0.56,2.65,0,6.71, 0.00971471, 0.0097147, 0.0076181, 0.002140507, 0.00971471,buy
2012-06-06,1.54,0,0,0,5.38,0.33,0,2.98,0,0.02,2.96,0,0,0.02,2.97,0,7.23, 0.01322243, 0.0132224, 0.0117707, 0.004917200, 0.01328587,buy
2012-06-07,1.56,0,0.12,0,3.51,1.32,0,3.3,0,0.04,3.26,0.12,0,0.05,0.78,0,6.34, 0.00798807, 0.0091997, 0.0072898, 0.003315076, 0.00848829,buy
2012-06-08,1.6,0,0.78,0,2.03,2.92,0,3.07,0.02,0.07,2.97,0.73,0.03,0.12,0,0.03,6.43, 0.00233554, 0.0076078, 0.0062584, 0.003284010, 0.00817205,buy
2012-06-09,1.66,0.02,3,0.09,1.09,1.75,0.03,2.25,0.08,0.12,1.97,2.92,0.14,0.25,0,0.22,4.19,-0.00365941, 0.0070023, 0.0089171, 0.001092630, 0.00260565,buy
2012-06-10,2.04,0.06,2.11,0.5,0.76,0.65,0.05,2.3,0.23,0.41,1.24,1.99,0.6,0.5,0,0.94,2.56,-0.01559691,-0.0074659,-0.0074659,-0.013206339,-0.00913147,sell
2012-06-11,3.29,0.1,0.56,2.6,0.61,0.66,0.08,4.09,0.72,1.37,0.79,0.36,2.77,1.04,0,3.08,1.86,-0.00319862,-0.0005183,-0.0022930,-0.002630650,-0.00581228,sell
2012-06-12,6.27,0.16,0.32,2.97,0.59,2.23,0.14,3.04,2.33,3.54,0.5,0,3.24,2.26,0,2.18,1.67,-0.00253444,-0.0081073,-0.0144536,-0.003655415,-0.00278564,sell
2012-06-13,6.07,0.24,0.48,0.64,0.56,3.06,0.22,1.63,3.22,2.57,0.32,0,1.05,3.59,0,0.74,1.41, 0.00259666,-0.0007694,-0.0063462,-0.001360894,-0.00071171,sell
2012-06-14,3.69,0.36,0.72,0,0.89,1.34,0.36,1.6,1.62,1.74,0.21,0,0.61,2.91,0,0.51,1.36, 0.00316079, 0.0062064,-0.0016989, 0.006296578, 0.00783212,buy
2012-06-15,2.15,0.65,1.08,0,1.41,0.58,0.59,2.12,1.07,2.12,0,0.11,0.92,2.25,0,0.76,1.35, 0.00836734, 0.0101116, 0.0094158, 0.008352656, 0.00970496,buy
2012-06-16,1.63,1.29,1.54,0.02,2.25,0.31,0.99,2.99,1.14,2.97,0.05,0.53,1.32,2.5,0,1.13,1.38, 0.00696738, 0.0073989, 0.0050034, 0.007458751, 0.00709411,buy
2012-06-17,1.23,3.34,2.18,0.03,3.59,0.44,1.66,2.97,1.87,2.89,0.13,2.25,1.86,3.26,0,1.63,1.55, 0.00203511,-0.0066056,-0.0032228, 0.000672690, 0.00422453,buy
2012-06-18,1.17,4.63,3.02,0.04,5.64,0.62,2.95,2.35,2.99,2.09,0.34,3.04,2.55,5.03,0,2.29,2.09, 0.00447060, 0.0021979, 0.0006519, 0.007829735, 0.00801840,buy
2012-06-19,1.12,3.29,4.13,0.05,5.89,0.88,5.6,2.68,2.92,1.71,0.85,1.01,3.42,7.01,0,3.14,3.58,-0.00164357, 0.0028993, 0.0029888, 0.005403396, 0.00519284,buy
2012-06-20,1.06,3.91,5.17,0.05,3.88,1.26,7.97,4.13,1.79,1.9,2.03,0.37,4.12,9.01,0,4.21,4,-0.00942269,-0.0059440,-0.0069245,-0.006249150,-0.00867376,sell
2012-06-21,0.99,6.58,5.87,0.06,2.43,1.79,7.39,2.84,1.14,3.62,2.97,0.29,4.31,8.5,0,4.79,2.33,-0.00784803,-0.0072355,-0.0072579,-0.007257945,-0.00854096,sell
2012-06-22,0.93,8.02,5.69,0.07,1.51,2.56,4.98,1.27,0.78,3.67,1.89,0.64,4.62,7,0,4.96,1.47,-0.00210737,-0.0065682,-0.0031226,-0.001738491,-0.00923142,sell
2012-06-23,0.88,6.91,5.33,0.1,1.01,3,3.36,0.61,0.69,1.52,0.86,1.49,4.91,5.6,0.06,4.99,1.08, 0.00465077,-0.0021852,-0.0009395, 0.003603021, 0.00226639,buy
2012-06-24,0.85,5.72,6.01,0.14,0.72,2.47,2.69,0.58,0.87,0.81,0.41,3.07,4.21,4.7,0.13,4.17,0.81, 0.00418661,-0.0085564,-0.0088838,-0.001170440, 0.00420560,sell
2012-06-25,0.91,4.33,5.02,0.21,0.52,1.76,2.8,0.6,1.35,0.52,0,2.72,3.32,3.85,0.29,3.33,0.77, 0.00317377,-0.0060260,-0.0102588, 0.001637185, 0.00372679,sell
2012-06-26,1.11,3.61,3.16,0.38,0.66,1.29,4.02,0.72,2.7,0.54,0,1.43,2.89,3.14,0.66,2.85,0.74, 0.00480576, 0.0018782,-0.0114265,-0.000738960, 0.00407388,buy
2012-06-27,1.79,3.13,2.35,0.7,1.49,0.97,4.28,1.06,3.03,0.65,0,1.33,2.93,2.83,1.49,2.78,0.73, 0.00314649, 0.0056989,-0.0101569, 0.000244544, 0.00296844,buy
2012-06-28,3.68,2.92,1.88,1.68,3.03,0.8,3,1.89,1.79,0.97,0,2.51,3.75,2.73,3.03,3.36,0.76, 0.00282587, 0.0136480, 0.0022077, 0.011888315, 0.00240347,buy
2012-06-29,4.8,2.89,2.02,3,2.69,0.75,2.3,3.47,1,1.73,0,2.98,5.12,2.76,2.69,4.83,0.84, 0.01226226, 0.0115417, 0.0093230, 0.018420659, 0.01110941,buy
2012-06-30,4.85,3.01,2.15,2.16,1.27,0.84,2.05,3.18,0.61,3.46,0,1.35,4.49,2.77,1.27,4.59,1, 0.01155246, 0.0125293, 0.0087963, 0.011785100, 0.01133287,buy
2012-07-01,4.37,3,2.84,0.91,0.57,1.09,2.05,1.78,0.42,3.74,0,0.6,3.6,3,0.57,3.42,1.3,-0.00278592,-0.0032195,-0.0036875,-0.004113819,-0.00524636,sell
2012-07-02,2.82,2.87,4.07,0.39,0.28,1.44,2.09,1.26,0.16,2.37,0,0.35,4.12,2.87,0.28,3.3,1.82, 0.00081925, 0.0039927, 0.0004077, 0.000117359, 0.00022926,sell
2012-07-03,2.75,2.49,6.13,0.02,0,2.36,2.56,1.15,0.18,2.19,0,0.24,5.42,2.49,0,4.31,2.69,-0.00137768,-0.0007509,-0.0007307, 0.001112489,-0.00088694,sell
2012-07-04,3.67,2.12,7.16,0.03,0,2.97,3.25,1.19,0.21,2.84,0,0.43,5.74,2.08,0,5.89,3.27,-0.00047360, 0.0001417, 0.0003931, 0.002498470,-0.00070477,buy
2012-07-05,2.96,1.8,6.7,0.05,0,2.31,3.61,1.55,0.26,4.25,0,0.76,4,1.7,0,5.53,2.55,-0.00642369,-0.0060201,-0.0056880, 0.001379450,-0.00618801,sell
2012-07-06,1.79,1.59,5.58,0.07,0,1.43,3.44,2.08,0.31,5.05,0,1.34,2.61,1.34,0,3.79,1.62,-0.00861233,-0.0078483,-0.0075188,-0.004566732,-0.00858118,sell
2012-07-07,1.2,1.66,3.59,0.11,0,0.92,3.58,2.87,0.37,4.69,0,2.47,1.77,1.04,0,2.62,1.05,-0.00819636,-0.0071870,-0.0065329,-0.004037006,-0.00783629,sell
2012-07-08,0.71,2.29,2.26,0.16,0,0.64,4.31,3,0.45,4.04,0,4.63,1.22,0.77,0,1.83,0.51,-0.00676820,-0.0079765,-0.0047526,-0.009227408,-0.00843731,sell
2012-07-09,0.59,3.54,1.29,0.27,0,0.52,3.98,2.25,0.58,2.83,0,6.21,0.67,0.61,0,1.31,0.31,-0.00530385,-0.0056830, 0.0008624,-0.008314088,-0.00514173,sell
2012-07-10,0.54,2.73,0.9,0.41,0,0.36,2.46,1.68,0.69,1.97,0,4.44,0.52,0.5,0,0.96,0,-0.00296474,-0.0083855, 0.0010027,-0.009891181,-0.00897848,sell
2012-07-11,0.39,1.3,0.65,0.61,0,0.6,1.53,1.34,1.02,1.41,0,2.51,0.43,0.5,0,0.55,0,-0.00358486,-0.0081049,-0.0036215,-0.000896963,-0.00089696,sell
2012-07-12,0.45,0.54,0.31,0.91,0,1.02,0.95,1.37,1.48,1.11,0,1.76,0.24,0.48,0.02,0.46,0,-0.00039817,-0.0086153,-0.0050625, 0.001857984, 0.00160022,buy
2012-07-13,0.53,0.37,0.11,1.37,0,1.73,0.6,1.92,2.27,0.89,0,1.5,0.4,1.11,0.03,0.43,0, 0.00109982,-0.0099123,-0.0101299, 0.003277602, 0.00208116,buy
2012-07-14,0.64,0.88,0.21,2.07,0,2.92,0.05,3.43,3.56,1.33,0,1.7,0.68,2.51,0.05,0.37,0, 0.00358321,-0.0036513,-0.0035121, 0.007416007, 0.00494786,buy
2012-07-15,0.75,2.12,0.35,3.1,0,3.04,0.07,4.09,3.79,2.43,0,2.49,1.14,2.99,0.07,0.61,0,-0.00095422,-0.0015410,-0.0032143,-0.004549540,-0.00561015,sell
2012-07-16,0.99,2.99,0.81,3.97,0,1.93,0.16,3.41,2.84,3.7,0.03,2.97,1.97,1.54,0.09,1.12,0, 0.00317752,-0.0002427, 0.0024261,-0.005229521,-0.00563493,sell
2012-07-17,1.18,1.74,1.25,4.07,0,1.21,0.26,3.64,2.33,2.85,0.06,2.4,3.08,0.7,0.13,1.8,0, 0.00537974, 0.0006867, 0.0044267, 0.000851908,-0.00000793,buy
2012-07-18,1.41,0.75,1.99,4.41,0,0.82,0.47,3.11,2.22,2.59,0.13,1.64,2.92,0.34,0.18,2.94,0, 0.00814219, 0.0051255, 0.0063626, 0.004221587, 0.00408684,buy
2012-07-19,1.76,0.36,3.24,4.12,0,0.62,0.93,1.67,2.48,3.38,0.3,1.17,1.83,0.06,0.24,3.24,0, 0.00459384, 0.0019202, 0.0040861, 0.004137062, 0.00384940,buy
2012-07-20,2.23,0.08,3.73,2.67,0,0.53,1.97,1.01,3.23,3.5,0.71,0.88,1.24,0.08,0.31,2.25,0.02,-0.00004343,-0.0009374,-0.0005118,-0.001218077,-0.00118551,sell
2012-07-21,2.95,0.11,2.95,1.67,0,0.4,4.43,0.63,4.71,2.61,1.84,0.8,0.97,0.11,0.4,1.67,0.03,-0.00831741,-0.0120660,-0.0123610,-0.012943382,-0.01251229,sell
2012-07-22,4.07,0.14,2.79,1.04,0,0.51,6.19,0.41,5.67,2.27,3,1.04,0.93,0.14,0.51,1.5,0.09,-0.00832142,-0.0116342,-0.0113705,-0.011171408,-0.01214243,sell
2012-07-23,5.86,0.19,3.39,0.65,0,0.64,3.63,0.12,4.52,2.56,1.73,1.91,0.95,0.22,0.64,1.78,0.17,-0.00960130,-0.0161544,-0.0146687,-0.016314820,-0.01335870,sell
2012-07-24,7.82,0.25,4.89,0.24,0,0.82,1.85,0.17,3.38,3.51,0.6,2.98,1.55,0.3,0.79,2.59,0.34,-0.00537926,-0.0106458,-0.0106458,-0.010645775,-0.01332461,sell
2012-07-25,7.43,0.34,5.65,0,0,1.02,1.34,0.24,2.51,3.27,0,2.15,2.62,0.43,1.01,3.35,0.72, 0.00023192,-0.0015196,-0.0027897,-0.002794493,-0.00474414,sell
2012-07-26,5.25,0.45,5.84,0,0,1.27,2.13,0.35,1.84,1.96,0,0.97,4.23,0.62,1.36,2.85,1.64, 0.01116476, 0.0097640, 0.0113410, 0.009953366, 0.01296102,buy
2012-07-27,3.6,0.59,5.53,0,0,1.55,4.46,0.5,1.48,1.49,0,0.55,4.54,0.92,2.2,2.08,3.78, 0.01578907, 0.0098822, 0.0132660, 0.015789065, 0.00854487,buy
2012-07-28,2.98,0.77,5.22,0,0,1.93,5.06,0.7,1.21,1.48,0,0.36,4.44,1.4,4.64,2.03,4.1, 0.01252185,-0.0010138, 0.0080939, 0.010638217,-0.00220997,sell
2012-07-29,3.67,1.01,6.95,0,0,2.4,4.67,1,0.98,2.01,0,0.63,5.94,2.22,4.24,2.68,3.34, 0.01357822, 0.0018390, 0.0115008, 0.013659023, 0.00250605,buy
2012-07-30,5.76,1.32,8.18,0,0,3.07,5.22,1.42,0.79,3.26,0,1.12,6.34,3.68,2.7,4.22,3.38, 0.00704908, 0.0014704, 0.0106030, 0.007020686, 0.00147041,buy
2012-07-31,6.97,1.73,6.99,0,0,4.12,4.9,2.03,0.72,5,0,1.98,4.02,4.7,2.49,5.55,2.28,-0.00325097,-0.0062281, 0.0000757,-0.002636481,-0.00686679,sell
2012-08-01,4.56,2.24,4.16,0,0,5.69,4.39,2.87,0.66,4.81,0,3.48,2.22,4.13,2.77,4.52,1.32,-0.00900532,-0.0095004,-0.0095046,-0.006107582,-0.00950035,sell
2012-08-02,3.01,2.89,2.22,0,0,6.15,3.39,3,0.7,3.8,0,3.98,1.4,3.85,3,3.16,0.77,-0.00766116,-0.0052964,-0.0059143,-0.002714942,-0.00632612,sell
2012-08-03,2.51,3,1.17,0,0,5,2.47,2.18,0.91,2.51,0.02,3.21,0.79,3.48,2.89,2.07,0.45,-0.00224047, 0.0056420, 0.0056144, 0.005608787, 0.00714089,buy
2012-08-04,2.42,2.41,0.67,0,0,4.31,1.93,1.54,1.32,1.57,0.02,2.99,0.57,2.62,2.62,1.31,0.26, 0.00468785, 0.0124044, 0.0109390, 0.010331016, 0.01120956,buy
2012-08-05,2.36,1.9,0.64,0,0,4.2,1.56,1.09,1.83,1.15,0.03,3.13,0.41,1.87,2.42,0.94,0, 0.00601392, 0.0062545, 0.0074698, 0.007015261, 0.00586556,buy
2012-08-06,2.67,1.56,0.84,0,0,4.53,1.75,0.77,3.02,0.87,0.04,3.51,0.3,1.49,2.24,0.68,0.02, 0.00486836, 0.0044867, 0.0069897, 0.003514587, 0.00485207,buy
2012-08-07,2.77,1.33,1.47,0,0,5,2.35,0.55,4.71,0.73,0.06,4.02,0.22,1.21,2.08,0.5,0.02,-0.00059909, 0.0026524, 0.0087000, 0.003542997, 0.00429563,buy
2012-08-08,2.74,1.23,2.92,0,0,4.98,3.44,0.39,6,0.71,0.08,5.66,0,1.01,1.96,0.36,0.05,-0.00191698,-0.0013904, 0.0013622, 0.001012302,-0.00045715,sell
2012-08-09,2.56,1.35,3.02,0,0,4.2,3.19,0.28,5.14,0.85,0.11,5.56,0.07,0.9,1.85,0.26,0.07, 0.00065158,-0.0008710, 0.0013605, 0.000767095, 0.00161702,buy
2012-08-10,2.14,1.81,1.28,0.07,0,3.76,1.78,0,3.57,1.04,0.15,3.4,0.21,0.91,1.77,0.05,0.08, 0.00132403, 0.0004366, 0.0038810, 0.000674682, 0.00148548,buy
2012-08-11,1.7,2.76,0.56,0.16,0,3.68,1.16,0.07,2.84,1.92,0.2,2.15,0.48,1.02,1.73,0.21,0.09, 0.00077510, 0.0010129,-0.0001516,-0.000699159, 0.00070800,buy
2012-08-12,1.31,4.38,0.29,0.37,0,3.88,0.89,0.17,2.73,3.16,0.28,1.34,1.1,1.32,1.68,0.49,0.08, 0.00278106, 0.0027811, 0.0057533, 0.001145038,-0.00098841,buy
2012-08-13,1.13,5.38,0.13,0.88,0,4.46,0.86,0.4,3.12,3.05,0.38,0.68,2.62,1.92,1.64,1.18,0.11,-0.00036851, 0.0006917, 0.0038644,-0.000205166,-0.00099562,sell
2012-08-14,1.46,6.51,0.25,2.08,0,4.58,0.91,0.94,2.97,2.51,0.51,0.38,5.2,2.98,1.61,2.79,0.14, 0.00021674,-0.0020411,-0.0075003, 0.006026410, 0.00227643,buy
2012-08-15,2.61,6.15,0.55,2.97,0,3.79,1.58,2.24,2.2,3.41,0.69,0,5.56,3.86,1.59,5.36,0.19, 0.00752826, 0.0066280, 0.0064163, 0.008702566, 0.00509392,buy
2012-08-16,3.34,3.63,1.28,1.76,0.07,2.98,2.89,2.97,1.39,3.82,0.93,0.03,3.53,4.26,1.59,5.39,0.28, 0.00598048, 0.0068451, 0.0034496, 0.004075594, 0.00407559,buy
2012-08-17,2.47,1.8,3.38,0.73,0.13,2.4,4.25,1.59,0.79,2.84,1.25,0.06,3.34,4.39,1.61,3.47,0.39, 0.00452971, 0.0073800, 0.0031193, 0.004280029, 0.00434696,buy
2012-08-18,3.5,0.78,5.9,0.3,0.24,2.05,3.71,0.71,0.41,3.53,1.68,0.17,3.25,2.89,1.64,3.92,0.56, 0.00421806, 0.0047723, 0.0021989, 0.005133813, 0.00450334,buy
2012-08-19,3.18,0.65,3.94,0,0.44,1.67,3.2,0.42,0,2.79,2.28,0.43,1.38,1.45,1.67,3.22,0.81, 0.00420852, 0.0042085, 0.0025781, 0.000207184, 0.00420852,buy
2012-08-20,0.93,0.98,1.23,0,0.82,1.71,3.49,0.38,0,0.79,3,0.96,0.44,0.74,1.71,0.93,1.29, 0.00041216, 0.0012046,-0.0005332,-0.000727585,-0.00053318,sell
2012-08-21,0.27,1.58,0.23,0,1.5,1.77,3.11,0.92,0,0.23,2.92,2.15,0,0,1.77,0.27,2.04, 0.00182762, 0.0047631, 0.0018232, 0.001823168, 0.00308510,buy
2012-08-22,0,2.78,0,0,2.8,1.82,2.75,2.3,0,0,2.18,4.94,0,0,1.82,0,3.51,-0.00085382, 0.0034830,-0.0007682,-0.000853816, 0.00616565,sell
2012-08-23,0,4.84,0,0,5.26,1.9,3.42,3,0,0,1.62,8.29,0,0,1.9,0,6.61,-0.00418459,-0.0040258,-0.0041732,-0.004173208,-0.00845737,sell
2012-08-24,0.04,4.98,0.02,0.02,6,1.99,4.22,1.52,0.06,0.02,1.22,6.89,0.04,0,1.99,0.02,8.55,-0.00005765, 0.0009319, 0.0002948, 0.000294822,-0.00649890,buy
2012-08-25,0.09,4.17,0.05,0.06,3.67,2.1,2.44,0.61,0.2,0.1,0.91,3.56,0.22,0,2.1,0.11,5.99, 0.00078729, 0.0058698, 0.0007558, 0.000755842, 0.00645503,buy
2012-08-26,0.24,3.98,0.13,0.14,2.03,2.22,1.57,0.25,0.6,0.28,0.68,1.71,0.87,0,2.22,0.46,3.74, 0.00777118, 0.0082347, 0.0077712, 0.005645960, 0.00343673,buy
2012-08-27,0.55,6.82,0.31,0.36,1.23,2.36,2.48,0,2.06,0.69,0.51,0.59,3.51,0.13,2.34,2.02,2.26, 0.00467369, 0.0046130, 0.0069560, 0.001612645, 0.00653985,buy
2012-08-28,1.29,7.75,0.72,0.88,0.96,2.53,3.99,0,3.45,1.7,0.39,0.31,3.99,0.55,2.49,3.69,1.55, 0.00046054,-0.0001279, 0.0022085,-0.000009818, 0.00344668,sell
2012-08-29,3,4.39,1.71,2.18,0.85,2.75,4.24,0.13,2.1,4.28,0.29,0.06,3.55,2.71,2.67,2.63,0.96,-0.00582100, 0.0020312,-0.0002675, 0.000019121, 0.00028320,buy
2012-08-30,3.25,3.76,3.19,2.95,1.67,3.04,3.8,0.55,2.05,6.22,0.22,0.38,3.33,3.26,2.87,3.19,0.69,-0.00210752, 0.0006893, 0.0036698,-0.001994444, 0.00303203,sell
2012-08-31,1.83,2.3,2.62,1.61,2.97,3.38,1.33,2.59,3.1,3.85,0,2.2,1.95,1.42,3,2.62,0.49, 0.00390840, 0.0066299, 0.0040241,-0.000627637, 0.00001698,buy
2012-09-01,1.62,1.16,1.64,0.67,2.65,3.71,1.29,3.89,2.84,2.34,0.06,3.01,1.76,1.74,2.89,1.64,0.35, 0.00091896, 0.0028602, 0.0007730,-0.005461862,-0.00446676,sell
2012-09-02,2.43,0.74,1.84,0.39,1.33,4.47,2.43,2.84,1.59,2.59,0.19,0.74,2.6,4,2.67,1.84,0.25, 0.00200621, 0.0083919, 0.0066356, 0.007195317, 0.00905179,buy
2012-09-03,4.08,0.37,3.05,0.75,0.66,5.44,3.61,2.97,1.03,3.75,0.61,0.26,3.82,5.94,2.47,3.05,0,-0.00397328,-0.0029039,-0.0036189,-0.003618921,-0.00361892,sell
2012-09-04,6.03,0.52,5.92,2.92,0.33,4.56,4.16,1.67,0.85,5.3,1.96,0.7,5.15,3.97,2.26,5.92,0,-0.00513650,-0.0051365,-0.0064585,-0.005136496,-0.00701815,sell
2012-09-05,4.94,0.73,4.61,1.87,0,3.52,4.21,0.7,0.73,3.14,3,1.9,2.98,2.12,2.12,4.61,0.04, 0.00135565, 0.0012652,-0.0061331, 0.001182471,-0.00195426,sell
2012-09-06,3.96,1.05,1.48,0.32,0,4.45,2.07,0.33,1.05,1,1.41,2.97,0.97,2.8,2.02,1.48,0.11, 0.00145405, 0.0086392, 0.0103863, 0.010199159, 0.00338135,buy
2012-09-07,2.01,1.48,0.58,0,0,5.04,0.82,0.08,1.48,0.38,0.45,1.65,0.39,3.17,2.06,0.54,0.24, 0.00460649, 0.0078869, 0.0108319, 0.006221393, 0.00380440,buy
2012-09-08,0.64,2.12,0.41,0,0,2.69,0,0.19,2.12,0.06,0,0.6,0.06,0.82,2.36,0.33,0.52, 0.00801397, 0.0078275, 0.0065558, 0.002568398, 0.00662371,buy
2012-09-09,0.33,2.97,0.32,0,0,2.1,0,0.49,2.97,0.17,0,0.22,0.15,0,3.28,0.11,1.2,-0.00684683,-0.0022414,-0.0047760,-0.007142965,-0.00559355,sell
2012-09-10,0.31,2.89,0.88,0,0,2.76,0,1.38,2.89,0.48,0,0,0.4,0,4.21,0.31,2.9, 0.00200761,-0.0013639, 0.0019236, 0.003527420, 0.00101902,buy
2012-09-11,0.85,1.99,2.42,0,0,4.09,0,4.04,1.99,1.33,0,0,1.09,0,3.16,0.85,7.01, 0.00371812, 0.0042366, 0.0029469, 0.003904747, 0.00497923,buy
2012-09-12,2.36,1.38,5.89,0,0.05,3.65,0,4.64,1.47,2.97,0,0,2.92,0.05,1.92,2.36,7.2, 0.00581733, 0.0014759, 0.0057858, 0.004225960, 0.00576486,buy
2012-09-13,2.97,0.94,5.29,0,0.21,2.23,0,3.81,1.28,2.32,0.06,0,2.97,0.21,1.31,2.97,4.75, 0.01381978, 0.0060317, 0.0123973, 0.009932129, 0.01248855,buy
2012-09-14,1.32,0.64,1.93,0,1.01,1.65,0.22,3.22,1.91,0.82,0.18,0.22,1.11,1.01,0.79,1.32,2.63, 0.00175077, 0.0043180, 0.0008848,-0.003766304,-0.00038645,buy
2012-09-15,0.47,0.44,0.71,0,3.04,1.7,1.15,4.1,3.78,0.3,0.47,1.15,0.41,3.04,0.7,0.47,1.29, 0.00394983, 0.0038663, 0.0016473, 0.005634578, 0.00519059,buy
2012-09-16,0,0.3,0,0,2.07,2.5,3.01,2.65,3.07,0,1.23,3.01,0,2.07,0.62,0,0.53,-0.00631148,-0.0055819,-0.0040208,-0.005581872,-0.00470453,sell
2012-09-17,0,0.03,0.08,0,0.75,5.13,1.53,1.11,2.29,0.05,3.07,1.53,0.06,0.75,0.55,0.03,0.3,-0.00642598,-0.0037233,-0.0042916,-0.004768926,-0.00544460,sell
2012-09-18,0.02,0.05,0.26,0.13,0.68,6.33,0.55,0.73,3.49,0.22,2.89,0.55,0.19,0.7,0.49,0.18,0.04,-0.00490349,-0.0012409,-0.0015985,-0.002531020,-0.00355113,sell
2012-09-19,0.02,0.1,1.15,0.65,1.48,4.12,0.69,1.75,3.47,1.09,1.25,0.69,0.73,1.5,0.42,0.75,0.06, 0.00007223, 0.0024129, 0.0051513, 0.002512352, 0.00337364,buy
2012-09-20,0.02,0.18,3.02,2.92,2.97,2.13,1.73,5.04,3.03,2.92,0.68,1.73,3.09,2.99,0.37,3.1,0.1,-0.00807268,-0.0041908,-0.0018382,-0.005298507,-0.00529851,sell
2012-09-21,0.02,0.43,1.79,2.72,2.7,1.2,2.95,6.2,3.47,1.64,0.37,2.98,3.24,2.72,0.33,3.11,0.15,-0.00631453,-0.0022696,-0.0025270,-0.002130394,-0.00220521,sell
2012-09-22,0.02,0.87,0.58,0.58,1.24,1.25,2.05,3.49,2.56,0.34,0.55,2.13,1.32,1.26,0.29,1.35,0.28,-0.00620687,-0.0047175,-0.0102294,-0.004244272, 0.00298855,sell
2012-09-23,0.02,1.85,0.44,0,0.58,1.94,0.9,1.95,1.19,0.04,0.81,1.39,1.34,0.6,0.25,1.58,0.48,-0.00676399,-0.0086043,-0.0067640,-0.000133412,-0.00474147,sell
2012-09-24,0.02,4.08,0.73,0.06,0.27,4.82,0.55,1.79,0.6,0.1,1.21,2.92,2.75,0.29,0.21,3.4,0.84, 0.00095643,-0.0060445,-0.0057701,-0.002662540,-0.00146722,sell
2012-09-25,0.02,7.63,1.25,0.14,0,6.01,0.55,2.11,0.3,0.24,1.79,2.98,5.12,0.02,0,5.73,1.53,-0.00550921,-0.0061357,-0.0094234,-0.009382015,-0.00972515,sell
2012-09-26,0.02,7.93,2.2,0.35,0,3.27,1.33,2.8,0,0.66,2.65,0.76,5.69,0.02,0,5.21,2.91,-0.00713879,-0.0050587,-0.0055794,-0.005262337,-0.00532963,sell
2012-09-27,0.06,3.94,4.07,0.88,0.05,1.46,3.03,3.64,0,1.78,3.15,0.11,3.45,0.08,0,3,5.59,-0.01172903,-0.0012125, 0.0016501,-0.000867365, 0.00603472,sell
2012-09-28,0.13,2.75,6.02,2.18,0.11,0.91,2.72,3.95,0,4.28,2.59,0.23,2.77,0.14,0,3.07,5.75,-0.00104600,-0.0036305, 0.0024435,-0.002133504,-0.00363047,sell
2012-09-29,0.38,3.21,4.56,2.97,0.21,0.64,1.32,4.9,0.07,5.31,1.95,0.55,3.38,0.27,0,3.23,3.56, 0.00405277, 0.0025133, 0.0070002,-0.001598441,-0.00000812,buy
2012-09-30,1.28,1.54,2.33,1.58,0.46,0.57,1.01,4.49,0.15,2.49,1.69,1.42,2.61,0.58,0,1.58,2.98,-0.01440049,-0.0093950,-0.0115514,-0.005656105,-0.00684487,sell
2012-10-01,2.95,0.37,1.29,0.64,0.99,0.49,1.44,4.65,0.35,0.75,1.81,3.69,1.01,1.35,0,0.64,3.7, 0.00590420, 0.0085716, 0.0091428, 0.009142839, 0.00925328,buy
2012-10-02,2.01,0,0.63,0.26,2.23,0.72,3.59,3.67,0.83,0,2.48,4.44,0.42,3.34,0,0.26,2.41,-0.00072157, 0.0009158,-0.0013678, 0.000915773, 0.00091577,buy
2012-10-03,0.7,0,0.5,0.03,5.34,1.13,4.74,1.24,2.01,0.03,3.97,5.18,0,4,0,0,0.83, 0.00699842, 0.0057398, 0.0070204, 0.007020443, 0.00702044,buy
2012-10-04,0.46,0,0.37,0.1,6.68,2,4.16,0.32,3.56,0.1,3.78,7.45,0.03,3.8,0,0.06,0, 0.00847380, 0.0062205, 0.0084738, 0.008473798, 0.00847380,buy
2012-10-05,1.45,0,0.64,0.29,3.98,3.88,2.48,0,3.65,0.33,2.57,6.45,0.09,4.86,0,0.18,0, 0.00754187, 0.0061058, 0.0075419, 0.007710233, 0.00754187,buy
2012-10-06,3.34,0,1.28,0.85,3.37,4.45,0.85,0,4.28,0.99,2.2,4.63,0.29,3.84,0,0.6,0, 0.00464541, 0.0044682, 0.0044682, 0.004468184,-0.00009681,buy
2012-10-07,3.22,0,2.88,2.49,3.32,3.15,0.48,0.03,3.18,3.04,2.25,2.06,0.86,3.4,0,1.84,0,-0.00301504,-0.0021971,-0.0088121,-0.004853103,-0.00895051,sell
2012-10-08,4.65,0.09,5.84,3,2.18,2.94,0.54,0.06,2.04,5.08,2.44,1.02,2.57,2.18,0,4.25,0.04,-0.00428942,-0.0042894,-0.0043024,-0.004140181,-0.00376313,sell
2012-10-09,6.05,0.26,7.48,1.18,1.32,2.97,1.92,0.12,2.4,4.4,2.97,0.23,4.95,1.29,0,4.93,0.13,-0.00692846,-0.0069285,-0.0074585,-0.007229697,-0.00571538,sell
