Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,3,4,0,4,0,1,2,5,0,2,1,4,5,2,4,2,1,2,-0.03632957,-0.0200163,-0.0270968,-0.03187266,-0.0317431,sell
2011-08-18,1,4,1,3,2,3,1,6,0,1,2,4,4,3,2,3,1,3,-0.02857883,-0.0266898,-0.0314440,-0.00768021,-0.0261050,sell
2011-08-19,0,3,2,2,2,2,2,5,1,0,3,3,3,3,2,2,2,1, 0.00748837, 0.0087881, 0.0047584, 0.00607522,-0.0056787,buy
2011-08-20,1,3,1,3,3,2,1,6,1,0,3,3,3,2,3,3,3,1, 0.01120430, 0.0105551, 0.0326689, 0.02592392, 0.0208982,buy
2011-08-21,0,2,0,4,4,2,0,7,1,2,4,1,3,3,2,4,3,2, 0.02508740, 0.0205034, 0.0152765, 0.00165071, 0.0410550,buy
2011-08-22,0,2,2,3,4,2,2,5,2,2,3,2,4,4,3,4,3,1, 0.01074480, 0.0065253,-0.0107957,-0.00219386,-0.0002765,buy
2011-08-23,0,2,2,2,4,2,2,5,0,0,2,3,3,3,2,3,3,0, 0.00077676, 0.0041591,-0.0006873, 0.00039212,-0.0062059,sell
2011-08-24,0,1,3,2,3,3,0,5,2,2,2,2,2,3,4,3,4,1,-0.00794591,-0.0086669,-0.0055489,-0.00214769,-0.0000299,sell
2011-08-25,1,2,2,3,3,2,1,3,2,2,2,1,3,2,4,2,5,2,-0.00303560,-0.0040836,-0.0051482,-0.00759889,-0.0058862,sell
2011-08-26,0,1,4,2,4,1,2,3,0,0,1,0,2,2,4,1,5,2, 0.02326674, 0.0122945, 0.0288057, 0.02254016, 0.0225402,buy
2011-08-27,0,0,4,5,3,1,3,2,2,1,1,2,3,1,5,3,5,1,-0.00116127,-0.0290292,-0.0159506,-0.01595057,-0.0159506,sell
2011-08-28,0,1,4,4,4,1,2,3,1,0,1,2,4,1,5,2,5,0, 0.02303274,-0.0340686, 0.0403967, 0.03610386, 0.0353598,buy
2011-08-29,1,0,5,2,2,0,2,3,1,0,0,2,4,0,4,2,3,1, 0.04296049, 0.0295661, 0.0493708, 0.05065452, 0.0453432,buy
2011-08-30,0,2,3,3,2,2,3,1,1,1,1,4,3,1,4,2,3,0,-0.05782677,-0.0166433,-0.0158040,-0.01580396,-0.0141244,sell
2011-08-31,1,1,3,3,2,1,3,0,0,2,0,4,2,1,3,2,3,1, 0.02606789, 0.0279831,-0.0185108, 0.02661147, 0.0289469,buy
2011-09-01,1,2,4,2,2,0,2,1,1,1,1,3,3,1,3,2,2,1,-0.01381908, 0.0028375,-0.0076459,-0.01679465,-0.0125752,sell
2011-09-02,0,3,4,4,1,1,3,1,2,0,1,4,3,2,3,2,3,1,-0.02574386,-0.0246592,-0.0285884,-0.02552960,-0.0255296,sell
2011-09-03,0,2,4,3,1,0,4,2,1,1,2,2,2,2,3,3,3,1, 0.02349950, 0.0189919, 0.0108989, 0.01899190, 0.0228759,buy
2011-09-04,0,2,2,2,2,0,4,1,2,2,2,3,3,1,2,4,1,1,-0.02814463,-0.0304501,-0.0185805,-0.01896284,-0.0108701,sell
2011-09-05,0,5,1,1,2,1,3,0,3,2,3,3,3,2,1,3,1,2,-0.00689314,-0.0053283,-0.0022167,-0.00549003,-0.0063708,sell
2011-09-06,1,3,2,1,1,1,3,1,2,2,2,4,2,3,2,2,1,1, 0.02156522,-0.0179268,-0.0115270, 0.02601896,-0.0233549,sell
2011-09-07,0,3,3,0,1,2,1,2,2,1,2,4,2,2,1,3,0,1, 0.00264096,-0.0111205,-0.0082768,-0.00215442,-0.0145330,sell
2011-09-08,0,3,1,2,2,3,3,2,3,1,4,3,2,2,2,3,2,2, 0.02791685, 0.0257993, 0.0173091, 0.02373218, 0.0130192,buy
2011-09-09,0,1,2,2,1,2,2,4,1,1,2,2,1,1,4,3,2,1, 0.00747862, 0.0082267, 0.0072902, 0.01394373, 0.0079072,buy
2011-09-10,1,1,2,2,3,2,3,3,2,0,2,1,2,2,4,4,3,1, 0.05095516, 0.0126605, 0.0270036, 0.02450903, 0.0246614,buy
2011-09-11,1,2,1,3,3,2,2,1,3,0,1,2,2,3,4,4,2,0,-0.00484769,-0.0154555,-0.0064528,-0.01408867,-0.0017987,sell
2011-09-12,1,1,3,2,3,2,2,2,1,0,2,3,3,2,2,3,1,1, 0.02121303, 0.0152240, 0.0135624,-0.00136289,-0.0003052,buy
2011-09-13,2,1,3,1,2,3,3,2,1,1,3,4,3,2,3,1,2,1,-0.01924787,-0.0209599,-0.0117854,-0.02230311,-0.0119561,sell
2011-09-14,0,3,2,2,1,3,2,2,1,1,2,4,3,2,4,1,1,0,-0.02392112,-0.0244014,-0.0336127,-0.02245137,-0.0224514,sell
2011-09-15,0,2,2,1,2,3,2,1,2,2,2,2,3,2,4,1,2,1,-0.01059429,-0.0111152,-0.0066133,-0.01034407,-0.0131312,sell
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2, 0.02942288, 0.0081615, 0.0074543, 0.00757551, 0.0081615,buy
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1,-0.04516102,-0.0339344,-0.0316331, 0.01758676,-0.0327684,sell
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1,-0.01030698,-0.0168675,-0.0103070, 0.00437262,-0.0108046,sell
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2,-0.00239656,-0.0055919, 0.0068104,-0.01309019,-0.0057694,sell
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1, 0.00156574,-0.0099030, 0.0006995,-0.00353235,-0.0043408,sell
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1,-0.02502102,-0.0380706,-0.0354033,-0.02434026,-0.0235214,sell
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.03162806, 0.0049016,-0.0259588,-0.02460019, 0.0119433,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1, 0.00016415, 0.0085362, 0.0001641, 0.00016415, 0.0104462,buy
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.02787038,-0.0273309,-0.0270891,-0.03117481,-0.0291996,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2,-0.05526183,-0.0550160,-0.0533031,-0.05271375,-0.0350803,sell
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1,-0.05524127,-0.0481095,-0.0507866,-0.05078656,-0.0481095,sell
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0,-0.03893770,-0.0286393,-0.0389377,-0.03972684,-0.0160012,sell
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1, 0.00763670, 0.0075502, 0.0071591, 0.00824013, 0.0062450,buy
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0,-0.04241643,-0.0225045,-0.0424164,-0.03258579,-0.0309439,sell
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.06068283,-0.0610735,-0.0572211,-0.01837558,-0.0574020,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1, 0.01562877, 0.0469747,-0.0082076, 0.03582390, 0.0042285,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1, 0.05647592, 0.0703300,-0.0206843, 0.06267114, 0.0621786,buy
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.03794462,-0.0291505,-0.0302258,-0.01694803,-0.0229472,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1,-0.02530779,-0.0107148,-0.0318852,-0.03188520,-0.0244716,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.00453535, 0.0059655,-0.0063747,-0.00124192, 0.0045354,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1,-0.01498391, 0.0009601,-0.0155673,-0.00698208,-0.0143841,sell
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.00456420, 0.0039775, 0.0009273,-0.01159292, 0.0058544,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2, 0.01780791, 0.0227906, 0.0160971, 0.02424447, 0.0252739,buy
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1,-0.02785512,-0.0216863,-0.0278551,-0.01061090,-0.0132126,sell
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1,-0.00799731,-0.0053552,-0.0080820, 0.01875090, 0.0192995,sell
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1,-0.01787044,-0.0140314,-0.0043053,-0.01276771,-0.0117382,sell
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.03104604, 0.0298196,-0.0009577, 0.02544120, 0.0334104,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1,-0.02502111,-0.0266036,-0.0377092,-0.02840236,-0.0266036,sell
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0,-0.01212327,-0.0134600,-0.0146242,-0.01269980,-0.0146181,sell
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.02782054,-0.0027146, 0.0335319, 0.02981669, 0.0274800,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1, 0.02184181, 0.0204765, 0.0287097, 0.01109855,-0.0042147,buy
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.02122024,-0.0267410,-0.0207959,-0.01540360,-0.0254241,sell
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3, 0.00210279, 0.0120905,-0.0073119,-0.00743807,-0.0041340,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2, 0.00036773,-0.0017883,-0.0193234,-0.00422007, 0.0045854,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.00213450,-0.0122479,-0.0155480,-0.01218097,-0.0118333,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2,-0.01531179,-0.0024746,-0.0314275,-0.00170860,-0.0018977,sell
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1,-0.02133719,-0.0249890,-0.0273706,-0.02498900,-0.0199286,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2, 0.00285974, 0.0586713, 0.0629121, 0.05886453, 0.0117726,buy
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3,-0.02397331,-0.0338981,-0.0245744,-0.02449909,-0.0245744,sell
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3,-0.00696427,-0.0284359,-0.0041674,-0.00260502, 0.0022342,sell
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.04586178, 0.0587034, 0.0589271, 0.06066806, 0.0627572,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2,-0.00743119, 0.0178613,-0.0096909, 0.00543195, 0.0183341,sell
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.00540812, 0.0147928, 0.0015212, 0.01411985, 0.0303645,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.02655962,-0.0141783,-0.0195798,-0.00973843,-0.0158927,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.03056475, 0.0305379, 0.0260421, 0.03381330, 0.0236050,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.01207646, 0.0129879, 0.0160469, 0.01094746, 0.0117669,buy
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.01956275, 0.0173579, 0.0169889, 0.03081142, 0.0283180,buy
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2, 0.02567512, 0.0286577, 0.0205101, 0.02892701, 0.0260900,buy
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1,-0.00593319,-0.0064210, 0.0102153,-0.01255151,-0.0100245,sell
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2, 0.00003747,-0.0175191,-0.0141781,-0.00520216,-0.0072420,sell
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.02098536, 0.0479709, 0.0465934, 0.04601690, 0.0364732,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.00370645, 0.0261598, 0.0389930, 0.03062237, 0.0214776,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.00895262, 0.0585483, 0.0576122, 0.05761216, 0.0498779,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2, 0.00604261, 0.0645951, 0.0568712, 0.06490127, 0.0050485,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3, 0.00642783, 0.0091639, 0.0043342, 0.03875041, 0.0133552,buy
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.00776781,-0.0145275,-0.0028217,-0.01336388,-0.0138640,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1,-0.01617335,-0.0282377,-0.0206338,-0.01538791,-0.0094085,sell
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.04188601, 0.0214763, 0.0191697, 0.02474356, 0.0384913,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2,-0.03076283,-0.0065370,-0.0290720,-0.02245781,-0.0292671,sell
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1, 0.03060094, 0.0012453, 0.0200167, 0.00693836, 0.0145816,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2, 0.01198477,-0.0171761, 0.0047206,-0.00246751,-0.0013869,buy
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.02601224,-0.0085198, 0.0060767, 0.00103105, 0.0030646,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.00681994,-0.0184257,-0.0088099,-0.01268523,-0.0159237,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.00537296,-0.0276658,-0.0276658,-0.02766582,-0.0276658,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.01342315,-0.0163547,-0.0128367,-0.03290397,-0.0174750,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.02697732,-0.0119120,-0.0132927,-0.01487034,-0.0163125,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.00869124, 0.0108882, 0.0108882, 0.01088821, 0.0108882,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.00032068, 0.0000232, 0.0044331, 0.00089301, 0.0064508,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.00298607, 0.0030071, 0.0029861, 0.00328442, 0.0029861,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.00648896,-0.0024767,-0.0003013,-0.01441270,-0.0003013,sell
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.01078226,-0.0127945,-0.0265013,-0.03738871, 0.0056948,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.00340825,-0.0169570,-0.0164008,-0.01821919,-0.0130743,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.03211109,-0.0316609,-0.0319043,-0.03059659,-0.0035392,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.03126147, 0.0254476, 0.0254476, 0.03126147, 0.0158392,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1,-0.03841356,-0.0237099,-0.0108091,-0.03524361,-0.0316571,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.00281863, 0.0051607, 0.0131497, 0.01108222, 0.0259143,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.00486744,-0.0136765,-0.0027174,-0.01899406,-0.0117264,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.03576141, 0.0129089, 0.0389570, 0.03949159, 0.0392792,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1,-0.05881050,-0.0704359,-0.0509235,-0.01485230,-0.0151369,sell
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.00068342,-0.0288954, 0.0029023,-0.00649889,-0.0006834,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.00273970, 0.0039051, 0.0009619, 0.00470371, 0.0022094,buy
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2,-0.00882880, 0.0236158, 0.0109947, 0.03558215, 0.0052752,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1,-0.00879252, 0.0231062, 0.0122791,-0.01068202,-0.0044893,sell
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.03203672,-0.0303818,-0.0034135,-0.03086999,-0.0320367,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.03028899,-0.0128228,-0.0058259,-0.01584298,-0.0252377,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.01091275,-0.0053740,-0.0101251,-0.01320677,-0.0229555,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.00167686,-0.0029081,-0.0021894,-0.00281937,-0.0159474,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.00391919, 0.0175623, 0.0375254, 0.02572334,-0.0017876,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2, 0.00432916, 0.0070554, 0.0264863, 0.00055694, 0.0067398,buy
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.00594705,-0.0002274,-0.0049775, 0.01125099,-0.0145004,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2, 0.01171987, 0.0183181, 0.0071718,-0.00800528,-0.0159068,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2, 0.01469301, 0.0124127, 0.0089309, 0.00893087, 0.0110178,buy
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.00669368, 0.0169457, 0.0150177, 0.01612728, 0.0037956,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.00729605,-0.0142267,-0.0221764,-0.01138341,-0.0032985,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1,-0.00620582, 0.0134588, 0.0119809, 0.01379633, 0.0085453,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1,-0.00430178,-0.0129855,-0.0079784,-0.00430178,-0.0070746,sell
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0,-0.00133492,-0.0015592,-0.0005447,-0.00630422,-0.0078330,sell
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.01785703,-0.0179291,-0.0217921,-0.02259444,-0.0088234,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.00434947, 0.0060759, 0.0021838, 0.00501264, 0.0071924,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.00092038, 0.0007393, 0.0091322, 0.00087346,-0.0168369,sell
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1, 0.00483994, 0.0059849, 0.0037738, 0.00265972,-0.0001002,buy
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0,-0.00491017, 0.0137844,-0.0096168,-0.00104338,-0.0051805,sell
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.00447920,-0.0036287,-0.0021956,-0.00447920,-0.0182397,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.00861860, 0.0187343, 0.0118916, 0.00655559, 0.0072702,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.01685596, 0.0135303,-0.0193881,-0.01318157, 0.0075070,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.00695926,-0.0009499, 0.0091318, 0.00929848, 0.0059122,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.03264091,-0.0072323,-0.0248591,-0.00151459,-0.0248591,sell
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.01705018, 0.0331011, 0.0075023, 0.01445407, 0.0244215,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.01249238, 0.0221042,-0.0126446, 0.04300885,-0.0181154,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.03045903, 0.0232935, 0.0130945, 0.01855497,-0.0080861,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.01719738, 0.0165408, 0.0098718, 0.00933495, 0.0245876,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.00181673,-0.0002110,-0.0234525, 0.00407121,-0.0012336,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.02406659, 0.0037674,-0.0283303,-0.01488436,-0.0265100,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1,-0.03727010,-0.0165688,-0.0201906,-0.02834306,-0.0058048,sell
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.01525971,-0.0167143,-0.0175023,-0.01874664,-0.0128868,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1, 0.04673911, 0.0305168, 0.0011206, 0.02584073, 0.0244736,buy
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.01693074,-0.0027150,-0.0140438,-0.01628364, 0.0190576,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1,-0.05182795,-0.0244768,-0.0390048,-0.04137629,-0.0390048,sell
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1,-0.00325884, 0.0049559,-0.0039309, 0.00415262, 0.0040219,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.01414915, 0.0062226, 0.0121140, 0.00561479, 0.0014191,buy
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1, 0.00909180, 0.0165432, 0.0098088, 0.01470250, 0.0147782,buy
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.01454574, 0.0072413,-0.0380601,-0.01403190,-0.0145457,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2, 0.00206590, 0.0070593,-0.0068575, 0.00178322,-0.0030848,buy
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.01854934, 0.0095674, 0.0133409, 0.02189024, 0.0172565,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.00845354, 0.0058235,-0.0081905, 0.00549167, 0.0151497,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.02215602,-0.0222347,-0.0206511,-0.00871961,-0.0056199,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0,-0.01071378,-0.0103020,-0.0059991,-0.01333036,-0.0024460,sell
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.00307028, 0.0036786, 0.0029732, 0.00977302, 0.0341819,buy
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.00717176,-0.0045960,-0.0254486, 0.01049522, 0.0121491,sell
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3,-0.01487472,-0.0113398,-0.0089564,-0.00497865,-0.0062547,sell
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.01169204, 0.0085398, 0.0143393, 0.01606538, 0.0238681,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1,-0.00405195,-0.0082839,-0.0032860,-0.01174534, 0.0058905,sell
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.02076871,-0.0045832, 0.0150950, 0.02697400, 0.0207687,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.06173879,-0.0674111,-0.0681488,-0.06778675,-0.0701391,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.01515059, 0.0160171, 0.0170518, 0.01590304, 0.0100651,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.02095647,-0.0429434,-0.0209565,-0.03192364,-0.0225589,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.01259842,-0.0039761,-0.0017748,-0.02569434,-0.0028508,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.02511804, 0.0271125, 0.0336686, 0.02539134, 0.0251180,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.01564778, 0.0379191, 0.0355439, 0.03733540, 0.0376794,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.00117156, 0.0142901, 0.0047489, 0.00803128, 0.0230210,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2,-0.01431744,-0.0151405,-0.0073477,-0.02336568,-0.0126053,sell
