Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016842, 0.00477344,-0.002827210,-0.00262902,-0.00165735,sell
2013-10-10,2,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016842, 0.00477344,-0.002827210,-0.00262902,-0.00165735,sell
2013-10-11,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0040528, 0.00385041,-0.000273797, 0.00171487, 0.00266265,buy
2013-10-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0, 0.0037310, 0.00342891,-0.001809066, 0.00284314, 0.00360180,buy
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0, 0.0054451, 0.00308845, 0.001215483, 0.00485324, 0.00459369,buy
2013-10-14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0, 0.0040373, 0.00200311, 0.004041318, 0.00255690, 0.00446169,buy
2013-10-15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0, 0.0041675, 0.00292537, 0.003975867, 0.00339390, 0.00464826,buy
2013-10-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0043255, 0.00325451, 0.003639237, 0.00355730, 0.00364778,buy
2013-10-17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0043255, 0.00325451, 0.003639237, 0.00355730, 0.00364778,buy
2013-10-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0, 0.0039913, 0.00329018, 0.004346176, 0.00315829, 0.00437316,buy
2013-10-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0042420, 0.00425117, 0.004393830, 0.00378119, 0.00439703,buy
2013-10-20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0038336, 0.00435732, 0.004704355, 0.00431698, 0.00446916,buy
2013-10-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0032237, 0.00426494, 0.004603088, 0.00465096, 0.00490955,buy
2013-10-22,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0015733, 0.00349495, 0.003518525, 0.00339448, 0.00234997,buy
2013-10-23,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0015733, 0.00349495, 0.003518525, 0.00339448, 0.00234997,buy
2013-10-24,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0029532, 0.00265422, 0.003444937, 0.00354360, 0.00427606,buy
2013-10-25,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0025202, 0.00228466, 0.003499920, 0.00211885, 0.00390993,buy
2013-10-26,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0020907, 0.00345728, 0.003079955, 0.00217438, 0.00327673,buy
2013-10-27,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0022136, 0.00200229, 0.001863240, 0.00105826, 0.00178853,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0022575, 0.00281399, 0.002501786, 0.00226934, 0.00260593,buy
2013-10-29,1,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.0033656, 0.00333442, 0.002277744, 0.00333993, 0.00333442,buy
2013-10-30,1,0,2,2,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,3,0,1,2,0,0,1,0, 0.0030391, 0.00229843, 0.001391386, 0.00229843, 0.00268847,buy
2013-10-31,3,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,-0.0001342,-0.00121326,-0.001650625,-0.00116773, 0.00071114,sell
2013-11-01,3,0,2,2,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,0,-0.0001307,-0.00056003,-0.000807519,-0.00058923, 0.00117475,sell
2013-11-02,2,0,2,2,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0006917,-0.00045984,-0.000391719,-0.00045984, 0.00124247,buy
2013-11-03,2,0,1,2,0,1,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.0010950,-0.00063719,-0.000575435,-0.00004491, 0.00047480,buy
2013-11-04,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.0025360, 0.00186242, 0.002541462, 0.00270046, 0.00221515,buy
2013-11-05,1,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0013415, 0.00173859, 0.001144813, 0.00210631, 0.00093674,buy
2013-11-06,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0016047,-0.00028383,-0.001604650,-0.00082216,-0.00108727,sell
2013-11-07,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0031211,-0.00232559,-0.003726527,-0.00325100,-0.00308204,sell
2013-11-08,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0018008,-0.00070322,-0.002266540,-0.00284833,-0.00233503,sell
2013-11-09,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0022560,-0.00254867,-0.005088303,-0.00434871,-0.00238961,sell
2013-11-10,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0001798,-0.00019522,-0.003282749,-0.00341039,-0.00043549,sell
2013-11-11,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0003293,-0.00062749,-0.003480499,-0.00343528,-0.00075275,sell
2013-11-12,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,-0.0012544,-0.00137190,-0.002051252,-0.00158994,-0.00263126,sell
2013-11-13,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0023755,-0.00151861,-0.002849740,-0.00262556,-0.00230421,sell
2013-11-14,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0011046,-0.00003161,-0.002461034,-0.00110456,-0.00090631,sell
2013-11-15,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0011046,-0.00003161,-0.002461034,-0.00110456,-0.00090631,sell
2013-11-16,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0006263,-0.00030696,-0.000559217, 0.00056159,-0.00146158,buy
2013-11-17,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0010599, 0.00029331, 0.000005903, 0.00139178,-0.00057728,sell
2013-11-18,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0013918, 0.00029331, 0.000005903, 0.00105992,-0.00057728,buy
2013-11-19,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0004287, 0.00026560, 0.000843574, 0.00042868,-0.00055704,buy
2013-11-20,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.0013678,-0.00036044,-0.000956910,-0.00052784,-0.00134655,sell
2013-11-21,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0000295, 0.00124160, 0.000134879, 0.00154027, 0.00010449,sell
2013-11-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0009436, 0.00176678, 0.000967859, 0.00247520, 0.00124545,buy
2013-11-23,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0004378,-0.00027849,-0.000182266, 0.00038669,-0.00015026,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0006650,-0.00171794,-0.000093383, 0.00020206,-0.00009338,sell
2013-11-25,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0004312,-0.00135735, 0.000078539, 0.00027558, 0.00010058,sell
2013-11-26,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0016963,-0.00115674,-0.000832611,-0.00039827,-0.00002061,sell
2013-11-27,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0016963,-0.00115674,-0.000832611,-0.00039827,-0.00002061,sell
2013-11-28,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0005025,-0.00070711,-0.000734755, 0.00020159,-0.00014555,buy
2013-11-29,1,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0001654,-0.00086351,-0.000509650, 0.00008519,-0.00050965,sell
2013-11-30,0,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0001834,-0.00088092,-0.000782055,-0.00024545,-0.00070427,sell
2013-12-01,0,0,2,2,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0009939,-0.00488994,-0.004830289,-0.00204098,-0.00476593,sell
2013-12-02,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0024053,-0.00556047,-0.005087130,-0.00183409,-0.00490007,sell
2013-12-03,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0016315,-0.00504277,-0.005317887,-0.00076793,-0.00550533,sell
2013-12-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0023553,-0.00571009,-0.005431208,-0.00195359,-0.00571009,sell
2013-12-05,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001222,-0.00017100,-0.000335031,-0.00126034,-0.00164674,buy
2013-12-06,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011563, 0.00013535, 0.001161220,-0.00010161, 0.00068313,buy
2013-12-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0012134, 0.00065613, 0.001281386, 0.00073219, 0.00082231,buy
2013-12-08,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000458,-0.00041524,-0.000045830,-0.00110504,-0.00004583,buy
2013-12-09,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000028,-0.00022946, 0.000002792,-0.00127202, 0.00000279,buy
2013-12-10,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010854,-0.00021844,-0.001085386,-0.00091955,-0.00085746,sell
2013-12-11,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030300,-0.00316037,-0.003030049,-0.00091899,-0.00304074,sell
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042725,-0.00390233,-0.004275082,-0.00184566,-0.00421085,sell
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0038803,-0.00372348,-0.003880334,-0.00255524,-0.00395099,sell
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0035288,-0.00308746,-0.003528760,-0.00167569,-0.00352876,sell
2013-12-15,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027223, 0.00272230, 0.002379404, 0.00272230, 0.00272230,buy
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026775, 0.00233463, 0.002677527, 0.00267753, 0.00233463,buy
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019753, 0.00113918, 0.001975272, 0.00113918, 0.00197527,buy
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019753, 0.00113918, 0.001975272, 0.00113918, 0.00197527,buy
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0038800, 0.00353708, 0.003348210, 0.00353708, 0.00387998,buy
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056958, 0.00569575, 0.003691249, 0.00575114, 0.00575617,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0050586, 0.00639265, 0.004776287, 0.00526004, 0.00639265,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050451, 0.00474792, 0.002686893, 0.00474792, 0.00474792,buy
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0045238, 0.00451402, 0.004215207, 0.00452504, 0.00436983,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035316, 0.00328434, 0.003893925, 0.00394294, 0.00397009,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055616, 0.00444335, 0.004454368, 0.00397827, 0.00412740,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074489, 0.00785551, 0.007548930, 0.00487596, 0.00785170,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066313, 0.00723662, 0.007393839, 0.00435839, 0.00738984,buy
2013-12-28,2,0,1,2,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071613, 0.00720726, 0.007039339, 0.00371332, 0.00742441,buy
2013-12-29,2,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0048023, 0.00495130, 0.004568742, 0.00363029, 0.00623586,buy
2013-12-30,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0017997, 0.00150942, 0.001509422, 0.00218066, 0.00049475,buy
2013-12-31,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0004253, 0.00132444, 0.001471945, 0.00207167, 0.00038575,buy
2014-01-01,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027010, 0.00039856, 0.000398558, 0.00337254,-0.00091586,sell
2014-01-02,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018671, 0.00064451, 0.000725613, 0.00160653,-0.00107773,sell
2014-01-03,2,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014518, 0.00042408, 0.000120139, 0.00143123,-0.00115686,sell
2014-01-04,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0015801,-0.00000620,-0.000019259, 0.00147245,-0.00158403,sell
2014-01-05,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0005040,-0.00037851,-0.000159453, 0.00050058,-0.00037851,buy
2014-01-06,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0001414, 0.00168981, 0.000473110, 0.00082648, 0.00082648,sell
2014-01-07,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0008918, 0.00210595, 0.000875634, 0.00091017, 0.00102634,buy
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0002424, 0.00039636, 0.000345668, 0.00010730, 0.00080121,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0015601,-0.00186193,-0.001780822,-0.00145661, 0.00027200,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0005946,-0.00107147,-0.000679505, 0.00056429, 0.00163168,buy
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0009142, 0.00237641, 0.001172748, 0.00098901, 0.00224928,buy
2014-01-12,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.0013157, 0.00144154, 0.000675083, 0.00131571, 0.00245155,buy
2014-01-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.0012606, 0.00135425, 0.000695010, 0.00126057, 0.00237669,buy
2014-01-14,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0012554, 0.00176325, 0.001647962, 0.00125544, 0.00199493,buy
2014-01-15,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0007717, 0.00296813, 0.001254176, 0.00078208, 0.00302745,buy
2014-01-16,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0019153, 0.00342512, 0.002325221, 0.00166975, 0.00181275,buy
2014-01-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0012234, 0.00245136, 0.001022741, 0.00151818, 0.00188545,buy
2014-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011996, 0.00185514, 0.000993183, 0.00142278, 0.00112959,buy
2014-01-19,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0008643, 0.00075260, 0.000223803, 0.00053168,-0.00133085,buy
2014-01-20,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011199, 0.00103164, 0.000994422, 0.00092432,-0.00020681,buy
2014-01-21,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0011198, 0.00042098, 0.001119834, 0.00003380, 0.00049204,buy
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0005406,-0.00245843,-0.000443995,-0.00255508,-0.00223342,sell
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0016680,-0.00368246,-0.001668028,-0.00368246,-0.00235829,sell
2014-01-24,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036569,-0.00496793,-0.003418394,-0.00496793,-0.00451414,sell
2014-01-25,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065050,-0.00696360,-0.006406212,-0.00691131,-0.00696360,sell
2014-01-26,0,0,2,0,1,0,2,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058412,-0.00730371,-0.005682974,-0.00730371,-0.00624432,sell
2014-01-27,0,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045593,-0.00436084,-0.005369655,-0.00455926,-0.00480964,sell
2014-01-28,0,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0036614,-0.00360863,-0.005373868,-0.00415548,-0.00360863,sell
2014-01-29,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0026670,-0.00273512,-0.003525277,-0.00273512,-0.00237803,sell
2014-01-30,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0027421,-0.00272415,-0.003787415,-0.00272415,-0.00257242,sell
2014-01-31,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0037698,-0.00372111,-0.004440726,-0.00372111,-0.00346128,sell
2014-02-01,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0037698,-0.00372111,-0.004440726,-0.00372111,-0.00346128,sell
2014-02-02,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0030939,-0.00255294,-0.000643957,-0.00291084,-0.00114625,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0010996,-0.00093358, 0.000769110,-0.00093358, 0.00128284,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0005988,-0.00157937, 0.001269973,-0.00157937, 0.00198214,sell
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0019548, 0.00182185, 0.003170056, 0.00171382, 0.00504024,buy
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0042423, 0.00400048, 0.004664679, 0.00400048, 0.00508016,buy
2014-02-07,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0045460, 0.00469257, 0.005260476, 0.00469257, 0.00473937,buy
2014-02-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0045460, 0.00451224, 0.005381525, 0.00451224, 0.00437733,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0038698, 0.00383608, 0.004310951, 0.00383608, 0.00456317,buy
2014-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0042539, 0.00425388, 0.004413684, 0.00425388, 0.00475195,buy
2014-02-11,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020714, 0.00205094, 0.002039759, 0.00462621, 0.00187813,buy
2014-02-12,1,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006380, 0.00121080, 0.001213594, 0.00373127, 0.00108657,buy
2014-02-13,0,0,2,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000622,-0.00036380,-0.001159581, 0.00210311,-0.00041075,sell
2014-02-14,1,0,3,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007439, 0.00105346, 0.000164093, 0.00247115, 0.00108064,buy
2014-02-15,1,0,2,0,1,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027861, 0.00165465, 0.000650539, 0.00264870, 0.00184432,buy
2014-02-16,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037820, 0.00192240, 0.002980521, 0.00355679, 0.00409060,buy
