Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.0061777,-0.00152721,-0.0057904,-0.0067849,-0.0061632,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.0097925, 0.01224039,-0.0072900,-0.0177816,-0.0122389,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.0282812, 0.02909781, 0.0260170, 0.0130287, 0.0261118,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.0259031, 0.01843364, 0.0165623, 0.0027304, 0.0220243,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.0148887, 0.00918113, 0.0131785,-0.0246950, 0.0030386,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.0133540, 0.00948581, 0.0133543,-0.0124072, 0.0190328,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.0102249, 0.00458366, 0.0103191,-0.0187458, 0.0105873,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501, 0.0115879, 0.00858673, 0.0119811,-0.0116814, 0.0096441,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494, 0.0192782, 0.02018916, 0.0198553, 0.0005250, 0.0187984,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288, 0.0510781, 0.04926751, 0.0518624, 0.0444068, 0.0331283,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882, 0.0054987,-0.00333844,-0.0014426,-0.0318703,-0.0069227,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.0115401,-0.01110663,-0.0135127,-0.0103721,-0.0098527,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076,-0.0042163,-0.00231454, 0.0019978, 0.0016349,-0.0014157,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775, 0.0049840, 0.00321895, 0.0019168, 0.0003826, 0.0081813,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.0136176,-0.01002671, 0.0053986, 0.0253556, 0.0421202,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779,-0.0031169,-0.00327651, 0.0043799, 0.0015020, 0.0043799,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.0078140, 0.00425681,-0.0071113, 0.0096433,-0.0026766,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.0432049,-0.04713986,-0.0500035,-0.0507598,-0.0500035,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601, 0.0365033, 0.02923234, 0.0030280, 0.0277637, 0.0299093,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612,-0.0019231,-0.01066919,-0.0134753,-0.0002532,-0.0059080,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126,-0.0018350,-0.00160385,-0.0119073, 0.0008159,-0.0125289,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.0205629,-0.01929485,-0.0122415,-0.0024832,-0.0022770,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.0259212, 0.01015382, 0.0091884, 0.0250859, 0.0299841,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184, 0.0293246, 0.00490458, 0.0089989, 0.0057790, 0.0072501,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.0025764,-0.01461610,-0.0111796,-0.0068179,-0.0101216,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136, 0.0246267, 0.03284153, 0.0193055, 0.0030289, 0.0190703,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265, 0.0232579, 0.02449213, 0.0174858,-0.0041818, 0.0229792,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499,-0.0001504, 0.00000828,-0.0018892,-0.0017358,-0.0006636,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335,-0.0248842,-0.01734013,-0.0133774,-0.0179481,-0.0203025,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275, 0.0208982, 0.01628434, 0.0128124, 0.0383532, 0.0183407,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718,-0.0155365,-0.02467928,-0.0245783,-0.0102936,-0.0199706,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264,-0.0107099,-0.01938109,-0.0271513,-0.0267691,-0.0240740,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.0093737, 0.02454159, 0.0121645,-0.0110403, 0.0088844,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367,-0.0122801,-0.01385989,-0.0270003,-0.0208560,-0.0207416,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023, 0.0048947, 0.00406599, 0.0040660, 0.0071315, 0.0079898,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484,-0.0018217, 0.00555708,-0.0018934, 0.0027682,-0.0001736,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343,-0.0114195, 0.01220373,-0.0169612,-0.0069263,-0.0204352,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.0455521, 0.03956784, 0.0429647, 0.0438529, 0.0479843,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782, 0.0486388, 0.04402256, 0.0548941, 0.0317046, 0.0629896,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655, 0.0448601, 0.02853429, 0.0269853, 0.0354140, 0.0471929,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633, 0.0308250, 0.02971321, 0.0293409, 0.0251011,-0.0023209,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914,-0.0038723, 0.01795028, 0.0051988, 0.0069391, 0.0041507,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498,-0.0023044, 0.00471585, 0.0017122, 0.0027485, 0.0027011,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286, 0.0207132, 0.00886767, 0.0191612, 0.0295950, 0.0123485,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278,-0.0174800,-0.01718289,-0.0191974,-0.0229547,-0.0179469,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473,-0.0064443,-0.01039340,-0.0142330,-0.0004791,-0.0120826,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071,-0.0084336,-0.00017281,-0.0091834,-0.0118415,-0.0096908,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873,-0.0127687, 0.00918936, 0.0007136,-0.0153914,-0.0006729,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778,-0.0112934,-0.00795569,-0.0062235,-0.0228972,-0.0102620,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689,-0.0258092,-0.01104034,-0.0243047,-0.0274546,-0.0247020,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758,-0.0223995,-0.02218962,-0.0258081,-0.0216294,-0.0177556,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716, 0.0366738, 0.01899847, 0.0272946, 0.0361704, 0.0175497,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835, 0.0125534, 0.01696073, 0.0204355, 0.0061957, 0.0215637,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358,-0.0216505,-0.01018386,-0.0075793,-0.0177999,-0.0177634,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884,-0.0148085, 0.00336265,-0.0043782,-0.0206543,-0.0127479,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013, 0.0353829, 0.04847984, 0.0338330, 0.0352011, 0.0089650,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346,-0.0109542,-0.02375438,-0.0137643,-0.0159514,-0.0068089,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.0584566, 0.04438836, 0.0449781, 0.0240903, 0.0618081,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721,-0.0104215,-0.00875701,-0.0124502,-0.0143970,-0.0118109,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964, 0.0031249,-0.00093392,-0.0045892,-0.0078006, 0.0037695,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241, 0.0384429, 0.03339601, 0.0312887, 0.0633306, 0.0627211,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159,-0.0015938, 0.00566715, 0.0016915,-0.0024798, 0.0003913,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212, 0.0027790,-0.01488574, 0.0005695,-0.0036499, 0.0011442,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667,-0.0125893,-0.01170945,-0.0130237,-0.0151990,-0.0061855,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.0008411, 0.00178077,-0.0086597, 0.0025270,-0.0060075,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588,-0.0190245,-0.02283581,-0.0192345,-0.0155225,-0.0182246,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853, 0.0102097, 0.01454997, 0.0104591,-0.0185177, 0.0128659,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522,-0.0117818,-0.01056921,-0.0143168,-0.0187684,-0.0142713,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693,-0.0175997,-0.01594133,-0.0198234,-0.0206068,-0.0198690,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068, 0.0061683,-0.00054072,-0.0005407,-0.0158014,-0.0007944,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745,-0.0112365,-0.02900972,-0.0318104,-0.0308610,-0.0355442,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826,-0.0031522,-0.00467000,-0.0077480,-0.0132456,-0.0072030,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011,-0.0174607,-0.00279275,-0.0164914,-0.0215575,-0.0048019,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798, 0.0020795, 0.00215903,-0.0107515,-0.0198397,-0.0129090,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087, 0.0057327, 0.00374276, 0.0028240,-0.0033071, 0.0014384,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358,-0.0005782,-0.00392303,-0.0034710,-0.0068889,-0.0053703,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476, 0.0039116,-0.00117997, 0.0055104,-0.0012893, 0.0035468,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476,-0.0001886, 0.00175025, 0.0023849, 0.0011798, 0.0066061,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476, 0.0105809,-0.00256750, 0.0223419, 0.0171874, 0.0089202,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386, 0.0349021, 0.01140954, 0.0212054, 0.0192684,-0.0197551,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092, 0.0100009,-0.00160397, 0.0142717, 0.0169983,-0.0109914,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604, 0.0340372, 0.02634017, 0.0429718, 0.0502180, 0.0073235,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717, 0.0502041, 0.03562496, 0.0484965, 0.0491244,-0.0022436,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736, 0.0347078, 0.02274945, 0.0378183, 0.0351595,-0.0140224,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556, 0.0393858, 0.03798676, 0.0431748, 0.0369343,-0.0106390,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579, 0.0436884, 0.03864414, 0.0461758, 0.0450995,-0.0060971,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906, 0.0048687, 0.00641244, 0.0196729, 0.0137963,-0.0137527,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635,-0.0293916,-0.02875332,-0.0260665,-0.0258651,-0.0273974,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569,-0.0084038,-0.01248968, 0.0008583,-0.0025585,-0.0151941,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.0007459,-0.00338567,-0.0064927,-0.0119319,-0.0056615,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644,-0.0061478, 0.01792662, 0.0182677, 0.0228456, 0.0235680,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785, 0.0035244,-0.00989469,-0.0095471,-0.0059569,-0.0045422,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031,-0.0154986,-0.01581389,-0.0155466,-0.0161746,-0.0180255,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878,-0.0053905,-0.00919465,-0.0061318,-0.0125115,-0.0059143,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732,-0.0157761,-0.02430529,-0.0160924,-0.0248528,-0.0168118,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087, 0.0223058,-0.00655097, 0.0001949, 0.0003327,-0.0120645,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745,-0.0265882,-0.02319099,-0.0217936,-0.0155598,-0.0224246,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507,-0.0124043,-0.01796753, 0.0095973,-0.0071599,-0.0224156,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971,-0.0188418,-0.01828073,-0.0137750,-0.0151614,-0.0148778,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234,-0.0080716,-0.01985123,-0.0186849,-0.0257200,-0.0250562,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.0190490, 0.03045174, 0.0231548,-0.0420637, 0.0398209,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988, 0.0500875, 0.04537347, 0.0525073, 0.0572217, 0.0078127,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466, 0.0033583, 0.00559625, 0.0045197,-0.0017316, 0.0055618,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048,-0.0025177,-0.00429257,-0.0182698,-0.0259922,-0.0183032,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833, 0.0126131, 0.01474948, 0.0129836, 0.0182604, 0.0190094,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.0319297, 0.01753420, 0.0338440, 0.0354961, 0.0255048,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514,-0.0073117,-0.03555723, 0.0022629,-0.0105252,-0.0044680,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.0110447, 0.00218995,-0.0136223,-0.0178025,-0.0074166,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308, 0.0043872, 0.00538545,-0.0017181, 0.0002926,-0.0015992,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411, 0.0051000, 0.00576009, 0.0053389, 0.0062482,-0.0104590,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718,-0.0156701, 0.00681252, 0.0049276,-0.0086945, 0.0007006,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527,-0.0033377, 0.00096048,-0.0058798, 0.0005520,-0.0019954,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242, 0.0177478, 0.01559279, 0.0155536, 0.0132544, 0.0155440,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359,-0.0197024,-0.02522871,-0.0171501,-0.0412781,-0.0204798,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581,-0.0004221,-0.00668791, 0.0000508,-0.0302679,-0.0010866,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006,-0.0276191,-0.02837793,-0.0263869,-0.0285475,-0.0298468,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535,-0.0293630,-0.03547424,-0.0276496,-0.0279477,-0.0544825,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965,-0.0160900,-0.03943109,-0.0332805,-0.0331467,-0.0387361,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504, 0.0347800,-0.00495179,-0.0044737,-0.0121715,-0.0053580,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844,-0.0214554,-0.03604468,-0.0362955,-0.0358846,-0.0348394,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188,-0.0134661,-0.00679327,-0.0142424,-0.0307311,-0.0184796,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636,-0.0001124,-0.02220476,-0.0340971,-0.0367352,-0.0328110,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488,-0.0069171,-0.00352438,-0.0055470,-0.0122898,-0.0048675,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.0013618, 0.00439698,-0.0040352,-0.0067252,-0.0036100,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105, 0.0157132, 0.01747352, 0.0084580, 0.0055877, 0.0114741,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071,-0.0025282,-0.01323605,-0.0107037,-0.0156496,-0.0102247,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239,-0.0023654,-0.01017338,-0.0145828,-0.0185939,-0.0158806,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612,-0.0097200,-0.00580286,-0.0137856,-0.0287698,-0.0118406,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.98715956895879,-0.0056538, 0.00038586,-0.0012191,-0.0018287,-0.0071880,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.986817275700371, 0.0267171, 0.01829047, 0.0225420, 0.0237451,-0.0243515,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.986466114740957,-0.0178195,-0.02531569,-0.0360340,-0.0327126,-0.0283340,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.986106972850647,-0.0273848,-0.01650580,-0.0053015,-0.0001603,-0.0270214,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.985740736799541,-0.0258001,-0.01087917,-0.0204556,-0.0213277,-0.0209088,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.985365633047439,-0.0464202,-0.05344026,-0.0515327,-0.0612681,-0.0541428,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.984982548364441,-0.0187010,-0.01885709,-0.0304428,-0.0612279,-0.0307498,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.984590595980448,-0.0190395,-0.02116478,-0.0282507,-0.0418365,-0.0287706,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.98419066266556, 0.0167179, 0.02011505, 0.0148529, 0.0278290, 0.0155856,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.983782748419776, 0.0292090,-0.00064481,-0.0124859,-0.0135670,-0.0145506,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.983366853243096, 0.0005083, 0.00394416,-0.0000842, 0.0060886, 0.0146749,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.98294209036542,-0.0126643,-0.01873374,-0.0243918,-0.0465152,-0.0053973,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.98250845978675,-0.0013518,-0.00830993,-0.0006664, 0.0051257,-0.0053506,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.982066848277183,-0.0144688,-0.01086514,-0.0158389,-0.0129222,-0.0140385,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.981617255836721,-0.0372984,-0.02743286,-0.0371660,-0.0503611,-0.0245172,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.981157022155064, 0.0074404, 0.00952964, 0.0064673, 0.0102639, 0.0075734,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.980690581082711, 0.0250122, 0.01845809, 0.0259291, 0.0395945, 0.0220030,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.980212611999064,-0.0217707,-0.01194507,-0.0201322,-0.0199963,-0.0200324,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.979729322294819, 0.0129675,-0.00424758, 0.0091832, 0.0077322, 0.0015653,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.979238938429778, 0.0078829, 0.00653418, 0.0007294, 0.0027692, 0.0008832,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.978728158852449, 0.0809082, 0.06904931, 0.0706912, 0.0808292, 0.0735279,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.978217379275119, 0.0543244, 0.04329261, 0.0523460, 0.0811657, 0.0446363,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.977706599697789, 0.0325638, 0.03255637, 0.0586090, 0.0502031, 0.0271886,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.97717542440817, 0.0022185,-0.01401289, 0.0199017, 0.0162718,-0.0123070,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.976636268187655, 0.0038829,-0.00024007, 0.0120306, 0.0122674,-0.0014283,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.976091791346543,-0.0060063,-0.01577043,-0.0000215,-0.0100174,-0.0120369,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.975535786494137,-0.0156346,-0.01599083,-0.0251119,-0.0342348,-0.0175616,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.974971800710835,-0.0422255,-0.04345370,-0.0424624,-0.0455656,-0.0337554,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.974398947226538,-0.0049639,-0.01706977, 0.0027319, 0.0041482,-0.0098156,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.973816339271146, 0.0185298,-0.00553191, 0.0214004, 0.0219986, 0.0090111,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.973226637154958, 0.0015594, 0.00530316, 0.0065540, 0.0051928, 0.0076559,buy
