Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-20,a45,a0,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,a45,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.016174,-0.016174, 0.0129157, 0.0045502,-0.0032243,sell
2011-01-21,a45,a0,none,none,none,none,a180,none,a60,a150,a150,none,none,none,a60,a45,none,142.797916666667,280.2725,254.682083333333,301.067916666667, 0.011032, 0.006961, 0.0074566, 0.0055066, 0.0081916,buy
2011-01-22,a45,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,a60,a45,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.043248, 0.044625,-0.0175560, 0.0444247, 0.0353566,buy
2011-01-23,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,a45,none,172.37625,283.045,256.864583333333,303.102083333333,-0.006539, 0.001658, 0.0228913, 0.0053307,-0.0262235,buy
2011-01-24,a45,none,a90,none,none,a120,a150,a90,a0,a120,a180,none,none,none,a60,a45,none,186.96875,284.455833333333,257.962083333333,304.11875, 0.059687, 0.080887, 0.0613634, 0.0317035, 0.0552802,buy
2011-01-25,a45,none,a90,none,none,none,a120,none,a0,none,a150,none,none,none,a60,a45,none,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.025313, 0.033437, 0.0350080,-0.0354891, 0.0326792,buy
2011-01-26,none,none,a90,none,none,a90,a120,a60,none,a90,a150,a45,none,none,a60,a45,none,215.359166666667,287.32,260.168333333333,306.1525,-0.032215,-0.020632, 0.0406287,-0.0039531,-0.0208409,sell
2011-01-27,none,none,a90,none,none,none,a90,none,none,none,a120,a45,none,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,-0.039006,-0.031927,-0.0010363,-0.0764509,-0.0308523,sell
2011-01-28,none,none,a90,none,none,a60,a90,none,none,a60,a120,a45,none,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.019455,-0.026755,-0.0130011,-0.1023773,-0.0232975,sell
2011-01-29,none,none,none,none,none,a60,none,none,a60,a60,none,a45,none,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.068345,-0.055991,-0.0315577,-0.0401244,-0.0112628,sell
2011-01-30,none,none,none,none,none,none,a60,a0,none,none,a90,a45,a60,none,none,a45,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333,-0.100464,-0.050913,-0.0446416,-0.0192255,-0.0851883,sell
2011-01-31,a30,none,none,none,a60,none,none,a0,a90,none,none,a45,a60,none,none,a45,a90,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.037348, 0.052068, 0.0691176, 0.0458294, 0.0444202,buy
2011-02-01,a30,none,none,none,a60,none,none,none,a90,none,a60,a45,a60,none,none,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.015074, 0.038723, 0.0129770, 0.0466220, 0.0099186,buy
2011-02-02,a30,none,none,none,a60,a0,none,none,none,a0,a60,a45,a60,none,none,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667,-0.000987, 0.049643, 0.0062456, 0.0559462,-0.0297926,buy
2011-02-03,a30,none,none,none,a60,a0,a0,none,a120,a0,none,a45,a60,none,none,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.011961, 0.010705, 0.0238072, 0.0162745, 0.0080514,buy
2011-02-04,a30,none,none,none,a60,none,a0,a60,none,none,none,a45,a60,none,none,a45,a90,330.54875,300.855,270.262083333333,315.29375, 0.018596, 0.058345,-0.0023095, 0.0607109, 0.0232938,buy
2011-02-05,none,none,none,none,none,none,none,a60,a150,none,none,a45,a60,none,none,a45,a90,342.5325,302.42125,271.397083333333,316.307916666667,-0.043062, 0.000924, 0.0125652, 0.0050773,-0.0308787,sell
2011-02-06,none,a30,none,none,none,none,none,none,a150,none,a0,a45,none,a0,none,a45,none,339.43375,303.999583333333,272.535,317.3225,-0.096565,-0.057695, 0.0077424, 0.0126144,-0.0502484,sell
2011-02-07,none,a30,none,none,none,none,none,a90,none,none,a0,a45,none,a0,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,-0.077678, 0.012589, 0.0120628, 0.0006865, 0.0056967,sell
2011-02-08,none,a30,none,none,none,a60,none,none,a180,a60,none,a45,none,a0,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,-0.052070,-0.004246, 0.0512608, 0.0406620, 0.0424426,buy
2011-02-09,none,a30,none,none,none,none,a60,a120,none,none,none,a45,none,a0,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.057127, 0.096940, 0.0921077, 0.0896198, 0.0327594,buy
2011-02-10,none,none,none,none,a45,a90,none,a120,a150,none,none,a45,none,a0,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.043712,-0.047389,-0.0213972,-0.0475688,-0.0311051,sell
2011-02-11,none,none,none,none,a45,a90,a90,none,a150,a90,a60,a45,none,a0,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.027252,-0.035878, 0.0080977,-0.0415033,-0.0354204,sell
2011-02-12,none,none,a120,none,a45,none,a90,a150,none,none,a60,a45,none,a0,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.033359,-0.020308, 0.0480402,-0.0204756,-0.0359861,sell
2011-02-13,none,none,a120,none,a45,a120,a120,none,a120,a120,a90,a45,a45,a0,none,a45,none,79.8658333333333,315.40875,280.565,324.408333333334, 0.010193,-0.013982,-0.0276057,-0.0378204,-0.0247793,sell
2011-02-14,none,none,a120,none,a45,none,a120,a180,none,a120,a90,none,a45,none,none,a45,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.037017, 0.059316, 0.0466172, 0.0401351,-0.0016771,buy
2011-02-15,none,a45,a120,none,none,a150,none,a180,a90,none,none,none,a45,none,none,a45,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.051365, 0.063379, 0.0559112, 0.0543081, 0.0714060,buy
2011-02-16,none,a45,a120,none,none,a150,a150,a150,none,a150,a120,none,a45,none,a90,a45,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.030018,-0.023443,-0.0336517,-0.0099109,-0.0379806,sell
2011-02-17,none,a45,none,none,none,a180,none,a150,a60,none,none,none,a45,none,a90,a45,none,136.12625,322.234166666667,285.197916666667,328.44875, 0.016907,-0.019971,-0.0155778,-0.0209917,-0.0154817,sell
2011-02-18,a0,a45,none,none,none,a180,a180,a120,none,a180,a150,none,a45,none,a90,a45,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333, 0.012256, 0.015129,-0.0320631, 0.0226744,-0.0164602,sell
2011-02-19,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a90,a45,none,166.380833333333,325.734583333333,287.525416666667,330.465,-0.020907,-0.022614,-0.0044229,-0.0143421, 0.0161026,sell
2011-02-20,a0,none,none,a0,a30,a150,a150,a90,none,a150,a180,none,none,none,a90,a45,none,181.56,327.507916666667,288.69125,331.472916666667, 0.011890,-0.013183, 0.0101916, 0.0028836,-0.0414179,sell
2011-02-21,a0,none,a135,a0,a30,none,none,a90,a0,none,none,none,none,none,a90,a45,none,196.54625,329.29625,289.859166666667,332.480833333333,-0.022395,-0.001122, 0.0002801,-0.0413993,-0.0121321,sell
2011-02-22,a0,none,a135,a0,a30,a120,a120,a60,none,a120,a150,none,none,none,none,a45,none,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.040669,-0.080178,-0.0283827,-0.0280803,-0.0335359,sell
2011-02-23,a0,none,a135,a0,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.019739,-0.009468, 0.0002139,-0.0271851,-0.0041800,sell
2011-02-24,none,a60,a135,a0,none,a90,a90,none,none,a90,a120,none,none,none,none,a45,none,239.270833333333,334.755,293.3725,335.500833333333,-0.104872,-0.103392,-0.0850120,-0.0986589,-0.0989975,sell
2011-02-25,none,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,252.670416666667,336.60375,294.545833333333,336.5075, 0.006284,-0.004218, 0.0458836,-0.0017738, 0.0064486,sell
2011-02-26,none,a60,none,a0,none,a60,a60,none,none,none,a90,none,a30,none,none,none,a60,265.701666666667,338.4675,295.72125,337.5125, 0.063232, 0.043939, 0.0274868,-0.0004934, 0.0472637,buy
2011-02-27,none,a60,none,a0,none,a60,none,a0,a90,a60,none,none,a30,none,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333, 0.122912, 0.099951, 0.0516070, 0.0344043, 0.0660099,buy
2011-02-28,none,none,none,a0,none,none,none,none,a90,none,a60,none,a30,none,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667, 0.017380, 0.033798, 0.0376702, 0.0415073, 0.0447997,buy
2011-03-01,none,none,a150,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667, 0.044350, 0.041285, 0.0609915, 0.0355909, 0.0548324,buy
2011-03-02,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667, 0.059193, 0.061309, 0.0750371, 0.0615411, 0.0958378,buy
2011-03-03,none,none,a150,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667, 0.082495, 0.100302, 0.1069310, 0.0518438, 0.1262431,buy
2011-03-04,none,none,a150,none,none,a0,none,a60,a150,a0,none,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.076938, 0.105066, 0.1228532, 0.0813361, 0.1153522,buy
2011-03-05,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,a30,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.017455,-0.025515,-0.0252986,-0.0293211,-0.0206183,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,-0.034743,-0.017100,-0.0246392,-0.0306657,-0.0244077,sell
2011-03-07,a30,none,none,none,a0,none,none,a90,a180,none,none,none,none,a30,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.035867,-0.006279,-0.0462225,-0.0242183,-0.0222512,sell
2011-03-08,a30,none,none,none,a0,none,a60,none,none,none,none,a30,none,a30,none,none,none,26.8425,357.598333333333,307.54,347.545, 0.052424, 0.141553, 0.1495839, 0.1361122, 0.0404674,buy
2011-03-09,a30,none,none,none,a0,a60,none,a120,a150,none,none,a30,none,a30,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545, 0.014989, 0.101494, 0.0812334, 0.1109804, 0.0004596,buy
2011-03-10,a30,none,none,none,a0,none,a90,none,a150,a60,none,a30,none,a30,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545, 0.130189, 0.158529, 0.1395771, 0.1449900, 0.0930454,buy
2011-03-11,none,none,none,none,a0,none,a90,a150,none,none,a60,a30,none,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333, 0.031539,-0.000941, 0.0028644,-0.0001716, 0.0717358,buy
2011-03-12,none,a90,none,none,none,a90,none,a150,a120,a90,none,a30,none,none,a120,none,a45,75.57,5.08375,312.295,351.543333333333, 0.016081, 0.012604, 0.0126511, 0.0299337, 0.0173680,buy
2011-03-13,none,a90,none,none,none,none,a120,a180,none,a90,a90,a30,none,none,a120,none,a45,88.3920833333333,6.87666666666667,313.485,352.54125,-0.046071, 0.005995,-0.0110339, 0.0237243,-0.0003079,sell
2011-03-14,none,a90,none,none,none,a120,none,a180,a90,none,none,a30,none,none,a120,none,a45,101.62125,8.6225,314.67625,353.538333333333,-0.024260, 0.011871, 0.0076684, 0.0285982,-0.0007442,sell
2011-03-15,none,a90,none,none,none,a120,a150,none,none,a120,a120,a30,none,none,a120,none,a45,115.3175,10.3125,315.86875,354.535416666667, 0.016749, 0.022613, 0.0414139, 0.0460524, 0.0180531,buy
2011-03-16,a45,none,a180,none,none,a150,none,a150,a60,none,a120,a30,none,none,a120,none,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667, 0.103842, 0.105253, 0.0829852, 0.0883719, 0.0894460,buy
2011-03-17,a45,none,a180,none,none,a150,a180,none,a60,a150,a150,a30,none,none,a120,none,a45,144.168333333333,13.5,318.255,356.52625, 0.064077, 0.088829, 0.0834099, 0.0847037, 0.0762781,buy
2011-03-18,a45,none,a180,none,none,a180,a180,a120,none,none,a150,a30,none,a45,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.016490, 0.056970, 0.0107799, 0.0445972, 0.0261932,buy
2011-03-19,a45,none,a180,none,none,a180,a150,none,none,a180,a180,a30,none,a45,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.023636, 0.013850, 0.0233548, 0.0209171, 0.0144553,buy
2011-03-20,a45,none,a180,none,none,none,none,a90,a0,a180,a180,a30,none,a45,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.031299, 0.025427, 0.0500889, 0.0459316, 0.0903652,buy
2011-03-21,none,none,a180,none,none,a150,a120,none,a0,a150,a150,a30,none,a45,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.022414, 0.044399, 0.0519391, 0.0421507, 0.0416961,buy
2011-03-22,none,none,none,none,none,none,none,a60,none,a150,a150,a30,none,a45,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.034782, 0.032248, 0.0140179, 0.0292868, 0.0446660,buy
2011-03-23,none,none,none,none,none,a120,a90,none,none,a120,a120,a30,a0,a45,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.124661, 0.159691, 0.0352386, 0.0722019, 0.0122168,buy
2011-03-24,none,none,none,none,none,none,a90,none,a60,a120,a120,none,a0,none,a135,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,-0.002461,-0.042903,-0.0195386,-0.0526900,-0.0365688,sell
2011-03-25,none,none,none,none,none,a90,a60,none,a60,none,a90,none,a0,none,a135,none,a30,262.055833333333,22.5325,327.835,4.47083333333333, 0.027936, 0.011574, 0.0087021, 0.0225505, 0.0133445,buy
2011-03-26,none,none,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,a135,none,a30,275.137916666667,23.1466666666667,329.035,5.46125, 0.055867, 0.049446, 0.0412930, 0.0509946, 0.0416461,buy
2011-03-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,a30,287.843333333333,23.635,330.235,6.45125, 0.014260,-0.013604,-0.0298208,-0.0115781,-0.0153203,sell
2011-03-28,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,a135,none,a30,300.250416666667,23.9975,331.435,7.44125,-0.010187,-0.013056,-0.0318240,-0.0159872,-0.0237469,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a135,none,a30,312.43,24.2333333333333,332.635,8.43083333333333,-0.027599,-0.040872,-0.0397875,-0.0418349,-0.0391985,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,-0.024908,-0.027433,-0.0222402,-0.0233145, 0.0086173,sell
2011-03-31,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a60,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.049875, 0.048830, 0.0573284, 0.0623389, 0.0676377,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.033013, 0.031518, 0.0520863, 0.0475389, 0.0536944,buy
2011-04-02,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a60,none,none,none,180.118333333333,23.95125,337.445,12.3825,-0.002592, 0.004167, 0.0106755, 0.0089178, 0.0532063,buy
2011-04-03,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,a60,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.031896, 0.038974, 0.0355243, 0.0362538, 0.0572705,buy
2011-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,-0.000248,-0.002043, 0.0105317, 0.0108915, 0.0524556,buy
2011-04-05,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a150,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.049135, 0.030402, 0.0154795, 0.0295569, 0.0826689,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,47.91125,22.0079166666667,342.265,16.3258333333333, 0.031749, 0.015623,-0.0105478, 0.0217629, 0.0406629,buy
2011-04-07,none,none,none,a0,none,a60,a90,a150,none,none,a60,none,none,none,a150,none,none,60.08,21.3379166666667,343.466666666667,17.31, 0.033194, 0.012571,-0.0269019, 0.0134331, 0.0423282,buy
2011-04-08,none,none,none,a0,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.030100, 0.019216,-0.0236206, 0.0124684, 0.0263134,buy
2011-04-09,none,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,a150,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333, 0.030855, 0.028551, 0.0169544, 0.0223456, 0.0374082,buy
2011-04-10,none,none,none,a0,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.036354, 0.064697, 0.0399804, 0.0322288, 0.0444481,buy
2011-04-11,a45,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.022654,-0.053431,-0.0286693,-0.0598701,-0.0474294,sell
2011-04-12,a45,none,none,a0,none,a120,a150,a150,a60,none,a120,none,none,none,none,a30,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.042406,-0.047870, 0.0086962,-0.0587760,-0.0478544,sell
2011-04-13,a45,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,138.520833333333,16.8266666666667,350.705,23.2025, 0.023657,-0.064389, 0.0234698,-0.0750457,-0.0373845,sell
2011-04-14,a45,none,a180,none,none,a150,a180,a120,none,a120,a150,none,none,none,none,a30,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.157688, 0.135787, 0.1135536, 0.1458500, 0.1305958,buy
2011-04-15,a45,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.009503,-0.053159, 0.1072771,-0.0434099,-0.0408413,sell
2011-04-16,a45,none,a180,none,none,a180,a150,a90,a0,a150,a180,none,none,none,none,a30,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.005688,-0.013299, 0.0430865, 0.0217080, 0.0012894,buy
2011-04-17,a45,none,a180,none,none,a180,none,none,a0,a180,none,none,none,none,none,a30,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.001314,-0.040698, 0.0382195,-0.0270789,-0.0297364,sell
2011-04-18,a45,none,a180,none,none,a150,a120,a60,none,a180,a150,none,none,none,none,a30,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.036008, 0.010626, 0.0313944, 0.0326702, 0.0240683,buy
2011-04-19,a45,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.030098,-0.046145, 0.0143229,-0.0565600,-0.0355670,sell
2011-04-20,a45,none,a180,none,none,none,a90,none,a60,a150,a120,none,a30,none,none,a30,a0,242.789166666667,13.2566666666667,359.16375,30.04875, 0.024240,-0.052693,-0.0181888,-0.0622187,-0.0673735,sell
2011-04-21,a45,none,a180,none,none,a120,none,none,a60,none,none,none,a30,none,none,a30,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.023372,-0.019473,-0.0034223,-0.0282141,-0.0379355,sell
2011-04-22,a45,none,a180,none,none,none,a60,a0,none,a120,a90,none,a30,none,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.003128,-0.040981,-0.0057578,-0.0174949,-0.0338917,sell
2011-04-23,a45,none,a180,none,none,a90,none,a0,a90,none,none,none,a30,none,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.058419, 0.005652, 0.0403493,-0.0075353, 0.0190662,buy
2011-04-24,a45,none,a180,none,none,none,none,none,none,a90,a60,none,a30,a90,none,a30,a0,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.085614, 0.063607, 0.1006160, 0.1228555,-0.0089379,buy
2011-04-25,a45,none,a180,none,none,none,none,none,a120,a90,a60,none,none,a90,none,a30,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.048629, 0.026941, 0.0385977, 0.0235702, 0.0322560,buy
2011-04-26,a45,none,a180,none,none,a60,a0,none,none,none,none,none,none,a90,none,a30,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975, 0.047923, 0.020291, 0.1509614,-0.0001194,-0.0115079,buy
2011-04-27,a45,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a90,a180,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.029637,-0.069487,-0.0872430,-0.0962380,-0.0502170,sell
2011-04-28,a45,none,a180,none,none,none,none,a60,a150,a60,none,none,none,a90,a180,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,-0.033492,-0.099686,-0.0661965,-0.0913457,-0.0617402,sell
2011-04-29,a45,none,a180,none,none,none,none,none,none,none,a0,none,none,a90,a180,a30,none,267.010833333333,14.3704166666667,10.0575,38.81625, 0.020922,-0.049208,-0.0256271,-0.0453949,-0.0505829,sell
2011-04-30,a45,none,a180,none,none,none,none,a90,a180,none,a0,none,none,none,a180,a30,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.116205,-0.047750, 0.0204278, 0.0607047, 0.0055416,buy
2011-05-01,a45,none,a180,none,none,a0,none,none,a180,none,none,none,a45,none,a180,a30,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.034671,-0.067088,-0.0354960,-0.0754036,-0.0603466,sell
2011-05-02,a45,none,a180,none,none,none,a60,a120,none,a0,none,none,a45,none,a180,a30,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.018469, 0.043226,-0.0253483, 0.0228859,-0.0010753,buy
2011-05-03,a45,none,none,none,none,none,none,a120,a150,a0,none,none,a45,none,a180,a30,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.079773,-0.051746,-0.0408204,-0.0601303,-0.0613627,sell
2011-05-04,a45,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,a180,a30,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.083770,-0.091015,-0.0698365,-0.0847579,-0.0834214,sell
2011-05-05,a45,none,none,none,none,none,a90,a150,a120,none,a60,none,a45,none,none,a30,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.062173,-0.067948,-0.0339256,-0.0650121,-0.0720773,sell
2011-05-06,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,a30,none,82.0445833333333,19.265,18.54125,45.61,-0.033338,-0.040722,-0.0264330,-0.0393291,-0.0284533,sell
2011-05-07,none,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.002060, 0.046029, 0.0168102, 0.0107752, 0.0297477,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.005128,-0.001786,-0.0007750,-0.0120468, 0.0136184,sell
2011-05-09,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.042304,-0.040187,-0.0452876,-0.0657977,-0.0508214,sell
2011-05-10,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.030224,-0.040355,-0.0337811,-0.0388397,-0.0388561,sell
2011-05-11,none,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667, 0.033949, 0.034025,-0.0094541, 0.0383299, 0.0334757,buy
2011-05-12,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.068497,-0.076043,-0.0726182,-0.0760428,-0.0576093,sell
2011-05-13,none,none,none,none,none,a150,a150,a90,none,a120,a180,none,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.011311, 0.028425,-0.0009978, 0.0084987,-0.0194508,buy
2011-05-14,a60,none,none,none,none,a150,none,a90,a0,none,a180,a0,a60,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.065991, 0.081478, 0.0749372, 0.0787029, 0.0718340,buy
2011-05-15,a60,none,none,none,none,a180,a120,none,none,a150,a150,a0,a60,none,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.067449, 0.047700, 0.0601114, 0.0409469, 0.0412183,buy
2011-05-16,a60,none,none,none,a30,a180,none,a60,none,none,a150,a0,a60,none,none,none,a30,221.72875,30.68625,30.6716666666667,55.27, 0.000101, 0.026094, 0.0193754, 0.0152777, 0.0140767,buy
2011-05-17,a60,none,none,none,a30,a150,a90,none,none,a180,a120,a0,a60,none,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,-0.044730,-0.052911,-0.0501322,-0.0462332,-0.0525169,sell
2011-05-18,a60,a120,none,none,a30,a150,none,none,a60,none,a120,a0,a60,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,-0.002413, 0.039333, 0.0139062, 0.0036564,-0.0010935,buy
2011-05-19,none,a120,none,none,a30,none,a60,none,none,a150,a90,a0,a60,a120,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,-0.047749,-0.042768,-0.0567648,-0.0533187,-0.0522318,sell
2011-05-20,none,a120,none,none,a30,a120,a60,a0,a90,none,a90,a0,none,a120,none,none,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.040839,-0.014617,-0.0392104,-0.0357637,-0.0570932,sell
2011-05-21,none,a120,a150,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.011599, 0.007137, 0.0306978, 0.0025105, 0.0066348,sell
2011-05-22,none,a120,a150,none,none,a90,none,none,a120,a120,a60,a0,none,a120,a150,none,none,304.755416666667,39.5366666666667,37.95875,61.05, 0.019893, 0.053775,-0.0407588, 0.0000274, 0.0118426,sell
2011-05-23,none,none,a150,none,none,a90,none,none,a120,none,none,a0,none,a120,a150,none,none,317.28625,41.1466666666667,39.1725,62.01, 0.001158, 0.063414,-0.0463416,-0.0079854, 0.0168712,sell
2011-05-24,none,none,a150,none,none,none,a0,a60,none,a90,none,a0,none,a120,a150,none,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.029973, 0.032361,-0.0643140,-0.0237987, 0.0024955,sell
2011-05-25,none,none,a150,none,none,a60,none,a60,a150,a90,none,a0,none,none,a150,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.010578,-0.028159,-0.0186368,-0.0134360,-0.0308259,sell
