Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,4,1,2,2,0,6,0,1,1,0,3,6,6,6,9,6,12,3,-0.00029037, 0.00069436, 0.00059722,-0.00128038, 0.00099506,buy
2013-03-28,4,1,0,3,0,4,0,1,1,0,3,0,0,6,12,6,12,3, 0.00221809, 0.00392957, 0.00392957,-0.00052137, 0.00303371,buy
2013-03-29,4,1,0,3,0,4,0,1,3,0,6,0,0,12,12,6,9,3,-0.00057295,-0.00060220, 0.00144216,-0.00434516, 0.00143287,buy
2013-03-30,4,1,0,2,0,3,0,1,3,0,6,0,0,12,9,6,6,3, 0.00515883, 0.00113154, 0.00252652, 0.00056020, 0.00193863,buy
2013-03-31,5,1,0,2,0,3,0,1,3,0,9,0,0,12,9,6,6,3,-0.00030466,-0.00011312, 0.00115210,-0.00266967, 0.00095838,buy
2013-04-01,5,0,0,3,0,3,0,1,2,0,9,0,3,9,6,6,6,3, 0.00285931, 0.00461808, 0.00443058, 0.00265636, 0.00468472,buy
2013-04-02,4,0,0,2,0,3,1,0,2,0,9,3,3,6,3,6,3,3,-0.00123806,-0.00388550,-0.00166967,-0.00343889,-0.00105600,sell
2013-04-03,3,1,0,2,0,3,1,0,1,0,9,3,9,3,0,6,0,3,-0.00255752,-0.00329070,-0.00093574,-0.00202293,-0.00257117,sell
2013-04-04,3,1,0,2,0,3,2,0,1,0,9,6,9,3,0,6,0,3, 0.00097589,-0.00035760, 0.00380574,-0.00000138,-0.00159770,sell
2013-04-05,3,1,0,3,0,3,2,0,0,0,9,6,12,0,0,6,0,3, 0.00128233, 0.00093974, 0.00289188, 0.00093974,-0.00039612,sell
2013-04-06,3,1,0,3,0,3,3,0,0,0,9,9,12,0,0,6,0,3, 0.00335614, 0.00167507, 0.00535572, 0.00232087, 0.00085563,buy
2013-04-07,3,1,0,3,0,2,3,0,0,0,9,9,12,0,0,3,0,3, 0.00838871, 0.00616274, 0.00712880, 0.00619793, 0.00389402,buy
2013-04-08,3,0,1,3,0,2,3,0,0,0,9,9,9,0,3,3,0,3, 0.00682366, 0.00676341, 0.00645608, 0.00697628, 0.00237326,buy
2013-04-09,3,0,1,2,0,2,3,0,0,0,9,9,6,0,3,3,0,3, 0.00789130, 0.00785508, 0.00806090, 0.00791994, 0.00128734,buy
2013-04-10,3,0,1,1,0,2,2,0,0,0,9,6,3,0,3,3,0,3, 0.00410747, 0.00420526, 0.00420526, 0.00420526, 0.00069275,buy
2013-04-11,3,0,1,1,0,2,1,0,0,0,9,3,3,0,3,3,0,3,-0.00479401,-0.00493040,-0.00493040,-0.00489662,-0.00746646,sell
2013-04-12,3,0,1,0,0,1,1,0,0,0,6,3,0,0,3,3,0,3,-0.00582549,-0.00466427,-0.00466427,-0.00466427,-0.00470969,sell
2013-04-13,3,0,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,3,-0.00708815,-0.00813051,-0.00671674,-0.00627295,-0.00627295,sell
2013-04-14,2,0,1,0,0,1,0,0,1,3,6,0,3,0,0,0,0,3, 0.00085800,-0.00400264, 0.00085800, 0.00172810, 0.00375588,buy
2013-04-15,2,0,1,0,0,2,0,1,1,6,6,3,3,0,0,0,0,3,-0.00049864, 0.00008600,-0.00049864,-0.00049864,-0.00216025,sell
2013-04-16,1,0,1,0,0,2,0,2,1,6,3,6,3,0,0,0,0,3, 0.00119861, 0.00149560, 0.00124024, 0.00110279,-0.00209478,sell
2013-04-17,2,0,1,0,0,2,0,2,1,6,3,6,3,0,0,0,3,3,-0.00019648, 0.00197260,-0.00039322,-0.00039322,-0.00182076,sell
2013-04-18,2,0,1,1,0,2,0,2,1,6,3,6,3,0,3,0,3,3, 0.00250203, 0.00117335, 0.00250203,-0.00004924,-0.00035296,buy
2013-04-19,2,0,0,1,1,2,0,2,2,6,3,6,0,3,6,0,3,3, 0.00961134,-0.00006556, 0.00937297,-0.00276075, 0.00192899,sell
2013-04-20,2,0,0,1,1,1,0,2,1,3,3,3,0,3,6,0,6,0, 0.00656840, 0.00662523, 0.00710262, 0.00702447, 0.00713753,buy
2013-04-21,2,0,0,1,1,1,0,3,1,3,3,6,0,3,6,0,6,0, 0.01315652, 0.00393568, 0.01425309, 0.01283894, 0.00393568,buy
2013-04-22,2,1,0,0,1,1,0,4,1,6,3,6,0,6,3,0,6,0, 0.01314937, 0.00269057, 0.01284306, 0.01441426, 0.01017047,buy
2013-04-23,1,1,0,1,1,1,0,3,1,3,3,6,3,6,3,0,3,0, 0.00643214, 0.00339145, 0.00680831, 0.01322471, 0.00375088,buy
2013-04-24,1,1,0,1,2,1,1,3,0,3,3,9,3,3,6,0,3,0, 0.01371909, 0.00602636, 0.01149772, 0.00925832, 0.01182466,buy
2013-04-25,1,1,0,1,2,1,1,4,0,6,3,9,3,3,6,0,3,0, 0.01540278, 0.00727687, 0.01340543, 0.01160273, 0.01286138,buy
2013-04-26,1,1,0,1,3,0,1,4,0,6,3,9,6,3,6,0,0,0, 0.01495066, 0.00299667, 0.00585231, 0.00469061, 0.00767734,buy
2013-04-27,1,1,0,0,3,1,1,4,0,6,3,9,3,3,6,0,3,0, 0.01512683, 0.00512942, 0.00985194, 0.01089762, 0.01280868,buy
2013-04-28,1,1,0,0,3,1,0,4,0,6,3,6,3,3,6,0,3,0, 0.01351571, 0.00906572, 0.01166704, 0.01162160, 0.01267277,buy
2013-04-29,1,1,0,0,3,1,0,3,0,6,3,3,3,3,6,0,3,0, 0.00969386, 0.00923885, 0.00741537, 0.00966486, 0.01041391,buy
2013-04-30,1,1,0,0,3,2,0,3,0,6,3,3,3,3,6,0,6,0, 0.00960435, 0.00970838, 0.00622047, 0.00948722, 0.01039792,buy
2013-05-01,1,2,0,0,3,2,0,3,0,6,3,3,3,6,6,0,6,0, 0.00576192, 0.00616298, 0.00519347, 0.00500121, 0.00616298,buy
2013-05-02,1,2,0,0,3,2,1,3,0,9,3,3,3,6,6,0,6,0, 0.00543653, 0.00589029, 0.00354134, 0.00396193, 0.00589029,buy
2013-05-03,1,2,0,0,3,2,2,2,0,6,3,3,3,6,6,0,9,0, 0.00851258, 0.00817353, 0.00533560, 0.00296273, 0.00817353,buy
2013-05-04,1,2,1,0,3,1,2,2,0,6,3,3,3,9,6,0,6,0, 0.00848253, 0.00707297, 0.00422795, 0.00071481, 0.00752659,buy
2013-05-05,2,2,1,0,3,2,2,3,0,9,6,3,3,9,6,0,9,0, 0.00561702, 0.00561702, 0.00588179, 0.00246545, 0.00561702,buy
2013-05-06,1,2,1,0,3,2,2,2,0,9,3,0,3,9,6,0,9,0, 0.00553590, 0.00564279, 0.00291755,-0.00061938, 0.00564279,buy
2013-05-07,1,2,1,0,4,2,2,2,0,9,3,0,9,9,3,0,9,0,-0.00074991,-0.00025087,-0.00004961,-0.00100181,-0.00025087,sell
2013-05-08,2,2,1,0,3,2,2,2,0,9,3,0,9,9,0,3,9,0,-0.00162425,-0.00162425,-0.00142604,-0.00087496,-0.00162425,sell
2013-05-09,2,1,1,0,3,0,1,1,0,6,3,0,9,6,0,3,0,0,-0.00727760,-0.00669166,-0.00824131,-0.00333268,-0.00236174,sell
2013-05-10,2,0,0,0,3,0,0,1,0,3,3,0,9,0,0,3,0,0,-0.00270017,-0.00325159,-0.00160472,-0.00269398,-0.00352199,sell
2013-05-11,1,0,0,0,3,0,0,1,1,3,0,3,9,0,0,3,0,0,-0.00022226,-0.00235178,-0.00012282,-0.00069728,-0.00105719,sell
2013-05-12,1,0,1,0,1,0,1,0,1,0,0,3,3,3,0,3,3,0,-0.00233349, 0.00008023, 0.00008404,-0.00039424, 0.00020018,sell
2013-05-13,1,0,1,1,1,0,3,0,1,3,0,3,3,3,3,3,6,0, 0.00990902, 0.01236980, 0.00990902, 0.00858442, 0.01005309,buy
2013-05-14,1,0,2,1,1,0,3,0,1,3,0,3,3,6,3,3,6,0, 0.01177110, 0.01051171, 0.01177110, 0.00547210, 0.01177110,buy
2013-05-15,1,0,2,1,1,0,3,0,1,3,0,3,3,6,3,3,6,0, 0.01177110, 0.01051171, 0.01177110, 0.00547210, 0.01177110,buy
2013-05-16,0,0,1,2,1,0,2,1,2,3,0,6,3,6,3,0,6,0, 0.00686033, 0.01022735, 0.00652791, 0.00292429, 0.00652791,buy
2013-05-17,0,0,1,3,1,0,2,1,1,3,0,3,3,6,6,0,6,0, 0.01006134, 0.01131506, 0.00687667, 0.00457413, 0.00801700,buy
2013-05-18,0,0,1,2,1,0,2,1,1,3,0,3,3,6,3,0,6,0, 0.01038371, 0.01275903, 0.00808231, 0.00588821, 0.00689091,buy
2013-05-19,1,0,1,3,0,0,2,2,1,3,0,3,0,9,3,0,9,3, 0.00224373,-0.00151309, 0.00296825, 0.00055192, 0.00056731,buy
2013-05-20,1,0,1,4,0,1,2,2,0,6,0,0,3,9,3,0,9,3, 0.00609360, 0.00116425, 0.00602603, 0.00326304, 0.00501338,buy
2013-05-21,1,0,0,3,0,1,1,2,0,6,0,0,3,6,0,0,6,3, 0.00217225, 0.00071326, 0.00195903, 0.00123244, 0.00228132,buy
2013-05-22,1,0,1,3,0,2,2,1,0,9,0,0,6,6,0,0,6,3,-0.00161259,-0.00017851,-0.00178362,-0.00330043,-0.00326319,sell
2013-05-23,1,0,1,2,0,2,2,0,1,9,0,3,6,3,0,0,3,3,-0.00705591,-0.00427872,-0.01008386,-0.00723899,-0.00953977,sell
2013-05-24,1,0,3,3,0,2,2,0,1,9,0,3,6,3,9,0,3,3,-0.00355046,-0.00099691,-0.00259912,-0.00215541,-0.00184459,sell
2013-05-25,1,0,3,3,0,2,2,0,1,9,0,3,6,3,9,0,3,3,-0.00355046,-0.00099691,-0.00259912,-0.00215541,-0.00184459,sell
2013-05-26,1,0,3,1,0,2,2,0,1,9,0,3,0,3,9,0,3,3, 0.00334769, 0.00257097, 0.00568023, 0.00324045, 0.00240396,buy
2013-05-27,1,0,3,1,0,1,2,0,1,6,0,3,0,3,9,0,3,3, 0.00785883, 0.00394956, 0.00964639, 0.00832834, 0.00789884,buy
2013-05-28,1,0,2,1,0,1,2,0,1,3,3,3,0,3,6,0,3,3, 0.00494532,-0.00152828, 0.00596221, 0.00503144, 0.00602392,buy
2013-05-29,1,0,3,2,0,1,1,1,1,0,3,3,3,6,6,0,6,3, 0.00925464, 0.00727259, 0.00792421, 0.00796130, 0.01333816,buy
2013-05-30,1,0,2,2,0,1,1,1,0,0,3,0,3,6,3,0,6,3, 0.00375835, 0.00353894, 0.00447739, 0.00452002, 0.00485219,buy
2013-05-31,1,0,1,1,0,2,0,1,0,0,6,0,3,3,0,0,3,3, 0.00175667, 0.00159114, 0.00117594, 0.00209353, 0.00303788,buy
2013-06-01,1,1,2,1,0,2,0,1,0,0,6,3,6,3,0,0,3,3, 0.00305477, 0.00136891, 0.00359152, 0.00334435, 0.00721713,buy
2013-06-02,0,2,2,2,0,2,0,1,0,0,6,3,9,3,3,0,3,0, 0.00202256, 0.00673980,-0.00444528, 0.00224769,-0.00541188,buy
2013-06-03,0,2,1,2,0,2,0,1,1,0,6,6,6,3,3,0,3,0, 0.00271091, 0.00322764, 0.00085538, 0.00337650, 0.00089600,buy
2013-06-04,0,2,1,3,1,1,0,1,1,0,3,6,6,6,6,0,3,0, 0.00472334, 0.00591129, 0.00478128, 0.00337850, 0.00659965,buy
2013-06-05,0,4,1,2,1,1,0,1,1,0,3,9,6,3,9,0,3,0,-0.00350778, 0.00574277,-0.00247188, 0.00211595,-0.00146301,sell
2013-06-06,0,3,0,2,1,1,0,0,2,0,3,6,3,3,9,0,3,0,-0.00322506, 0.00262623, 0.00128920, 0.00629877, 0.00157380,buy
2013-06-07,0,2,0,2,1,1,0,0,2,0,3,6,3,3,6,0,3,0, 0.00327681, 0.00779755, 0.00803815, 0.00736192, 0.00832275,buy
2013-06-08,0,2,1,2,2,1,0,0,2,0,3,6,3,6,9,0,3,0, 0.00125540, 0.00374462, 0.00520313, 0.00658451, 0.00524013,buy
2013-06-09,0,3,1,1,2,1,1,0,2,3,3,6,3,6,9,0,3,0, 0.00400320, 0.00623959, 0.00413102, 0.00387306, 0.00233901,buy
2013-06-10,0,2,1,1,2,1,1,0,3,3,3,3,3,6,9,0,6,0,-0.00060482,-0.00197337, 0.00322344,-0.00060482,-0.00149297,buy
2013-06-11,0,1,1,2,2,1,1,0,3,3,3,3,3,9,6,0,6,0,-0.00294393,-0.00172661, 0.00397122,-0.00277817,-0.00318757,sell
2013-06-12,0,2,1,2,1,1,1,0,2,3,3,3,6,6,6,0,3,0, 0.00292433, 0.00628599, 0.00363635, 0.00476073, 0.00444996,buy
2013-06-13,0,2,1,1,1,0,1,1,1,3,0,0,6,6,3,0,6,0,-0.00017616, 0.00027085,-0.00068889, 0.00040465,-0.00010057,sell
2013-06-14,1,2,2,1,1,1,1,1,1,6,0,3,6,6,3,0,6,3,-0.00312685,-0.00596621,-0.00505422,-0.00485262,-0.00468852,sell
2013-06-15,1,1,1,1,1,1,1,1,1,6,0,3,3,6,0,0,6,3,-0.00690957,-0.00353540,-0.00563139,-0.00548390,-0.00138036,sell
2013-06-16,1,1,1,1,0,1,1,1,0,6,0,3,3,3,0,0,3,3,-0.00371365,-0.00416710,-0.00375201,-0.00441936,-0.00421765,sell
2013-06-17,1,1,3,2,0,1,1,1,0,6,0,6,9,3,0,0,3,3,-0.00057243,-0.00302648,-0.00034197,-0.00060014,-0.00407949,sell
2013-06-18,1,0,3,2,0,1,1,1,0,6,0,6,6,3,0,0,3,3,-0.00370216,-0.00728475,-0.00400716,-0.00280923,-0.00804294,sell
2013-06-19,1,0,3,2,0,1,1,1,0,6,0,6,6,3,0,0,3,3,-0.00370216,-0.00728475,-0.00400716,-0.00280923,-0.00804294,sell
2013-06-20,1,0,3,1,0,1,1,1,0,6,0,6,6,0,0,0,3,3,-0.01209894,-0.00810218,-0.00661486,-0.01069173,-0.01287175,sell
2013-06-21,1,0,3,1,0,1,1,1,0,6,0,6,6,0,0,0,3,3,-0.01209894,-0.00810218,-0.00661486,-0.01069173,-0.01287175,sell
2013-06-22,1,0,3,1,0,1,1,1,0,6,0,6,6,0,0,0,3,3,-0.01209894,-0.00810218,-0.00661486,-0.01069173,-0.01287175,sell
2013-06-23,1,2,2,1,0,1,1,0,0,6,0,6,6,0,3,0,0,3, 0.00163378, 0.00047697, 0.00052066,-0.00075406,-0.00209690,buy
2013-06-24,1,2,2,1,0,1,1,0,0,6,0,6,3,0,6,0,0,3, 0.00488774, 0.00405247, 0.00380418, 0.00467150, 0.00234538,buy
2013-06-25,2,2,2,1,0,1,1,0,0,9,0,6,3,0,6,0,0,3, 0.00784316, 0.00808818, 0.00713737, 0.00784316, 0.00294363,buy
2013-06-26,1,2,2,0,0,0,1,0,0,6,0,6,0,0,6,0,0,0, 0.00231741, 0.00472728, 0.00266979, 0.00472728, 0.00217978,buy
2013-06-27,1,2,2,0,1,0,1,0,0,6,0,6,0,3,6,0,0,0, 0.00331466, 0.00480122, 0.00345871, 0.00595181, 0.00161393,buy
2013-06-28,1,2,2,0,1,1,1,0,0,6,3,6,0,3,6,0,0,0, 0.00479934, 0.00574799, 0.00178339, 0.00566588, 0.00457789,buy
2013-06-29,1,2,2,1,1,1,2,0,1,6,6,9,0,3,9,0,0,0,-0.00534674,-0.00489014,-0.00489014,-0.00497465,-0.00493763,sell
2013-06-30,1,0,2,1,1,1,2,0,1,6,6,6,0,3,6,0,0,0,-0.00131969,-0.00279136,-0.00160013,-0.00190365,-0.00159740,sell
2013-07-01,1,0,2,1,1,1,2,0,2,6,6,6,0,3,6,0,3,0,-0.00265027,-0.00221072,-0.00277091,-0.00262319,-0.00210531,sell
2013-07-02,1,1,2,1,1,1,2,0,2,6,6,6,3,3,6,0,3,0,-0.00718423,-0.00654112,-0.00704100,-0.00662866,-0.00654112,sell
2013-07-03,1,1,2,2,1,1,1,0,2,3,6,6,3,6,6,0,3,0,-0.00529059,-0.00419521,-0.00408667,-0.00432675,-0.00416456,sell
2013-07-04,1,1,1,2,1,1,1,0,2,3,6,6,3,6,3,0,3,0,-0.00372300,-0.00358911,-0.00520940,-0.00362030,-0.00362030,sell
2013-07-05,1,2,1,1,1,0,1,0,1,3,3,3,3,6,0,0,6,0,-0.00000044, 0.00006727, 0.00060184, 0.00006939,-0.00108834,sell
2013-07-06,0,2,1,1,1,0,1,0,2,0,3,3,6,6,0,0,6,0,-0.00082091,-0.00268723,-0.00240008, 0.00030847,-0.00351695,sell
2013-07-07,1,2,2,1,0,0,1,0,2,0,3,3,9,3,0,3,6,0, 0.00984916, 0.01022905, 0.00693579, 0.01390998, 0.01414494,buy
2013-07-08,1,2,2,1,0,0,1,0,1,0,3,3,9,3,0,3,3,0, 0.01081244, 0.01095832, 0.00810258, 0.01512193, 0.01569453,buy
2013-07-09,1,1,3,0,0,1,1,0,1,0,3,6,6,0,0,3,3,3, 0.00492728, 0.00437657, 0.00594105, 0.00068968,-0.00085242,buy
2013-07-10,1,1,3,0,0,2,1,0,1,0,3,6,6,0,0,6,3,3, 0.00514262, 0.00542616, 0.00609494, 0.00091010,-0.00137188,buy
2013-07-11,1,1,2,0,0,2,1,0,1,0,3,3,9,0,0,6,0,3, 0.00859600, 0.00996198, 0.01049031, 0.00261506,-0.00056054,buy
2013-07-12,1,1,2,0,0,2,0,0,0,0,0,3,6,0,0,6,0,3, 0.01110868, 0.00842922, 0.00920939, 0.00408564, 0.00299919,buy
2013-07-13,0,1,2,0,0,2,0,0,1,0,0,3,6,0,0,3,3,3, 0.00579665, 0.00587295, 0.00770827, 0.00365266, 0.00206787,buy
2013-07-14,0,1,2,0,0,1,0,0,1,0,0,3,6,0,0,3,3,0, 0.00785906, 0.00907109, 0.00682462, 0.00735985, 0.00793827,buy
2013-07-15,0,1,3,0,0,1,0,0,1,0,0,3,6,3,0,3,3,0, 0.00762177, 0.00599111, 0.00853082, 0.00559539, 0.00495067,buy
2013-07-16,0,3,1,0,0,1,0,0,1,0,0,3,3,3,3,3,3,0,-0.00744649, 0.00248453, 0.00590989, 0.00458642, 0.00111335,buy
2013-07-17,0,3,1,0,1,2,0,0,1,3,0,3,3,6,3,3,3,0,-0.00481815,-0.00189154, 0.00008791,-0.00004070,-0.00284214,sell
2013-07-18,0,3,2,0,1,2,1,0,1,3,0,3,3,6,3,3,6,3,-0.00457534,-0.00457534, 0.00035843, 0.00035843,-0.00501867,sell
2013-07-19,0,3,2,0,1,2,1,0,1,3,0,3,3,6,3,3,6,3,-0.00457534,-0.00457534, 0.00035843, 0.00035843,-0.00501867,sell
2013-07-20,0,3,2,0,1,2,1,0,1,3,0,3,3,6,3,3,6,3,-0.00457534,-0.00457534, 0.00035843, 0.00035843,-0.00501867,sell
2013-07-21,0,3,1,0,1,2,1,0,1,3,0,3,3,3,3,3,6,3,-0.00629072,-0.00539279,-0.00261396,-0.00264744,-0.00649733,sell
2013-07-22,0,3,1,0,2,2,1,0,1,3,0,3,3,6,3,3,6,3,-0.00353058,-0.00393281,-0.00158496,-0.00158496,-0.00668704,sell
2013-07-23,0,3,0,0,3,2,1,0,1,3,0,6,3,6,3,3,3,3,-0.00045505,-0.00188883,-0.00084176,-0.00086590,-0.00286470,sell
2013-07-24,0,3,0,1,2,2,1,1,2,3,0,9,3,3,9,3,3,3,-0.00393070,-0.00459208,-0.00380147,-0.00254312,-0.00467061,sell
2013-07-25,0,3,0,1,2,2,0,1,2,3,0,9,3,3,9,3,3,0,-0.00620564,-0.00402368,-0.00602938,-0.00486568,-0.00528372,sell
2013-07-26,0,1,0,1,2,2,0,1,2,3,0,6,3,3,6,3,3,0,-0.00155657,-0.00324544,-0.00268863, 0.00004797,-0.00059813,sell
2013-07-27,0,2,0,1,2,2,0,1,3,3,0,6,6,3,6,3,6,0,-0.00483808,-0.00410213,-0.00508794,-0.00391419,-0.00396082,sell
2013-07-28,0,2,0,1,2,2,0,2,2,3,3,6,3,6,6,3,3,0,-0.00399221,-0.00132811,-0.00096055,-0.00375016,-0.00596936,sell
2013-07-29,0,2,1,2,2,2,0,2,2,3,3,9,3,9,6,3,3,0, 0.00055336,-0.00085587, 0.00178345, 0.00070167,-0.00304766,sell
2013-07-30,0,2,1,3,1,2,0,2,2,3,3,6,6,9,3,3,6,0, 0.00545040, 0.00251480, 0.00510402, 0.00592782, 0.00160238,buy
2013-07-31,0,2,1,2,1,2,0,2,2,3,3,3,6,9,3,3,6,0, 0.00539635, 0.00249803, 0.00421993, 0.00717777, 0.00233476,buy
2013-08-01,0,3,1,2,1,2,0,2,2,3,3,3,9,9,0,3,9,0, 0.00061177,-0.00046581, 0.00024169, 0.00136089,-0.00075775,sell
2013-08-02,0,3,1,2,1,3,0,2,2,3,6,3,9,9,0,3,9,0,-0.00116310,-0.00149889,-0.00027846, 0.00185950,-0.00248579,sell
2013-08-03,0,2,1,2,0,2,0,2,2,0,6,3,9,3,0,3,9,0, 0.00048008,-0.00006802, 0.00042076, 0.00099145, 0.00142230,buy
2013-08-04,0,2,0,2,0,1,0,2,2,0,6,0,9,3,0,0,9,0, 0.00328466, 0.00328466, 0.00198250, 0.00322663, 0.00190817,buy
2013-08-05,0,2,0,0,0,2,0,1,2,3,6,0,6,0,0,0,6,0,-0.00175543, 0.00227367,-0.00027335,-0.00024322,-0.00158721,sell
2013-08-06,0,1,0,0,0,2,1,1,1,3,6,0,3,0,3,0,3,0, 0.00006047, 0.00912670, 0.00143760, 0.00103851, 0.00196540,buy
2013-08-07,0,1,1,0,0,2,1,1,1,3,6,3,3,0,3,0,3,0, 0.00214214, 0.01086444, 0.00629980, 0.00629980, 0.00682760,buy
2013-08-08,0,0,1,0,0,2,1,1,0,3,6,3,0,0,3,0,0,0,-0.00996821, 0.01113653, 0.00675772, 0.00476483, 0.00641740,buy
2013-08-09,0,0,1,1,0,2,1,0,0,3,3,6,0,0,3,0,0,0,-0.01070644, 0.00091575,-0.00272048,-0.00071667,-0.00071667,sell
2013-08-10,1,0,1,1,0,2,1,0,1,6,3,6,0,0,6,0,0,0, 0.00604963, 0.00015322, 0.00705265, 0.00646450, 0.00624615,buy
2013-08-11,1,0,1,1,0,3,2,0,1,9,3,6,3,0,6,0,0,0, 0.00102608,-0.00164456, 0.00200959, 0.00440791, 0.00091366,buy
2013-08-12,1,0,1,2,0,3,2,0,1,9,3,6,3,3,3,0,0,3,-0.00157839, 0.00017988,-0.00214222,-0.00179330,-0.00168938,sell
2013-08-13,1,1,2,1,0,3,2,0,2,9,3,3,6,6,3,0,3,3, 0.00135725, 0.00158918,-0.00246650,-0.00001766,-0.00327735,sell
2013-08-14,1,1,2,1,0,2,2,0,1,6,3,3,6,6,0,0,3,3,-0.00128137, 0.00006827,-0.00527149,-0.00253760,-0.00888857,sell
2013-08-15,1,1,2,1,0,2,2,0,1,6,3,3,6,6,0,0,3,3,-0.00128137, 0.00006827,-0.00527149,-0.00253760,-0.00888857,sell
2013-08-16,1,1,3,0,0,2,2,0,1,6,3,3,6,3,0,0,6,3, 0.00301060, 0.00373055,-0.00147442, 0.00393896,-0.00217960,buy
2013-08-17,1,0,2,1,0,2,1,0,0,6,3,3,0,3,0,0,3,3,-0.00563241,-0.00809360,-0.00714885, 0.00049164,-0.00890946,sell
2013-08-18,1,0,2,1,0,2,1,0,0,6,3,3,0,3,0,0,3,3,-0.00563241,-0.00809360,-0.00714885, 0.00049164,-0.00890946,sell
2013-08-19,1,0,3,1,0,4,1,0,0,6,6,3,0,6,3,0,3,3,-0.00333199,-0.00298029,-0.00429506, 0.00050701,-0.00523141,sell
2013-08-20,2,0,3,1,0,4,0,0,0,9,6,3,0,6,3,0,3,0, 0.00259311, 0.00229700, 0.00240402, 0.00477727, 0.00255477,buy
2013-08-21,3,0,3,1,0,4,0,0,1,9,6,3,0,6,3,3,6,0, 0.00638539, 0.00643639, 0.00538582, 0.00916976, 0.00643639,buy
2013-08-22,3,0,3,1,0,4,0,0,1,9,6,3,0,6,3,3,6,0, 0.00638539, 0.00643639, 0.00538582, 0.00916976, 0.00643639,buy
2013-08-23,3,0,1,0,2,4,0,0,1,9,3,3,3,3,3,3,6,0, 0.00547104, 0.00496008, 0.00108960, 0.00523551, 0.00817863,buy
2013-08-24,3,0,0,0,3,4,0,0,1,9,3,6,3,3,3,3,3,0,-0.00563467, 0.00220652,-0.00488070, 0.01014209, 0.00181467,sell
2013-08-25,3,0,0,0,3,2,1,1,1,12,0,6,3,3,3,3,3,0,-0.00880257,-0.00291128,-0.00769765, 0.00368680,-0.00225616,sell
2013-08-26,1,0,0,0,3,2,1,2,1,6,0,6,3,3,6,3,3,0,-0.00704566,-0.00398887,-0.01003834, 0.00114011,-0.00365182,sell
2013-08-27,1,1,0,0,3,2,1,2,0,6,0,6,3,3,6,3,3,0,-0.00657392,-0.00223272,-0.00996635, 0.00334437,-0.00177398,sell
2013-08-28,1,1,0,1,3,2,1,3,0,6,0,6,6,3,6,3,6,0,-0.00650493,-0.00214237,-0.00642020, 0.00390125,-0.00189518,sell
2013-08-29,0,2,0,2,2,1,1,3,0,6,0,6,3,6,6,0,6,0, 0.00660818, 0.00188196, 0.00816805, 0.00443510, 0.00519498,buy
2013-08-30,0,2,1,2,2,1,1,2,0,6,0,9,3,6,3,0,6,0, 0.00437757, 0.00435948, 0.00757966, 0.00295357, 0.00446519,buy
2013-08-31,0,1,1,2,1,2,2,3,0,6,3,9,6,3,3,0,3,3,-0.00096376, 0.00374474,-0.00019537, 0.00011255, 0.00113254,buy
2013-09-01,0,1,1,2,0,2,2,2,0,6,3,6,3,3,3,0,3,3,-0.00465015, 0.00116747,-0.00480600,-0.00692275,-0.00067932,sell
2013-09-02,0,1,1,2,0,2,2,2,0,6,3,6,3,3,3,0,3,3,-0.00465015, 0.00116747,-0.00480600,-0.00692275,-0.00067932,sell
2013-09-03,0,1,1,2,0,2,3,1,0,6,3,6,3,3,3,0,3,3,-0.00487930, 0.00255883,-0.00474212,-0.00577256, 0.00272946,sell
2013-09-04,0,1,1,2,0,2,3,1,1,3,3,6,6,3,6,0,3,3,-0.00714135,-0.00162617,-0.00836522,-0.00766980,-0.00192950,sell
2013-09-05,0,0,0,2,0,2,3,1,1,3,3,3,6,0,6,0,3,3,-0.00594890,-0.00074533,-0.00624087,-0.00646443,-0.00093676,sell
2013-09-06,0,0,0,3,0,2,2,0,1,3,0,3,3,3,6,0,3,3,-0.00262725,-0.00471419,-0.00156237,-0.00173546,-0.00156237,sell
2013-09-07,0,0,0,3,0,2,1,0,1,3,0,3,3,3,3,0,3,3, 0.00404716,-0.00066772, 0.00450109, 0.00413786, 0.00450109,buy
2013-09-08,0,0,0,1,0,2,1,0,2,3,0,0,6,3,3,0,0,3, 0.00857277,-0.00016091, 0.00503103, 0.00624865, 0.00677323,buy
2013-09-09,0,0,0,2,0,2,0,0,2,3,0,3,3,3,3,0,0,3, 0.00589308,-0.00045913, 0.00584419, 0.00589308, 0.00567210,buy
2013-09-10,0,1,0,2,0,2,0,0,2,3,0,3,3,3,3,0,3,3, 0.01058841, 0.00284520, 0.01054340, 0.01055612, 0.01084930,buy
2013-09-11,0,2,0,2,0,2,0,0,2,6,0,6,3,3,3,0,3,0, 0.00671350, 0.00112951, 0.00068796, 0.00887016, 0.00991007,buy
2013-09-12,0,2,0,2,0,3,1,0,2,6,0,6,3,3,9,0,3,0, 0.00409458, 0.00007877,-0.00033983, 0.00389287, 0.00664854,buy
2013-09-13,0,2,0,2,1,4,1,0,3,6,0,6,6,6,9,0,6,0, 0.00347473, 0.00043430, 0.00291134, 0.00130205, 0.00427849,buy
