Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,2,0,2,1,0,2,2,1,3,3,2,2,1, 0.008203, 0.008185, 0.007790, 0.008044,-0.0151976,buy
2017-07-15,1,3,1,0,2,0,0,2,1,0,4,1,2,2,1, 0.003508, 0.002186, 0.002009, 0.002009,-0.0177246,buy
2017-07-16,1,2,1,0,2,0,0,3,1,3,4,2,2,3,2,-0.007012, 0.006970,-0.015190,-0.024583, 0.0002307,sell
2017-07-17,1,1,1,1,3,0,1,3,0,2,3,3,3,2,2, 0.029023, 0.015772, 0.025611, 0.029577, 0.0270642,buy
2017-07-18,1,0,2,1,4,0,1,2,1,0,2,3,4,2,1,-0.014351, 0.019275,-0.000118, 0.007489, 0.0026705,sell
2017-07-19,1,0,1,1,3,0,0,2,2,0,3,3,2,2,0, 0.015432, 0.020605, 0.017159, 0.016503, 0.0162187,buy
2017-07-20,2,0,1,0,2,1,0,3,0,0,3,2,2,1,1, 0.014691, 0.016548, 0.011692, 0.013683, 0.0181366,buy
2017-07-21,1,0,1,0,1,2,2,1,0,0,3,1,3,1,0,-0.009921,-0.025344,-0.019265,-0.032303,-0.0139239,sell
2017-07-22,1,0,1,0,2,2,2,1,0,0,2,2,3,1,1,-0.003345,-0.021073,-0.009919,-0.031333,-0.0127605,sell
2017-07-23,3,0,0,1,2,1,1,2,0,0,3,1,3,2,1,-0.006879,-0.009940,-0.013704,-0.014693,-0.0099400,sell
2017-07-24,1,0,1,2,2,1,1,1,1,0,1,3,3,1,2, 0.002421, 0.010535, 0.001361,-0.018726,-0.0017795,buy
2017-07-25,1,1,1,3,0,1,4,0,1,0,3,2,4,2,1,-0.019934,-0.006154,-0.006665,-0.006665,-0.0015180,sell
2017-07-26,1,1,1,2,0,1,2,2,0,2,3,2,4,2,1, 0.026422, 0.021655, 0.033388, 0.028576, 0.0223549,buy
2017-07-27,1,1,1,2,0,1,2,2,2,2,4,3,3,3,1, 0.006650,-0.008275,-0.005487, 0.005895,-0.0080826,sell
2017-07-28,1,2,0,2,0,0,2,0,2,1,3,3,1,2,1,-0.011152,-0.007820,-0.005663,-0.014919,-0.0134662,sell
2017-07-29,1,0,1,2,0,0,2,0,1,1,2,2,2,1,1,-0.019701, 0.005469,-0.006270,-0.019768,-0.0130426,sell
2017-07-30,1,1,1,3,0,0,2,1,0,2,3,1,3,2,2, 0.019440, 0.024655, 0.019440, 0.016581, 0.0280297,buy
2017-07-31,1,3,0,3,0,0,3,0,1,0,3,2,3,2,1,-0.004383,-0.010996,-0.003099, 0.005584,-0.0046384,sell
2017-08-01,1,3,1,2,1,0,3,1,0,0,4,2,3,2,1, 0.007065, 0.005329, 0.005733, 0.012233, 0.0055470,buy
2017-08-02,1,1,2,1,0,0,3,1,0,0,3,2,2,2,0, 0.004905, 0.015486, 0.008391, 0.008150, 0.0117887,buy
2017-08-03,2,1,0,2,0,0,3,0,0,0,3,1,2,2,0,-0.016892,-0.013344,-0.014974,-0.003914,-0.0149744,sell
2017-08-04,1,1,0,1,2,1,2,0,1,0,3,0,1,3,2, 0.008433, 0.006456, 0.000147, 0.005361, 0.0064560,buy
2017-08-05,2,1,0,0,3,0,3,0,1,0,3,2,2,2,1, 0.057523, 0.058162, 0.040585, 0.056636, 0.0564879,buy
2017-08-06,1,1,0,0,2,0,3,1,1,0,3,1,3,0,2, 0.043390, 0.053044, 0.044801, 0.053242, 0.0433812,buy
2017-08-07,1,1,0,0,2,2,3,1,2,0,4,2,3,1,2, 0.002653,-0.019001,-0.015026,-0.007095,-0.0100503,sell
2017-08-08,1,1,0,1,1,1,3,1,2,0,3,3,2,1,2, 0.044446, 0.025649, 0.023485, 0.033855, 0.0319346,buy
2017-08-09,0,1,2,0,2,0,2,1,2,0,3,3,2,0,2, 0.048692, 0.047888, 0.019486, 0.019143, 0.0202823,buy
2017-08-10,0,2,2,1,3,0,2,0,2,1,4,2,3,1,3, 0.019469, 0.018905, 0.019318, 0.019563, 0.0191977,buy
2017-08-11,0,3,1,2,1,0,2,0,1,1,3,1,3,1,3, 0.019473, 0.013621, 0.012923, 0.001953, 0.0129228,buy
2017-08-12,0,1,4,0,1,1,2,0,1,2,3,3,3,1,2, 0.002907,-0.010112, 0.011036, 0.008444, 0.0039329,buy
2017-08-13,0,4,3,1,1,1,2,0,1,0,3,3,4,2,1, 0.025313, 0.012437,-0.034276,-0.004397, 0.0322418,sell
2017-08-14,0,2,2,1,1,1,1,0,2,2,2,2,4,2,2,-0.000883,-0.002584,-0.012251, 0.011779,-0.0162374,sell
2017-08-15,0,1,1,1,2,1,1,1,0,1,1,2,4,1,1, 0.056355, 0.056258, 0.039530, 0.049271, 0.0542775,buy
2017-08-16,0,1,1,1,2,2,2,1,1,0,2,3,4,0,2, 0.006245, 0.004391, 0.024326, 0.006371, 0.0039702,buy
2017-08-17,0,1,1,0,2,2,2,1,2,0,3,2,4,1,1,-0.047530,-0.052329,-0.052893,-0.032096,-0.0474559,sell
2017-08-18,1,1,0,0,2,2,2,3,0,0,3,2,3,1,2,-0.001270,-0.002274,-0.005831,-0.009543, 0.0106605,sell
2017-08-19,1,1,0,1,2,1,3,1,0,0,2,1,4,1,2,-0.006403,-0.012197,-0.013731,-0.013676,-0.0171839,sell
2017-08-20,1,1,1,1,2,0,1,1,0,0,2,1,4,0,1, 0.026312, 0.039334, 0.022906, 0.040659, 0.0381405,buy
2017-08-21,2,1,1,2,2,0,2,1,0,0,2,3,3,1,2, 0.060961, 0.056507, 0.063546, 0.069866, 0.0632007,buy
2017-08-22,1,2,1,2,1,0,1,2,0,0,0,3,3,2,2,-0.013456,-0.025861,-0.014431,-0.036712,-0.0271079,sell
2017-08-23,0,1,1,1,0,0,3,1,1,1,1,2,2,2,2,-0.035331,-0.045749,-0.040496,-0.038292,-0.0362079,sell
2017-08-24,1,2,0,2,0,0,2,1,1,0,1,3,1,3,1,-0.015406,-0.017000,-0.016304,-0.023155,-0.0202548,sell
2017-08-25,1,1,0,2,0,0,1,1,2,1,1,3,2,3,0, 0.006306, 0.005191, 0.004920, 0.032772, 0.0292395,buy
2017-08-26,1,1,0,2,0,0,2,1,2,1,1,2,2,3,2,-0.005646,-0.004440,-0.001743, 0.005922,-0.0028793,sell
2017-08-27,1,2,0,2,0,0,3,1,2,0,0,3,3,3,2,-0.026301,-0.027059,-0.026895,-0.007905,-0.0185158,sell
2017-08-28,1,1,1,3,0,0,3,1,1,1,1,4,3,2,2, 0.016280, 0.016280, 0.016343, 0.016205, 0.0147192,buy
2017-08-29,1,2,1,3,0,0,3,1,0,1,1,4,2,3,2, 0.002541, 0.002299, 0.002299, 0.001290, 0.0079528,sell
2017-08-30,2,2,1,3,0,0,3,0,0,0,2,2,3,2,2,-0.020712,-0.023290,-0.020712,-0.012960,-0.0225318,sell
2017-08-31,1,1,2,2,1,0,1,0,0,0,2,1,2,2,1, 0.001740,-0.011733,-0.021434,-0.012198, 0.0007504,sell
2017-09-01,2,1,1,3,1,0,2,0,0,0,2,2,3,2,1,-0.008531,-0.007896,-0.008427, 0.022869,-0.0084266,sell
2017-09-02,2,1,0,3,1,0,2,0,0,0,2,2,3,2,0,-0.030849,-0.025609,-0.030715,-0.022982,-0.0307151,sell
2017-09-03,1,1,0,2,2,1,2,1,0,0,2,2,3,2,1, 0.012225, 0.025291, 0.020965, 0.022459, 0.0166072,buy
2017-09-04,1,1,0,1,1,2,2,0,1,0,2,2,2,2,1, 0.007284,-0.004779, 0.000138,-0.000787,-0.0041780,sell
2017-09-05,1,0,1,1,1,1,1,1,0,0,2,3,0,1,1,-0.007633,-0.011945,-0.021401,-0.004139, 0.0005758,sell
2017-09-06,1,0,1,1,2,1,1,0,1,1,1,4,1,2,1,-0.010606,-0.003987,-0.006547,-0.007739,-0.0134497,sell
2017-09-07,1,1,1,2,2,0,1,0,0,1,2,3,2,1,1, 0.030615, 0.010255, 0.034617, 0.035244, 0.0332640,buy
2017-09-08,1,1,3,2,2,0,1,0,0,1,2,4,2,2,1,-0.007694,-0.018924,-0.017595,-0.017222,-0.0157300,sell
2017-09-09,1,2,5,4,2,0,1,0,0,2,3,5,4,3,2,-0.027311,-0.025902,-0.013269,-0.005609,-0.0162212,sell
2017-09-10,1,2,5,3,2,0,1,0,0,2,3,4,4,3,2,-0.030202,-0.027722,-0.026624,-0.027394,-0.0277222,sell
2017-09-11,1,1,4,2,2,0,1,0,0,3,3,5,3,2,1, 0.034784, 0.032680,-0.003398, 0.032680, 0.0314740,buy
2017-09-12,1,1,2,2,2,0,1,0,0,2,2,5,2,2,0, 0.000265,-0.011034,-0.022306,-0.008645,-0.0078984,sell
2017-09-13,1,0,2,1,1,1,1,0,1,2,1,3,3,2,1,-0.000231,-0.000093,-0.038626,-0.000165, 0.0031021,sell
2017-09-14,1,1,1,1,0,1,1,1,1,1,2,2,3,1,1,-0.011272, 0.000327,-0.015786,-0.014564,-0.0169685,sell
2017-09-15,1,1,1,1,1,1,2,1,1,1,2,2,4,2,1, 0.045873, 0.055710, 0.039390, 0.044289, 0.0256133,buy
2017-09-16,1,1,1,1,0,0,2,1,0,1,2,0,4,2,0, 0.007994, 0.008453, 0.002764,-0.072178,-0.0043445,sell
2017-09-17,2,1,1,0,1,0,2,0,0,1,1,1,3,2,1, 0.031473, 0.028308, 0.021042, 0.031007, 0.0392660,buy
2017-09-18,3,2,0,2,0,0,2,0,0,1,2,2,3,2,1,-0.021089,-0.018954,-0.021574,-0.018245,-0.0215737,sell
2017-09-19,3,2,1,1,0,0,1,0,0,1,2,2,3,2,0,-0.017237,-0.015583,-0.017986,-0.017441,-0.0175232,sell
2017-09-20,2,2,1,1,0,0,3,0,0,1,2,3,2,2,1,-0.003380,-0.012942,-0.005427,-0.011860,-0.0118597,sell
2017-09-21,1,1,1,1,0,0,2,1,1,1,2,4,1,1,1,-0.001511, 0.006563, 0.002325, 0.015404,-0.0049184,buy
2017-09-22,0,1,1,1,0,0,2,2,2,1,1,4,1,2,2, 0.004448, 0.004251, 0.001421, 0.010138, 0.0105736,sell
2017-09-23,0,1,1,1,0,0,2,2,3,1,1,4,2,3,1, 0.008485, 0.010812, 0.017513, 0.017513, 0.0331595,buy
2017-09-24,0,2,1,1,0,0,2,1,2,1,1,4,3,2,0,-0.000787,-0.000446,-0.000446, 0.002351, 0.0050593,sell
2017-09-25,0,2,1,0,0,0,1,1,1,3,1,3,2,2,1, 0.015521, 0.008625, 0.010361, 0.007417, 0.0155335,buy
2017-09-26,1,3,0,0,0,0,1,0,0,3,1,2,3,0,2, 0.006546,-0.001681,-0.001629,-0.003670, 0.0022132,sell
2017-09-27,1,4,0,0,0,0,0,0,0,2,1,1,3,1,1,-0.001004, 0.010523, 0.001853,-0.009010, 0.0038544,buy
2017-09-28,1,3,2,0,0,0,0,0,0,1,1,2,1,2,1, 0.001261,-0.008390,-0.015462,-0.000950, 0.0018365,sell
2017-09-29,2,4,1,2,0,0,1,0,0,0,3,3,2,1,1,-0.002392,-0.012496,-0.009157, 0.002399,-0.0114205,sell
2017-09-30,1,3,2,2,0,0,0,1,0,0,2,3,2,1,1,-0.027038,-0.017048,-0.016354,-0.013974,-0.0169232,sell
2017-10-01,1,1,2,1,2,0,1,1,1,0,2,3,2,2,1,-0.006737,-0.003173,-0.004595,-0.010815,-0.0110914,sell
2017-10-02,1,1,1,1,0,0,0,1,1,0,1,3,1,1,0,-0.022184,-0.023352,-0.024543,-0.002374,-0.0281189,sell
2017-10-03,2,1,1,0,1,2,0,1,1,0,2,4,0,2,1,-0.044119,-0.019933,-0.038734,-0.028353,-0.0372057,sell
2017-10-04,2,1,1,0,0,2,0,0,1,1,2,3,1,1,1,-0.059914,-0.032496,-0.044182,-0.032799,-0.0441605,sell
2017-10-05,2,1,1,0,0,1,0,0,0,3,1,3,2,2,0, 0.000045, 0.008813,-0.031312, 0.000669, 0.0130488,sell
2017-10-06,2,1,2,0,2,1,0,0,0,3,2,4,2,2,1,-0.011026, 0.045411,-0.031982,-0.004527, 0.0424448,sell
2017-10-07,2,1,2,3,1,0,0,0,0,3,2,5,2,2,1, 0.006777, 0.007970,-0.023559, 0.003173, 0.0079698,sell
2017-10-08,2,0,3,2,2,0,0,0,0,3,2,4,2,3,1, 0.019269, 0.022485,-0.032397, 0.013330, 0.0243371,sell
2017-10-09,2,2,0,2,0,0,0,0,0,3,2,3,1,2,1,-0.002472,-0.002428,-0.002499,-0.002428,-0.0024990,sell
2017-10-10,2,1,1,0,1,1,1,0,1,5,3,3,3,2,2,-0.001766, 0.015450, 0.015464, 0.017120, 0.0057600,buy
2017-10-11,2,1,0,0,0,0,1,0,1,4,2,2,2,2,1,-0.005405,-0.010843,-0.000357,-0.011365,-0.0086452,sell
2017-10-12,2,0,0,0,1,1,2,0,4,2,4,2,3,2,1, 0.049797,-0.016107, 0.030259, 0.040880, 0.0394559,buy
2017-10-13,1,0,0,1,1,0,2,1,4,1,4,1,4,1,1, 0.048235,-0.030692, 0.023011, 0.041587, 0.0255394,buy
2017-10-14,1,1,1,1,1,0,3,2,3,1,4,3,4,2,1, 0.033320,-0.027391,-0.027929, 0.035488,-0.0264989,buy
2017-10-15,0,2,1,1,0,0,4,1,3,0,3,2,4,2,1,-0.041529,-0.038184,-0.036027,-0.039779,-0.0419486,sell
2017-10-16,0,2,1,0,0,0,4,1,1,1,2,2,3,2,1,-0.027966,-0.014177,-0.007157,-0.028051,-0.0269866,sell
2017-10-17,2,2,1,0,0,0,4,0,1,1,3,3,2,1,2,-0.022249,-0.024804,-0.019968,-0.026246,-0.0273530,sell
2017-10-18,1,2,0,0,0,0,2,0,1,1,1,3,1,0,2,-0.036976,-0.053824,-0.049622,-0.053824,-0.0313754,sell
2017-10-19,1,1,0,0,0,0,3,0,2,1,2,2,2,1,1, 0.000871, 0.007141,-0.000085,-0.000089,-0.0055763,buy
2017-10-20,1,1,0,0,0,0,4,3,1,0,3,1,3,1,2, 0.030599, 0.032697, 0.034553, 0.031126, 0.0011792,buy
2017-10-21,0,0,0,0,0,0,4,4,1,0,2,1,3,0,3,-0.001845, 0.014378, 0.019283, 0.002852, 0.0058560,buy
2017-10-22,0,0,0,0,0,0,4,3,1,0,2,1,2,1,2,-0.022662,-0.017186,-0.001358, 0.002090,-0.0229069,sell
2017-10-23,0,0,0,0,0,0,3,2,1,0,1,1,1,1,2,-0.039765,-0.039399,-0.029697,-0.032305,-0.0392631,sell
2017-10-24,1,0,0,0,0,0,3,2,1,2,2,2,2,2,1, 0.004241,-0.005243,-0.005995,-0.009169,-0.0091281,sell
2017-10-25,0,1,0,0,0,0,2,2,2,3,4,2,1,1,2, 0.012648, 0.022757, 0.013982, 0.013378, 0.0206899,buy
2017-10-26,1,1,0,0,0,0,3,1,1,2,3,3,1,0,2,-0.016591,-0.011336,-0.003038,-0.012923,-0.0119504,sell
2017-10-27,0,1,1,0,0,0,3,1,1,2,3,2,1,1,2, 0.002683, 0.001649,-0.000185,-0.001988, 0.0032225,buy
2017-10-28,0,1,2,1,0,0,3,3,1,2,4,3,2,2,2,-0.003233, 0.023037, 0.021062,-0.004807, 0.0070613,buy
2017-10-29,0,1,1,1,0,0,3,3,2,1,3,4,2,1,2, 0.003254, 0.027941, 0.023938, 0.015722, 0.0239644,buy
2017-10-30,0,0,1,1,1,0,3,3,2,1,3,3,3,1,2, 0.013014, 0.039950, 0.028205, 0.029835, 0.0414211,buy
2017-10-31,0,0,0,1,1,0,3,2,2,2,2,2,4,1,2, 0.034877, 0.046317, 0.030650, 0.033537, 0.0300868,buy
2017-11-01,0,1,0,1,1,1,3,2,1,1,3,0,5,2,1,-0.054521,-0.064625,-0.044901,-0.026959,-0.0635651,sell
2017-11-02,0,1,1,0,1,2,3,2,1,1,3,1,5,1,2,-0.080854,-0.079038,-0.060849,-0.021262,-0.0762535,sell
2017-11-03,0,1,1,1,1,2,3,2,1,0,3,1,5,1,2,-0.076720,-0.051775,-0.040912,-0.022568,-0.0482428,sell
2017-11-04,0,0,1,2,3,1,2,2,1,0,2,2,5,1,2, 0.024107, 0.022482, 0.007559, 0.003853, 0.0184017,buy
2017-11-05,0,0,1,2,2,0,2,2,2,0,2,3,4,0,2, 0.062415, 0.015707, 0.013754, 0.013754, 0.0142522,buy
2017-11-06,0,1,1,1,2,1,1,2,2,0,2,3,3,1,2, 0.038654, 0.031141, 0.036762, 0.031009, 0.0361017,buy
2017-11-07,0,1,1,1,0,1,1,1,1,1,2,2,1,1,2, 0.028823, 0.027182, 0.021746, 0.027242, 0.0206668,buy
2017-11-08,0,1,1,0,1,1,1,1,1,1,1,3,1,1,2, 0.019064, 0.014915, 0.028540, 0.013712, 0.0182655,buy
2017-11-09,0,2,0,0,1,0,1,1,1,1,0,2,1,1,3, 0.038806, 0.040950, 0.034213, 0.014787, 0.0597850,buy
2017-11-10,0,1,0,1,1,0,1,1,2,2,1,3,1,2,2, 0.007005, 0.004245, 0.007479, 0.005860, 0.0105869,buy
2017-11-11,0,0,1,1,1,0,1,1,3,1,2,3,1,1,2,-0.013800,-0.013511,-0.025934,-0.023998, 0.0056498,sell
2017-11-12,0,1,1,1,0,0,2,1,4,0,2,3,2,1,2,-0.016926,-0.000894,-0.016353,-0.014249,-0.0104687,sell
2017-11-13,0,0,1,0,0,0,2,2,3,1,2,2,2,1,2, 0.036795, 0.004914, 0.015944, 0.004914, 0.0462093,buy
2017-11-14,1,1,0,0,0,0,3,2,1,0,2,1,2,1,2, 0.016297, 0.012808, 0.013129, 0.015179,-0.0170616,buy
2017-11-15,1,0,0,0,0,0,5,1,2,1,2,2,3,1,2, 0.012908, 0.014354, 0.014468, 0.013339, 0.0143540,buy
2017-11-16,0,0,0,0,0,0,4,2,2,0,1,1,4,1,1,-0.010189,-0.004498,-0.000034,-0.005145,-0.0050100,sell
2017-11-17,1,0,0,0,0,0,5,2,2,0,3,2,3,0,2, 0.008352, 0.012248, 0.009881, 0.011940, 0.0101080,buy
2017-11-18,1,0,0,0,0,0,6,3,3,0,4,4,3,1,1, 0.018346, 0.018346, 0.037191, 0.021230, 0.0184319,buy
2017-11-19,0,0,0,0,0,0,6,3,3,0,4,4,2,0,2, 0.024256, 0.021502, 0.034686, 0.028782, 0.0120511,buy
2017-11-20,1,0,0,0,0,0,7,1,3,0,3,4,2,1,2, 0.035632, 0.035632, 0.041766, 0.033420, 0.0275208,buy
2017-11-21,1,0,0,0,0,0,5,2,2,0,2,3,2,1,2, 0.029823, 0.028495, 0.028495, 0.031816, 0.0276164,buy
2017-11-22,1,0,0,0,0,0,3,3,3,1,4,3,1,1,2, 0.006705, 0.000519, 0.000519, 0.007344, 0.0118314,sell
2017-11-23,2,1,0,0,0,0,3,2,4,1,5,3,2,1,2,-0.018907,-0.017889,-0.018793,-0.017889,-0.0181299,sell
2017-11-24,1,1,0,0,0,0,2,3,3,0,4,2,2,1,1, 0.000542, 0.001001, 0.001716, 0.001557, 0.0062820,sell
2017-11-25,1,0,1,0,0,0,3,3,2,1,4,2,3,0,2,-0.006644, 0.024840, 0.010977, 0.016406, 0.0275705,buy
2017-11-26,1,1,0,1,0,0,3,3,1,2,3,2,3,1,3, 0.064393, 0.069677, 0.053838, 0.076455, 0.0538382,buy
2017-11-27,1,2,0,1,1,0,3,2,1,1,4,2,2,2,2,-0.027978,-0.026337,-0.006173,-0.025923,-0.0035867,sell
2017-11-28,1,1,2,0,1,0,3,2,1,1,3,2,3,2,2,-0.030304,-0.041841,-0.031941,-0.030304,-0.0160720,sell
2017-11-29,1,1,1,1,0,0,3,1,0,1,2,1,3,1,2, 0.008271, 0.009781, 0.005034, 0.005655, 0.0082095,buy
2017-11-30,1,1,1,1,1,1,2,2,0,1,2,3,3,1,2, 0.028288, 0.028983, 0.049943, 0.062990, 0.0381724,buy
2017-12-01,1,1,1,1,2,0,2,2,1,0,2,3,3,1,2, 0.062300, 0.056250, 0.064051, 0.065850, 0.0562504,buy
2017-12-02,1,0,1,2,2,1,2,2,1,0,3,3,4,0,2, 0.035460, 0.022887, 0.019253, 0.019253, 0.0228867,buy
2017-12-03,1,0,0,2,2,2,1,2,1,0,3,3,2,1,2,-0.011746,-0.002121,-0.012182,-0.003950, 0.0031081,sell
2017-12-04,1,0,1,0,2,1,0,2,1,0,3,2,2,0,1, 0.007329,-0.017974,-0.040941,-0.015364,-0.0173019,sell
2017-12-05,1,1,0,0,2,2,1,2,1,0,3,3,2,1,1,-0.006536,-0.006536,-0.006480,-0.006421,-0.0018351,sell
2017-12-06,1,1,0,2,2,1,1,2,1,1,4,3,2,2,1,-0.023442,-0.023250, 0.004918,-0.020489,-0.0289145,sell
2017-12-07,1,0,2,2,2,0,1,1,1,1,3,2,3,2,1,-0.041345,-0.001672,-0.035691,-0.032163,-0.0336616,sell
2017-12-08,1,1,2,2,1,0,1,1,2,0,3,3,3,1,1,-0.014733,-0.012141,-0.006549,-0.017685,-0.0145371,sell
2017-12-09,1,3,1,1,0,0,1,2,2,1,4,2,3,1,2, 0.041826, 0.041826, 0.041826, 0.036323, 0.0417981,buy
2017-12-10,1,1,1,0,0,0,1,3,0,3,3,2,3,1,1,-0.057989,-0.068985,-0.064763,-0.056272,-0.0551043,sell
2017-12-11,1,1,0,0,0,0,2,2,1,1,3,2,1,1,1, 0.016217, 0.017470, 0.015877,-0.004505, 0.0020971,buy
2017-12-12,1,0,0,0,0,0,3,2,2,1,2,4,0,2,1, 0.007081, 0.043848, 0.044036, 0.046875, 0.0443266,buy
2017-12-13,2,0,0,0,0,0,3,5,2,0,4,3,1,3,1, 0.054778, 0.015257, 0.051045, 0.054778, 0.0528238,buy
2017-12-14,3,0,0,0,0,0,4,4,1,0,3,4,1,2,2, 0.072805, 0.049134, 0.070964, 0.072805, 0.0879960,buy
2017-12-15,1,0,0,0,0,0,5,3,1,0,2,3,2,1,2, 0.050513, 0.050745, 0.055928, 0.050745, 0.0507069,buy
2017-12-16,1,0,0,0,0,0,4,3,0,0,3,3,1,0,1, 0.080955, 0.080955, 0.081531, 0.083450, 0.0715858,buy
2017-12-17,4,0,0,0,0,0,3,3,0,0,3,3,1,1,2, 0.006346, 0.058732, 0.039934, 0.051426, 0.0635715,buy
2017-12-18,4,0,0,0,0,0,2,2,1,0,3,2,2,1,1,-0.030936, 0.052921, 0.027256, 0.047427, 0.0520123,buy
2017-12-19,2,0,0,0,0,0,2,1,1,0,2,3,1,0,0, 0.049738, 0.042300, 0.044073, 0.044911, 0.0395488,buy
2017-12-20,2,0,0,0,0,0,3,1,0,0,1,1,2,1,1,-0.010515,-0.020276,-0.021195,-0.020779, 0.0214015,sell
2017-12-21,1,0,0,0,0,0,2,2,0,1,2,0,2,1,1, 0.009672, 0.012176, 0.012176, 0.001228, 0.0075429,buy
2017-12-22,2,1,0,0,0,0,1,4,0,1,3,1,3,1,1,-0.077185,-0.083063,-0.074149,-0.077185,-0.0840860,sell
2017-12-23,3,1,0,0,0,0,1,2,3,0,3,1,3,2,1,-0.025796,-0.028570,-0.049267,-0.028570,-0.0258791,sell
2017-12-24,3,0,1,0,0,0,1,1,2,0,2,2,2,2,0, 0.000779,-0.016705,-0.045248,-0.017732, 0.0424305,sell
2017-12-25,3,0,0,1,0,0,1,0,1,2,2,1,3,1,1, 0.004394,-0.013229,-0.003893,-0.022654,-0.0163402,sell
2017-12-26,3,2,0,0,1,0,1,0,0,3,2,0,4,2,2, 0.024970, 0.013309, 0.003047, 0.013309, 0.0152098,buy
2017-12-27,2,3,0,0,1,0,2,0,0,1,2,2,2,2,1,-0.004595,-0.005831,-0.002576,-0.002855,-0.0028554,sell
2017-12-28,2,1,3,0,0,1,2,0,0,0,2,2,2,2,1,-0.010269,-0.018246,-0.012386,-0.010269,-0.0073393,sell
2017-12-29,2,0,2,3,0,1,2,0,0,0,2,2,2,3,1, 0.063021, 0.056425, 0.063021, 0.069022, 0.0630210,buy
2017-12-30,1,0,0,3,3,0,2,0,0,0,1,2,1,3,2,-0.025958,-0.036271,-0.026757,-0.028138,-0.0298794,sell
2017-12-31,1,0,0,0,4,0,2,0,1,0,3,2,0,2,1, 0.053108, 0.044450, 0.045576, 0.050894, 0.0528934,buy
2018-01-01,1,0,0,1,0,3,2,0,1,0,3,1,1,2,1, 0.012190, 0.013140, 0.019009, 0.019804, 0.0105114,buy
2018-01-02,1,0,1,0,0,3,1,0,1,0,2,2,0,2,1,-0.006382, 0.002452, 0.016587, 0.018473, 0.0023954,buy
2018-01-03,1,1,0,0,3,0,1,0,2,0,3,1,1,2,1, 0.045451, 0.044977, 0.047978, 0.052656, 0.0513649,buy
2018-01-04,1,0,0,1,3,0,1,0,2,1,3,2,1,2,1, 0.082984, 0.072314, 0.085369, 0.078499, 0.0834441,buy
2018-01-05,2,0,1,3,0,0,1,0,2,0,2,3,1,2,1,-0.001512, 0.004735, 0.004735, 0.018323, 0.0184131,buy
2018-01-06,3,1,3,0,0,0,0,0,3,0,3,3,1,2,1,-0.048142,-0.054869,-0.038117,-0.057506,-0.0368232,sell
2018-01-07,3,3,0,0,0,0,0,1,2,1,3,3,1,2,1, 0.008265,-0.033098, 0.018001, 0.008385,-0.0052617,buy
2018-01-08,3,3,0,0,0,0,1,1,2,3,4,4,0,3,2,-0.047217,-0.048629,-0.012185,-0.012020,-0.0488256,sell
2018-01-09,3,0,0,0,0,0,1,0,3,3,3,3,1,2,1,-0.025212,-0.046257,-0.015354,-0.024696,-0.0257917,sell
2018-01-10,4,0,0,0,0,0,0,1,3,0,2,2,3,1,0,-0.042383,-0.038319,-0.047493,-0.038319, 0.0285539,sell
2018-01-11,5,0,0,0,0,0,0,1,5,0,3,3,2,2,1,-0.067643,-0.042797,-0.096660,-0.078653,-0.0613546,sell
2018-01-12,4,0,0,0,0,0,1,3,2,0,2,3,2,2,1,-0.001816, 0.060974, 0.012724, 0.062162, 0.0609923,buy
2018-01-13,3,0,0,0,0,0,3,3,2,0,4,2,1,3,1, 0.047314,-0.000444, 0.047570, 0.057820, 0.0282227,buy
2018-01-14,3,0,0,0,0,0,4,1,2,0,4,1,2,2,1,-0.033233,-0.063560,-0.007261,-0.020636,-0.0410794,sell
2018-01-15,3,0,0,0,0,0,0,2,2,0,4,0,2,1,0,-0.038464,-0.027287,-0.042931,-0.044467,-0.0351030,sell
2018-01-16,5,0,0,0,0,0,0,1,3,0,4,1,1,2,1,-0.065313,-0.056883,-0.089208,-0.092739,-0.1018149,sell
2018-01-17,3,0,0,0,0,0,2,1,2,0,3,0,2,2,1,-0.051935,-0.069386,-0.050614,-0.052991,-0.0670807,sell
2018-01-18,1,0,0,0,0,0,2,2,1,0,2,1,2,1,0, 0.037275, 0.041986, 0.033164, 0.038399, 0.0428790,buy
2018-01-19,1,0,0,0,0,0,5,3,2,1,3,2,4,2,1, 0.004207, 0.013775, 0.015026, 0.010139, 0.0120426,buy
2018-01-20,1,1,0,0,0,0,4,3,2,0,3,1,3,3,1,-0.010780, 0.026035, 0.018489, 0.013767, 0.0137302,buy
2018-01-21,1,0,1,0,0,0,2,3,1,0,2,1,2,2,1,-0.019304,-0.019304,-0.022093,-0.019304,-0.0193038,sell
2018-01-22,2,0,1,1,0,0,2,1,2,1,3,1,3,2,1,-0.018386,-0.049316,-0.039247,-0.054949,-0.0549486,sell
2018-01-23,2,1,0,1,0,0,2,1,1,1,2,2,3,1,1,-0.004885, 0.011828,-0.006016,-0.009909,-0.0073069,sell
2018-01-24,2,1,1,0,1,0,2,0,0,3,1,3,3,2,1, 0.016347, 0.012225,-0.013226, 0.008072, 0.0160819,sell
