Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,1,0,0,2,2,0,0,0,1,0,1,1,2,-0.0079818,-0.0053907,-0.003730,-0.011990,-0.012189,sell
2017-07-12,0,0,0,1,1,1,1,1,1,0,2,1,0,0,3,-0.0073027,-0.0027426,-0.002743,-0.008610,-0.010430,sell
2017-07-13,1,0,0,1,3,1,0,1,2,0,2,2,1,2,2, 0.0072974, 0.0072814, 0.008378, 0.006260, 0.014026,buy
2017-07-14,0,0,1,1,1,1,0,1,2,0,1,2,1,1,2,-0.0258778,-0.0312340,-0.027477,-0.025700, 0.000460,sell
2017-07-15,0,1,0,1,2,1,1,1,1,1,2,2,1,3,1,-0.0175343, 0.0222382,-0.007463,-0.015238, 0.018841,sell
2017-07-16,0,1,2,0,1,1,1,1,1,3,3,3,1,2,2,-0.0191961,-0.0228738,-0.019196,-0.019077,-0.018883,sell
2017-07-17,0,2,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.0275543, 0.0232228, 0.007625, 0.022180,-0.005381,buy
2017-07-18,0,0,2,0,2,0,0,0,1,2,2,0,1,2,2, 0.0143846, 0.0143846, 0.013762, 0.000924, 0.015905,buy
2017-07-19,0,0,1,2,1,0,0,0,1,1,2,1,0,1,2,-0.0059854,-0.0005373,-0.006560,-0.006778,-0.000537,sell
2017-07-20,0,1,2,1,2,0,0,1,1,1,2,1,1,3,2,-0.0142510,-0.0315183,-0.010208,-0.014251,-0.009756,sell
2017-07-21,0,2,0,1,1,0,1,1,1,0,1,1,2,2,1, 0.0149185,-0.0043559, 0.016874, 0.028397, 0.017090,buy
2017-07-22,0,0,1,1,1,1,1,1,0,1,1,0,2,2,2,-0.0068907, 0.0096338, 0.011595,-0.000863,-0.001846,sell
2017-07-23,2,0,0,1,0,0,1,0,0,0,0,2,1,1,0,-0.0128671,-0.0123088,-0.010517,-0.010591,-0.013069,sell
2017-07-24,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,-0.0093166,-0.0079875,-0.015031,-0.015315,-0.013977,sell
2017-07-25,2,1,0,1,0,0,2,1,0,0,1,3,1,1,1,-0.0102880,-0.0100127,-0.009029, 0.001678,-0.007999,sell
2017-07-26,1,1,1,0,0,1,2,2,0,0,2,3,0,2,1, 0.0001274,-0.0004228,-0.009142,-0.010544,-0.008108,sell
2017-07-27,1,2,0,1,0,0,2,1,1,0,1,3,1,1,2, 0.0011504, 0.0005715, 0.006250, 0.006319, 0.000164,buy
2017-07-28,2,2,0,1,1,0,2,1,1,1,2,3,1,2,3,-0.0233144,-0.0172192,-0.005450,-0.028618,-0.003829,sell
2017-07-29,2,1,0,2,0,0,1,1,0,1,1,2,1,2,2, 0.0042202, 0.0035324, 0.009706, 0.011305, 0.003251,buy
2017-07-30,1,1,0,0,0,0,1,0,1,1,0,3,1,1,0,-0.0441889,-0.0214608,-0.026549,-0.022785,-0.021018,sell
2017-07-31,0,3,1,0,0,0,2,0,1,0,2,2,0,2,1,-0.0064280, 0.0042802, 0.025932, 0.004275, 0.008434,sell
2017-08-01,0,4,0,0,0,0,1,2,0,1,2,2,1,2,1, 0.0078001, 0.0066417, 0.008815, 0.008667, 0.009038,buy
2017-08-02,0,2,1,0,0,0,2,0,1,2,2,2,2,1,1, 0.0039327, 0.0252601, 0.043119, 0.028788, 0.047174,buy
2017-08-03,0,2,0,1,1,0,2,0,1,0,2,2,1,1,1,-0.0013325, 0.0022901, 0.004340, 0.003183,-0.001741,sell
2017-08-04,0,1,1,0,2,0,1,0,1,0,1,2,1,2,0, 0.0208953, 0.0188543, 0.009530, 0.015213, 0.009214,buy
2017-08-05,1,1,0,0,2,0,1,0,1,1,2,2,0,2,1, 0.0130476, 0.0160929, 0.015476, 0.014892, 0.016901,buy
2017-08-06,0,2,0,1,1,1,2,1,0,0,2,2,1,3,0,-0.0256782,-0.0012586, 0.001892,-0.007957,-0.014665,sell
2017-08-07,0,1,1,0,3,2,4,0,1,0,3,3,1,3,2,-0.0098342,-0.0089536,-0.011414,-0.010655,-0.009834,sell
2017-08-08,0,1,1,0,1,1,3,0,1,0,3,2,0,1,2, 0.0162891, 0.0152170, 0.016186, 0.001282, 0.016138,buy
2017-08-09,1,0,0,1,2,2,2,1,1,0,2,3,1,2,2, 0.0050876,-0.0050288, 0.007602, 0.005088, 0.002727,buy
2017-08-10,1,0,1,0,3,2,2,0,2,0,2,3,1,3,2,-0.0065140,-0.0089706,-0.007104,-0.005710,-0.008735,sell
2017-08-11,0,0,1,1,2,1,3,0,1,0,1,3,1,3,1, 0.0010373, 0.0008875,-0.008192,-0.005922,-0.008445,sell
2017-08-12,0,0,2,0,1,3,3,0,1,1,2,3,1,3,2, 0.0036244, 0.0036244, 0.003624, 0.003624, 0.002427,buy
2017-08-13,0,2,1,1,0,2,2,1,1,0,1,3,1,3,2, 0.0317457,-0.0351224,-0.031351,-0.019292,-0.030800,sell
2017-08-14,0,0,2,0,1,2,1,0,2,1,2,2,1,2,2, 0.0022515, 0.0102214, 0.004047, 0.009333, 0.021860,buy
2017-08-15,0,1,0,2,0,2,1,0,0,1,2,1,1,1,2,-0.0289064,-0.0303298,-0.028561,-0.031912,-0.032079,sell
2017-08-16,0,0,1,0,1,2,1,0,1,3,2,2,1,2,2,-0.0033044,-0.0002830,-0.004055, 0.000221, 0.000895,buy
2017-08-17,0,2,1,0,0,2,1,1,1,1,3,3,0,2,1, 0.0071681, 0.0014467, 0.012594,-0.001124, 0.014298,buy
2017-08-18,0,1,1,0,0,3,2,0,1,2,3,2,1,2,2, 0.0112662, 0.0050041, 0.005115, 0.012805, 0.012805,buy
2017-08-19,0,0,0,1,0,2,2,1,0,2,2,2,1,2,1,-0.0153711,-0.0087556,-0.016897,-0.022796,-0.015371,sell
2017-08-20,0,0,0,0,2,1,2,0,1,0,1,1,1,2,1, 0.0063981, 0.0001401, 0.006308, 0.006398,-0.007163,buy
2017-08-21,1,0,0,1,1,0,1,0,1,0,1,2,0,0,2,-0.0077219, 0.0059962, 0.004923,-0.000051, 0.004923,buy
2017-08-22,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,-0.0016612, 0.0114647, 0.017874, 0.011987, 0.018738,sell
2017-08-23,0,0,1,1,0,1,2,1,0,0,2,1,0,2,1, 0.0038872, 0.0309075, 0.005915, 0.016641, 0.021550,buy
2017-08-24,0,1,0,2,1,0,1,2,0,0,1,1,1,2,2, 0.0156930, 0.0108080, 0.016627, 0.016678, 0.010035,buy
2017-08-25,1,0,0,2,1,0,0,2,1,1,2,1,1,2,2,-0.0067729,-0.0079672,-0.007438,-0.000704,-0.006773,sell
2017-08-26,0,0,0,2,0,0,0,0,2,0,0,1,1,1,1, 0.0053480, 0.0009574,-0.011952,-0.002706, 0.002138,sell
2017-08-27,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,-0.0089829, 0.0347306, 0.035971, 0.032678, 0.037586,buy
2017-08-28,0,1,0,1,0,0,1,2,1,2,2,1,1,1,3, 0.0302792, 0.0304512, 0.031765, 0.031507, 0.031256,buy
2017-08-29,0,3,0,1,0,0,1,3,0,2,2,1,2,2,3, 0.0156479, 0.0186418, 0.027919, 0.018642, 0.025696,buy
2017-08-30,0,1,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.0115509, 0.0070821,-0.000744, 0.011276, 0.007064,buy
2017-08-31,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.0244168, 0.0259545, 0.030644, 0.001896, 0.031868,buy
2017-09-01,1,0,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.0162344, 0.0378912, 0.027608, 0.023071, 0.022884,buy
2017-09-02,1,1,0,0,2,1,0,1,0,1,2,2,1,2,0, 0.0067603, 0.0243555, 0.021588, 0.000926, 0.024516,buy
2017-09-03,1,1,0,0,0,1,2,0,0,0,1,1,0,2,1,-0.0297101,-0.0303959,-0.024488,-0.022601,-0.006789,sell
2017-09-04,1,0,1,0,1,3,2,0,0,0,1,2,1,3,1,-0.0275786,-0.0280545,-0.027579,-0.029489,-0.028055,sell
2017-09-05,0,0,0,1,1,3,0,1,0,0,1,1,1,2,1,-0.0202054,-0.0192364,-0.022051,-0.002931,-0.019236,sell
2017-09-06,1,0,0,0,2,1,0,0,1,0,1,0,0,3,1, 0.0078909,-0.0043902,-0.003546,-0.006502,-0.011471,buy
2017-09-07,0,0,1,0,5,1,0,0,0,0,1,1,1,2,2, 0.0263919, 0.0128063, 0.016695, 0.017512, 0.014668,buy
2017-09-08,0,0,1,2,1,2,1,0,0,1,1,1,1,2,3,-0.0391328,-0.0472932,-0.038589,-0.048599,-0.051087,sell
2017-09-09,0,1,3,0,1,2,0,1,0,0,1,1,1,2,3,-0.0113739,-0.0150016,-0.039191,-0.037660,-0.038965,sell
2017-09-10,0,2,3,0,1,0,0,0,1,0,0,2,1,1,3,-0.0264414,-0.0268891,-0.026441,-0.026441,-0.027887,sell
2017-09-11,0,2,2,2,1,0,0,0,0,1,1,1,2,0,4,-0.0167799,-0.0203401, 0.001140,-0.016018, 0.000900,sell
2017-09-12,0,0,0,3,1,0,1,0,1,3,3,1,1,1,3, 0.0206945, 0.0244701, 0.014789, 0.020547, 0.024470,buy
2017-09-13,0,1,1,1,1,0,1,0,1,0,3,0,0,1,2,-0.0358044,-0.0256151,-0.027057,-0.025615,-0.025615,sell
2017-09-14,0,1,1,0,0,1,1,0,3,0,3,1,1,1,1, 0.0155532, 0.0267948, 0.013556, 0.015553, 0.014182,buy
2017-09-15,1,1,0,1,0,1,1,2,1,1,4,2,1,1,1,-0.0095386,-0.0114320,-0.003408,-0.009539,-0.009105,sell
2017-09-16,1,0,0,0,1,0,3,0,1,0,2,2,1,1,0, 0.0032215, 0.0158161,-0.008881,-0.006361, 0.001174,sell
2017-09-17,1,0,0,0,2,1,1,0,2,0,3,1,0,2,1,-0.0109407,-0.0128794,-0.012154,-0.015597,-0.013683,sell
2017-09-18,2,0,0,1,0,2,1,2,2,0,5,1,1,2,1, 0.0311230, 0.0311126, 0.012273, 0.035886, 0.020537,buy
2017-09-19,1,0,1,0,0,2,2,2,0,0,4,0,1,2,1, 0.0207244, 0.0202070, 0.024244, 0.023683, 0.024222,buy
2017-09-20,0,1,0,1,0,1,3,0,0,0,2,1,0,1,2,-0.0186009,-0.0224380,-0.029678,-0.008970,-0.006231,sell
2017-09-21,0,1,1,1,1,1,3,0,0,1,1,1,1,2,4,-0.0459135,-0.0488044,-0.042435,-0.048302,-0.048744,sell
2017-09-22,1,1,1,2,0,1,1,2,0,0,2,1,1,2,3,-0.0357958,-0.0327514,-0.016845,-0.035335,-0.035335,sell
2017-09-23,0,1,2,0,0,0,1,0,2,0,1,1,0,1,3, 0.0489350, 0.0311137, 0.042994, 0.043208, 0.036800,buy
2017-09-24,0,2,0,0,0,0,1,0,2,0,1,0,1,1,2,-0.0000894,-0.0037771, 0.003137, 0.000724,-0.000888,buy
2017-09-25,0,2,0,0,0,0,1,1,0,0,1,0,0,1,2, 0.0031503,-0.0001574, 0.010015, 0.010195, 0.005125,buy
2017-09-26,0,1,0,0,0,1,2,1,0,2,2,1,0,2,2, 0.0182506, 0.0184224, 0.002836, 0.017926, 0.021097,buy
2017-09-27,0,2,0,0,0,1,1,0,1,1,2,1,1,1,1,-0.0014826, 0.0172334, 0.014183, 0.000606, 0.014565,buy
2017-09-28,0,2,1,0,0,1,1,0,1,0,1,1,1,2,1, 0.0201959, 0.0207181, 0.014613, 0.016368, 0.019075,buy
2017-09-29,1,2,1,0,0,1,1,2,0,1,3,1,0,2,3,-0.0137141,-0.0152263,-0.017066,-0.010928,-0.011438,sell
2017-09-30,0,3,1,1,0,1,2,2,0,1,4,1,1,3,2, 0.0088642, 0.0088642, 0.026069,-0.012353,-0.003843,sell
2017-10-01,0,2,0,1,1,1,3,1,0,0,3,1,1,2,2, 0.0040322, 0.0024586, 0.007955, 0.004824, 0.004824,buy
2017-10-02,0,1,2,0,1,1,0,1,0,0,1,0,1,1,3,-0.0050712,-0.0086934,-0.021222,-0.009971,-0.031855,sell
2017-10-03,1,1,1,1,2,2,0,0,1,0,1,1,1,3,3,-0.0233516,-0.0173015,-0.017333,-0.021811,-0.015792,sell
2017-10-04,1,1,1,0,2,1,0,0,1,0,1,2,0,1,3, 0.0044289, 0.0372724, 0.015574, 0.010995, 0.020375,buy
2017-10-05,1,0,1,0,2,1,1,0,0,1,0,1,1,3,2,-0.0151477,-0.0155783, 0.001189,-0.019026, 0.001284,sell
2017-10-06,1,1,0,0,3,1,1,1,0,1,1,2,0,4,2,-0.0016312,-0.0052888, 0.001481, 0.003411,-0.005484,buy
2017-10-07,1,1,0,1,3,1,0,0,1,0,1,2,1,3,1, 0.0098315, 0.0124482, 0.009322, 0.002248, 0.019117,sell
2017-10-08,0,0,2,0,2,0,0,0,1,2,1,1,1,1,3, 0.0043286, 0.0010344,-0.001267,-0.016169, 0.001034,buy
2017-10-09,0,1,0,2,1,0,0,0,0,3,1,1,1,1,3,-0.0302345,-0.0312136,-0.034733,-0.031647,-0.035584,sell
2017-10-10,0,1,1,1,1,0,1,0,0,4,1,2,1,2,3,-0.0519607,-0.0511950,-0.036580,-0.035873,-0.051570,sell
2017-10-11,0,2,2,0,0,0,2,0,0,1,2,1,1,2,1, 0.0167294,-0.0108026, 0.011990, 0.013430,-0.006903,buy
2017-10-12,0,2,1,0,0,1,3,0,1,2,2,3,2,1,2, 0.0039725, 0.0358627, 0.040821, 0.037137, 0.037208,buy
2017-10-13,0,0,0,1,0,0,3,1,1,1,2,4,0,1,0, 0.0417683, 0.0234281, 0.022679, 0.038941, 0.025066,buy
2017-10-14,0,1,0,1,2,0,4,1,0,0,1,4,0,2,2, 0.0048754, 0.0173687, 0.016164, 0.017858, 0.004439,buy
2017-10-15,0,1,0,2,0,0,4,0,2,0,2,3,1,1,2, 0.0358232, 0.0347939, 0.040009, 0.020084, 0.034194,buy
2017-10-16,0,1,1,1,0,1,3,2,0,0,2,2,1,2,2, 0.0099561,-0.0143413,-0.020773,-0.022577,-0.008437,sell
2017-10-17,2,2,0,0,0,0,5,0,0,0,3,3,1,0,2,-0.0236900,-0.0229827,-0.031626,-0.023143,-0.015621,sell
2017-10-18,1,2,0,0,1,0,4,0,0,1,3,1,1,1,3,-0.0154900,-0.0138031,-0.020731,-0.007116,-0.004798,sell
2017-10-19,1,1,0,2,0,0,3,0,0,1,2,2,0,2,2, 0.0146153, 0.0182450, 0.017000, 0.022355, 0.020095,buy
2017-10-20,2,1,1,1,0,0,2,0,0,0,1,2,1,2,1,-0.0053134,-0.0090183, 0.000528,-0.007744,-0.008889,buy
2017-10-21,0,0,1,0,0,0,1,1,1,0,0,2,0,1,1,-0.0217155,-0.0235249,-0.019383,-0.003817,-0.019012,sell
2017-10-22,0,1,0,0,1,0,3,1,1,0,1,2,1,2,1,-0.0007941,-0.0072969,-0.002839, 0.005246,-0.006185,sell
2017-10-23,0,0,1,0,1,0,4,1,0,1,2,1,1,3,1, 0.0057224, 0.0047008, 0.005722, 0.031683,-0.003693,sell
2017-10-24,0,0,1,0,1,0,2,2,0,1,1,2,1,2,1, 0.0515209, 0.0345185, 0.046947, 0.034518, 0.019664,buy
2017-10-25,1,1,1,0,1,0,1,0,3,1,2,3,1,3,0, 0.0232421, 0.0128647, 0.006765, 0.010844, 0.020289,buy
2017-10-26,2,1,0,0,0,0,1,0,3,1,1,2,1,1,3, 0.0111480,-0.0086769, 0.008760, 0.000764, 0.007772,buy
2017-10-27,1,0,1,0,0,0,1,1,1,2,2,2,0,1,2, 0.0107823, 0.0064214,-0.006847,-0.011377,-0.007085,sell
2017-10-28,1,1,0,0,0,0,3,1,1,3,3,2,1,1,3, 0.0148458, 0.0134848, 0.015845, 0.011990, 0.025705,buy
2017-10-29,0,2,0,1,0,0,2,1,1,2,1,3,2,0,3,-0.0114228, 0.0030215, 0.013767, 0.017914, 0.004652,buy
2017-10-30,1,1,1,0,1,0,1,2,1,0,1,3,1,1,2, 0.0103390, 0.0064868, 0.010494, 0.009088, 0.009399,buy
2017-10-31,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0128429,-0.0247279,-0.036128,-0.033619,-0.016513,sell
2017-11-01,0,0,1,1,1,1,2,0,0,0,1,2,1,2,0,-0.0039186,-0.0065975,-0.016823,-0.011459,-0.010294,sell
2017-11-02,0,1,1,1,0,1,2,0,0,1,0,2,1,3,1,-0.0129244,-0.0153674,-0.007398,-0.010005,-0.013065,sell
2017-11-03,0,2,1,1,2,1,1,1,0,0,1,2,1,4,1,-0.0023982, 0.0203774,-0.004452, 0.007253, 0.018431,buy
2017-11-04,0,1,2,2,1,1,0,0,1,0,1,2,0,4,1, 0.0037735, 0.0004814, 0.001255,-0.002528, 0.003203,buy
2017-11-05,0,1,2,3,1,1,0,0,0,0,1,2,1,3,1,-0.0089203,-0.0024668,-0.008668,-0.005853,-0.008668,sell
2017-11-06,0,3,1,1,1,0,0,1,1,1,1,2,0,3,3, 0.0030201, 0.0055646, 0.003595, 0.004945, 0.002512,buy
2017-11-07,0,3,1,0,1,0,1,1,1,0,2,1,1,2,2,-0.0009285, 0.0220754, 0.025899, 0.030889, 0.026386,buy
2017-11-08,0,1,2,1,0,1,1,1,1,1,3,1,1,1,3, 0.0431746, 0.0433680,-0.011505, 0.044127, 0.043175,buy
2017-11-09,0,1,1,1,0,0,1,0,1,1,3,0,1,1,1,-0.0003608, 0.0155619,-0.015253, 0.001487, 0.000505,sell
2017-11-10,0,0,1,0,2,0,1,0,2,1,2,1,1,1,2,-0.0315782,-0.0180311,-0.032849,-0.021833,-0.031368,sell
2017-11-11,0,1,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.0158122, 0.0032289,-0.002568, 0.005129, 0.013354,buy
2017-11-12,1,0,1,0,0,1,2,0,2,2,3,1,1,2,2, 0.0131638, 0.0093770, 0.009537, 0.032288, 0.008216,buy
2017-11-13,1,0,1,0,0,0,2,1,1,1,3,2,0,1,1,-0.0056384,-0.0022936,-0.001912,-0.002760,-0.002294,sell
2017-11-14,1,1,0,0,1,0,1,0,2,1,2,1,1,2,1, 0.0054473, 0.0088741, 0.008455, 0.029743, 0.012161,sell
2017-11-15,1,0,1,0,1,0,1,0,2,2,0,2,1,3,2, 0.0190069, 0.0277674, 0.024068, 0.018117, 0.025374,buy
2017-11-16,1,1,1,1,0,0,1,1,1,0,1,1,1,3,1, 0.0402821, 0.0296488, 0.036363, 0.033285, 0.042731,buy
2017-11-17,1,1,2,0,0,0,4,0,2,0,1,3,1,3,2, 0.0108086, 0.0182535, 0.013703, 0.011779, 0.013315,buy
2017-11-18,0,2,1,0,0,0,4,2,2,0,0,4,1,3,3, 0.0526154, 0.0069472, 0.001887, 0.008648, 0.006947,buy
2017-11-19,0,1,0,0,0,0,4,2,2,1,1,3,0,2,4, 0.0248669, 0.0242088, 0.020394, 0.014369, 0.020394,buy
2017-11-20,1,1,0,0,0,0,3,1,3,0,1,3,1,1,3, 0.0334344, 0.0349142, 0.032762, 0.002523, 0.033434,buy
2017-11-21,0,1,0,0,0,0,2,0,3,0,1,2,0,1,2,-0.0150665,-0.0027438,-0.013075,-0.002274, 0.007600,sell
2017-11-22,1,1,0,0,0,0,2,0,4,1,1,3,1,2,2, 0.0091085, 0.0047635, 0.010390, 0.007541, 0.004231,buy
2017-11-23,0,2,0,0,0,0,2,3,1,1,1,3,1,2,2, 0.0165481, 0.0098249, 0.010607, 0.017725, 0.007356,buy
2017-11-24,0,2,0,0,0,0,2,3,0,1,2,2,1,2,1, 0.0187335, 0.0148169, 0.014993, 0.020563, 0.025339,buy
2017-11-25,0,1,1,0,0,0,3,2,1,0,2,2,1,1,2, 0.0421912, 0.0378442, 0.038853, 0.000688, 0.042573,buy
2017-11-26,0,1,0,1,0,0,1,2,1,0,2,2,1,0,1, 0.0147869, 0.0169559,-0.000597, 0.014763, 0.018306,buy
2017-11-27,1,1,1,0,0,0,1,0,1,0,1,1,0,2,1,-0.0107649,-0.0242951, 0.001241, 0.000677, 0.001241,sell
2017-11-28,0,1,0,1,1,0,2,0,0,1,2,2,1,1,0, 0.0059600, 0.0206568, 0.011834, 0.020514, 0.020002,buy
2017-11-29,0,2,0,0,1,0,3,0,0,1,2,1,1,2,1,-0.0084894, 0.0019603,-0.012797,-0.007254,-0.006701,sell
2017-11-30,0,2,1,0,0,1,1,2,0,1,1,2,1,2,2,-0.0135850,-0.0315050,-0.032694,-0.031505,-0.029795,sell
2017-12-01,0,2,1,1,0,1,1,1,1,1,2,1,1,3,2, 0.0028770, 0.0059306, 0.030028,-0.034390, 0.002986,buy
2017-12-02,0,1,1,0,2,0,1,2,0,1,1,2,1,2,2, 0.0559805, 0.0485606, 0.048136, 0.048194, 0.025868,buy
2017-12-03,0,1,0,2,2,0,1,2,1,2,2,3,0,3,3, 0.0195953, 0.0239787, 0.019554, 0.023367, 0.007219,buy
2017-12-04,0,1,1,1,1,1,1,2,1,1,2,3,1,2,2, 0.0271423, 0.0260358, 0.024971, 0.025061, 0.026036,buy
2017-12-05,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2,-0.0019091, 0.0030168,-0.000438, 0.000011,-0.003505,sell
2017-12-06,0,2,0,1,1,1,2,1,1,1,3,3,1,1,2,-0.0028278,-0.0025362, 0.005318, 0.007917,-0.002074,buy
2017-12-07,0,1,0,1,1,0,2,1,1,1,4,1,1,1,1,-0.0194118,-0.0160436,-0.019797,-0.020784,-0.019797,sell
2017-12-08,0,0,1,0,1,0,3,1,2,0,3,2,1,0,2, 0.0318255, 0.0129612, 0.008507,-0.004555, 0.001395,sell
2017-12-09,0,1,0,1,0,1,2,0,2,1,2,1,1,2,2,-0.0016569, 0.0192621, 0.004553, 0.012176, 0.012176,buy
2017-12-10,0,1,1,0,0,1,2,1,1,2,2,1,2,2,2, 0.0040015, 0.0071736, 0.008893, 0.002743, 0.006073,buy
2017-12-11,0,1,0,0,1,0,4,1,0,1,3,1,0,2,2, 0.0082663, 0.0115650, 0.006173, 0.005082, 0.025940,sell
2017-12-12,0,0,0,0,1,0,5,0,1,2,2,0,1,2,4, 0.0346870,-0.0248891,-0.005590,-0.021847, 0.000104,sell
2017-12-13,1,0,0,1,0,0,4,1,1,0,1,1,2,1,3,-0.0336900,-0.0294072,-0.038582,-0.029888,-0.030557,sell
2017-12-14,1,0,1,0,0,0,5,2,1,0,2,1,2,1,4,-0.0112540,-0.0199560,-0.017386,-0.016421,-0.013281,sell
2017-12-15,0,1,0,0,0,0,5,2,1,0,2,2,1,1,3, 0.0612827, 0.0340846, 0.030833, 0.011439, 0.032829,buy
2017-12-16,0,1,0,0,0,0,5,2,0,1,2,2,0,2,3, 0.0255993, 0.0204782, 0.017711, 0.004655, 0.028864,buy
2017-12-17,1,0,0,0,0,0,5,2,0,1,2,2,1,1,3, 0.0232173, 0.0186454,-0.000986, 0.017997, 0.018112,buy
2017-12-18,0,0,0,0,0,0,3,2,1,0,2,2,0,0,2, 0.0269622, 0.0278718, 0.020881, 0.026962,-0.007917,buy
2017-12-19,0,0,0,0,0,0,4,0,3,0,2,1,1,1,2, 0.0146674, 0.0141772, 0.009833, 0.018108, 0.010975,buy
2017-12-20,1,0,0,0,0,0,2,3,1,1,3,0,2,2,1,-0.0300039,-0.0388115,-0.014756,-0.033357,-0.035297,sell
2017-12-21,0,0,0,0,0,0,2,2,1,2,2,1,2,2,0,-0.0234044,-0.0110736,-0.015008,-0.025449,-0.013347,sell
2017-12-22,0,1,0,0,0,0,3,1,1,2,3,1,1,2,1, 0.0187690, 0.0156370, 0.018712, 0.015862, 0.009415,buy
2017-12-23,0,2,0,0,0,0,2,2,0,1,3,2,0,1,1, 0.0307561, 0.0222909, 0.022291, 0.026224, 0.013148,buy
2017-12-24,1,0,2,0,0,0,2,0,1,2,2,2,1,2,1,-0.0105074,-0.0016627,-0.008939, 0.002218,-0.023591,sell
2017-12-25,0,1,1,1,0,0,2,1,1,1,3,2,1,1,1, 0.0000217, 0.0006378,-0.001567, 0.000638,-0.001567,sell
2017-12-26,0,1,1,1,1,0,3,1,0,1,3,2,2,2,0, 0.0013594, 0.0033411, 0.003341,-0.004908, 0.003341,buy
2017-12-27,0,0,1,0,2,0,4,0,0,1,2,2,1,1,2,-0.0050427,-0.0093052,-0.014070,-0.011581,-0.008868,sell
2017-12-28,0,1,0,1,0,1,3,1,1,0,1,2,1,2,2, 0.0128631,-0.0372238,-0.023239,-0.021993,-0.036121,sell
2017-12-29,0,0,1,0,1,2,3,0,1,0,2,2,1,1,2,-0.0062122,-0.0054927,-0.004328,-0.007342,-0.005493,sell
2017-12-30,0,0,0,1,0,0,3,0,1,0,1,1,0,1,2, 0.0142030,-0.0340083,-0.034727, 0.015948, 0.016455,sell
2017-12-31,0,1,0,0,3,1,3,0,1,1,2,2,1,3,2, 0.0166858, 0.0427820, 0.017806, 0.016430, 0.014052,buy
2018-01-01,0,1,0,2,0,0,3,0,2,0,2,2,0,3,1, 0.0144890, 0.0162874, 0.011048, 0.018991, 0.009826,buy
2018-01-02,0,0,3,0,1,1,2,0,3,0,2,2,1,3,2, 0.0222689, 0.0229045, 0.017457, 0.029097, 0.009698,buy
2018-01-03,0,2,0,2,0,0,2,0,3,0,2,2,1,3,1, 0.0159399, 0.0133609, 0.011398, 0.013361, 0.012135,buy
2018-01-04,0,0,1,0,2,0,2,0,3,2,2,2,1,3,2,-0.0386602,-0.0246058,-0.025683,-0.021776,-0.039937,sell
2018-01-05,0,1,0,1,0,1,1,0,6,0,2,2,1,3,2, 0.0258447, 0.0184622, 0.026345, 0.018462, 0.020620,buy
2018-01-06,0,1,1,0,0,1,0,0,7,1,3,3,2,2,1, 0.0312138, 0.0250072, 0.030013, 0.015652, 0.026777,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,1,0,1, 0.0301550, 0.0299142, 0.028993, 0.032338, 0.034315,buy
2018-01-08,2,1,0,0,1,0,2,0,4,1,3,3,0,1,4,-0.0454589,-0.0218067,-0.043396,-0.048256,-0.021339,sell
2018-01-09,2,0,0,1,0,0,2,0,5,1,3,3,1,1,3,-0.0420553,-0.0300691,-0.048867,-0.045570,-0.031556,sell
2018-01-10,2,0,1,0,0,0,0,1,4,0,2,2,1,1,2, 0.0058746,-0.0131069,-0.010695,-0.012859,-0.010856,sell
2018-01-11,2,1,0,0,0,0,0,1,5,0,3,3,1,1,1,-0.0154347,-0.0238775,-0.018449,-0.023215,-0.019330,sell
2018-01-12,0,1,0,0,0,0,1,1,2,0,0,2,1,1,1,-0.0109220,-0.0147461,-0.016530,-0.016530,-0.024350,sell
2018-01-13,0,0,0,0,0,0,3,1,2,1,2,3,0,1,1, 0.0348663, 0.0242847, 0.019830, 0.030410, 0.007259,buy
2018-01-14,0,0,0,0,0,0,3,1,2,0,2,3,0,0,1, 0.0301848, 0.0261164, 0.026343, 0.027390, 0.001715,buy
2018-01-15,1,0,0,0,0,0,0,3,2,0,1,2,1,2,0,-0.0174963,-0.0267598,-0.024664,-0.034604,-0.021253,sell
2018-01-16,1,0,0,0,0,0,0,2,4,0,1,2,0,3,1, 0.0156228, 0.0156228, 0.006935, 0.023075, 0.015367,buy
2018-01-17,0,0,0,0,0,0,1,3,3,0,0,3,1,3,0,-0.0150849,-0.0522964,-0.051646,-0.051541,-0.045834,sell
2018-01-18,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1, 0.0301561, 0.0301561, 0.032773, 0.036198, 0.005164,buy
2018-01-19,0,1,0,0,0,0,1,2,1,2,2,2,1,1,1, 0.0061725, 0.0103539, 0.007633, 0.010529, 0.009539,buy
