Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1, 0.0033116, 0.003559586, 0.0024376, 0.00182245, 0.00218181,buy
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1, 0.0120518, 0.024881632, 0.0030929, 0.02389794, 0.02337485,buy
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1, 0.0361313, 0.016920382,-0.0122101, 0.02633046, 0.02808636,buy
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.0098947,-0.010434369,-0.0062905,-0.00595613,-0.00200993,sell
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.0322180,-0.016294235, 0.0075341, 0.01570398, 0.01623653,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1, 0.0578246, 0.011602373, 0.0700902, 0.03573913, 0.05144629,buy
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2,-0.0004840,-0.008965246, 0.0097919,-0.00695053,-0.00305889,buy
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2,-0.0290942,-0.033624032,-0.0365459,-0.03315707,-0.02851483,sell
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3,-0.0282518,-0.037929012,-0.0346801,-0.03569489,-0.01878026,sell
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2, 0.0177791, 0.004784078, 0.0091903, 0.00478408, 0.02076308,buy
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1,-0.0136901,-0.016740959,-0.0133912,-0.01639087,-0.01016751,sell
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2,-0.0060103,-0.006465069,-0.0217216,-0.00506125,-0.01116869,sell
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2,-0.0172708,-0.017430730,-0.0215040,-0.01846456,-0.00728327,sell
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1, 0.0038269,-0.003903692, 0.0023169, 0.01062934, 0.00861255,buy
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2,-0.0101838, 0.014034693, 0.0143867, 0.00928081,-0.00697165,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2,-0.0042471, 0.004038747, 0.0152447,-0.00702436, 0.00126414,buy
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.0016438, 0.028339025, 0.0161763, 0.00055038, 0.00297471,buy
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2,-0.0087263,-0.019568150,-0.0199912,-0.01728194,-0.02399420,sell
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2,-0.0068994, 0.011856568, 0.0089237, 0.00902130, 0.03917639,buy
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3,-0.0049653,-0.004290963,-0.0049653,-0.00496527,-0.00414907,sell
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2, 0.0074843, 0.006902734, 0.0069395, 0.00316492,-0.00154015,buy
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2, 0.0057391, 0.018043166, 0.0297952, 0.01449361, 0.00369762,buy
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2, 0.0022541, 0.002746881,-0.0051646,-0.00819243,-0.01032089,sell
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1,-0.0373289, 0.011055214, 0.0049083,-0.04219564,-0.00548251,sell
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1,-0.0275157,-0.014091285,-0.0015780,-0.02175890,-0.01382967,sell
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2, 0.0095790,-0.032618839,-0.0600019,-0.03770420,-0.00349366,sell
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2, 0.0066014, 0.019603797, 0.0207622, 0.01840670, 0.01628168,buy
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1,-0.0004027, 0.004772940,-0.0024540,-0.01395169, 0.00477294,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0,-0.0003550, 0.000609103, 0.0055665, 0.00182380, 0.00284588,buy
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1,-0.0007050,-0.014763994,-0.0080541,-0.00779541,-0.00765883,sell
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1, 0.0550505, 0.055050527, 0.0331777, 0.04902079, 0.05303423,buy
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.0200562,-0.007354761,-0.0193623,-0.01771065,-0.01134183,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1,-0.0314841,-0.034031061,-0.0313425,-0.02732891,-0.02999748,sell
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1,-0.0065600,-0.015307222,-0.0131746,-0.00236271,-0.00442358,sell
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0, 0.0084132, 0.001550136, 0.0016074, 0.00245718, 0.01109209,buy
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0243982, 0.034970201, 0.0145860, 0.02612418, 0.03162165,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0114704, 0.009925445, 0.0162992, 0.00096275, 0.01351560,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2, 0.0107820,-0.004620401, 0.0430169, 0.01307573, 0.01116415,buy
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2, 0.0035832, 0.001104436, 0.0184346, 0.00213642,-0.00403885,buy
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2,-0.0113027,-0.008739804,-0.0107542,-0.00999513,-0.00566303,sell
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1, 0.0068945, 0.000897937,-0.0028180,-0.00627118,-0.00139722,buy
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2, 0.0118412, 0.011624077, 0.0086076, 0.00331377, 0.00860764,buy
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1,-0.0126294,-0.010145848,-0.0142906,-0.00349887,-0.01278128,sell
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2,-0.0262459,-0.025731043,-0.0188227,-0.02677392,-0.01520041,sell
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3, 0.0109287, 0.010928688, 0.0124626, 0.02433258, 0.01102429,buy
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2, 0.0146628, 0.025934893, 0.0141182, 0.01817027, 0.01411822,buy
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2,-0.0304983,-0.032801673,-0.0262047,-0.00470642,-0.03137823,sell
2012-09-18,1,4,1,1,1,2,1,2,2,4,2,2,3,3,1,0, 0.0042222, 0.000157291,-0.0043797,-0.02165707,-0.00404589,sell
2012-09-19,1,4,0,2,1,1,3,2,3,2,3,2,5,1,3,1,-0.0231425,-0.019074131,-0.0114713,-0.01907413,-0.01395438,sell
2012-09-20,1,5,1,2,1,3,3,1,3,2,3,3,5,2,4,1,-0.0419390,-0.051088702,-0.0479267,-0.04103033,-0.04886197,sell
2012-09-21,0,2,2,1,2,3,3,1,3,3,3,2,3,2,3,1, 0.0114806, 0.005181343, 0.0054630, 0.00721539, 0.00516766,buy
2012-09-22,0,3,1,4,2,2,2,3,2,3,3,2,3,2,4,2, 0.0087766, 0.009349398,-0.0341453, 0.00877659,-0.01111672,buy
2012-09-23,1,2,0,5,1,1,3,2,3,2,2,4,4,1,4,1, 0.0197113, 0.018714804, 0.0160124, 0.01922548, 0.01708871,buy
2012-09-24,0,2,1,5,0,2,2,2,2,4,2,4,2,2,2,0,-0.0024200,-0.006106673, 0.0035165, 0.00147726, 0.00021875,buy
2012-09-25,0,3,2,5,1,3,2,1,3,4,2,3,4,3,4,0,-0.0117739,-0.025121800,-0.0275474,-0.02662636,-0.02816104,sell
2012-09-26,0,1,3,4,2,0,4,0,3,2,3,1,4,2,4,1, 0.0132734, 0.003278300, 0.0127832, 0.00234803, 0.00800355,buy
2012-09-27,1,2,2,4,1,1,2,1,2,2,3,2,4,1,4,0, 0.0183601, 0.016526618, 0.0272278, 0.01836009, 0.03060269,buy
2012-09-28,0,1,2,5,1,1,2,1,3,2,4,1,4,1,4,0, 0.0279926, 0.037655939, 0.0061938, 0.00306616, 0.03963913,buy
2012-09-29,1,0,2,3,1,2,2,1,3,1,4,1,4,1,4,0, 0.0117084, 0.016450887, 0.0248606, 0.00372305, 0.04630381,buy
2012-09-30,1,1,0,3,2,2,3,2,3,1,4,2,4,2,3,1, 0.0205288, 0.019380034, 0.0163316, 0.01809661, 0.02400095,buy
2012-10-01,0,1,1,0,3,2,4,4,2,2,3,3,3,3,1,2,-0.0316773,-0.005881639, 0.0035303,-0.03902924,-0.02901480,sell
2012-10-02,1,0,2,0,3,3,2,3,3,1,3,3,2,4,2,2, 0.0385206, 0.007060518, 0.0388499, 0.01426671, 0.04029686,buy
2012-10-03,1,1,1,2,2,3,2,2,3,2,3,3,2,3,2,2, 0.0088226,-0.021262201, 0.0136120,-0.02614053, 0.00630739,buy
2012-10-04,1,0,1,3,2,2,2,3,4,1,4,5,1,3,2,2, 0.0017280, 0.001854613, 0.0005817, 0.00013928, 0.00310478,buy
2012-10-05,2,1,3,3,1,2,1,3,2,3,3,5,1,4,1,1,-0.0146841,-0.013318431,-0.0188306,-0.02153538,-0.01577378,sell
2012-10-06,2,0,5,3,1,2,1,2,2,3,3,5,1,5,0,1,-0.0091893,-0.016480361, 0.0224450,-0.00744395, 0.01666427,buy
2012-10-07,1,0,5,2,2,2,1,3,2,2,2,5,3,3,1,2, 0.0065333, 0.009670864, 0.0072733,-0.00078539, 0.01609413,buy
2012-10-08,1,2,3,4,0,3,2,2,1,3,3,4,2,3,1,2,-0.0047545,-0.004909511,-0.0048313,-0.00475455,-0.01231398,sell
2012-10-09,0,0,4,2,0,3,3,2,2,3,3,2,2,2,1,3, 0.0033759, 0.009181517, 0.0049996, 0.00337588, 0.00337588,buy
2012-10-10,0,1,4,3,0,2,1,3,1,2,2,2,3,1,3,2,-0.0428986,-0.048080642,-0.0198479,-0.04479197,-0.04837755,sell
2012-10-11,0,1,3,3,1,2,1,4,2,2,3,3,4,2,2,1, 0.0067746, 0.005320761,-0.0009121,-0.02192632, 0.00372679,buy
2012-10-12,1,0,4,1,1,2,2,3,3,2,2,3,4,3,1,2, 0.0248060, 0.013057004, 0.0193260, 0.01429685, 0.01319587,buy
2012-10-13,0,2,2,0,0,3,3,2,3,4,1,1,3,4,1,1, 0.0105387, 0.015560854, 0.0055135, 0.02610406, 0.01556085,buy
2012-10-14,0,1,2,1,1,4,2,2,2,3,2,1,2,3,2,2, 0.0201456, 0.022139763, 0.0232581, 0.02601059, 0.02755814,buy
2012-10-15,1,1,3,2,0,2,4,1,1,3,2,3,1,2,1,3, 0.0045771, 0.014400118, 0.0395036, 0.00422077,-0.00089021,buy
2012-10-16,1,2,2,1,0,2,3,3,1,2,2,3,2,2,1,3, 0.0481443, 0.031937580, 0.0580796, 0.04814428, 0.04503452,buy
2012-10-17,0,2,1,2,0,2,3,2,2,1,1,3,2,2,3,2,-0.0539751,-0.059427372,-0.0516271,-0.05059485,-0.03554757,sell
2012-10-18,1,1,2,1,1,3,4,1,2,2,2,2,3,3,3,1, 0.0118878, 0.008602982, 0.0157844, 0.01511855, 0.01285820,buy
2012-10-19,0,2,2,1,1,1,4,3,2,2,1,3,2,3,3,2,-0.0137924,-0.011722243,-0.0161116,-0.01401567,-0.00921985,sell
2012-10-20,2,3,2,2,0,2,4,3,2,2,2,4,4,3,3,2, 0.0018224, 0.022845611, 0.0093376, 0.02284561, 0.02619339,buy
2012-10-21,1,2,2,2,0,3,4,1,0,1,3,4,3,1,1,2, 0.0080145, 0.003407631, 0.0172883, 0.00345248, 0.00851195,buy
2012-10-22,1,1,1,4,0,3,3,3,1,2,3,2,4,2,2,2,-0.0439612,-0.041356610,-0.0311361,-0.04097473,-0.04820317,sell
2012-10-23,1,2,2,3,1,1,4,2,0,3,2,1,4,2,2,2,-0.0345002,-0.034781689,-0.0357727,-0.03336856,-0.03488987,sell
2012-10-24,2,3,2,1,1,1,4,2,0,4,1,2,4,2,2,1,-0.0142902,-0.012712136,-0.0124080,-0.01145310,-0.01075513,sell
2012-10-25,1,2,1,2,1,1,2,2,3,4,1,2,3,3,1,1, 0.0024089, 0.003931248, 0.0039312, 0.00522464, 0.00421152,buy
2012-10-26,2,3,1,2,2,1,1,2,1,3,1,3,2,3,1,2, 0.0090491, 0.000838948, 0.0119058, 0.00870227, 0.01257171,buy
2012-10-27,2,2,2,1,1,3,2,3,2,4,1,4,3,4,1,1,-0.0050677,-0.013056803,-0.0133756,-0.01864489,-0.01718343,sell
2012-10-28,1,2,1,0,1,2,2,3,1,3,1,2,2,4,0,1,-0.0009515,-0.012577865,-0.0014082, 0.00034204, 0.00328394,sell
2012-10-29,1,1,1,1,3,3,2,3,1,3,1,2,2,5,2,1, 0.0163979, 0.007194350, 0.0071943, 0.01647707, 0.00729182,buy
2012-10-30,0,1,2,2,2,4,2,2,1,3,0,1,3,3,4,2, 0.0540536, 0.056996129, 0.0569961, 0.04433901, 0.03564456,buy
2012-10-31,0,0,2,2,2,2,2,3,3,1,0,2,3,3,4,3,-0.0570537,-0.014002270,-0.0069013,-0.01351669,-0.01992951,sell
2012-11-01,1,2,2,0,2,2,1,3,3,2,0,3,2,3,4,2, 0.0124739, 0.003790807, 0.0045654, 0.00104875, 0.00744975,buy
2012-11-02,1,3,1,1,3,2,1,2,2,2,1,2,2,4,3,2, 0.0254178, 0.012530193, 0.0208044, 0.02080440, 0.02080440,buy
2012-11-03,0,2,3,0,2,3,1,2,4,0,0,2,4,4,4,3,-0.0162406,-0.015837642,-0.0215814,-0.01583764, 0.00179344,sell
2012-11-04,0,3,1,1,2,3,1,0,4,1,0,2,3,3,5,1,-0.0398046,-0.040507592,-0.0429709,-0.03896437,-0.03889246,sell
2012-11-05,0,4,2,0,1,2,2,0,3,1,0,2,2,4,5,0,-0.0216818, 0.001385673,-0.0376342, 0.00158203, 0.00944386,sell
2012-11-06,0,2,3,2,0,2,2,2,3,3,1,3,2,3,3,1, 0.0259379,-0.027252271,-0.0184589,-0.01914020, 0.00552260,sell
2012-11-07,0,2,3,3,1,2,2,2,2,2,1,4,3,2,3,2, 0.0095073, 0.020214780, 0.0160686, 0.01111224, 0.00038479,buy
2012-11-08,0,3,3,2,1,3,1,1,1,1,1,4,2,2,3,2,-0.0031359,-0.015767604,-0.0035773,-0.00190597,-0.00337174,sell
2012-11-09,0,5,3,2,0,3,2,0,3,3,2,3,3,2,3,2,-0.0391113,-0.014287456,-0.0005133, 0.01804343,-0.00051331,sell
2012-11-10,0,4,2,2,1,2,2,0,3,2,1,3,3,2,4,1,-0.0400606,-0.037192508,-0.0369235,-0.03213582,-0.03152937,sell
2012-11-11,1,2,3,3,1,1,2,1,2,2,1,4,2,1,4,2,-0.0278706,-0.017009519,-0.0207544,-0.00702564,-0.01703225,sell
2012-11-12,1,1,3,3,0,1,2,3,1,2,1,5,2,2,2,1, 0.0275006, 0.025038345, 0.0384543, 0.02527686, 0.02760075,buy
2012-11-13,1,2,1,3,0,3,4,2,1,0,2,5,3,2,3,2, 0.0006539, 0.009932035, 0.0151821, 0.01132605,-0.01238045,buy
2012-11-14,0,0,1,2,0,5,3,1,2,0,2,3,3,1,3,2, 0.0085466, 0.006805203, 0.0027804, 0.00330992, 0.00278038,buy
2012-11-15,0,1,1,1,1,3,3,2,1,1,1,2,2,2,3,2,-0.0433600,-0.046347084,-0.0660391,-0.06012853,-0.04590471,sell
2012-11-16,2,1,0,0,0,2,3,4,2,0,2,3,3,2,2,2, 0.0114403, 0.018085340,-0.0147091, 0.01792094, 0.02265382,buy
2012-11-17,1,0,0,1,0,2,3,2,3,1,1,3,3,1,1,2,-0.0642983,-0.068553261,-0.0360294,-0.03624543,-0.02542297,sell
2012-11-18,0,1,0,2,0,4,2,3,4,2,1,3,3,2,2,3,-0.0392692,-0.026539410,-0.0364801,-0.02748512,-0.02814383,sell
2012-11-19,0,2,2,2,0,2,4,3,3,2,1,3,3,3,4,2, 0.0163624, 0.013593968, 0.0194330, 0.01726409, 0.01367782,buy
2012-11-20,1,2,3,2,0,2,5,3,2,2,4,4,2,3,4,1, 0.0240483,-0.014813449, 0.0202996,-0.00066813,-0.00184334,buy
2012-11-21,1,2,2,3,0,2,2,5,3,3,4,5,2,2,3,1,-0.0345377,-0.005295594,-0.0072934,-0.03687703,-0.03432263,sell
2012-11-22,1,1,2,4,0,2,2,3,3,2,3,5,2,2,3,1, 0.0153259, 0.015998519, 0.0035879, 0.01596106,-0.00421949,buy
2012-11-23,3,1,2,2,0,3,2,3,4,2,4,4,3,3,4,0,-0.0120837,-0.011835231, 0.0003840,-0.00926415, 0.00485530,sell
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.0024872,-0.006180657, 0.0099024, 0.00089506,-0.00816045,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.0148233, 0.015799914, 0.0249237, 0.01162705, 0.01219039,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.0072348, 0.009760554, 0.0091574, 0.00976055, 0.00916213,buy
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0, 0.0067455, 0.009476212, 0.0033016, 0.01346283, 0.00947621,buy
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0, 0.0065727,-0.002342592,-0.0012536, 0.00262122, 0.00155152,buy
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1, 0.0187920, 0.010705285, 0.0143179, 0.01529885, 0.02685455,buy
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1,-0.0020608, 0.003692735, 0.0050675,-0.00583645, 0.00166495,buy
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1,-0.0119507, 0.001202471, 0.0028720,-0.01084589,-0.01061137,sell
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1,-0.0006657, 0.031257856,-0.0006657, 0.00395356,-0.00127278,buy
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2,-0.0148264,-0.005554947,-0.0044097,-0.00747576,-0.00661787,sell
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1,-0.0104680,-0.019605780,-0.0054200,-0.02808224,-0.00918173,sell
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0, 0.0402128, 0.051429559, 0.0526656, 0.01931564, 0.04512934,buy
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1, 0.0302571, 0.009979475, 0.0490905, 0.02935235, 0.03476806,buy
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.0111742, 0.026420328, 0.0085011, 0.03039293, 0.03200878,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1,-0.0102195,-0.031306085,-0.0129996,-0.02377568,-0.01747017,sell
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1,-0.0171260,-0.009743532,-0.0197593,-0.00974353,-0.02038342,sell
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.0087081, 0.009451968, 0.0121649, 0.00414003, 0.01382578,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1,-0.0056599,-0.005697746,-0.0058985,-0.00509648,-0.00669165,sell
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0, 0.0327882, 0.009044561, 0.0327882,-0.00008038, 0.00745212,buy
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1, 0.0318137, 0.028751517, 0.0251351,-0.00204082,-0.00047406,buy
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.0038080, 0.003070797, 0.0058879, 0.00438639, 0.00338831,buy
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2, 0.0284710, 0.032047404, 0.0211496, 0.01241247, 0.04589567,buy
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.0091547, 0.002714586,-0.0053306,-0.02823035,-0.00630456,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1, 0.0013120,-0.006331355, 0.0030046,-0.00506053, 0.00751903,buy
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.0423182, 0.009045105,-0.0250095,-0.02244720,-0.02628227,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1, 0.0080088, 0.003890982, 0.0080593, 0.00037952, 0.00800877,buy
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.0205585,-0.004053927,-0.0269618,-0.02055849, 0.00539960,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2,-0.0158572,-0.012217251,-0.0059706,-0.01186706,-0.01159309,sell
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1, 0.0016809, 0.040106105,-0.0032150,-0.01966611, 0.03805112,buy
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0, 0.0077586, 0.029420551,-0.0021352,-0.01771115,-0.00928792,buy
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.0310563, 0.020792046, 0.0183048,-0.05136818,-0.04515064,buy
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.0377630, 0.038537433, 0.0371190, 0.00246905, 0.03389422,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1,-0.0102344,-0.009211051,-0.0061810,-0.00736172,-0.00666946,sell
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0,-0.0193592,-0.008386615,-0.0129466,-0.00806485,-0.01108926,sell
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0,-0.0199163,-0.014253703,-0.0251920,-0.01337550, 0.01110281,sell
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0,-0.0031408,-0.010399127,-0.0037761,-0.00199025,-0.01032910,sell
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1,-0.0123420,-0.007421327, 0.0038689,-0.01211654,-0.00953858,sell
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.0045372, 0.028091608,-0.0000460, 0.00292032, 0.00066319,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1,-0.0127861,-0.012786107,-0.0109362,-0.00972652,-0.00996850,sell
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1,-0.0228718,-0.023014779,-0.0228718,-0.02003026,-0.02134098,sell
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.0034229, 0.001698925, 0.0020470, 0.00197404,-0.00877803,buy
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0,-0.0300611,-0.022785926,-0.0168806,-0.04238415,-0.04470392,sell
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1,-0.0174416,-0.006334214,-0.0074409,-0.00633421,-0.00633421,sell
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.0080741, 0.010928502,-0.0085780, 0.01041558, 0.01086529,buy
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1,-0.0034688,-0.001694795,-0.0030185,-0.00169479,-0.00358170,sell
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.0163168, 0.009414458, 0.0164445, 0.01343016, 0.01340618,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0, 0.0045028, 0.007059274, 0.0174031, 0.02344854, 0.00348922,buy
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1, 0.0165993, 0.006675994, 0.0138184, 0.01229856, 0.01490888,buy
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0,-0.0267038,-0.029090995,-0.0118348,-0.02234696,-0.01037323,sell
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1, 0.0052342, 0.003392492,-0.0333066,-0.00529186, 0.00816203,sell
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.0217007, 0.016733788, 0.0622412, 0.01232574, 0.01972677,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2,-0.0332497,-0.012218622,-0.0139573, 0.02964432,-0.01418704,sell
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1,-0.0264959,-0.025929011,-0.0259290,-0.02050241,-0.02342083,sell
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0, 0.0006816, 0.000681641,-0.0016374, 0.00068164,-0.00731593,sell
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1, 0.0033075, 0.005692262, 0.0058033,-0.00102911,-0.00016905,buy
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1, 0.0209057, 0.029262664, 0.0414054, 0.02090568, 0.02090568,buy
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2, 0.0505765, 0.025789963, 0.0308040, 0.04030644, 0.03080397,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0064458,-0.002891894, 0.0084809, 0.00328419, 0.00286193,buy
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1, 0.0201852, 0.007531413, 0.0170663, 0.02727074, 0.02929648,buy
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1, 0.0078232, 0.006378781,-0.0186945, 0.00624278, 0.00307948,buy
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0,-0.0162818,-0.030150611, 0.0026797,-0.02972403,-0.01357811,sell
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0,-0.0286953,-0.013984149,-0.0334598,-0.01986705,-0.02172279,sell
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.0169844,-0.018231255,-0.0222606,-0.01447103,-0.02654874,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1,-0.0025071,-0.005829010,-0.0182845,-0.00961908,-0.00454251,sell
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0, 0.0150072, 0.005326677,-0.0222178, 0.01790646, 0.00572530,buy
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0, 0.0006763, 0.006016239,-0.0088017, 0.01973064, 0.01086808,buy
