Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,none,none,none,a0,none,none,a0,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.22640,-0.450707, 0.176799, 0.1770574,-0.81211,buy
2013-10-30,none,none,none,a0,none,a60,a0,none,a120,a60,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.77127,-0.913645,-0.898538,-0.7655234,-0.72663,sell
2013-10-31,a60,none,a60,a0,a150,none,none,a150,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.09956,-0.595528,-0.426239, 0.0585448,-0.57682,sell
2013-11-01,a60,none,a60,none,a150,a90,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.74874,-0.313076,-0.649966,-0.3998176,-0.83056,sell
2013-11-02,a60,none,a60,none,a150,a90,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.15265,-0.169201,-0.154113,-0.0878903,-0.30469,sell
2013-11-03,none,none,a60,none,a150,none,a60,a120,a60,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.11286,-0.121751, 0.015682,-0.8117620,-0.04321,buy
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.26521,-0.410641,-0.442451,-0.4270747,-0.44729,sell
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.26404,-0.284958,-0.282363,-0.2376037,-0.24752,sell
2013-11-06,none,a120,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none, 0.31513, 0.300543, 0.381600, 0.2803023, 0.38210,buy
2013-11-07,none,a120,none,none,none,none,a120,a60,a0,a60,a90,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.44989, 0.401282, 0.449585, 0.4042373, 0.45390,buy
2013-11-08,none,a120,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a60,none,none,none, 0.09011,-0.277538, 0.209774, 0.2262108, 0.11689,buy
2013-11-09,none,a120,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01004,-0.324563, 0.092247,-0.0259104,-0.03306,buy
2013-11-10,none,a120,none,none,none,a150,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.03239,-0.231541, 0.084133, 0.0214741, 0.09083,buy
2013-11-11,a45,a120,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.37991, 0.258890, 0.352379, 0.2429788, 0.27044,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.20772,-0.236255, 0.094496, 0.0599577, 0.04635,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.12298,-0.062666, 0.184335, 0.1143934,-0.04872,buy
2013-11-14,a45,a120,none,none,none,a90,a150,none,a90,a150,a0,a120,none,none,none,none,a135,none,none,none,a0,none,a90,-0.07493,-0.155744, 0.147499, 0.0817206,-0.05504,sell
2013-11-15,a45,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.16497, 0.022532, 0.410826, 0.4213826, 0.32138,buy
2013-11-16,a45,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.20677,-0.201349, 0.106605,-0.0205524,-0.01744,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.22020,-0.125660, 0.106896, 0.1474907, 0.10138,sell
2013-11-18,none,none,none,none,a150,none,none,a90,a150,none,a60,none,none,none,a45,none,a135,none,none,none,a0,none,none, 0.14620,-0.155652,-0.230604,-0.9354386,-0.15565,sell
2013-11-19,none,none,a60,none,a150,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.39917, 0.387484, 0.268815, 0.1891956, 0.21169,buy
2013-11-20,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.08126, 0.074311, 0.136278,-0.0116853, 0.29706,sell
2013-11-21,none,none,a60,none,a150,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.19252, 0.174069, 0.110047, 0.0639546, 0.41267,buy
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.19636,-0.430872,-0.341763,-0.4350476,-0.57137,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.13193,-0.083005, 0.137057,-0.1271042,-0.17939,buy
2013-11-24,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.12570,-0.138420, 0.082105,-0.4073073,-0.44488,sell
2013-11-25,none,none,none,a0,none,none,none,a180,none,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.36323,-0.354101,-0.426185,-0.3707185,-0.45171,sell
2013-11-26,none,none,none,a0,none,none,none,none,a120,a60,a150,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.32778,-0.251531,-0.354679,-0.1921911,-0.46198,sell
2013-11-27,none,none,none,a0,none,a60,a0,none,none,a60,none,a135,none,none,none,none,none,a180,none,a45,none,none,none,-0.44476,-0.369319,-0.414145,-0.4043812,-0.41334,sell
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a180,a135,none,none,none,none,a120,a180,none,a45,none,none,none,-0.37615,-0.444605,-0.381717,-0.4566393,-0.49284,sell
2013-11-29,none,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.44490,-0.289763,-0.411252,-0.3362219,-0.40785,sell
2013-11-30,none,none,a45,none,a135,none,none,a120,a60,none,a150,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.43864,-0.446991,-0.483658,-0.4877914,-0.42290,sell
2013-12-01,a60,none,a45,none,a135,a120,a60,none,a60,a0,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.45338,-0.433772,-0.445875,-0.3186828,-0.35904,sell
2013-12-02,a60,none,a45,none,a135,none,a60,a90,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.12479,-0.244288,-0.162488,-0.1343523,-0.02930,sell
2013-12-03,a60,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.22768,-0.127948,-0.362440,-0.1783155,-0.37326,sell
2013-12-04,a60,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28609,-0.075339,-0.082870, 0.2893042,-0.07534,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00827, 0.043084, 0.127031,-0.2303805,-0.27726,sell
2013-12-06,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.24880,-0.271939,-0.130869,-0.4257650,-0.39612,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.46692, 0.392051,-0.336625,-0.8001129,-0.83120,sell
2013-12-08,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.74858,-0.384080,-0.627553,-0.7489671,-0.56222,sell
2013-12-09,none,none,none,none,a120,a120,none,none,a60,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.17551, 0.096627, 0.151336, 0.2287200,-0.00807,sell
2013-12-10,none,none,a30,none,a120,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.33761, 0.146027,-0.056766, 0.1034369, 0.09473,buy
2013-12-11,none,none,a30,none,a120,a90,none,none,a90,a150,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.74909,-0.092348,-0.713995,-0.1091766,-0.11950,buy
2013-12-12,none,none,a30,none,a120,a90,a150,a60,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.42836,-0.181745,-0.305884, 0.0789231, 0.01376,buy
2013-12-13,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21252, 0.088396, 0.013939, 0.2523141, 0.27491,buy
2013-12-14,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16608, 0.154703,-0.243094,-0.0714804,-0.30413,sell
2013-12-15,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.41855,-0.407804,-0.269750,-0.3168350,-0.51416,sell
2013-12-16,none,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.16945,-0.153822,-0.069442,-0.1473844,-0.23811,sell
2013-12-17,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.33612,-0.339166, 0.025776,-0.2112030,-0.36058,sell
2013-12-18,none,none,none,a30,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.39578, 0.395777, 0.460237, 0.6941512, 0.50419,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24206, 0.024487,-0.369984, 0.0135953,-0.34535,sell
2013-12-20,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.06461,-0.292247,-0.261585,-0.1675159,-0.23681,sell
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02930,-0.328619,-0.238637,-0.3466920,-0.32884,sell
2013-12-22,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.49680,-0.497415,-0.237921,-0.4643420,-0.50560,sell
2013-12-23,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.12276,-0.301214,-0.276500,-0.3077318,-0.98761,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.41628,-0.406206,-0.189528,-0.3753532,-0.50264,sell
2013-12-25,none,a60,none,none,none,none,a0,a150,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.18187, 0.046498, 0.136711, 0.4555279, 0.11424,buy
2013-12-26,none,a60,none,a45,none,a90,a0,none,a90,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.61124, 0.423014, 0.578683, 0.5673697, 0.54731,buy
2013-12-27,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.17711,-0.250030,-0.189478,-0.3598214,-0.38332,sell
2013-12-28,none,none,none,a45,a90,a120,none,none,a60,a0,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.84075,-0.941693,-0.542135,-0.8000344,-0.70101,sell
2013-12-29,a90,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.49277,-0.444963,-0.408003,-0.3874333,-0.44061,sell
2013-12-30,a90,none,a0,none,a90,a150,a60,a90,none,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.06770,-0.036185,-0.519712,-0.1043675,-0.09643,buy
2013-12-31,a90,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.17113, 0.282062,-0.068947, 0.4509456, 0.15559,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a60,a0,a60,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.34429, 0.366687, 0.348902, 0.3483178,-0.19125,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.47585,-0.464079,-0.597626,-0.4945745,-0.56221,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,a90,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.45590,-0.276450,-0.396493,-0.4953518,-0.46968,sell
2014-01-04,none,a45,none,none,none,none,none,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.37865,-0.298153,-0.229823,-0.2441452,-0.38961,sell
2014-01-05,none,a45,none,a60,none,a120,a150,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.09057, 0.134691, 0.152766, 0.2773434,-0.01583,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a120,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.55927,-0.499667,-0.596923,-0.5340132,-0.58665,sell
2014-01-07,none,none,none,a60,none,a90,a180,none,a90,none,a0,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.37642,-0.317326,-0.400094,-0.2295960,-0.38485,sell
2014-01-08,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.50020,-0.336234,-0.473978,-0.2705043,-0.49106,sell
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.37142,-0.192380,-0.140384,-0.2463623,-0.44070,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.27770,-0.202925,-0.150966,-0.3693057,-0.69705,sell
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.37072,-0.107069,-0.093962,-0.3375977,-0.39688,sell
2014-01-12,none,a30,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.03711, 0.191614, 0.328758,-0.0953605,-0.20171,buy
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.08528, 0.359528, 0.109614,-0.0472742,-0.18464,sell
2014-01-14,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.44343, 0.562060, 0.461368, 0.0435124,-0.05415,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.35061, 0.433620, 0.297315, 0.1908347, 0.18438,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.04723,-0.088292, 0.267659,-0.0885387,-0.33227,sell
2014-01-17,none,none,a30,none,a60,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.19867, 0.065912, 0.139813,-0.0279048,-0.17768,buy
2014-01-18,none,none,a30,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.34570,-0.327314,-0.235126,-0.2668604,-0.34846,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.47584,-0.472673,-0.538246,-0.4541824,-0.46086,sell
2014-01-20,none,none,a30,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.60938,-0.804270,-0.414299,-0.3631343,-0.37806,sell
2014-01-21,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37582,-0.573722, 0.256063,-0.2589871,-0.30171,sell
2014-01-22,none,none,none,none,none,a90,none,a150,a90,none,a180,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.28156,-0.331083,-0.332340,-0.2039191,-0.26192,sell
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.41809,-0.336257,-0.430323,-0.4295622,-0.46604,sell
2014-01-24,a120,none,none,a90,none,a120,none,a120,a60,none,a150,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.18993, 0.154814,-0.156350, 0.1685099,-0.19313,buy
2014-01-25,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.38913,-0.223973,-0.482029,-0.3647544,-0.39759,sell
2014-01-26,a120,none,none,a90,a45,a150,none,a90,none,none,a120,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.37645,-0.234976,-0.508676,-0.4083045,-0.41034,sell
2014-01-27,none,none,a45,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.44944,-0.493114,-0.466466,-0.3635006,-0.35446,sell
2014-01-28,none,none,a45,none,a45,a180,none,a60,a0,none,a90,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.47363,-0.453036,-0.392336,-0.3200766,-0.37636,sell
2014-01-29,none,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.43217,-0.501986,-0.425694,-0.3656586,-0.35482,sell
2014-01-30,none,none,a45,none,none,a150,none,none,none,none,a60,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.45253,-0.448531,-0.461413,-0.4695431,-0.45802,sell
2014-01-31,none,none,none,none,none,a150,a120,none,none,a90,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.47803,-0.468894,-0.465194,-0.4872617,-0.49609,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.41706,-0.405473,-0.301609,-0.1612356,-0.43795,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.46746,-0.443635,-0.373393,-0.3941394,-0.44923,sell
2014-02-03,none,a0,none,none,none,a90,none,none,a90,none,a0,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.38358,-0.314185,-0.441125,-0.3486899,-0.39121,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.38700,-0.343306,-0.398875,-0.3357234,-0.36074,sell
2014-02-05,none,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.14602, 0.142973, 0.146924, 0.2507574, 0.11863,buy
2014-02-06,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.08874, 0.228084,-0.160733,-0.0178840,-0.24137,sell
2014-02-07,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.24346, 0.224497, 0.040842, 0.0424261, 0.02459,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.29546,-0.441575,-0.333910,-0.3069794,-0.50326,sell
2014-02-09,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.03600, 0.025916,-0.085988, 0.0424261,-0.14678,sell
2014-02-10,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.32057, 0.320573, 0.327722, 0.3374242, 0.32057,buy
2014-02-11,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.30882, 0.378474, 0.287168, 0.1932412, 0.32745,buy
2014-02-12,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.29607, 0.182159, 0.181343, 0.1384384, 0.02827,buy
2014-02-13,none,none,a45,none,none,none,none,a150,a150,none,a120,a135,a120,none,none,a90,a45,none,none,none,none,none,none, 0.13320, 0.187185, 0.146520, 0.1651023, 0.13646,buy
2014-02-14,a120,none,a45,none,none,none,a60,none,a150,a90,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.31026,-0.353346,-0.406382,-0.4385307,-0.39818,sell
2014-02-15,a120,none,a45,none,a45,none,a60,a180,none,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.23793,-0.289790,-0.309576,-0.3276935,-0.27878,sell
2014-02-16,a120,none,a45,none,a45,a60,none,none,a120,none,a150,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.06671,-0.217585,-0.145721, 0.0161245,-0.36724,sell
2014-02-17,a120,none,none,a90,a45,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.19004,-0.203102,-0.242628,-0.2421477,-0.23235,sell
2014-02-18,none,none,none,a90,a45,a90,none,a150,a90,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.53136, 0.050476, 0.602415, 0.1158805,-0.00993,sell
2014-02-19,none,none,none,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.20629, 0.046750, 0.444321, 0.4426916, 0.01497,sell
2014-02-20,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.42458, 0.348903, 0.404268, 0.3748200, 0.36444,buy
2014-02-21,none,none,none,a90,none,a120,none,none,a60,a0,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.14927,-0.155203,-0.139678,-0.1093612,-0.22365,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.41615,-0.480190,-0.274148,-0.5223485,-0.61538,sell
2014-02-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.02505,-0.249682,-0.219826,-0.3205748,-0.42502,sell
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.20458,-0.107095, 0.076415,-0.1079195,-0.08417,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.39940, 0.407646, 0.405714, 0.4776894, 0.38596,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.05688,-0.266613, 0.372494,-0.0204320,-0.04653,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,a60,none,-0.08353,-0.016213,-0.007642,-0.0955060,-0.20272,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,a90,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.42596,-0.321832,-0.126328,-0.3059888,-0.14969,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.16537,-0.023215, 0.212413, 0.2288262,-0.10704,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.04416,-0.082097,-0.246220, 0.0067882,-0.01261,sell
2014-03-03,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.42080,-0.070508,-0.477775,-0.1535536,-0.37611,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.02847,-0.014198,-0.296221, 0.0272360, 0.08140,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a120,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.04456, 0.444079, 0.420538, 0.4530055,-0.00632,buy
2014-03-06,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24346, 0.224497, 0.040842, 0.0424261, 0.02459,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.38601,-0.386014,-0.207146,-0.3168350,-0.42402,sell
2014-03-08,none,none,none,a90,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.09490, 0.038417, 0.054160, 0.1202904, 0.02438,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01455,-0.196665,-0.063238, 0.4579226,-0.19667,sell
2014-03-10,none,none,none,a90,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.20070, 0.151041, 0.586282, 0.5300869, 0.18757,buy
2014-03-11,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01093,-0.141075,-0.161368, 0.3889042,-0.17443,sell
2014-03-12,a120,none,none,a90,a45,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.15407,-0.135765,-0.193846, 0.0251015,-0.17230,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,a150,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.24105,-0.196084,-0.245823, 0.0091865,-0.22866,sell
2014-03-14,a120,none,a45,none,a45,none,a60,a180,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.09428,-0.167970,-0.144111, 0.0635941, 0.05118,buy
2014-03-15,a120,none,a45,none,a45,a60,none,a180,a120,none,a150,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.47222,-0.334132,-0.216951,-0.3536118,-0.34298,sell
2014-03-16,a120,none,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,-0.32084,-0.192742,-0.412360,-0.1911703,-0.30386,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a90,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a60,-0.35284,-0.412372,-0.283113,-0.1036475,-0.10114,sell
2014-03-18,none,none,a45,none,none,a90,a0,none,a90,none,a180,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.08253,-0.442618,-0.384734,-0.0650319,-0.09773,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.06993,-0.675109,-0.520450,-0.4999853,-0.49026,sell
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.31126,-0.755552,-0.480843,-0.3851413,-0.48468,sell
2014-03-21,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00764,-0.545044,-0.113534,-0.1269770,-0.11535,buy
2014-03-22,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01732,-0.382836,-0.008640,-0.0469424, 0.01714,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.55862,-0.799634,-0.632134,-0.0447301,-0.40744,buy
2014-03-24,a135,a0,none,none,none,a180,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.50258,-0.502894,-0.516266, 0.3683307, 0.15135,buy
2014-03-25,a135,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.61776,-0.797841,-0.512931, 0.0443415,-0.21862,buy
