Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,1,1,0,2,0,2,4,0,1,3,3,3,9,6,9, 0.00278797, 0.0009927, 0.0007215, 0.00032649, 0.0008003,buy
2012-11-18,1,1,1,2,0,4,1,2,1,6,3,3,9,6,12, 0.00706857, 0.0044952, 0.0038065, 0.00587265, 0.0071755,buy
2012-11-19,1,2,1,1,0,3,0,0,1,3,3,3,6,3,9, 0.00837871,-0.0064969, 0.0093659, 0.00821556, 0.0066376,buy
2012-11-20,3,3,0,1,0,1,0,0,2,3,3,6,9,3,6,-0.00162226,-0.0025096,-0.0017996, 0.00021827,-0.0007282,sell
2012-11-21,2,1,1,1,0,1,0,0,0,3,0,6,3,3,3, 0.00210633, 0.0013606, 0.0010699,-0.00170964,-0.0046978,buy
2012-11-22,0,3,1,2,0,1,0,0,1,0,3,6,3,6,6, 0.00853638, 0.0085364, 0.0085364, 0.00853638, 0.0084107,buy
2012-11-23,0,2,2,2,0,2,0,0,0,6,3,6,3,3,3, 0.00223802, 0.0038952, 0.0063321, 0.00407089, 0.0027438,buy
2012-11-24,0,2,2,3,0,0,2,1,0,6,3,6,6,0,9,-0.00057825, 0.0006384, 0.0027762,-0.00164040, 0.0010064,buy
2012-11-25,0,1,1,2,1,0,1,3,0,6,0,3,3,3,12, 0.00138669,-0.0018329,-0.0013827, 0.00228212, 0.0000611,sell
2012-11-26,0,1,1,1,2,0,1,1,0,6,3,0,0,3,9, 0.00082031, 0.0017511,-0.0001374,-0.00169648, 0.0027810,buy
2012-11-27,0,1,1,1,2,1,0,0,1,3,3,3,3,0,9,-0.00212771, 0.0006001,-0.0028899, 0.00046773, 0.0020103,sell
2012-11-28,0,1,1,2,0,0,0,0,2,6,0,3,0,3,6,-0.00495114,-0.0043364,-0.0043415,-0.00471528,-0.0050905,sell
2012-11-29,1,0,1,4,0,0,0,0,0,0,3,0,3,6,6,-0.00417227, 0.0001018,-0.0039650,-0.00210587,-0.0061572,sell
2012-11-30,1,2,2,2,0,0,0,0,0,3,3,3,3,3,6, 0.00503285, 0.0041495, 0.0006488, 0.00456512, 0.0032188,buy
2012-12-01,0,2,3,1,0,0,0,0,0,3,3,3,3,3,3,-0.00108713, 0.0000776, 0.0000776, 0.00007764, 0.0002707,sell
2012-12-02,0,2,2,2,0,1,0,0,0,3,3,6,3,0,6,-0.00226062,-0.0022606,-0.0022562,-0.00103598,-0.0024652,sell
2012-12-03,1,0,0,3,0,0,1,0,0,3,0,3,3,0,6,-0.00431768,-0.0040807,-0.0016086, 0.00067258,-0.0012527,sell
2012-12-04,1,0,0,2,0,0,0,1,3,0,3,0,6,3,9, 0.00359318, 0.0016510, 0.0017469, 0.00696080, 0.0017750,buy
2012-12-05,1,0,0,1,2,0,0,0,2,3,3,3,6,0,3,-0.00140770,-0.0003928,-0.0005896, 0.00147450, 0.0036113,buy
2012-12-06,1,0,0,1,1,0,0,1,1,3,0,0,3,3,6,-0.00029930, 0.0018994, 0.0041628, 0.00429996, 0.0034703,buy
2012-12-07,1,0,0,3,0,0,1,3,1,3,3,3,6,6,6,-0.00158158, 0.0023394, 0.0021751,-0.00215957, 0.0045322,buy
2012-12-08,2,1,1,3,0,0,3,0,0,3,3,6,9,3,6, 0.00715527, 0.0096761, 0.0077305, 0.00507866, 0.0085858,buy
2012-12-09,2,2,3,0,0,3,0,0,1,3,3,9,9,3,6,-0.00494101,-0.0055313,-0.0018825, 0.00049428,-0.0024368,sell
2012-12-10,2,2,1,1,0,1,0,0,1,3,3,6,6,0,6,-0.00046348,-0.0012766,-0.0023345,-0.00030928,-0.0013096,sell
2012-12-11,4,0,0,1,0,0,0,0,2,0,3,6,6,3,3,-0.00047610,-0.0008336,-0.0007819,-0.00078186,-0.0008288,sell
2012-12-12,2,0,0,0,1,0,0,0,4,6,3,6,3,0,3, 0.00777522, 0.0082182, 0.0067056, 0.00777522, 0.0085809,buy
2012-12-13,1,0,0,0,1,2,0,1,2,3,0,6,6,3,3, 0.00002623, 0.0050529, 0.0005056, 0.00467332, 0.0028483,buy
2012-12-14,1,0,0,1,0,1,3,2,2,6,3,9,6,3,3, 0.00002841, 0.0030602, 0.0010572,-0.00154142, 0.0040718,buy
2012-12-15,0,0,1,1,0,1,3,2,2,6,3,9,3,3,6,-0.00482470,-0.0047524,-0.0029033,-0.00434213,-0.0047098,sell
2012-12-16,0,1,1,0,0,2,0,2,2,6,3,6,0,3,6,-0.00628868,-0.0041784,-0.0038982,-0.00491107,-0.0059311,sell
2012-12-17,1,1,0,0,0,0,0,0,3,3,0,6,3,0,3, 0.00798163, 0.0066502, 0.0079125, 0.00767749, 0.0066502,buy
2012-12-18,2,0,0,0,0,0,0,0,5,6,3,6,0,3,3, 0.00673267, 0.0069068, 0.0050083, 0.00673267, 0.0082331,buy
2012-12-19,0,1,0,0,1,0,0,0,4,3,3,3,3,0,6, 0.00210247, 0.0021129,-0.0040383, 0.00437357, 0.0021989,buy
2012-12-20,0,2,1,0,1,2,0,0,1,6,0,3,6,3,3, 0.00592087, 0.0020168, 0.0013740, 0.00347124, 0.0031997,buy
2012-12-21,0,2,2,0,1,1,2,1,1,9,3,3,3,6,6,-0.00415572, 0.0004077,-0.0048363,-0.00402007,-0.0036057,sell
2012-12-22,0,0,2,1,1,0,2,1,1,6,3,3,3,3,6, 0.00385957, 0.0036400, 0.0011765, 0.00361554, 0.0043393,buy
2012-12-23,0,0,1,1,1,1,0,2,1,6,3,3,0,3,6,-0.00015042, 0.0001201, 0.0025629, 0.00253926,-0.0017043,buy
2012-12-24,0,0,0,1,2,1,0,0,0,0,3,0,3,0,6,-0.00029208,-0.0045507, 0.0002239, 0.00638342,-0.0052398,buy
2012-12-25,0,0,0,0,2,1,0,0,2,3,0,3,6,0,3,-0.00012773, 0.0004104, 0.0012406, 0.00132042,-0.0012513,buy
2012-12-26,1,0,0,0,3,1,0,0,1,3,3,0,3,3,6,-0.00237723,-0.0100666,-0.0024521, 0.00157361,-0.0023772,sell
2012-12-27,0,1,0,1,2,1,0,0,0,0,3,3,6,0,3, 0.00650822, 0.0017487, 0.0075705, 0.00515654,-0.0001474,buy
2012-12-28,0,2,2,1,1,2,0,0,0,3,0,6,6,3,6, 0.00378772, 0.0045618, 0.0045618, 0.00288233, 0.0039773,buy
2012-12-29,0,1,2,2,1,2,1,0,0,3,3,3,6,3,9, 0.00315822,-0.0013033,-0.0023468, 0.00271836, 0.0037589,buy
2012-12-30,0,1,1,3,0,0,1,1,0,3,3,6,3,3,3,-0.00865474,-0.0032415,-0.0082677,-0.01056201,-0.0028134,sell
2012-12-31,0,1,1,1,0,0,0,2,0,3,3,3,0,3,3, 0.00237110, 0.0085212, 0.0134319, 0.00936475,-0.0004128,buy
2013-01-01,0,2,0,0,2,1,0,1,1,3,3,6,6,3,0, 0.00236011, 0.0008800, 0.0024571, 0.00133719, 0.0018519,buy
2013-01-02,0,1,0,0,2,1,0,2,1,6,3,6,3,0,3, 0.00227269,-0.0024826,-0.0010401,-0.00504561,-0.0011635,sell
2013-01-03,0,0,0,1,0,1,0,3,1,3,0,6,6,3,0, 0.00241752, 0.0026002, 0.0024138, 0.00090470, 0.0018265,buy
2013-01-04,0,1,0,2,0,1,2,1,1,6,3,3,9,0,3,-0.00852016,-0.0087463,-0.0085868,-0.00817855,-0.0080369,sell
2013-01-05,0,1,3,0,0,2,1,2,0,6,0,3,9,3,6,-0.00987501,-0.0083796,-0.0032727,-0.00532707,-0.0056763,sell
2013-01-06,0,2,1,2,0,1,2,3,0,6,3,3,6,6,9,-0.00058773,-0.0010826,-0.0019391,-0.00110396,-0.0022636,sell
2013-01-07,1,0,0,2,0,0,3,2,0,0,6,3,6,3,6, 0.00437881, 0.0038533, 0.0013297, 0.00317986, 0.0031598,buy
2013-01-08,1,0,0,1,1,1,1,1,2,3,3,6,3,3,6, 0.00358740,-0.0022947,-0.0022947,-0.00291758,-0.0022412,sell
2013-01-09,0,0,0,1,1,2,1,1,0,0,3,6,3,0,6, 0.00238527, 0.0010879, 0.0005378, 0.00029825, 0.0004243,buy
2013-01-10,1,0,0,1,0,1,2,3,0,3,0,9,6,3,3, 0.00832527, 0.0056183, 0.0044553, 0.00042087, 0.0086610,buy
2013-01-11,1,0,1,1,0,0,4,3,0,6,3,9,6,0,6, 0.00915205, 0.0088226, 0.0066712, 0.00841627, 0.0084163,buy
2013-01-12,0,1,1,0,0,3,3,3,0,12,0,9,3,3,6, 0.00346969, 0.0017841, 0.0041563, 0.00376889, 0.0000738,buy
2013-01-13,0,1,0,0,0,2,3,2,1,9,3,0,9,3,3, 0.00838614, 0.0071856, 0.0050923, 0.00566307, 0.0071856,buy
2013-01-14,2,0,1,0,0,1,4,3,1,9,6,3,9,6,3, 0.00510918, 0.0042856, 0.0014919,-0.00048707, 0.0010853,buy
2013-01-15,1,1,1,1,0,0,3,3,1,9,3,0,9,3,9, 0.00138659, 0.0013866, 0.0064605,-0.00514869, 0.0007757,buy
2013-01-16,0,1,1,1,0,1,2,3,0,6,3,3,9,0,6,-0.00688957,-0.0056017,-0.0007242,-0.00567489,-0.0060651,sell
2013-01-17,0,0,2,1,0,2,2,2,1,6,0,6,6,3,9,-0.00777453,-0.0067501,-0.0076638,-0.00685781,-0.0076638,sell
2013-01-18,0,0,1,2,0,1,3,1,1,3,3,9,3,0,9,-0.00028185,-0.0004915, 0.0024287,-0.00044211,-0.0015859,buy
2013-01-19,0,1,0,1,0,2,0,2,1,3,3,6,0,3,6, 0.00371137, 0.0022641, 0.0062864, 0.00221906, 0.0045407,buy
2013-01-20,0,1,0,0,1,2,1,0,0,0,0,6,3,3,3, 0.00247387, 0.0031680, 0.0021479, 0.00257838, 0.0021984,buy
2013-01-21,0,1,1,0,1,2,1,0,2,6,3,9,3,3,0, 0.00048118, 0.0018707, 0.0004812,-0.00046822, 0.0005569,buy
2013-01-22,1,1,0,1,0,2,1,0,1,6,3,6,0,3,3,-0.00866939,-0.0072735,-0.0053878,-0.00397149,-0.0026974,sell
2013-01-23,0,1,1,2,0,1,1,0,0,3,3,3,3,3,3,-0.00920449,-0.0033671,-0.0103077,-0.00948645,-0.0092542,sell
2013-01-24,0,3,1,1,0,2,2,1,0,9,3,6,6,0,6,-0.01002429,-0.0077742,-0.0108671,-0.01092729,-0.0066144,sell
2013-01-25,0,2,2,1,1,2,2,1,0,9,3,3,6,3,9, 0.00237016, 0.0024219, 0.0020027, 0.00366741, 0.0046650,buy
2013-01-26,0,2,2,2,1,0,2,1,0,9,0,3,6,3,9,-0.00126954, 0.0034532, 0.0024531, 0.00252291, 0.0029217,buy
2013-01-27,0,0,1,1,1,0,1,2,0,6,3,0,3,0,6, 0.00150113,-0.0002618,-0.0023042, 0.00344988, 0.0015038,buy
2013-01-28,0,0,1,1,2,0,1,1,1,3,3,3,6,3,3, 0.00140625,-0.0003313, 0.0006997, 0.00058232, 0.0011236,buy
2013-01-29,0,0,2,0,2,0,1,1,1,6,0,3,3,3,6,-0.00687811,-0.0065899,-0.0066215,-0.00557948,-0.0055577,sell
2013-01-30,0,1,2,1,0,0,0,1,1,0,3,0,6,6,3, 0.00576627, 0.0057149, 0.0057339, 0.00512579, 0.0002165,buy
2013-01-31,0,2,2,2,0,0,1,0,1,3,3,3,6,3,6, 0.00304567, 0.0012343, 0.0030599, 0.00443106, 0.0044725,buy
2013-02-01,0,2,4,1,0,2,1,0,1,6,6,6,9,0,6, 0.00108390, 0.0005056, 0.0010839,-0.00417131, 0.0019861,buy
2013-02-02,0,3,2,0,0,2,0,0,2,6,3,6,6,3,3, 0.00793161, 0.0039309, 0.0088141, 0.00881411, 0.0080924,buy
2013-02-03,1,1,0,1,0,1,0,0,0,3,0,3,3,0,3,-0.00609934,-0.0049463,-0.0049463,-0.00494626,-0.0050342,sell
2013-02-04,2,0,0,0,0,1,0,1,2,0,3,9,3,3,0, 0.00056706,-0.0004165, 0.0021888, 0.00163124, 0.0014322,buy
2013-02-05,1,0,0,0,1,1,1,1,2,3,0,9,0,6,3,-0.00644331,-0.0062360,-0.0060474,-0.00537734,-0.0022375,sell
2013-02-06,1,0,0,0,0,4,1,2,0,3,3,9,3,6,0,-0.00160829,-0.0008423,-0.0017976,-0.00252137,-0.0045046,sell
2013-02-07,1,0,0,1,0,2,3,3,0,6,6,9,3,3,3,-0.00179329,-0.0004935,-0.0031787,-0.00140913,-0.0008938,sell
2013-02-08,2,1,1,0,0,3,3,1,0,9,3,9,3,3,6,-0.00646673,-0.0047132,-0.0063102,-0.00631015,-0.0063102,sell
2013-02-09,3,2,0,0,0,5,0,0,0,9,3,6,0,6,6, 0.00115909, 0.0027964, 0.0013067, 0.00066172, 0.0005999,buy
2013-02-10,2,1,0,0,0,2,0,0,2,6,0,3,3,3,6, 0.00683490, 0.0061145, 0.0076339, 0.00613883, 0.0055665,buy
2013-02-11,4,1,0,0,0,3,0,0,2,9,3,3,0,6,9, 0.00191030, 0.0071063, 0.0014856, 0.00184165, 0.0026111,buy
2013-02-12,1,2,0,0,0,1,1,0,1,3,0,0,3,6,6, 0.00845398, 0.0078308, 0.0085021, 0.00860890, 0.0047338,buy
2013-02-13,1,1,1,0,0,4,1,1,1,6,3,3,3,6,9,-0.00856958,-0.0053935,-0.0069075,-0.00866833,-0.0027169,sell
2013-02-14,0,0,0,1,0,2,3,2,1,3,3,3,3,6,9,-0.00015027, 0.0027187,-0.0006052,-0.00133971,-0.0017490,sell
2013-02-15,0,0,0,0,0,1,3,2,0,6,3,3,0,3,3,-0.00484342,-0.0043411,-0.0003810,-0.00402283,-0.0043071,sell
2013-02-16,0,0,0,0,1,2,0,2,2,3,3,0,6,6,3, 0.00528823, 0.0071006, 0.0073750, 0.00698140, 0.0066067,buy
2013-02-17,0,0,0,0,1,1,0,1,3,0,3,3,6,6,0, 0.00058647, 0.0005636, 0.0049782, 0.00175796, 0.0025257,buy
2013-02-18,1,1,0,0,0,1,0,0,3,3,0,3,6,3,3, 0.00200577, 0.0058127, 0.0060910, 0.00298438, 0.0023398,buy
2013-02-19,1,2,0,1,0,1,0,0,2,0,3,0,9,6,3, 0.00080597, 0.0014984, 0.0014253, 0.00106807, 0.0018737,buy
2013-02-20,0,4,2,0,0,0,0,0,1,3,0,3,9,6,0,-0.00140636,-0.0015670,-0.0014109,-0.00143753,-0.0014375,sell
2013-02-21,0,4,3,0,0,1,0,0,1,3,3,3,12,3,3,-0.00035416,-0.0013897,-0.0011450,-0.00050129,-0.0011813,sell
2013-02-22,0,3,2,2,0,0,1,0,0,3,3,6,6,3,3, 0.00030322, 0.0000269,-0.0004094, 0.00030322, 0.0038878,buy
2013-02-23,0,1,1,2,0,0,0,1,0,3,3,3,3,0,3,-0.01164254,-0.0113215,-0.0100259,-0.00865423,-0.0094094,sell
2013-02-24,0,1,0,1,1,0,0,1,1,0,3,0,6,3,3,-0.00312305,-0.0068213,-0.0055840,-0.00294361,-0.0047987,sell
2013-02-25,1,1,0,0,3,0,0,0,0,3,0,6,3,3,0, 0.00169867, 0.0027374, 0.0067414, 0.00528997, 0.0032144,buy
2013-02-26,1,1,0,0,2,0,0,1,1,3,3,3,6,0,3,-0.00138768, 0.0009571,-0.0011472, 0.00134223, 0.0043264,buy
2013-02-27,1,1,0,2,1,0,1,1,0,0,3,6,9,3,0,-0.00529131,-0.0056437,-0.0022993,-0.00517726,-0.0021173,sell
2013-02-28,1,2,2,2,0,1,1,0,0,3,3,6,9,3,3, 0.00522641, 0.0047596, 0.0051919, 0.00511991, 0.0060921,buy
2013-03-01,1,2,5,1,0,1,0,0,1,3,6,9,3,6,6, 0.00027624, 0.0029110, 0.0026745, 0.00579681, 0.0026745,buy
2013-03-02,3,4,1,1,0,0,0,0,1,6,6,6,3,3,6, 0.00147305, 0.0012290, 0.0003573, 0.00032420, 0.0000159,buy
2013-03-03,3,1,0,0,0,0,0,0,2,3,3,6,3,0,3, 0.00547693, 0.0066397, 0.0046653, 0.00584049, 0.0054078,buy
2013-03-04,2,0,0,0,1,0,0,0,5,9,3,3,0,3,6, 0.00617808, 0.0052268, 0.0034312, 0.00680044, 0.0047275,buy
2013-03-05,3,0,0,0,1,1,0,0,2,6,3,0,3,3,6, 0.00134918, 0.0024760, 0.0003236, 0.00145915, 0.0036455,buy
2013-03-06,3,0,0,1,0,0,1,4,1,9,3,3,3,6,6, 0.00212018, 0.0033269, 0.0008586, 0.00337362, 0.0030787,buy
2013-03-07,3,0,1,1,0,0,4,3,1,9,6,3,3,9,9, 0.01077872, 0.0109066, 0.0103889, 0.00728713, 0.0105318,buy
2013-03-08,3,0,1,0,0,4,2,0,1,9,6,3,0,9,6,-0.00351692, 0.0056488, 0.0032712, 0.00271328, 0.0021443,buy
2013-03-09,3,1,0,0,0,3,0,0,2,9,3,0,3,6,6,-0.00262087,-0.0037295,-0.0051974,-0.00068132,-0.0030279,sell
2013-03-10,4,0,0,0,0,0,0,0,1,6,3,3,0,0,3,-0.00198976,-0.0020818,-0.0020380,-0.00143753, 0.0008057,sell
2013-03-11,5,2,0,0,0,0,0,0,2,6,3,3,6,3,6, 0.00418543, 0.0038226, 0.0059588, 0.00297851,-0.0014251,buy
2013-03-12,2,1,1,0,0,2,0,0,1,3,3,6,6,0,3, 0.00302157, 0.0007142, 0.0003110, 0.00018899, 0.0006449,buy
2013-03-13,2,1,1,1,0,3,2,1,1,6,6,6,9,3,6,-0.00305479,-0.0030142,-0.0026673,-0.00267291, 0.0027895,sell
2013-03-14,2,1,0,1,0,1,4,1,0,6,3,9,6,3,3, 0.00940513, 0.0077293, 0.0074460, 0.00789348, 0.0108925,buy
2013-03-15,1,1,0,0,0,1,2,3,0,3,3,6,3,3,6, 0.00744165, 0.0075562, 0.0063289, 0.00585258, 0.0075916,buy
2013-03-16,1,1,0,0,1,1,0,1,0,0,0,3,6,3,3,-0.00104581,-0.0009808,-0.0005214,-0.00178515, 0.0006907,sell
2013-03-17,1,0,0,0,0,0,0,0,3,3,3,6,0,0,0, 0.00323129, 0.0043282, 0.0068059, 0.00129784, 0.0050007,buy
2013-03-18,2,0,0,1,0,0,0,0,1,3,0,3,3,0,3,-0.00532133,-0.0051845,-0.0051845,-0.00518445,-0.0053213,sell
2013-03-19,2,1,1,1,0,0,0,0,1,0,0,6,6,3,3, 0.00476275, 0.0055938, 0.0032648, 0.00452263,-0.0034085,buy
2013-03-20,1,3,1,0,0,0,0,0,0,3,3,6,3,0,0,-0.00349011, 0.0008570, 0.0001115, 0.00159450, 0.0034371,buy
2013-03-21,1,1,3,0,0,1,0,0,0,3,3,6,3,0,3, 0.00716456, 0.0075637, 0.0030420, 0.00705933, 0.0070593,buy
2013-03-22,2,1,1,3,0,1,1,0,0,9,3,9,0,3,3,-0.00397175,-0.0043280, 0.0033568,-0.00814232,-0.0039718,sell
2013-03-23,2,0,2,2,0,1,0,1,1,6,3,6,6,3,3, 0.00504009, 0.0049479, 0.0057674, 0.00699252, 0.0054478,buy
2013-03-24,2,0,1,1,2,1,0,1,1,3,3,9,6,3,3, 0.00511823, 0.0002352, 0.0049905, 0.00955240, 0.0051182,buy
2013-03-25,2,0,1,1,3,1,0,1,1,6,3,9,6,3,3, 0.00272493, 0.0055493, 0.0058643, 0.00558368, 0.0057525,buy
2013-03-26,1,0,1,0,0,1,0,1,1,3,0,3,6,0,3,-0.00389648,-0.0048526,-0.0046704,-0.00359133,-0.0050299,sell
2013-03-27,1,0,1,3,1,2,1,0,0,6,3,6,6,6,0, 0.00447712, 0.0035146, 0.0042899, 0.00304716, 0.0008196,buy
2013-03-28,1,1,3,0,0,3,0,0,0,9,3,3,3,3,3,-0.00515810,-0.0067332,-0.0070963,-0.00687468,-0.0065649,sell
2013-03-29,1,3,1,1,0,2,0,0,0,9,3,3,0,6,3, 0.00413156, 0.0016577, 0.0048678, 0.00822711, 0.0041316,buy
2013-03-30,2,2,1,1,0,2,0,0,0,9,3,0,3,6,3, 0.00431842, 0.0000123, 0.0038194, 0.00580513, 0.0057856,buy
2013-03-31,1,1,1,0,0,2,0,0,3,9,3,3,0,9,0, 0.00162228,-0.0011293,-0.0016839,-0.00604414,-0.0066802,sell
2013-04-01,1,1,0,0,1,3,0,0,2,9,3,0,3,6,3, 0.00031026,-0.0056681,-0.0063998,-0.00621975,-0.0061432,sell
2013-04-02,1,0,0,0,0,2,1,2,0,9,0,3,3,3,0,-0.00231938,-0.0048673,-0.0015676,-0.00581880,-0.0022985,sell
2013-04-03,0,1,0,2,0,1,2,3,1,6,3,3,9,6,3, 0.01007806, 0.0093759, 0.0098448, 0.00952780, 0.0093788,buy
2013-04-04,0,1,1,2,0,2,3,0,0,3,3,6,6,3,6, 0.01013903, 0.0101390, 0.0084072, 0.00862886, 0.0080228,buy
2013-04-05,0,2,1,1,0,3,1,1,1,3,3,3,9,6,6,-0.00288544,-0.0026837, 0.0046035, 0.00015141,-0.0029021,sell
2013-04-06,1,2,0,1,0,1,2,0,0,0,0,6,6,6,3, 0.00409516, 0.0039936, 0.0056196, 0.00503546, 0.0062580,buy
2013-04-07,3,2,0,1,0,2,2,0,1,3,3,6,9,9,3, 0.00778810, 0.0011153,-0.0048844, 0.00646064, 0.0065921,buy
2013-04-08,1,1,1,1,0,3,1,1,2,0,3,6,9,6,9, 0.00604396, 0.0004456, 0.0030443, 0.00491242,-0.0000725,buy
2013-04-09,0,0,1,0,0,3,1,1,1,3,0,6,3,3,6, 0.00056604,-0.0047447, 0.0004734, 0.00001192,-0.0035577,buy
2013-04-10,1,0,0,1,0,2,3,2,1,6,3,3,3,6,9, 0.00199998, 0.0008788, 0.0000679,-0.00012503, 0.0004701,buy
2013-04-11,1,0,0,0,0,2,4,3,1,9,6,3,0,6,9, 0.01147711, 0.0109145, 0.0106119, 0.00626967, 0.0107854,buy
2013-04-12,0,0,0,0,1,1,3,2,1,6,3,0,3,3,9,-0.00078765,-0.0021150,-0.0003135,-0.00333856,-0.0002582,sell
2013-04-13,0,0,0,0,0,3,1,2,2,3,3,3,0,6,9, 0.00033534, 0.0007622,-0.0059676, 0.00066578, 0.0001666,sell
2013-04-14,0,0,1,1,0,1,2,1,2,6,0,3,6,6,3,-0.00219339,-0.0027520,-0.0025129,-0.00262685,-0.0029183,sell
2013-04-15,1,0,1,1,0,2,2,1,0,3,0,3,6,9,3,-0.00093450,-0.0014211, 0.0009833, 0.00994070,-0.0000235,sell
2013-04-16,1,2,2,0,0,2,0,2,1,3,3,9,6,6,3,-0.00282355,-0.0042282,-0.0040219, 0.00382393,-0.0063434,sell
2013-04-17,0,2,2,0,0,2,0,1,0,3,0,9,6,3,0, 0.00484564, 0.0046598, 0.0044885, 0.00454638, 0.0045464,buy
2013-04-18,0,0,3,1,0,3,0,1,1,3,0,12,3,6,3,-0.00435316,-0.0007011,-0.0023436,-0.00277766,-0.0021376,sell
2013-04-19,0,1,0,2,0,2,1,1,2,3,3,9,3,6,3, 0.00447866, 0.0032431, 0.0027612, 0.00075752, 0.0035344,buy
2013-04-20,0,0,1,0,0,1,0,2,1,3,3,3,3,0,3, 0.00168835, 0.0018100, 0.0009555, 0.00088426, 0.0016921,buy
2013-04-21,0,1,0,1,2,1,0,2,0,6,3,6,0,3,3,-0.00200197,-0.0033444,-0.0026905,-0.00269053,-0.0015899,sell
2013-04-22,0,0,1,1,1,1,0,1,0,6,3,0,3,3,0, 0.00674182, 0.0075888, 0.0073609,-0.00174160, 0.0056224,buy
2013-04-23,0,0,1,3,0,1,1,1,1,6,0,3,6,6,3,-0.00173725, 0.0030031, 0.0023814, 0.00329378, 0.0027129,buy
2013-04-24,0,0,1,3,1,1,1,1,0,6,3,6,6,3,0, 0.01006868, 0.0102419, 0.0114076, 0.00173882, 0.0069542,buy
2013-04-25,0,2,1,1,0,0,2,1,0,6,0,6,3,0,6,-0.00286940,-0.0117304,-0.0117885,-0.00096837,-0.0034656,sell
2013-04-26,1,1,1,2,2,0,2,1,0,6,3,3,9,3,6,-0.00041197,-0.0017299,-0.0021120,-0.00086129, 0.0005429,sell
2013-04-27,0,0,1,2,1,0,2,1,1,3,6,6,3,0,6,-0.00459646,-0.0033935,-0.0034914,-0.00449144,-0.0034914,sell
2013-04-28,0,1,1,1,1,1,2,1,2,9,6,3,6,3,3,-0.00158266,-0.0027679,-0.0042975,-0.00397308,-0.0020685,sell
2013-04-29,0,1,1,0,2,0,3,1,0,3,3,3,6,3,6,-0.00218759,-0.0007690,-0.0016410,-0.00152961,-0.0016303,sell
2013-04-30,0,1,0,0,1,0,3,3,0,6,0,6,6,3,3,-0.00258188,-0.0013654,-0.0014897,-0.00244904, 0.0003892,sell
2013-05-01,0,1,0,1,1,1,4,1,1,6,3,6,3,3,9,-0.00231195,-0.0021004,-0.0027465,-0.00274650,-0.0034623,sell
2013-05-02,0,0,1,0,1,2,2,2,2,6,0,6,6,3,9,-0.00574022,-0.0034973,-0.0058290,-0.00479410,-0.0058290,sell
2013-05-03,1,1,1,0,0,0,0,3,2,0,3,6,3,3,9, 0.00010952, 0.0007990,-0.0034333, 0.00091955,-0.0003892,sell
2013-05-04,2,2,0,0,0,0,0,3,0,3,3,6,3,0,6,-0.00114496,-0.0029954, 0.0050914, 0.00172845, 0.0050390,sell
2013-05-05,1,1,0,0,0,0,1,3,0,3,3,3,3,3,3, 0.00660580, 0.0087166, 0.0055553, 0.00660580, 0.0063818,buy
2013-05-06,0,0,1,0,0,3,1,1,1,6,3,3,3,3,3, 0.00106897,-0.0024277,-0.0019274,-0.00203593,-0.0005063,sell
2013-05-07,0,0,0,1,1,2,2,1,0,6,3,3,6,3,0, 0.00481616, 0.0054291, 0.0056214, 0.00252342, 0.0036782,buy
2013-05-08,0,0,0,0,1,1,1,3,0,6,0,3,3,3,3, 0.00660210, 0.0024440, 0.0066021, 0.00196576, 0.0058272,buy
2013-05-09,1,0,0,0,2,0,1,4,0,6,3,3,6,0,6,-0.00148937, 0.0024907, 0.0026613, 0.00213627, 0.0025058,buy
2013-05-10,2,0,0,0,2,0,2,0,0,0,3,0,6,3,6, 0.00558432,-0.0040110, 0.0053479, 0.00564469, 0.0055843,buy
2013-05-11,1,0,0,0,1,1,1,0,3,3,0,6,3,3,6, 0.00469672,-0.0024143,-0.0045992, 0.00000890,-0.0024876,sell
2013-05-12,0,0,0,1,0,2,1,0,2,3,3,3,3,0,6,-0.00685712,-0.0044489,-0.0063965,-0.00644952,-0.0012013,sell
2013-05-13,1,1,1,0,0,3,1,0,1,0,3,6,3,3,9, 0.01425021, 0.0107076, 0.0125809, 0.01252064, 0.0129618,buy
2013-05-14,1,3,1,0,0,2,1,0,1,3,3,9,3,3,6, 0.00078417,-0.0010086, 0.0007762,-0.00002967, 0.0000162,sell
2013-05-15,0,1,2,0,0,1,1,1,1,3,3,6,3,3,3, 0.00677759, 0.0024481, 0.0069463, 0.00834440, 0.0047933,buy
2013-05-16,0,0,1,2,0,2,0,2,2,6,3,9,0,3,6, 0.00591046, 0.0058260, 0.0059105, 0.00491248, 0.0079274,buy
2013-05-17,0,0,0,1,0,1,1,0,2,3,0,3,3,0,6,-0.00237644,-0.0023764,-0.0030904,-0.00001619,-0.0005243,sell
2013-05-18,0,0,0,0,1,2,1,1,3,3,3,6,0,0,12,-0.00194009,-0.0016799,-0.0034680,-0.00152917,-0.0016832,sell
2013-05-19,1,0,0,0,2,2,0,2,4,6,3,6,3,6,9, 0.00277639,-0.0016446, 0.0031303, 0.00248748, 0.0027276,buy
2013-05-20,1,0,0,2,0,1,1,0,2,6,0,3,6,3,3, 0.00998762, 0.0075383, 0.0098536, 0.01110010, 0.0104598,buy
