Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2013-09-11,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2013-09-12,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2013-09-13,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2013-09-14,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2013-09-15,1,0,0,1,0,0,1,0,0,0,-0.004563,-0.001630,-0.0046002,-0.0026484,-0.004186,sell
2013-09-16,2,0,0,1,0,0,1,0,0,0,-0.004156,-0.002694,-0.0030986,-0.0027091,-0.002895,sell
2013-09-17,2,0,0,1,0,0,1,0,1,0, 0.002843, 0.000548, 0.0005482, 0.0070545,-0.000345,buy
2013-09-18,2,0,0,0,0,0,0,0,1,0, 0.006265, 0.003772, 0.0060483, 0.0025240, 0.002524,buy
2013-09-19,2,0,0,0,0,0,0,0,1,0, 0.006265, 0.003772, 0.0060483, 0.0025240, 0.002524,buy
2013-09-20,2,0,0,0,1,0,0,0,1,0, 0.004863, 0.003603, 0.0076517, 0.0022291, 0.003762,buy
2013-09-21,2,0,0,0,1,0,0,0,1,0, 0.004863, 0.003603, 0.0076517, 0.0022291, 0.003762,buy
2013-09-22,2,0,0,0,1,0,0,0,1,0, 0.004863, 0.003603, 0.0076517, 0.0022291, 0.003762,buy
2013-09-23,1,0,0,0,1,0,0,0,1,0,-0.009216,-0.008895,-0.0078938,-0.0083654,-0.003273,sell
2013-09-24,0,0,0,0,1,0,0,0,1,0,-0.003326,-0.003653,-0.0044465,-0.0036535,-0.002941,sell
2013-09-25,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-09-26,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-09-27,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-09-30,0,0,0,0,1,1,0,1,0,0,-0.004710,-0.001962,-0.0005626,-0.0051316,-0.000026,sell
2013-10-01,0,0,0,0,1,1,0,1,0,0,-0.004710,-0.001962,-0.0005626,-0.0051316,-0.000026,sell
2013-10-02,0,0,0,0,1,1,0,1,0,0,-0.004710,-0.001962,-0.0005626,-0.0051316,-0.000026,sell
2013-10-03,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2013-10-04,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2013-10-05,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2013-10-06,0,0,0,0,2,0,0,1,0,0, 0.006974, 0.002719, 0.0055688, 0.0053697, 0.004814,buy
2013-10-07,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2013-10-08,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2013-10-09,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2013-10-10,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2013-10-11,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2013-10-12,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2013-10-13,0,1,0,0,1,0,1,0,0,0,-0.008057,-0.007288,-0.0062041,-0.0071114,-0.007461,sell
2013-10-14,0,2,0,0,0,0,1,0,0,0, 0.008602, 0.003283, 0.0083217, 0.0079579, 0.004765,buy
2013-10-15,0,2,0,0,0,0,1,0,0,0, 0.008602, 0.003283, 0.0083217, 0.0079579, 0.004765,buy
2013-10-16,0,2,0,0,0,1,1,0,0,0, 0.003775, 0.003607, 0.0025296, 0.0015153, 0.001594,buy
2013-10-17,0,2,0,0,0,1,1,0,0,0, 0.003775, 0.003607, 0.0025296, 0.0015153, 0.001594,buy
2013-10-18,0,2,0,0,0,1,1,0,0,0, 0.003775, 0.003607, 0.0025296, 0.0015153, 0.001594,buy
2013-10-19,0,1,0,0,0,1,1,0,0,0,-0.003176,-0.001158,-0.0011582,-0.0025949,-0.001052,sell
2013-10-20,0,1,0,0,0,1,1,0,0,0,-0.003176,-0.001158,-0.0011582,-0.0025949,-0.001052,sell
2013-10-21,0,1,0,0,1,1,0,0,0,0, 0.000123,-0.005437,-0.0054368, 0.0013127,-0.000223,sell
2013-10-22,0,1,0,0,1,1,0,0,0,0, 0.000123,-0.005437,-0.0054368, 0.0013127,-0.000223,sell
2013-10-23,0,1,0,0,1,1,0,0,0,0, 0.000123,-0.005437,-0.0054368, 0.0013127,-0.000223,sell
2013-10-24,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-10-25,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2013-10-26,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2013-10-27,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2013-10-28,0,0,1,0,1,2,0,0,0,0, 0.000709,-0.004330,-0.0022707, 0.0010321,-0.002962,sell
2013-10-29,0,0,1,0,1,2,0,0,0,0, 0.000709,-0.004330,-0.0022707, 0.0010321,-0.002962,sell
2013-10-30,0,0,2,0,1,2,0,0,0,0,-0.006784,-0.004727,-0.0131824,-0.0020592,-0.006784,sell
2013-10-31,0,0,2,0,1,2,0,0,0,0,-0.006784,-0.004727,-0.0131824,-0.0020592,-0.006784,sell
2013-11-01,0,0,2,0,1,2,0,0,0,0,-0.006784,-0.004727,-0.0131824,-0.0020592,-0.006784,sell
2013-11-02,0,0,1,0,1,2,0,0,0,0, 0.000709,-0.004330,-0.0022707, 0.0010321,-0.002962,sell
2013-11-03,0,0,1,1,1,2,0,0,0,0,-0.001566, 0.000432, 0.0012838, 0.0012838, 0.002811,buy
2013-11-04,0,0,1,1,1,1,0,0,0,0, 0.006227,-0.003015, 0.0045621, 0.0004096, 0.006051,buy
2013-11-05,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-06,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2013-11-07,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2013-11-08,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2013-11-09,0,0,1,2,0,0,0,0,0,0,-0.007275,-0.002755,-0.0082024,-0.0046887,-0.004748,sell
2013-11-10,0,0,0,2,1,0,0,0,0,0,-0.004004,-0.004759,-0.0040122,-0.0060593,-0.005369,sell
2013-11-11,0,0,0,2,1,0,0,0,0,0,-0.004004,-0.004759,-0.0040122,-0.0060593,-0.005369,sell
2013-11-12,0,0,0,2,1,0,0,0,0,0,-0.004004,-0.004759,-0.0040122,-0.0060593,-0.005369,sell
2013-11-13,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2013-11-14,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2013-11-15,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2013-11-16,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2013-11-17,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2013-11-18,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2013-11-19,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2013-11-20,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-21,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-22,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-23,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-24,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-25,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-26,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-27,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-28,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-29,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-11-30,0,0,1,1,0,1,0,0,0,0,-0.000308, 0.007934,-0.0054538,-0.0044256,-0.007396,sell
2013-12-01,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2013-12-02,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-03,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-04,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-05,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-06,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-07,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-08,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-09,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-10,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-11,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-12,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-13,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-15,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-16,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-17,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-18,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-19,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2013-12-22,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-23,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-24,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-26,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-27,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-28,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2013-12-29,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2013-12-30,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2013-12-31,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2014-01-01,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2014-01-02,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2014-01-03,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2014-01-04,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2014-01-05,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2014-01-06,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2014-01-07,0,0,0,1,1,1,0,0,0,0,-0.002988,-0.006091,-0.0052634,-0.0060913,-0.006091,sell
2014-01-08,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2014-01-09,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-01-10,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-01-11,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-01-12,0,0,1,1,2,0,0,0,0,0, 0.002766, 0.002766, 0.0013296, 0.0040654, 0.000783,buy
2014-01-13,0,0,1,1,2,0,0,0,0,0, 0.002766, 0.002766, 0.0013296, 0.0040654, 0.000783,buy
2014-01-14,0,0,1,1,2,0,0,0,0,0, 0.002766, 0.002766, 0.0013296, 0.0040654, 0.000783,buy
2014-01-15,0,0,1,1,2,0,0,0,0,0, 0.002766, 0.002766, 0.0013296, 0.0040654, 0.000783,buy
2014-01-16,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-01-17,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-01-18,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2014-01-19,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2014-01-20,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2014-01-21,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2014-01-22,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-01-23,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-11,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-12,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-13,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-14,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-15,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-16,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-17,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2014-02-18,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-19,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-20,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-21,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-22,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-23,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-24,0,0,1,1,0,0,0,0,0,0, 0.009143, 0.000637, 0.0005596,-0.0034388,-0.003514,sell
2014-02-25,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-02-26,0,0,1,1,1,0,0,0,0,0, 0.006079, 0.005207, 0.0048612, 0.0062849, 0.006214,buy
2014-02-27,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2014-02-28,0,0,0,1,2,0,0,0,0,0, 0.001014,-0.002691, 0.0015894,-0.0011587,-0.000183,buy
2014-03-01,0,0,0,1,2,0,0,0,0,0, 0.001014,-0.002691, 0.0015894,-0.0011587,-0.000183,buy
2014-03-02,0,0,0,1,3,0,0,0,0,0, 0.003389,-0.001970, 0.0022619,-0.0002513,-0.002544,buy
2014-03-03,0,0,0,0,3,0,0,0,0,0, 0.006701, 0.004908, 0.0059894, 0.0071884, 0.006784,buy
2014-03-04,0,0,0,0,3,0,0,0,0,0, 0.006701, 0.004908, 0.0059894, 0.0071884, 0.006784,buy
2014-03-05,0,0,0,0,3,0,0,0,0,0, 0.006701, 0.004908, 0.0059894, 0.0071884, 0.006784,buy
2014-03-06,0,0,0,0,3,0,0,0,0,0, 0.006701, 0.004908, 0.0059894, 0.0071884, 0.006784,buy
2014-03-07,0,1,0,0,3,0,0,0,0,0,-0.002845, 0.002509,-0.0041976, 0.0021479,-0.003412,sell
2014-03-08,0,1,0,0,2,0,0,0,0,0, 0.002051, 0.002598, 0.0003847, 0.0025166, 0.001293,buy
2014-03-09,0,1,0,0,2,0,0,0,0,0, 0.002051, 0.002598, 0.0003847, 0.0025166, 0.001293,buy
2014-03-10,0,1,0,0,2,0,0,0,0,0, 0.002051, 0.002598, 0.0003847, 0.0025166, 0.001293,buy
2014-03-11,0,1,0,0,1,0,0,0,0,0, 0.006406, 0.003524,-0.0001560,-0.0007511, 0.005344,buy
2014-03-12,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2014-03-13,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2014-03-14,0,1,0,1,0,1,0,0,0,0,-0.003852, 0.004784, 0.0092420, 0.0045273, 0.004784,buy
2014-03-15,0,1,0,1,0,2,0,0,0,0,-0.006557,-0.005890,-0.0041341,-0.0058870,-0.005890,sell
2014-03-16,0,1,0,1,0,3,0,0,0,0,-0.013242,-0.013242,-0.0153154,-0.0093837,-0.013242,sell
2014-03-17,0,0,0,1,0,3,0,0,0,0,-0.007014,-0.007833,-0.0093399,-0.0015336,-0.010276,sell
2014-03-18,0,0,0,1,0,3,0,0,0,0,-0.007014,-0.007833,-0.0093399,-0.0015336,-0.010276,sell
2014-03-19,0,0,0,1,0,3,0,0,0,0,-0.007014,-0.007833,-0.0093399,-0.0015336,-0.010276,sell
2014-03-20,0,0,0,1,0,2,0,0,0,0, 0.000261,-0.002964,-0.0033051,-0.0001959,-0.002964,sell
2014-03-21,0,0,0,1,0,2,0,0,0,0, 0.000261,-0.002964,-0.0033051,-0.0001959,-0.002964,sell
2014-03-22,0,0,0,1,0,2,0,0,0,0, 0.000261,-0.002964,-0.0033051,-0.0001959,-0.002964,sell
2014-03-23,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2014-03-24,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2014-03-26,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2014-03-27,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2014-03-28,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2014-03-29,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2014-03-30,0,0,1,0,1,0,2,0,0,0, 0.002843, 0.003203, 0.0006106, 0.0030967, 0.000184,buy
2014-03-31,0,0,1,0,1,0,2,0,0,0, 0.002843, 0.003203, 0.0006106, 0.0030967, 0.000184,buy
2014-04-01,0,0,1,0,1,0,3,0,0,0,-0.001173,-0.000657,-0.0011732,-0.0011732,-0.003489,sell
2014-04-02,0,0,1,0,1,0,2,0,0,0, 0.002843, 0.003203, 0.0006106, 0.0030967, 0.000184,buy
2014-04-03,0,0,1,0,0,0,2,0,0,0, 0.004217, 0.005108,-0.0019707, 0.0047438, 0.000645,buy
2014-04-04,0,0,1,0,0,0,2,0,0,0, 0.004217, 0.005108,-0.0019707, 0.0047438, 0.000645,buy
2014-04-05,0,0,1,0,0,0,2,0,0,0, 0.004217, 0.005108,-0.0019707, 0.0047438, 0.000645,buy
2014-04-06,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2014-04-07,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2014-04-08,1,0,0,0,0,1,1,1,0,0, 0.009117,-0.003277,-0.0017987, 0.0023704, 0.002711,buy
2014-04-09,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2014-04-10,1,0,0,0,0,1,0,2,0,0, 0.006748, 0.005631, 0.0039616, 0.0049297, 0.005090,buy
2014-04-11,1,0,0,0,0,1,0,2,0,0, 0.006748, 0.005631, 0.0039616, 0.0049297, 0.005090,buy
2014-04-12,1,0,0,0,0,1,0,2,0,0, 0.006748, 0.005631, 0.0039616, 0.0049297, 0.005090,buy
2014-04-13,1,0,0,0,0,1,0,1,0,0, 0.003954, 0.006910, 0.0057766, 0.0039593, 0.000454,buy
2014-04-14,1,1,0,0,0,1,0,2,0,0, 0.005286, 0.003231, 0.0053711, 0.0056190, 0.005138,buy
2014-04-15,1,1,0,0,0,0,0,2,0,0, 0.002251,-0.001452, 0.0049473, 0.0053944, 0.003214,buy
2014-04-16,0,1,0,0,0,0,0,2,1,0, 0.001563, 0.000269, 0.0012732, 0.0025346, 0.005463,buy
2014-04-17,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2014-04-18,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2014-04-19,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2014-04-20,0,1,0,0,0,0,0,1,1,0, 0.001122, 0.000069, 0.0020296, 0.0024211, 0.004929,buy
2014-04-21,0,1,0,0,0,0,1,1,2,0,-0.000672,-0.003389,-0.0053970,-0.0033890,-0.003389,sell
2014-04-22,0,1,0,0,0,0,1,0,2,0,-0.001995,-0.001752,-0.0017651,-0.0021944,-0.003388,sell
2014-04-23,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2014-04-24,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2014-04-25,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2014-04-26,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2014-04-27,0,0,0,0,0,0,1,0,2,0,-0.011137,-0.003052,-0.0043903,-0.0030419,-0.003212,sell
2014-04-28,0,0,0,0,0,0,1,0,1,0,-0.012030,-0.006440,-0.0068215,-0.0055093,-0.006041,sell
2014-04-29,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-04-30,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-05-01,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-05-02,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-05-03,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-05-04,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2014-05-05,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2014-05-06,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2014-05-07,0,1,0,0,0,0,0,1,0,0, 0.009915, 0.011397, 0.0114637, 0.0130706, 0.011397,buy
2014-05-08,0,1,0,0,0,0,0,1,0,1,-0.004277,-0.007150,-0.0064833,-0.0042767,-0.007981,sell
2014-05-09,0,1,0,0,0,0,0,1,0,1,-0.004277,-0.007150,-0.0064833,-0.0042767,-0.007981,sell
2014-05-10,0,1,0,0,0,0,0,1,0,1,-0.004277,-0.007150,-0.0064833,-0.0042767,-0.007981,sell
