Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975, 0.0040361, 0.0057114, 0.0003559, 0.00535599, 0.0060570,buy
2011-04-13,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667, 0.0038405, 0.0027193, 0.0034262, 0.00556827, 0.0048776,buy
2011-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333,-0.0060636,-0.0083956,-0.0081726,-0.00864296,-0.0092186,sell
2011-04-15,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,192.164583333333, 0.0010251, 0.0190476, 0.0076798, 0.00572308, 0.0053214,buy
2011-04-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,193.2175,-0.0020861,-0.0064706,-0.0074086,-0.00969273,-0.0060148,sell
2011-04-17,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,194.269583333333, 0.0038615, 0.0007293, 0.0017850, 0.00964116, 0.0051309,buy
2011-04-18,a180,none,a180,none,none,a60,none,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,195.320833333333,-0.0063033,-0.0048440,-0.0046958,-0.00114983, 0.0053879,sell
2011-04-19,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667,-0.0028847,-0.0004380, 0.0006402, 0.00359193, 0.0060112,buy
2011-04-20,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42, 0.0063623, 0.0054559, 0.0050818, 0.00497496, 0.0016657,buy
2011-04-21,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667, 0.0001551,-0.0001946,-0.0016456,-0.00142392,-0.0020655,sell
2011-04-22,none,none,a180,none,none,a0,none,a120,a90,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333, 0.0003368,-0.0006077,-0.0014864,-0.00170473,-0.0016746,sell
2011-04-23,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56, 0.0005181,-0.0001946,-0.0018549,-0.00133015,-0.0020655,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333, 0.0003368, 0.0001497,-0.0009248,-0.00175967,-0.0016746,buy
2011-04-25,none,none,a180,none,none,none,a120,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475, 0.0012395, 0.0013253, 0.0004027,-0.00000258,-0.0004253,buy
2011-04-26,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875, 0.0003368, 0.0044558, 0.0038453, 0.00310846,-0.0016746,buy
2011-04-27,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,15.4066666666667,204.730833333333, 0.0005457, 0.0021806,-0.0000196,-0.00319851,-0.0018387,sell
2011-04-28,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333,-0.0007009, 0.0011008,-0.0019326,-0.00390181,-0.0032479,sell
2011-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625,-0.0061773,-0.0097903,-0.0080607,-0.00815086,-0.0017005,sell
2011-04-30,none,none,none,none,none,a90,a180,none,a0,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333,-0.0077778,-0.0027953,-0.0001784,-0.00691070,-0.0077085,sell
2011-05-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667,-0.0066956,-0.0026028, 0.0000399,-0.00485895,-0.0078765,sell
2011-05-02,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125,-0.0056738,-0.0037860,-0.0047282,-0.00279845,-0.0046848,sell
2011-05-03,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333,-0.0087584,-0.0087839,-0.0056993,-0.00476444,-0.0060296,sell
2011-05-05,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,-0.0107194,-0.0081037,-0.0079977,-0.00850899,-0.0045773,sell
2011-05-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,-0.0018663, 0.0026611, 0.0004079, 0.00029870, 0.0008074,buy
2011-05-07,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,-0.0111354,-0.0165586, 0.0007375,-0.00948807,-0.0112245,sell
2011-05-08,none,none,none,none,a0,none,a90,a60,a90,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775,-0.0107896,-0.0151937,-0.0143592,-0.01231229,-0.0154809,sell
2011-05-09,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875,-0.0129175,-0.0111370,-0.0126361,-0.01038919,-0.0106536,sell
2011-05-10,none,none,none,none,a0,a150,a60,a90,none,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175,-0.0128694,-0.0164353,-0.0009417,-0.01020962,-0.0037519,sell
2011-05-11,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,-0.0155419,-0.0015947,-0.0077428,-0.00844840,-0.0070511,sell
2011-05-12,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,-0.0009408, 0.0069411,-0.0039315, 0.00316777, 0.0017541,sell
2011-05-13,none,none,none,none,a0,none,none,a120,a150,a135,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,-0.0051522,-0.0023535,-0.0035099,-0.00266483,-0.0035099,sell
2011-05-14,none,none,none,none,a0,a90,a0,none,none,a135,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333, 0.0129098, 0.0218652,-0.0025939, 0.01772418, 0.0231859,buy
2011-05-15,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,-0.0004796, 0.0177791, 0.0069659, 0.00508589, 0.0061188,buy
2011-05-16,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975, 0.0009928, 0.0006381,-0.0037580, 0.00080491, 0.0055060,buy
2011-05-17,none,none,none,none,a0,none,none,a180,a150,none,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075, 0.0025100, 0.0023511, 0.0002134, 0.00133760, 0.0053989,buy
2011-05-18,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,-0.0007229,-0.0008700,-0.0025433,-0.00232831, 0.0024134,sell
2011-05-19,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,-0.0166951,-0.0174121,-0.0171532,-0.01715318,-0.0186732,sell
2011-05-20,none,a120,none,none,a0,a0,a90,none,a120,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,-0.0012549, 0.0058698,-0.0056882, 0.00157856,-0.0097417,buy
2011-05-21,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,-0.0026375, 0.0100824,-0.0069942, 0.00536948,-0.0076449,sell
2011-05-22,none,none,a150,none,none,none,a120,a120,a90,none,none,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333, 0.0076215, 0.0019388, 0.0069977, 0.00664708,-0.0018593,buy
2011-05-23,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333,-0.0107926,-0.0120329,-0.0112252,-0.01191461,-0.0151374,sell
2011-05-24,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333, 0.0028692, 0.0070642, 0.0021436, 0.00392962, 0.0029242,buy
2011-05-25,a150,none,none,none,none,a60,a150,none,a60,none,none,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195, 0.0127956, 0.0134863, 0.0109380, 0.01295378, 0.0103203,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185, 0.0023988, 0.0040586,-0.0020274, 0.00314789,-0.0037551,buy
2011-05-27,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333, 0.0061251, 0.0070381, 0.0058119, 0.00555358, 0.0055536,buy
2011-05-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667,-0.0110819,-0.0056242,-0.0032913,-0.01238806,-0.0095571,sell
2011-05-29,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,-0.0022225,-0.0011245, 0.0003218, 0.00044628,-0.0019971,buy
2011-05-30,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,-0.0065812,-0.0044468,-0.0027297,-0.00511441,-0.0039572,sell
2011-05-31,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125, 0.0164557, 0.0176780, 0.0116644, 0.01066342, 0.0108826,buy
2011-06-01,none,none,a135,none,none,a150,a120,a0,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667, 0.0106376, 0.0181784, 0.0076547, 0.00220272, 0.0035795,buy
2011-06-02,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07, 0.0049059,-0.0034730, 0.0049647, 0.00427903, 0.0040641,buy
2011-06-03,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,-0.0166844,-0.0167345,-0.0149835,-0.01826855,-0.0167903,sell
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333,-0.0065639,-0.0121826,-0.0120372,-0.00920906,-0.0125618,sell
2011-06-05,none,a150,none,none,none,none,none,none,a60,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333,-0.0039958,-0.0104407,-0.0082245,-0.01119376,-0.0041506,sell
2011-06-06,none,a150,none,none,none,a150,a60,a60,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667,-0.0072864,-0.0053509,-0.0117654,-0.01067668,-0.0076188,sell
2011-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875, 0.0020465, 0.0017526, 0.0001090, 0.00158713,-0.0014721,buy
2011-06-08,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667,-0.0032545, 0.0005904,-0.0026519,-0.00310195,-0.0060260,sell
2011-06-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,-0.0029545,-0.0099425,-0.0024225,-0.00244292,-0.0017922,buy
2011-06-10,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,-0.0079137,-0.0087100,-0.0082414,-0.00677569,-0.0079137,sell
2011-06-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667, 0.0059903, 0.0100867, 0.0068463, 0.00603199, 0.0068696,buy
2011-06-12,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,-0.0121943,-0.0120227,-0.0096970,-0.01202273,-0.0079266,sell
2011-06-13,a135,none,none,a0,none,none,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,-0.0017985,-0.0040703,-0.0011566,-0.00312051, 0.0001698,sell
2011-06-14,a135,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,-0.0049701, 0.0007098,-0.0004539,-0.00031034, 0.0008799,buy
2011-06-15,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,-0.0050134,-0.0043046,-0.0045621,-0.00430462,-0.0039131,sell
2011-06-16,a135,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,-0.0066845,-0.0049547,-0.0028975,-0.00609905,-0.0049547,sell
2011-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,-0.0005681,-0.0031397,-0.0197092,-0.00292521, 0.0045345,sell
2011-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667, 0.0033636,-0.0075950,-0.0166866,-0.00790955,-0.0007777,sell
2011-06-19,none,a180,none,none,none,none,a120,none,a120,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,-0.0187766,-0.0195351,-0.0241856,-0.01804093,-0.0174951,sell
2011-06-20,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875,-0.0113613,-0.0155949,-0.0088644,-0.01114462,-0.0095511,sell
2011-06-21,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,-0.0019798,-0.0025584,-0.0033391,-0.00125059,-0.0015376,sell
2011-06-22,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,-0.0028342,-0.0093206,-0.0047637,-0.00364665,-0.0030981,sell
2011-06-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,-0.0151969,-0.0102513,-0.0163647,-0.01423664,-0.0154295,sell
2011-06-24,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333, 0.0018288, 0.0021861,-0.0002962,-0.00543687, 0.0020012,buy
2011-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,-0.0120933,-0.0037313,-0.0102175,-0.00718247,-0.0114288,sell
2011-06-26,none,none,none,none,a30,a120,a150,a60,none,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667, 0.0233793, 0.0218741, 0.0103490, 0.02301485, 0.0239138,buy
2011-06-27,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875, 0.0024763, 0.0009113, 0.0051600, 0.00098657, 0.0090563,buy
2011-06-28,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667, 0.0075027, 0.0100496, 0.0085571, 0.00710073, 0.0129120,buy
2011-06-29,none,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667, 0.0094884, 0.0107850, 0.0098091, 0.00979151, 0.0169949,buy
2011-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667, 0.0207723, 0.0155577, 0.0178042, 0.00529288, 0.0177897,buy
2011-07-01,none,none,none,none,none,a180,a90,a0,none,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625, 0.0103596, 0.0120759, 0.0129369, 0.00503889, 0.0049460,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,-0.0109678,-0.0104677,-0.0109678,-0.01111495,-0.0096295,sell
2011-07-03,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,-0.0104759,-0.0087598,-0.0135898,-0.00909309,-0.0075699,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,-0.0109678,-0.0103293,-0.0109678,-0.01128590,-0.0095374,sell
2011-07-05,a120,a150,none,none,none,a120,none,a60,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,-0.0089363,-0.0083004,-0.0088783,-0.00643642,-0.0075989,sell
2011-07-06,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,-0.0081029,-0.0067668,-0.0082702,-0.00278238,-0.0042134,sell
2011-07-07,a120,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625, 0.0007650, 0.0073514,-0.0021858, 0.01063286, 0.0073514,buy
2011-07-08,a120,none,a60,none,none,none,a0,a90,none,none,none,a180,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,-0.0106985,-0.0070510,-0.0155426,-0.01407440,-0.0173895,sell
2011-07-09,none,none,a60,none,none,a60,none,none,a120,none,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,-0.0064616,-0.0027619,-0.0098781,-0.00918449,-0.0167349,sell
2011-07-10,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,-0.0037740,-0.0141013,-0.0191182, 0.00170990,-0.0018893,buy
2011-07-12,none,none,none,none,none,none,a60,a150,a150,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,-0.0124230,-0.0157475,-0.0181254,-0.01270719, 0.0034990,sell
2011-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667, 0.0051767,-0.0052249,-0.0072057, 0.00541572, 0.0054609,buy
2011-07-14,none,none,none,none,none,a0,a90,none,a180,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333, 0.0084633, 0.0036261, 0.0029275, 0.00888504, 0.0086535,buy
2011-07-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,-0.0061609,-0.0094150,-0.0080147,-0.00773926,-0.0097279,sell
2011-07-16,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,-0.0136320,-0.0119456,-0.0077139,-0.00981069,-0.0092100,sell
2011-07-17,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,-0.0130001,-0.0100392,-0.0065822,-0.00964468,-0.0101201,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,-0.0006833,-0.0008068,-0.0003093, 0.00008758,-0.0016405,buy
2011-07-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333, 0.0017973, 0.0129766, 0.0073887, 0.00805515, 0.0035177,buy
2011-07-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875, 0.0069969, 0.0097133, 0.0052234, 0.00075506, 0.0083598,buy
2011-07-21,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74, 0.0166236, 0.0167887, 0.0008266, 0.00954061, 0.0173418,buy
2011-07-22,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667, 0.0083562, 0.0089156, 0.0098521, 0.00902473, 0.0092105,buy
2011-07-23,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333, 0.0053369, 0.0060513, 0.0070208, 0.00793594, 0.0079359,buy
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875, 0.0172762, 0.0175107, 0.0179059, 0.01565935, 0.0153789,buy
2011-07-25,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,-0.0212799,-0.0136195,-0.0117704,-0.01300894,-0.0198811,sell
2011-07-26,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,-0.0078821,-0.0104418,-0.0041992,-0.00693549,-0.0089243,sell
2011-07-27,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,-0.0058303,-0.0014079, 0.0074846,-0.01143136, 0.0005325,sell
2011-07-28,none,none,none,none,a30,a180,a90,none,none,a150,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375, 0.0084878, 0.0092267, 0.0127268, 0.00229424, 0.0064037,buy
2011-07-29,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333, 0.0032422, 0.0067015, 0.0110646,-0.00623909, 0.0026317,buy
2011-07-30,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,-0.0107928,-0.0114455,-0.0108707,-0.00564301,-0.0115554,sell
