Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,0,0,0,0,2.11,3.7,0.32,2.12,2.36,0.16,2.06,0,3.54,0.06,0.07,0.44,2.06,-0.0052371,-0.0052371,-0.0010570,-0.0052536,-0.0057634,sell
2011-05-03,0,0,0,0,3.19,4.36,0.58,0.06,3.57,0.33,1.27,0,4.01,0.06,0.09,0.68,0.13,-0.0120723,-0.0038203,-0.0103199,-0.0103199,-0.0103199,sell
2011-05-04,0,0,0,0,2,3.7,1.04,0.06,2.97,0.7,0.03,0,2.97,0.06,0.1,0.98,0,-0.0127385,-0.0054353,-0.0121934,-0.0121934,-0.0128009,sell
2011-05-05,0,0,0,0,0.11,1.65,1.91,0.07,1.92,1.6,0.07,0,0.04,0.07,0.11,1.36,0, 0.0022199, 0.0000603, 0.0011087,-0.0018555,-0.0095989,buy
2011-05-06,0,0,0,0,0.12,3.87,3.05,0.07,3.04,3.8,0.14,0,0.08,0.07,0.12,1.79,0,-0.0038581,-0.0017579, 0.0029003,-0.0063983,-0.0084230,sell
2011-05-07,0,0,0,0,0.12,6.07,2.78,0.07,2.72,5.97,0.28,0,0.16,0.07,0.12,2.26,0,-0.0018098,-0.0012920, 0.0082321,-0.0034026,-0.0035886,sell
2011-05-08,0,0.07,0,0,0,3.85,1.78,0.07,1.62,3.69,0.61,0,0.32,0.14,0,2.72,0,-0.0006503,-0.0026257, 0.0073975,-0.0019445,-0.0107941,sell
2011-05-09,0,0.16,0,0,0,0.23,0.61,0.08,0.23,0,1.38,0,0.61,0.24,0,3,0, 0.0056626, 0.0037359, 0.0037451,-0.0019757,-0.0049963,buy
2011-05-10,0,0.38,0,0,0.05,0.35,1.23,0.08,0.35,0.03,3.2,0,1.2,0.46,0,2.87,0, 0.0067840, 0.0067029, 0.0060582,-0.0024255, 0.0023849,buy
2011-05-11,0,0.92,0,0,0.09,0.52,2.41,0.08,0.52,0.05,6.06,0.05,2.36,1,0,2.62,0,-0.0008933,-0.0008933,-0.0008933,-0.0082395,-0.0016306,sell
2011-05-12,0,2.2,0,0,0.17,0.77,3.19,0.08,0.77,0.09,4.93,0.07,3.1,2.28,0,2.44,0, 0.0041422, 0.0040669, 0.0040669,-0.0057783, 0.0034488,buy
2011-05-13,0.03,2.95,0,0,0.33,1.19,2.47,0.09,1.19,0.18,0.33,0.11,2.29,3.07,0,2.47,0,-0.0024981,-0.0041695,-0.0046411,-0.0058615, 0.0015367,sell
2011-05-14,0.06,1.65,0.01,0,0.65,1.86,1.31,0.09,1.86,0.35,0.65,0.17,0.97,1.8,0,2.6,0,-0.0013488,-0.0029269,-0.0032245,-0.0059208,-0.0178071,sell
2011-05-15,0.11,0,0.02,0,1.25,2.88,3.6,0.09,2.88,0.73,1.25,0.27,2.89,0.2,0,2.84,0,-0.0051375,-0.0047591,-0.0038448,-0.0045907,-0.0141330,sell
2011-05-16,0.24,0,0.02,0,2.4,3.55,7.41,0.12,3.55,1.45,2.4,0.43,6.01,0.33,0,3,0,-0.0033111,-0.0005777,-0.0015614,-0.0033298,-0.0041778,sell
2011-05-17,0.55,0,0.02,0,2.97,3.65,6.87,0.17,3.65,2.99,2.97,0.71,3.97,0.65,0,2.74,0, 0.0012494, 0.0040014, 0.0022779,-0.0001027,-0.0038688,buy
2011-05-18,1.23,0,0.02,0,1.87,5.15,4.89,0.27,5.15,4.85,1.87,1.2,0.23,1.33,0,2.34,0, 0.0037771, 0.0051120, 0.0050308,-0.0051454, 0.0010617,buy
2011-05-19,2.97,0,0.02,0,0,5.92,7.06,0.5,5.92,7.01,0,2.15,0.47,3.07,0,1.92,0,-0.0005901, 0.0030657, 0.0041902,-0.0038670, 0.0002292,sell
2011-05-20,7.19,0,0.02,0,0,3.92,5.14,1.05,3.92,5.08,0,3.89,1.03,7.29,0,1.52,0,-0.0049995,-0.0019167,-0.0023909,-0.0036680,-0.0023555,sell
2011-05-21,8.18,0,0.02,0,0,0.02,1.51,2.36,0,1.47,0,4.65,2.32,8.3,0,0,0,-0.0032774,-0.0068461,-0.0044281,-0.0047019,-0.0046957,sell
2011-05-22,3.58,0,0.02,0,0,0.02,0.12,3.15,0,0.12,0,4.04,3.07,3.7,0,0,0,-0.0012003,-0.0032927,-0.0039963,-0.0017071, 0.0042886,buy
2011-05-23,0,0,0.07,0,0,0.02,0.15,2.06,0,0.25,0,3,1.82,0.18,0,0,0.05,-0.0021239,-0.0021239,-0.0017450,-0.0016445, 0.0007558,sell
2011-05-24,0,0,0.14,0,0,0.03,0.18,0.81,0,0.55,0,2.28,0.18,0.26,0,0,0.17, 0.0000678, 0.0003163,-0.0001491, 0.0000678, 0.0020552,buy
2011-05-25,0,0,0.33,0,0,0.04,0.22,2.03,0,1.26,0,1.5,0.22,0.45,0,0,0.69, 0.0017595, 0.0036276, 0.0019023, 0.0021055, 0.0041873,buy
2011-05-26,0,0,0.74,0,0,0.04,0.31,5.7,0.05,2.9,0,0,0.26,0.86,0,0,2.72, 0.0026785, 0.0015080, 0.0019326, 0.0050337,-0.0016512,buy
2011-05-27,0,0.18,1.73,0,0,0.05,0.5,6.3,0.18,3,0,0,0.32,2.04,0,0,3.22, 0.0018976,-0.0001590, 0.0013480, 0.0022477,-0.0067400,buy
2011-05-28,0,0.94,3,0,0,0.06,1.12,2.12,0.74,1.34,0,0,0.38,4.08,0,0,0.7,-0.0107450,-0.0043690, 0.0039928,-0.0042674,-0.0037072,sell
2011-05-29,0,2.99,2.17,0,0.02,0.07,3.43,1.85,2.97,0.03,0,0.02,0.46,5.31,0,0,1.74, 0.0024617, 0.0039546, 0.0041954, 0.0041726, 0.0059141,buy
2011-05-30,0,1.8,0.03,0,0.07,0.12,3.39,3.23,2.83,0.03,0.09,0.02,0.56,1.99,0,0,3.12,-0.0118676,-0.0142756,-0.0122766,-0.0117218,-0.0131650,sell
2011-05-31,0,0.36,0.03,0,0.24,0.18,0.8,2.5,0.13,0.03,0.29,0.03,0.72,0.57,0,0,2.34, 0.0059797,-0.0022864,-0.0014656, 0.0022420, 0.0035318,sell
2011-06-01,0,1.09,0.03,0,1.05,0.27,1.14,0.86,0.32,0.04,1.17,0.03,1.09,1.32,0,0,0.47,-0.0092593,-0.0053101, 0.0050266,-0.0058751, 0.0074875,sell
2011-06-02,0,3.01,0.03,0,2.99,0.43,1.76,2.57,0.77,0.08,3.25,0.04,2.61,3.25,0,0,0.79, 0.0001707, 0.0075645, 0.0064075, 0.0041119, 0.0075645,buy
2011-06-03,0.02,2.69,0.03,0,1.72,0.74,3.01,4.48,1.82,0.22,2.25,0.05,4.14,2.85,0,0,1.36,-0.0009482, 0.0029252, 0.0052325, 0.0044930, 0.0027575,buy
2011-06-04,0.05,0.14,0.37,0,0.08,1.31,4.4,3.51,2.97,1.13,1.15,0.06,1.41,0.77,0,0,2.37,-0.0099904,-0.0096591,-0.0092879,-0.0099904,-0.0112608,sell
2011-06-05,0.1,0.27,2.27,0,0.13,2.42,3.73,5.95,2.02,3.01,2.27,0.08,1.71,2.71,0,0,3.07, 0.0005729, 0.0002675, 0.0021300, 0.0006414, 0.0003194,buy
2011-06-06,0.22,0.52,2.98,0,0.21,3.23,2.13,2.29,0.05,0.07,3.11,0.1,2.11,3.7,0,0,2.44,-0.0035172,-0.0076355,-0.0065059,-0.0081651,-0.0074580,sell
2011-06-07,0.47,1.04,0.04,0,0.39,2.3,2.56,1.51,0.08,0.08,2.31,0.12,2.68,1.28,0,0,1.76,-0.0122102,-0.0051841,-0.0022678,-0.0051841,-0.0046781,sell
2011-06-08,1.01,2.01,0.04,0,0.82,0.49,3.09,0.66,0.12,0.09,0.88,0.14,3.58,2.32,0.04,0,0.99, 0.0003293, 0.0017905, 0.0100632, 0.0014749, 0.0024873,sell
2011-06-09,2.26,2.97,0.04,0,1.85,1.47,3.25,1.99,0.19,0.13,2.83,0.17,4.96,3.31,0.1,0,2.24, 0.0012438,-0.0061241, 0.0031755, 0.0017601, 0.0013986,buy
2011-06-10,3.49,2.26,0.08,0,3.24,3.32,2.93,3.05,0.3,0.21,5.95,0.24,5.55,2.66,0.31,0,3.46,-0.0059571,-0.0115279,-0.0064355, 0.0001054,-0.0062533,sell
2011-06-11,4.88,0.02,0.15,0,2.43,1.62,2.69,1.8,0.51,0.41,3.3,0.34,3.65,0.53,0.96,0,4.85,-0.0031308,-0.0032074,-0.0045737,-0.0017165,-0.0030789,sell
2011-06-12,2.6,0.02,0.36,0,0.68,0.42,2.62,1.03,0.89,1.01,0.01,0.64,1.84,0.78,2.89,0,2.56, 0.0043881, 0.0024718,-0.0025175, 0.0038303, 0.0041062,buy
2011-06-13,0.05,0.02,1.02,0,1.63,0.45,2.79,3.22,1.79,2.76,0.01,1.58,1.56,1.48,2.97,0,0,-0.0009312,-0.0061776,-0.0042795,-0.0042795,-0.0039284,sell
2011-06-14,0.1,0.02,2.97,0,3.53,0.49,3.23,5.94,4.81,3.11,0.02,3.47,1.35,3.52,0,0,0, 0.0003774, 0.0012962,-0.0001801,-0.0063062,-0.0022302,buy
2011-06-15,0.34,0.02,2.89,0,2.63,0.52,3.2,3.53,6.43,0.17,0.1,2.56,0.39,3.48,0,0,0,-0.0071871,-0.0073407,-0.0071871,-0.0104417,-0.0102360,sell
2011-06-16,2,0.09,0,0,0.85,0.55,3.64,1.28,4.15,0.23,0.51,0.75,2.07,0.63,0,0,0.07,-0.0098243,-0.0082760,-0.0103974,-0.0084136,-0.0089257,sell
2011-06-17,3.35,0.47,0,0.09,1.05,0.58,4.78,2.48,4.17,0.46,2.73,0.92,3.3,0.77,0,0,0.45,-0.0079476,-0.0051437,-0.0084609,-0.0103887,-0.0081110,sell
2011-06-18,1.71,2.97,0,0.6,1.32,0.61,3.23,3.32,2.97,1.75,3.02,1.15,0.59,1.33,0,0,2.95, 0.0072844,-0.0012164,-0.0024802, 0.0043654,-0.0053026,sell
2011-06-19,3.45,2.84,0,2.92,1.63,0.65,0.4,2.59,1.92,3.35,0.19,1.41,1.1,3.69,0,0,2.82,-0.0015794,-0.0039501,-0.0016945,-0.0019152, 0.0059880,sell
2011-06-20,0.91,0.05,0,2.06,2.06,0.71,0.5,1.31,0,0.43,0.33,1.73,2.18,2.88,0,0.03,0.02, 0.0048803, 0.0075846, 0.0008722, 0.0009227, 0.0059995,buy
2011-06-21,2.05,0.13,0.02,0,2.66,0.86,0.67,2.48,0,0.56,0.62,2.2,4.42,0.89,0,0.07,0.11, 0.0069732, 0.0071716, 0.0071716,-0.0012849, 0.0074953,buy
2011-06-22,3.44,0.38,0.03,0,3.39,1.22,0.95,3.05,0,0.73,1.2,2.79,6.36,0.96,0,0.14,0.28, 0.0088026, 0.0086685, 0.0086685, 0.0038532, 0.0086805,buy
2011-06-23,3.02,1.66,0.11,0.07,4.15,2.14,1.42,2.04,0,1.01,2.41,3.44,5.53,1.12,0,0.29,0.81, 0.0132250, 0.0132250, 0.0124681, 0.0128452, 0.0132250,buy
2011-06-24,2.1,3.84,0.38,0.17,4.56,4.61,2.28,0.29,0,1.64,5.11,4.04,3.18,1.35,0,0.56,2.35,-0.0057624,-0.0053830,-0.0034258,-0.0027193, 0.0039475,sell
2011-06-25,4.34,2.6,1.67,0.41,5.22,6.66,3.89,0.56,0,3.2,7.65,5.15,0.3,1.77,0,1.04,6.24,-0.0024072, 0.0014382,-0.0011673, 0.0034788, 0.0160307,buy
2011-06-26,4.83,6,3.39,1,6.72,3.5,4.15,1.06,0,7.45,7.09,3.94,0.35,1.98,0,1.87,7.97, 0.0057878, 0.0046921, 0.0060046, 0.0016034, 0.0038926,buy
2011-06-27,3.61,4.09,0.91,2.38,7.75,0,2.84,2.03,0,8.51,4.45,1.41,0.4,3.9,0,3,1.94, 0.0062964, 0.0062964, 0.0014710,-0.0004160, 0.0021079,buy
2011-06-28,2.44,0.03,1.76,2.97,5.06,0.02,1.61,3.01,0.11,6.22,1.96,0,0.46,5.46,0,2.67,0.02, 0.0039902, 0.0039902,-0.0014881, 0.0010968, 0.0001303,buy
2011-06-29,1.14,0.03,2.97,1.51,2.08,0.02,1.89,2.36,0.39,4.15,0,0,0.52,5.33,0,1.59,0.02,-0.0141963,-0.0133377,-0.0039984,-0.0109374,-0.0116976,sell
2011-06-30,2.29,0.03,2.83,0,0.56,0.02,2.24,0.25,1.47,2.24,0,0,0.87,3.62,0,0,0.02, 0.0032166, 0.0026739, 0.0069564, 0.0062042,-0.0002487,buy
2011-07-01,4.26,0.04,2.44,0,0.64,0.03,2.62,0.66,3.58,2.64,0,0,1.88,2.56,0,0,0.03, 0.0038286, 0.0067787, 0.0060411, 0.0096097,-0.0013093,buy
2011-07-02,3.56,0.08,3.03,0,0.72,0.03,3,1.85,3.48,3.08,0.08,0,4.18,1.42,0,0,0.03,-0.0036329, 0.0044709, 0.0042168, 0.0013576,-0.0029782,buy
2011-07-03,2.98,0.18,2.34,0,0.82,0.04,2.89,3.31,3,3.28,0.31,0,4.03,1.84,0,0,0.1,-0.0007804, 0.0081368, 0.0032315, 0.0031808, 0.0040217,buy
2011-07-04,4.99,0.45,2.31,0.03,0.94,0.05,2.51,2.95,1.84,4.11,1.16,0.02,4.11,2.73,0,0,0.26,-0.0012229,-0.0004278,-0.0001893,-0.0004145, 0.0054874,buy
2011-07-05,4.75,1.2,5.97,0.1,1.06,0.06,2.26,3,0,5.28,3.13,0.05,3.77,5.39,0,0,0.78, 0.0086884, 0.0026728, 0.0085145, 0.0085145, 0.0081456,buy
2011-07-06,3.37,3.44,4.25,0.3,1.19,0.07,2.21,2.22,0,3.75,2.55,0.11,2.35,5.89,0,0,2.4, 0.0047242, 0.0033191, 0.0047242, 0.0069589, 0.0011858,buy
2011-07-07,4.98,5.69,0.19,0.92,1.32,0.09,2.61,0,0,3.59,0.87,0.23,4.02,3.89,0,0,3.2, 0.0038774, 0.0038774,-0.0013409, 0.0035260, 0.0042316,buy
2011-07-08,5.76,3.2,0.5,2.79,1.47,0.11,3.99,0,0.06,4.39,2.26,0.44,4.46,5.58,0,0,0.63, 0.0097984, 0.0095140, 0.0079495, 0.0094404, 0.0095852,buy
2011-07-09,3.85,1.92,1.33,2.95,1.64,0.14,3.84,0,0.21,1.74,3,0.84,3.01,5.35,0.02,0,1.5, 0.0099862, 0.0066471, 0.0082553, 0.0096510, 0.0096929,buy
2011-07-10,2.15,1.4,3,0,1.84,0.17,2.98,0.02,0.65,0.72,1.46,1.54,1.82,2.1,0.03,0,3.24, 0.0067703, 0.0095361, 0.0055388, 0.0060536, 0.0064557,buy
2011-07-11,1.93,3.68,2.44,0.14,2.03,0.21,2.72,0.02,1.97,1.69,0,2.75,1.98,1.79,0.04,0,2.95,-0.0024298, 0.0074259,-0.0026716,-0.0043943,-0.0043943,sell
2011-07-12,1.87,6.04,0,0.51,2.25,0.27,2.97,0.02,2.97,3.01,0,3.02,2.2,1.56,0.06,0,1.11,-0.0021749, 0.0065584,-0.0043710,-0.0043477,-0.0056703,sell
2011-07-13,2.04,3.98,0,1.84,2.49,0.33,1.9,0.02,1.47,2.25,0,1.98,2.48,1.45,0.08,0,2.89, 0.0014413, 0.0085639, 0.0003424, 0.0000877, 0.0009001,sell
2011-07-14,1.55,0.8,0.06,2.92,2.75,0.44,0,0.02,0,0.05,0.03,0.13,2.93,0.36,0.1,0,4.94,-0.0118583,-0.0043202,-0.0084361,-0.0052476,-0.0122514,sell
2011-07-15,2.97,2.24,0.23,1.36,3.05,0.56,0,0.02,0,0.05,0.05,0.2,3.91,1,0.12,0.03,5.07,-0.0079591,-0.0027671,-0.0079591,-0.0030303,-0.0069287,sell
2011-07-16,2.58,5.86,0.8,0,3.41,0.7,0,0.03,0,0.13,0.07,0.33,5.89,2.77,0.14,0.04,4.01,-0.0059116,-0.0063976,-0.0070279,-0.0050511,-0.0061765,sell
2011-07-17,0.02,5.7,2.89,0,3.79,0.91,0,0.03,0.02,0.29,0.12,0.53,5.49,3.03,0.16,0.04,3.66, 0.0018914, 0.0019570,-0.0010622, 0.0014835,-0.0024285,buy
2011-07-18,0.05,0.8,3.06,0,4.11,1.18,0,0.03,0.05,0.78,0.2,0.85,3.12,0.03,0.17,0.05,3.98,-0.0106823,-0.0086086,-0.0101860,-0.0089110,-0.0109384,sell
2011-07-19,0.12,2.26,0.14,0,4.47,1.55,0,0.03,0.12,2.23,0.33,1.38,3.03,0.03,0.17,0.06,1.22, 0.0042040, 0.0067765, 0.0055517, 0.0042040, 0.0049445,buy
2011-07-20,0.27,3.11,0.33,0,5.19,2.08,0,0.03,0.27,3.08,0.56,2.24,3.06,0.03,0.17,0.08,1.52, 0.0036542, 0.0029432, 0.0021112, 0.0036542, 0.0123358,buy
2011-07-21,0.62,1.4,0.84,0.04,5.64,2.81,0,0.03,0.65,1.39,0.92,2.97,3.43,0.03,0,0.1,1.89, 0.0020668, 0.0031947, 0.0048105, 0.0016571, 0.0039708,buy
2011-07-22,1.43,0.12,1.98,0.09,5.04,3.86,0,0.04,1.5,0.13,1.52,2.42,4.46,0.04,0,0.15,2.34, 0.0080154, 0.0102009, 0.0092431, 0.0079929, 0.0092329,buy
2011-07-23,2.97,0.13,3.27,0.18,4.1,5.42,0,0.04,3.1,0.19,2.53,1.48,5.61,0.08,0,0.23,2.89,-0.0049317, 0.0012453, 0.0001348,-0.0049317, 0.0041272,buy
2011-07-24,2.62,0.14,2.57,0.35,2.68,5.97,0,0.04,2.87,0.34,2.97,0,4.69,0.14,0,0.36,3,-0.0017165, 0.0009224,-0.0028840,-0.0017165,-0.0018407,sell
2011-07-25,0.09,0.17,1.4,0.65,2.84,4.59,0,0.04,0.54,0.69,2.1,0,3.07,0.27,0,0.6,2.51, 0.0035793, 0.0058955, 0.0045072, 0.0051437, 0.0024157,buy
2011-07-26,0.3,0.2,3.12,1.14,3.25,3.27,0.08,0.08,1.02,1.56,1.3,0.08,3.78,0.59,0.02,1.07,2.04,-0.0007251, 0.0022128, 0.0058346, 0.0015917, 0.0014066,buy
2011-07-27,0.86,0.26,6.78,1.86,4.14,1.64,0.09,0.16,2.07,3.18,0.08,0.09,5.3,1.36,0.02,1.99,1.72,-0.0138324,-0.0138324,-0.0075632,-0.0073993,-0.0138548,sell
2011-07-28,2.56,0.38,10.32,2.84,5.09,1.33,0.11,0.3,4.34,2.76,0.2,0.11,8.03,3.01,0.03,2.97,1.51, 0.0098274, 0.0092096, 0.0122809, 0.0156845, 0.0101866,buy
2011-07-29,3.17,0.62,8.04,3.1,4.3,0.02,0.14,0.57,5.67,0.49,0.41,0.16,7.73,2.9,0.04,2.2,0.4, 0.0141406, 0.0141406, 0.0161601, 0.0160248, 0.0134077,buy
2011-07-30,0.39,1.14,4.16,2.37,2.08,0.03,0.19,1.13,3.22,1.09,0.87,0.22,4.78,0.4,0.05,0,0.91, 0.0035634, 0.0056500, 0.0045345, 0.0019417, 0.0005749,buy
2011-07-31,0.7,2.32,6.21,1.85,2.11,0.04,0.29,2.32,2.98,2.99,1.9,0.33,4.57,1.01,0.07,0,2.06,-0.0198964,-0.0074490,-0.0152676,-0.0149352,-0.0214478,sell
2011-08-01,1.29,3.25,7.88,1.61,2.11,0.05,0.46,3.92,2.83,3.3,3.13,0.51,4.8,2.96,0.08,0,3.04,-0.0193382,-0.0017203,-0.0116570,-0.0114797,-0.0138086,sell
2011-08-02,2.33,2.19,4.73,0.45,2.15,0.06,0.79,4.09,3.27,0.4,2.61,0.85,4.54,3.06,0.11,0,2.06,-0.0198031,-0.0140274,-0.0142931,-0.0131807,-0.0159781,sell
2011-08-03,3.15,0.41,1.61,0.9,2.18,0.08,1.48,3.77,4.5,0.45,0.95,1.56,5.37,0.11,0.14,0,0.64,-0.0059556, 0.0108035,-0.0069945,-0.0044104,-0.0115818,sell
2011-08-04,2.34,0.55,1.67,3.13,2.12,0.1,2.97,5.46,4.82,0.2,2.49,3.07,5.8,0.07,0.18,0,1.89,-0.0115244,-0.0056768,-0.0114145,-0.0114145,-0.0113860,sell
2011-08-05,0.39,0.87,1.89,4.83,2.18,0.14,2.92,4.77,4,0.39,3.14,3.05,3.95,0.12,0.22,0,3.34,-0.0062029,-0.0107659,-0.0040764,-0.0052945,-0.0036057,sell
2011-08-06,0.73,1.65,2.3,5.07,2.26,0.21,1.34,1.55,3.5,0.73,1.57,1.53,4.44,0.22,0.29,0,3.12, 0.0036915, 0.0023768, 0.0007784, 0.0011536, 0.0023415,buy
2011-08-07,1.38,3.59,3,5.77,2.36,0.27,0,0.31,6.07,1.38,0.33,0.25,5.21,0.44,0.37,0,3, 0.0053603, 0.0052253, 0.0017765, 0.0019204, 0.0026456,buy
2011-08-08,2.58,4.65,2.95,5.28,2.44,0.34,0,0.42,6.97,2.6,0.44,0.32,5.95,0.83,0.47,0,1.55, 0.0042282, 0.0059787, 0.0014350, 0.0012170, 0.0026995,buy
2011-08-09,2.95,5.07,2.1,3.97,2.58,0.45,0.03,0.55,6.35,2.97,0.6,0.43,5.74,1.61,0.6,0,0, 0.0117285, 0.0163307, 0.0137479, 0.0095196, 0.0047782,buy
2011-08-10,1.8,3.65,1.38,4.17,2.74,0.62,0.05,0.73,3.85,1.82,0.81,0.59,5.01,3.06,0.77,0,0,-0.0019893, 0.0015714,-0.0016702,-0.0070398, 0.0003664,buy
2011-08-11,0,2.04,0.02,2.97,2.91,0.85,0.08,0.95,0,0.02,1.06,0.82,3.62,4.28,0.98,0,0.02,-0.0035016, 0.0061551,-0.0025858,-0.0032990,-0.0026735,sell
2011-08-12,0,4.14,0.05,1.87,3.02,1.21,0.13,1.22,0,0.03,1.39,1.17,3.82,5.18,1.25,0,0.05,-0.0058658, 0.0034524,-0.0044279,-0.0029880,-0.0055394,sell
2011-08-13,0,6.85,0.12,0,2.91,1.73,0.23,1.59,0,0.03,1.86,1.69,3.79,5.94,1.61,0,0.12,-0.0035293, 0.0054522,-0.0053044,-0.0030117,-0.0036905,sell
2011-08-14,0,5.55,0.27,0,2.73,2.6,0.39,2.03,0,0.03,2.47,2.55,3.7,4.55,2.15,0.07,0.27,-0.0030578, 0.0011948,-0.0085135,-0.0038329,-0.0043295,sell
2011-08-15,0,1.21,0.58,0,2.54,4.33,0.67,2.6,0,0.04,3.33,4.27,3.63,0.08,3.14,0.46,0.58, 0.0121414, 0.0121880, 0.0129587, 0.0130605, 0.0093919,buy
2011-08-16,0,1.37,1.27,0,2.36,8.04,1.16,3,0,0.04,4.23,7.97,3.55,0.14,5.6,2.92,1.27,-0.0138826,-0.0108959,-0.0139290,-0.0128345,-0.0106730,sell
2011-08-17,0,1.67,2.91,0.09,2.19,8.63,1.99,2.7,0.14,0.05,4.77,8.55,3.63,0.27,5.62,2.84,2.77,-0.0130396,-0.0102122,-0.0130861,-0.0117359,-0.0094156,sell
2011-08-18,0,2.06,3.39,0.25,2,4.9,3,2.14,0.42,0.05,5.23,4.81,3.77,0.49,2.08,0,2.97, 0.0067661, 0.0093714, 0.0069375, 0.0101478, 0.0121352,buy
2011-08-19,0,2.73,2.77,0.72,1.83,2.27,2.56,1.71,1.31,0.08,4.38,2.16,4.29,0.91,1.62,0,1.46,-0.0020292,-0.0010435, 0.0038115, 0.0002480,-0.0019431,sell
2011-08-20,0,3.73,4.03,2.05,1.69,1.77,1.47,1.37,4.03,0.14,2.97,1.64,5.7,1.63,1.27,0,0,-0.0040070, 0.0047063, 0.0012634,-0.0072842, 0.0034875,buy
2011-08-21,0.03,5.21,5.56,4.39,1.55,1.39,0,0,5.56,0.32,0.15,1.24,8.11,2.75,0,0,0,-0.0056089,-0.0053445,-0.0058614,-0.0054325,-0.0056089,sell
2011-08-22,0.12,6.18,2.95,5.45,1.42,0.17,0,0,2.95,0.79,0.17,0,9.18,3.2,0,0,0,-0.0091449,-0.0056178,-0.0073028,-0.0067699,-0.0049481,sell
2011-08-23,0.37,6.25,0,4.92,0.15,0.21,0,0,0,2.14,0.21,0,6.91,2.64,0,0,0,-0.0191742,-0.0035052,-0.0032025,-0.0045010,-0.0035052,sell
2011-08-24,1.1,7.02,0.05,3.64,0.23,0.24,0,0,0.02,3.88,0.24,0.04,5.31,2.74,0,0,0.05,-0.0130123,-0.0006444, 0.0007303, 0.0012370, 0.0006307,buy
2011-08-25,3.29,6.32,0.2,3.28,0.3,0.29,0,0,0.02,3.61,0.32,0.09,6,3.44,0,0,0.2,-0.0138889,-0.0102434,-0.0067229,-0.0071188,-0.0084936,sell
2011-08-26,3.67,5.22,0.67,2.97,0.42,0.38,0,0,0,3.47,0.42,0.17,4.76,3.8,0,0,0.71,-0.0135509,-0.0084931,-0.0057751,-0.0054909,-0.0083221,sell
2011-08-27,1.9,4.16,2.29,2.12,0.56,0.44,0,0,0,2.91,0.63,0.28,2.4,2.92,0,0,2.33,-0.0084956,-0.0078634,-0.0082957,-0.0070494,-0.0070083,sell
2011-08-28,3.7,4.63,3.31,0,0.72,0.51,0,0,0,1.32,1.2,0.41,2.12,4.47,0,0,3.35,-0.0014263,-0.0028547,-0.0014263, 0.0012006,-0.0012703,sell
2011-08-29,4.36,5.8,0.97,0,0.9,0.62,0,0,0,2.27,2.73,0.54,1.9,4.19,0,0,1.02, 0.0018195, 0.0072259, 0.0072259, 0.0085837, 0.0078384,buy
2011-08-30,3.16,7.56,2.6,0,1.01,0.71,0,0,0,3.31,3.82,0.62,1.7,2.94,0,0,2.65,-0.0079259, 0.0043677, 0.0041048, 0.0045406, 0.0029269,buy
2011-08-31,1.8,7.18,2.95,0,1.08,0.84,0,0,0,2.73,2.57,0.65,1.5,3.4,0,0,3,-0.0108401,-0.0051617,-0.0051982,-0.0002451,-0.0057212,sell
2011-09-01,1.05,4.91,1.25,0,0.49,0.98,0.02,0,0,1.69,1.98,0.02,1.34,2.37,0,0,1.3,-0.0161675,-0.0153769,-0.0160689,-0.0111351,-0.0144346,sell
2011-09-02,2.53,0.39,0.06,0,0.53,1.17,0.03,0,0.06,0.45,3.62,0.03,0,0.49,0,0,0.06,-0.0104735,-0.0072415,-0.0078352,-0.0011965,-0.0067681,sell
2011-09-03,3.02,0.45,0.17,0,0.59,1.37,0.06,0,0.17,0.52,4.31,0.06,0,0.54,0,0,0.06,-0.0097523,-0.0087710,-0.0080654, 0.0006672,-0.0052968,sell
2011-09-04,1.5,0.58,0.54,0.03,0.64,1.62,0.1,0,0.58,0.59,2.99,0.1,0.03,0.59,0,0,0.13,-0.0103628,-0.0071214,-0.0073702,-0.0019725,-0.0082829,sell
2011-09-05,0.12,0.8,1.94,0.1,0.69,1.91,0.17,0,2.03,0.67,1.84,0.17,0.1,0.65,0,0,0.27, 0.0087731,-0.0060317, 0.0086604, 0.0101339, 0.0117834,buy
2011-09-06,0.21,1.37,2.97,0.35,0.74,2.26,0.3,0,3.15,0.8,2.2,0.3,0.33,0.69,0,0,0.73, 0.0119478, 0.0008969, 0.0103843, 0.0120794, 0.0140219,buy
2011-09-07,0.42,2.97,0,1.33,0.79,2.67,0.51,0,0.46,0.93,2.66,0.51,1.2,0.74,0,0,2.19, 0.0035526, 0.0060782, 0.0070684, 0.0105809, 0.0061458,buy
2011-09-08,0.88,4.13,0.03,3.43,0.83,3.11,0.88,0,1.06,1.24,3.24,0.88,2.98,0.81,0,0,3.08, 0.0025905,-0.0061830, 0.0097860,-0.0002893, 0.0042021,buy
2011-09-09,1.87,3.13,0.05,3.72,0.88,3.07,1.52,0,2.62,2.16,3.69,1.52,1.87,0.93,0,0,1.45,-0.0101657,-0.0162146, 0.0014836,-0.0101657,-0.0094768,sell
