Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.670302043525845,-0.00258178,-0.00266858, 0.0037059, 0.0006401,-0.0048358,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.667414225140691,-0.00903934,-0.00931124,-0.0050819,-0.0052374,-0.0080973,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.664486786156413, 0.00650969, 0.00555083, 0.0041336, 0.0069244, 0.0056276,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.661519726573013, 0.00253277, 0.00291374, 0.0016204, 0.0029946, 0.0021877,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.658512298832015, 0.01011865, 0.01055368, 0.0069703, 0.0097429, 0.0050177,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.655472726076634,-0.01179585,-0.00907857,-0.0061930,-0.0079499,-0.0032758,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.652394280280604, 0.00488576, 0.00488892, 0.0050044, 0.0051765, 0.0046140,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.649278456560872,-0.00891994,-0.00070061,-0.0042052,-0.0088378,-0.0091870,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.646126750034388,-0.00145847,-0.00667690,-0.0002209,-0.0033034,-0.0028449,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.642940655818098,-0.00693820,-0.00547070,-0.0029245,-0.0050594,-0.0009204,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.639717931236581,-0.00935596,-0.00540998,-0.0088814,-0.0024537, 0.0057505,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.636465304316104,-0.00869753,-0.00990949,-0.0087386,-0.0105159, 0.0005618,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.633178289705821,-0.00147520,-0.00512932,-0.0031214,-0.0023201,-0.0037562,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.629859130081155,-0.00210443,-0.00424152,-0.0026786,-0.0000274,-0.0021277,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.626506330325158, 0.00357742,-0.00242291, 0.0022656, 0.0039016, 0.0022279,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.6231236282302, 0.00758404, 0.00260928, 0.0078447, 0.0074347, 0.0078163,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.619709528679333, 0.00492256, 0.00049863, 0.0043865, 0.0072574, 0.0052747,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.616264779231031, 0.00284831,-0.00146387, 0.0026792, 0.0064808, 0.0031386,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.612789379885295, 0.01665558, 0.01139539, 0.0087995, 0.0141679, 0.0181850,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.609284825759071,-0.00483968,-0.00665448,-0.0090407,-0.0064355,-0.0059348,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.605750369293886, 0.00017799, 0.00081136,-0.0014394, 0.0011487, 0.0012102,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.602186758048215,-0.00165777,-0.00003063,-0.0028300,-0.0042082,-0.0017466,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.59859473958053, 0.00032775, 0.00072110, 0.0002220, 0.0000195, 0.0030739,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.594975061449307,-0.00313986,-0.00316625,-0.0025733,-0.0030023,-0.0022206,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.591329966329966, 0.00649726, 0.00708484, 0.0088311, 0.0081083, 0.0078547,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.587651978637769,-0.00702922,-0.00014323,-0.0004706,-0.0007289,-0.0015351,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.583951564191351, 0.00137898, 0.00141917, 0.0017353, 0.0018637, 0.0004761,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.580223490081394,-0.00020600,-0.00168729, 0.0010194,-0.0028020, 0.0017640,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.57646999898332, 0.00047654, 0.00265502, 0.0026468, 0.0031634, 0.0026515,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.572690343338656, 0.00554399, 0.00645081, 0.0051031, 0.0070213, 0.0071661,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.568886765822823,-0.00056418,-0.00240310, 0.0000295,-0.0024550, 0.0022481,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.565059266435821,-0.00164888,-0.00149672,-0.0010850,-0.0016030,-0.0024163,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.561209340294598, 0.00192872, 0.00221246, 0.0016892, 0.0021364,-0.0007515,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.557335492282206, 0.00160177, 0.00417408,-0.0015847, 0.0022115, 0.0027344,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.553437722398646,-0.00180360,-0.00109155,-0.0014642,-0.0015775, 0.0010001,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.549519020877813,-0.00878201,-0.00610088,-0.0079959,-0.0077838,-0.0114791,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.545579387719708, 0.00039224, 0.00366559, 0.0050028, 0.0008562, 0.0017014,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.541619570482803,-0.00164450, 0.00054038, 0.0037735,-0.0003765, 0.0001069,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.537638821608626, 0.01122723, 0.00524722, 0.0090667, 0.0067564, 0.0112198,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.533638636214125, 0.00771880, 0.00782663, 0.0042586, 0.0078393, 0.0058360,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.529619761857773, 0.00669547, 0.00381213, 0.0079399, 0.0061245, 0.0062240,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.525580703422622, 0.00926243, 0.01005692, 0.0093047, 0.0090075, 0.0094230,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.521525946259516, 0.00494078, 0.00592812, 0.0026696, 0.0031266, 0.0035004,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.517453247693035,-0.00038752, 0.00476452, 0.0085624, 0.0049300, 0.0036944,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.513364102840124, 0.00259589, 0.00135909, 0.0044469,-0.0040182,-0.0008605,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.509256269025363, 0.00326710,-0.00064399, 0.0002781,-0.0047993,-0.0043845,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.505134231599596,-0.00326563,-0.00446395,-0.0033344,-0.0062462,-0.0033344,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.5009957478874, 0.00441751, 0.00344402, 0.0030547,-0.0022629, 0.0034440,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.496842313005723,-0.00273357,-0.00276447,-0.0022415,-0.0045415,-0.0027995,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.49267467451304,-0.00332098,-0.00637180,-0.0085036,-0.0033466,-0.0033466,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.488491337292403,-0.00314104,-0.00475306,-0.0044277,-0.0029797,-0.0029187,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.484295291577707,-0.00244692,-0.00265453,-0.0024908,-0.0037624,-0.0024908,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.480084294693531,-0.00069759, 0.00006010,-0.0003090,-0.0017538, 0.0001679,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.47586133687377, 0.00006191, 0.00011549, 0.0000969, 0.0005221,-0.0006173,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.471624175443003, 0.00896203, 0.00998194, 0.0091397, 0.0106450, 0.0114971,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.4673765481936, 0.00746191, 0.00757911, 0.0018504, 0.0056646, 0.0052586,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.463117707567086, 0.00619107, 0.00767294, 0.0042195, 0.0037974, 0.0031628,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.458846158446514, 0.00170929, 0.00278065, 0.0004985, 0.0034783,-0.0003347,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.454567133741201,-0.00633688,-0.00826124,-0.0072837,-0.0076650,-0.0072975,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.45027540054183,-0.00434960,-0.00373011,-0.0013250,-0.0066744,-0.0047344,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.445969463731453, 0.00165678, 0.00056817,-0.0038684,-0.0024268, 0.0014158,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.441663526921076, 0.00019204, 0.00131678,-0.0005996, 0.0030588, 0.0037468,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.437355347435276, 0.00519835, 0.00142630, 0.0076126, 0.0006804, 0.0035592,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.433030721663049, 0.00430441, 0.00307767, 0.0121911, 0.0017657, 0.0038841,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.428701610539977, 0.00417980, 0.00345510, 0.0035569, 0.0000910, 0.0007828,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.424366518949112, 0.00901556, 0.00216683, 0.0100470, 0.0077441, 0.0076555,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.42002619444893, 0.00863359, 0.00107678, 0.0076807, 0.0075750, 0.0066607,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.415681384597903, 0.00424773, 0.00437914, 0.0049807, 0.0003197, 0.0040202,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085, 0.00605019, 0.00249590, 0.0074861, 0.0057627, 0.0048244,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318, 0.00350101,-0.00171603, 0.0035356, 0.0032345, 0.0021955,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181,-0.00200160,-0.00647319,-0.0019562, 0.0013782, 0.0013828,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622,-0.00008157,-0.00173215, 0.0039291,-0.0037281,-0.0032727,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063, 0.00574746, 0.00322759, 0.0037820,-0.0060857,-0.0062757,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134, 0.00518446, 0.00421880, 0.0050133,-0.0059402,-0.0054591,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627,-0.00156379, 0.00406730, 0.0038825, 0.0040294, 0.0037383,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698,-0.00244356,-0.00167016,-0.0000955, 0.0022497,-0.0014344,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191, 0.00014431, 0.00052933, 0.0029535, 0.0009219, 0.0005638,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632, 0.00257760, 0.00216622, 0.0032146, 0.0029466, 0.0039288,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073,-0.00130234,-0.00017425,-0.0012489, 0.0018805,-0.0012585,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884,-0.00639690,-0.00535794,-0.0072364,-0.0031132,-0.0058091,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591,-0.00662547,-0.01066542,-0.0111654,-0.0077501,-0.0097651,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246,-0.00330336,-0.00633867,-0.0063095,-0.0042445,-0.0086604,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168, 0.00192227, 0.00354251, 0.0037963, 0.0037544, 0.0033253,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934, 0.00341752, 0.00397540, 0.0036578, 0.0010441, 0.0029942,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121, 0.00435102, 0.00824423, 0.0036924, 0.0049583, 0.0048667,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471,-0.00099493,-0.00093067,-0.0002895,-0.0002701,-0.0006216,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984, 0.00420658, 0.00616615, 0.0070150, 0.0036842, 0.0063071,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178, 0.00273387, 0.00278360, 0.0017363, 0.0018193, 0.0015575,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697, 0.00260190, 0.00246979, 0.0032424, 0.0022353, 0.0022803,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448,-0.00081917,-0.00130937,-0.0014091,-0.0009330, 0.0006035,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695,-0.00246951,-0.00425154,-0.0030519,-0.0032490,-0.0030105,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805, 0.00288808, 0.00788469, 0.0047989, 0.0029457, 0.0045450,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973, 0.00175779, 0.00419887, 0.0027884, 0.0012355, 0.0025951,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147, 0.00046053, 0.00199617, 0.0032829, 0.0007463, 0.0022370,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484,-0.00460424,-0.00513934,-0.0056579,-0.0049736,-0.0050468,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249, 0.00350661, 0.00385647, 0.0019621, 0.0028126, 0.0021096,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073, 0.00389800, 0.00425578, 0.0043532, 0.0007972, 0.0002546,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851, 0.00279529, 0.00395282, 0.0037688, 0.0023309, 0.0016865,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584, 0.00077722, 0.00139217,-0.0004972,-0.0018968,-0.0014463,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219,-0.00164011,-0.00141833,-0.0010549, 0.0018877,-0.0030118,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705,-0.00032603,-0.00182935, 0.0041458, 0.0012967, 0.0005879,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042, 0.00307975,-0.00119734, 0.0042010, 0.0027869, 0.0026808,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281, 0.00474761, 0.00210852, 0.0043217, 0.0048819, 0.0026226,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266,-0.00449185,-0.00615811,-0.0048100, 0.0000990,-0.0053999,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051, 0.00146798,-0.00219913, 0.0009948,-0.0004878,-0.0010405,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582,-0.00192344,-0.00225183,-0.0009514,-0.0030909, 0.0000426,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385,-0.00622258, 0.00111670,-0.0062226,-0.0071675,-0.0063512,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306,-0.00409563,-0.00144479,-0.0019270,-0.0014383,-0.0013605,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973,-0.00186071, 0.00131670, 0.0020275, 0.0007935, 0.0013430,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231,-0.00125473,-0.00093372,-0.0000559,-0.0011268,-0.0013528,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658, 0.00192897, 0.00052996,-0.0000801, 0.0015954, 0.0012721,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046,-0.00251503,-0.00484957,-0.0021238,-0.0023498,-0.0038712,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718,-0.00118343,-0.00136984,-0.0012995,-0.0010027, 0.0015423,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276, 0.00197716, 0.00147094, 0.0026606, 0.0015628, 0.0036825,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384, 0.00281389, 0.00686445, 0.0073276, 0.0038100, 0.0089877,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927, 0.00243605, 0.00034518, 0.0006027, 0.0037595, 0.0049639,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431, 0.00506157,-0.00260916, 0.0026923, 0.0081923, 0.0066605,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267,-0.00361615,-0.01281982,-0.0123637, 0.0058940,-0.0035273,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063, 0.00048907, 0.00167659, 0.0047524,-0.0005431, 0.0010931,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664,-0.00995581,-0.00749284,-0.0077203,-0.0071787,-0.0083235,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.00029669, 0.00172933,-0.0003232, 0.0002967,-0.0014609,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282,-0.00007125, 0.00164436,-0.0000616,-0.0000580,-0.0012606,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195,-0.00216937,-0.00225332, 0.0013489,-0.0024702,-0.0024046,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861, 0.00483836, 0.00722938, 0.0047698, 0.0027723, 0.0033615,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754,-0.00122941,-0.00135874,-0.0046044,-0.0037063,-0.0045407,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244,-0.00358197,-0.00499251,-0.0021401,-0.0039727,-0.0044347,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528, 0.00004187,-0.00119142, 0.0016759, 0.0009995, 0.0001442,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965,-0.00183571, 0.00440166,-0.0022543, 0.0009779,-0.0019596,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721,-0.00178496,-0.00005712,-0.0020414,-0.0016568,-0.0021026,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445,-0.00066282, 0.00009605,-0.0006163, 0.0000230,-0.0011949,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188,-0.00048349, 0.00081156,-0.0015987, 0.0008819,-0.0013458,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424, 0.00316624, 0.00114768, 0.0031981,-0.0017488, 0.0022278,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105, 0.00050371,-0.00304067,-0.0013062,-0.0016360,-0.0044060,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013, 0.00269384, 0.00293290, 0.0021351,-0.0003485, 0.0010532,sell
