Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007072,-0.0099519,-0.00788283,-0.00238048,-0.0019724,sell
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006305,-0.0074724,-0.00648360,-0.00163630, 0.0005071,sell
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.011777, 0.0104800, 0.01085919, 0.00639828, 0.0118486,buy
2011-08-20,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.017603, 0.0192974, 0.01299924, 0.01750916, 0.0128685,buy
2011-08-21,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.015964, 0.0181093, 0.01452511, 0.01932271, 0.0125031,buy
2011-08-22,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.015964, 0.0181093, 0.01452511, 0.01932271, 0.0125031,buy
2011-08-23,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.015952, 0.0178148, 0.01505066, 0.01781214, 0.0119784,buy
2011-08-24,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.008519, 0.0055001, 0.00362117, 0.00789859, 0.0032980,buy
2011-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.009276,-0.0152783,-0.01495835,-0.01185627,-0.0139207,sell
2011-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.017338,-0.0170825,-0.01534797,-0.01389655,-0.0161061,sell
2011-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.013541,-0.0124524,-0.01075603, 0.00103083,-0.0107146,sell
2011-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.013541,-0.0124524,-0.01075603, 0.00103083,-0.0107146,sell
2011-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.012343, 0.0037450, 0.00413879, 0.01023717, 0.0046331,buy
2011-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.015187, 0.0155252, 0.00885531, 0.02095848, 0.0147975,buy
2011-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.011651, 0.0119954, 0.01048552, 0.01507768, 0.0168250,buy
2011-09-01,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.005437, 0.0118585, 0.00020368, 0.00888811, 0.0003637,buy
2011-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015441, 0.0050232,-0.00928204,-0.01020556,-0.0095347,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006835,-0.0051378,-0.00073343,-0.00227526,-0.0048722,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006835,-0.0051378,-0.00073343,-0.00227526,-0.0048722,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006835,-0.0051378,-0.00073343,-0.00227526,-0.0048722,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007269, 0.0129616, 0.00766607, 0.00412294, 0.0082043,buy
2011-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.002833, 0.0056375,-0.00005832, 0.00435674, 0.0001332,buy
2011-09-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001295, 0.0051297, 0.00204291, 0.00420800, 0.0015268,buy
2011-09-09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.007586,-0.0020440,-0.00290675,-0.00445743,-0.0028447,sell
2011-09-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000161, 0.0015973,-0.00297524,-0.00215347,-0.0012868,sell
2011-09-11,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006748,-0.0076085,-0.00962214,-0.00799977, 0.0021478,sell
2011-09-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.008673,-0.0077343,-0.00739896,-0.00411468,-0.0041397,sell
2011-09-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002947, 0.0058860, 0.00516433, 0.01052536, 0.0130790,buy
2011-09-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.002947, 0.0058860, 0.00516433, 0.01052536, 0.0130790,buy
2011-09-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.012453,-0.0004160, 0.00887830, 0.00989987,-0.0010477,buy
2011-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.009444,-0.0000128, 0.00909246, 0.00973252, 0.0034852,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.004099, 0.0042358,-0.00343124,-0.00496068,-0.0068862,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.009889, 0.0050397,-0.00302596,-0.00932760,-0.0134552,sell
2011-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.011721, 0.0038770,-0.00363945,-0.00942534,-0.0134552,sell
2011-09-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.012630, 0.0107734, 0.00974319,-0.00087640, 0.0122715,buy
2011-09-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.007148,-0.0150906,-0.01493766,-0.00085506,-0.0066719,sell
2011-09-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001108,-0.0098997,-0.01356200,-0.00212857,-0.0011082,buy
2011-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000678,-0.0046593,-0.01071814, 0.00163072, 0.0017468,sell
2011-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.013703, 0.0128258,-0.00176049,-0.00074201, 0.0007006,sell
2011-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002737,-0.0010650,-0.00410814,-0.00284974,-0.0112260,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.010883, 0.0013751, 0.00261404, 0.01184551, 0.0037607,buy
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002319,-0.0042849,-0.00183659, 0.00409956,-0.0010994,sell
2011-09-28,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003402,-0.0078315,-0.00945398,-0.00382053,-0.0070718,sell
2011-09-29,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.015864,-0.0132018,-0.01675130,-0.01778455,-0.0171020,sell
2011-09-30,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.012390,-0.0104225,-0.01471320,-0.01206125,-0.0125933,sell
2011-10-01,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.011849,-0.0048411,-0.00834861,-0.01422971,-0.0129651,sell
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.009859,-0.0078202,-0.01108044,-0.00958593, 0.0021328,sell
2011-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014796,-0.0127332,-0.01876606,-0.01476018,-0.0056081,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014796,-0.0127332,-0.01876606,-0.01476018,-0.0056081,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007986, 0.0081380, 0.00330838,-0.00278267, 0.0070243,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013238, 0.0081827, 0.01020691, 0.00701348, 0.0088824,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013238, 0.0081827, 0.01020691, 0.00701348, 0.0088824,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013238, 0.0081827, 0.01020691, 0.00701348, 0.0088824,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.004586,-0.0023399,-0.00106087,-0.00028422,-0.0020050,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010567, 0.0105673, 0.00791248, 0.00368239, 0.0079125,buy
2011-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002136, 0.0036305,-0.01026278, 0.00207313,-0.0037193,buy
2011-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002136, 0.0036305,-0.01026278, 0.00207313,-0.0037193,buy
2011-10-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002422,-0.0071733,-0.00018868, 0.00637242,-0.0024222,sell
2011-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.002429,-0.0024173, 0.00629930, 0.00957935,-0.0045470,sell
2011-10-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002543,-0.0037261, 0.00808783, 0.00635287, 0.0008052,sell
2011-10-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.005293, 0.0061318, 0.00871630, 0.00732725, 0.0103218,buy
2011-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003168, 0.0022550, 0.00661515, 0.00316134, 0.0031681,buy
2011-10-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000688,-0.0019498, 0.00128185,-0.00021258,-0.0013666,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003025,-0.0040607, 0.00741259, 0.00478670,-0.0019804,buy
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006326,-0.0032732,-0.00465927,-0.00327319, 0.0027150,sell
2011-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008234, 0.0049154, 0.00491536, 0.00489491, 0.0082275,buy
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006077,-0.0056435,-0.01017996,-0.00573745,-0.0103870,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.009315,-0.0018034,-0.00687712,-0.00791824,-0.0071160,sell
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.004215,-0.0018657, 0.01153570, 0.00174865, 0.0031912,buy
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.006173,-0.0094335, 0.00962839,-0.00212243,-0.0030216,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.009667, 0.0014541, 0.00828144, 0.00172653, 0.0029463,buy
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.001782, 0.0049704, 0.00781603, 0.00557604, 0.0060820,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007014,-0.0001382, 0.00156542, 0.00110845, 0.0007678,buy
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017944,-0.0060223,-0.00711190,-0.00695942,-0.0054294,sell
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.013075,-0.0040311,-0.00333836,-0.00461344,-0.0044253,sell
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007850,-0.0089167,-0.00860213,-0.00792713,-0.0068108,sell
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007233,-0.0073285, 0.00456013, 0.00529371,-0.0110435,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002008, 0.0021584, 0.00667333, 0.00945601,-0.0023747,buy
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014803,-0.0153464,-0.01659440,-0.01538036,-0.0152224,sell
2011-11-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003927, 0.0037802,-0.01167725, 0.00364458, 0.0043273,buy
2011-11-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002079, 0.0022268,-0.01223933,-0.00065191, 0.0006155,buy
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005627,-0.0057325,-0.01259431,-0.01515369,-0.0125076,sell
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.001244,-0.0113819,-0.01232703,-0.00470719,-0.0109461,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.000757,-0.0113463,-0.01374945, 0.00382944, 0.0002559,buy
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000639,-0.0076043,-0.00723386, 0.01191905,-0.0015745,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000639,-0.0076043,-0.00723386, 0.01191905,-0.0015745,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011377, 0.0082262, 0.00913175, 0.00923669, 0.0127737,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011377, 0.0082262, 0.00913175, 0.00923669, 0.0127737,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011377, 0.0082262, 0.00913175, 0.00923669, 0.0127737,buy
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007260,-0.0083258,-0.00672868,-0.00684977,-0.0022065,sell
2011-11-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011829,-0.0111418,-0.01131881,-0.00763693,-0.0119295,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013966,-0.0145498,-0.01657343,-0.00983553,-0.0183484,sell
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.013966,-0.0145498,-0.01657343,-0.00983553,-0.0183484,sell
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014304,-0.0139587,-0.01503612,-0.01006912,-0.0163072,sell
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004429,-0.0055733,-0.00615339, 0.00125564,-0.0055733,sell
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014882,-0.0033718,-0.00448159,-0.00217196,-0.0093608,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003511,-0.0112187,-0.01000830,-0.01054391,-0.0099643,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.010432, 0.0085908, 0.01194060, 0.01443148, 0.0116429,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.003041, 0.0045005, 0.01369357, 0.01463316, 0.0043415,buy
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0, 0.003041, 0.0045005, 0.01369357, 0.01463316, 0.0043415,buy
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.007926, 0.0085604, 0.01014850, 0.01085145, 0.0084440,buy
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.006279,-0.0049159,-0.00566201,-0.00715120,-0.0061040,sell
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003031,-0.0022340,-0.00425703,-0.00702233,-0.0069378,sell
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000739,-0.0010199, 0.00178785,-0.00514464,-0.0018428,sell
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.014092,-0.0123998,-0.01280037,-0.01256090,-0.0137665,sell
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006905,-0.0013484, 0.00136226, 0.00579529,-0.0021273,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007588, 0.0105755, 0.01085919, 0.00611123, 0.0100849,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007588, 0.0105755, 0.01085919, 0.00611123, 0.0100849,buy
2011-12-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007819,-0.0049662, 0.00045965,-0.00363633,-0.0044001,sell
2011-12-04,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002220, 0.0030049, 0.00471182, 0.00318629, 0.0030049,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.005134, 0.0008016, 0.00094240, 0.00030434, 0.0008016,sell
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.013519,-0.0142804,-0.01428035,-0.01434901,-0.0086628,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.014958,-0.0145141,-0.01603915,-0.01477575,-0.0069810,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.014958,-0.0145141,-0.01603915,-0.01477575,-0.0069810,sell
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013461, 0.0125575, 0.01167245, 0.00237907, 0.0124011,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000557,-0.0016367,-0.00185630,-0.00374393,-0.0016717,sell
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003902, 0.0032079, 0.00524588, 0.00601651, 0.0077905,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005196, 0.0027472,-0.00001668, 0.00481915, 0.0155743,buy
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005196, 0.0027472,-0.00001668, 0.00481915, 0.0155743,buy
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004088, 0.0035238, 0.00197482, 0.00246801, 0.0021000,buy
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007072,-0.0019860, 0.00521653,-0.00023587, 0.0043746,buy
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.005195,-0.0018320, 0.00510413,-0.00289749,-0.0050142,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.000697, 0.0017265, 0.00105045,-0.00423109,-0.0001373,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0,-0.000045, 0.0018055, 0.00183280,-0.00250181, 0.0018055,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,1,0,0, 0.006741, 0.0106118, 0.01061177, 0.00327121, 0.0106118,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,1,0,0, 0.010657, 0.0141862, 0.01418617, 0.00774090, 0.0129713,buy
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.011287, 0.0129681, 0.01306731, 0.00600106, 0.0128236,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.006148, 0.0108125, 0.00479929, 0.00411822, 0.0066987,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.003004, 0.0077779, 0.00309467, 0.00513479, 0.0030947,buy
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001166, 0.0024469, 0.00497215, 0.00443981, 0.0040645,buy
2011-12-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007837,-0.0032916,-0.00696063,-0.00793826,-0.0075883,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008902, 0.0089062, 0.00951779, 0.00883690, 0.0073094,buy
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008902, 0.0089062, 0.00951779, 0.00883690, 0.0073094,buy
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006210, 0.0055590, 0.00790037, 0.00854422, 0.0065595,buy
2011-12-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002201, 0.0018214,-0.00153457, 0.00022356, 0.0026069,buy
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001261, 0.0007745,-0.00268344,-0.00098540,-0.0015812,sell
2012-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005841, 0.0001781, 0.00977825, 0.00571343,-0.0012112,buy
2012-01-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009789, 0.0088504, 0.00981741, 0.00654054, 0.0107944,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009789, 0.0088504, 0.00981741, 0.00654054, 0.0107944,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008220,-0.0078776,-0.00371752, 0.00088839,-0.0086174,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004325,-0.0078784,-0.00765331,-0.00875753,-0.0029338,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004472, 0.0026382, 0.00293481, 0.00308324, 0.0043789,buy
2012-01-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000899,-0.0020161, 0.00087597, 0.00140320,-0.0018691,buy
