Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,none,none,none,none,none,none,a0,a0,a180,none,a0,a60,a180,a90,a150,a150,a0,a135,none,a120,none,none,none,none,none,none,none,none,a0, 0.00021433,-0.00007184,-0.0002174, 0.00180420,-0.0001223,sell
2013-06-24,none,none,none,none,none,none,a0,a0,none,a60,a0,none,none,a90,a180,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00085243,-0.00000469, 0.0009198, 0.00048389, 0.0018125,buy
2013-06-25,none,none,none,none,none,none,a0,a0,a150,none,none,a90,a150,a60,a180,a180,a0,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.00251263, 0.00259017, 0.0024815, 0.00248087,-0.0001429,buy
2013-06-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,a0, 0.00518851, 0.00512852, 0.0050020, 0.00511184,-0.0021912,buy
2013-06-27,none,none,none,none,none,none,none,a0,a120,none,a60,a120,a120,none,a150,a150,none,none,a180,a120,none,none,a30,none,none,none,none,none,a0, 0.00413559, 0.00371275, 0.0041490, 0.00134134,-0.0002107,buy
2013-06-28,none,none,none,none,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none, 0.00175424, 0.00108374, 0.0014638,-0.00000564,-0.0023828,buy
2013-06-29,none,none,none,none,none,none,none,a0,a90,none,none,a150,a90,none,a120,a120,none,none,a180,a120,none,none,a30,none,none,a90,none,none,none, 0.00182035, 0.00016428, 0.0016819, 0.00060844,-0.0012363,buy
2013-06-30,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,a180,none,none,none,a30,none,none,a90,none,none,none, 0.00127940,-0.00307697, 0.0008116,-0.00309929,-0.0001300,sell
2013-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,a30,none,none,a90,none,none,none, 0.00109391,-0.00290166, 0.0016640,-0.00267879, 0.0003928,buy
2013-07-02,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a60,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a90,none,none,none,-0.00047912,-0.00107795, 0.0001255,-0.00116879,-0.0009031,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,a90,none,none,none,a150,a90,none,none,none,-0.00070952,-0.00077229,-0.0000068,-0.00107032, 0.0001662,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,a150,a90,none,none,none, 0.00117395, 0.00059084, 0.0017351,-0.00082401, 0.0019311,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,a60,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a120,none,-0.00039131, 0.00181981, 0.0021414, 0.00188644, 0.0018871,buy
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a150,none,none,a120,none, 0.00074267, 0.00098977, 0.0027279, 0.00196913, 0.0030409,buy
2013-07-07,none,none,none,none,a0,none,none,none,a0,a120,a180,a120,a0,a90,none,none,none,a120,none,none,a90,none,none,a90,a150,none,none,a120,none, 0.00172358, 0.00003292, 0.0019850, 0.00317087, 0.0017979,buy
2013-07-08,none,none,none,none,a0,none,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none, 0.00141587,-0.00192887, 0.0011121, 0.00223417, 0.0009260,buy
2013-07-09,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00165879,-0.00095459, 0.0018081, 0.00077521, 0.0020380,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,a120,none, 0.00252882, 0.00195279, 0.0023561, 0.00164833, 0.0024698,buy
2013-07-11,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.00226866, 0.00145401, 0.0019440,-0.00025770, 0.0021124,buy
2013-07-12,none,a120,none,none,a0,none,a30,none,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00157499, 0.00132707, 0.0015640,-0.00110193, 0.0013664,buy
2013-07-13,none,a120,none,none,none,a90,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00212521, 0.00178401, 0.0018766,-0.00169898, 0.0019075,buy
2013-07-14,none,a120,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00342826, 0.00229327, 0.0035473, 0.00154223, 0.0021072,buy
2013-07-15,none,a120,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,none, 0.00351512,-0.00012857, 0.0025566,-0.00165451,-0.0015474,buy
2013-07-16,none,a120,none,none,none,a90,none,none,a120,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,a45,none,a135,none,a30,none,none, 0.00492419, 0.00463706, 0.0045497,-0.00103782, 0.0067551,buy
2013-07-17,none,a120,a180,none,none,a90,none,none,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00763911, 0.00729711, 0.0076391, 0.00296098, 0.0076699,buy
2013-07-18,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00383978, 0.00321735, 0.0039604, 0.00194609, 0.0043922,buy
2013-07-19,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00352822, 0.00324158, 0.0035282, 0.00215442, 0.0039970,buy
2013-07-20,none,a120,a180,none,none,a90,a45,none,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00400637, 0.00308864, 0.0040607, 0.00217709, 0.0044378,buy
2013-07-21,none,a120,a180,none,none,a90,a45,none,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00328410, 0.00333406, 0.0032713, 0.00266905, 0.0045723,buy
2013-07-22,none,a120,a180,none,none,a90,a45,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00236204, 0.00345180, 0.0023629, 0.00163226, 0.0049270,buy
2013-07-23,none,a120,a180,none,none,a90,a45,none,a150,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00253262, 0.00432404, 0.0026059, 0.00232555, 0.0061197,buy
2013-07-24,none,a120,none,none,none,a90,a45,none,none,none,none,a120,a150,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,-0.00240017,-0.00218943,-0.0027399,-0.00383592,-0.0038278,sell
2013-07-25,none,a120,none,none,none,a90,none,none,a120,a120,a60,a120,a150,none,a180,a150,none,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.00170382,-0.00083508,-0.0019096,-0.00260441,-0.0024857,sell
2013-07-26,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.00383239,-0.00192849,-0.0038044,-0.00277613,-0.0027198,sell
2013-07-27,none,a120,none,none,none,a90,none,none,a90,a150,a90,a150,a120,a0,a150,a120,a30,none,none,a90,none,none,a60,none,none,a60,a30,none,none,-0.00227670,-0.00050266,-0.0022767,-0.00082416,-0.0004428,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a30,none,none,a90,none,none,a60,none,a120,a60,a30,none,a30,-0.00320170,-0.00183752,-0.0036478,-0.00240714,-0.0026244,sell
2013-07-29,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,none,a120,a90,a30,none,a150,a90,none,a0,a60,none,a120,a60,a30,none,a30, 0.00050112,-0.00044656, 0.0005147, 0.00050112, 0.0010730,sell
2013-07-30,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a120,a90,a30,none,a150,a90,none,a0,a60,a60,a120,none,a30,a150,a30,-0.00184366,-0.00106965,-0.0014654,-0.00212906,-0.0023730,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a90,none,a0,a60,a60,a120,none,a30,a150,a30,-0.00259698,-0.00226504,-0.0026322,-0.00287868,-0.0028810,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a90,a60,a30,a90,a150,none,a120,a0,none,a60,a120,none,a30,a150,a30,-0.00055783,-0.00055783,-0.0005372,-0.00070161,-0.0004417,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a150,none,a120,a0,none,a60,a120,none,a30,a150,a30,-0.00254916,-0.00252357,-0.0025045,-0.00254916,-0.0030391,sell
2013-08-03,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a30,a90,a150,none,a120,a0,none,a60,none,none,a30,a150,a30,-0.00201986,-0.00190830,-0.0019118,-0.00195123,-0.0020552,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a90,a60,none,none,a90,a150,none,a120,a0,none,a60,none,none,none,a150,a30,-0.00180337,-0.00173671,-0.0016778,-0.00160461,-0.0023379,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a30, 0.00043464, 0.00094823, 0.0003345, 0.00070081, 0.0019435,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,none,a0,none,a90,none,none,a120,a0,none,none,none,a45,none,none,none,-0.00011805,-0.00012467,-0.0001441,-0.00014648,-0.0001398,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a120,a0,none,none,none,a45,none,none,none, 0.00002384,-0.00019055, 0.0001329, 0.00042693,-0.0002226,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00016297,-0.00121462, 0.0002409, 0.00016297,-0.0001628,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00053860,-0.00027290,-0.0003144,-0.00009936,-0.0002519,sell
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00100324,-0.00037867,-0.0019284,-0.00148049,-0.0008673,sell
2013-08-11,none,none,none,a90,none,none,none,none,a90,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a0,none,a45,none,a45,none,none,none,-0.00324633,-0.00124393,-0.0030976,-0.00301691,-0.0010134,sell
2013-08-12,a30,none,a150,a90,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.00278190,-0.00159706,-0.0036246,-0.00273813,-0.0014965,sell
2013-08-13,a30,a90,a150,a90,none,a120,a45,none,a120,a0,a60,a0,none,a150,none,a90,none,none,a135,none,none,a0,none,a45,none,none,none,none,none,-0.00393566,-0.00257087,-0.0043027,-0.00413258,-0.0048678,sell
2013-08-14,a30,a90,a150,none,none,a120,a45,none,none,a0,none,none,a90,none,a60,a90,none,none,a135,none,none,a0,none,a45,none,none,none,none,none,-0.00430676,-0.00420909,-0.0053370,-0.00442839,-0.0045827,sell
2013-08-15,a30,a90,a150,none,none,a120,a45,none,a150,none,none,none,none,a120,a60,none,a45,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.00618867,-0.00524932,-0.0062100,-0.00556853,-0.0062362,sell
2013-08-16,a30,a90,none,none,none,a120,a45,a0,a150,none,none,none,a120,a120,none,a120,a45,none,a135,none,a135,none,none,a45,none,none,none,none,none,-0.00337235,-0.00435192,-0.0049685,-0.00362552,-0.0048064,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a180,a60,a0,a60,none,a90,a90,none,a45,none,a135,none,a135,none,none,none,none,none,none,none,a45,-0.00144441,-0.00105076,-0.0031535,-0.00069228,-0.0022644,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a60,a0,none,a150,a90,none,a150,a45,none,a135,none,a135,none,none,none,none,none,none,none,a45,-0.00234777,-0.00150349,-0.0029464,-0.00173595,-0.0018693,sell
2013-08-19,none,none,a135,none,none,none,a45,a0,a150,a90,none,a90,a150,a60,a120,none,a45,none,a135,none,a135,none,none,none,none,a30,none,none,a45,-0.00206877,-0.00270324,-0.0023476,-0.00239555,-0.0026074,sell
2013-08-20,a45,none,a135,none,none,none,none,a0,a150,a90,none,none,a180,a60,none,a180,a45,none,a135,none,a135,none,none,none,none,a30,none,none,a45,-0.00238970,-0.00404314,-0.0028045,-0.00296343,-0.0041726,sell
2013-08-21,a45,none,a135,none,a0,a135,none,a0,a120,a120,a60,a120,a180,none,a150,none,a45,none,none,none,a135,none,none,none,a90,a30,none,none,a45,-0.00185371,-0.00179106,-0.0004682,-0.00019265,-0.0034953,sell
2013-08-22,a45,none,a135,none,a0,a135,none,none,a120,a120,a60,none,none,none,none,a150,a45,none,none,none,a135,none,none,none,a90,a30,none,none,a45,-0.00231336,-0.00237800,-0.0008206,-0.00089157,-0.0030903,sell
2013-08-23,a45,none,none,none,a0,a135,none,none,none,a150,a90,a150,a150,a0,a180,none,a45,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00004366,-0.00048026, 0.0009656, 0.00116354,-0.0003053,buy
2013-08-24,a45,none,none,none,a0,none,none,none,a90,a150,a90,none,none,a0,a180,a120,none,none,none,none,none,none,a90,a30,a90,a30,none,a180,a45,-0.00131536,-0.00131536,-0.0009772,-0.00140444,-0.0014909,sell
2013-08-25,none,none,none,a60,a0,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a90,a30,a90,none,none,a180,a45,-0.00307184,-0.00320187,-0.0030066,-0.00392520,-0.0041533,sell
2013-08-26,none,none,none,a60,a0,none,none,none,a60,a180,a120,a180,a120,none,a150,none,none,none,none,a60,none,none,a90,a30,a90,none,none,a180,none,-0.00150336,-0.00150232,-0.0031060,-0.00081142,-0.0029434,sell
2013-08-27,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,a30,none,none,none,a180,none,-0.00363383,-0.00302403,-0.0025012,-0.00292154,-0.0028776,sell
2013-08-28,none,a60,a120,a60,a0,a150,none,none,none,a150,a150,a150,a90,a60,a120,none,none,none,none,a60,none,none,a90,a30,none,none,none,a180,none, 0.00099557, 0.00099557, 0.0012145, 0.00075798, 0.0005365,buy
2013-08-29,a60,a60,a120,a60,none,a150,none,none,none,a150,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,a90,none,none,none,none,a180,none, 0.00105476, 0.00092518, 0.0009530, 0.00097429,-0.0007734,buy
2013-08-30,a60,a60,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,a180,none, 0.00041177, 0.00041576, 0.0004118, 0.00044094,-0.0003685,sell
2013-08-31,a60,a60,none,none,none,a150,a30,none,a0,a120,a180,a120,a60,a90,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.00244481, 0.00284644, 0.0020136, 0.00212526, 0.0000543,buy
2013-09-01,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none, 0.00412480, 0.00036420, 0.0023528,-0.00013630, 0.0003705,buy
2013-09-02,none,none,none,none,none,none,a30,none,none,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none, 0.00442415, 0.00108626, 0.0016659, 0.00061269, 0.0024168,buy
2013-09-03,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,a60,a0,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.00321613, 0.00051493, 0.0014916,-0.00005170, 0.0013444,buy
2013-09-04,none,a45,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a60,a0,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.00331416, 0.00180178, 0.0021699, 0.00149403, 0.0014644,buy
2013-09-05,none,a45,none,a45,none,none,a30,none,a60,a60,a120,a60,a0,a150,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00249744, 0.00217608, 0.0024073, 0.00211550, 0.0023303,buy
2013-09-06,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00203688, 0.00121130, 0.0028153, 0.00140698, 0.0014494,buy
2013-09-07,none,a45,none,none,none,none,a30,a30,a90,none,a90,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.00100991, 0.00046720, 0.0019662, 0.00079968, 0.0020854,buy
2013-09-08,none,a45,none,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00284521, 0.00367510, 0.0040887, 0.00302527, 0.0028452,buy
2013-09-09,none,none,none,none,none,none,a30,a30,none,a0,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00309755, 0.00225136, 0.0029551, 0.00219092, 0.0029441,buy
2013-09-10,none,none,none,none,none,none,a30,a30,a120,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00408889, 0.00521384, 0.0033429, 0.00502271, 0.0040321,buy
2013-09-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00239424, 0.00170377, 0.0028626, 0.00169042, 0.0022793,buy
2013-09-12,none,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.00237790, 0.00197174, 0.0023994, 0.00212405, 0.0022710,buy
2013-09-13,none,a30,a90,a30,none,a180,none,none,none,a60,a0,a60,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.00546334, 0.00432371, 0.0044958, 0.00360456, 0.0029148,buy
2013-09-14,none,a30,a90,a30,none,a180,none,none,a180,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a60, 0.00430670, 0.00435551, 0.0042823, 0.00219915, 0.0029076,buy
2013-09-15,none,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,a150,none,a45,none,a45,none,none,none,none,none,a0,a45,none,a60, 0.00494350, 0.00584057, 0.0051591, 0.00386445, 0.0027203,buy
2013-09-16,none,a30,a90,a30,none,a180,none,none,a150,a90,none,a90,none,a60,a90,none,none,a45,none,a45,none,none,none,a0,a60,a0,a45,none,a60, 0.00657569, 0.00734009, 0.0064772, 0.00554384, 0.0038810,buy
2013-09-17,a90,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,a45,none,none,none,a0,a60,a0,a45,none,none, 0.00438308, 0.00600808, 0.0040125, 0.00181854, 0.0027633,buy
2013-09-18,a90,none,none,none,none,a180,none,none,a120,a120,a60,a120,none,none,a120,a180,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150,none, 0.00117223, 0.00012956, 0.0032286, 0.00117185, 0.0022494,buy
2013-09-19,a90,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150,none, 0.00145896,-0.00185912, 0.0023370, 0.00153748,-0.0021280,buy
2013-09-20,a90,none,none,none,none,none,none,a45,a90,a150,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.00146389,-0.00270364,-0.0007601,-0.00031100,-0.0025889,sell
2013-09-21,a90,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.00062943,-0.00288423,-0.0010533,-0.00114039,-0.0036919,sell
2013-09-22,a90,none,none,none,none,none,none,a45,none,a180,a120,a180,a150,none,a180,a120,none,none,none,none,none,none,none,a0,none,a0,a45,a150,none,-0.00253520,-0.00310738,-0.0027720,-0.00474432,-0.0046589,sell
2013-09-23,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a0,none,none,a45,a150,none,-0.00261513,-0.00247846,-0.0026217,-0.00439156,-0.0045782,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00217647,-0.00288877,-0.0013819,-0.00312419,-0.0024519,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a150,a150,a150,none,a60,a150,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00210111,-0.00357612,-0.0008679,-0.00232807,-0.0014691,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00090155,-0.00141909,-0.0013772,-0.00137722, 0.0007740,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00323719,-0.00035865, 0.0001126, 0.00047191, 0.0022789,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none,a45,none,none,-0.00239403,-0.00178320,-0.0028130,-0.00296741,-0.0024880,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a30,a90,a30,a180,a30,a120,none,a45,none,a45,none,none,-0.00598077,-0.00236462,-0.0065956,-0.00236462,-0.0047537,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,a120,a90,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,none,none,-0.00619430,-0.00191364,-0.0060442,-0.00172073,-0.0051150,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00519894,-0.00261964,-0.0048678,-0.00234175,-0.0039977,sell
2013-10-02,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a0,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00660506,-0.00315525,-0.0065903,-0.00154644,-0.0046691,sell
2013-10-03,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00558210,-0.00379307,-0.0055494,-0.00292783,-0.0047824,sell
2013-10-04,none,a0,a60,a0,none,none,none,none,none,none,a90,none,a0,a180,a60,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00497153,-0.00312030,-0.0056240,-0.00205177,-0.0042528,sell
2013-10-05,none,a0,a60,a0,none,a150,none,none,a90,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a45,a135,none,-0.00469324,-0.00263811,-0.0050000,-0.00213266,-0.0039192,sell
2013-10-06,none,a0,a60,a0,none,a150,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none,-0.00253859,-0.00307066,-0.0023863,-0.00193453,-0.0024813,sell
2013-10-07,none,a0,a60,a0,none,a150,none,a60,a120,a0,a60,a0,none,a150,none,a60,none,none,none,none,a180,a30,none,none,none,none,a45,none,none, 0.00053929, 0.00448516, 0.0015221,-0.00042032, 0.0005078,buy
2013-10-08,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,a45,none,none, 0.00265855, 0.00315473, 0.0026586,-0.00026171, 0.0032573,buy
2013-10-09,none,a0,a60,a0,none,a150,none,a60,a150,none,none,none,a60,a120,none,a90,a90,none,none,none,none,a30,a135,none,none,none,a45,none,none, 0.00313913, 0.00238341, 0.0030657, 0.00078064, 0.0023584,buy
2013-10-10,none,a0,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.00470060, 0.00347748, 0.0047134,-0.00016675, 0.0038209,buy
2013-10-11,none,none,none,a0,none,a150,none,a60,a180,a60,a0,a60,a90,a90,none,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.00266723, 0.00228413, 0.0024407,-0.00001126, 0.0023104,buy
2013-10-12,none,none,none,a0,none,none,none,a60,a180,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a135,a30,none,none,a45,none,none, 0.00155371, 0.00179652, 0.0018665,-0.00002289, 0.0020782,buy
2013-10-13,none,none,none,a0,none,none,none,a60,a150,a90,none,a90,none,a60,a60,a150,a90,none,none,none,none,none,a135,a30,a30,none,a45,none,none, 0.00257343, 0.00179598, 0.0028954, 0.00043691, 0.0028391,buy
2013-10-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a135,a30,a30,none,a45,a120,none, 0.00328812, 0.00361572, 0.0026772, 0.00212267, 0.0031693,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00412938, 0.00353786, 0.0038300, 0.00421754, 0.0042312,buy
2013-10-16,a120,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00318995, 0.00343014, 0.0024257, 0.00432338, 0.0047214,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00495741, 0.00509727, 0.0041320, 0.00566494, 0.0043214,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.00449739, 0.00509431, 0.0033893, 0.00560826, 0.0048083,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00290104, 0.00453485, 0.0015104, 0.00400587, 0.0019142,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00059781, 0.00067478,-0.0038075,-0.00090801, 0.0002305,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00097520,-0.00083176,-0.0044306,-0.00060244, 0.0003688,sell
