Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,none,a45,a150,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,a180,a120,none,none,none, 0.002558076, 0.0019508, 0.00223714,-0.0005420, 0.0004261,buy
2013-04-27,none,a45,none,none,none,none,none,none,a0,a60,none,none,a180,a30,none,none,a180,a120,none,none,none, 0.000803033, 0.0023183, 0.00111236, 0.0005335, 0.0033644,buy
2013-04-28,none,none,none,none,none,none,none,none,a0,a60,none,a120,a180,a30,none,none,a180,none,none,none,none, 0.003515169, 0.0025191, 0.00353693, 0.0024140, 0.0037639,buy
2013-04-29,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,none,a180,none,none,none,none, 0.003189114, 0.0024896, 0.00467402, 0.0026484, 0.0042442,buy
2013-04-30,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,none,a180,none,none,none,none, 0.003189114, 0.0024896, 0.00467402, 0.0026484, 0.0042442,buy
2013-05-01,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,none,a180,none,none,none,none, 0.003189114, 0.0024896, 0.00467402, 0.0026484, 0.0042442,buy
2013-05-02,none,a60,none,none,none,none,none,none,a0,none,none,a120,a180,a30,none,none,a180,none,none,none,none, 0.000811874, 0.0002031, 0.00384242, 0.0004712, 0.0008912,buy
2013-05-03,none,a60,none,none,a180,none,none,none,a0,none,a180,a120,none,a30,none,none,none,none,none,none,a45, 0.000271755,-0.0024946, 0.00002794,-0.0027683, 0.0023003,sell
2013-05-04,none,a60,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,none,none,a135,none,none,a45,-0.001366029,-0.0039001,-0.00594584,-0.0055661, 0.0015482,sell
2013-05-05,a0,a60,none,a120,a180,none,a30,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.000883315, 0.0002004,-0.00011604,-0.0017612, 0.0015276,buy
2013-05-06,a0,none,none,a120,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.000207835, 0.0006936, 0.00036553,-0.0003590, 0.0015276,buy
2013-05-07,a0,none,a180,a120,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,-0.000254785,-0.0002548,-0.00058799,-0.0009178,-0.0007136,sell
2013-05-08,a0,none,a180,a120,none,a0,a30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.000043048, 0.0001229, 0.00012294,-0.0004256,-0.0001959,buy
2013-05-09,a0,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.001117327,-0.0000584, 0.00002190,-0.0040081,-0.0059525,sell
2013-05-10,a0,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.005031120,-0.0050311,-0.00452919,-0.0060570,-0.0059321,sell
2013-05-11,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.005031120,-0.0050311,-0.00452919,-0.0060570,-0.0059321,sell
2013-05-12,none,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.002684742,-0.0034244,-0.00323072,-0.0024352,-0.0016384,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,-0.003453816,-0.0024030,-0.00240299,-0.0024030,-0.0008740,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,-0.003747560,-0.0012583,-0.00125828,-0.0012583,-0.0009070,sell
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,-0.003747560,-0.0012583,-0.00125828,-0.0012583,-0.0009070,sell
2013-05-16,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,a60,-0.002323540,-0.0014328,-0.00143282,-0.0017903,-0.0012256,sell
2013-05-17,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60,-0.000984283,-0.0015258,-0.00141941,-0.0016602,-0.0015087,sell
2013-05-18,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.001236921,-0.0012482,-0.00071829,-0.0012615,-0.0008354,sell
2013-05-19,none,a90,none,a150,a150,none,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.001415356,-0.0010170,-0.00051937,-0.0010170,-0.0009618,sell
2013-05-20,none,none,none,a150,a150,none,a60,a0,none,none,none,a135,none,a45,none,none,a150,a150,none,none,a60, 0.000120157, 0.0001202, 0.00249914, 0.0001202, 0.0006381,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,a60, 0.002466901, 0.0024669, 0.00328250, 0.0023075, 0.0024627,buy
2013-05-22,none,none,a150,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.004102551, 0.0035614, 0.00156714, 0.0015671, 0.0000934,buy
2013-05-23,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.004148353, 0.0025556,-0.00078850,-0.0010498,-0.0006979,sell
2013-05-24,none,none,a150,none,a135,none,none,a0,none,a90,none,none,a150,none,none,none,a150,none,a135,none,none, 0.002909177, 0.0024173, 0.00199364, 0.0020367, 0.0020367,buy
2013-05-25,none,none,a150,none,a135,none,none,a0,none,a90,none,none,a150,none,none,none,a150,none,a135,none,none, 0.002909177, 0.0024173, 0.00199364, 0.0020367, 0.0020367,buy
2013-05-26,none,none,none,none,a135,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a135,none,none, 0.001704573, 0.0002810, 0.00108748, 0.0002246, 0.0002246,buy
2013-05-27,none,none,none,none,a135,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a135,none,none, 0.001704573, 0.0002810, 0.00108748, 0.0002246, 0.0002246,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,-0.000677033,-0.0012563,-0.00081978,-0.0011024,-0.0011953,sell
2013-05-29,a30,none,a135,none,none,none,none,a0,none,a90,none,a150,a150,a60,none,none,none,none,a135,none,none, 0.000526790, 0.0002222, 0.00061189, 0.0002222, 0.0002222,buy
2013-05-30,a30,none,a135,none,none,none,none,a0,none,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.003947987, 0.0040867, 0.00344603, 0.0034460, 0.0034460,buy
2013-05-31,a30,none,a135,none,none,none,none,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,none, 0.002849227, 0.0029326, 0.00293259, 0.0028388, 0.0027939,buy
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,none,none,a150,none,a60,a30,none,a135,none,none,none,none, 0.002941083, 0.0032027, 0.00268862, 0.0027708, 0.0030756,buy
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,none,a150,a150,none,a60,a30,none,a135,none,none,none,none, 0.000620675, 0.0018402, 0.00184021, 0.0006207, 0.0014155,buy
2013-06-03,a30,a120,none,none,a120,none,none,none,none,none,a150,a150,none,a60,a30,none,a135,none,none,none,none, 0.001189339, 0.0011893, 0.00156414, 0.0013566, 0.0015723,buy
2013-06-04,none,a120,none,a180,a120,none,none,none,none,none,a150,a150,none,a60,a30,none,a135,none,none,none,none, 0.002315832, 0.0027301, 0.00315551, 0.0030749, 0.0031836,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,none,none,a150,none,none,a60,a30,a120,a135,none,a120,none,none, 0.001205860, 0.0025455, 0.00447871, 0.0041702, 0.0044787,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,a150,none,none,none,a30,a120,none,none,a120,none,none,-0.001690181, 0.0036954, 0.00399254, 0.0038168, 0.0037905,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,a30,a120,none,none,a120,none,none,-0.001690181, 0.0048536, 0.00485357, 0.0052208, 0.0048536,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,a150,none,a135,none,a30,a120,none,a180,a120,none,none,-0.001012373, 0.0044649, 0.00508156, 0.0043269, 0.0044010,buy
2013-06-09,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,a120,none,a180,a120,none,none,-0.000131994, 0.0009319, 0.00101248, 0.0009568, 0.0010125,buy
2013-06-10,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,a180,a120,none,a90, 0.000709543, 0.0002563, 0.00025626, 0.0002563, 0.0002563,buy
2013-06-11,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,a180,none,none,a90, 0.001704447, 0.0010410, 0.00103340, 0.0010334, 0.0010334,buy
2013-06-12,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90, 0.003298038, 0.0020783, 0.00231659, 0.0023166, 0.0021116,buy
2013-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,a90, 0.003406074, 0.0033261, 0.00356291, 0.0035629, 0.0030013,buy
2013-06-14,none,a135,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,a180,none,none,a90, 0.003485366, 0.0033261, 0.00201716, 0.0020172, 0.0026934,buy
2013-06-15,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,a90, 0.002396073, 0.0029951, 0.00206833, 0.0017628, 0.0030526,buy
2013-06-16,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.002147246,-0.0108574,-0.00862374,-0.0037245,-0.0054818,sell
2013-06-17,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,a120,none,none,none,none, 0.000219078,-0.0021423,-0.00314014, 0.0006683,-0.0003624,buy
2013-06-18,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.001060790,-0.0006191,-0.00234695, 0.0006683,-0.0057446,sell
2013-06-19,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.001060790,-0.0006191,-0.00234695, 0.0006683,-0.0057446,sell
2013-06-20,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.001060790,-0.0006191,-0.00234695, 0.0006683,-0.0057446,sell
2013-06-21,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.001060790,-0.0006191,-0.00234695, 0.0006683,-0.0057446,sell
2013-06-22,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.001060790,-0.0006191,-0.00234695, 0.0006683,-0.0057446,sell
2013-06-23,none,a135,none,none,none,none,none,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,-0.000491382,-0.0047756,-0.00426178,-0.0056817,-0.0015290,sell
2013-06-24,none,a135,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.000502213,-0.0044778,-0.00405881,-0.0056925,-0.0041433,sell
2013-06-25,none,a135,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.000502213,-0.0044778,-0.00405881,-0.0056925,-0.0041433,sell
2013-06-26,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.002274366,-0.0046402,-0.00405881,-0.0047319,-0.0041433,sell
2013-06-27,none,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,-0.001562484,-0.0018826,-0.00291269,-0.0022897,-0.0021417,sell
2013-06-28,a30,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,-0.000339852,-0.0007338,-0.00300082,-0.0010671,-0.0010072,sell
2013-06-29,a30,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,a45,a150,none,none,a90,none,none, 0.000155433, 0.0002638,-0.00109906, 0.0000480, 0.0001340,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,a90,none,none,-0.000755719,-0.0004356,-0.00022678, 0.0013954,-0.0004356,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,a150,none,none,a90,none,none,-0.001147687,-0.0008190,-0.00028627, 0.0005503,-0.0008190,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,a150,none,none,a90,none,none,-0.001131176,-0.0003009,-0.00010702, 0.0005503,-0.0005258,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,a150,none,a150,a90,none,none,-0.003094767,-0.0025991,-0.00017452,-0.0001568,-0.0028239,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,a150,none,a150,a90,none,none,-0.003094767,-0.0025991,-0.00017452,-0.0001568,-0.0028239,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,none,none,a150,none,none,a120,-0.005528146,-0.0025507,-0.00454030,-0.0011115,-0.0045669,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,none,a90,a150,none,none,a120,-0.005479882,-0.0025844,-0.00457401,-0.0015136,-0.0051924,sell
2013-07-07,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,a90,a45,none,a90,a150,none,none,a120,-0.003754869,-0.0003324,-0.00390268,-0.0020765,-0.0030172,sell
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none,a120,-0.002844750, 0.0000146,-0.00299256,-0.0020765,-0.0030172,sell
2013-07-09,none,a135,none,none,none,a0,none,a30,none,a135,none,none,none,none,a45,none,a90,none,none,none,a120,-0.000875212,-0.0003651,-0.00096697,-0.0009820, 0.0002773,sell
2013-07-10,none,a135,none,none,none,a0,none,a30,none,a135,none,none,none,none,a45,none,a90,none,none,a30,a120,-0.002711859,-0.0025306,-0.00270544,-0.0027119,-0.0019829,sell
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a135,none,none,none,none,a45,none,a90,none,none,a30,none,-0.003354723,-0.0033451,-0.00334506,-0.0033601,-0.0025470,sell
2013-07-12,none,none,a120,none,none,a0,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.003109847,-0.0027663,-0.00299556,-0.0029956,-0.0029956,sell
2013-07-13,none,none,a120,none,none,none,a90,a30,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.002427382,-0.0028105,-0.00200986,-0.0028105,-0.0030127,sell
2013-07-14,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.002141852,-0.0018235,-0.00182346,-0.0020099,-0.0022121,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,none,a30,none, 0.000353981,-0.0010650,-0.00106499,-0.0010650,-0.0020871,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.001839376, 0.0010244, 0.00118456, 0.0012259,-0.0001121,buy
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.002402266, 0.0002795, 0.00241754, 0.0032488, 0.0033978,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.000643414, 0.0003980,-0.00032831, 0.0021812, 0.0022795,buy
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.000643414, 0.0003980,-0.00032831, 0.0021812, 0.0022795,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.000643414, 0.0003980,-0.00032831, 0.0021812, 0.0022795,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.001990979, 0.0025880,-0.00031037, 0.0031842, 0.0035875,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.001990979, 0.0025880,-0.00031037, 0.0031842, 0.0035875,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,a180,none,none,none,a30,none, 0.002566460, 0.0020276, 0.00181513, 0.0027280, 0.0037688,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none, 0.001715048, 0.0016016, 0.00371661, 0.0024922, 0.0027139,buy
2013-07-25,none,none,a120,none,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none, 0.003099185, 0.0008298, 0.00371661, 0.0008945, 0.0036813,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none, 0.003099185, 0.0008298, 0.00371661, 0.0008945, 0.0036813,buy
2013-07-27,none,none,a120,none,none,none,a90,none,none,a150,none,none,a90,none,none,a180,none,none,a60,a30,none, 0.003099185, 0.0008298, 0.00371661, 0.0008945, 0.0036813,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a180,none,a120,a60,a30,none, 0.000479241, 0.0005243, 0.00096017, 0.0005243, 0.0015451,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,none,a60,a180,none,a120,a60,a30,none, 0.000442979, 0.0006307, 0.00119603, 0.0000916, 0.0007492,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,a60,a120,none,a30,a150,-0.000272408,-0.0003870,-0.00037247,-0.0004200,-0.0004372,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a60,a120,none,a30,a150, 0.000059663,-0.0006599,-0.00037247,-0.0006599,-0.0004895,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a60,a120,none,a30,a150, 0.000320879,-0.0001538,-0.00007565,-0.0003597,-0.0003441,buy
2013-08-02,none,a135,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a60,none,a60,a120,none,a30,a150,-0.000977244,-0.0015464,-0.00141176,-0.0013831,-0.0017084,sell
2013-08-03,none,a135,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a60,none,a60,none,none,a30,a150,-0.000947003,-0.0011384,-0.00120422,-0.0015005,-0.0011477,sell
2013-08-04,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a60,none,a60,none,none,none,a150,-0.000723752,-0.0008936,-0.00089358,-0.0018408,-0.0008679,sell
2013-08-05,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.003302712, 0.0023213, 0.00241974, 0.0034379, 0.0028880,buy
2013-08-06,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,a45,none,none, 0.003007520, 0.0011732, 0.00127985, 0.0032407, 0.0023804,buy
2013-08-07,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a60,none,none,none,a45,none,none, 0.003007520, 0.0011732, 0.00127985, 0.0032407, 0.0023804,buy
2013-08-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.001468385, 0.0012584, 0.00237526, 0.0026621, 0.0017827,buy
2013-08-09,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003825248, 0.0024666, 0.00222289, 0.0038746, 0.0026390,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.001144311,-0.0005127, 0.00218927, 0.0010363, 0.0004034,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.002187832,-0.0006872, 0.00218927, 0.0010363,-0.0005062,buy
2013-08-12,none,a150,none,a150,a90,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.000015407,-0.0010011, 0.00207933, 0.0034582,-0.0000154,buy
2013-08-13,none,none,a90,a150,a90,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.001191565,-0.0020886,-0.00141358,-0.0001851,-0.0008244,sell
2013-08-14,none,none,a90,a150,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.000444038,-0.0013152,-0.00031045,-0.0002236, 0.0003315,sell
2013-08-15,none,none,a90,a150,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.000444038,-0.0013152,-0.00031045,-0.0002236, 0.0003315,sell
2013-08-16,none,none,a90,none,none,none,a120,a45,a30,none,none,a135,none,a135,none,none,a45,none,none,none,none, 0.002889636,-0.0009182, 0.00294054,-0.0004888, 0.0032568,buy
2013-08-17,none,none,none,none,none,none,none,a45,a30,none,none,a135,none,a135,none,a150,none,none,none,none,none,-0.000870659,-0.0001938,-0.00008223,-0.0019179,-0.0000744,sell
2013-08-18,none,none,none,none,none,none,none,a45,a30,none,none,a135,none,a135,none,a150,none,none,none,none,none,-0.000870659,-0.0001938,-0.00008223,-0.0019179,-0.0000744,sell
2013-08-19,a30,none,none,a135,none,none,none,a45,a30,none,none,a135,none,a135,none,a150,none,none,a30,none,none,-0.001906348,-0.0007058,-0.00021819,-0.0007446, 0.0001264,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a30,none,none,a135,none,a135,none,a150,none,none,a30,none,none,-0.001013724, 0.0006480, 0.00056416,-0.0016440, 0.0002997,sell
2013-08-21,a30,none,none,a135,none,a0,a135,none,a30,none,none,none,none,a135,none,a150,none,a90,a30,none,none,-0.000225082,-0.0017697, 0.00146308,-0.0000616,-0.0016259,sell
2013-08-22,a30,none,none,a135,none,a0,a135,none,a30,none,none,none,none,a135,none,a150,none,a90,a30,none,none,-0.000225082,-0.0017697, 0.00146308,-0.0000616,-0.0016259,sell
2013-08-23,a30,none,none,none,none,a0,a135,none,none,a180,none,none,none,none,none,none,a30,a90,a30,none,a180, 0.000730493,-0.0000406, 0.00075007,-0.0007875,-0.0002726,buy
2013-08-24,a30,a180,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,a90,a30,none,a180, 0.000634725, 0.0006347, 0.00063472,-0.0004035,-0.0007450,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,none,a180,none,none,none,none,none,none,a30,a90,none,none,a180, 0.000783582, 0.0006533, 0.00057369, 0.0000314,-0.0000765,buy
2013-08-26,none,a180,none,none,a60,a0,none,none,none,a180,none,none,a60,none,none,none,a30,a90,none,none,a180, 0.000620546, 0.0005893, 0.00058933,-0.0003824, 0.0004288,buy
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,a180,-0.000466829,-0.0002097,-0.00046683,-0.0021396,-0.0004356,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,a180,-0.000755412,-0.0001580,-0.00085186,-0.0022184,-0.0006479,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,a180,-0.002477050,-0.0002887,-0.00401238,-0.0040129,-0.0024754,sell
2013-08-30,none,none,a60,a120,none,none,a150,none,none,a180,none,a120,a60,none,none,a135,none,none,none,none,a180,-0.002901466,-0.0008308,-0.00455530,-0.0044761,-0.0029015,sell
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,a180,a60,a120,a60,none,none,a135,none,none,none,none,none,-0.002160857,-0.0015093,-0.00433142,-0.0043314,-0.0021022,sell
2013-09-01,a45,none,none,none,none,none,none,a30,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none,-0.001482924,-0.0010560,-0.00128870,-0.0012580,-0.0011901,sell
2013-09-02,a45,none,none,none,none,none,none,a30,none,none,a60,a120,a60,a150,none,a135,none,none,none,none,none,-0.001482924,-0.0010560,-0.00128870,-0.0012580,-0.0011901,sell
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,-0.001995951,-0.0036146,-0.00133709,-0.0013371,-0.0015025,sell
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a60,a120,none,a150,none,a135,none,none,none,none,none,-0.001914902,-0.0035920,-0.00062514,-0.0006251,-0.0006251,sell
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.002399503,-0.0024738,-0.00101741,-0.0010174,-0.0009901,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001907616,-0.0019013,-0.00234985,-0.0027849,-0.0019817,sell
2013-09-07,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001907616,-0.0020553,-0.00280815,-0.0021686,-0.0019343,sell
2013-09-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000410184, 0.0003567,-0.00121945,-0.0005692,-0.0004155,sell
2013-09-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003955184, 0.0027810, 0.00280073, 0.0038621, 0.0039552,buy
2013-09-10,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003955184, 0.0027810, 0.00280073, 0.0038621, 0.0039552,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.002644980, 0.0026286, 0.00497570, 0.0035100, 0.0026447,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.002461169, 0.0038075, 0.00139526, 0.0029072, 0.0024612,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.001125867, 0.0011712, 0.00087874, 0.0008770, 0.0011259,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,none,a45,none,a45,none,none,a120,none,none,none,none,none, 0.002402368, 0.0027520, 0.00240237, 0.0024024, 0.0028615,buy
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,a45,none,a45,none,none,a120,none,none,a0,a45,none, 0.002329470, 0.0027520, 0.00232947, 0.0023295, 0.0027656,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,none,a45,none,a45,none,none,a120,a0,a60,a0,a45,none, 0.002278010, 0.0018455, 0.00200315, 0.0020032, 0.0018503,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45,none, 0.001188192, 0.0015787, 0.00118819, 0.0011384, 0.0015787,buy
2013-09-18,a60,none,none,none,none,none,a180,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150, 0.002132503, 0.0012026, 0.00213250, 0.0024572, 0.0012026,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,a0,a45,a150, 0.006865693, 0.0004271, 0.00692333, 0.0069606,-0.0000049,buy
2013-09-20,a60,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150, 0.003295600, 0.0005252, 0.00347265, 0.0072771, 0.0002836,buy
