Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.6902,-0.09079, 0.83355, 0.795917, 0.71231,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.2468,-0.10475, 0.31296, 0.312341, 0.23884,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.5072, 0.18099, 0.68407, 0.769468, 0.80617,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5269,-0.40004, 0.17984, 0.120202, 0.74208,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5269,-0.40004, 0.17984, 0.120202, 0.74208,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,a45, 0.1636,-0.32577, 0.22054,-0.488527,-0.30920,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,a45, 0.1636,-0.32577, 0.22054,-0.488527,-0.30920,sell
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none,-0.7729,-0.61130,-0.97482,-0.583968,-0.40354,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.7621, 0.10296,-0.81381,-0.010888, 0.32619,sell
2018-02-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.8795,-0.30576,-0.59113,-0.509104, 0.10042,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,none,a60,none,none,-0.2471,-0.71323, 0.14428,-0.161833, 0.05512,sell
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none, 0.5193,-0.44307, 0.36667, 0.424264, 0.33713,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none, 0.6631, 0.19141, 0.55364, 0.667864, 0.64239,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none, 0.7987, 0.55375, 0.75997, 0.831992, 0.64239,buy
2018-03-01,a90,none,a60,none,none,a0,a120,none,none,a60,none,none, 0.7155, 0.75968, 0.74279, 0.680156, 0.43480,buy
2018-03-02,a90,none,a60,none,none,a0,a120,none,none,none,none,a30, 0.1473, 0.69187, 0.45064, 0.480181, 0.25869,buy
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.1318, 0.39805, 0.35351, 0.095696, 0.35351,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.1910,-0.18809,-0.34561,-0.008590,-0.27975,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.1910,-0.18809,-0.34561,-0.008590,-0.27975,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2386,-0.55675,-0.70569,-0.817304,-0.71063,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.8373,-0.54537,-0.77823,-1.076561,-1.22428,sell
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,-0.5682,-0.14986,-0.44846,-0.977590,-1.10390,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.1193, 0.08383, 0.13333, 0.159400,-0.32808,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.3088,-0.51776,-0.43038,-0.352324,-0.84714,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,-0.3088,-0.51776,-0.43038,-0.352324,-0.84714,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none, 0.6023,-0.06349, 0.44607, 0.470823,-0.20980,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.3755,-0.40126,-0.47590,-0.476985, 0.29202,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.3755,-0.40126,-0.47590,-0.476985, 0.29202,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.3755,-0.40126,-0.47590,-0.476985, 0.29202,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.3755,-0.40126,-0.47590,-0.476985, 0.29202,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0568, 0.50305, 0.33526,-0.555710,-0.08372,buy
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.7252,-0.51144,-0.49855,-0.748574,-0.67573,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.6336,-0.48364,-0.57173,-0.719105,-0.73545,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.6336,-0.48364,-0.57173,-0.719105,-0.73545,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.6043,-0.43755,-0.45398,-0.337843,-0.81379,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.5454,-0.06349,-0.33920, 0.054687, 0.03125,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.5454,-0.06349,-0.33920, 0.054687, 0.03125,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.5444,-0.44270,-0.61350,-0.542864,-0.59218,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.5444,-0.44270,-0.61350,-0.542864,-0.59218,sell
2018-03-31,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.2021, 0.13410,-0.08655,-0.175684,-0.25875,sell
2018-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,-0.3834, 0.35270,-0.54290,-0.434175,-0.57529,sell
2018-04-02,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.5721, 0.34224, 0.26506,-0.423359, 0.33972,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.5721, 0.34224, 0.26506,-0.423359, 0.33972,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.5721, 0.34224, 0.26506,-0.423359, 0.33972,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,none,none,a120,none,-0.1470,-0.17793,-0.07235,-0.359604,-0.35960,sell
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0595,-0.23390,-0.08649, 0.110433,-0.20610,sell
2018-04-07,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0595,-0.23390,-0.08649, 0.110433,-0.20610,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none, 0.1133,-0.19540,-0.09243,-0.043971,-0.00621,sell
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0477,-0.38120,-0.46474,-0.263814, 0.14419,sell
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,-0.1691,-0.05410,-0.37330,-0.225302, 0.05793,sell
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.3860, 0.32727, 0.29919, 0.239494, 0.33402,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.3860, 0.32727, 0.29919, 0.239494, 0.33402,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.3860, 0.32727, 0.29919, 0.239494, 0.33402,buy
2018-04-14,none,none,none,none,none,a45,none,a120,a60,none,none,none, 0.4705, 0.41630, 0.27963, 0.431149, 0.49177,buy
2018-04-15,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.7608, 0.32370, 0.04960,-0.023150, 0.81611,buy
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.7608, 0.32370, 0.04960,-0.023150, 0.81611,buy
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.7608, 0.32370, 0.04960,-0.023150, 0.81611,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a135,none, 0.7316, 0.29515, 0.27671, 0.408106, 0.53909,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.2072, 0.28491, 0.20718,-0.207565,-0.09158,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none, 0.3507, 0.44162,-0.01349,-0.218133,-0.22151,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none, 0.3507, 0.44162,-0.01349,-0.218133,-0.22151,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1348, 0.24032,-0.19692,-0.301329,-0.13481,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.4706, 0.07965,-0.19810,-0.556510, 0.15177,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.6663, 0.24767,-0.15101, 0.035045, 0.40576,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.6663, 0.24767,-0.15101, 0.035045, 0.40576,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,-0.2562, 0.37104,-0.48955,-0.411109,-0.77857,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.1742, 0.55943,-0.63626,-0.359507,-0.77857,sell
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.1092, 0.09766, 0.26624, 0.070225, 0.07489,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,-0.2144,-0.21436, 0.09862,-0.234035,-0.21436,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,-0.1386,-0.13207, 0.26372,-0.132070,-0.13207,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.1733, 0.17330, 0.41755, 0.173304, 0.17988,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.4139, 0.42060, 0.48851, 0.413896, 0.42027,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a45, 0.1611, 0.17604, 0.21811, 0.156153, 0.53644,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.1688,-0.19215,-0.65655,-0.173341,-0.20360,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.3838,-0.34354,-0.66341,-0.413853,-0.45449,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.2419,-0.32150,-0.56096,-0.303996,-0.44606,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a45,-0.4534,-0.33335,-0.57683,-0.516172,-0.49451,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0308,-0.04222,-0.07019,-0.319938,-0.03079,sell
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,none,-0.2727,-0.57600,-0.52766,-0.527212,-0.56559,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,none,-0.2727,-0.57600,-0.52766,-0.527212,-0.56559,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a150,none,none, 0.3096,-0.24667, 0.18090, 0.214397, 0.12915,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,none,none, 0.3096,-0.24667, 0.18090, 0.214397, 0.12915,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,none,none,-0.6853,-1.00272,-0.87561,-0.663341,-0.84560,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,-0.7807,-1.23266,-1.10683,-1.299408,-1.10962,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1919, 0.19190, 0.23986,-0.054306,-0.23400,buy
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a60, 0.4596, 0.39172, 0.51617, 0.605879, 0.56269,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a60, 0.3902, 0.47317, 0.51617, 0.550538, 0.51734,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a60, 0.4472, 0.51170, 0.48075, 0.266110, 0.38890,buy
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a60, 0.4472, 0.51170, 0.48075, 0.266110, 0.38890,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,-0.5247,-0.17774,-0.57023,-0.479413,-0.58318,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.7141,-0.15631,-0.49788,-0.724318,-0.68965,sell
2018-05-24,none,a60,a120,none,none,a45,none,none,none,none,a180,none,-0.6017,-0.57014,-0.43565,-0.715936,-0.66294,sell
2018-05-25,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.3686,-0.42755,-0.19945,-0.515027,-0.65273,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.3686,-0.42755,-0.19945,-0.515027,-0.65273,sell
2018-05-27,none,none,none,a135,none,a45,none,none,none,none,a180,none,-0.2976,-0.36826,-0.25992,-0.399069,-0.57775,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.3341, 0.29674, 0.32351,-0.227958, 0.39006,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0926, 0.02658, 0.04993,-0.119353,-0.16081,sell
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none, 0.2071, 0.32454, 0.35082, 0.387237, 0.25905,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.2751, 0.35156, 0.32016, 0.418157, 0.24853,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.2751, 0.35156, 0.32016, 0.418157, 0.24853,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none, 0.1781, 0.33643, 0.63863, 0.298467, 0.02512,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.2681,-0.28762,-0.37773,-0.259403,-0.37145,sell
2018-06-05,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.3738,-0.06939, 0.05040,-0.318862,-0.17121,sell
2018-06-06,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.3738,-0.06939, 0.05040,-0.318862,-0.17121,sell
2018-06-07,none,a90,a150,none,a45,none,none,none,none,a180,none,none,-0.2138, 0.02290, 0.02109,-0.055421,-0.16871,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.5715,-0.46555,-0.13934,-0.455061,-0.45506,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,none,none,none,none,-0.4597,-0.44153,-0.09256,-0.459900,-0.45506,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.8655,-1.03601,-0.25147,-1.010067,-0.96667,sell
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0917,-0.08064,-0.13506, 0.004572, 0.18535,sell
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.2379, 0.26802,-0.26885,-0.176238,-0.19208,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90, 0.1200, 0.15112,-0.19123, 0.726004, 0.06868,buy
2018-06-14,none,none,none,none,a60,none,none,none,a135,none,none,a90, 0.7094, 0.71743, 0.31270, 0.874416, 0.69707,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,a90, 0.8401, 0.22938, 0.11714, 0.236130, 0.20454,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,a90,-0.0506, 0.12360,-0.04355, 0.078653,-0.09365,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none, 0.0266, 0.19631, 0.28215, 0.196311, 0.02380,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.2566, 0.36248, 0.16001, 0.298810, 0.00320,buy
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,-0.2286, 0.16597,-0.09589,-0.120017, 0.14748,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.9598,-0.24714,-0.37728,-0.414237,-0.06515,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.9598,-0.27331,-0.36060,-0.397555,-0.16458,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,-0.6427, 0.22820,-0.73719,-0.758619, 0.14157,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.2264, 0.28060,-0.16616,-0.200768, 0.13295,sell
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.3761,-0.12351,-0.07750,-0.144962,-0.40662,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none, 0.1467,-0.00363, 0.10318, 0.173552, 0.05603,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.2201, 0.23816, 0.11054, 0.547159, 0.24485,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.2201, 0.23816, 0.11054, 0.547159, 0.24485,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.4006,-0.58136,-0.59803,-0.528375,-0.40057,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a150,none,none, 0.6094, 0.59332, 0.29457,-0.042029, 0.52665,buy
2018-06-30,none,a135,none,none,a90,none,none,none,none,a150,a135,none, 0.4162, 0.36757, 0.22845,-0.013128, 0.42611,buy
2018-07-01,none,a135,none,a150,a90,none,none,none,none,a150,a135,none, 0.0734, 0.08358,-0.12608,-0.207219, 0.24510,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none, 0.1510, 0.32592,-0.26573,-0.281531, 0.26159,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none, 0.1510, 0.32592,-0.26573,-0.281531, 0.26159,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.3704, 0.34454, 0.51217,-0.039156, 0.18824,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none, 0.3909, 0.90065, 0.43628, 0.087607, 0.32660,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none, 0.3909, 0.90065, 0.43628, 0.087607, 0.32660,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none, 0.6286, 0.35679,-0.03446,-0.109551, 0.33069,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none, 0.6286, 0.35679,-0.03446,-0.109551, 0.33069,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none, 0.6286, 0.35679,-0.03446,-0.109551, 0.33069,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.5704, 0.27870,-0.36362,-0.376231,-0.39661,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.5704, 0.27870,-0.36362,-0.376231,-0.39661,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,a120,-0.2728,-0.03723,-0.16983,-0.222212,-0.21981,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,-0.1072,-0.42448,-0.14475,-0.037292,-0.53656,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none, 0.3095, 0.59420, 0.45657, 0.542366, 0.47589,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,none, 0.4222, 0.58203, 0.46214, 0.547785, 0.57363,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,none, 0.5931, 0.79250, 0.74063, 0.828635, 0.85448,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,none, 0.5931, 0.95756, 0.72867, 0.947031, 1.01028,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0254,-0.34330,-0.01340,-0.486033,-0.00465,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,-0.3142,-0.11551,-0.15413,-0.103478,-0.07500,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,none,-0.3507,-0.45505,-0.46654,-0.395027,-0.54072,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,-0.3507,-0.45505,-0.46654,-0.395027,-0.54072,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,-0.3507,-0.45505,-0.46654,-0.395027,-0.54072,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.1400, 0.42909, 0.52639, 0.595240, 0.42505,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a135,-0.0902, 0.52376, 0.60290, 0.548895, 0.81256,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a135,-0.2655,-0.00106, 0.14572,-0.148406, 0.44491,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a135,-0.2451,-0.38737,-0.07818,-0.258741,-0.10986,sell
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a135, 0.2890,-0.16011, 0.30495, 0.286239, 0.30542,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,none, 0.0901,-0.06840, 0.29595, 0.076336, 0.14634,buy
2018-07-29,none,none,none,none,none,a30,none,a135,none,a120,none,none, 0.1856, 0.04439, 0.29595, 0.196603, 0.24221,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,-0.3142,-0.11551,-0.15413,-0.103478,-0.07500,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0254,-0.34330,-0.01340,-0.486033,-0.00465,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,none,-0.5489,-0.30357,-0.65645,-0.787216,-0.26903,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,none,-0.5489,-0.30357,-0.65645,-0.787216,-0.26903,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,none,-0.6367,-0.41355,-0.50196,-0.731537,-0.31876,sell
2018-08-07,none,a150,a150,a135,none,a45,a45,a120,none,none,none,a150,-0.7534,-0.64067,-0.35662,-0.895582,-0.18709,sell
2018-08-08,none,a150,none,a135,none,a45,a45,a120,none,none,a90,a150,-0.5605,-0.52079, 0.76266,-0.559274, 0.06693,sell
2018-08-09,none,a150,none,a135,none,a45,none,a120,none,none,a90,a150,-0.0171,-0.01709, 0.77288,-0.015986, 0.05613,buy
2018-08-10,none,a150,none,none,none,none,none,none,none,none,a90,a150,-0.1253,-0.09399, 0.64630,-0.125801,-0.26064,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a150,-0.1253,-0.09399, 0.64630,-0.125801,-0.26064,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none, 0.2312, 0.19573, 0.22843, 0.163002, 0.02960,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none, 0.6286, 0.35679,-0.03446,-0.109551, 0.33069,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-08-20,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.4863,-0.27240, 0.09783,-0.072722,-0.28831,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.4724, 0.23937, 0.51470, 0.532428, 0.61387,buy
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.4724, 0.23937, 0.51470, 0.532428, 0.61387,buy
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.4724, 0.23937, 0.51470, 0.532428, 0.61387,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,none, 0.2224, 0.21973, 0.41183, 0.539456, 0.26326,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,none, 0.2631, 0.25254, 0.55152, 0.298048, 0.27286,buy
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,none,none,-0.1394,-0.01074, 0.22599, 0.016953,-0.08964,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,a90,none,none, 0.3188, 0.31336, 0.40585, 0.068482, 0.21760,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,none, 0.2481, 0.19283, 0.25876, 0.026164, 0.02700,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a90,none,none,-0.0409,-0.06504,-0.08097,-0.240873,-0.03020,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.2034,-0.33879,-0.26236,-0.440970,-0.24128,sell
2018-08-31,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.2482, 0.36127, 0.27521, 0.199971, 0.29258,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-09-03,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2018-09-04,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.1451, 0.25009,-0.18067, 0.209830,-0.46798,sell
2018-09-05,a150,none,none,none,none,a60,none,a90,none,none,none,none,-0.4266, 0.07002,-0.53907, 0.062238,-0.62967,sell
2018-09-06,a150,none,none,a120,a120,none,none,a90,a135,none,none,none,-0.4906,-0.30232,-0.70557,-0.387603,-0.77086,sell
2018-09-07,none,none,a135,a120,a120,none,none,a90,a135,none,none,none,-0.1121,-0.02281,-0.12350,-0.279476,-0.18640,sell
2018-09-08,none,none,a135,a120,a120,none,none,a90,a135,none,none,none,-0.1121,-0.02281,-0.12350,-0.279476,-0.18640,sell
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,none,a180, 0.3354, 0.30081, 0.26853, 0.100226, 0.32260,buy
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a180, 0.0535, 0.03245, 0.03883,-0.095398, 0.06754,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,a180, 0.0535, 0.03245, 0.03883,-0.095398, 0.06754,buy
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,a60,a180, 0.0535, 0.03245, 0.03883,-0.095398, 0.06754,buy
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,a60,a180,-0.3175,-0.00995, 0.18930,-0.009938, 0.08946,buy
