Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-18,0,0,0,0,11.15,0.8,2.2,0.05,3.08,2.75,1.82,0.12,2.73,6.09,0,0.76,0.03, 0.0106417, 0.0098771, 0.01281313, 0.0073048, 0.00724156,buy
2011-01-19,0,0,0,0,8.35,0.92,3.7,0.07,1.52,3.12,3.04,0.15,1.57,4.28,0.07,0.79,0.04, 0.0223389, 0.0143531, 0.02023539, 0.0168437, 0.02055980,buy
2011-01-20,0,0,0,0,4.95,1.2,4.08,0.1,0.81,1.7,2.99,0.19,1.43,2.9,0.19,0.85,0.05, 0.0131061, 0.0051792, 0.01691676, 0.0121060, 0.01310608,buy
2011-01-21,0,0,0,0,3.34,1.99,3.41,0.13,0.59,1.17,1.49,0.23,2.02,2.42,0.5,0.9,0.07, 0.0086251, 0.0121760, 0.01332464, 0.0032341, 0.00968207,buy
2011-01-22,0,0,0,0,3.28,4.47,4.31,0.22,0.49,1.5,0.82,0.29,4.55,2.94,1.35,0.96,0.09,-0.0036335, 0.0109198, 0.01267465, 0.0116422,-0.00180721,buy
2011-01-23,0,0,0,0,4.16,6.53,6.92,0.37,0.71,3.21,0.55,0.36,5.84,4.05,3.1,1.03,0.11,-0.0057383, 0.0036673, 0.00670627,-0.0045161, 0.00794550,sell
2011-01-24,0,0,0,0,4.02,5.18,6.61,0.8,1.06,4.11,0.33,0.46,3.94,3.87,2.94,1.11,0.15,-0.0140018,-0.0114836,-0.00913934,-0.0136762,-0.00650056,sell
2011-01-25,0,0,0,0,3.71,2.75,4.68,2.11,1.55,2.76,0.44,0.57,2.3,3.51,2.61,1.2,0.2,-0.0164835,-0.0173458,-0.01664246,-0.0166602,-0.01500172,sell
2011-01-26,0,0,0,0,4.21,1.96,4.23,3.6,2.28,2.87,0.6,0.73,1.32,3.94,3.35,1.3,0.27,-0.0158836,-0.0154733,-0.01542689,-0.0153541,-0.01535412,sell
2011-01-27,0,0,0,0,2.93,1.96,3.82,2.21,3.43,2.97,0.79,0.91,0.85,2.56,1.42,1.41,0.37,-0.0066764,-0.0076266,-0.01888168, 0.0005062,-0.00742705,sell
2011-01-28,0,0,0,0,1.35,2.42,2.92,1.45,4.39,2.32,1.08,1.15,0.6,0.83,0.38,1.54,0.52,-0.0031759, 0.0003009,-0.01530885, 0.0102724,-0.00283018,buy
2011-01-29,0,0,0,0,1.09,3.16,2.06,1.41,4.97,1.58,1.44,1.47,0.51,0.37,0,1.68,0.71,-0.0090657,-0.0052566,-0.01636292, 0.0182518,-0.00125209,sell
2011-01-30,0.02,0,0,0,1.1,4.38,1.65,1.87,6.28,1.11,1.93,1.86,0.64,0.03,0.02,1.85,1,-0.0073989, 0.0007737,-0.01232860, 0.0066746,-0.00463481,sell
2011-01-31,0.07,0,0,0,1.88,6.07,1.67,2.49,7.17,0.95,2.61,2.36,1.18,0.04,0.07,2.03,1.42,-0.0039359, 0.0007423,-0.00625260, 0.0019934,-0.00321235,sell
2011-02-01,0.18,0,0,0,3.73,6.34,3.08,3.05,5.21,1.22,3.3,3.02,3.54,0.06,0.18,2.24,2.01, 0.0047620, 0.0037216,-0.00084433,-0.0018230, 0.00513937,buy
2011-02-02,0.37,0,0,0,6.93,6,4.55,2.84,2.97,2.6,3.35,3.88,5.87,0.09,0.37,2.49,2.89, 0.0086095, 0.0086871, 0.01263662, 0.0054100, 0.00860952,buy
2011-02-03,0.81,0,0,0,7.58,6.5,5.14,2.34,1.7,6.21,3.41,4.98,3.12,0.14,0.81,2.74,3, 0.0045084, 0.0042092, 0.01454986, 0.0033785, 0.00450842,buy
2011-02-04,1.8,0,0,0,4.61,7.65,4.77,2.2,0.98,4.93,4.75,5.97,0.99,0.32,1.8,3,2.12, 0.0023565, 0.0023565,-0.00417982, 0.0055999, 0.00235653,buy
2011-02-05,4.07,0,0,0,2.13,8.04,4.26,2.65,0.21,1.66,7.88,5.56,0.22,0.61,4.07,2.92,1.44, 0.0110379, 0.0014102, 0.00832966, 0.0148199, 0.01069744,buy
2011-02-06,6.06,0,0,0,1.58,9.2,2.37,3.87,0,0.43,10.2,4.31,0,1.42,6.06,2.62,0.98, 0.0204700, 0.0033676, 0.02107118, 0.0207009, 0.01587540,buy
2011-02-07,4.16,0,0,0,3.1,10.05,0.57,3.28,0,0,9.71,3.36,0,3.97,4.16,2.34,0.66, 0.0196722, 0.0078292, 0.02045416, 0.0220029, 0.01579796,buy
2011-02-08,2.06,0,0,0,3.39,8.7,0,1.66,0,0,6.33,2.63,0,6,2.06,2.08,0.44, 0.0184211, 0.0013857, 0.01842113, 0.0178869, 0.00992768,buy
2011-02-09,1.2,0,0,0,1.14,7.37,0,0.9,0.03,0,3.63,2.05,0,7.3,1.2,1.87,0.29, 0.0176768, 0.0085493, 0.01585557, 0.0146351, 0.01500350,buy
2011-02-10,0.83,0,0,0,0,7.8,0,0.52,0.1,0,2.12,1.61,0.02,9.75,0.83,1.65,0, 0.0194247, 0.0090496, 0.01937499, 0.0135071, 0.01731611,buy
2011-02-11,0.87,0,0,0,0,7.18,0,0.24,0.29,0,1.03,1.26,0.09,8.66,0.87,1.46,0, 0.0153204, 0.0098044, 0.01475479, 0.0118571, 0.01532037,buy
2011-02-12,1.51,0,0,0,0,6.39,0,0,0.91,0.03,0.59,1,0.25,6.49,1.51,1.29,0, 0.0128591, 0.0087848, 0.01065458, 0.0101129, 0.01285923,buy
2011-02-13,3.27,0,0,0,0.03,5.16,0,0,2.87,0.09,0.58,0.8,0.65,4.03,3.27,1.14,0, 0.0071074, 0.0092369, 0.00762292, 0.0087691, 0.00757204,buy
2011-02-14,5.44,0,0,0,0.06,4.56,0,0.05,3.03,0.23,0.86,0.47,1.67,2.16,5.49,1,0,-0.0018977, 0.0004666, 0.00559674, 0.0048949, 0.00495918,buy
2011-02-15,4.1,0.04,0,0,0.12,8.08,0,0.14,1.06,0.6,2.67,0.43,3.96,1.62,4.28,0.88,0,-0.0044238, 0.0000922,-0.00828011,-0.0048038,-0.00377944,sell
2011-02-16,2.71,0.09,0,0,0.23,10.3,0,0.41,0.52,1.6,3.26,0.42,4.91,2.66,3.21,0.77,0,-0.0026786,-0.0066861,-0.01448849,-0.0071395,-0.01789890,sell
2011-02-17,1.67,0.26,0,0,0.47,9.15,0,1.21,0.47,3.73,1.26,0.48,4.47,3.33,3.14,0.67,0,-0.0103677,-0.0093406,-0.01627017,-0.0120973,-0.01773659,sell
2011-02-18,1.14,0.64,0,0,0.93,5.48,0,2.95,0.93,4.22,0.64,0.74,3.18,1.08,4.73,0.62,0,-0.0203744,-0.0223029,-0.01959655,-0.0163765,-0.01952267,sell
2011-02-19,0.77,1.63,0,0,1.89,2.49,0,2.44,1.85,4.25,0.5,1.25,2.98,0.16,4.84,0.57,0,-0.0207723,-0.0142545,-0.01290472,-0.0094927,-0.01365757,sell
2011-02-20,0.53,3.32,0,0,3.06,2.16,0.04,0.86,2.97,3.53,0.63,2.97,6.02,0.26,4.71,0.57,0,-0.0173456,-0.0160106,-0.01262595,-0.0145517,-0.01690347,sell
2011-02-21,0.36,3.35,0,0,2.53,2.22,0.09,0.33,2.36,3.35,0.79,2.84,6.74,0.4,4.04,0.64,0.03,-0.0155117,-0.0161980,-0.00829188,-0.0132685,-0.01562033,sell
2011-02-22,0.24,4.51,0,0,1.59,2.83,0.23,0.08,1.18,4.77,1.13,1.17,3.58,0.66,4.83,0.83,0.05,-0.0172376,-0.0162869,-0.01425649,-0.0084888,-0.02185396,sell
2011-02-23,0,3.76,0,0,1.55,3.74,0.67,0.13,0.59,3.63,1.8,0.47,2.61,1.26,3.89,1.34,0.09,-0.0091917,-0.0094273,-0.00463445, 0.0045318,-0.01769667,sell
2011-02-24,0,3.34,0,0,2.78,5.05,2.09,0.21,0.29,3.5,3.42,0,3.05,2.91,3.55,2.47,0.16,-0.0012076,-0.0033113,-0.00159733, 0.0044684,-0.02017301,buy
2011-02-25,0,2.79,0,0,5.93,6.18,5.88,0.34,0,2.45,6.94,0,3.32,7.03,3.13,3.19,0.29, 0.0111549, 0.0022011,-0.00300765, 0.0137588, 0.00152360,buy
2011-02-26,0,1.32,0,0,5.33,6.38,4.93,0.55,0,1.72,6.26,0,2.67,6.52,1.87,1.85,0.54,-0.0009444,-0.0015117,-0.01325190, 0.0022958, 0.00216893,buy
2011-02-27,0,0.62,0.03,0,3.14,7.15,1.78,0.88,0,1.55,3.6,0,2.48,3.98,1.53,0.86,1.02,-0.0134386,-0.0118751,-0.01017636,-0.0110762, 0.00364762,sell
2011-02-28,0,0.3,0.19,0,3.79,8.97,0.87,1.41,0,1.83,2.7,0,3.61,3.87,1.9,0.39,1.92,-0.0118780,-0.0131472,-0.01157114,-0.0099774, 0.00284034,sell
2011-03-01,0,0,1.11,0,4.39,10.43,0.9,2.28,0,2.55,2.7,0,3.68,3.82,3.39,0,2.97,-0.0093003,-0.0104964,-0.01013806,-0.0077774, 0.00393391,sell
2011-03-02,0,0,3.07,0,3.68,9.91,1.36,3,0,4.55,2.81,0.03,1.71,3.48,6.07,0,2.38, 0.0037010, 0.0038627,-0.00298305, 0.0038627, 0.00031449,buy
2011-03-03,0,0,1.52,0,4.45,8.69,2.7,2.4,0.06,6,3.49,0.04,0.79,4.25,3.92,0,1.23, 0.0004306, 0.0003340,-0.00336083, 0.0003066, 0.00128505,buy
2011-03-04,0,0,0.73,0,3.51,7.3,3,1.51,0.24,4.02,4.43,0.06,0.25,4.2,2.24,0,0.64,-0.0119753,-0.0122764,-0.01180236,-0.0127009,-0.00864168,sell
2011-03-05,0,0,1.29,0,4.25,5.71,1.7,0.94,0.94,2.23,5.37,0.08,0.04,2.71,2.23,0,0.33,-0.0093574,-0.0144081,-0.01440813,-0.0099556,-0.00157894,sell
2011-03-06,0,0,2.95,0,7.17,4.33,0.97,0.59,2.97,1.37,5.77,0.11,0.11,2.19,3.54,0,0, 0.0095825, 0.0145901, 0.01459006, 0.0117708, 0.01127892,buy
2011-03-07,0,0,2.64,0,7.35,3.48,0.75,0.37,2.28,0.79,4.92,0.16,0.4,3.1,3.01,0,0, 0.0027300, 0.0109626, 0.01096263, 0.0119372, 0.01294177,buy
2011-03-08,0,0.02,1.04,0,7.05,2.84,1,0.23,0.58,0.69,4.17,0.23,1.85,3.46,1.29,0,0, 0.0024786, 0.0123903, 0.01187620, 0.0125209, 0.01187620,buy
2011-03-09,0,0.03,0.48,0,6.21,2.36,1.87,0,0,1.14,4.48,0.33,3.07,1.54,0.51,0,0,-0.0083238, 0.0014750, 0.00400000, 0.0039004,-0.00032725,buy
2011-03-10,0.03,0.05,0.19,0,5.32,1.81,2.95,0,0,3.22,5.01,0.47,1.08,0.47,0.27,0,0,-0.0030793,-0.0074076, 0.01059258, 0.0122088,-0.00121837,sell
2011-03-11,0.09,0.07,0.41,0,3.28,1.34,1.99,0.18,0.03,2.28,3.65,0.67,0.23,0.18,0.57,0,0,-0.0057461, 0.0029713, 0.00831471, 0.0124653, 0.00603046,buy
2011-03-12,0.28,0.1,0.87,0,1.49,1.21,0.85,0.89,0.07,0.48,2.09,0.98,0.31,0.89,1.25,0,0, 0.0054361, 0.0048025, 0.00302605, 0.0048509, 0.00623089,buy
2011-03-13,0.87,0.15,1.87,0,1.47,1.11,0.37,2.89,0.14,0.03,1.62,1.39,0.43,2.89,2.89,0,0,-0.0048183, 0.0034521, 0.00206731, 0.0020052, 0.01113257,buy
2011-03-14,2.67,0.22,3,0,2.13,1.16,0,1.99,0.34,0.04,1.66,1.99,0.61,1.99,5.89,0,0, 0.0154560,-0.0023098, 0.00257402, 0.0021468, 0.00100524,sell
2011-03-15,2.92,0.33,2.18,0.07,3.19,1.61,0.03,0.43,0.88,0.05,3.46,2.89,0.99,0.43,5.5,0,0.03, 0.0001882, 0.0011439, 0.00138329, 0.0019913, 0.00205813,buy
2011-03-16,1.05,0.5,1.01,0.31,3.61,3.32,0.04,0,2.28,0.11,3.63,3.05,1.87,0.04,2.87,0,0.04,-0.0079585,-0.0089853,-0.00657458,-0.0087557,-0.00898532,sell
2011-03-17,0.34,0.74,0.47,1.29,3.34,6.38,0.05,0,3.69,0.27,1.59,2.26,4.26,0.13,2.84,0,0.05,-0.0056666, 0.0067151, 0.00777523, 0.0067151, 0.00790454,buy
2011-03-18,0,1.11,0.22,3,3.8,6.07,0.06,0,2.92,0.73,0.87,1.67,5.69,0.36,4.33,0,0.06, 0.0090095, 0.0108711, 0.01463816, 0.0146523, 0.01315198,buy
2011-03-19,0,1.64,0,1.73,5.56,4.91,0.07,0,2.82,2.02,0.5,1.33,5.53,1.05,3.37,0,0.07, 0.0146161, 0.0160367, 0.00871180, 0.0086391, 0.00871180,buy
2011-03-20,0,2.47,0,0.49,7.44,7.05,0.07,0,3.27,3.49,0.47,1.16,6.32,3,2.96,0,0.07, 0.0157612,-0.0007945,-0.00541266,-0.0054127,-0.00594976,sell
2011-03-21,0,2.97,0,0,6.03,5.05,0.07,0,2.32,2.62,0.47,1.1,4.5,2.87,2.97,0,0.07, 0.0172295, 0.0106159, 0.00370599,-0.0034120,-0.00057223,buy
2011-03-22,0,2.48,0,0,4.76,2.18,0,0.02,1.35,2.46,0.54,1.1,2.79,1.01,2.48,0,0, 0.0113441, 0.0050463, 0.00659723, 0.0064878, 0.00648779,buy
2011-03-23,0,1.73,0,0,5.27,1.37,0,0.06,0.81,3.73,0.75,1.09,1.95,0.4,1.73,0,0, 0.0024804,-0.0073766, 0.00184821, 0.0021730, 0.00202843,buy
2011-03-24,0,1.44,0,0,4.16,1.31,0,0.13,0.53,3.34,1.31,0.88,1.5,0.13,1.44,0,0,-0.0027572,-0.0066074,-0.00039269,-0.0036581,-0.00264607,sell
2011-03-25,0,1.79,0,0,2.54,2.68,0.02,0.32,0.43,2.06,2.68,0.87,1.96,0.34,1.79,0,0,-0.0000346,-0.0045693, 0.00277954,-0.0032630,-0.00202182,sell
2011-03-26,0,3.5,0,0,1.68,3.19,0.02,0.77,0.37,1.79,3.19,0.79,3.6,0.79,3.5,0,0, 0.0047050, 0.0021033, 0.00208533, 0.0104293, 0.00219345,buy
2011-03-27,0,2.93,0,0,1.44,1.51,0.03,1.85,0.79,2.11,1.51,0.64,3.92,1.88,2.93,0,0,-0.0111753,-0.0018984,-0.00413774, 0.0039549, 0.00021125,buy
2011-03-28,0,1.05,0,0,1.35,0.64,0.08,2.97,1.65,3.07,0.64,0.47,2.32,3.03,1.05,0,0,-0.0068106, 0.0033625, 0.00114423, 0.0037182, 0.00501131,buy
2011-03-29,0,0.27,0,0,1.71,0.27,0.15,1.94,2.99,5.62,0.29,0.3,1.95,2.07,0.27,0.02,0,-0.0121011, 0.0049086,-0.00647871,-0.0061100,-0.00450919,sell
2011-03-30,0,0,0,0.06,2.17,0.09,0.29,0.81,2.55,5.98,0.04,0,2.09,1.08,0.06,0.02,0.04,-0.0105572,-0.0022383,-0.00908998,-0.0089593,-0.00524098,sell
2011-03-31,0,0,0,0.17,3.48,0.23,0.68,0.34,1.25,3.87,0.07,0,3.34,1.02,0.17,0.03,0.11,-0.0026811,-0.0040845,-0.00544581,-0.0031838,-0.00243615,sell
2011-04-01,0,0,0,0.43,5.67,0.65,1.8,0,0.66,2.65,0.14,0,5.54,1.8,0.43,0.03,0.39,-0.0039846, 0.0006924,-0.00959712,-0.0039846,-0.00398464,sell
2011-04-02,0,0,0,1.13,6.49,2.06,3.16,0,0.42,1.96,0.27,0,6.44,3.16,1.13,0.04,1.5,-0.0050581, 0.0066744,-0.00665750,-0.0058212,-0.00430125,sell
2011-04-03,0,0,0.05,2.89,4.9,4.28,2.08,0,0.26,1.93,0.52,0,5.14,2.08,2.94,0.05,2.97,-0.0018933,-0.0046162, 0.00402666, 0.0038243,-0.00157057,sell
2011-04-04,0,0,0.15,3,3.98,4.36,1,0.03,0.49,2.22,1,0,5.12,1.03,3.15,0.06,1.34, 0.0011472, 0.0064736, 0.01140781, 0.0098400, 0.00569620,buy
2011-04-05,0,0,0.47,1.16,4.08,4.28,0.75,0.05,0.94,3.06,1.99,0,4.62,0.8,1.63,0.07,0.3, 0.0108406, 0.0112830, 0.01208883, 0.0114437, 0.01051714,buy
2011-04-06,0,0,1.46,0.45,5.27,3.82,0.73,0.1,2,4.86,3.11,0,2.55,0.83,1.91,0.13,0, 0.0051338, 0.0055454, 0.01177077, 0.0077616, 0.00495686,buy
2011-04-07,0,0,2.97,0,5.24,5.41,1,0.2,3.7,5.71,2.65,0,1.24,1.23,2.97,0.28,0,-0.0096255,-0.0012877,-0.00544849,-0.0093003,-0.00891846,sell
2011-04-08,0,0,1.87,0,4.71,6.52,1.38,0.4,3.35,6.61,1.99,0,0.75,1.82,1.87,0.92,0.03,-0.0084250, 0.0008999,-0.00663626,-0.0073798,-0.00874939,sell
2011-04-09,0,0,0.6,0,5.68,5.89,1.89,0.8,2.53,7.01,2.48,0,0.39,2.74,0.6,3.11,0.2, 0.0041172, 0.0148348, 0.00446005, 0.0026372, 0.00393133,buy
2011-04-10,0,0,0,0.02,8.85,5.39,2.58,1.61,2.89,6.59,4.3,0,0.36,4.27,0.02,2.45,1.16,-0.0024157, 0.0049655,-0.00734793,-0.0029388,-0.00435042,sell
2011-04-11,0,0,0.02,0.07,11.4,4.6,3,2.97,3.97,5.92,5.02,0,0.26,6.08,0.09,0.71,2.97,-0.0020882, 0.0039567,-0.01161564,-0.0006472,-0.00060092,buy
2011-04-12,0,0,0.03,0.12,8.69,4.18,2.53,2.74,5.17,4.44,4.07,0,0.51,5.42,0.15,0.29,1.24,-0.0028523,-0.0015716,-0.01353230,-0.0056403,-0.00544348,sell
2011-04-13,0,0,0.04,0.24,5.98,4.57,1.84,1.36,5.19,3.11,1.89,0,1,3.42,0.28,0.36,0.22, 0.0029753, 0.0040121,-0.00978724, 0.0285112, 0.01044996,buy
2011-04-14,0,0,0.06,0.43,4.13,4.47,1.34,0.68,3.8,2.17,0.61,0,1.89,2.32,0.49,0.44,0,-0.0004904,-0.0014389,-0.00484828, 0.0168833, 0.00830103,sell
2011-04-15,0,0,0.09,0.8,3.4,4.32,1.03,0.34,2.35,1.39,0.27,0.05,3.07,1.74,0.89,0.54,0, 0.0045593, 0.0045593, 0.00258343,-0.0051309, 0.00595243,buy
2011-04-16,0,0,0.14,1.46,3.02,3.44,0.84,0,1.44,1.04,0,0.17,2.84,1.32,1.6,0.66,0, 0.0155380, 0.0144531, 0.01510922, 0.0074367, 0.01225593,buy
2011-04-17,0,0,0.2,2.68,3.02,2.17,0.78,0,0.95,0.78,0,0.54,2.08,1.35,2.88,0.81,0, 0.0055289, 0.0005880, 0.01340881, 0.0002521, 0.00565772,buy
2011-04-18,0,0,0.29,4.24,3.38,1.57,1,0,0.68,0.6,0,1.54,2.13,1.55,4.53,0.99,0,-0.0019078, 0.0001402, 0.01136855,-0.0012711, 0.00285816,sell
2011-04-19,0.02,0,0.41,3.92,4.26,1.39,1.72,0,0.44,0.5,0.02,3,3.33,1.88,4.35,1.22,0, 0.0020393, 0.0051212, 0.00667532, 0.0025669, 0.00856092,buy
2011-04-20,0.02,0,0.6,2.94,6.09,1.87,3.26,0.02,0.37,0.52,0.02,2.08,6.4,2.45,3.56,1.5,0, 0.0059559, 0.0005107,-0.00135210,-0.0019836,-0.00172661,buy
2011-04-21,0.03,0,0.85,2.53,8.78,3.07,2.89,0.02,0.57,0.69,0.04,0.85,8.63,3.02,3.41,1.85,0, 0.0061155,-0.0070654,-0.01494047,-0.0149405,-0.01168752,sell
2011-04-22,0.09,0,1.23,2.29,8.25,3.48,1.67,0.05,0.82,1.06,0.06,0.37,6.32,3.01,3.57,2.28,0, 0.0091408,-0.0086746,-0.01176454,-0.0084653,-0.00327484,sell
2011-04-23,0.15,0,1.76,2.03,7.8,2.31,1.67,0.1,1.11,2.57,0.1,0,3.16,2.3,3.86,2.82,0, 0.0019904, 0.0000395, 0.00090557,-0.0018907,-0.00456516,buy
2011-04-24,0.3,0,2.51,1.89,9.13,1.73,2.93,0.23,1.37,6.25,0.16,0,1.63,1.97,4.5,3,0, 0.0064253, 0.0062331, 0.00546259, 0.0062331, 0.00833963,buy
2011-04-25,0.63,0,3,1.64,8.04,1.84,2.97,0.69,1.59,6.73,0.26,0,0.82,2.3,4.79,2.58,0, 0.0039916, 0.0019579, 0.00195788, 0.0019579, 0.00194252,buy
2011-04-26,1.37,0,2.49,1.32,5.59,2.61,1.39,2.04,1.71,4.3,0.41,0,0.67,4.03,4.02,2.08,0, 0.0048068, 0.0040116, 0.00356690,-0.0001029, 0.00357532,buy
2011-04-27,3.09,0,1.78,1.08,4.42,3.6,0.6,2.95,1.77,3.96,0.66,0,0.58,6.35,3.16,1.7,0, 0.0084926, 0.0083125, 0.00879747, 0.0004075, 0.00050596,buy
2011-04-28,3.43,0,1.34,0.99,3.61,3.2,0.29,1.41,1.83,2.64,1.06,0,0.82,4.86,2.76,1.36,0.05, 0.0137507, 0.0141074, 0.01405577, 0.0055945, 0.00016556,buy
2011-04-29,1.91,0,1.14,1.37,3.24,2.53,0.06,0.47,1.84,1.27,1.68,0,1.26,2.1,3.12,1.13,0.09, 0.0141781, 0.0141781, 0.01673336, 0.0125547, 0.00290883,buy
2011-04-30,1.4,0,1.29,3.11,2.97,2.74,0.1,0,1.91,0.7,2.7,0,2.04,0.78,5.26,0.92,0.16, 0.0101380, 0.0058671, 0.01311509, 0.0086434, 0.00493013,buy
2011-05-01,1.44,0,2.16,2.97,2.82,3.72,0.18,0,2.24,0.42,2.97,0,3.3,0.23,6.34,0.76,0.27, 0.0075514, 0.0093993, 0.00748726, 0.0068331, 0.00059135,buy
2011-05-02,1.7,0,3.26,0.98,3.57,3.7,0.32,0,3.24,0.16,2.06,0,3.54,0,5.94,0.65,0.44, 0.0064194, 0.0079419, 0.01139151, 0.0038273, 0.00050302,buy
2011-05-03,2.34,0,2.23,0.31,4.17,4.36,0.58,0,4.21,0.33,1.27,0,4.01,0,4.88,0.56,0.68,-0.0029504, 0.0046883, 0.00664696,-0.0014541, 0.00518306,buy
2011-05-04,3,0,0.8,0,2.82,4.48,1.04,0,3.41,0.7,0.84,0,3.75,0,3.8,0.48,0.98,-0.0051220, 0.0040263, 0.00994402, 0.0003529, 0.00329005,sell
2011-05-05,2.74,0,0.32,0,1.55,3.22,1.91,0,3.06,1.6,0.57,0,1.61,0,3.06,0.41,1.36, 0.0018603, 0.0070219, 0.00751624, 0.0076701, 0.00627970,buy
2011-05-06,1.99,0,0,0,0.74,4.27,3.05,0,3.42,3.8,0.45,0,0.48,0,1.99,0.36,1.79, 0.0137231, 0.0152459, 0.01010430, 0.0198781, 0.02308982,buy
2011-05-07,1.44,0,0,0,0.12,6.07,2.78,0,2.72,5.97,0.28,0,0.16,0,1.44,0.12,2.26, 0.0093188, 0.0115545, 0.01029466, 0.0132415, 0.01287741,buy
2011-05-08,1.07,0.07,0,0,0,3.85,1.78,0,1.62,3.69,0.61,0,0.32,0.07,1.07,0,2.72, 0.0039625, 0.0017883, 0.00223391, 0.0050105, 0.01099076,buy
2011-05-09,0.79,0.16,0,0,0,1.62,1.42,0,1.04,1.39,1.38,0,0.61,0.16,0.79,0,3, 0.0037137, 0.0019924, 0.00199241,-0.0006971, 0.00199241,buy
2011-05-10,0.59,0.38,0,0,0.05,0.88,1.68,0,0.8,0.56,3.2,0,1.2,0.38,0.59,0,2.87,-0.0019401,-0.0019615,-0.00221142,-0.0022114,-0.00221142,sell
2011-05-11,0.44,0.94,0,0,0.09,0.52,2.64,0,0.77,0.05,6.06,0.05,2.34,0.92,0.46,0,2.62,-0.0070216,-0.0047464,-0.00675640,-0.0078384,-0.00672033,sell
2011-05-12,0.33,2.26,0,0,0.17,0.77,3.17,0,0.77,0.09,4.93,0.07,3.08,2.2,0.39,0,2.44,-0.0080899,-0.0052575,-0.00825451,-0.0076990,-0.00819608,sell
2011-05-13,0.27,3.1,0,0,0.33,1.19,2.45,0,1.19,0.18,2.31,0.11,2.27,2.98,0.39,0,2.47,-0.0069127,-0.0061715,-0.00724309,-0.0064844,-0.00681537,sell
2011-05-14,0.06,2.03,0,0,0.65,1.86,2.3,0,1.86,0.34,1.47,0.17,1.96,1.71,0.38,0,2.6,-0.0020424,-0.0022170,-0.00370002,-0.0053484,-0.00369409,sell
2011-05-15,0.11,1.61,0,0,1.25,2.88,4.1,0,2.88,0.71,1.25,0.27,3.39,0.8,0.92,0,2.84, 0.0063699, 0.0048195, 0.00569932, 0.0048195,-0.00884360,buy
2011-05-16,0.24,2.55,0,0,2.4,3.55,7.64,0.03,3.55,1.43,2.4,0.43,6.24,0.53,2.26,0,3, 0.0177658, 0.0177658, 0.01684444, 0.0177281, 0.00292695,buy
2011-05-17,0.55,2.97,0,0,2.97,3.65,6.82,0.07,3.65,2.97,2.97,0.71,3.92,0.55,2.97,0,2.74, 0.0169419, 0.0170254, 0.01694192, 0.0167675, 0.00621829,buy
2011-05-18,1.23,1.56,0.03,0,1.87,5.15,6.04,0.17,5.15,4.83,1.87,1.2,1.38,1.23,1.59,0,2.34, 0.0155621, 0.0141430, 0.01275661, 0.0175306, 0.02053726,buy
2011-05-19,2.97,0.64,0.06,0,0.98,6.89,7.22,0.4,6.89,6.99,0.98,2.15,0.63,2.97,0.7,0,1.92, 0.0168959, 0.0095520, 0.00922528, 0.0097355, 0.00863824,buy
2011-05-20,7.19,0.26,0.27,0,0.5,4.56,6.06,0.95,4.56,6.06,0.5,3.89,0.95,7.19,0.53,0,1.52, 0.0232318, 0.0088779, 0.00575369, 0.0069192, 0.00652016,buy
2011-05-21,8.18,0,0.81,0,0.26,2.02,2.47,2.26,2,2.51,0.26,4.65,2.22,8.2,0.81,0,1.16, 0.0154780, 0.0071395, 0.00276532, 0.0027653, 0.00157310,buy
2011-05-22,4.23,0,2.75,0,0,0.79,0.76,3.05,0.77,0.86,0,4.04,2.95,4.25,2.75,0,0.86, 0.0084552, 0.0057570, 0.01142306, 0.0084552, 0.00781350,buy
2011-05-23,1.41,0,5.11,0,0,0.23,0,1.9,0.21,0.23,0,3.71,1.67,1.48,5.06,0,0.61, 0.0178684, 0.0033021, 0.00003725, 0.0000373,-0.00006175,sell
2011-05-24,0.58,0,5.95,0,0,0.03,0,1.24,0,0.53,0,2.6,0.71,0.73,5.83,0,0.43, 0.0141632,-0.0034983,-0.01044023,-0.0104402,-0.01039608,sell
2011-05-25,0,0,5.85,0,0,0.04,0,1.53,0,1.23,0,1.5,0.3,0.34,5.55,0,0.29, 0.0152765,-0.0007180,-0.00836134,-0.0088970,-0.01180583,sell
2011-05-26,0.03,0,3.86,0,0,0.04,0.05,2.87,0.05,2.87,0,0.98,0,0.75,3.18,0,0, 0.0106805, 0.0063254, 0.00610141,-0.0006910,-0.00398320,buy
2011-05-27,0.06,0.18,3.16,0,0,0.05,0.18,2.97,0.18,2.97,0,0.64,0,1.93,1.52,0,0, 0.0109791, 0.0089002, 0.00925753, 0.0074707,-0.00047910,buy
2011-05-28,0.15,0.94,3.57,0,0,0.06,0.74,1.31,0.74,1.31,0,0.42,0,3.97,0.75,0,0, 0.0091899, 0.0068297, 0.00749245, 0.0075661,-0.00165939,buy
2011-05-29,0.36,3.17,2.45,0,0.02,0.07,2.97,0.56,2.97,0.56,0,0.3,0,5.2,0.85,0,0, 0.0048000, 0.0060312, 0.00094191, 0.0072390, 0.00479996,buy
2011-05-30,0.86,2.81,0.89,0,0.07,0.12,2.83,0.24,2.83,0.24,0.09,0.02,0,2.77,1.87,0,0,-0.0169910,-0.0164611,-0.01161577,-0.0164072,-0.01640720,sell
