Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-26,none,a60,none,a45,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00059873,-0.0059939,-0.0073885,-0.0047768,-0.00599392,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none, 0.00280605, 0.0011535,-0.0004491, 0.0034057, 0.00383344,buy
2013-12-28,none,a60,a0,a45,a0,none,a120,none,a60,a120,a60,a0,a60,none,none,none,none,none,none,none,-0.00034575,-0.0005896,-0.0051765, 0.0007678,-0.00027143,sell
2013-12-29,a90,none,a0,a45,a0,none,a120,none,none,a90,none,a0,none,a60,none,none,none,none,none,none, 0.00158943, 0.0018127, 0.0020081,-0.0011649, 0.00534552,buy
2013-12-30,a90,none,a0,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00155082,-0.0003827,-0.0003827,-0.0040780, 0.00918565,sell
2013-12-31,a90,none,a0,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00225131, 0.0056496, 0.0056496, 0.0029422, 0.01120562,buy
2014-01-01,a90,none,a0,none,a0,none,a180,a90,a0,a60,a0,a60,a0,none,none,none,none,none,none,none,-0.00485524, 0.0010669, 0.0029195, 0.0028466, 0.00223079,buy
2014-01-02,a90,none,a0,none,a0,none,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.00895727, 0.0008388, 0.0019819, 0.0013832, 0.00139043,buy
2014-01-03,a90,a45,a0,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00316571, 0.0036577, 0.0061725, 0.0039146, 0.00550883,buy
2014-01-04,none,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.01616874,-0.0005259, 0.0006548, 0.0044934, 0.00016145,buy
2014-01-05,none,a45,none,a60,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none, 0.00281994,-0.0002334, 0.0002704, 0.0025717, 0.00213144,buy
2014-01-06,none,a45,none,a60,none,a0,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,-0.00538685,-0.0061540, 0.0033277,-0.0062611,-0.02268284,sell
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,none,a90,none,a90,none,none,none,none,none,a60,none,-0.00709898,-0.0113250,-0.0117318,-0.0073368,-0.00693176,sell
2014-01-08,none,none,none,a60,none,a0,a90,a180,a90,none,none,a150,a90,a90,none,none,none,none,a60,none, 0.00266179,-0.0044662,-0.0036318, 0.0033574, 0.00335745,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,-0.02008686,-0.0196238,-0.0180420,-0.0123648,-0.01950836,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,a120,none,none,none,none,a60,a0, 0.00124604,-0.0020498,-0.0026463,-0.0033772,-0.00784324,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a120,none,none,a45,none,a60,a0,-0.00822461,-0.0082068,-0.0113021,-0.0116101,-0.00806018,sell
2014-01-12,none,a30,none,none,none,none,none,a120,none,a90,a150,none,none,a150,none,none,a45,none,a60,a0, 0.00922828, 0.0086352, 0.0181157, 0.0086380,-0.00217754,buy
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,none,a150,a150,a150,none,a90,a45,none,a60,a0,-0.00838761,-0.0096704, 0.0055690,-0.0096047,-0.00204685,sell
2014-01-14,none,a30,none,none,none,none,a0,none,a150,a120,a180,none,none,none,none,a90,a45,none,a60,none,-0.00570782,-0.0061236,-0.0001408,-0.0082167, 0.00542198,sell
2014-01-15,none,a30,none,none,none,none,a0,a90,none,none,a180,a120,a180,a180,none,a90,a45,none,a60,none, 0.00149267, 0.0013085, 0.0085017,-0.0095935, 0.00393695,buy
2014-01-16,none,none,none,none,none,none,none,none,a180,a150,none,a120,a180,none,a180,a90,a45,none,none,none, 0.00192522, 0.0014985,-0.0034449,-0.0071382,-0.00937897,sell
2014-01-17,none,none,a30,none,none,none,none,a60,a180,a150,a150,none,none,a150,a180,a90,a45,none,none,none, 0.01743454, 0.0167198, 0.0026528, 0.0146269, 0.00287378,buy
2014-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a90,a150,a150,a180,a90,a45,none,none,none, 0.00319492, 0.0055897,-0.0017607,-0.0201797,-0.00372732,buy
2014-01-19,none,none,a30,none,none,a30,a60,none,a150,a180,a120,none,a150,none,a180,a90,a45,none,none,none,-0.00879358,-0.0059854,-0.0070142,-0.0140428, 0.00019263,sell
2014-01-20,none,none,a30,none,none,a30,a60,none,a150,none,a120,a60,none,a120,a180,a90,a45,none,none,none,-0.01053400,-0.0065537,-0.0070924,-0.0159195,-0.00331891,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,a180,none,a45,a0,none,none,-0.01335981,-0.0109934, 0.0070478,-0.0223686,-0.00106948,buy
2014-01-22,a120,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a90,a180,none,none,a0,none,none,-0.00696431,-0.0052916,-0.0080319,-0.0169727,-0.00732599,sell
2014-01-23,a120,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,-0.01805663,-0.0169946,-0.0148040,-0.0140520,-0.01106007,sell
2014-01-24,a120,none,none,a90,none,none,a120,none,none,a120,a60,none,a90,a60,a180,none,none,a0,none,none,-0.02091176,-0.0214124,-0.0203770,-0.0180549,-0.01395349,sell
2014-01-25,a120,none,none,a90,none,none,a120,none,a90,none,a60,a0,none,a60,a180,none,none,a0,none,none,-0.02091176,-0.0216559,-0.0212903,-0.0188011,-0.01501204,sell
2014-01-26,a120,none,a45,a90,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a0,none,none,-0.01940870,-0.0201956,-0.0201956,-0.0190220,-0.01656369,sell
2014-01-27,a120,none,a45,a90,none,none,a150,a60,a60,none,none,none,none,none,a180,none,none,a0,none,none,-0.01688280,-0.0188157,-0.0185568,-0.0123845,-0.01068864,sell
2014-01-28,none,none,a45,none,none,a45,a180,none,a60,a60,a0,none,none,a0,a180,none,none,a0,none,none,-0.00193428,-0.0029818, 0.0070197, 0.0079974, 0.01401362,buy
2014-01-29,none,none,a45,none,none,a45,a180,a90,none,none,a0,a60,none,a0,a180,none,none,a0,none,none,-0.00403676,-0.0055119,-0.0023012,-0.0003233, 0.01044803,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,none,none,none,a0,none,a180,none,none,a0,none,a30, 0.00152199,-0.0009280, 0.0008846, 0.0062562, 0.00679273,buy
2014-01-31,none,a0,a45,none,none,a45,a150,a120,a0,none,none,a90,a0,none,a180,none,none,a0,none,a30, 0.00532230, 0.0017546, 0.0044516, 0.0073109, 0.01059304,buy
2014-02-01,none,a0,none,none,none,a45,a120,none,a0,a0,a60,none,none,a60,a180,none,none,a0,none,a30,-0.00857672, 0.0063304,-0.0088430,-0.0088623,-0.00481731,sell
2014-02-02,none,a0,none,none,none,a45,a120,a150,none,none,a60,a120,none,a60,a180,none,none,a0,none,a30,-0.00735196, 0.0079207,-0.0057200,-0.0102647,-0.01323370,sell
2014-02-03,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a0,none,a30,-0.01567430, 0.0081106,-0.0073127,-0.0082667,-0.00644876,sell
2014-02-04,none,a0,none,none,none,none,a90,a180,none,none,a90,a150,a60,a90,a180,none,none,a0,none,a30,-0.01084357, 0.0138100, 0.0050182, 0.0061424, 0.00501824,buy
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a180,none,none,a0,none,a30,-0.01192248, 0.0080969, 0.0041514, 0.0042827, 0.00721229,buy
2014-02-06,none,a0,none,none,none,none,a60,none,none,none,a120,a180,a90,a120,a180,none,none,a0,none,none, 0.00525342, 0.0106912, 0.0099162,-0.0001750,-0.00437191,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,a180,none,none,a0,none,none, 0.00543073, 0.0120709, 0.0114016, 0.0046853, 0.00283329,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a150,a180,none,none,a0,none,none, 0.00122485, 0.0075367, 0.0022075,-0.0140027,-0.00991486,buy
2014-02-09,none,a0,none,none,none,a45,none,a120,none,none,a150,a150,a120,a150,a180,none,none,a0,none,none,-0.00086417, 0.0050651, 0.0057630, 0.0007476, 0.00005813,buy
2014-02-10,none,a0,none,none,none,a45,a0,a120,a120,a120,none,none,none,none,a180,none,none,a0,none,none, 0.00156388, 0.0056045, 0.0012808, 0.0009291,-0.00031717,buy
2014-02-11,none,a0,none,none,none,a45,a0,none,none,none,a180,none,none,a180,none,none,none,a0,none,none,-0.00668037,-0.0055598,-0.0103947,-0.0088450,-0.01326313,sell
2014-02-12,none,a0,a45,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,none,none,a0,none,none, 0.00598973, 0.0065933, 0.0068641, 0.0048763, 0.00764522,buy
2014-02-13,none,none,a45,none,none,a45,none,none,a150,a150,a150,none,none,a150,none,none,a45,a0,none,none, 0.01047174, 0.0029810, 0.0059732, 0.0036610, 0.00906394,buy
2014-02-14,a120,none,a45,none,a0,a45,none,a60,a180,none,a150,a90,a180,a150,none,none,a45,none,none,none,-0.00710384,-0.0110916,-0.0068292,-0.0115604,-0.00842444,sell
2014-02-15,a120,none,a45,none,a0,none,none,a60,a180,a180,none,none,a180,none,none,none,a45,none,none,none,-0.01128107,-0.0113262,-0.0112049,-0.0122585,-0.01223919,sell
2014-02-16,a120,none,a45,a90,a0,none,a60,none,none,a180,a120,none,none,a120,none,none,a45,none,none,none,-0.01276687,-0.0096398,-0.0107359,-0.0120816,-0.00836549,sell
2014-02-17,a120,none,a45,a90,a0,none,none,none,a150,a150,none,a60,a150,a120,none,none,a45,none,none,none,-0.01804732,-0.0166285,-0.0137710,-0.0152793,-0.01439808,sell
2014-02-18,a120,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,a45,none,none,none, 0.00040475,-0.0145054,-0.0069111,-0.0098285,-0.00325921,sell
2014-02-19,none,none,none,a90,none,a30,none,a0,a120,none,a90,none,none,a90,none,none,a45,none,none,none, 0.01508318, 0.0053473, 0.0069803, 0.0068194, 0.01354894,buy
2014-02-20,none,none,none,a90,none,a30,a120,a0,none,a120,a60,none,a120,none,none,none,a45,none,a60,none,-0.00884503,-0.0114040,-0.0091627,-0.0070738,-0.00603060,sell
2014-02-21,none,none,none,a90,none,a30,a120,none,a90,none,a60,a0,none,a60,none,none,a45,none,a60,a45,-0.00544988,-0.0030342,-0.0075292,-0.0051495,-0.00721849,sell
2014-02-22,none,none,none,a90,none,a30,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a60,a45,-0.00522632,-0.0113998,-0.0055225,-0.0039563,-0.00562434,sell
2014-02-23,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,none,a45,none,a60,a45, 0.00816346, 0.0074472, 0.0064359, 0.0048834, 0.00681642,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a45,none,a60,a45, 0.00748125, 0.0020249, 0.0049108, 0.0026725, 0.00304665,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a0,none,none,none,none,a60,a45,-0.00070954,-0.0070912,-0.0037061,-0.0092984,-0.00822639,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,a60,a45,-0.00050225, 0.0000301, 0.0097830,-0.0016794,-0.00050225,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,a60,a45, 0.00529902, 0.0046054, 0.0060460, 0.0052990, 0.00393686,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a90,none,none,a60,a45, 0.01131395, 0.0113140, 0.0146017, 0.0119144, 0.00981057,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a90,none,none,a60,a45, 0.00692616, 0.0052477, 0.0074737, 0.0051785, 0.00522183,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a90,none,none,none,a45,-0.02053252,-0.0165119, 0.0064029,-0.0191557,-0.02280125,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a90,none,none,none,a45,-0.00950187,-0.0105892,-0.0089247,-0.0088183,-0.00223139,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,a90,none,a90,none,none,none,a45,-0.01199774, 0.0035836, 0.0038611,-0.0070571, 0.00336124,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a90,none,none,none,a45,-0.01141513,-0.0133815,-0.0132200,-0.0058039,-0.01169558,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,a120,none,a90,none,none,none,a45, 0.00238036, 0.0032876,-0.0055581, 0.0026796, 0.00186709,buy
2014-03-07,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,none,a45,-0.00560089,-0.0059904,-0.0099510,-0.0113400,-0.00807846,sell
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a30,none,none,a45, 0.00700706, 0.0087814, 0.0081097, 0.0002323, 0.00382842,buy
2014-03-09,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,a150,none,none,a30,none,none,a45, 0.01032684, 0.0113246, 0.0077356, 0.0094663, 0.01109705,buy
2014-03-10,none,none,none,a90,a30,none,a0,none,none,a120,a180,none,none,a150,none,none,a30,none,none,a45, 0.00961776, 0.0108841, 0.0090833, 0.0293960, 0.00462100,buy
2014-03-11,a120,none,none,a90,a30,none,none,a90,a150,none,a180,a120,a120,none,none,none,a30,none,none,a45,-0.00995518,-0.0144020,-0.0106432,-0.0134568,-0.01361845,sell
2014-03-12,a120,none,none,a90,a30,none,none,a90,none,a150,a150,none,none,a180,none,none,a30,none,none,a45,-0.00947797,-0.0144372,-0.0098257,-0.0125448,-0.01411957,sell
2014-03-13,a120,none,a45,a90,a30,none,none,none,a180,none,a150,a90,a150,none,none,none,a30,none,none,a45,-0.01295071,-0.0200059,-0.0129983,-0.0190178,-0.02032919,sell
2014-03-14,a120,none,a45,a90,a30,none,none,a60,a180,a180,none,a90,a150,none,a150,none,a30,none,none,a45,-0.01385941,-0.0190161,-0.0145600,-0.0205653,-0.01925071,sell
2014-03-15,a120,none,a45,none,a30,none,a60,none,none,a180,a120,none,none,a150,a150,none,a30,none,none,a45,-0.00529171,-0.0124173,-0.0084626,-0.0143122,-0.01351437,sell
2014-03-16,a120,none,a45,none,a30,none,none,none,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,-0.00143411,-0.0054374,-0.0091215,-0.0055604,-0.00543744,sell
2014-03-17,a120,none,a45,none,a30,none,a90,none,a150,a150,a90,none,a180,a120,a150,none,none,a30,none,a45, 0.00500013, 0.0042386, 0.0006012, 0.0007749, 0.00548056,buy
2014-03-18,none,none,a45,none,a30,none,a90,a0,none,none,a90,none,none,a120,a150,none,none,a30,none,a45, 0.01380712, 0.0058581, 0.0143214, 0.0134196,-0.00094795,buy
2014-03-19,none,a0,a45,none,a30,none,none,a0,a120,a120,none,none,a150,none,a150,none,none,a30,none,a45, 0.00362394,-0.0077477, 0.0026762,-0.0036302,-0.00709127,buy
2014-03-20,none,a0,none,none,none,none,a120,none,none,a120,a60,a0,none,a90,a150,none,none,a30,none,a45, 0.00745812, 0.0055565,-0.0028354, 0.0060498,-0.00771655,buy
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,a150,none,none,a30,none,a45, 0.00699443,-0.0016695,-0.0092582, 0.0029382,-0.00674644,sell
2014-03-22,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,a30,none,a45, 0.01787432, 0.0153676, 0.0131246, 0.0103526, 0.01413933,buy
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a30,none,a45,-0.00492577,-0.0050601,-0.0071992,-0.0024056,-0.00486842,sell
2014-03-24,a135,a0,none,none,none,none,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a45,-0.01018661,-0.0101866,-0.0098934,-0.0050953,-0.00401911,sell
2014-03-25,a135,a0,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45,-0.01300922,-0.0130157,-0.0133570,-0.0049581,-0.00780666,sell
2014-03-26,a135,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.01159008,-0.0115901,-0.0101822,-0.0045156,-0.00820623,sell
2014-03-27,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,a0,none,a120,none,none,a90,a45, 0.01060661, 0.0063303,-0.0100957, 0.0177758, 0.00931587,buy
2014-03-28,none,none,a60,none,none,none,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a90,a45, 0.01407477, 0.0087258,-0.0017796, 0.0132461, 0.01130130,buy
2014-03-29,none,none,a60,none,none,none,none,a150,a0,none,a60,a120,none,none,none,a120,none,none,a90,a45, 0.00690644,-0.0010859,-0.0012028, 0.0076312, 0.00763289,buy
2014-03-30,none,none,a60,none,none,none,a90,none,none,none,a90,none,a0,none,a135,a120,none,none,a90,a45,-0.01020425,-0.0105908,-0.0202274,-0.0106803,-0.00579504,sell
2014-03-31,a150,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a60,a135,a120,none,none,a90,a45,-0.01540136,-0.0106351,-0.0101312,-0.0106358,-0.00747618,sell
2014-04-01,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,a60,a135,none,none,a45,a90,a45,-0.00098738,-0.0076319,-0.0069593,-0.0009094,-0.00033211,sell
2014-04-02,a150,none,none,a120,none,none,a60,a150,a60,none,a120,a180,none,none,a135,none,none,a45,none,a45,-0.00151566, 0.0041317, 0.0052641,-0.0002236, 0.00016974,buy
2014-04-03,a150,none,none,a120,none,none,none,a150,a60,a90,none,a180,none,a90,a135,none,none,a45,none,a45,-0.00048831, 0.0042088,-0.0001237, 0.0021455, 0.00360779,buy
2014-04-04,none,none,none,a120,none,none,none,a120,none,a90,a150,none,a60,none,a135,none,none,a45,none,a45,-0.02153065,-0.0179717,-0.0210289,-0.0214392,-0.02137531,sell
2014-04-05,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,a120,a135,none,none,a45,none,a45, 0.01212440, 0.0111632, 0.0116606, 0.0032966, 0.00019296,buy
2014-04-06,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a120,none,none,none,a45,none,a45, 0.01545915, 0.0073821, 0.0062169, 0.0137678, 0.00617255,buy
2014-04-07,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,none,none,a135,none,a45,none,a45,-0.01064744,-0.0093589,-0.0196240,-0.0159414,-0.02129345,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,a150,none,a135,a0,none,none,a45, 0.00054419,-0.0048526,-0.0077453, 0.0070662,-0.01720344,buy
2014-04-09,none,a30,none,none,none,a30,none,a60,none,a150,a150,none,a120,none,none,a135,a0,none,none,a45,-0.00228090,-0.0019701,-0.0045874, 0.0008899,-0.02178403,buy
2014-04-10,none,a30,none,a135,none,a30,none,a60,none,none,none,a90,a120,none,none,a135,a0,none,none,a45,-0.01325549,-0.0131652,-0.0160715, 0.0005195,-0.02480187,sell
2014-04-11,none,a30,none,a135,none,a30,a60,none,a150,a180,a120,none,none,a180,none,a135,a0,none,none,a45,-0.01635229,-0.0156591,-0.0151484,-0.0050544,-0.02199233,sell
2014-04-12,none,a30,none,a135,none,a30,a60,none,none,none,a120,a60,a150,none,none,none,a0,none,none,a45, 0.00856948, 0.0122834, 0.0105326, 0.0107332, 0.02113753,buy
2014-04-13,none,a30,a90,a135,none,a30,none,none,a180,a150,none,none,a150,a150,none,none,a0,none,none,a45, 0.00607928, 0.0078161, 0.0099995, 0.0115782, 0.01064450,buy
2014-04-14,a180,none,a90,none,none,a30,a90,a0,a180,a150,a90,none,none,a150,none,none,a0,none,none,a45, 0.00955160, 0.0093974,-0.0021429, 0.0059628, 0.00302279,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,none,a45,-0.00401139,-0.0039874,-0.0077999,-0.0047000, 0.00019663,sell
2014-04-16,a180,none,a90,none,none,none,a120,none,a150,a120,a60,none,none,a120,a120,none,none,a60,none,a45, 0.00366042,-0.0049566,-0.0012906, 0.0023686, 0.00027721,buy
2014-04-17,a180,a45,none,a150,none,none,none,none,a150,none,none,a0,a150,none,a120,a150,none,a60,none,a45,-0.01601785,-0.0152746,-0.0211833,-0.0175441,-0.01295928,sell
2014-04-18,a180,a45,none,a150,none,none,a150,a60,none,a90,none,none,none,a90,a120,a150,none,a60,none,a45,-0.01378393,-0.0154536,-0.0183665,-0.0180182,-0.01088280,sell
2014-04-19,none,a45,none,a150,none,none,a150,a60,a120,none,none,none,a120,a90,a120,a150,none,a60,none,a45, 0.00114474, 0.0030535, 0.0078638, 0.0006459,-0.00511872,buy
2014-04-20,none,a45,none,a150,none,none,a180,a90,none,a60,a0,none,a120,none,a120,a150,none,a60,none,a45,-0.00477794,-0.0033674, 0.0044821,-0.0060294,-0.00881692,sell
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a60,a120,a150,none,a60,none,a45,-0.00006125, 0.0008439, 0.0042406, 0.0030168,-0.01148013,buy
2014-04-22,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a90,none,none,none,none,none,a120,a45, 0.01287951, 0.0127263, 0.0118766, 0.0110707, 0.01247472,buy
2014-04-23,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a120,a45, 0.00122011, 0.0045865, 0.0098380, 0.0052609, 0.00452292,buy
2014-04-24,none,none,none,none,a0,a45,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,a45, 0.00409711, 0.0036603,-0.0038637,-0.0076046, 0.00438270,buy
2014-04-25,none,a60,none,none,a0,a45,a120,a150,none,a0,a60,a120,none,a0,none,none,none,none,a120,a45, 0.00028289, 0.0036454, 0.0013015, 0.0033316, 0.00151108,buy
2014-04-26,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a45, 0.00053244,-0.0000322,-0.0042838,-0.0030256,-0.00111760,sell
2014-04-27,a150,a60,none,none,a0,a45,a90,a180,none,none,a90,a150,none,none,none,none,none,none,a120,a45,-0.01324543,-0.0093271,-0.0093333,-0.0103560,-0.00905948,sell
2014-04-28,a150,a60,a120,none,a0,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a45,-0.00846921,-0.0075364,-0.0075364,-0.0070297,-0.00967803,sell
2014-04-29,a150,none,a120,none,a0,a45,a60,a150,a0,a60,a120,a180,a0,none,none,none,none,none,none,a45,-0.00077467,-0.0033013,-0.0051233, 0.0019434,-0.00379505,sell
2014-04-30,a150,none,a120,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,-0.00566826,-0.0083139,-0.0105908,-0.0043985,-0.00935335,sell
2014-05-01,none,none,a120,a180,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a45,-0.00227680,-0.0021864, 0.0052126,-0.0044731,-0.00143129,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45, 0.00109718, 0.0065927, 0.0101850, 0.0049944,-0.00612417,buy
2014-05-03,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,a45,-0.00486900,-0.0017832,-0.0013733,-0.0073961,-0.01232239,sell
2014-05-04,a135,none,none,a180,none,none,a0,a90,none,a120,a180,a120,a60,none,none,none,none,none,none,a45,-0.00826759,-0.0068769,-0.0100170,-0.0005353,-0.01127438,sell
2014-05-05,a135,none,a135,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,a135,a45, 0.00384334, 0.0035596, 0.0002639, 0.0048130, 0.00315559,buy
2014-05-06,a135,none,a135,none,none,none,none,a60,none,a150,a150,none,a90,a120,none,none,a30,none,a135,a45,-0.00007644,-0.0014974, 0.0006399, 0.0094771,-0.00005492,sell
2014-05-07,none,none,a135,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a30,none,a135,none, 0.00358522, 0.0010980, 0.0011287, 0.0005194, 0.00351234,buy
2014-05-08,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,a150,none,a180,a30,none,a135,none, 0.01838123, 0.0157416, 0.0178570, 0.0172786, 0.01711746,buy
2014-05-09,none,a90,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,a180,a30,none,a135,none, 0.01423625, 0.0102070, 0.0124262, 0.0130310, 0.01382545,buy
2014-05-10,none,a90,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a180,a30,none,a135,none, 0.01962496, 0.0148052, 0.0179728, 0.0180379, 0.01776674,buy
2014-05-11,a120,a90,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,none,a180,a30,none,none,none, 0.00649497, 0.0036431, 0.0014669,-0.0011240, 0.00254959,buy
2014-05-12,a120,a90,none,none,none,a60,a90,none,none,none,a90,none,a150,none,none,a180,a30,a90,none,none, 0.00048005, 0.0017520,-0.0017526,-0.0043224,-0.00326003,sell
2014-05-13,a120,a90,a150,none,none,a60,none,none,a150,a120,a60,none,none,a150,none,a180,none,a90,none,none, 0.00187885,-0.0020681,-0.0027415,-0.0060109,-0.00367168,sell
2014-05-14,a120,none,a150,none,none,a60,a120,none,a150,none,a60,a0,a180,a150,none,a180,none,a90,none,none,-0.00234369,-0.0075088,-0.0059089,-0.0098173,-0.00984658,sell
2014-05-15,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a180,none,a90,none,none,a90,none,none,-0.00741448,-0.0117999,-0.0107408,-0.0080367,-0.00412163,sell
2014-05-16,none,none,a150,none,none,a60,a150,a60,a180,none,none,none,a150,a120,a90,none,none,a90,none,none,-0.00271534,-0.0033449,-0.0010814, 0.0003106, 0.00197046,sell
2014-05-17,none,none,none,a150,none,a60,none,a90,none,a60,none,none,a150,none,a90,none,none,a90,a150,none, 0.00256466, 0.0010315, 0.0027182, 0.0048192, 0.00552152,buy
2014-05-18,none,none,none,a150,none,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,none,none,none,a150,none, 0.00449952, 0.0044995, 0.0049229, 0.0065265, 0.00705251,buy
2014-05-19,none,none,none,a150,none,a60,none,a120,none,none,none,none,a120,none,a90,none,none,none,a150,none, 0.00627008, 0.0050032, 0.0044518, 0.0048093, 0.01040303,buy
2014-05-20,none,none,none,a150,none,a60,a150,a120,a120,none,none,a90,none,a60,a90,none,a45,none,a150,none,-0.00189893,-0.0019001, 0.0006963,-0.0024174, 0.00490736,sell
2014-05-21,none,none,none,a150,none,a60,none,a150,a120,a0,none,none,a90,a60,a90,none,a45,none,a150,none,-0.00120022, 0.0011292, 0.0031877, 0.0028537, 0.00809988,buy
2014-05-22,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,none,a45,none,a150,none, 0.01140790, 0.0068956, 0.0121104, 0.0125468, 0.01504572,buy
