Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0,0,0,0,0,2.92,1.79,0,4.71,0,0,0,0, 0.004974, 0.009499, 0.004095, 0.0040951, 0.004095,buy
2012-08-08,0,0,0,0,0,3,3,0,6,0,0,0,0,-0.001370, 0.023680,-0.004130,-0.0017488, 0.007076,buy
2012-08-09,0,0,0,0,0,2.32,2.93,0,5.14,0,0.11,0,0, 0.004292, 0.013002,-0.003462, 0.0013628,-0.004427,buy
2012-08-10,0,0,0,0,0,1.96,1.76,0,3.57,0,0.15,0,0,-0.005683,-0.008361,-0.002999,-0.0083611,-0.005683,sell
2012-08-11,0,0,0,0,0,1.92,0.2,0,1.92,0,0.2,0,0, 0.037404, 0.054523, 0.012943, 0.0394446, 0.037404,buy
2012-08-12,0,0.39,0,0,0,2.2,0.28,0.17,2.2,0.09,0.28,0.47,0, 0.016900, 0.031052, 0.005152, 0.0208065, 0.020807,buy
2012-08-13,0,0.88,0,0,0,2.82,0.38,0.4,2.82,0.14,0.38,1.14,0, 0.004560, 0.035265, 0.015282, 0.0190710, 0.019071,buy
2012-08-14,0,2.13,0,0,0,2.97,0.51,0.94,2.97,0.22,0.51,2.71,0.14, 0.068623, 0.076628, 0.077804, 0.0496443, 0.076416,buy
2012-08-15,0.17,3.47,0,0,0,2.2,0.69,2.24,2.2,0.33,0.69,5.36,0.19, 0.061767, 0.042195, 0.042195, 0.0376641, 0.042195,buy
2012-08-16,0.39,2.78,0,0,0,1.39,0.93,2.97,1.39,0.51,0.93,5.39,0.24, 0.036207, 0.033725, 0.033725, 0.0337247, 0.033725,buy
2012-08-17,1.03,1.11,0,0,0.18,0,1.25,1.59,0,0.97,1.25,2.62,0.32, 0.004228, 0.004228,-0.022857,-0.0405416,-0.001327,sell
2012-08-18,2.92,1.66,0,0,0.38,0,1.68,0,0,1.61,1.68,2.92,0.43,-0.051790, 0.003374,-0.057958,-0.0354737,-0.051431,sell
2012-08-19,2.95,2.49,0,0,1.05,0,2.28,0,0,2.73,2.28,2.95,0.81,-0.019014,-0.026661,-0.061927,-0.0473743,-0.029949,sell
2012-08-20,0,3.74,0,0,2.18,0,3.27,0,0,4.97,3,0,1.22, 0.032679, 0.018139, 0.016210, 0.0181391, 0.011974,buy
2012-08-21,0,3.98,0,0,3.79,0,3.98,0,0,6.79,2.92,0,2.04, 0.018117, 0.013797, 0.019961, 0.0143180, 0.012953,buy
2012-08-22,0,3.28,0,0,3.87,0,5.72,0,0,7.18,2.18,0,3.51,-0.089250,-0.070296,-0.074910,-0.0698638,-0.032768,sell
2012-08-23,0,1.89,0,0,2.92,0,6.26,0,0,2.84,1.62,0,6.61,-0.041671,-0.025069,-0.010108,-0.0330863,-0.063180,sell
2012-08-24,0,2.58,0,0,3,0,2.97,0,0,0,0,0,8.55,-0.073071,-0.095644,-0.067825,-0.0904185,-0.092529,sell
2012-08-25,0,3,0,0,1.58,0,1.53,0,0.12,0,0,0,5.99,-0.039178,-0.082231,-0.084350,-0.0928413,-0.073812,sell
2012-08-26,0,2.86,0.11,0,0,0,0.46,0,0.46,0,0,0.44,2.53, 0.016923, 0.020542, 0.054965, 0.0405336, 0.017941,buy
2012-08-27,0,3.55,0.27,0,0.22,0,1.8,0,2.02,0,0,1.98,1.84,-0.023571, 0.007299,-0.008714, 0.0072889,-0.027653,sell
2012-08-28,0,4.3,0.66,0,0.43,0,2.97,0,3.4,0,0,3.63,1.33,-0.028705,-0.031693, 0.007262,-0.0076382,-0.005043,sell
2012-08-29,0,0,1.71,0,0.85,0,0,0,0.85,0,0,1.71,0, 0.038078, 0.006392,-0.011740, 0.0365877, 0.025206,buy
2012-08-30,0,0,3.19,0,1.67,0,0,0,1.67,0,0,3.19,0, 0.000497,-0.008369, 0.000497, 0.0221181,-0.050048,buy
2012-08-31,0,0.13,2.62,0,2.97,0,0,0,3.1,0,0,2.62,0, 0.041893, 0.044700,-0.008389, 0.0458814, 0.040861,buy
2012-09-01,0,0.19,0.73,0,2.65,0,0,0,2.84,0,0,0.73,0,-0.020112,-0.040212,-0.034071, 0.0326016,-0.026947,sell
2012-09-02,0,0.26,1.37,0,1.33,0.11,0,0,1.59,0.11,0,1.37,0, 0.002430,-0.043979,-0.064985, 0.0288422,-0.023047,sell
2012-09-03,0,0.37,3.05,0,0,0.26,0.61,0.2,0.37,0.46,0.61,3.05,0, 0.007232, 0.013785, 0.004120, 0.0262516,-0.038422,buy
2012-09-04,0,0.52,5.92,0,0,0.63,1.96,0.43,0.52,1.06,1.96,5.92,0, 0.006766, 0.006015,-0.078818, 0.0094794,-0.008567,buy
2012-09-05,0,0.73,4.61,0,0,1.51,3,0.95,0.73,2.46,3,4.61,0, 0.053461, 0.078742, 0.061789, 0.0470944, 0.065302,buy
2012-09-06,0,1.05,0,0,0,2.97,1.41,2.08,1.05,5.05,1.41,0,0,-0.023595,-0.011822,-0.012126,-0.0075454,-0.008267,sell
2012-09-07,0,1.48,0,0,0,2.56,0,3.51,1.48,5.91,0,0,0.16,-0.003083,-0.022852,-0.000431,-0.0239644,-0.037802,sell
2012-09-08,0,2.12,0,0,0,0.33,0,4.67,2.12,4.67,0,0,0.33,-0.022316,-0.006599, 0.003390,-0.0223157,-0.045206,sell
2012-09-09,0,2.97,0,0,0,0.71,0,3.27,2.97,2.97,0,0,1.01, 0.044283, 0.103642, 0.046270, 0.0846938, 0.005247,buy
2012-09-10,0.31,2.89,0.13,0,0,1.52,0,1.38,2.89,0.13,0,0.31,2.9, 0.000775, 0.004677, 0.071646, 0.0092851,-0.028212,sell
2012-09-11,0.85,1.99,0.23,0,0,2.97,0,4.04,1.99,0.23,0,0.85,7.01,-0.088017,-0.058662,-0.071527,-0.0517999,-0.043389,sell
2012-09-12,2.36,1.38,0.39,0,0,2.62,0,4.58,1.38,0.39,0,2.36,7.2,-0.070082,-0.067634,-0.085955,-0.0380905,-0.080741,sell
2012-09-13,2.97,0,0.66,0,0,0,0,3.24,0.27,0.66,0,2.97,2.97,-0.069225,-0.065363,-0.069225,-0.0673498,-0.060304,sell
2012-09-14,1.32,0,1.15,0,0,0.31,0,3.17,1.24,1.15,0.16,1.32,2.08,-0.047517,-0.104350,-0.103705,-0.1024030,-0.050694,sell
2012-09-15,0,0,1.97,0,0,0.76,0,2.95,3.27,1.97,0.44,0,0, 0.014872, 0.004000, 0.014739,-0.0540535,-0.020682,sell
2012-09-16,0,0,2.97,0,0,1.88,0,2.07,2.77,2.97,1.18,0,0,-0.001376,-0.039072,-0.036037,-0.0062715,-0.036577,sell
2012-09-17,0,0,2.58,0,0,4.55,0,0.25,1.8,2.58,3,0,0,-0.020156, 0.017819, 0.081219,-0.0631447, 0.009251,buy
2012-09-18,0,0,1.47,0,0,5.79,0.36,0.49,3.49,1.83,2.79,0,0, 0.015433, 0.039083, 0.011091,-0.0685351,-0.001947,buy
2012-09-19,0,0.1,0,0.65,0,2.51,0.94,1.11,3.47,0.94,0.15,0.75,0,-0.014479,-0.003896,-0.014479,-0.0144788,-0.014479,sell
2012-09-20,0,0.18,0.1,2.92,0,0,2.47,2.12,1.89,2.47,0.23,3.1,0.1,-0.012897,-0.012867,-0.001208,-0.0159387,-0.012957,sell
2012-09-21,0,0.35,0.15,2.72,0,0,2.97,3.31,2.97,2.97,0.34,3.07,0.15,-0.023925,-0.005245,-0.011671,-0.0279296, 0.002100,sell
2012-09-22,0,0.66,0.24,0,0,0,1.32,2.85,2.34,1.32,0.51,0.66,0.24,-0.040129,-0.029573,-0.040129, 0.0087690,-0.033642,sell
2012-09-23,0,1.58,0.38,0,0,0,0,0.76,0,0,0.76,1.58,0.38,-0.010207, 0.004761, 0.008164,-0.0241192,-0.003740,sell
2012-09-24,0.29,3.34,0.61,0,0,0,0.23,1.14,0,0.29,1.14,3.34,0.84, 0.039670, 0.054949, 0.050375, 0.0551586, 0.058760,buy
2012-09-25,1.22,5.59,0.98,0,0,0,0.55,1.7,0,1.22,1.7,5.59,1.53,-0.009867,-0.005316, 0.003004,-0.0029316,-0.009520,sell
2012-09-26,2.97,4.86,1.58,0.35,0,0.12,1.33,2.53,0,2.97,2.65,5.21,2.91,-0.036425,-0.003437, 0.065027,-0.0115336,-0.003437,sell
2012-09-27,1.68,0,2.56,0.88,0,0.15,3,2.97,0,1.68,3.12,0.88,5.56, 0.070273, 0.037720, 0.069436, 0.0393618, 0.079898,buy
2012-09-28,0,0,3,2.18,0,0.2,2.65,2.32,0,0,2.52,2.18,5.65,-0.093506,-0.002914,-0.057971,-0.0390940,-0.004588,sell
2012-09-29,0.35,0,2.12,2.97,0.15,0.26,0,1.54,0,0,1.95,2.97,2.47, 0.057730,-0.003558,-0.047265, 0.0145399,-0.004672,buy
2012-09-30,1.25,0,1.29,1.58,0.33,0.33,0,0,0,0,0.66,1.58,2.54,-0.057828,-0.057053,-0.057410,-0.0039929,-0.059073,sell
2012-10-01,2.92,0,0,0,0.7,0.42,0.3,0,0.3,0,1.12,0,2.92, 0.025037, 0.052553, 0.046427, 0.0209645, 0.044671,buy
2012-10-02,1.94,0,0,0,1.47,0.55,0.72,0,0.72,0,2.02,0,1.94, 0.127161, 0.124030, 0.112929, 0.1044871, 0.122087,buy
2012-10-03,0.12,0,0,0,2.97,0.7,1.77,0,1.89,0,3.67,0,0, 0.091621, 0.036305, 0.084980, 0.0345881,-0.004993,buy
2012-10-04,0.4,0.46,0.19,0,2.87,0.91,2.97,0,3.56,0.46,3.78,0,0, 0.045503, 0.027684, 0.062473,-0.0153979, 0.046624,buy
2012-10-05,1.48,1.74,0.32,0,1.41,1.16,2.01,0,3.65,1.9,2.57,0,0, 0.035957, 0.041019, 0.039540, 0.0226615, 0.038640,buy
2012-10-06,3.34,3,1.04,0,0,1.5,0,0,3.47,3.39,1.5,0.52,0,-0.004943, 0.011215, 0.009577,-0.0271888, 0.012583,buy
2012-10-07,2.94,1.31,2.38,0,0,1.9,0,0,2.85,2.26,1.9,1.52,0,-0.024389,-0.005706,-0.023994,-0.0058414, 0.008667,sell
2012-10-08,2.32,0,5.64,0,0,2.44,0,0,1.43,2.32,2.44,4.21,0,-0.087109,-0.078619,-0.066137,-0.0832834,-0.052542,sell
2012-10-09,2.97,0,7.25,0,0,2.97,0,0.09,2.4,2.97,2.97,4.94,0,-0.025183,-0.026560,-0.052296,-0.0240790,-0.025183,sell
2012-10-10,1.67,0.42,4.86,0,0,2.84,0,0.11,2.97,1.52,2.84,2.15,0.42,-0.069883,-0.065110,-0.048208,-0.0642452,-0.055418,sell
2012-10-11,0.29,1.37,2.2,0,0,2.22,0,0.13,2.2,0,2.22,0.42,1.37, 0.017139, 0.009190, 0.018533, 0.0066392, 0.018533,buy
2012-10-12,0.57,2.97,1.3,0,0,1.73,0,0.15,1.3,0,1.73,0.72,2.97,-0.037865,-0.034988,-0.033944,-0.0333067,-0.025346,sell
2012-10-13,1.11,1.92,0,0,0,1.36,0,0.17,0,0,1.36,1.28,1.92,-0.058041,-0.047503,-0.030498,-0.0157980, 0.058212,sell
2012-10-14,2.18,0,0.27,0,0,0,0,0.52,0,0.6,0,2.37,0, 0.004577,-0.047258, 0.020526, 0.0271874, 0.004588,buy
2012-10-15,3.3,0,0.92,0,0,0,0,1.2,0,1.9,0,3.19,0.33,-0.092113,-0.062497,-0.080806, 0.0205149,-0.096480,sell
2012-10-16,2.81,0.56,2.95,0,0,0,0,3.16,0.56,5.87,0,2.28,0.77,-0.058881,-0.082205,-0.122793,-0.0802915,-0.161700,sell
2012-10-17,1.84,1.64,2.79,0,0,0,0,3.22,1.64,5.74,0,0.27,1.84,-0.099788,-0.144517,-0.144517,-0.1445172,-0.147788,sell
2012-10-18,2.97,3.44,0,0,0,0,0,0.3,2.97,0,0,0.77,2.97,-0.054563,-0.000690,-0.026908,-0.0576521,-0.031129,sell
2012-10-19,1.99,3.34,0,0,0,0,0,0.33,1.84,0,0,1.83,1.99,-0.028428, 0.060116,-0.017676, 0.0140405,-0.007054,sell
2012-10-20,0,3.18,0,0,0,0,0,0.37,0,0.21,0,3.34,0, 0.023624, 0.086021, 0.069439, 0.0711399, 0.070677,buy
2012-10-21,0,2.43,0.17,0,0,0,0,0.53,0,0.54,0,2.29,0.3, 0.008014, 0.073977, 0.055757, 0.0519612, 0.062183,buy
2012-10-22,0.13,1.39,0.5,0,0,0,0,0.83,0.13,1.39,0,0.44,0.89,-0.061808,-0.058414,-0.026571,-0.0582033,-0.035679,sell
2012-10-23,0.3,2.95,1.38,0.11,0,0,0,1.62,0.3,3.06,0,0.47,2.53, 0.035712,-0.008948,-0.016207,-0.0199317,-0.018716,sell
2012-10-24,0.7,2.42,2.95,0.23,0,0,0,3.48,0.7,2.65,0,0.51,5.92,-0.037007,-0.055508,-0.050808,-0.0523958,-0.055508,sell
2012-10-25,1.64,0,2.6,0.47,0,0,0,3.06,1.64,0.47,0,0.85,4.81,-0.068287,-0.081247,-0.060326,-0.0659420,-0.067139,sell
2012-10-26,3,0,0.75,0.97,0,0,0,0.58,3,0.97,0,1.33,0,-0.056974,-0.030265,-0.020150,-0.0201500,-0.011819,sell
2012-10-27,2.24,0,1.87,1.97,0,0,0,0.61,2.24,1.97,0,2.48,0,-0.007841,-0.007841,-0.010753,-0.0056513, 0.005000,sell
2012-10-28,0,0,2.95,2.97,0,0,0,0.81,0.17,2.97,0,3.59,0, 0.024973, 0.016848, 0.008034, 0.0298491, 0.044483,buy
2012-10-29,0,0.15,2.03,2.16,0,0,0,1.17,0.68,2.16,0,2.52,0.15, 0.044044, 0.054768, 0.043153, 0.0533639, 0.053940,buy
2012-10-30,0,0.39,0.37,0.34,0,0,0,2.16,1.84,0,0,1.03,0.39,-0.043118,-0.002248,-0.002719, 0.0110463,-0.004709,sell
2012-10-31,0.17,1,0.7,1.04,0,0,0,3.72,3.7,0,0,1.93,1,-0.034547,-0.009365,-0.010777, 0.0035097,-0.018744,sell
2012-11-01,0.3,2.65,1.23,3,0,0,0,2.72,3.22,0,0,4.03,2.65,-0.015711, 0.004831,-0.005286,-0.0140342,-0.000495,sell
2012-11-02,0.5,2.97,2.01,2.74,0,0,0,0.75,2.01,0,0,3.99,2.97, 0.071463, 0.074310, 0.075128, 0.0792835, 0.071463,buy
2012-11-03,0.76,1.24,3.19,0,0,0,0,0.75,2.97,0.22,0,1.51,1.24,-0.015802,-0.005126,-0.036894, 0.0017325,-0.008232,sell
2012-11-04,1.05,0,3.53,0,0,0,0,0.75,2.95,0.58,0,1.8,0,-0.029274,-0.022857,-0.045594,-0.0212143,-0.032032,sell
2012-11-05,1.29,0,3.7,0.2,0,0,0,0.75,2.14,1.56,0,2.04,0.2,-0.033924,-0.055646,-0.055998,-0.0341311,-0.056176,sell
2012-11-06,1.39,0,4.71,0.44,0,0,0,0.75,1.74,2.97,0,2.14,0.44,-0.056930,-0.076022,-0.076022,-0.0601994,-0.076132,sell
2012-11-07,2.02,0.29,3.7,0.94,0,0,0,0,1.93,2.67,0,1.41,0.94,-0.012114,-0.076545,-0.018414,-0.0034197,-0.013964,sell
2012-11-08,3.3,0.94,1.9,2.08,0,0,0,0,2.66,1.97,0,1.51,2.08,-0.003885,-0.049946, 0.003606,-0.0038854,-0.003300,sell
2012-11-09,2.95,2.41,2.56,2.97,0,0,0,0,4.52,2.95,0,0.45,2.97,-0.029386,-0.050840,-0.037934,-0.0321169,-0.021917,sell
2012-11-10,1.32,4.11,2.97,1.9,0,0,0,0,5.94,1.32,0,1.14,1.9,-0.006290,-0.056270,-0.052321,-0.0626565,-0.053497,sell
2012-11-11,0,4.54,2.24,0,0,0,0,0,3.94,0,0,2.84,0, 0.010993,-0.000332, 0.033125, 0.0536017,-0.018956,buy
2012-11-12,0,2.97,1.51,0,0,0,0,0,1.24,0,0,2.97,0.27, 0.019516, 0.066986, 0.049914, 0.0640631, 0.077129,buy
2012-11-13,0.13,0,0.76,0,0.25,0,0,0,0,0,0.25,0,0.89,-0.068234,-0.061744,-0.062054,-0.0617440,-0.043129,sell
2012-11-14,0.46,0,2.18,0,1.39,0,0,0,0,0,1.39,0,2.64, 0.010454, 0.007724, 0.008344, 0.0055554, 0.071817,buy
2012-11-15,1.62,0,2.95,0.1,2.89,0,0,0,0.1,0,2.89,0,4.57, 0.018777, 0.014143, 0.024473,-0.0006894, 0.007100,buy
2012-11-16,2.95,0,1.37,0.22,0,0,0,0,0.22,0,0,0,4.32, 0.017444, 0.045837, 0.010702, 0.0186380, 0.052803,buy
2012-11-17,1.48,0,0.32,0.47,0,0,0,0,0.47,0,0,0,1.8,-0.066184,-0.068034,-0.054629,-0.0646099,-0.093287,sell
2012-11-18,0,0.5,0.88,1.04,0,0,0,0.14,1.04,0.5,0,0.14,0.88,-0.012561, 0.011496, 0.011104,-0.0145348,-0.005906,sell
2012-11-19,0,1.93,2.26,2.3,0,0,0,0.27,2.3,1.7,0,0.5,2.26,-0.042106,-0.044925,-0.044925,-0.0456915,-0.016149,sell
2012-11-20,0,3.62,3.13,2.97,0,0,0,0.54,3.13,2.97,0,1.19,2.97, 0.026880, 0.004518, 0.002835, 0.0040393, 0.026831,buy
2012-11-21,0.38,3.08,2.1,1.71,0.12,0.57,0,1.09,2.54,1.5,0.69,2.67,1.65,-0.028237,-0.025341,-0.025831,-0.0164684,-0.029208,sell
2012-11-22,1.31,3.26,1.24,0,0.15,2.4,0.16,2.18,2.84,0,2.71,5.15,0, 0.060747, 0.060747, 0.060747, 0.0548957, 0.060747,buy
2012-11-23,3.24,3.1,3.29,0,0.19,3,0.24,3,6.37,0,3.43,6.26,0,-0.005253, 0.001768, 0.008384,-0.0021904,-0.019556,sell
2012-11-24,2.57,2.37,3.53,0,0.23,0,0.36,1.99,4.97,0,0.59,5.22,0.27,-0.059447, 0.001440,-0.069141, 0.0014400,-0.069141,sell
2012-11-25,1.68,1.67,2.92,0,0.29,0,0.56,0,0.66,0,0.85,4.6,1.01,-0.014956,-0.018352,-0.027748,-0.0064403,-0.059287,sell
2012-11-26,2.95,3.67,2.93,0,0.36,0,0.85,0,0.67,0,1.21,5.6,3.28,-0.032539,-0.025465,-0.045390,-0.0207047,-0.052595,sell
2012-11-27,2.06,3.1,0.49,0,0.45,0,1.3,0,0,0.11,1.75,2.88,2.66,-0.006446,-0.031241,-0.036791,-0.0370804,-0.045768,sell
2012-11-28,0,1.05,0.84,0,0.56,0,1.97,0,0,0.24,2.53,1.05,0.6, 0.025781, 0.016046, 0.041203, 0.0073822, 0.041203,buy
2012-11-29,0,1.52,2.15,0,0.7,0,2.97,0,0,1.07,3.67,1.52,1.08, 0.076745, 0.063455, 0.089129, 0.0612088, 0.083909,buy
2012-11-30,0,2.51,5.2,0.34,0.87,0,2.92,0,0,3.34,3.79,2.51,2.2,-0.049150,-0.001748,-0.050434,-0.0342551,-0.053401,sell
2012-12-01,0,2.97,8.57,0.96,1.09,0,1.92,0,0,6.58,3.01,2.97,2.95,-0.058203,-0.002510,-0.065871,-0.0481919,-0.071934,sell
2012-12-02,0,2.51,6.08,2.67,1.34,0,1.25,0,0.61,7.01,2.59,1.9,1.74,-0.038026,-0.021781,-0.038026,-0.0379248,-0.032153,sell
2012-12-03,0,2.22,1.47,2.97,1.68,0,0,0,2.22,4.44,1.68,0,0,-0.028508,-0.006496, 0.009458, 0.0094581, 0.011830,sell
2012-12-04,0,2.95,0.25,0,2.08,0,0,0,2.95,0,2.08,0,0.25, 0.029865,-0.031039,-0.025279,-0.1014529,-0.036525,sell
2012-12-05,0,0.35,0.94,0,2.6,0,0,0,0,0,2.6,0.35,0.94, 0.073314, 0.004935, 0.066365,-0.0035040,-0.004319,buy
2012-12-06,0,1.09,3.14,0.2,3,0,0,0,0,0,3,1.09,3.34, 0.011874, 0.023875,-0.005826,-0.0178777, 0.003457,buy
2012-12-07,0,3,3.01,0.62,2.77,0,0,0,0.18,0,2.77,3,3.45, 0.024009, 0.035679, 0.043110, 0.0495953, 0.037159,buy
2012-12-08,0,2.62,1.83,1.96,2.22,0,0,0,0.65,0,2.22,2.62,3.14,-0.040825,-0.048478,-0.091696, 0.0289512,-0.053629,sell
2012-12-09,0,0,5.41,3,1.8,0,0,0,2.44,0,1.8,0,5.97,-0.098870,-0.061415,-0.111761,-0.1107067,-0.060673,sell
2012-12-10,0,0,5.87,1.41,1.44,0.14,0,0,2.95,0,1.58,0,4.33,-0.106658,-0.072782,-0.118679,-0.1065877,-0.056531,sell
2012-12-11,0.14,0,0.12,0,0,0.24,0,0,0.12,0,0.24,0.14,0,-0.072158,-0.062176,-0.079331,-0.0732365,-0.079934,sell
2012-12-12,0.47,0,0.44,0,0,0.39,0,0,0.44,0,0.39,0.47,0, 0.058753, 0.056514, 0.050549, 0.0660188, 0.055110,buy
2012-12-13,1.59,0,1.65,0,0,0.67,0,0,1.65,0,0.67,1.59,0,-0.023856,-0.024353,-0.032089,-0.0210140,-0.032766,sell
2012-12-14,2.95,0.15,2.97,0,0,1.16,0,0,2.97,0.15,1.16,2.95,0,-0.005419, 0.030504,-0.004912, 0.0340540,-0.004236,sell
2012-12-15,1.55,0.34,1.37,0.43,0,2.04,0,0,1.57,0.57,2.04,1.55,0,-0.028437,-0.041978,-0.036377,-0.0384060,-0.028571,sell
2012-12-16,0,0.76,0,1.54,0,3,0,0,0.62,1.68,3,0,0, 0.032212, 0.032212,-0.011615, 0.0326735, 0.017164,buy
2012-12-17,0.35,1.7,0.17,4.84,0,2.42,0,0,2.09,4.62,2.42,0.35,0, 0.066805, 0.023410, 0.084183, 0.0195989, 0.069467,buy
2012-12-18,1.05,3,0.41,5.25,0,1.34,0,0,3.36,5.3,1.34,1.05,0, 0.001403,-0.021192, 0.042754,-0.0245148, 0.035980,buy
2012-12-19,2.95,2.3,1.02,1.81,0,0,0,0,2.49,2.3,0,2.95,0.34,-0.043186, 0.033419,-0.012295,-0.0504592,-0.011744,sell
2012-12-20,2.7,0.12,2.53,1.56,0,0,0,0,2.53,0,0,2.7,1.68,-0.029724,-0.030334,-0.012551,-0.0300153,-0.016036,sell
2012-12-21,0,0.29,2.95,3.67,0,0,0,0,2.95,0.7,0,0,3.26,-0.019098,-0.022947,-0.036004,-0.0235308, 0.007909,sell
2012-12-22,0,0.71,1.39,2.34,0,0,0,0.18,1.39,2.34,0,0.18,0.71,-0.018412, 0.012115, 0.012115, 0.0121154, 0.008039,buy
2012-12-23,0,1.77,0,2.97,0,0.11,0,0.45,0,2.97,0.11,0.45,1.77,-0.011616, 0.038263, 0.036106, 0.0370445, 0.037074,buy
2012-12-24,0,2.97,0,0.25,0,0.17,0,1.12,0,0,0.17,1.12,3.22, 0.030774, 0.016925, 0.020254, 0.0104580, 0.024699,buy
2012-12-25,0,1.99,0,0.92,0,0.26,0,2.72,0,0,0.26,2.72,2.91, 0.018308, 0.016013,-0.090876,-0.0862072, 0.001715,buy
2012-12-26,0,0,0.27,3.47,0,0.4,0,2.95,0.55,0.27,0.4,2.95,2.92,-0.023340, 0.006416,-0.005690,-0.0152648,-0.003572,sell
2012-12-27,0,0,0.74,5.11,0,0.6,0.17,1.29,2.62,0.74,0.6,1.46,2.49,-0.034910, 0.003277,-0.053148,-0.0320663, 0.002707,sell
2012-12-28,0,0,2.03,2.97,0,0.92,0.34,0,2.97,2.03,0.92,0.34,0,-0.042181,-0.024786,-0.041197,-0.0197207,-0.043318,sell
2012-12-29,0,0,2.95,0,0,1.38,0.69,0,0,2.95,1.38,0.69,0,-0.011085,-0.012954,-0.012396,-0.0301282,-0.009362,sell
2012-12-30,0,0,1.82,0,0,2.1,1.37,0,0,1.58,2.1,1.37,0.24, 0.042526, 0.058780, 0.022484,-0.0516739, 0.042526,buy
2012-12-31,0.18,0,0.71,0,0,3,2.72,0,0,0.18,3,2.72,0.71, 0.010475, 0.072235, 0.064926,-0.0168301, 0.074499,buy
2013-01-01,0.4,0.19,2.08,0.31,0.16,2.79,2.97,0.28,0.5,0.4,2.95,3.25,2.08, 0.032239, 0.066615, 0.057617, 0.0414220, 0.064516,buy
2013-01-02,0.88,0.47,2.97,1.13,0.31,1.85,1.62,1.11,1.6,0.88,2.16,2.73,2.97, 0.009284, 0.012598,-0.033312, 0.0106911, 0.061375,buy
2013-01-03,1.92,1.14,1.82,3,0.61,0,0,2.92,4.14,2.31,0.61,2.92,1.43,-0.026208,-0.031251,-0.036836, 0.0220917, 0.025505,buy
2013-01-04,3.1,2.7,1.71,2.06,1.23,0,0,1.96,4.76,4.71,1.23,1.96,0.1, 0.038126, 0.034193, 0.037448, 0.0296330, 0.041846,buy
2013-01-05,2.31,2.97,2.97,0,2.47,0,0,0,2.97,5.05,2.47,0,0.23,-0.011739,-0.036362,-0.030493,-0.0363622,-0.036362,sell
2013-01-06,0.54,1.33,0.89,0,2.97,0,0,0,1.33,0,2.97,0,1.43, 0.086995, 0.027019, 0.022995, 0.0157092,-0.042650,buy
2013-01-07,1.23,0,3,0,1.76,0,0,0,0,0,1.76,0,4.23, 0.040113, 0.006400, 0.020013, 0.0401127,-0.001920,buy
2013-01-08,2.79,0.16,2.2,0,0,0,0,0,0.16,0.16,0,0,4.83,-0.001942, 0.001413, 0.000919,-0.0019422, 0.012581,sell
2013-01-09,3,0.43,0.45,0,0,0,0,0,0.45,0.43,0,0,3, 0.023190, 0.033895, 0.038733, 0.0216633, 0.041352,buy
2013-01-10,1.38,1.14,1.3,0,0,0,0,0.27,1.3,1.14,0,0.27,1.38,-0.004260,-0.012206,-0.004260,-0.0250711, 0.012923,sell
2013-01-11,0,2.97,3.14,0,0,0,0,0.79,3,3.11,0,0.79,0, 0.043122,-0.025137,-0.010817,-0.0348001,-0.026023,sell
2013-01-12,0,3.59,3.3,0,0,0,0,2.36,2.84,3.76,0,2.36,0.29, 0.003919,-0.016641,-0.025375,-0.0208072,-0.016641,sell
2013-01-13,0,2.49,4.01,0,0,0,0,2.97,2.53,3.19,0,2.97,0.78,-0.034452,-0.034954,-0.031139,-0.0344517,-0.040277,sell
2013-01-14,0,5.4,6.06,0,0,0,0,0,2.92,5.95,0,0,2.59, 0.047449, 0.004107, 0.005443, 0.0177520,-0.013377,buy
2013-01-15,0,4.38,2.41,0,0,0,0,0,0,1.8,0,0,4.99, 0.029274,-0.026601,-0.035887,-0.0476433,-0.037094,sell
2013-01-16,0.11,4.49,2.03,0,0,0.23,0,0,0.11,0,0,0.23,6.52,-0.020158,-0.051347,-0.027241,-0.0163219,-0.046595,sell
2013-01-17,0.26,1.29,2.97,0,0,0.46,0,0,0.26,0,0,0.46,4.26, 0.055958,-0.003877, 0.003773, 0.0357105, 0.019621,buy
2013-01-18,0.58,0,1.31,0,0,0.91,0,0,0.58,0,0,0.91,1.31,-0.008246,-0.021188,-0.043945,-0.0142295, 0.004541,sell
2013-01-19,1.29,0,0,0,0,1.79,0,0,1.29,0,0,1.79,0, 0.013471, 0.034276,-0.049466, 0.0301859, 0.040751,buy
2013-01-20,2.95,0.27,0,0,0,2.97,0,0,3.11,0.11,0,2.97,0,-0.045059,-0.005955,-0.034876,-0.0081936,-0.056314,sell
2013-01-21,3.46,1.49,0,0,0,2.49,1.47,0,4.44,0.51,0,3.96,0,-0.034183,-0.021798,-0.043736,-0.0202533,-0.051609,sell
2013-01-22,3.97,3.4,0.2,0,0,1.26,3.34,0,4.99,2.58,0,4.6,0,-0.031322,-0.037330, 0.017198,-0.0405070,-0.039877,sell
2013-01-23,3.82,2.64,0.68,0,0,0,2.3,0,3.09,3.54,0,2.3,0.51,-0.048796,-0.029626,-0.010393,-0.0566789,-0.021713,sell
