Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,3,1,3,1,0,3,0,1,4,1,4,5,6,3,2,8,2,3,-0.0175990,-0.0280063,-0.0301180,-0.0261450,-0.0292335,sell
2013-10-09,2,2,3,2,0,4,0,1,6,4,4,9,8,3,3,7,0,6,-0.0044318,-0.0104091, 0.0095929,-0.0019177,-0.0057078,sell
2013-10-10,2,1,3,2,0,2,2,2,3,4,1,9,7,4,4,6,1,2, 0.0022522,-0.0024477,-0.0025455,-0.0033286, 0.0127761,sell
2013-10-11,2,2,2,0,1,2,2,5,3,2,2,8,9,4,4,3,3,3, 0.0033035,-0.0017480, 0.0025099, 0.0102079, 0.0054948,buy
2013-10-12,1,1,3,0,1,3,3,2,3,2,5,8,8,1,2,0,4,4, 0.0149057, 0.0103461, 0.0113745,-0.0037835, 0.0022192,buy
2013-10-13,1,0,3,1,0,4,0,3,5,3,4,5,6,4,5,2,2,6, 0.0115537,-0.0303746,-0.0319438,-0.0500034,-0.0353922,sell
2013-10-14,2,1,0,2,0,2,1,1,3,5,3,7,5,1,2,3,0,2, 0.0185742, 0.0191477, 0.0168164, 0.0185783, 0.0334425,buy
2013-10-15,3,3,2,0,1,4,0,1,3,1,7,5,2,2,4,2,3,5,-0.0066064,-0.0156548,-0.0156548,-0.0023330,-0.0064983,sell
2013-10-16,0,3,3,0,3,3,0,1,2,4,5,5,3,3,3,1,0,5, 0.0349783, 0.0549348, 0.0206715, 0.0329872, 0.0389384,buy
2013-10-17,1,3,1,2,1,5,0,1,2,1,6,4,4,5,5,3,1,2,-0.0142475,-0.0147780,-0.0136827,-0.0135863,-0.0136794,sell
2013-10-18,1,3,2,3,1,3,3,1,3,5,7,9,5,1,5,3,3,6, 0.0007580, 0.0102948,-0.0096232, 0.0007580, 0.0120741,buy
2013-10-19,0,2,4,0,2,3,2,3,2,3,9,3,5,3,1,2,2,7, 0.0117075, 0.0085936, 0.0066597,-0.0038307, 0.0066597,buy
2013-10-20,0,2,1,1,3,2,1,3,2,2,5,5,3,3,4,1,4,6, 0.0130327, 0.0125964, 0.0087969, 0.0144101, 0.0152715,buy
2013-10-21,0,3,0,0,1,1,3,2,3,1,3,7,6,0,1,2,0,6,-0.0025297,-0.0205488,-0.0128654,-0.0095129,-0.0104996,sell
2013-10-22,0,1,0,2,2,1,2,2,4,0,3,5,6,4,4,2,4,8, 0.0051637, 0.0049945, 0.0026633, 0.0051637, 0.0028758,buy
2013-10-23,0,2,2,0,2,2,1,2,3,3,0,4,4,4,2,0,4,8,-0.0032293,-0.0152366,-0.0028394,-0.0047874,-0.0047874,sell
2013-10-24,1,5,1,1,0,1,1,2,3,3,1,7,2,3,4,3,1,5, 0.0147217,-0.0063343, 0.0193661, 0.0129345, 0.0135799,buy
2013-10-25,2,5,1,2,0,1,1,3,2,0,1,9,3,3,3,3,5,7, 0.0291385, 0.0168962, 0.0316301, 0.0303346, 0.0289512,buy
2013-10-26,3,1,1,2,0,1,4,3,2,2,2,8,5,9,2,0,1,9,-0.0068001,-0.0389395,-0.0377841,-0.0273411,-0.0240661,sell
2013-10-27,2,2,1,3,1,0,5,1,3,2,7,6,5,9,5,1,2,7,-0.0179434,-0.0156450,-0.0186670,-0.0176444, 0.0167889,sell
2013-10-28,2,2,1,2,1,3,4,1,3,6,3,7,1,6,5,6,1,6,-0.0098042, 0.0111312,-0.0023297, 0.0176144,-0.0131927,buy
2013-10-29,2,1,0,2,3,1,5,2,2,6,7,4,3,8,2,8,0,5, 0.0225903, 0.0123199, 0.0083381, 0.0264098, 0.0081146,buy
2013-10-30,4,2,0,3,2,0,5,4,3,5,8,2,0,12,4,12,5,7,-0.0253177,-0.0063512, 0.0094599,-0.0060042,-0.0075205,sell
2013-10-31,6,2,0,4,1,1,8,2,3,7,5,2,4,11,8,12,5,9,-0.0014620, 0.0331326, 0.0258652, 0.0396402, 0.0391356,buy
2013-11-01,4,2,1,4,2,2,4,1,3,3,9,3,2,7,7,15,2,7,-0.0122228,-0.0017414, 0.0335862,-0.0017638, 0.0040410,buy
2013-11-02,5,3,1,3,1,2,4,3,3,4,7,3,1,8,8,12,4,8,-0.0190762, 0.0039954, 0.0359525, 0.0050337, 0.0020960,buy
2013-11-03,5,4,0,4,1,0,6,1,2,5,6,0,1,6,8,16,2,9,-0.0193309, 0.0304288, 0.0438041, 0.0276246, 0.0327754,buy
2013-11-04,4,3,1,0,0,1,4,4,3,9,2,1,5,4,8,2,1,7, 0.0169853, 0.0061677, 0.0205190, 0.0142571, 0.0146848,buy
2013-11-05,2,2,1,0,0,3,3,3,4,7,3,2,6,3,7,1,1,5, 0.0251088, 0.0238564, 0.0067627, 0.0030180, 0.0175681,buy
2013-11-06,3,1,0,1,0,2,5,4,4,9,0,4,5,4,9,0,4,8,-0.0025318, 0.0035171, 0.0050773, 0.0043764,-0.0024511,sell
2013-11-07,3,1,0,0,0,1,4,7,3,9,2,0,7,4,10,3,4,0, 0.0237722, 0.0233084, 0.0302127, 0.0194676, 0.0194676,buy
2013-11-08,2,3,0,0,1,2,3,4,1,7,2,3,6,2,6,0,2,1, 0.0315832, 0.0360071, 0.0408510, 0.0303392, 0.0274470,buy
2013-11-09,2,3,1,0,0,4,1,5,4,7,1,1,4,7,7,5,3,2, 0.0431098, 0.0504674, 0.0431494, 0.0505247, 0.0504674,buy
2013-11-10,3,2,2,2,0,1,3,4,3,8,0,5,5,4,7,5,4,6, 0.0109424,-0.0031557, 0.0092591, 0.0146481,-0.0031557,buy
2013-11-11,4,3,1,2,0,2,1,6,2,10,4,3,5,5,4,4,4,4, 0.0387734, 0.0363343, 0.0374989, 0.0387734, 0.0374455,buy
2013-11-12,3,4,1,0,0,1,1,3,2,6,4,2,1,6,5,3,0,0, 0.0019974,-0.0073466,-0.0056725,-0.0062791,-0.0019556,sell
2013-11-13,2,2,1,1,2,3,1,3,3,9,3,1,2,8,4,5,3,3, 0.0207088, 0.0244411, 0.0244411, 0.0177984, 0.0282668,buy
2013-11-14,2,2,1,1,0,2,3,4,4,6,5,6,3,4,6,7,3,0, 0.0124744, 0.0136186, 0.0181778, 0.0188449, 0.0226714,buy
2013-11-15,1,2,1,2,0,1,2,5,3,10,4,6,3,4,2,5,0,4, 0.0378941, 0.0348811, 0.0205790, 0.0349449, 0.0378941,buy
2013-11-16,1,2,2,1,2,2,1,5,2,8,4,2,3,7,5,6,1,2,-0.0088334,-0.0096285, 0.0041416,-0.0343359, 0.0049618,sell
2013-11-17,1,3,4,0,0,1,2,3,2,3,3,4,4,4,0,7,2,3, 0.0441326, 0.0430934, 0.0441326, 0.0475665, 0.0455993,buy
2013-11-18,1,3,1,3,0,1,2,3,3,2,6,4,3,8,0,11,4,1,-0.0021110,-0.0002608,-0.0006319,-0.0006810,-0.0006810,sell
2013-11-19,1,1,1,3,0,2,1,2,3,1,4,3,3,6,6,7,4,0,-0.0275518, 0.0151428,-0.0159205,-0.0202246,-0.0248138,sell
2013-11-20,1,3,1,1,0,1,1,2,5,4,1,2,4,5,4,10,0,3,-0.0007218, 0.0050665, 0.0041582, 0.0048760, 0.0010266,sell
2013-11-21,2,4,1,1,1,1,2,3,4,4,2,4,7,5,3,7,3,5, 0.0390854, 0.0355779, 0.0365242, 0.0405417, 0.0390854,buy
2013-11-22,3,2,2,0,0,0,2,3,1,0,3,4,7,4,5,0,0,2, 0.0031237, 0.0010394,-0.0115087,-0.0142560, 0.0120480,sell
2013-11-23,1,1,0,2,0,0,2,6,3,2,4,2,9,5,7,1,2,4, 0.0011240,-0.0139354, 0.0190429, 0.0207981,-0.0012649,sell
2013-11-24,1,0,1,1,0,1,4,4,2,2,0,3,5,2,7,2,6,4,-0.0225730,-0.0053896,-0.0272411,-0.0186237, 0.0088474,sell
2013-11-25,1,0,3,0,2,2,4,4,1,2,0,7,8,5,4,2,4,3,-0.0301184,-0.0301184,-0.0301184,-0.0258442,-0.0277663,sell
2013-11-26,1,2,1,1,2,3,4,6,2,1,6,10,5,5,6,4,3,5, 0.0180096, 0.0134894,-0.0005569, 0.0155363, 0.0163552,buy
2013-11-27,2,3,1,0,1,1,4,5,2,0,3,8,5,3,8,1,3,6, 0.0092444, 0.0048852, 0.0055494, 0.0092444, 0.0045101,buy
2013-11-28,3,2,1,2,2,2,3,3,2,2,7,6,9,2,6,4,2,6,-0.0093089, 0.0060020,-0.0021557,-0.0042234,-0.0014368,sell
2013-11-29,2,2,3,0,1,2,2,3,4,4,5,7,7,1,3,3,5,4, 0.0121354, 0.0325600, 0.0297444, 0.0448679, 0.0369240,buy
2013-11-30,1,4,1,1,1,3,3,3,1,5,6,4,1,3,0,7,2,5, 0.0003317, 0.0121820, 0.0158121, 0.0076618, 0.0156114,buy
2013-12-01,1,3,2,0,1,1,5,4,1,7,6,4,0,0,2,5,4,6,-0.0223895, 0.0247324, 0.0351599, 0.0230750, 0.0253018,buy
2013-12-02,0,2,2,0,0,1,4,3,3,8,8,2,3,1,0,4,2,2, 0.0026705, 0.0245119, 0.0242379, 0.0243387, 0.0261691,buy
2013-12-03,0,2,0,1,0,2,3,2,3,6,8,4,3,2,1,2,1,0,-0.0107185, 0.0057745,-0.0021667, 0.0042943, 0.0121942,sell
2013-12-04,0,0,0,0,0,1,3,4,5,7,7,0,5,2,2,3,1,3,-0.0147289, 0.0040308,-0.0008487, 0.0078585, 0.0014107,sell
2013-12-05,1,0,0,0,1,0,4,3,5,7,9,3,5,0,2,3,2,3,-0.0072290,-0.0031109,-0.0073068, 0.0095003, 0.0047939,sell
2013-12-06,1,1,1,0,0,4,2,2,3,2,8,2,4,4,1,2,2,1,-0.0012205, 0.0115902, 0.0055520, 0.0049125, 0.0018924,buy
2013-12-07,0,2,2,1,0,4,3,2,4,3,6,6,3,4,6,4,1,3, 0.0070452,-0.0036040,-0.0036040, 0.0017462,-0.0038881,sell
2013-12-08,2,2,4,2,0,4,4,1,2,4,7,8,5,2,3,4,3,6,-0.0112546, 0.0430320, 0.0040957,-0.0021272,-0.0058032,buy
2013-12-09,1,3,1,4,0,3,4,2,2,6,7,5,7,5,4,2,2,6,-0.0045957, 0.0012946,-0.0126360,-0.0055466,-0.0135839,sell
2013-12-10,1,1,1,3,0,3,4,2,2,0,5,4,8,7,5,3,4,2,-0.0063613,-0.0054530,-0.0093435, 0.0009713,-0.0008515,sell
2013-12-11,1,1,0,4,2,2,5,1,2,3,6,7,6,6,7,3,2,5,-0.0199978,-0.0038451,-0.0278981,-0.0295379,-0.0223546,sell
2013-12-12,0,1,0,3,0,2,6,2,3,0,7,7,8,3,7,1,5,2,-0.0039119,-0.0047072,-0.0158824,-0.0029727,-0.0107595,sell
2013-12-13,0,0,0,2,1,3,3,4,2,2,5,0,6,6,3,1,5,6, 0.0329919, 0.0359287, 0.0345729, 0.0395902, 0.0238822,buy
2013-12-14,0,1,1,2,1,1,4,3,1,6,3,2,4,3,5,2,3,4,-0.0021193,-0.0053506,-0.0053506,-0.0072035, 0.0126441,sell
2013-12-15,0,1,2,3,0,2,4,2,2,4,3,6,7,7,3,2,3,2,-0.0173411,-0.0074315,-0.0128420, 0.0041788,-0.0089705,sell
2013-12-16,0,2,2,3,0,3,2,2,1,3,3,5,4,5,7,2,2,1,-0.0109002,-0.0117647,-0.0173978,-0.0131209,-0.0150248,sell
2013-12-17,0,2,2,4,0,3,2,1,0,2,0,5,5,6,9,0,4,0,-0.0142367,-0.0035063,-0.0137486,-0.0114201,-0.0153839,sell
2013-12-18,1,3,1,0,0,2,2,1,3,5,1,2,1,4,5,3,0,3,-0.0162856, 0.0084570, 0.0200530,-0.0202252, 0.0181549,buy
2013-12-19,1,1,2,0,0,2,2,0,2,3,2,2,2,3,4,0,0,3,-0.0014248, 0.0102126, 0.0041868,-0.0302720, 0.0016980,sell
2013-12-20,0,1,0,2,1,1,1,0,1,0,4,0,4,4,2,1,3,0,-0.0189348,-0.0113931,-0.0120888,-0.0115138,-0.0147300,sell
2013-12-21,0,1,0,1,1,3,1,3,2,2,4,1,2,4,5,4,1,2,-0.0378957,-0.0468496,-0.0475229,-0.0331439,-0.0348521,sell
2013-12-22,0,0,1,1,2,3,4,3,1,4,0,3,5,3,5,5,5,2, 0.0080079,-0.0120271,-0.0092857, 0.0131677, 0.0065647,sell
2013-12-23,0,0,1,2,3,3,5,3,0,2,7,2,5,5,4,7,3,3,-0.0311924,-0.0397284,-0.0301512,-0.0009556,-0.0235817,sell
2013-12-24,0,1,1,1,1,3,2,5,0,1,4,2,4,4,4,3,4,1, 0.0378636, 0.0349698, 0.0353083, 0.0394707, 0.0223997,buy
2013-12-25,0,1,0,3,2,2,3,4,1,0,8,0,8,5,6,9,2,0,-0.0222764,-0.0006602,-0.0467477, 0.0276643, 0.0167271,sell
2013-12-26,2,0,1,2,2,1,2,4,3,2,8,3,6,4,5,12,0,2,-0.0365305,-0.0105515,-0.0356100,-0.0116694,-0.0116694,sell
2013-12-27,2,1,1,1,1,1,2,4,3,2,6,0,5,6,5,9,3,0, 0.0077443, 0.0023652, 0.0077443, 0.0027703, 0.0077443,buy
2013-12-28,2,3,0,2,1,2,2,5,2,1,9,1,3,6,6,13,0,1,-0.0039746,-0.0016227, 0.0044902,-0.0051903,-0.0042585,sell
2013-12-29,1,1,2,1,1,3,4,5,3,1,10,3,3,5,6,11,2,3,-0.0133700,-0.0121347,-0.0131900,-0.0102369,-0.0131900,sell
2013-12-30,0,1,0,2,0,2,5,3,4,2,13,4,3,3,1,7,2,4,-0.0232883,-0.0363602,-0.0270201,-0.0255868,-0.0279311,sell
2013-12-31,0,0,0,1,0,2,3,6,4,5,10,3,2,4,3,6,1,2,-0.0110669,-0.0106670,-0.0153741,-0.0106670,-0.0122694,sell
2014-01-01,0,0,0,1,1,0,3,6,8,6,12,6,4,2,4,9,0,6,-0.0227432,-0.0261230,-0.0288408,-0.0071824,-0.0227432,sell
2014-01-02,1,0,0,0,1,1,3,2,7,6,6,6,3,3,2,3,2,6, 0.0047306, 0.0058514,-0.0067997, 0.0047306, 0.0138362,buy
2014-01-03,0,1,0,1,1,2,2,2,6,3,5,10,3,3,3,5,0,4, 0.0173896,-0.0135083,-0.0167654,-0.0269830, 0.0088673,sell
2014-01-04,1,3,2,0,2,1,3,1,6,7,2,11,4,1,5,5,1,6, 0.0210045, 0.0281758, 0.0064051,-0.0096096, 0.0030027,buy
2014-01-05,3,3,3,1,1,1,4,1,6,8,4,7,6,3,3,1,4,15,-0.0192295,-0.0194672,-0.0272431, 0.0128102,-0.0269381,sell
2014-01-06,1,1,1,2,1,1,3,2,6,10,2,6,5,2,3,0,4,13,-0.0016309,-0.0085074,-0.0292988,-0.0056967,-0.0056014,sell
2014-01-07,2,0,1,1,1,2,3,2,7,6,5,9,3,4,6,2,2,9, 0.0474605, 0.0462824, 0.0354075, 0.0430130, 0.0443219,buy
2014-01-08,1,0,0,1,2,0,5,3,8,9,6,6,4,0,10,0,5,12, 0.0391046, 0.0312690, 0.0282274, 0.0106514, 0.0282274,buy
2014-01-09,1,0,0,0,1,1,3,4,7,9,6,3,4,3,4,1,2,9, 0.0194377, 0.0200600, 0.0080987, 0.0186318, 0.0217609,buy
2014-01-10,1,1,0,2,1,1,3,4,6,13,4,5,2,0,7,3,3,10, 0.0391742, 0.0253681, 0.0276847, 0.0277179, 0.0276230,buy
2014-01-11,0,1,2,2,0,0,4,2,8,13,0,5,7,7,4,2,3,8, 0.0181188, 0.0221130,-0.0036764, 0.0095611, 0.0103265,buy
2014-01-12,0,0,5,0,0,2,2,3,8,8,5,4,8,5,4,2,2,8,-0.0434197,-0.0379718,-0.0330557,-0.0522566,-0.0456138,sell
2014-01-13,0,2,2,2,0,1,2,2,5,4,2,3,5,5,8,0,4,7, 0.0044522,-0.0009430,-0.0092950,-0.0147910,-0.0099340,sell
2014-01-14,1,3,2,0,0,1,2,2,6,3,3,5,6,4,6,3,0,6,-0.0040837,-0.0009911,-0.0062585, 0.0036987,-0.0051181,sell
2014-01-15,1,2,2,0,1,1,2,2,8,6,3,5,7,3,3,5,3,9, 0.0054425, 0.0189084, 0.0157707, 0.0077485, 0.0013900,buy
2014-01-16,1,1,2,1,0,1,2,1,8,6,5,3,8,6,1,2,0,11,-0.0174095, 0.0030784, 0.0125077, 0.0001725,-0.0041772,sell
2014-01-17,1,1,1,3,0,2,2,1,5,3,7,4,8,3,3,3,4,5, 0.0367679, 0.0324865, 0.0312423, 0.0299202, 0.0398258,buy
2014-01-18,1,0,2,2,0,2,3,3,5,5,3,9,4,3,4,4,4,7,-0.0249124,-0.0292134,-0.0292134,-0.0264824,-0.0066995,sell
2014-01-19,1,0,2,2,2,3,4,4,2,7,4,8,7,5,1,6,3,4,-0.0460131,-0.0460450,-0.0108247,-0.0462308,-0.0493119,sell
2014-01-20,1,1,1,1,1,4,4,2,2,5,4,6,4,5,3,0,2,5,-0.0121666, 0.0024376, 0.0140174, 0.0159592, 0.0261518,buy
2014-01-21,1,0,1,2,0,6,2,1,2,4,0,4,9,4,5,0,1,3,-0.0058369,-0.0076590, 0.0013223,-0.0073542,-0.0058369,sell
2014-01-22,1,0,2,2,2,4,1,0,5,3,4,6,9,4,6,3,4,2,-0.0007707, 0.0051659,-0.0001378,-0.0007707, 0.0063928,buy
2014-01-23,4,0,3,0,1,3,0,0,3,2,2,3,5,5,5,0,3,4,-0.0175242,-0.0197634,-0.0211485,-0.0258900,-0.0183301,sell
2014-01-24,3,3,1,1,1,2,1,1,2,2,1,4,4,5,4,6,2,2,-0.0158306, 0.0035589, 0.0180450, 0.0227854, 0.0182159,buy
2014-01-25,2,2,2,0,1,4,2,1,2,1,0,6,1,3,6,4,4,4, 0.0375507, 0.0112038, 0.0412360, 0.0412360, 0.0250664,buy
2014-01-26,1,2,1,1,1,6,4,2,5,3,5,9,4,4,4,8,3,6,-0.0384876,-0.0051567,-0.0065061,-0.0090216,-0.0111861,sell
2014-01-27,1,2,1,1,1,4,4,4,4,4,5,9,1,5,5,8,1,7,-0.0066875,-0.0163854, 0.0035325,-0.0229939, 0.0038340,sell
2014-01-28,2,2,1,0,2,2,3,7,3,3,5,8,2,2,6,10,4,5,-0.0183807,-0.0187657,-0.0217651,-0.0232047,-0.0182763,sell
2014-01-29,2,2,1,0,2,2,4,4,5,4,7,8,2,0,6,10,4,6,-0.0353711,-0.0247109,-0.0136587,-0.0251411,-0.0138623,sell
2014-01-30,2,2,1,2,1,5,2,3,4,4,6,13,3,3,1,7,3,6, 0.0025920, 0.0077363, 0.0117118, 0.0060427, 0.0219162,buy
2014-01-31,2,5,1,2,1,4,3,2,2,2,4,13,2,1,4,7,5,4,-0.0176506,-0.0121379,-0.0012664, 0.0018051,-0.0093041,sell
2014-02-01,4,6,2,1,1,3,2,3,1,2,5,10,4,2,1,6,6,5, 0.0063206,-0.0020224, 0.0244204, 0.0221745, 0.0063206,buy
2014-02-02,3,4,3,2,1,2,1,2,1,3,5,8,2,3,2,3,4,8, 0.0304909, 0.0148199, 0.0344322, 0.0339603, 0.0296087,buy
2014-02-03,3,2,1,3,1,4,0,1,3,5,4,6,3,5,3,5,3,6, 0.0196791, 0.0189668, 0.0126209, 0.0127593, 0.0287545,buy
2014-02-04,3,2,0,1,1,2,2,1,3,1,5,6,4,1,5,5,3,2,-0.0195742,-0.0058143, 0.0372854, 0.0372854, 0.0391705,buy
2014-02-05,2,2,0,1,3,2,1,2,1,4,4,0,4,4,5,4,0,5, 0.0351155, 0.0351092,-0.0067593, 0.0362340, 0.0398969,buy
2014-02-06,2,3,0,0,0,2,0,3,2,1,4,2,2,1,4,4,1,2,-0.0058579,-0.0062731,-0.0069104,-0.0077763,-0.0097946,sell
2014-02-07,2,2,2,3,1,1,2,1,3,5,4,2,5,5,7,5,2,6, 0.0255759, 0.0200721, 0.0201723, 0.0201716, 0.0168346,buy
2014-02-08,2,2,3,2,0,2,0,2,4,3,7,1,5,5,4,5,4,4, 0.0146667, 0.0146667, 0.0334283, 0.0146667, 0.0188220,buy
2014-02-09,2,3,4,2,0,1,1,1,2,3,7,0,2,3,8,0,6,5,-0.0124939,-0.0065448, 0.0241895, 0.0425137,-0.0049141,sell
2014-02-10,3,6,2,0,0,1,2,0,2,2,2,2,3,2,6,5,2,3,-0.0423332,-0.0425693,-0.0342508,-0.0536374,-0.0489243,sell
2014-02-11,3,4,3,0,1,1,2,0,2,1,3,2,4,1,6,5,5,3, 0.0376166, 0.0415481, 0.0225706, 0.0119512, 0.0119512,buy
2014-02-12,2,4,3,0,0,1,2,0,4,4,4,0,4,4,5,2,2,6, 0.0318102, 0.0316945, 0.0130278,-0.0080822, 0.0324036,buy
2014-02-13,2,4,2,2,0,2,3,0,4,4,6,3,8,4,4,3,2,6,-0.0239420,-0.0084586,-0.0214010,-0.0214010,-0.0214010,sell
2014-02-14,1,4,3,1,0,0,4,0,3,1,2,4,2,1,9,4,6,4, 0.0125140, 0.0520465,-0.0066825, 0.0017165, 0.0136351,buy
2014-02-15,2,2,5,0,1,0,4,3,3,4,2,6,5,2,9,6,2,6, 0.0128472, 0.0157892, 0.0148288, 0.0190850, 0.0197791,buy
2014-02-16,2,3,3,1,1,0,6,1,2,4,5,6,2,2,6,8,1,6,-0.0107065, 0.0105580, 0.0555946, 0.0104766, 0.0083791,buy
2014-02-17,3,4,2,0,0,3,2,1,1,4,2,2,2,4,5,2,1,4,-0.0156966,-0.0057334,-0.0071581,-0.0164538,-0.0020882,sell
2014-02-18,4,3,2,2,1,2,3,0,3,4,6,5,8,4,5,5,3,3,-0.0106264, 0.0371414,-0.0006386, 0.0326572, 0.0179318,buy
2014-02-19,7,3,3,0,0,2,2,0,3,5,4,3,6,5,4,2,4,5, 0.0045070,-0.0192162,-0.0193415, 0.0316776, 0.0039825,sell
2014-02-20,7,6,2,1,0,1,2,1,1,5,5,1,5,5,5,6,1,5,-0.0237030, 0.0092342, 0.0148941, 0.0343567, 0.0082312,buy
2014-02-21,5,5,3,1,0,1,1,2,1,3,3,3,4,3,7,6,3,3, 0.0062923, 0.0240108, 0.0492075, 0.0518044, 0.0458584,buy
2014-02-22,5,2,3,0,0,4,2,1,2,4,2,2,7,4,7,2,3,3, 0.0007729, 0.0175918, 0.0189773, 0.0044288, 0.0135382,buy
2014-02-23,4,3,1,1,0,3,5,1,3,5,5,4,7,5,6,1,4,4,-0.0106265,-0.0197226,-0.0231515,-0.0210759,-0.0311056,sell
2014-02-24,4,0,1,0,0,2,2,5,2,4,2,0,6,4,8,3,1,4, 0.0185301, 0.0161134, 0.0392946, 0.0169246, 0.0169246,buy
2014-02-25,5,0,1,0,1,0,2,3,2,2,4,3,6,2,7,3,2,2, 0.0005909,-0.0209520,-0.0006071, 0.0163779,-0.0026274,sell
2014-02-26,6,1,1,0,0,2,2,2,4,5,6,1,5,5,7,1,2,5,-0.0032647,-0.0120327,-0.0109306,-0.0122106,-0.0109306,sell
2014-02-27,5,1,1,1,0,3,1,2,4,5,7,5,3,5,5,3,0,5, 0.0190988, 0.0006394, 0.0022990, 0.0030323, 0.0023012,buy
2014-02-28,6,4,2,0,0,2,2,1,2,3,6,3,4,3,5,3,1,6,-0.0191438,-0.0070791,-0.0108937,-0.0091700,-0.0097427,sell
2014-03-01,6,2,4,0,0,2,2,1,2,4,8,2,2,7,2,2,2,7,-0.0271503,-0.0095985,-0.0290492,-0.0241112,-0.0281352,sell
2014-03-02,4,2,1,3,0,2,1,1,4,9,6,1,1,9,4,1,2,9, 0.0020396, 0.0020396, 0.0104974, 0.0002956, 0.0028036,buy
2014-03-03,5,1,3,0,0,3,2,0,5,5,7,4,3,5,5,3,0,7, 0.0315644, 0.0278854, 0.0258425, 0.0349954, 0.0252569,buy
2014-03-04,4,1,3,1,3,1,3,0,5,8,8,1,2,10,7,1,3,10, 0.0221564, 0.0196222, 0.0213230, 0.0188602, 0.0223462,buy
2014-03-05,4,0,4,0,2,1,1,3,5,10,8,2,2,10,3,1,3,7,-0.0021163,-0.0091495,-0.0073128,-0.0096238,-0.0137247,sell
2014-03-06,4,1,4,1,1,0,3,1,4,7,8,2,0,7,6,2,1,11, 0.0147224, 0.0058135, 0.0129149, 0.0112229, 0.0138721,buy
2014-03-07,4,1,4,3,0,1,2,1,6,11,9,1,3,11,3,4,1,11,-0.0044121, 0.0018592, 0.0001869, 0.0004089,-0.0044121,sell
2014-03-08,4,0,7,1,0,2,0,1,5,9,7,1,1,9,7,2,2,7,-0.0150976,-0.0051431,-0.0132615,-0.0153690,-0.0132615,sell
2014-03-09,4,4,2,2,0,1,0,0,4,8,4,0,2,6,7,0,4,6,-0.0103222,-0.0135693,-0.0133834,-0.0128334,-0.0158927,sell
2014-03-10,4,3,2,1,0,1,0,0,5,5,3,2,2,5,6,3,4,5, 0.0065223, 0.0189019,-0.0188235,-0.0215956, 0.0025170,sell
2014-03-11,3,2,4,0,0,1,1,0,7,8,4,2,3,8,5,2,0,8, 0.0091947, 0.0068867, 0.0108672, 0.0068467, 0.0097065,buy
2014-03-12,3,2,2,1,1,2,1,0,6,8,2,3,5,8,4,3,3,5, 0.0356970, 0.0196707, 0.0031135, 0.0109790, 0.0102178,buy
2014-03-13,3,2,1,1,0,2,1,0,3,5,4,3,1,2,7,3,0,2, 0.0180450, 0.0156932, 0.0209097, 0.0104359, 0.0261776,buy
2014-03-14,3,2,2,0,1,1,2,3,2,4,0,4,4,4,7,4,0,5,-0.0138483,-0.0117868,-0.0408138,-0.0145761,-0.0077356,sell
2014-03-15,3,3,1,3,2,1,4,2,1,4,3,8,4,5,4,8,4,5,-0.0513890,-0.0426214,-0.0215327, 0.0184350,-0.0266429,sell
2014-03-16,3,4,1,1,0,4,4,2,1,6,0,4,0,6,7,4,2,6, 0.0029468, 0.0067774, 0.0078075, 0.0046424, 0.0065040,buy
2014-03-17,3,4,0,3,1,4,2,1,1,4,0,7,4,4,3,7,1,8, 0.0019486,-0.0006730, 0.0000654,-0.0005592, 0.0161332,buy
2014-03-18,5,4,1,4,1,3,0,1,1,3,5,7,4,7,2,5,1,9, 0.0651487, 0.0472841, 0.0543993, 0.0451733, 0.0535797,buy
2014-03-19,7,4,1,4,0,3,0,1,0,9,3,4,3,9,2,2,0,9, 0.0522028, 0.0287208, 0.0199906, 0.0416927, 0.0285642,buy
2014-03-20,5,5,0,4,0,2,0,1,1,7,2,1,3,7,3,6,3,6, 0.0034025,-0.0030168,-0.0048438, 0.0190700,-0.0014556,sell
2014-03-21,4,0,2,3,0,5,0,1,1,5,1,2,5,7,3,4,0,7,-0.0075000,-0.0054088, 0.0091974,-0.0277946,-0.0197237,sell
2014-03-22,2,1,0,3,0,2,3,2,2,6,4,4,5,6,1,3,2,4,-0.0002622,-0.0001573,-0.0084828, 0.0014946, 0.0030824,sell
2014-03-23,2,0,0,0,0,4,1,4,1,2,4,0,3,2,2,0,4,4, 0.0434372, 0.0475525, 0.0375957, 0.0377949, 0.0301936,buy
2014-03-24,2,1,0,0,1,4,2,4,1,2,3,4,5,2,3,3,3,2, 0.0508794, 0.0448392, 0.0539995, 0.0422885, 0.0217995,buy
2014-03-25,3,1,0,0,0,4,2,2,5,3,6,1,5,3,6,4,1,5, 0.0083888, 0.0045371, 0.0038268, 0.0188894, 0.0019882,buy
2014-03-26,3,1,2,1,0,5,1,1,5,3,5,8,4,3,6,3,0,7, 0.0195177, 0.0151525, 0.0213773, 0.0252846,-0.0016063,buy
2014-03-27,4,4,6,0,0,4,1,0,3,3,3,6,3,3,9,5,2,5, 0.0120489, 0.0073635, 0.0091824, 0.0133845, 0.0170196,buy
