Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,1,2,3,1,0,0,1,3,3,1,2,3,3,1, 0.00255793, 0.0029730, 0.0033733, 0.002874, 0.00041604,sell
2017-07-02,0,0,1,2,3,0,0,0,2,3,2,1,2,1,3,2,-0.00465943,-0.0007052,-0.0033605,-0.004115,-0.00273431,sell
2017-07-03,0,1,2,2,1,0,1,1,2,1,3,1,3,1,2,1,-0.00874859,-0.0059021,-0.0073240,-0.004836,-0.00542483,sell
2017-07-04,0,0,3,3,1,1,2,1,2,1,4,1,3,2,2,2,-0.01235301,-0.0081711,-0.0116591,-0.005130,-0.00953504,buy
2017-07-05,0,1,2,3,0,1,0,2,1,1,3,1,3,2,0,2,-0.02419198,-0.0198679,-0.0232046,-0.017535,-0.01880378,sell
2017-07-06,1,0,1,4,0,1,1,0,2,2,3,1,3,3,1,1,-0.00719725,-0.0034810,-0.0069900,-0.001022,-0.00831935,buy
2017-07-07,1,0,1,3,2,1,1,0,1,1,2,1,2,3,1,2,-0.00422326,-0.0029507,-0.0048468,-0.000751,-0.00498768,sell
2017-07-08,1,0,1,3,2,1,0,0,2,2,3,1,2,3,1,2,-0.01040390,-0.0062187,-0.0106320,-0.005746,-0.00970241,sell
2017-07-09,1,1,1,3,0,1,1,1,2,2,3,0,3,3,2,2,-0.00617416,-0.0039381,-0.0072717,-0.002385,-0.00608589,sell
2017-07-10,0,1,2,2,1,2,0,2,1,1,2,1,2,2,3,2,-0.00729761,-0.0045324,-0.0038574,-0.005979,-0.00134977,buy
2017-07-11,0,1,2,2,2,2,2,1,2,0,1,1,2,3,4,3, 0.00403883, 0.0044905, 0.0052378, 0.003119, 0.00671402,sell
2017-07-12,0,1,0,2,2,1,1,1,3,0,2,0,1,3,3,2, 0.00222731, 0.0022283, 0.0022559, 0.003879, 0.00651651,sell
2017-07-13,1,0,0,0,4,1,0,1,3,1,2,1,2,3,1,2,-0.00650121,-0.0019174,-0.0077953,-0.006407,-0.00227541,sell
2017-07-14,1,0,1,1,5,1,0,0,3,2,3,2,3,3,2,1,-0.00432033, 0.0007484,-0.0041761,-0.003897,-0.00370511,buy
2017-07-15,0,1,2,1,3,1,1,0,2,1,3,2,3,1,2,1,-0.00718641,-0.0039800,-0.0048381,-0.006636,-0.00487801,buy
2017-07-16,0,0,3,0,3,1,1,2,2,2,3,1,4,2,2,2,-0.01288692,-0.0073405,-0.0135625,-0.010423,-0.00751192,sell
2017-07-17,0,2,2,2,3,0,1,2,2,1,2,1,4,3,3,2,-0.00650265,-0.0060217,-0.0077559,-0.005811,-0.00517942,sell
2017-07-18,0,0,3,2,5,0,1,0,1,2,2,1,3,3,4,1, 0.00748710, 0.0064099, 0.0065955, 0.009204, 0.00637895,buy
2017-07-19,0,0,2,3,3,0,0,0,0,1,2,0,2,3,2,0, 0.00413395, 0.0007827, 0.0032200, 0.009905, 0.00511355,buy
2017-07-20,1,1,3,1,2,1,0,0,1,2,2,1,4,2,2,1,-0.00277691,-0.0006253,-0.0027928,-0.002407,-0.00215481,sell
2017-07-21,0,2,2,1,1,2,0,1,1,1,2,2,3,1,3,0,-0.00180730, 0.0000529, 0.0037848,-0.003621, 0.00228096,buy
2017-07-22,0,0,3,1,2,2,2,1,0,1,2,2,2,2,3,1, 0.00338259, 0.0044528, 0.0071350, 0.004485, 0.00560716,sell
2017-07-23,0,0,0,3,2,1,1,2,0,0,1,1,2,1,3,1, 0.00128361, 0.0009438, 0.0047059, 0.001571, 0.00447297,sell
2017-07-24,0,0,1,3,3,1,0,2,2,0,2,0,2,3,3,2,-0.00433457,-0.0030439,-0.0043861,-0.000453, 0.00158094,sell
2017-07-25,1,2,1,4,0,1,0,2,1,0,2,1,2,2,4,1, 0.00157014, 0.0015271, 0.0059689, 0.002750, 0.00332546,buy
2017-07-26,0,2,1,2,0,2,1,1,0,2,2,0,2,2,4,1, 0.00731062, 0.0043843, 0.0100080, 0.005973, 0.00813793,buy
2017-07-27,0,2,1,2,0,1,1,1,0,2,1,1,1,3,3,1, 0.00694991, 0.0041318, 0.0095940, 0.006796, 0.00683868,buy
2017-07-28,1,3,0,2,1,0,1,2,0,1,2,2,2,3,1,1,-0.00515028,-0.0070893,-0.0037763,-0.005292,-0.00772517,buy
2017-07-29,1,1,1,3,1,0,0,2,1,1,2,1,3,2,2,1,-0.00664602,-0.0046539,-0.0053701,-0.003828,-0.00506497,buy
2017-07-30,0,2,2,4,0,0,0,2,1,0,1,1,3,1,3,2,-0.00943447,-0.0082928,-0.0065272,-0.007408,-0.00553424,sell
2017-07-31,0,3,1,3,0,0,2,1,1,0,3,0,2,2,3,1, 0.00255611,-0.0022267, 0.0031481, 0.005151, 0.00196137,sell
2017-08-01,0,4,0,2,2,0,1,2,0,1,2,1,3,2,3,1,-0.00099181,-0.0060670, 0.0000556,-0.004295,-0.00292715,buy
2017-08-02,0,3,0,1,1,0,1,2,1,2,3,2,2,2,2,0,-0.00444268,-0.0049195,-0.0011844,-0.004747,-0.00437660,buy
2017-08-03,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,0, 0.00908964, 0.0055181, 0.0113796, 0.006320, 0.00869401,sell
2017-08-04,0,2,1,0,1,1,0,0,2,0,1,1,2,0,1,2,-0.00896751,-0.0065857,-0.0068319,-0.011321,-0.00274578,sell
2017-08-05,1,2,1,1,2,0,1,0,3,1,3,2,2,2,2,1,-0.00201537, 0.0005654,-0.0004101,-0.001725,-0.00234707,sell
2017-08-06,0,3,0,1,3,1,1,2,2,0,3,1,3,1,3,2,-0.00834911,-0.0083139,-0.0067980,-0.011737,-0.00535059,sell
2017-08-07,0,2,1,0,4,1,2,1,3,0,3,1,3,2,3,2,-0.00199752,-0.0015049,-0.0025031,-0.004205, 0.00041989,sell
2017-08-08,0,2,2,2,2,1,1,1,3,0,4,0,3,3,2,2,-0.01055701,-0.0098020,-0.0122487,-0.006019,-0.00670087,sell
2017-08-09,1,1,3,1,2,2,0,1,3,0,2,1,4,3,2,2,-0.00802803,-0.0031592,-0.0082466,-0.006773,-0.00273924,buy
2017-08-10,1,2,3,0,2,2,0,0,3,1,2,1,3,2,3,3,-0.00488238,-0.0005236,-0.0041837,-0.007641,-0.00095310,buy
2017-08-11,0,3,2,0,2,1,1,0,2,1,1,1,3,1,3,3,-0.00292386,-0.0025305,-0.0024240,-0.008299,-0.00091111,sell
2017-08-12,0,1,3,1,2,3,1,0,2,2,2,2,3,3,3,2,-0.00283073, 0.0010405,-0.0002618,-0.003822,-0.00043975,buy
2017-08-13,0,2,3,2,1,2,0,1,2,1,2,1,3,3,4,1, 0.00105150, 0.0021112, 0.0038679, 0.001770, 0.00508188,sell
2017-08-14,0,1,4,1,2,2,0,0,4,1,3,1,3,2,4,2,-0.00476543, 0.0011631,-0.0025070,-0.003023, 0.00213223,sell
2017-08-15,0,2,2,2,3,2,0,1,1,1,4,1,2,2,4,1,-0.00229966,-0.0026817, 0.0012684,-0.001701, 0.00057406,sell
2017-08-16,0,1,2,2,2,3,1,1,0,3,3,1,2,3,4,2, 0.00030087, 0.0006136, 0.0031186,-0.000106, 0.00072943,buy
2017-08-17,0,3,2,0,2,3,1,0,0,1,3,0,2,2,4,1, 0.00922956, 0.0042056, 0.0113159, 0.005368, 0.01051054,sell
2017-08-18,1,2,1,0,2,3,0,1,1,2,3,1,2,2,3,2,-0.00272278,-0.0007164, 0.0001426,-0.006710,-0.00028144,sell
2017-08-19,1,1,0,2,2,2,0,2,0,2,2,1,2,1,4,2,-0.00055119, 0.0011796, 0.0035870,-0.004391, 0.00094477,buy
2017-08-20,0,1,1,1,3,1,1,2,1,1,3,1,2,1,4,1, 0.00088626, 0.0014543, 0.0041521, 0.000106, 0.00443453,buy
2017-08-21,0,1,1,3,2,0,1,3,1,1,4,0,1,3,3,2,-0.00728863,-0.0078159,-0.0071218,-0.001025,-0.00404902,buy
2017-08-22,1,2,1,3,1,1,0,4,0,0,2,1,2,3,3,2,-0.00691115,-0.0069329,-0.0043666,-0.005464,-0.00365051,buy
2017-08-23,0,1,1,2,0,1,1,2,1,1,2,0,2,2,2,2,-0.00642929,-0.0056266,-0.0057798,-0.003588,-0.00195800,buy
2017-08-24,0,2,0,3,1,0,1,2,1,0,2,1,2,3,1,1,-0.00736661,-0.0090860,-0.0069860,-0.003745,-0.00587131,sell
2017-08-25,1,1,0,4,1,0,0,3,1,1,3,1,3,3,2,0,-0.00699190,-0.0057723,-0.0054548,-0.001864,-0.00604933,buy
2017-08-26,0,1,0,4,0,0,1,3,1,1,2,1,2,2,2,2,-0.01210262,-0.0101153,-0.0100611,-0.007893,-0.00928196,buy
2017-08-27,0,2,1,3,0,0,3,3,1,0,3,0,2,3,3,2,-0.00132063,-0.0043029,-0.0018494, 0.003189,-0.00060359,buy
2017-08-28,0,2,1,3,0,0,3,3,1,1,3,1,1,4,3,2,-0.00076571,-0.0028095,-0.0000538, 0.004049,-0.00141660,buy
2017-08-29,0,3,1,3,0,0,2,3,0,2,2,2,2,4,2,2,-0.00792311,-0.0095839,-0.0066557,-0.005778,-0.01025329,sell
2017-08-30,1,2,0,3,0,0,2,1,1,1,2,1,1,2,3,2, 0.00398751, 0.0025783, 0.0058186, 0.004222, 0.00129675,sell
2017-08-31,0,1,1,2,1,0,0,1,0,0,1,1,0,1,2,1, 0.00040360,-0.0008653, 0.0040988, 0.002510, 0.00486251,buy
2017-09-01,1,1,0,3,1,1,1,1,1,1,2,1,2,2,3,1, 0.00373999, 0.0038364, 0.0062264, 0.003919, 0.00306344,sell
2017-09-02,1,2,0,2,2,1,1,2,0,1,3,1,3,2,3,0, 0.00306863, 0.0007809, 0.0052190, 0.001911, 0.00157429,sell
2017-09-03,0,2,0,2,2,2,2,2,0,0,2,1,3,2,3,1, 0.00191048,-0.0012549, 0.0040684,-0.000575, 0.00231570,sell
2017-09-04,0,1,1,1,1,3,2,0,1,0,1,1,3,2,2,1, 0.00450575, 0.0038052, 0.0063747, 0.002293, 0.00670073,sell
2017-09-05,1,0,1,2,2,2,0,1,0,0,1,1,3,3,0,1,-0.00622707,-0.0053416,-0.0062777,-0.004147,-0.00353355,buy
2017-09-06,1,0,1,2,4,1,0,0,1,1,2,0,3,4,1,1, 0.00011801,-0.0010112,-0.0033936, 0.003027, 0.00006239,sell
2017-09-07,0,1,1,2,4,1,0,0,0,1,1,1,2,3,2,1, 0.00248341,-0.0005170, 0.0025764, 0.002161, 0.00272578,sell
2017-09-08,0,1,3,2,2,2,1,0,0,1,1,1,3,4,2,1, 0.00361781, 0.0011578, 0.0033959, 0.005331, 0.00383026,sell
2017-09-09,0,2,5,2,2,2,0,1,0,2,1,1,3,5,4,2, 0.00327474, 0.0013518, 0.0035608, 0.004444, 0.00442829,sell
2017-09-10,0,2,3,2,2,0,0,0,1,2,0,1,1,4,4,2, 0.00981870, 0.0071870, 0.0103210, 0.009796, 0.00982350,buy
2017-09-11,0,1,3,2,3,0,0,0,1,3,2,2,0,5,3,1, 0.00537163, 0.0047215, 0.0067898, 0.009734, 0.00462079,buy
2017-09-12,0,0,2,3,2,0,1,0,1,3,3,1,1,5,2,0, 0.00479375, 0.0035372, 0.0042885, 0.012849, 0.00289551,sell
2017-09-13,0,1,3,1,1,1,1,0,3,1,3,1,1,3,3,1, 0.00286732, 0.0049230, 0.0047948, 0.007302, 0.00711176,sell
2017-09-14,0,2,2,1,0,1,1,1,2,1,3,1,1,2,3,1, 0.00011620, 0.0010549, 0.0034959, 0.002389, 0.00417885,buy
2017-09-15,0,2,2,2,1,1,2,2,1,2,5,1,2,2,4,1,-0.00251931,-0.0025142, 0.0005537, 0.000615,-0.00201427,sell
2017-09-16,0,1,1,2,1,0,2,1,1,1,3,1,2,0,4,0, 0.00649666, 0.0059688, 0.0105945, 0.007511, 0.00738811,sell
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,0,2,1,3,1, 0.00150593, 0.0029638, 0.0024689, 0.001934, 0.00467233,sell
2017-09-18,2,2,0,2,0,2,1,2,2,1,5,1,2,2,3,1,-0.00323346,-0.0002391, 0.0003782,-0.002299,-0.00293711,buy
2017-09-19,1,2,1,1,0,2,2,2,1,1,5,1,2,2,3,0, 0.00147107, 0.0016090, 0.0052365, 0.003257, 0.00225944,buy
2017-09-20,0,2,1,1,0,1,3,1,0,1,3,0,1,3,2,1, 0.00648964, 0.0013242, 0.0062479, 0.009023, 0.00566214,buy
2017-09-21,0,1,1,1,1,1,2,2,1,1,2,1,2,4,1,1,-0.00211633,-0.0026988,-0.0026260, 0.001307,-0.00012776,sell
2017-09-22,1,1,1,2,0,1,1,2,2,1,2,1,2,4,1,2,-0.00741341,-0.0044863,-0.0076828,-0.003443,-0.00508161,buy
2017-09-23,0,1,2,1,0,0,1,2,3,1,1,2,1,4,2,1,-0.00064002, 0.0029439, 0.0015124, 0.003628, 0.00443545,buy
2017-09-24,0,3,2,1,0,0,2,0,2,1,1,1,2,4,3,0, 0.01473828, 0.0103646, 0.0148981, 0.015211, 0.01323994,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,0,2,3,2,1, 0.00052827,-0.0029672,-0.0003108, 0.000403, 0.00082809,sell
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,2, 0.00032311,-0.0002424, 0.0018547,-0.004029,-0.00321573,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,1,3,1, 0.00364896, 0.0031800, 0.0073331, 0.000131, 0.00363568,sell
2017-09-28,1,3,1,0,0,1,1,1,1,0,2,1,2,2,1,1,-0.00143652,-0.0026705,-0.0002448,-0.002581, 0.00019541,sell
2017-09-29,1,3,1,1,0,1,2,2,1,1,3,1,3,3,2,1,-0.00114349,-0.0025048,-0.0007236,-0.001172,-0.00237150,sell
2017-09-30,0,4,2,1,0,1,2,3,0,1,4,1,3,3,2,1,-0.00842548,-0.0115672,-0.0074340,-0.006704,-0.00800853,sell
2017-10-01,0,2,1,1,2,1,3,2,1,0,3,1,3,3,2,1,-0.00052882,-0.0031409,-0.0010090, 0.000576,-0.00045032,sell
2017-10-02,0,1,2,1,2,1,0,2,1,0,2,2,2,3,1,0,-0.00673995,-0.0051968,-0.0039837,-0.002995,-0.00103670,buy
2017-10-03,1,1,1,1,2,2,0,2,1,0,2,1,3,4,0,1,-0.00933042,-0.0079497,-0.0100354,-0.006918,-0.00539293,sell
2017-10-04,0,1,1,0,3,1,0,1,1,1,2,0,2,3,1,1,-0.00304563,-0.0041720,-0.0046465,-0.001554, 0.00148369,sell
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0, 0.00827526, 0.0057204, 0.0077355, 0.005926, 0.00665258,buy
2017-10-06,0,1,2,0,3,1,1,1,0,3,1,0,4,4,2,1, 0.00395819, 0.0012679, 0.0003376, 0.003184, 0.00357129,buy
2017-10-07,0,1,2,2,3,1,0,1,1,3,1,1,4,5,2,1,-0.00198317,-0.0020666,-0.0041545,-0.000548,-0.00232666,sell
2017-10-08,0,0,2,2,5,0,0,0,1,3,1,2,3,4,2,1,-0.00097575, 0.0000734,-0.0020552, 0.000468,-0.00242660,sell
2017-10-09,0,1,0,3,3,0,0,0,0,4,2,1,3,3,1,1,-0.00730592,-0.0081363,-0.0086940,-0.005857,-0.01097533,sell
2017-10-10,0,2,2,1,1,1,0,0,1,5,2,1,2,3,3,2,-0.00203503,-0.0006243,-0.0011138,-0.003092,-0.00291327,sell
2017-10-11,0,2,2,0,0,0,1,0,1,4,2,1,2,2,2,1, 0.00015621, 0.0007228, 0.0009181, 0.000271,-0.00028990,buy
2017-10-12,0,2,1,1,1,1,1,0,3,2,2,2,2,2,3,1, 0.00083229, 0.0036763, 0.0042258,-0.000691, 0.00220205,sell
2017-10-13,0,0,0,3,2,0,1,0,3,3,2,1,3,1,4,1, 0.00232430, 0.0061545, 0.0042262, 0.002362, 0.00221927,sell
2017-10-14,0,1,1,2,2,0,1,1,3,1,1,1,2,3,4,1, 0.00821087, 0.0088836, 0.0093373, 0.008778, 0.01041346,buy
2017-10-15,1,2,1,2,0,0,2,0,4,0,3,1,1,2,4,1, 0.00998939, 0.0110405, 0.0125101, 0.011610, 0.01032053,sell
2017-10-16,1,2,1,2,0,1,2,2,1,1,3,1,3,2,3,1, 0.00047681, 0.0005499, 0.0024575, 0.000906,-0.00023758,sell
2017-10-17,2,2,1,2,0,0,4,1,1,1,4,1,2,3,2,2, 0.00358793, 0.0019544, 0.0023125, 0.006082,-0.00323516,sell
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,2, 0.00596273, 0.0031880, 0.0031824, 0.005683,-0.00194745,sell
2017-10-19,2,1,0,2,0,0,2,0,2,1,3,0,2,2,2,1, 0.00705047, 0.0069146, 0.0060972, 0.009084, 0.00397871,buy
2017-10-20,3,1,1,2,1,0,2,2,1,0,2,1,4,1,3,2, 0.00306797, 0.0051927, 0.0031642, 0.001179,-0.00021381,sell
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,0,3,1,3,3, 0.00158058, 0.0036037, 0.0002475, 0.001516, 0.00221049,sell
2017-10-22,1,1,1,1,1,0,4,3,0,0,2,1,4,1,2,2,-0.00184462,-0.0022691,-0.0026079,-0.002360,-0.00325568,sell
2017-10-23,1,0,1,1,1,0,4,2,1,1,3,1,4,1,1,2,-0.00711337,-0.0044459,-0.0087524,-0.004920,-0.00849429,sell
2017-10-24,2,0,1,0,1,0,2,3,1,1,3,1,2,2,2,1, 0.00139400, 0.0044298, 0.0020411, 0.003641, 0.00268997,buy
2017-10-25,1,0,1,0,1,0,1,2,4,2,2,2,3,2,1,2,-0.01291754,-0.0032059,-0.0123579,-0.011147,-0.00821841,buy
2017-10-26,2,0,1,0,1,0,2,1,3,2,1,1,4,3,1,2,-0.00025715, 0.0050806,-0.0035200,-0.000402,-0.00121533,sell
2017-10-27,1,1,1,0,1,0,2,1,1,2,2,0,3,2,1,2,-0.00220769,-0.0018526,-0.0052276,-0.001820,-0.00266952,sell
2017-10-28,1,1,1,0,0,0,3,2,1,3,3,1,1,3,2,2, 0.00144065, 0.0026943, 0.0011804, 0.003435,-0.00016220,sell
2017-10-29,1,2,1,0,0,0,2,2,2,2,2,2,0,4,2,2, 0.00183429, 0.0035743, 0.0032647, 0.002902, 0.00187494,sell
2017-10-30,2,1,2,1,0,0,2,2,2,1,2,1,2,3,3,2, 0.00527401, 0.0077650, 0.0054086, 0.006844, 0.00499646,buy
2017-10-31,2,0,2,1,1,0,2,1,2,2,2,1,2,2,4,2, 0.00993689, 0.0134301, 0.0107089, 0.010048, 0.00852157,sell
2017-11-01,0,1,2,2,1,0,3,1,1,1,1,2,3,0,5,1, 0.01058064, 0.0109433, 0.0150499, 0.008043, 0.00963985,sell
2017-11-02,0,2,2,2,1,1,3,2,1,1,0,2,5,1,5,2, 0.00547360, 0.0059303, 0.0083344,-0.000375, 0.00425090,sell
2017-11-03,0,2,2,2,1,2,2,2,2,0,1,1,5,1,5,2, 0.00185086, 0.0032014, 0.0044912,-0.002534, 0.00472167,sell
2017-11-04,0,1,2,2,2,1,2,2,2,0,1,0,4,2,5,2, 0.00711714, 0.0066376, 0.0070557, 0.005771, 0.01014247,buy
2017-11-05,0,1,1,2,3,1,2,2,2,1,1,1,4,3,4,2, 0.00284970, 0.0032794, 0.0024301, 0.000833, 0.00353069,sell
2017-11-06,0,2,1,3,2,1,1,2,2,1,2,0,5,3,3,2,-0.00705972,-0.0072200,-0.0091067,-0.006776,-0.00584454,buy
2017-11-07,0,2,3,2,1,1,2,1,1,0,3,1,4,2,1,2,-0.01333564,-0.0130404,-0.0140407,-0.009822,-0.01180358,sell
2017-11-08,0,2,2,1,1,1,2,1,1,0,3,1,1,3,1,2,-0.00606975,-0.0074059,-0.0058725,-0.002345,-0.00376838,buy
2017-11-09,1,2,1,2,1,0,2,1,1,2,4,2,1,2,1,3,-0.01391463,-0.0115295,-0.0128202,-0.011265,-0.01647368,sell
2017-11-10,1,0,1,1,2,0,2,1,1,2,3,1,1,3,1,2,-0.00300503,-0.0014901,-0.0042294, 0.001021,-0.00379655,sell
2017-11-11,1,1,1,1,1,0,2,0,3,1,3,1,1,3,1,2,-0.00227760,-0.0000428,-0.0033933, 0.001529,-0.00216860,sell
2017-11-12,1,1,1,1,0,1,2,1,3,2,3,1,2,3,2,2,-0.00272396, 0.0013687,-0.0025497,-0.000538,-0.00193008,sell
2017-11-13,1,0,2,0,0,0,2,3,1,2,3,0,2,2,2,2,-0.00410176,-0.0009235,-0.0048745, 0.000141,-0.00046663,buy
2017-11-14,1,1,1,0,1,0,4,1,1,1,2,1,3,1,2,2, 0.00389515, 0.0038783, 0.0029146, 0.002286, 0.00130565,sell
2017-11-15,1,0,1,1,1,0,4,1,2,2,1,1,4,2,3,2, 0.00817317, 0.0101293, 0.0064357, 0.006709, 0.00472633,buy
2017-11-16,2,1,2,1,0,0,3,3,1,1,2,1,5,1,4,1, 0.00671566, 0.0088211, 0.0075189, 0.005099, 0.00486614,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,1,3,2,3,2, 0.01254491, 0.0130741, 0.0116719, 0.011174, 0.00842100,sell
2017-11-18,0,2,1,0,0,0,5,2,2,0,0,1,3,4,3,1, 0.01741147, 0.0132962, 0.0155809, 0.015854, 0.01553796,buy
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,0,3,4,2,2, 0.01235653, 0.0078825, 0.0075850, 0.013316, 0.00904699,buy
2017-11-20,2,1,0,0,0,0,5,3,1,1,2,1,2,4,2,2, 0.01078343, 0.0095994, 0.0084123, 0.010787, 0.00595843,buy
2017-11-21,1,1,0,0,0,0,3,4,3,0,3,0,2,3,2,2,-0.00241514,-0.0000666,-0.0040393, 0.000715, 0.00193944,sell
2017-11-22,1,1,0,0,0,0,3,2,4,0,2,1,2,3,1,2,-0.00218996, 0.0016336,-0.0035893,-0.000174, 0.00059232,sell
2017-11-23,2,1,0,0,0,0,3,3,2,0,1,1,2,3,2,2, 0.00642206, 0.0079368, 0.0056531, 0.005547, 0.00660122,buy
2017-11-24,1,1,0,0,0,0,2,4,1,1,2,1,2,2,2,1,-0.00107731, 0.0008530, 0.0003870,-0.000421, 0.00214200,sell
2017-11-25,1,1,0,0,0,0,3,3,2,2,3,1,1,2,3,2, 0.00183617, 0.0046161, 0.0032600, 0.002257, 0.00284797,sell
2017-11-26,2,2,1,0,0,0,2,3,2,1,3,1,1,2,3,3,-0.00158325, 0.0015518,-0.0004239,-0.002051,-0.00039827,sell
2017-11-27,2,2,1,0,0,0,2,2,1,0,2,0,2,2,2,2, 0.00432838, 0.0032325, 0.0030773, 0.003766, 0.00447186,sell
2017-11-28,1,1,1,1,0,0,3,2,1,2,3,1,1,2,3,2, 0.00332160, 0.0042676, 0.0046674, 0.004936, 0.00217234,sell
2017-11-29,1,3,0,1,1,0,4,1,0,2,3,1,3,1,3,2, 0.00479221, 0.0011026, 0.0045544, 0.000482,-0.00254014,sell
2017-11-30,1,2,2,0,1,0,3,3,0,2,2,1,3,3,3,2, 0.00356645, 0.0021180, 0.0025508, 0.002433, 0.00129277,sell
2017-12-01,1,2,2,2,1,1,3,2,1,1,3,2,3,3,3,2,-0.00129111,-0.0007292, 0.0000504,-0.000748,-0.00411592,sell
2017-12-02,1,1,1,3,2,1,3,2,0,1,2,2,2,3,4,2, 0.00703588, 0.0058097, 0.0093515, 0.006392, 0.00287396,buy
2017-12-03,1,1,0,1,4,1,2,2,0,2,3,1,3,3,2,2,-0.00291819,-0.0038259,-0.0045843,-0.004363,-0.00588364,sell
2017-12-04,1,1,0,1,2,2,1,2,0,1,3,1,2,2,2,1,-0.00194803,-0.0017676, 0.0002790,-0.002645,-0.00059378,sell
2017-12-05,1,0,2,0,1,3,2,2,0,1,3,1,2,3,2,1, 0.00204429, 0.0034017, 0.0040221, 0.003673, 0.00488792,buy
2017-12-06,1,1,0,2,2,1,2,2,0,1,3,1,2,3,2,1, 0.00108175,-0.0006091, 0.0015790, 0.002497,-0.00074714,buy
2017-12-07,1,1,1,2,4,0,2,1,0,3,4,2,3,2,3,1,-0.00071075,-0.0007150, 0.0001346,-0.000756,-0.00662944,sell
2017-12-08,1,1,2,2,1,0,3,1,0,2,4,1,1,3,3,1, 0.00750016, 0.0051355, 0.0081725, 0.011933, 0.00317631,buy
2017-12-09,1,3,1,1,0,1,2,1,1,2,3,1,2,2,3,2, 0.00107611, 0.0003335, 0.0026149,-0.001002,-0.00129055,buy
2017-12-10,1,2,1,0,0,1,2,2,1,4,4,2,2,2,3,1,-0.00152120, 0.0016643, 0.0020415,-0.002590,-0.00339731,sell
2017-12-11,0,1,0,0,1,0,3,1,1,3,3,1,2,2,1,1,-0.00185645,-0.0017127,-0.0024908,-0.000663,-0.00339151,sell
2017-12-12,0,0,0,0,1,0,5,0,2,2,2,1,2,4,0,1, 0.00651241, 0.0053078, 0.0026169, 0.009804, 0.00274761,buy
2017-12-13,0,0,0,1,0,0,4,2,2,1,1,2,2,3,1,1, 0.00185862, 0.0038417, 0.0023522, 0.004473, 0.00215812,sell
2017-12-14,2,0,1,0,0,0,6,2,1,0,2,2,1,4,1,2, 0.01124228, 0.0110401, 0.0097473, 0.013967, 0.00622059,buy
2017-12-15,2,1,0,0,0,0,7,1,1,0,3,1,1,3,2,2, 0.01821041, 0.0143941, 0.0159465, 0.018444, 0.01002496,buy
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,0,2,3,1,1, 0.01322601, 0.0079750, 0.0097734, 0.014182, 0.00810118,buy
2017-12-17,4,0,0,0,0,0,5,1,0,2,3,1,2,3,1,2, 0.01350635, 0.0135123, 0.0103498, 0.013212, 0.00284450,buy
2017-12-18,3,0,0,0,0,0,3,2,0,1,3,0,1,2,2,1, 0.01331361, 0.0125330, 0.0126045, 0.014513, 0.01012082,sell
2017-12-19,2,0,0,0,0,0,4,1,2,1,3,1,2,3,1,0, 0.01132170, 0.0120645, 0.0100759, 0.014244, 0.00788555,buy
2017-12-20,2,0,0,0,0,0,4,3,1,1,3,2,2,1,2,1, 0.00336071, 0.0070522, 0.0057884, 0.003709, 0.00184948,sell
2017-12-21,1,0,0,0,0,0,3,4,1,1,2,2,3,0,2,1,-0.00458946, 0.0007438,-0.0011383,-0.005154,-0.00164625,buy
2017-12-22,2,0,0,0,0,0,3,4,1,2,4,1,2,1,3,1, 0.00162246, 0.0058199, 0.0038763, 0.002854, 0.00202056,sell
2017-12-23,2,1,0,0,0,0,1,3,2,1,4,0,1,1,3,1, 0.00161277, 0.0046603, 0.0036104, 0.003155, 0.00528533,buy
2017-12-24,3,0,1,0,0,0,1,3,1,2,4,1,2,2,2,0, 0.00220743, 0.0068953, 0.0039536, 0.005445, 0.00257404,sell
2017-12-25,2,1,1,1,0,0,1,2,1,4,5,2,1,1,3,1,-0.00440843, 0.0013527, 0.0002970,-0.002442,-0.00613235,buy
2017-12-26,2,3,1,1,1,0,2,2,0,3,5,2,2,0,4,2,-0.00329383,-0.0017172, 0.0008721,-0.006476,-0.00853052,buy
2017-12-27,1,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,-0.00107615,-0.0015671, 0.0000267,-0.001445,-0.00536869,sell
2017-12-28,1,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,-0.00003764, 0.0012885, 0.0004237, 0.002215, 0.00085289,buy
2017-12-29,1,0,1,2,1,1,2,1,2,1,3,1,3,2,2,1,-0.00158425, 0.0015863,-0.0008474, 0.001437,-0.00096462,buy
