Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,a150,none,none,a45,none,none,none, 0.00155673, 0.00152562, 0.00012198, 0.00169510, 0.00029539,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,a150,a90,a150,a90,a120,a150,none,none,a45,none,none,none, 0.00229988, 0.00229796, 0.00160177, 0.00216573, 0.00157446,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none, 0.00188952, 0.00192308, 0.00061552, 0.00144653, 0.00092674,buy
2013-10-29,none,none,none,none,none,a0,none,none,a0,a180,a60,a120,none,a150,a150,none,none,a45,none,none,none, 0.00052265, 0.00170770, 0.00037109, 0.00078883, 0.00085814,buy
2013-10-30,none,a60,none,none,a60,a0,a150,a60,a0,none,a60,a120,a60,a150,none,none,none,a45,none,none,none, 0.00399404, 0.00250172, 0.00373275, 0.00371939, 0.00373275,buy
2013-10-31,none,a60,none,a0,a60,a0,a150,a60,none,a150,none,none,none,a180,none,none,none,a45,none,a45,none, 0.00202377, 0.00186203, 0.00201425, 0.00188826, 0.00191568,buy
2013-11-01,none,a60,none,a0,a60,a0,a150,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none, 0.00084758, 0.00180763, 0.00097388, 0.00090744, 0.00084716,buy
2013-11-02,none,a60,none,a0,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00069187, 0.00102661, 0.00097468, 0.00015320,-0.00005302,buy
2013-11-03,none,a60,none,a0,a60,none,a150,none,a60,a120,a0,a60,a0,a150,none,none,none,none,none,a45,none, 0.00108375, 0.00108431, 0.00052065, 0.00069346, 0.00069038,buy
2013-11-04,none,none,none,a0,a60,none,a150,a120,none,a90,none,none,a0,none,none,none,a60,none,none,a45,none, 0.00147203,-0.00003581, 0.00153155, 0.00147530, 0.00142752,buy
2013-11-05,none,none,a120,a0,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,none,a45,none,-0.00092642,-0.00092642,-0.00090238,-0.00065002,-0.00016913,sell
2013-11-06,none,none,a120,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.00023029,-0.00086691,-0.00086691,-0.00153722,-0.00085105,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a0,a60,a90,none,none,a60,none,none,a45,none, 0.00099778, 0.00079436, 0.00079555, 0.00062899, 0.00177842,buy
2013-11-08,none,none,a120,a0,none,none,none,a180,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00142387,-0.00142387,-0.00123878,-0.00051557,-0.00164877,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,a60,a60,none,none,none, 0.00325224, 0.00357712, 0.00375629, 0.00442039,-0.00076717,buy
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.00294874, 0.00296640, 0.00301201, 0.00422734,-0.00160811,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a60,a60,a0,none,a90, 0.00560420, 0.00543218, 0.00697506, 0.00543218, 0.00426991,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,a180,none,none,a60,a120,none,none,none,none,a60,a0,none,a90, 0.00311347, 0.00304461, 0.00361182, 0.00311347, 0.00243774,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a60,a0,none,a90, 0.00252431, 0.00271141, 0.00551316, 0.00244392, 0.00333538,buy
2013-11-14,none,a45,a120,a0,none,none,none,a90,a150,none,a150,a90,a150,a0,none,none,none,a60,a0,none,a90, 0.00172540, 0.00168682, 0.00495688, 0.00172540, 0.00310574,buy
2013-11-15,none,a45,a120,a0,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,a60,a0,none,a90, 0.00457653, 0.00484402, 0.00604333, 0.00457653, 0.00467028,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,a0,none,a90, 0.00440630, 0.00481774, 0.00482055, 0.00441179, 0.00438425,buy
2013-11-17,none,a45,a120,a0,none,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,a0,none,a90, 0.00278829, 0.00290627, 0.00316013, 0.00247831, 0.00318135,buy
2013-11-18,none,a45,none,a0,a60,none,a150,none,none,a90,a150,a150,none,a60,none,none,none,none,a0,none,a90,-0.00037621,-0.00023366,-0.00020249, 0.00122496,-0.00021654,sell
2013-11-19,none,a45,none,a0,a60,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,a0,a60,none, 0.00025964, 0.00025439, 0.00008714, 0.00398829, 0.00032946,buy
2013-11-20,none,none,none,a0,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a0,a60,none, 0.00124117, 0.00123616, 0.00129161, 0.00237811,-0.00000547,buy
2013-11-21,none,none,none,a0,a60,none,a150,a0,none,none,a120,a180,a120,a90,none,none,a45,none,none,a60,none, 0.00340924, 0.00349817, 0.00338243, 0.00338736, 0.00283733,buy
2013-11-22,none,none,none,none,a60,a0,a150,a0,a60,none,none,none,a120,none,none,none,a45,none,none,a60,none, 0.00463991, 0.00470061, 0.00471549, 0.00478325, 0.00412252,buy
2013-11-23,none,none,none,none,a60,a0,none,none,none,a150,a90,a150,none,a120,a180,none,a45,none,none,a60,none, 0.00237530, 0.00232810, 0.00253336, 0.00257297, 0.00284857,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,a180,none,a45,none,none,a60,none, 0.00218838, 0.00298274, 0.00220603, 0.00210201, 0.00260587,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,a180,none,a45,none,none,a60,none, 0.00123574, 0.00175320, 0.00146798, 0.00123548, 0.00172006,buy
2013-11-26,a120,none,none,none,none,a0,none,a60,none,a180,a60,a120,a60,a150,a180,none,a45,none,none,a60,none, 0.00127842, 0.00203009, 0.00184916, 0.00096744, 0.00127842,buy
2013-11-27,a120,none,none,none,none,a0,none,a60,a0,a150,none,none,a60,none,a180,none,a45,none,none,a60,none, 0.00211438, 0.00376756, 0.00229112, 0.00211092, 0.00211092,buy
2013-11-28,a120,none,none,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,none,a45,none,none,a60,none, 0.00370863, 0.00391429, 0.00382885, 0.00373441, 0.00373441,buy
2013-11-29,a120,none,none,none,a45,a0,a135,a90,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.00166419, 0.00339626, 0.00134362, 0.00166801, 0.00209076,buy
2013-11-30,a120,a60,none,none,a45,none,a135,none,none,a120,a0,a60,none,a150,a180,none,none,none,none,none,none, 0.00096953, 0.00175128, 0.00133209, 0.00059358, 0.00169710,buy
2013-12-01,none,a60,none,none,a45,none,a135,a120,a60,none,none,a60,a0,a150,a180,none,none,none,none,none,none, 0.00354908, 0.00342188, 0.00394032, 0.00284303, 0.00336610,buy
2013-12-02,none,a60,none,none,a45,none,a135,none,a60,a90,none,none,none,a120,a180,none,none,none,none,none,none, 0.00184063, 0.00207716, 0.00200579, 0.00205984, 0.00165270,buy
2013-12-03,none,a60,none,none,a45,none,none,a150,a90,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.00013233, 0.00190103, 0.00068650, 0.00063356, 0.00219943,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,a90,a60,a60,a0,none,a90,a180,none,none,none,none,none,none,-0.00083733,-0.00053485,-0.00051673,-0.00051673,-0.00037347,sell
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.00041905, 0.00273101, 0.00091198, 0.00152243, 0.00115112,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00242076,-0.00203498,-0.00174872,-0.00191217,-0.00203498,sell
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00204144, 0.00063973, 0.00090003, 0.00239530, 0.00045690,buy
2013-12-08,a135,none,a90,a30,none,none,a120,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.00354407, 0.00385575, 0.00350154, 0.00355975, 0.00385575,buy
2013-12-09,a135,none,none,a30,none,none,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00352669, 0.00352669, 0.00413125, 0.00352669, 0.00373805,buy
2013-12-10,none,none,none,a30,a30,none,a120,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.00135957, 0.00099707, 0.00119414, 0.00099707, 0.00319475,buy
2013-12-11,none,none,none,none,a30,none,a120,a90,none,none,a150,a90,a150,a0,none,none,none,none,none,none,none,-0.00083063,-0.00123836,-0.00154523,-0.00123836, 0.00102511,sell
2013-12-12,none,none,none,none,a30,none,a120,a90,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00115153,-0.00000298,-0.00017516,-0.00108868, 0.00180174,sell
2013-12-13,none,none,none,none,a30,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none, 0.00408728, 0.00343403, 0.00417915,-0.00030191, 0.00352073,buy
2013-12-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00011951,-0.00033119,-0.00173415,-0.00182253,-0.00179988,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.00359371, 0.00052706,-0.00001749, 0.00111450, 0.00548766,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.00076354,-0.00250183,-0.00259860,-0.00259860,-0.00159364,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,a90,a120,a120,none,a150,none,none,none,none,none,none,none,none,-0.00011597,-0.00187802,-0.00187802,-0.00187802,-0.00087020,sell
2013-12-18,a150,none,none,a45,none,a30,none,a0,a90,a120,a120,a180,none,a90,none,none,none,none,none,none,none,-0.00023656,-0.00168904,-0.00177929,-0.00144691,-0.00066838,sell
2013-12-19,none,none,none,a45,none,a30,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00142578,-0.00115248, 0.00045195,-0.00102913,-0.00102913,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none, 0.00143205, 0.00033829, 0.00125666, 0.00174368, 0.00114027,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.00224203, 0.00151650, 0.00322230, 0.00209813, 0.00258559,buy
2013-12-22,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none, 0.00044685,-0.00013239,-0.00075849, 0.00043632,-0.00024238,buy
2013-12-23,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,-0.00041994,-0.00015527,-0.00019235,-0.00019235, 0.00067659,sell
2013-12-24,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00015879, 0.00015749,-0.00036447,-0.00028865,-0.00252425,sell
2013-12-25,none,none,a60,a60,none,a45,none,none,a0,a150,none,a90,none,a180,none,none,none,none,none,none,none, 0.00134453, 0.00121285, 0.00021232, 0.00111111, 0.00027166,buy
2013-12-26,none,none,a60,a60,none,a45,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00254157, 0.00341420, 0.00358469, 0.00238445, 0.00216861,buy
2013-12-27,none,none,a60,a60,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00101031, 0.00162355, 0.00108913, 0.00166192, 0.00205284,buy
2013-12-28,none,none,a60,a60,a0,a45,a90,a120,none,a120,a0,a60,a0,a150,none,none,none,none,none,none,none, 0.00118183, 0.00197221, 0.00187802, 0.00203894, 0.00126597,buy
2013-12-29,none,a90,none,a60,a0,a45,a90,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00172394, 0.00159099, 0.00179417, 0.00007567, 0.00176029,buy
2013-12-30,none,a90,none,none,a0,none,a90,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00090421,-0.00235329, 0.00135975,-0.00046903, 0.00068433,buy
2013-12-31,none,a90,none,none,a0,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00152316,-0.00339418,-0.00205684,-0.00354176,-0.00147441,sell
2014-01-01,a180,a90,none,none,a0,none,none,a180,a90,a60,a60,a0,a60,a90,none,none,none,none,none,none,none, 0.00071240,-0.00199039, 0.00132398, 0.00047827,-0.00379151,sell
2014-01-02,a180,a90,none,none,a0,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00034669,-0.00105862, 0.00069875,-0.00034669,-0.00425427,sell
2014-01-03,a180,a90,a45,none,a0,none,none,a150,a120,none,a90,none,a90,a60,none,none,none,none,none,none,none,-0.00200230, 0.00140790, 0.00057707,-0.00208388,-0.00217799,sell
2014-01-04,a180,none,a45,none,none,a60,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,-0.00087638,-0.00069671,-0.00055527,-0.00192130,-0.00132449,sell
2014-01-05,a180,none,a45,none,none,a60,none,a120,a150,a0,a120,a60,a120,none,none,none,none,none,none,none,none,-0.00059606,-0.00179124,-0.00099398,-0.00227950,-0.00210764,sell
2014-01-06,none,none,a45,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00103979,-0.00202167,-0.00164951,-0.00445846,-0.00209459,sell
2014-01-07,none,none,none,none,none,a60,none,a90,a180,none,a150,a90,none,a0,none,none,none,none,none,a60,none,-0.00158965,-0.00170846,-0.00185986,-0.00359708,-0.00185986,sell
2014-01-08,none,none,none,none,none,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.00120960, 0.00064695, 0.00106779,-0.00246730, 0.00064695,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a60,none, 0.00150470, 0.00022714, 0.00139741,-0.00124993,-0.00027693,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,-0.00047974,-0.00047974,-0.00057014,-0.00017329,-0.00070157,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,a45,none,none,a60,none, 0.00099307, 0.00037547, 0.00018486, 0.00093052, 0.00068273,buy
2014-01-12,none,none,a30,a90,none,none,none,none,a120,a90,a150,a150,none,a60,none,none,a45,none,none,a60,none,-0.00326076, 0.00143895,-0.00543444,-0.00449171,-0.00426317,sell
2014-01-13,none,none,a30,a90,none,none,none,none,a120,none,none,none,a150,none,none,a90,a45,none,none,a60,none,-0.00329588, 0.00000316,-0.00523021,-0.00368246,-0.00542110,sell
2014-01-14,none,none,a30,a90,none,none,none,a0,none,a120,a120,a180,none,a90,none,a90,a45,none,none,a60,none,-0.00273575, 0.00175273,-0.00430643,-0.00082761,-0.00431249,sell
2014-01-15,none,none,a30,a90,none,none,a60,a0,a90,none,none,a180,a120,a90,none,a90,a45,none,none,a60,none,-0.00432320, 0.00053358,-0.00399520, 0.00227395,-0.00429515,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,a180,a90,a45,none,none,none,none, 0.00092555, 0.00092555, 0.00135843, 0.00087197, 0.00235536,buy
2014-01-17,none,none,none,none,a30,none,a60,none,a60,a150,a90,a150,none,a120,a180,a90,a45,none,none,none,none,-0.00023092,-0.00027734,-0.00006730,-0.00006730, 0.00151353,sell
2014-01-18,a150,none,none,none,a30,none,a60,none,a60,none,none,none,a90,none,a180,a90,a45,none,none,none,none,-0.00070501, 0.00073431,-0.00111907,-0.00116164, 0.00013353,sell
2014-01-19,a150,none,none,none,a30,none,a60,a60,none,a180,a60,a120,none,a150,a180,a90,a45,none,none,none,none, 0.00009712, 0.00009712,-0.00052251,-0.00063011, 0.00040814,sell
2014-01-20,a150,none,none,none,a30,none,none,a60,none,none,none,a120,a60,a150,a180,a90,a45,none,none,none,none, 0.00174133, 0.00185395, 0.00021393,-0.00044985, 0.00052427,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,a180,none,a45,none,a0,none,none, 0.00311492, 0.00334986, 0.00181837, 0.00171098, 0.00173097,buy
2014-01-22,none,a120,none,none,none,none,none,a90,a0,a150,none,a90,none,a180,a180,none,none,none,a0,none,none, 0.00069299, 0.00047041, 0.00060969, 0.00028057, 0.00004479,buy
2014-01-23,none,a120,none,none,none,a90,none,none,a0,none,a0,none,none,none,a180,none,none,none,a0,none,none, 0.00060296, 0.00078844, 0.00164127, 0.00083758, 0.00060950,buy
2014-01-24,none,a120,none,none,none,a90,a45,a120,none,a120,a0,a60,none,a150,a180,none,none,none,a0,none,none,-0.00297919,-0.00088426, 0.00123865,-0.00088426,-0.00297495,sell
2014-01-25,none,a120,none,none,none,a90,a45,a120,none,none,none,a60,a0,none,a180,none,none,none,a0,none,none,-0.00305120,-0.00088370, 0.00135799,-0.00109081,-0.00300197,sell
2014-01-26,none,a120,none,none,a45,a90,a45,a150,none,a90,none,none,none,a120,a180,none,none,none,a0,none,none,-0.00382511,-0.00390282, 0.00063073,-0.00390282,-0.00453861,sell
2014-01-27,a135,a120,none,none,a45,a90,a45,a150,a60,none,none,none,none,a120,a180,none,none,none,a0,none,none,-0.00556703,-0.00432906, 0.00015096,-0.00425591,-0.00570650,sell
2014-01-28,a135,none,none,none,a45,none,a45,a180,none,a60,a60,a0,none,a90,a180,none,none,none,a0,none,none, 0.00192346, 0.00262128, 0.00121338, 0.00119546, 0.00262128,buy
2014-01-29,a135,none,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a90,a180,none,none,none,a0,none,none, 0.00127932, 0.00212790, 0.00133651, 0.00132944, 0.00268659,buy
2014-01-30,a135,none,none,none,a45,none,none,a150,none,none,a90,none,none,a60,a180,none,none,none,a0,none,none,-0.00153833, 0.00237476,-0.00121878,-0.00148281, 0.00257234,sell
2014-01-31,a135,none,a0,a120,a45,none,none,a150,a120,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.00031486, 0.00240172, 0.00049906, 0.00056867, 0.00204725,buy
2014-02-01,none,none,a0,a120,none,none,none,a120,none,a0,a120,a60,none,none,a180,none,none,none,a0,none,none, 0.00085272, 0.00033632, 0.00092658, 0.00039043,-0.00240478,buy
2014-02-02,none,none,a0,a120,none,none,none,a120,a150,none,none,a60,a120,none,a180,none,none,none,a0,none,none,-0.00205057,-0.00205057, 0.00006196, 0.00001180,-0.00196467,sell
2014-02-03,none,none,a0,a120,none,none,none,a90,none,none,a150,a90,none,a0,a180,none,none,none,a0,none,none,-0.00401979,-0.00401979,-0.00381362,-0.00399085,-0.00420866,sell
2014-02-04,none,none,a0,a120,none,none,none,a90,a180,none,none,a90,a150,a0,a180,none,none,none,a0,none,none,-0.00448249,-0.00448249,-0.00463989,-0.00459462,-0.00454867,sell
2014-02-05,none,none,a0,a120,none,none,none,none,a180,a60,a180,none,a150,none,a180,none,none,none,a0,none,none,-0.00057761,-0.00057761,-0.00271006, 0.00016118,-0.00153987,sell
2014-02-06,none,none,a0,a120,none,none,none,a60,none,none,none,a120,a180,none,a180,none,none,none,a0,none,none,-0.00011899,-0.00098676, 0.00068722, 0.00002048,-0.00117954,sell
2014-02-07,none,none,a0,a120,none,none,none,none,a150,a90,a150,none,a180,none,a180,none,none,none,a0,none,none,-0.00056628,-0.00056628, 0.00155574, 0.00192141,-0.00115623,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,a90,a150,a150,none,a60,a180,none,none,none,a0,none,none,-0.00131193,-0.00169735,-0.00082426,-0.00127435,-0.00240407,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a120,none,none,a150,a150,none,a180,none,none,none,a0,none,none,-0.00280088,-0.00291637,-0.00331553,-0.00279204,-0.00389068,sell
2014-02-10,none,none,a0,a120,none,none,none,a0,a120,a120,a120,none,none,a90,a180,none,none,none,a0,none,none, 0.00003967,-0.00055925, 0.00082418, 0.00064261,-0.00317357,sell
2014-02-11,none,none,a0,a120,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,-0.00213352,-0.00171914,-0.00197232,-0.00293041,-0.00255759,sell
2014-02-12,none,none,a0,a120,a45,none,none,none,a90,a150,a90,none,a120,none,none,none,none,none,a0,none,none, 0.00030815, 0.00036240,-0.00056756, 0.00057976,-0.00116013,sell
2014-02-13,none,none,none,a120,a45,none,none,none,none,a150,a90,a150,none,a120,none,none,a45,none,a0,none,none,-0.00014998,-0.00000203, 0.00127620, 0.00170001, 0.00146572,buy
2014-02-14,a135,a120,none,a120,a45,none,none,none,a60,none,none,a150,a90,none,none,none,a45,none,none,none,none,-0.00105921,-0.00217658,-0.00050871,-0.00172048,-0.00186194,sell
2014-02-15,a135,a120,none,none,a45,none,a45,none,a60,a180,a60,none,none,a150,none,none,a45,none,none,none,none,-0.00299856,-0.00316840,-0.00014191,-0.00373054,-0.00373054,sell
2014-02-16,a135,a120,none,none,a45,a90,a45,a60,none,a180,none,a120,none,a150,none,none,a45,none,none,none,none,-0.00032101,-0.00207037, 0.00134763,-0.00207037,-0.00222496,sell
2014-02-17,a135,a120,none,none,a45,a90,a45,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none, 0.00078963,-0.00167592, 0.00134763,-0.00162270,-0.00150069,sell
2014-02-18,a135,a120,none,none,none,a90,a45,a90,none,a150,none,a90,none,a180,none,none,a45,none,none,none,none, 0.00136942, 0.00122172, 0.00133787, 0.00094187, 0.00097021,buy
2014-02-19,a135,none,none,none,none,a90,a45,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.00002619, 0.00172130, 0.00133943, 0.00043393, 0.00172130,buy
2014-02-20,none,none,none,none,none,a90,a45,a120,a0,a120,a0,a60,none,a150,none,none,a45,none,none,a60,none,-0.00001118, 0.00010203,-0.00006176,-0.00033620,-0.00010931,buy
2014-02-21,none,none,none,none,none,a90,none,a120,none,none,none,a60,a0,a150,none,none,a45,none,none,a60,none, 0.00007398, 0.00084405, 0.00058363, 0.00054601, 0.00041184,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a60,none, 0.00160630, 0.00140870, 0.00158785, 0.00155028, 0.00148114,buy
2014-02-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a45,none,none,a60,none, 0.00170903, 0.00047639, 0.00172496, 0.00183516, 0.00227588,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,a60,none, 0.00059060, 0.00088594, 0.00077171, 0.00103401, 0.00175152,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a90,none,none,none,none,none,a60,none, 0.00005574, 0.00005574,-0.00036835,-0.00030854,-0.00090626,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,none,none,a60,none,-0.00192121,-0.00167888,-0.00172659,-0.00188773,-0.00186670,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,-0.00065334,-0.00086795,-0.00083065,-0.00109655,-0.00104433,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a90,none,none,none,a60,none,-0.00035427,-0.00073691, 0.00003781,-0.00072697,-0.00088930,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a90,none,none,none,a60,none,-0.00031402,-0.00057982,-0.00023713,-0.00046788,-0.00065148,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a90,none,none,none,none,none,-0.00086367,-0.00086367,-0.00000930,-0.00090193,-0.00122963,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a90,none,a90,none,none,none,-0.00031340,-0.00217874,-0.00115415,-0.00050704,-0.00167691,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a90,none,a90,none,none,none, 0.00304602, 0.00029295, 0.00216857, 0.00076801, 0.00153165,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a180,a120,none,none,none,a90,none,a90,none,none,none, 0.00293531, 0.00173844, 0.00324988, 0.00227437, 0.00289005,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,a90,none,a90,none,none,none, 0.00210595, 0.00012259, 0.00118903, 0.00265412, 0.00090751,buy
2014-03-07,none,none,none,none,none,a90,none,none,a150,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,-0.00327364,-0.00371672, 0.00066493, 0.00390841, 0.00430453,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a60,none,none,a30,a90,none,none,none,-0.00019335,-0.00051065, 0.00172166, 0.00256231, 0.00256231,buy
2014-03-09,none,none,none,none,none,a90,none,none,a120,a120,a120,none,a150,none,none,none,a30,a90,none,none,none, 0.00028298,-0.00190792,-0.00089805,-0.00092687,-0.00031000,sell
2014-03-10,a135,none,none,none,none,a90,none,a0,none,a120,none,a180,none,a90,none,none,a30,a90,none,none,none, 0.00009701, 0.00072513, 0.00038379, 0.00039353, 0.00040759,buy
2014-03-11,a135,a120,none,none,none,a90,a45,none,a90,none,a90,a180,a120,none,none,none,a30,none,none,none,none,-0.00159044,-0.00130155,-0.00028393,-0.00298647,-0.00114060,sell
2014-03-12,a135,a120,none,none,none,a90,a45,none,a90,a150,a90,a150,none,a120,none,none,a30,none,none,none,none,-0.00209511,-0.00025018,-0.00142444,-0.00250227,-0.00186849,sell
2014-03-13,a135,a120,none,none,a45,a90,a45,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,-0.00358398,-0.00366721,-0.00158879,-0.00377502,-0.00343994,sell
2014-03-14,a135,a120,none,none,a45,a90,a45,none,a60,a180,a60,none,a90,none,a150,none,a30,none,none,none,none,-0.00559597,-0.00593371,-0.00115175,-0.00639159,-0.00584359,sell
2014-03-15,a135,a120,none,a120,a45,none,a45,a60,none,a180,none,a120,none,a150,a150,none,a30,none,none,none,a60,-0.00569021,-0.00556699,-0.00183561,-0.00565043,-0.00565043,sell
2014-03-16,a135,a120,none,a120,a45,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,-0.00413000,-0.00368363,-0.00170910,-0.00368363,-0.00360922,sell
2014-03-17,none,a120,none,a120,a45,none,a45,a90,none,a150,none,a90,none,a180,a150,none,none,none,a30,none,a60, 0.00067395, 0.00081363,-0.00040540,-0.00061543,-0.00061543,sell
2014-03-18,none,none,none,a120,a45,none,none,a90,a0,none,none,a90,none,a180,a150,none,none,none,a30,none,a60,-0.00156184, 0.00346200, 0.00038784, 0.00123648, 0.00077300,buy
2014-03-19,none,none,a0,a120,a45,none,none,none,a0,a120,a0,none,none,none,a150,none,none,none,a30,none,a60,-0.00220409, 0.00325511,-0.00144145, 0.00002043, 0.00002610,sell
2014-03-20,none,none,a0,a120,none,none,none,a120,none,a120,none,a60,a0,a150,a150,none,none,none,a30,none,a60, 0.00100454, 0.00603044, 0.00000934, 0.00423509, 0.00423509,buy
