Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00766286, 0.00406843, 0.0073640, 0.0082679, 0.0080919,buy
2011-05-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00037394, 0.00037462,-0.0083541,-0.0093214, 0.0003441,sell
2011-05-29,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00037394, 0.00037462,-0.0083541,-0.0093214, 0.0003441,sell
2011-05-30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00764737, 0.00364653,-0.0048935,-0.0074682, 0.0036465,buy
2011-05-31,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00816723, 0.00959764, 0.0074022, 0.0059283, 0.0037574,buy
2011-06-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00737007, 0.00590730, 0.0048392, 0.0048207, 0.0002359,buy
2011-06-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00682323,-0.00026879,-0.0030380,-0.0025057,-0.0011701,sell
2011-06-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00682323,-0.00026879,-0.0030380,-0.0025057,-0.0011701,sell
2011-06-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00559995,-0.00546983,-0.0069931,-0.0065957,-0.0038440,sell
2011-06-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00575868,-0.00539313,-0.0065429,-0.0051091,-0.0040305,sell
2011-06-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00304579,-0.00286901,-0.0018527,-0.0037218,-0.0019035,sell
2011-06-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00020674,-0.00020674,-0.0003947,-0.0007248, 0.0011685,sell
2011-06-08,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00042984,-0.00101320, 0.0010230,-0.0004298,-0.0001391,sell
2011-06-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00119837,-0.00095462,-0.0002559,-0.0011984,-0.0009546,sell
2011-06-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00938922,-0.00300075,-0.0097375,-0.0104940,-0.0095026,sell
2011-06-11,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00349608,-0.00371233,-0.0033960,-0.0032538,-0.0003818,sell
2011-06-12,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00349608,-0.00371233,-0.0033960,-0.0032538,-0.0003818,sell
2011-06-13,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00349608,-0.00371233,-0.0033960,-0.0032538,-0.0003818,sell
2011-06-14,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00087462,-0.00086581,-0.0007597,-0.0005373, 0.0018618,sell
2011-06-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00296815, 0.00183148,-0.0023813,-0.0018197, 0.0012411,sell
2011-06-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00296815, 0.00183148,-0.0023813,-0.0018197, 0.0012411,sell
2011-06-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00185763,-0.00196707,-0.0013971,-0.0027649, 0.0002811,sell
2011-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00086571, 0.00105203, 0.0019867, 0.0024702, 0.0040164,buy
2011-06-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00431398,-0.00200209, 0.0029977, 0.0010016,-0.0002767,sell
2011-06-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00431398,-0.00200209, 0.0029977, 0.0010016,-0.0002767,sell
2011-06-21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00431398,-0.00200209, 0.0029977, 0.0010016,-0.0002767,sell
2011-06-22,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00196567, 0.00204758, 0.0030314, 0.0023167, 0.0025387,buy
2011-06-23,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00196567, 0.00204758, 0.0030314, 0.0023167, 0.0025387,buy
2011-06-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00601613, 0.00362381, 0.0059948, 0.0044685, 0.0062125,buy
2011-06-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01392017, 0.00975208, 0.0093377, 0.0096273, 0.0089235,buy
2011-06-26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01392017, 0.00975208, 0.0093377, 0.0096273, 0.0089235,buy
2011-06-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01185530, 0.01150014, 0.0114047, 0.0121487, 0.0107721,buy
2011-06-28,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01093360, 0.01136039, 0.0099488, 0.0109213, 0.0108587,buy
2011-06-29,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00768095, 0.00782166, 0.0093951, 0.0077868, 0.0076217,buy
2011-06-30,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00768095, 0.00782166, 0.0093951, 0.0077868, 0.0076217,buy
2011-07-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00959445, 0.00959445, 0.0089564, 0.0099534, 0.0108515,buy
2011-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01147794, 0.01780733, 0.0114606,-0.0005597,-0.0008694,buy
2011-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01147794, 0.01780733, 0.0114606,-0.0005597,-0.0008694,buy
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00175315, 0.00375032, 0.0016614, 0.0012099, 0.0011467,buy
2011-07-05,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00051394, 0.00175668, 0.0017602, 0.0005216, 0.0017478,buy
2011-07-06,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00009499, 0.00143419, 0.0009856, 0.0000956, 0.0029812,buy
2011-07-07,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00073040, 0.00107619, 0.0010762, 0.0007304, 0.0018674,buy
2011-07-08,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00003192,-0.00214730,-0.0012525,-0.0026759,-0.0015942,sell
2011-07-09,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,-0.00061937,-0.00093516,-0.0009352, 0.0005494,-0.0027330,sell
2011-07-10,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,-0.00535132,-0.00664132,-0.0058367, 0.0009977,-0.0053989,sell
2011-07-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,-0.00733640,-0.00733640,-0.0090701,-0.0029972,-0.0057641,sell
2011-07-12,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00718670,-0.00718670,-0.0091565,-0.0038385,-0.0076324,sell
2011-07-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.00240728, 0.00240728, 0.0002949, 0.0037983, 0.0023282,buy
2011-07-14,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.00613138, 0.00584116, 0.0036835, 0.0070759, 0.0054623,buy
2011-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00322049,-0.00768307,-0.0028048,-0.0012131,-0.0009245,sell
2011-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.00322049,-0.00768307,-0.0028048,-0.0012131,-0.0009245,sell
2011-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00293004,-0.00723302,-0.0028048,-0.0012131,-0.0016245,sell
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.00007681,-0.00313599,-0.0003229, 0.0002862, 0.0000745,sell
2011-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.00007681,-0.00313599,-0.0003229, 0.0002862, 0.0000745,sell
2011-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,-0.00165206,-0.00161912,-0.0008760,-0.0004664,-0.0021596,sell
2011-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00415389,-0.00580224,-0.0049226,-0.0033843,-0.0061027,sell
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00313777,-0.00409997,-0.0021762,-0.0021951,-0.0014388,sell
2011-07-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00155160,-0.00123898, 0.0014792, 0.0011416, 0.0003078,sell
2011-07-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00155160,-0.00123898, 0.0014792, 0.0011416, 0.0003078,sell
2011-07-25,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00788473,-0.00235132,-0.0067050,-0.0057942,-0.0063052,sell
2011-07-26,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00788473,-0.00235132,-0.0067050,-0.0057942,-0.0063052,sell
2011-07-27,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00788473,-0.00235132,-0.0067050,-0.0057942,-0.0063052,sell
2011-07-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00146153,-0.01114497,-0.0083295,-0.0045310,-0.0045310,sell
2011-07-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00227303,-0.00740675,-0.0071468,-0.0064432,-0.0063958,sell
2011-07-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00326957,-0.00590732,-0.0047764,-0.0056431,-0.0050327,sell
2011-07-31,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00146346,-0.00028554,-0.0062036, 0.0008523,-0.0015902,sell
2011-08-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00476612, 0.00260740,-0.0034848, 0.0039823, 0.0045195,buy
2011-08-02,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00545426,-0.00382884,-0.0063316,-0.0072965,-0.0080951,sell
2011-08-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.01590653,-0.01523774,-0.0160581,-0.0161981,-0.0160796,sell
2011-08-04,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.00798841,-0.00176466,-0.0079884,-0.0028796,-0.0012688,sell
2011-08-05,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.00997096, 0.00304744,-0.0099710, 0.0010123, 0.0052895,sell
2011-08-06,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00689400, 0.00153104,-0.0069395, 0.0015238, 0.0051517,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00689400, 0.00153104,-0.0069395, 0.0015238, 0.0051517,sell
2011-08-08,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00431958, 0.00500921,-0.0043375, 0.0015032, 0.0044358,buy
2011-08-09,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00342088, 0.00571786,-0.0027745, 0.0030144, 0.0053095,buy
2011-08-10,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.01153187, 0.01331991,-0.0021165, 0.0108594, 0.0128393,buy
2011-08-11,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.00602098,-0.00169495,-0.0024507,-0.0061893,-0.0061821,sell
2011-08-12,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00751733,-0.00163951,-0.0034994,-0.0068673,-0.0066919,sell
2011-08-13,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00751733,-0.00163951,-0.0034994,-0.0068673,-0.0066919,sell
2011-08-14,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00751733,-0.00163951,-0.0034994,-0.0068673,-0.0066919,sell
2011-08-15,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00751733,-0.00163951,-0.0034994,-0.0068673,-0.0066919,sell
2011-08-16,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00751733,-0.00163951,-0.0034994,-0.0068673,-0.0066919,sell
2011-08-17,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00947551,-0.00636051, 0.0046692,-0.0128568,-0.0058533,sell
2011-08-18,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.00865608,-0.00912807,-0.0092662,-0.0015357,-0.0113800,sell
2011-08-19,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.00865608,-0.00912807,-0.0092662,-0.0015357,-0.0113800,sell
2011-08-20,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.00865608,-0.00912807,-0.0092662,-0.0015357,-0.0113800,sell
2011-08-21,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.00730660,-0.00494976,-0.0049538,-0.0024307,-0.0090750,sell
2011-08-22,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.00730660,-0.00494976,-0.0049538,-0.0024307,-0.0090750,sell
2011-08-23,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,-0.00647906,-0.00289538,-0.0034424,-0.0009257,-0.0093190,sell
2011-08-24,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,1,-0.00716039,-0.00485679,-0.0053409,-0.0028727,-0.0093135,sell
2011-08-25,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,0,-0.00956386,-0.00712093,-0.0074774,-0.0040551,-0.0093940,sell
2011-08-26,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,-0.00861012,-0.00823423,-0.0058653,-0.0006587,-0.0065776,sell
2011-08-27,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,2,0,-0.00728534,-0.00839837,-0.0050732, 0.0013929,-0.0060700,sell
2011-08-28,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,2,0, 0.01207886, 0.00474752, 0.0148679, 0.0130830, 0.0118703,buy
2011-08-29,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0, 0.01170013, 0.00934468, 0.0160824, 0.0107994, 0.0139152,buy
2011-08-30,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0, 0.01165230, 0.00827588, 0.0170767, 0.0111153, 0.0150187,buy
2011-08-31,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.00523515, 0.00430312, 0.0144059, 0.0061897, 0.0161358,buy
2011-09-01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00330404,-0.00413729,-0.0150953, 0.0019016,-0.0038956,sell
2011-09-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00330404,-0.00413729,-0.0150953, 0.0019016,-0.0038956,sell
2011-09-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00077109,-0.00030191,-0.0004239, 0.0080927, 0.0001371,buy
2011-09-04,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00373611,-0.00600280, 0.0041233, 0.0033298,-0.0043089,buy
2011-09-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00223649, 0.00190137, 0.0088487, 0.0036624, 0.0011156,buy
2011-09-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00223649, 0.00190137, 0.0088487, 0.0036624, 0.0011156,buy
2011-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00888057, 0.00787548, 0.0106217, 0.0082109, 0.0067745,buy
2011-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00505990, 0.00737630, 0.0024486, 0.0021869, 0.0009975,buy
2011-09-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00505990, 0.00737630, 0.0024486, 0.0021869, 0.0009975,buy
2011-09-10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00552796, 0.00795941, 0.0039324, 0.0042375, 0.0039904,buy
2011-09-11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00228309, 0.00415964,-0.0003854,-0.0032595,-0.0020399,sell
2011-09-12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00483667, 0.00102626,-0.0012768,-0.0045489,-0.0045018,sell
2011-09-13,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00483667, 0.00102626,-0.0012768,-0.0045489,-0.0045018,sell
2011-09-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00984139, 0.00720264, 0.0069187,-0.0019026, 0.0038831,buy
2011-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00984139, 0.00720264, 0.0069187,-0.0019026, 0.0038831,buy
2011-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00855794, 0.00854186, 0.0097875, 0.0030234, 0.0056526,buy
2011-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00855794, 0.00854186, 0.0097875, 0.0030234, 0.0056526,buy
2011-09-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00471444,-0.00092228, 0.0021307,-0.0018166, 0.0047830,buy
2011-09-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00603675,-0.00089541, 0.0030051,-0.0006059, 0.0053861,buy
2011-09-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00603675,-0.00089541, 0.0030051,-0.0006059, 0.0053861,buy
2011-09-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01259847, 0.00630178, 0.0091970, 0.0108188, 0.0122548,buy
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01749856,-0.01739924,-0.0180694,-0.0184227,-0.0170130,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01749856,-0.01739924,-0.0180694,-0.0184227,-0.0170130,sell
2011-09-24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01626094,-0.01547399,-0.0150911,-0.0161670,-0.0161128,sell
2011-09-25,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01158354,-0.01054167,-0.0102490,-0.0106798,-0.0115426,sell
2011-09-26,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00247033,-0.00018140, 0.0002664,-0.0003099,-0.0044616,sell
2011-09-27,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00141762, 0.00729929, 0.0069412, 0.0075559,-0.0036855,buy
2011-09-28,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00141762, 0.00729929, 0.0069412, 0.0075559,-0.0036855,buy
2011-09-29,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00141762, 0.00729929, 0.0069412, 0.0075559,-0.0036855,buy
2011-09-30,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00032799,-0.00028679, 0.0002926,-0.0010292,-0.0003592,sell
2011-10-01,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00175704,-0.00110106,-0.0011011,-0.0022736,-0.0026835,sell
2011-10-02,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00175704,-0.00110106,-0.0011011,-0.0022736,-0.0026835,sell
2011-10-03,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01863994,-0.01649216,-0.0164964,-0.0112506,-0.0184371,sell
2011-10-04,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01826298,-0.01870671,-0.0191824,-0.0136691,-0.0191824,sell
2011-10-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01433723,-0.01322019,-0.0148982,-0.0115707,-0.0145591,sell
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01433723,-0.01322019,-0.0148982,-0.0115707,-0.0145591,sell
2011-10-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00502977,-0.00528086, 0.0047448,-0.0028075, 0.0074188,buy
2011-10-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.01015950,-0.00023762, 0.0104703, 0.0049823, 0.0114476,buy
2011-10-09,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00969216, 0.00879521, 0.0127510, 0.0089103, 0.0118028,buy
2011-10-10,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00969216, 0.00879521, 0.0127510, 0.0089103, 0.0118028,buy
2011-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00367210, 0.00442779, 0.0049811, 0.0101736, 0.0101106,buy
2011-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01256146, 0.00877469, 0.0171284, 0.0135263, 0.0149991,buy
2011-10-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01256146, 0.00877469, 0.0171284, 0.0135263, 0.0149991,buy
2011-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00749489, 0.00187663, 0.0032417, 0.0025429, 0.0074949,buy
2011-10-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00213007, 0.00085262, 0.0069501, 0.0028558, 0.0029792,buy
2011-10-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00213007, 0.00085262, 0.0069501, 0.0028558, 0.0029792,buy
2011-10-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00213007, 0.00085262, 0.0069501, 0.0028558, 0.0029792,buy
2011-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00465510,-0.00131507, 0.0068022,-0.0020901,-0.0016082,sell
2011-10-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00736907, 0.00581421, 0.0064990, 0.0072201, 0.0058372,buy
2011-10-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00736907, 0.00581421, 0.0064990, 0.0072201, 0.0058372,buy
2011-10-21,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00488644, 0.00000937, 0.0050584, 0.0010608, 0.0004477,buy
2011-10-22,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00488644, 0.00000937, 0.0050584, 0.0010608, 0.0004477,buy
2011-10-23,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.00461271, 0.00013669, 0.0041121, 0.0007871,-0.0005071,buy
2011-10-24,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.00461271, 0.00013669, 0.0041121, 0.0007871,-0.0005071,buy
2011-10-25,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.00412655,-0.00352382, 0.0030661,-0.0036960,-0.0041022,sell
2011-10-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01135528, 0.01108918, 0.0065248, 0.0120473, 0.0129027,buy
2011-10-27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01135528, 0.01108918, 0.0065248, 0.0120473, 0.0129027,buy
2011-10-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.01452924, 0.01479242, 0.0053864, 0.0151116, 0.0120963,buy
2011-10-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.01452924, 0.01479242, 0.0053864, 0.0151116, 0.0120963,buy
2011-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00085149, 0.00605558, 0.0017704, 0.0052809, 0.0003325,buy
2011-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.00141617, 0.00141617, 0.0014162, 0.0034529, 0.0040448,buy
2011-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00322622,-0.00322622,-0.0032262,-0.0017810,-0.0008959,sell
2011-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00350742,-0.00291788,-0.0035074,-0.0032779,-0.0017989,sell
2011-11-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00332075,-0.00299715,-0.0025052,-0.0022223,-0.0015303,sell
2011-11-04,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00429665, 0.00107401, 0.0013060,-0.0042205, 0.0016994,sell
2011-11-05,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00288383, 0.00284948, 0.0044646,-0.0038281, 0.0028495,buy
