Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.016729, 0.034891, 0.0350205, 0.034464, 0.031854,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.005003,-0.010420,-0.0306089,-0.005571, 0.001195,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019659,-0.025570,-0.0400587,-0.004680,-0.017356,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.019659,-0.025570,-0.0400587,-0.004680,-0.017356,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.010056,-0.020941,-0.0106254,-0.014044,-0.020941,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034536, 0.013621, 0.0318009, 0.030311, 0.013225,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034536, 0.013621, 0.0318009, 0.030311, 0.013225,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034536, 0.013621, 0.0318009, 0.030311, 0.013225,buy
2011-10-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001002,-0.011665, 0.0164796, 0.006884,-0.001273,buy
2011-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.075755, 0.099259, 0.1022652, 0.089711, 0.099343,buy
2011-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.075755, 0.099259, 0.1022652, 0.089711, 0.099343,buy
2011-10-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.008335, 0.011409, 0.0667614, 0.070072, 0.061607,buy
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.058482, 0.058592, 0.0652952, 0.060686, 0.042995,buy
2011-10-15,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.023848,-0.057484, 0.0062765,-0.004441, 0.007199,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.028732,-0.046269,-0.0017584, 0.002362, 0.013763,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005367, 0.008481,-0.0001770, 0.012428,-0.006402,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.060378, 0.088516, 0.0596856, 0.070315,-0.018891,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002478,-0.011680, 0.0024778,-0.009043, 0.031733,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004079,-0.004072,-0.0030002,-0.002947,-0.003485,sell
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004079,-0.004072,-0.0030002,-0.002947,-0.003485,sell
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000494, 0.001653, 0.0089561,-0.001300, 0.001555,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.013598,-0.006864, 0.0033978,-0.001629, 0.001438,sell
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.130000,-0.117978,-0.1308222,-0.119884,-0.135485,sell
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.097315,-0.097809,-0.1117135,-0.077947,-0.097593,sell
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.042816,-0.019449,-0.0493713,-0.011253,-0.049645,sell
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.039923,-0.065901,-0.0634476,-0.067279,-0.065759,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.007970, 0.045998, 0.0143525,-0.015961, 0.006620,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.003376, 0.037437,-0.0217780,-0.031079, 0.010292,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006056,-0.011360,-0.0106209,-0.013652, 0.027986,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.023581, 0.008915, 0.0247056, 0.023873, 0.017265,buy
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018983,-0.013618, 0.0158689,-0.002277,-0.025564,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018983,-0.013618, 0.0158689,-0.002277,-0.025564,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056749,-0.087372,-0.0756593,-0.072447,-0.075872,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.008465, 0.003105, 0.0016466, 0.005759, 0.001143,buy
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005445,-0.012690, 0.0577634,-0.013667,-0.005158,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005445,-0.012690, 0.0577634,-0.013667,-0.005158,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.051526,-0.051245, 0.0027064,-0.042909,-0.062222,sell
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.004782,-0.009461,-0.0195629, 0.106359, 0.009611,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.074789,-0.050359,-0.0580499,-0.024245,-0.052615,sell
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.074789,-0.050359,-0.0580499,-0.024245,-0.052615,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011574,-0.045971,-0.0215893,-0.040405,-0.030496,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011574,-0.045971,-0.0215893,-0.040405,-0.030496,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011574,-0.045971,-0.0215893,-0.040405,-0.030496,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.031476, 0.024501, 0.0200846,-0.009110,-0.006463,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.010864, 0.022680, 0.0145140, 0.006469, 0.011616,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.027852, 0.035465, 0.0321609, 0.033724, 0.032395,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.027852, 0.035465, 0.0321609, 0.033724, 0.032395,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.027617, 0.038535, 0.0369199, 0.033909, 0.037735,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.046517,-0.047621,-0.0501904,-0.053588,-0.050029,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.011749, 0.020027, 0.0152455, 0.031068, 0.011749,buy
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.011749, 0.020027, 0.0152455, 0.031068, 0.011749,buy
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.051960,-0.046920,-0.0440562,-0.016781,-0.050384,sell
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.082351,-0.081004,-0.0813872,-0.042763,-0.080052,sell
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.082351,-0.081004,-0.0813872,-0.042763,-0.080052,sell
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.090709,-0.086932,-0.0916519,-0.071032,-0.076397,sell
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.000563, 0.048671,-0.0027983,-0.004079,-0.002850,sell
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017895, 0.013611, 0.0075783, 0.019914, 0.005402,buy
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.025975, 0.004081,-0.0331715, 0.018319, 0.024499,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.026257,-0.019362, 0.0008022, 0.038365, 0.047153,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.011462, 0.022899,-0.0180331,-0.010917, 0.015439,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.040886,-0.004762,-0.0389522,-0.035022,-0.003557,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.040886,-0.004762,-0.0389522,-0.035022,-0.003557,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.053748, 0.024035, 0.0123747, 0.032322, 0.075217,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.007858, 0.007606,-0.0160978, 0.004482, 0.014546,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.023243,-0.019332,-0.0320314,-0.019332, 0.010281,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.016448, 0.045821, 0.0195263, 0.006067, 0.008743,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.012550, 0.001472,-0.0103757,-0.016967,-0.010265,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.012550, 0.001472,-0.0103757,-0.016967,-0.010265,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.014607,-0.013990,-0.0179677,-0.015511,-0.017541,sell
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005365,-0.006364,-0.0093439,-0.006473,-0.030668,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.036576, 0.038190, 0.0372509, 0.043082,-0.012714,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005076, 0.029464,-0.0009277, 0.015010, 0.009328,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005076, 0.029464,-0.0009277, 0.015010, 0.009328,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019671, 0.002702, 0.0006082,-0.032681,-0.002972,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019671, 0.002702, 0.0006082,-0.032681,-0.002972,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.055352, 0.064885, 0.0656508, 0.050608, 0.067514,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.018115, 0.016954, 0.0149260, 0.013593,-0.001538,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.026380, 0.018723, 0.0254061, 0.033517, 0.052751,buy
2011-12-19,0,0,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.007696,-0.015556,-0.0170026,-0.017503, 0.002024,sell
2011-12-20,1,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.007157,-0.010783, 0.0176202, 0.002150, 0.006441,buy
2011-12-21,1,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.014862,-0.021435,-0.0009516, 0.006533, 0.003892,sell
2011-12-22,1,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.057641, 0.016245, 0.0416524, 0.056386, 0.042582,buy
2011-12-23,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.031505, 0.025325, 0.0078675, 0.033767, 0.026104,buy
2011-12-24,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.044010,-0.045067,-0.0237898,-0.051794,-0.076644,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.043777,-0.058395,-0.0701247,-0.083971,-0.085245,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038565, 0.030083, 0.0355468, 0.031071, 0.028175,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.043610, 0.003356,-0.0067013, 0.002650, 0.033702,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.043610, 0.003356,-0.0067013, 0.002650, 0.033702,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012887, 0.000229,-0.0504519, 0.010428, 0.021105,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012887,-0.007993,-0.0509142,-0.004654, 0.025463,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044793,-0.041591,-0.0387623,-0.036901,-0.041591,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021907, 0.019330, 0.0228953, 0.005744,-0.047024,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006155, 0.035933, 0.0148851, 0.026129, 0.030067,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006155, 0.035933, 0.0148851, 0.026129, 0.030067,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000074, 0.022476, 0.0323091, 0.020345, 0.029428,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033138,-0.037195,-0.0331382,-0.031942,-0.042707,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.014134, 0.025841, 0.0198105, 0.032936, 0.019811,buy
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.017949, 0.010727,-0.0260424, 0.027268, 0.030445,buy
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.017949, 0.010727,-0.0260424, 0.027268, 0.030445,buy
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004247,-0.010894,-0.0430722, 0.010602, 0.009717,buy
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016739,-0.037627,-0.0296767,-0.039306,-0.022071,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.000700,-0.001296,-0.0148391,-0.008019,-0.002922,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.022919,-0.028493,-0.0279705,-0.024968,-0.025819,sell
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.008662,-0.003120,-0.0177747,-0.003580, 0.001842,sell
2012-01-14,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.053753, 0.078483, 0.0188467, 0.014051, 0.035687,buy
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.049256, 0.098644, 0.0427605, 0.037208, 0.074825,buy
2012-01-16,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033339,-0.058809,-0.0317458, 0.028406,-0.065175,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.073812,-0.097625,-0.0608016,-0.009837,-0.075222,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.093448,-0.098174,-0.0433457,-0.020515,-0.070332,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.078360,-0.130527,-0.0569705,-0.063248,-0.081099,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.007607,-0.043744, 0.0013586,-0.041642,-0.037182,sell
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.007607,-0.043744, 0.0013586,-0.041642,-0.037182,sell
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.009490,-0.022807,-0.0152485, 0.024314,-0.039542,sell
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.035466, 0.016339, 0.0140872, 0.007907, 0.023047,buy
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007498, 0.017314, 0.0198479,-0.008644,-0.015314,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.004732, 0.012832,-0.0078646,-0.002676, 0.017333,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.033950,-0.063033,-0.0503850,-0.066188,-0.055796,sell
2012-01-27,0,2,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.033824, 0.019288, 0.0143426, 0.033275, 0.032061,buy
2012-01-28,0,1,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.022652, 0.013019, 0.0170260, 0.026945, 0.029096,buy
2012-01-29,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.024397,-0.034732,-0.0136628,-0.034272, 0.027860,sell
2012-01-30,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.024397,-0.034732,-0.0136628,-0.034272, 0.027860,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017659,-0.040688,-0.0347870,-0.032036,-0.040445,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017659,-0.040688,-0.0347870,-0.032036,-0.040445,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017659,-0.040688,-0.0347870,-0.032036,-0.040445,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.028941, 0.028419,-0.0159237, 0.043850, 0.043872,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026025,-0.030600, 0.0106146, 0.013027,-0.034925,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026025,-0.030600, 0.0106146, 0.013027,-0.034925,sell
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.024374, 0.037876, 0.0378761,-0.021354, 0.013198,buy
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.024374, 0.037876, 0.0378761,-0.021354, 0.013198,buy
2012-02-08,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.019898, 0.017843,-0.0163006, 0.024165, 0.020066,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.035738, 0.036562, 0.0237555, 0.033468, 0.028128,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.004869, 0.003366, 0.0330006,-0.004625, 0.004869,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.056385, 0.038541, 0.0298924, 0.037459, 0.038149,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.051137, 0.029854, 0.0427668, 0.029854, 0.029282,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.019378, 0.028902, 0.0049854, 0.008003, 0.004430,buy
2012-02-14,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000793, 0.003488, 0.0000326, 0.003488, 0.014321,buy
2012-02-15,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.007528, 0.007952, 0.0322186, 0.009742, 0.018102,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.065327, 0.070975, 0.0760734, 0.079376, 0.050096,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.040979, 0.025513, 0.0120001, 0.026343, 0.012842,buy
