Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327,-0.0036127,-0.00589110, 0.0014722,-0.0030594,-0.0062990,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512,-0.0086078,-0.00800135,-0.0070597,-0.0014188,-0.0136438,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797,-0.0123674,-0.00494760,-0.0050576,-0.0084151,-0.0175609,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433, 0.0134232, 0.02696570, 0.0149377, 0.0141607, 0.0161131,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001, 0.0201513, 0.02833129, 0.0218221, 0.0218342, 0.0171662,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836, 0.0241866, 0.02431001, 0.0241772, 0.0232968, 0.0249389,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854,-0.0037439, 0.00894065,-0.0038016,-0.0038016,-0.0038016,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972, 0.0142179, 0.00910506, 0.0161992, 0.0061342, 0.0157422,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021, 0.0088536,-0.00475439,-0.0016891, 0.0083330, 0.0058000,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253,-0.0063476,-0.01290836,-0.0175908,-0.0175598,-0.0112355,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417,-0.0005895, 0.00181616,-0.0125248,-0.0047736, 0.0039651,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681,-0.0017797,-0.00194454, 0.0056581,-0.0079679,-0.0017394,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044,-0.0064798,-0.00235585,-0.0147525,-0.0135615, 0.0045552,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338,-0.0160844,-0.01989631,-0.0189946,-0.0290101,-0.0126380,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.0378240, 0.04049125, 0.0377384, 0.0352472, 0.0501184,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.0121428, 0.01096641, 0.0471393, 0.0055973, 0.0431160,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642,-0.0094982,-0.00296047, 0.0184787,-0.0084751, 0.0148148,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641, 0.0081371, 0.00315148, 0.0089404, 0.0001751, 0.0022243,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109, 0.0125608, 0.01334321, 0.0139322, 0.0056139, 0.0068804,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489, 0.0276100, 0.01558727, 0.0228454, 0.0257664, 0.0099651,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715, 0.0113785, 0.01650072, 0.0070052, 0.0024915, 0.0006080,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538,-0.0599437,-0.05497606,-0.0090173,-0.0682583,-0.0555624,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787, 0.0116561,-0.00417551, 0.0137635, 0.0088823,-0.0059978,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053,-0.0609533,-0.03047786,-0.0574386,-0.0569045,-0.0472656,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914,-0.0318159,-0.01850106,-0.0350033,-0.0364726,-0.0284260,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202,-0.0053107,-0.00194711,-0.0250238,-0.0010524,-0.0006218,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254, 0.0189001, 0.02672216, 0.0071172, 0.0232288, 0.0238878,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734,-0.0193242,-0.01276566,-0.0309397,-0.0159298,-0.0317103,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641, 0.0031448, 0.00032651, 0.0044192, 0.0028596,-0.0001640,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975,-0.0053240,-0.01829302,-0.0062620,-0.0028120,-0.0067208,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906, 0.0082806, 0.01459107, 0.0140463, 0.0081221, 0.0163183,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928, 0.0369512, 0.03897262, 0.0372257, 0.0385370, 0.0411779,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.0224705, 0.01714861, 0.0319334, 0.0275953, 0.0281918,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674, 0.0156448, 0.01541013, 0.0333110, 0.0361819, 0.0201428,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643, 0.0059646,-0.00713246,-0.0089564,-0.0066474,-0.0059357,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292, 0.0300039, 0.02898933, 0.0271221, 0.0307663, 0.0207764,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032, 0.0039829, 0.01350575, 0.0106780, 0.0172263, 0.0184796,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032,-0.0031744,-0.00359426, 0.0049329, 0.0022723,-0.0061869,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.0229658,-0.02273705,-0.0137698,-0.0201103,-0.0235159,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.0029103, 0.00082978,-0.0087648, 0.0038080,-0.0122776,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.0303366, 0.02562336, 0.0303366, 0.0298564, 0.0247975,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.0182578, 0.01814588, 0.0162086, 0.0223571, 0.0119524,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169,-0.0004057, 0.01334463, 0.0006634,-0.0073677, 0.0149470,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.0081086, 0.01029982, 0.0214117, 0.0072120, 0.0078190,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.0087651, 0.01446534, 0.0010796, 0.0110999, 0.0086191,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.0142332, 0.01231173, 0.0174986, 0.0103521, 0.0175387,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.0309332, 0.02429994, 0.0347107, 0.0269136, 0.0326360,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096, 0.0006795, 0.00860091, 0.0091057, 0.0106906, 0.0112096,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.0325018, 0.03179295, 0.0361684, 0.0380625, 0.0387014,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533,-0.0027402,-0.00297567,-0.0013918,-0.0100797, 0.0016138,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969, 0.0283943, 0.02852237, 0.0281401, 0.0300158, 0.0289799,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.0242720, 0.02376233, 0.0447196, 0.0238339, 0.0202993,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036, 0.0070501,-0.00574040,-0.0096421,-0.0045693,-0.0071374,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063, 0.0209603, 0.00149079,-0.0084105, 0.0021990, 0.0026727,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438, 0.0084259, 0.00854915, 0.0024472,-0.0015273,-0.0067369,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569, 0.0131481, 0.00251586, 0.0064206, 0.0109253, 0.0017450,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288, 0.0128528, 0.00129533, 0.0144933, 0.0168220, 0.0029386,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679, 0.0062533, 0.00081946, 0.0090583, 0.0150490,-0.0109657,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489,-0.0042944,-0.00222727,-0.0047229,-0.0040872,-0.0182525,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972, 0.0195666, 0.01493007, 0.0152784, 0.0111798, 0.0132471,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874, 0.0007255, 0.00110815,-0.0106003,-0.0084490,-0.0132102,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196, 0.0137259, 0.01641959, 0.0209483, 0.0310744, 0.0197982,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106,-0.0147480,-0.01019369,-0.0110717,-0.0368050,-0.0046981,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352, 0.0334417,-0.00587460, 0.0123474,-0.0119266, 0.0227174,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934, 0.0515392, 0.04686434, 0.0482288, 0.0342271, 0.0528221,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935, 0.0148022, 0.01510757, 0.0195747, 0.0164375, 0.0133611,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273, 0.0134195, 0.01358790, 0.0174467, 0.0202336, 0.0097192,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.0246911, 0.00141964, 0.0004829, 0.0015387, 0.0282417,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956,-0.0236616,-0.01931862,-0.0176141,-0.0209516,-0.0131020,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301, 0.0071680, 0.00127760, 0.0085583, 0.0145543, 0.0076055,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898,-0.0254580,-0.01418391,-0.0144447,-0.0165001,-0.0238400,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495,-0.0144031,-0.01194821,-0.0144577,-0.0169894,-0.0209329,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344,-0.0155139,-0.00866116,-0.0011074,-0.0103570,-0.0124597,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.0136487, 0.00631902, 0.0068212,-0.0130399, 0.0324465,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.0594266, 0.05514071, 0.0554540, 0.0582756, 0.0557448,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.0258791, 0.01141154, 0.0088350, 0.0153056, 0.0237774,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.0042848, 0.00151514, 0.0036444, 0.0050411, 0.0065250,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985,-0.0061980,-0.00503807,-0.0024326,-0.0101233,-0.0044379,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951, 0.0081260, 0.01514898, 0.0125377, 0.0097072, 0.0080790,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884, 0.0206596,-0.00435589,-0.0001991, 0.0017631, 0.0057001,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.0075203, 0.02003512, 0.0200626, 0.0226612, 0.0188740,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582,-0.0084900,-0.00103694, 0.0012727, 0.0007401, 0.0006575,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263,-0.0067140,-0.01116424,-0.0014396,-0.0118171,-0.0219351,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524, 0.0022333, 0.01019716, 0.0149592, 0.0149592,-0.0100560,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702, 0.0134285, 0.00673416, 0.0084430, 0.0097034, 0.0102981,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627, 0.0364406, 0.02292336, 0.0233974, 0.0251386, 0.0350884,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933, 0.0287330, 0.03254052, 0.0132970, 0.0095132, 0.0200642,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747, 0.0196403, 0.01602929, 0.0154759, 0.0125833, 0.0197093,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472, 0.0281971, 0.02558178, 0.0249018, 0.0248744, 0.0261656,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885, 0.0104214, 0.00062863, 0.0003744, 0.0105970, 0.0104993,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047, 0.0338831, 0.03315664,-0.0027643, 0.0142647,-0.0046663,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621,-0.0073425, 0.00695989,-0.0033267,-0.0153113,-0.0105323,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786, 0.0099529, 0.00285100, 0.0137005, 0.0105287, 0.0100463,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594, 0.0240521, 0.02463222, 0.0234111, 0.0269507, 0.0242851,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.0107868, 0.01479001, 0.0072855, 0.0115989, 0.0089087,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635, 0.0088985, 0.02525537, 0.0039864, 0.0046845, 0.0073387,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773, 0.0226212, 0.03916017, 0.0226704, 0.0237300, 0.0272360,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324, 0.0090015, 0.03726494, 0.0091891, 0.0089600, 0.0094316,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371,-0.0003557, 0.00329613,-0.0045191,-0.0031396, 0.0022164,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579, 0.0030531,-0.00105662, 0.0133533,-0.0007303,-0.0012534,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845, 0.0251409, 0.01712300, 0.0251409, 0.0239269, 0.0193691,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398,-0.0173946,-0.01717701, 0.0163191,-0.0184281,-0.0207697,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757,-0.0130502,-0.00885055,-0.0044679,-0.0043583, 0.0095727,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277,-0.0004989, 0.00011147,-0.0061494,-0.0043139, 0.0120939,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874,-0.0095977,-0.01576634, 0.0061836,-0.0093144,-0.0084581,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798,-0.0168985,-0.02015534, 0.0089110,-0.0150761,-0.0230610,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715, 0.0082560, 0.01025700, 0.0095477, 0.0202235, 0.0128348,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792, 0.0049807, 0.00357795,-0.0005568,-0.0039224, 0.0086026,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113, 0.0301294, 0.00628792, 0.0026807, 0.0109599, 0.0192169,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342, 0.0049634,-0.02294836,-0.0213451,-0.0196997,-0.0064199,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348,-0.0181489,-0.00382395, 0.0006156, 0.0127529, 0.0030671,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862, 0.0080813, 0.00670605, 0.0055015, 0.0073690, 0.0005716,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068, 0.0121457, 0.01246735, 0.0104965, 0.0103842,-0.0029277,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603, 0.0401573, 0.03622428, 0.0464296, 0.0236744, 0.0379432,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629,-0.0054354, 0.00843311,-0.0052719, 0.0091163,-0.0191566,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389,-0.0070376,-0.00070996,-0.0139964,-0.0001132, 0.0009047,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313,-0.0088831,-0.01102279,-0.0120045,-0.0066419,-0.0110440,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977,-0.0044044,-0.00672921,-0.0080454,-0.0027318,-0.0035940,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381, 0.0147788, 0.02964897, 0.0224908, 0.0219986, 0.0287308,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777, 0.0138644, 0.01448177, 0.0158074, 0.0061023, 0.0168330,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914, 0.0010050,-0.00498072, 0.0048105, 0.0073583,-0.0006973,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539, 0.0018823, 0.00040282, 0.0070591, 0.0041270,-0.0008632,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241, 0.0109261, 0.00794917, 0.0073961, 0.0013935, 0.0079175,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515,-0.0174851,-0.01294324,-0.0069459,-0.0099019,-0.0049947,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445,-0.0050269, 0.00189078,-0.0002220,-0.0005964, 0.0000051,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312, 0.0046640, 0.00804541, 0.0058353, 0.0084353, 0.0066878,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611, 0.0230054, 0.03696992, 0.0393528, 0.0193430, 0.0301469,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426, 0.0200081, 0.01299215, 0.0229765, 0.0101477, 0.0254033,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915, 0.0037562,-0.00325815, 0.0058910, 0.0087720, 0.0010048,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194,-0.0033357, 0.00596928,-0.0123521, 0.0141322, 0.0061833,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811,-0.0101717, 0.02260420, 0.0379913, 0.0285830, 0.0160765,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116,-0.0067027,-0.00386546,-0.0043980, 0.0064491,-0.0016609,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754, 0.0046829,-0.00132930, 0.0045900, 0.0043537, 0.0174344,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591, 0.0122034, 0.00010503, 0.0254909, 0.0240982, 0.0001271,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078, 0.0297264, 0.01777213, 0.0225041, 0.0158775, 0.0197140,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.0297683, 0.03319912, 0.0291701, 0.0323870, 0.0280954,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264,-0.0229958,-0.02627539,-0.0198854,-0.0229706,-0.0202699,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963, 0.0078548, 0.01019201, 0.0101948, 0.0133043, 0.0087714,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949, 0.0034441,-0.00042216, 0.0045904, 0.0073192, 0.0091760,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072, 0.0202741, 0.02079060, 0.0227325, 0.0235064, 0.0416813,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.0083209, 0.01853629, 0.0173574, 0.0215993, 0.0234733,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.0023645,-0.01446745,-0.0143645,-0.0189447, 0.0391875,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765,-0.0071380,-0.00686413, 0.0250446,-0.0079518,-0.0068795,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135,-0.0139925, 0.00044253,-0.0104565,-0.0108744,-0.0129146,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574, 0.0070092, 0.00511395, 0.0051139, 0.0194181, 0.0185698,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166, 0.0459478, 0.04377622, 0.0403081, 0.0409682, 0.0431561,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.0357674, 0.03278183, 0.0338232, 0.0325327, 0.0346921,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143, 0.0560945, 0.05781981, 0.0583894, 0.0639324, 0.0657579,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192, 0.0306710, 0.02306167, 0.0244922, 0.0244334, 0.0335163,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631, 0.0187106,-0.01814440,-0.0106766,-0.0144878,-0.0089791,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916, 0.0609911, 0.07433807, 0.0669226, 0.0750632, 0.0787246,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087,-0.0150306,-0.02306926,-0.0357485,-0.0269551,-0.0258456,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662, 0.0444485, 0.01327060, 0.0221833, 0.0325203, 0.0224041,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138, 0.0005682, 0.01464230, 0.0165388, 0.0112471, 0.0120977,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766, 0.0470612, 0.00959401, 0.0231892,-0.0071447, 0.0372329,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463, 0.0108011, 0.01445067, 0.0099347, 0.0116684, 0.0078735,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893,-0.0065357, 0.02717948, 0.0031688,-0.0075918, 0.0072638,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391,-0.0041452, 0.02675694, 0.0081121,-0.0079006, 0.0082773,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.0143603, 0.00485781,-0.0111030,-0.0152515, 0.0210851,sell
