Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,none,none,none,none,none,none,a120,a90,a90,none,none,a150,none,none,none,a30,a120,none,a45,101.62125,353.538333333333,108.082916666667,53.94625,15.0841666666667,23.2920833333333,-0.00887647,-0.00587787,-0.0074923,-0.00474799,-0.00858630,sell
2011-03-15,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,a120,none,a45,115.3175,354.535416666667,120.782083333333,54.44375,15.7770833333333,24.1954166666667,-0.00956840,-0.00614480,-0.0096532,-0.00515307,-0.00806891,sell
2011-03-16,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,133.975833333333,54.88,16.41125,25.0391666666667,-0.00444212,-0.01007907,-0.0066888,-0.00892569,-0.00666506,sell
2011-03-17,none,none,a180,none,none,none,a150,none,none,a150,a150,a180,none,none,none,a30,none,none,none,144.168333333333,356.52625,147.642083333333,55.245,16.97375,25.8104166666667, 0.01077506, 0.00826019, 0.0100270, 0.00999561, 0.00686510,buy
2011-03-18,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,161.69875,55.5283333333333,17.4558333333333,26.5029166666667, 0.01003043, 0.00611578, 0.0082809, 0.00905661, 0.00621453,buy
2011-03-19,none,none,a180,none,none,none,a180,none,none,a180,a180,a150,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,55.7258333333333,17.8545833333333,27.1104166666667, 0.00523958, 0.00429137, 0.0029423, 0.00426538, 0.00379970,buy
2011-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,190.37375,55.8258333333333,18.1591666666667,27.6233333333333,-0.00043505, 0.00145388, 0.0027014, 0.00125505, 0.00046948,buy
2011-03-21,none,none,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,55.83125,18.3633333333333,28.03625,-0.00298899,-0.01090731,-0.0004931,-0.00036913, 0.00346468,sell
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,55.7204166666667,18.46,28.34125, 0.00157366, 0.00042433, 0.0034780, 0.00195741,-0.00166026,buy
2011-03-23,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,55.49625,18.4433333333333,28.5329166666667, 0.00305938, 0.00606739, 0.0009139, 0.00603100, 0.00214865,buy
2011-03-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,55.1583333333333,18.3141666666667,28.6116666666667, 0.00128903, 0.00306592, 0.0084827, 0.00296180, 0.00705647,buy
2011-03-25,none,none,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,54.6975,18.0616666666667,28.5675, 0.00105732, 0.00105732, 0.0066668, 0.00092486, 0.00102607,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a135,none,none,275.137916666667,5.46125,269.676666666667,54.1116666666667,17.6854166666667,28.39875, 0.00354690, 0.00380646, 0.0021002, 0.00492949, 0.00214076,buy
2011-03-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,a30,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333,-0.00950963, 0.01117941,-0.0091374,-0.00873195,-0.00978073,sell
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,52.5625,16.55625,27.685,-0.01025508,-0.00226849,-0.0054847,-0.01035782,-0.00994080,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,51.5983333333333,15.8025,27.1391666666667,-0.00121336,-0.00101342,-0.0011286,-0.00534281,-0.00202980,sell
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,50.5075,14.9229166666667,26.4675, 0.00910352, 0.00454229, 0.0046198, 0.00237186, 0.00811632,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,49.2933333333333,13.9208333333333,25.67375, 0.00371489, 0.00135974, 0.0053684, 0.00527311, 0.00060038,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,47.9520833333333,12.8016666666667,24.7620833333333, 0.00132775, 0.00072081, 0.0012917, 0.00286750, 0.00053357,buy
2011-04-02,a0,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,46.50625,11.56875,23.73625, 0.01834533, 0.01802793, 0.0061513, 0.01744288, 0.00474606,buy
2011-04-03,a0,none,none,none,none,a45,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,44.95375,10.2316666666667,22.60625, 0.00092535, 0.00341137, 0.0004163,-0.00119712, 0.00675756,buy
2011-04-04,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,43.2983333333334,8.79791666666667,21.3791666666667, 0.00562321, 0.00613681, 0.0038162, 0.00510825, 0.00779436,buy
2011-04-05,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,41.5629166666667,7.27791666666667,20.06625,-0.00001043, 0.00310136,-0.0002655,-0.00056161,-0.00100213,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,47.91125,16.3258333333333,31.5854166666667,39.7429166666667,5.68208333333333,18.6779166666667,-0.00235031,-0.00164361,-0.0016436,-0.00436706,-0.00150335,sell
2011-04-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,60.08,17.31,42.77,37.87125,4.02791666666667,17.2308333333333,-0.00439347,-0.00452218,-0.0059451,-0.00606919,-0.00429763,sell
2011-04-08,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,54.1158333333334,35.9441666666667,2.32583333333333,15.7354166666667,-0.00507742,-0.00205719,-0.0020572,-0.00047347,-0.00205719,sell
2011-04-09,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,33.9875,60.59,14.2075,-0.00471481, 0.00062451,-0.0044564,-0.00004262,-0.00484597,buy
2011-04-10,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,32.0125,358.838333333333,12.6625,-0.00705703,-0.00241977,-0.0069374, 0.00079219, 0.00068510,buy
2011-04-11,none,none,none,none,none,a30,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,30.0308333333333,357.08375,11.115, 0.00463828, 0.00157652, 0.0025871, 0.00121410, 0.00358214,buy
2011-04-12,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,28.0654166666667,355.342083333333,9.58041666666666,-0.00126701, 0.00031973, 0.0015137, 0.00089697, 0.00041008,buy
2011-04-13,none,none,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,26.1216666666667,353.624166666667,8.06916666666666, 0.00730755, 0.00755936, 0.0070559, 0.00369196, 0.00803986,buy
2011-04-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,24.2154166666667,351.947916666667,6.6,-0.00412800,-0.00525618,-0.0009430,-0.00415186,-0.00479824,sell
2011-04-15,none,none,none,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,22.36,350.319583333333,5.17916666666667,-0.00579840, 0.00699079,-0.0002746, 0.00604808,-0.00053543,buy
2011-04-16,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,20.5629166666667,348.75125,3.81791666666667,-0.00515959, 0.01003903,-0.0032919,-0.00442563,-0.00727463,sell
2011-04-17,none,none,none,none,none,none,a180,a180,a0,none,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,18.8341666666667,347.2525,2.52541666666667,-0.00124241, 0.00256885, 0.0021290, 0.00285330, 0.00324330,buy
2011-04-18,none,a0,a180,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,17.1733333333333,345.822916666667,1.30333333333333,-0.00674858,-0.00331135,-0.0040444,-0.00367491,-0.00289224,sell
2011-04-19,none,a0,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,15.5925,344.47375,120.1625,-0.00735925,-0.00394068,-0.0006953,-0.00056300, 0.00004258,sell
2011-04-20,none,a0,a180,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,242.789166666667,30.04875,212.740416666667,14.0929166666667,343.207916666667,359.1025, 0.00976367, 0.00825755, 0.0077467, 0.00663692, 0.00631759,buy
2011-04-21,none,none,a180,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,a30,none,256.930416666667,31.025,225.905416666667,12.6766666666667,342.024583333333,358.1275, 0.00729457, 0.00687324, 0.0056003, 0.00704598, 0.00744002,buy
2011-04-22,none,none,a180,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,11.3454166666667,340.927083333333,357.237916666667, 0.00682809, 0.00571668, 0.0054405, 0.00473899, 0.00451691,buy
2011-04-23,none,none,a180,none,none,none,a90,a90,a90,none,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,10.0991666666667,339.915833333333,356.434583333333, 0.00621445, 0.00820992, 0.0061045, 0.00794763, 0.00663487,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,8.93458333333333,338.986666666667,355.713333333333, 0.00893055, 0.00616658, 0.0062564, 0.00695677, 0.00705515,buy
2011-04-25,none,none,a180,none,none,none,none,a60,a120,a90,a60,a60,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,7.85375,338.142083333333,355.0775, 0.00821424, 0.00267223, 0.0021733, 0.00359457, 0.00549356,buy
2011-04-26,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667, 0.00926099, 0.00724917, 0.0072701, 0.00665273, 0.00698636,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,5.93125,336.692916666667,354.047083333333, 0.00820207, 0.00656980, 0.0059305, 0.00699594, 0.00880444,buy
2011-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475, 0.01181879, 0.01113556, 0.0105239, 0.00764773, 0.01126966,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333, 0.00556559, 0.00366939, 0.0037313, 0.00560897, 0.00136562,buy
2011-04-30,none,none,none,none,none,none,none,a0,a180,none,a0,a0,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333,-0.00347169,-0.00189838,-0.0017482,-0.00338407,-0.00272314,sell
2011-05-01,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a180,none,none,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333, 0.00076098,-0.00209069,-0.0025094, 0.00011582,-0.00146834,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667, 0.00169217,-0.00190071,-0.0014917,-0.00047930, 0.00344359,sell
2011-05-03,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667,-0.00045795,-0.00416353,-0.0044179,-0.00443287, 0.00203969,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,1.44833333333333,333.894166666667,352.717083333333, 0.00234988,-0.00166114, 0.0016881,-0.00687823,-0.00203528,sell
2011-05-05,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333,-0.00834290,-0.00869181,-0.0074883,-0.01284472,-0.01110856,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333, 0.00760109, 0.00757399, 0.0077700, 0.00749369, 0.00793978,buy
2011-05-07,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375,-0.01336763,-0.01088498,-0.0115040,-0.01180757,-0.01012055,sell
2011-05-08,none,none,none,none,none,a0,none,a90,a90,a60,none,a90,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667, 0.00101125, 0.01553919, 0.0156212, 0.00264704, 0.01487706,buy
2011-05-09,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775, 0.00680542, 0.01251278, 0.0098204, 0.00732456, 0.01342121,buy
2011-05-10,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667, 0.00606778, 0.01064519, 0.0083391, 0.00697479, 0.01374892,buy
2011-05-11,none,none,none,none,none,a0,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.01062614,-0.01086253,-0.0128117,-0.00904652,-0.01057466,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125,-0.00777299,-0.00222163,-0.0085122,-0.00780012,-0.00895524,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525, 0.00082658, 0.00164167,-0.0035420,-0.00277604, 0.00065868,sell
2011-05-14,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667,-0.00032503,-0.00074569,-0.0089220,-0.00193522, 0.00192913,sell
2011-05-15,a30,none,none,none,none,a0,a180,a180,none,a150,a150,a180,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333,-0.00426638,-0.00827666,-0.0137161,-0.00336298, 0.00139824,sell
2011-05-16,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333,-0.00568480,-0.00287913,-0.0090422,-0.00566137,-0.00234807,sell
2011-05-17,a30,none,none,none,a30,a0,none,a150,none,a180,a120,a150,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375, 0.00349859, 0.00122020,-0.0002459, 0.00596941, 0.00163684,buy
2011-05-18,none,none,none,none,a30,a0,a150,none,a60,none,a120,none,none,a135,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333, 0.00264452, 0.00388675, 0.0008286, 0.00324913, 0.00258874,buy
2011-05-19,none,a0,none,none,a30,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333,-0.00449917, 0.00408887,-0.0061243,-0.00494265,-0.00216358,buy
2011-05-20,none,a0,none,none,none,a0,a120,a120,a90,none,a90,a120,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.00779596,-0.00897579,-0.0078385,-0.00620033,-0.00658061,sell
2011-05-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125, 0.00507031, 0.00156826, 0.0055277, 0.00477095, 0.00125238,buy
2011-05-22,none,a0,a150,none,none,none,a90,a90,a120,a120,a60,a90,none,none,none,a0,none,none,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675,-0.00621913,-0.00146652,-0.0063039,-0.00503465,-0.00390086,sell
2011-05-23,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375,-0.00595428,-0.00207995,-0.0081468,-0.00371920,-0.00461995,sell
2011-05-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,a150,none,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333, 0.00199039, 0.00229984, 0.0034677,-0.00414476, 0.00298274,buy
2011-05-25,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a60,a0,a150,none,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333, 0.00339906, 0.00373905, 0.0041109,-0.00447856, 0.00352083,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625,-0.00045566, 0.00149109, 0.0011890,-0.00304418,-0.00103833,sell
2011-05-27,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333,-0.00143492,-0.00326371,-0.0077831,-0.00144832,-0.00189214,sell
2011-05-28,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94,-0.00040807,-0.00207615,-0.0037956, 0.00015656,-0.00008397,sell
2011-05-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667, 0.00065253,-0.00062058, 0.0030690, 0.00300295,-0.00160372,sell
2011-05-31,none,none,a135,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667,-0.01070933, 0.00014617,-0.0014096,-0.00276578,-0.00340363,buy
2011-06-01,none,none,a135,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333,-0.00891106,-0.00201255,-0.0093430,-0.00948040,-0.01035444,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333,-0.01068764,-0.01056993,-0.0088799,-0.00925868,-0.00725083,sell
2011-06-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333,-0.01228015,-0.01346395,-0.0153674,-0.01394781,-0.01144735,sell
2011-06-04,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385,-0.00467247,-0.00313260,-0.0051656,-0.00483035,-0.00525255,sell
2011-06-05,a45,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275,-0.00472650,-0.00512228,-0.0056436,-0.00578329,-0.00639137,sell
2011-06-06,a45,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,a135,none,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1,-0.00724751,-0.00823597,-0.0093773,-0.00843557,-0.00915242,sell
2011-06-07,a45,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333,-0.00432127,-0.00348508,-0.0047657,-0.00397921,-0.00475011,sell
2011-06-08,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333,-0.00138307,-0.00164774,-0.0013461,-0.00144323,-0.00182966,sell
2011-06-09,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667, 0.00412864, 0.00810195, 0.0038723, 0.00681992, 0.00457944,buy
2011-06-10,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333,-0.00928281,-0.00006723,-0.0068422,-0.00862682,-0.00858815,sell
2011-06-11,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875,-0.00096793,-0.00180462, 0.0051171, 0.00066296, 0.00274812,sell
2011-06-12,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333, 0.00777313,-0.00118668,-0.0010751, 0.00020435,-0.00027746,sell
2011-06-13,none,none,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.00074863, 0.00281485, 0.0007815, 0.00395424, 0.00346612,buy
2011-06-14,none,a30,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.00112580, 0.00639990, 0.0014850, 0.00234018,-0.00516138,buy
2011-06-15,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125,-0.00486383, 0.00386654,-0.0022280,-0.00130969,-0.00558340,sell
2011-06-16,none,none,none,none,none,none,a150,a180,a90,none,a90,a150,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333, 0.00644241, 0.00787008, 0.0062538, 0.00733540, 0.00682114,buy
2011-06-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125,-0.00983863,-0.00010711, 0.0037357, 0.00466381,-0.00022661,buy
2011-06-18,none,none,none,none,a90,none,a120,a150,none,a150,a60,none,none,none,none,none,a120,none,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.00286578,-0.00853397,-0.0074995,-0.00159573,-0.00830001,sell
2011-06-19,none,none,none,none,a90,none,none,none,a120,none,none,a120,a30,none,none,none,a120,none,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625, 0.00182766, 0.00394266, 0.0039579,-0.00230239,-0.00454414,buy
2011-06-20,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333,-0.00142206,-0.00835037, 0.0014738,-0.00069864,-0.00105624,buy
2011-06-21,none,none,a90,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635, 0.00270912, 0.00440919, 0.0027587,-0.00158854,-0.00019380,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125,-0.00040250, 0.00348374, 0.0007970,-0.00248888,-0.00303386,sell
2011-06-23,none,none,none,none,none,none,a60,none,none,a90,a0,none,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333,-0.00564581,-0.00601313, 0.0007107,-0.00512094,-0.00091702,sell
2011-06-24,none,a45,none,none,none,none,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667,-0.00787691,-0.00287702, 0.0023452,-0.00126846,-0.00101010,buy
2011-06-25,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875,-0.01137173,-0.01117237,-0.0059113,-0.01247506,-0.00832989,sell
2011-06-26,a60,a45,none,none,none,a30,none,none,a150,a60,none,none,a30,none,a90,none,none,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875, 0.00354171, 0.00543250, 0.0019910, 0.00584195, 0.00421110,buy
2011-06-27,a60,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,a90,none,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667, 0.00512535, 0.00463990, 0.0003241, 0.00771295, 0.00766983,buy
2011-06-28,a60,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334, 0.00819485, 0.00541839, 0.0057373, 0.00933797, 0.00886262,buy
2011-06-29,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875,-0.00433526,-0.00052879,-0.0041105,-0.00435283,-0.00121457,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333,-0.00441363,-0.00705987,-0.0135147,-0.00356239,-0.00418323,sell
2011-07-01,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667, 0.00881767, 0.00943818, 0.0087769, 0.00877686, 0.00695839,buy
