Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,0,3,1,3,0,2,1,0,1,-1,2,-1,5,2,-1,2,2,-1,-0.0012404, 0.00013963,-0.0015837,-0.0013295,-0.0012618,sell
2013-02-01,0,3,4,1,0,3,1,0,1,-2,4,2,5,5,-2,3,-1,0,-0.0013057,-0.00196754,-0.0017680,-0.0013057,-0.0013057,sell
2013-02-02,0,3,3,1,0,2,1,0,1,2,1,4,2,2,-1,0,0,-1, 0.0101978, 0.01442169, 0.0033114, 0.0101978, 0.0041430,buy
2013-02-03,1,1,2,2,0,2,1,1,1,6,-1,2,3,3,-3,3,-1,0, 0.0004623, 0.00048829,-0.0022528, 0.0001289,-0.0016323,sell
2013-02-04,2,1,1,1,1,2,2,1,2,4,0,-1,5,5,-2,0,0,-2,-0.0028764, 0.00413680,-0.0039488,-0.0038941,-0.0038486,sell
2013-02-05,2,1,1,0,2,4,1,2,3,2,-1,-1,5,5,3,3,-2,-3,-0.0066641,-0.00659780,-0.0020381,-0.0082068,-0.0099180,sell
2013-02-06,2,1,1,0,1,4,3,3,0,2,3,-1,4,4,0,-1,-3,2, 0.0009625, 0.00207857, 0.0014711, 0.0003559, 0.0014711,buy
2013-02-07,3,1,1,2,0,4,3,4,1,4,1,0,3,0,3,-2,2,3,-0.0092347,-0.00973557,-0.0098117,-0.0078312,-0.0126501,sell
2013-02-08,3,1,3,1,0,6,3,0,2,6,5,0,5,5,3,-1,3,3,-0.0036523,-0.00336214,-0.0026237,-0.0043508,-0.0028627,sell
2013-02-09,4,2,1,0,0,7,0,0,3,2,9,-3,6,6,6,-2,0,6, 0.0031171, 0.00162535, 0.0009742, 0.0024317, 0.0015081,buy
2013-02-10,4,2,0,0,0,3,1,1,2,-1,6,-1,3,3,0,-2,3,3, 0.0027983,-0.00268908,-0.0009411,-0.0017087,-0.0009411,sell
2013-02-11,5,2,0,0,0,4,0,2,3,0,9,-2,6,3,-1,-3,0,6, 0.0010174, 0.00019629, 0.0047255, 0.0007576, 0.0036324,buy
2013-02-12,2,1,1,0,0,3,1,1,2,-1,3,0,3,0,1,0,3,2, 0.0091772, 0.00165493, 0.0001183, 0.0024431, 0.0032954,buy
2013-02-13,2,1,1,1,0,5,2,2,2,0,6,-2,6,3,0,2,-1,2, 0.0053656,-0.00044138, 0.0005183, 0.0007264, 0.0053076,buy
2013-02-14,1,1,0,1,0,2,5,4,1,-2,-1,-1,5,-1,-3,1,-3,1,-0.0003425, 0.00282474,-0.0004968, 0.0137877, 0.0017451,buy
2013-02-15,0,2,0,0,0,2,3,3,0,-2,-3,3,-1,-2,0,-1,-2,3,-0.0032108,-0.00989015,-0.0010123,-0.0030727,-0.0031427,sell
2013-02-16,0,2,0,0,1,3,1,2,1,1,-2,3,-2,0,-1,0,0,2, 0.0034219, 0.00526031, 0.0052822, 0.0054953, 0.0057750,buy
2013-02-17,0,1,1,0,0,2,0,0,4,1,0,0,0,-1,2,0,-1,2, 0.0098852, 0.00880175, 0.0034013, 0.0098852, 0.0096360,buy
2013-02-18,1,1,0,2,0,1,0,0,5,-2,-1,3,-1,-1,2,2,-1,3,-0.0083695,-0.00281730, 0.0033687,-0.0030394,-0.0043127,sell
2013-02-19,1,2,1,2,0,1,0,0,2,1,0,0,-1,0,2,4,0,2,-0.0012259,-0.00116492,-0.0034361, 0.0006287,-0.0007615,sell
2013-02-20,0,5,2,0,0,1,1,0,1,-2,-1,3,0,-1,-1,2,-1,1, 0.0034691, 0.00580663, 0.0048409, 0.0033568, 0.0033568,buy
2013-02-21,0,4,3,0,1,2,1,0,1,1,-1,3,-1,2,-1,-1,2,2,-0.0046808, 0.00617368,-0.0031611,-0.0071937,-0.0065101,sell
2013-02-22,1,1,4,2,0,1,2,0,1,2,2,-1,4,4,-1,0,2,2,-0.0038132,-0.00154901,-0.0013941,-0.0018183,-0.0044098,sell
2013-02-23,1,0,1,4,0,0,2,1,2,-2,2,-2,5,2,1,-1,2,0, 0.0012814, 0.00055971,-0.0013285, 0.0024983, 0.0025719,buy
2013-02-24,1,0,1,2,1,0,1,1,2,-3,0,0,5,0,3,-1,0,0,-0.0043354,-0.00085550,-0.0008555,-0.0035264,-0.0034694,sell
2013-02-25,2,1,1,0,4,0,1,1,2,-1,0,-1,3,3,0,-2,0,0,-0.0014035, 0.00054882,-0.0054713,-0.0009158,-0.0074736,sell
2013-02-26,2,1,0,0,3,0,0,1,3,-2,0,-1,3,3,-1,-2,0,0,-0.0052300,-0.00067754,-0.0056694,-0.0003200,-0.0056460,sell
2013-02-27,2,1,0,2,1,0,1,0,2,-2,0,-1,3,5,0,-1,0,2, 0.0011122,-0.00044090, 0.0009066, 0.0015009, 0.0009627,buy
2013-02-28,2,2,2,3,0,1,0,0,1,-1,2,-1,5,5,-1,3,2,2,-0.0019264, 0.00480528,-0.0088870,-0.0027651,-0.0039604,sell
2013-03-01,2,3,5,1,0,0,0,0,0,-1,2,2,5,4,0,0,2,1,-0.0112387,-0.01137042,-0.0108917,-0.0104721,-0.0122125,sell
2013-03-02,4,4,2,1,0,0,0,1,1,2,2,1,2,2,-2,3,2,-1, 0.0020595, 0.00250666, 0.0080505,-0.0012039, 0.0053227,buy
2013-03-03,3,1,0,1,0,0,1,0,2,2,3,-1,-1,2,-1,0,3,0,-0.0005943,-0.00554369,-0.0023023,-0.0038940,-0.0033104,sell
2013-03-04,3,2,0,0,1,2,0,2,5,0,5,-1,0,-1,-1,1,2,-1, 0.0002670, 0.00005860, 0.0020922,-0.0001792, 0.0022685,sell
2013-03-05,4,2,0,0,1,0,1,2,3,0,6,-1,-1,0,-4,-3,2,3, 0.0073815, 0.00569356, 0.0074049, 0.0046108, 0.0073815,buy
2013-03-06,5,2,0,1,0,0,0,6,1,0,4,1,0,-2,-1,-4,3,1, 0.0121258, 0.00944050, 0.0104310, 0.0075464, 0.0101001,buy
2013-03-07,4,2,1,1,0,0,3,6,2,2,5,0,-2,-1,-1,-4,-2,0, 0.0083521, 0.00857808, 0.0081414, 0.0013665, 0.0088000,buy
2013-03-08,3,3,1,0,0,4,3,3,2,2,9,-2,-3,3,-1,-3,-1,5, 0.0104489, 0.01163028, 0.0117559, 0.0113158, 0.0043136,buy
2013-03-09,3,3,0,0,0,5,2,2,2,-1,9,-1,2,0,-2,-3,3,6, 0.0096556, 0.00937524, 0.0092065, 0.0098405, 0.0061558,buy
2013-03-10,3,3,0,0,0,1,1,2,2,-1,6,-2,3,3,-5,-2,0,0, 0.0063000, 0.00125534, 0.0063000, 0.0055682, 0.0049223,buy
2013-03-11,5,1,1,0,0,0,0,1,3,-1,6,-2,0,3,-2,1,3,3, 0.0039476,-0.00633804, 0.0002715,-0.0055760,-0.0004027,sell
2013-03-12,5,0,1,0,0,1,0,1,2,-1,3,-3,3,6,0,2,6,0,-0.0037170,-0.00864007,-0.0024188,-0.0084376,-0.0055924,sell
2013-03-13,3,0,0,1,0,2,1,1,2,0,6,-3,0,2,-1,2,3,3, 0.0068097,-0.00627348,-0.0045312,-0.0033061,-0.0014700,sell
2013-03-14,3,0,0,0,0,3,3,2,1,-2,2,-2,3,0,0,0,6,3,-0.0001535,-0.00069844,-0.0010127, 0.0017959,-0.0010779,sell
2013-03-15,2,1,0,0,1,3,3,2,1,-2,-2,3,6,1,-1,0,2,-1,-0.0001318, 0.00067468, 0.0030719, 0.0003136, 0.0030719,buy
2013-03-16,2,0,2,0,1,2,1,2,1,2,0,0,2,3,2,2,1,-2, 0.0048851,-0.00270831,-0.0017377,-0.0027083, 0.0014328,sell
2013-03-17,3,0,2,1,0,2,0,2,3,2,-1,3,1,2,2,4,1,0,-0.0050975,-0.00013576,-0.0068314, 0.0035406, 0.0005883,sell
2013-03-18,3,0,1,2,0,1,0,0,2,-1,-1,3,3,3,2,4,3,0,-0.0098874,-0.00648948,-0.0062014,-0.0026443,-0.0060938,sell
2013-03-19,3,1,2,0,0,1,0,0,3,2,0,0,3,2,0,4,2,-1,-0.0008771,-0.00053833,-0.0004106,-0.0003668,-0.0007920,sell
2013-03-20,2,3,1,0,1,2,0,0,3,-1,-1,3,2,2,0,1,2,0,-0.0024342,-0.00010170, 0.0002333,-0.0051038,-0.0000721,sell
2013-03-21,2,0,3,0,1,2,1,0,1,2,2,-1,3,5,0,2,3,0,-0.0032504,-0.00528067,-0.0052807,-0.0052981,-0.0042092,sell
2013-03-22,3,3,1,2,0,3,1,1,1,3,7,-3,2,8,0,-1,2,-1, 0.0027554, 0.00280810, 0.0027554, 0.0026442, 0.0036925,buy
2013-03-23,3,1,2,2,0,2,1,1,1,-1,5,-2,2,6,2,-1,5,2,-0.0047955,-0.00116672,-0.0043408,-0.0037601,-0.0043408,sell
2013-03-24,3,1,3,2,1,2,0,1,1,-2,3,-1,5,6,2,-1,7,2,-0.0045818,-0.00137978,-0.0059148,-0.0045818,-0.0042574,sell
2013-03-25,3,2,0,3,2,2,0,2,2,0,3,-2,5,6,-3,-3,5,2,-0.0007626,-0.00100501,-0.0013921,-0.0004972,-0.0003439,sell
2013-03-26,2,1,0,0,0,3,1,1,2,-1,3,-1,3,3,-2,-2,6,0, 0.0080717,-0.00338729, 0.0000989, 0.0022694, 0.0022151,buy
2013-03-27,2,2,0,2,3,5,0,1,2,0,5,-2,3,5,-3,2,6,3, 0.0072212, 0.00820355, 0.0080750, 0.0060132, 0.0072212,buy
2013-03-28,2,2,3,1,1,4,0,2,1,-1,8,-1,3,2,-2,1,6,3, 0.0097029, 0.00898367, 0.0067966, 0.0087010, 0.0079127,buy
2013-03-29,4,4,1,5,0,4,0,3,2,1,5,-1,8,-1,-5,4,8,5, 0.0038447, 0.00448460, 0.0001180, 0.0024989, 0.0044631,buy
2013-03-30,4,2,4,4,0,4,1,3,2,4,5,-1,10,0,-6,4,8,5, 0.0031424,-0.00768006,-0.0097705,-0.0091035, 0.0036875,sell
2013-03-31,3,3,3,2,1,6,1,2,4,2,5,-3,8,-1,-1,4,7,4, 0.0060840, 0.00562160, 0.0014250, 0.0037780, 0.0070081,buy
2013-04-01,3,3,0,1,2,6,1,2,3,0,5,-3,5,0,0,4,5,2, 0.0061601, 0.00414558, 0.0036289, 0.0036981, 0.0059377,buy
2013-04-02,4,0,0,1,1,4,1,4,2,0,4,-1,6,-2,2,-3,6,3,-0.0007829,-0.00033613,-0.0008314, 0.0006354,-0.0010991,sell
2013-04-03,3,0,1,1,0,3,2,3,3,0,-3,2,5,-1,3,-2,5,2,-0.0025211,-0.00110109,-0.0011901,-0.0006582,-0.0001949,sell
2013-04-04,2,0,1,1,0,4,2,0,1,2,-1,2,6,2,0,-1,6,3,-0.0082031,-0.00517726,-0.0085727,-0.0069854,-0.0081383,sell
2013-04-05,2,1,1,0,0,5,1,3,1,2,3,-1,4,-1,3,-1,4,1,-0.0048395,-0.00639643,-0.0060198,-0.0019138,-0.0054145,sell
2013-04-06,3,1,0,0,0,3,5,0,0,-1,0,0,5,2,-1,0,5,2, 0.0001173,-0.00058247,-0.0008581,-0.0028423,-0.0022840,sell
2013-04-07,4,1,0,0,0,5,3,1,1,0,3,-1,8,2,-2,-1,6,5,-0.0029777,-0.00297774,-0.0028357,-0.0039728,-0.0029276,sell
2013-04-08,2,0,2,0,0,6,1,0,1,-1,0,0,9,2,0,4,6,6,-0.0049366,-0.00522087,-0.0065485,-0.0048498,-0.0065485,sell
2013-04-09,2,0,1,1,0,4,1,1,2,-1,3,-2,6,2,-1,4,3,3,-0.0012037,-0.00169247, 0.0012809,-0.0031232, 0.0005769,sell
2013-04-10,5,0,1,0,0,2,4,1,0,0,-2,-3,9,-1,0,2,6,6, 0.0064915, 0.00993764, 0.0064915, 0.0078610, 0.0101020,buy
2013-04-11,3,1,1,0,1,2,4,3,0,-2,-4,-2,6,-2,-1,2,3,6, 0.0083946, 0.00999902, 0.0093201, 0.0093201, 0.0104494,buy
2013-04-12,2,1,1,0,1,4,3,1,0,-1,-3,2,6,0,-1,2,6,3, 0.0007504, 0.00254690, 0.0007504, 0.0003675, 0.0007504,buy
2013-04-13,2,0,1,0,0,5,2,0,1,3,-1,-1,6,-1,2,0,6,6,-0.0089558,-0.00894064,-0.0089406,-0.0093239,-0.0090514,sell
2013-04-14,2,0,0,2,0,2,5,0,3,2,-2,2,2,-1,2,2,-1,2, 0.0059495, 0.00707452, 0.0052392,-0.0050037,-0.0012568,buy
2013-04-15,2,0,1,0,0,2,3,4,1,-3,-1,2,1,3,0,2,-2,0, 0.0033044,-0.00389433, 0.0025830, 0.0025830, 0.0035806,buy
2013-04-16,1,3,0,0,1,2,1,5,1,0,-1,-1,-2,0,0,-1,-2,1, 0.0034268, 0.00648120, 0.0037289, 0.0032563, 0.0032563,buy
2013-04-17,0,2,1,0,1,3,1,2,1,-3,-1,2,0,3,0,-1,0,3,-0.0050625, 0.00611210, 0.0054510, 0.0107231, 0.0055199,buy
2013-04-18,0,0,2,2,0,3,1,2,4,0,2,-1,-1,5,0,2,-1,2, 0.0044687, 0.00521417, 0.0040460, 0.0060177, 0.0059003,buy
2013-04-19,0,0,0,4,1,3,0,3,4,0,2,-2,0,3,1,1,0,2, 0.0078882, 0.00820863, 0.0067760, 0.0071973, 0.0074707,buy
2013-04-20,0,2,1,1,1,1,1,3,1,-3,3,-2,-1,-2,1,2,-1,0,-0.0120837,-0.01037903,-0.0111030,-0.0120837,-0.0109273,sell
2013-04-21,0,4,1,1,3,1,0,4,1,-4,3,0,-1,-2,0,0,-1,-1,-0.0007544,-0.00075436, 0.0026684,-0.0019617,-0.0006043,sell
2013-04-22,0,2,3,0,2,1,1,2,2,-2,3,-3,2,0,-3,-1,2,2,-0.0101021, 0.00388153, 0.0088551, 0.0045934, 0.0065279,buy
2013-04-23,0,1,1,4,1,2,1,2,3,-1,1,-2,2,2,-3,2,2,4, 0.0090582, 0.00684513, 0.0070712, 0.0062973, 0.0077664,buy
2013-04-24,0,2,1,2,1,1,1,2,1,0,0,-3,0,1,-2,3,0,2,-0.0056213,-0.00731786,-0.0082713,-0.0064805,-0.0048473,sell
2013-04-25,1,3,2,0,3,0,1,2,0,-1,0,0,0,-2,-1,3,0,0, 0.0011853, 0.00123886,-0.0029977,-0.0042170, 0.0046248,sell
2013-04-26,1,3,1,1,2,1,1,3,0,1,-3,3,0,-1,-3,3,0,0, 0.0061405, 0.00557600, 0.0043556, 0.0004201, 0.0113150,buy
2013-04-27,0,1,1,3,0,2,2,1,1,4,-2,3,2,-2,-2,3,2,0,-0.0024398,-0.00243985,-0.0027430,-0.0017238,-0.0021570,sell
2013-04-28,0,0,2,4,1,3,2,1,2,2,-4,3,4,-1,3,2,4,2, 0.0050953, 0.00397793, 0.0037492, 0.0039152, 0.0023504,buy
2013-04-29,0,1,3,0,1,1,2,2,0,0,-1,3,1,-2,0,-3,2,2, 0.0037428, 0.00745067, 0.0090663, 0.0090688, 0.0049421,buy
2013-04-30,1,3,0,1,1,1,2,3,0,0,-3,5,-1,-3,3,-2,-1,-1,-0.0014671,-0.00402747,-0.0055978,-0.0009636,-0.0014568,sell
2013-05-01,0,1,1,0,0,2,4,0,1,0,-2,4,0,2,0,-1,0,-1, 0.0079354, 0.00591415, 0.0029335, 0.0038437, 0.0058601,buy
2013-05-02,0,1,1,1,0,4,3,1,4,1,2,3,-1,1,3,-1,-1,-1, 0.0007347, 0.00117994, 0.0007581, 0.0024003, 0.0032086,buy
2013-05-03,1,1,1,0,1,0,3,1,1,1,0,-2,0,1,-1,0,0,-1, 0.0004738, 0.00293150, 0.0028551, 0.0028551, 0.0003290,buy
2013-05-04,2,2,1,0,1,0,2,4,1,-2,3,-2,-2,1,0,-1,-2,0, 0.0043820, 0.00483205, 0.0034102, 0.0122437, 0.0055059,buy
2013-05-05,2,1,2,0,1,0,3,4,1,-3,3,-1,2,-2,1,2,-3,-2, 0.0004729, 0.01554160, 0.0035983, 0.0032654, 0.0032654,buy
2013-05-06,1,1,1,1,1,3,4,2,2,-4,1,0,5,3,0,2,-1,-1,-0.0019609,-0.00143046, 0.0082840,-0.0012834, 0.0086182,buy
2013-05-07,1,1,1,0,1,3,3,3,2,-4,1,-2,6,-1,0,0,3,-1,-0.0098217, 0.00080326, 0.0072559, 0.0034132, 0.0093975,buy
2013-05-08,2,1,1,0,1,1,3,3,0,-3,-3,-1,3,-2,1,0,3,3, 0.0038695, 0.00529955, 0.0070839, 0.0050807, 0.0070839,buy
2013-05-09,4,1,1,0,1,2,2,4,0,-3,-4,5,6,-2,1,0,6,0,-0.0013527, 0.00061951,-0.0001041,-0.0001059,-0.0000985,sell
2013-05-10,4,0,1,0,0,2,1,0,0,-1,0,6,3,0,2,0,6,3, 0.0001487, 0.00019278, 0.0008446, 0.0001487, 0.0001487,sell
2013-05-11,2,0,0,2,0,2,0,0,3,3,-1,3,0,-2,2,2,3,3,-0.0154836,-0.01510696,-0.0053699,-0.0139378,-0.0152152,sell
2013-05-12,2,0,2,1,0,4,0,0,2,3,-1,6,3,-1,4,2,6,0,-0.0053801,-0.00102703,-0.0035402,-0.0019065,-0.0035402,sell
2013-05-13,1,2,2,1,0,2,3,0,1,-1,0,0,-1,-2,2,3,5,3, 0.0018580, 0.00250574, 0.0018580, 0.0027639, 0.0018580,buy
2013-05-14,2,3,2,1,1,2,2,1,1,2,-1,3,-2,0,2,1,2,3,-0.0048526,-0.00477070,-0.0038797,-0.0028737,-0.0007412,sell
2013-05-15,1,0,3,1,0,1,2,2,1,-1,2,3,-2,1,2,2,1,-1, 0.0057075,-0.00168165,-0.0018421, 0.0077491, 0.0001471,buy
2013-05-16,0,0,1,5,0,1,2,1,3,2,4,-1,0,0,4,1,0,-2, 0.0128884, 0.00538132, 0.0133877, 0.0078593, 0.0146000,buy
2013-05-17,0,0,1,5,0,1,1,1,3,2,2,-2,-1,-1,6,4,-1,0, 0.0062848, 0.00002446, 0.0084666, 0.0062399, 0.0125771,buy
2013-05-18,0,0,1,2,1,0,1,1,3,-1,-1,0,0,-1,4,0,-1,0,-0.0052528, 0.00219127, 0.0029630,-0.0007746, 0.0011120,sell
2013-05-19,1,2,0,3,2,0,1,2,4,-2,-1,-1,-1,-1,3,-1,0,2, 0.0029155, 0.00256637, 0.0071834, 0.0025664, 0.0025835,buy
2013-05-20,1,2,0,4,0,1,1,0,3,3,-2,-1,-1,2,4,1,-1,3, 0.0037879, 0.00288756, 0.0044642, 0.0017541, 0.0017541,buy
2013-05-21,1,1,2,4,0,2,0,0,4,2,0,0,2,2,3,3,2,2,-0.0048706,-0.00681652,-0.0049590,-0.0055701,-0.0068165,sell
2013-05-22,1,2,4,3,0,2,0,0,3,5,0,-1,2,2,2,0,4,4,-0.0038651,-0.00435085,-0.0048154,-0.0048867,-0.0042318,sell
2013-05-23,2,3,2,2,0,2,0,1,2,5,-3,2,0,-1,-2,3,2,7,-0.0035029,-0.00079936,-0.0076250,-0.0054374, 0.0022505,sell
2013-05-24,3,2,3,2,2,2,1,0,0,7,-1,8,0,0,-1,4,0,5,-0.0061232,-0.00717740,-0.0057205,-0.0052781,-0.0069450,sell
2013-05-25,3,0,3,1,1,4,0,0,2,10,-1,6,0,-1,3,7,0,3,-0.0083026,-0.00822603,-0.0055659,-0.0080418,-0.0081557,sell
2013-05-26,3,0,2,2,2,2,1,0,1,8,-1,6,2,0,0,3,0,3,-0.0023418,-0.00424373,-0.0022461,-0.0028071,-0.0042010,sell
2013-05-27,4,0,3,1,1,1,0,3,0,3,-2,6,2,-2,3,2,2,3, 0.0048097, 0.00671853, 0.0021666, 0.0057811, 0.0061785,buy
2013-05-28,3,1,2,2,1,1,2,1,0,0,-3,8,2,-1,0,2,2,5,-0.0001977, 0.00265489, 0.0025923, 0.0045500, 0.0015733,buy
2013-05-29,3,1,3,0,0,4,1,0,1,0,2,8,3,3,3,1,-1,5, 0.0014680, 0.00031827,-0.0025185, 0.0016907,-0.0004503,sell
2013-05-30,2,2,0,1,0,2,1,0,1,2,3,2,2,0,-1,0,0,2,-0.0015556, 0.00107033,-0.0014219,-0.0012683,-0.0018568,sell
2013-05-31,4,1,1,0,0,2,0,1,2,2,3,3,5,3,-2,-1,-1,3,-0.0052025,-0.00732685,-0.0035839,-0.0054109, 0.0001399,sell
2013-06-01,3,2,1,0,0,2,0,1,3,-1,3,2,6,-1,-2,2,-1,2,-0.0056959,-0.00559605, 0.0007627,-0.0049966, 0.0031623,sell
2013-06-02,0,2,0,1,0,3,0,1,3,0,0,-1,4,2,-1,1,0,-1,-0.0010078,-0.00068945,-0.0019836,-0.0021984,-0.0011864,sell
2013-06-03,0,2,0,0,0,3,2,1,2,-1,3,0,5,-2,-1,-1,-2,0,-0.0017660,-0.00395064,-0.0019272,-0.0024119,-0.0016290,sell
2013-06-04,0,2,0,0,2,2,3,3,1,-1,-1,-2,6,-4,0,-1,-1,-2,-0.0002356, 0.00242147, 0.0002410,-0.0002356, 0.0019051,sell
2013-06-05,0,5,0,0,2,3,2,3,0,0,-2,-1,6,-4,-1,-2,3,-3,-0.0073067,-0.00730670,-0.0072230,-0.0073067,-0.0070588,sell
2013-06-06,0,3,1,0,1,3,1,2,0,-2,-2,3,3,-1,2,-2,3,-1, 0.0026362,-0.00056706, 0.0012824, 0.0003508, 0.0031640,buy
2013-06-07,1,3,1,2,1,3,1,0,1,-1,-1,3,6,-2,4,1,0,3,-0.0005403,-0.00202077,-0.0002616,-0.0002721,-0.0002616,sell
2013-06-08,1,3,1,1,2,2,1,0,1,2,-2,0,3,-1,2,1,3,0, 0.0010657, 0.00039611,-0.0002594, 0.0003961, 0.0007596,buy
2013-06-09,2,5,1,0,2,2,0,0,0,3,-1,3,3,-2,0,0,3,0,-0.0074876,-0.00789872,-0.0073841,-0.0068286,-0.0070022,sell
2013-06-10,1,5,0,0,3,2,0,0,0,0,-2,0,6,-1,0,-2,0,3,-0.0051152,-0.00237289,-0.0062401,-0.0041955,-0.0059546,sell
2013-06-11,1,3,2,0,2,3,1,0,0,3,-1,3,2,2,0,0,3,0,-0.0120649,-0.00437151,-0.0119011,-0.0103578,-0.0129850,sell
2013-06-12,1,2,1,2,1,2,2,1,1,3,0,2,1,2,2,-1,-1,0,-0.0027940,-0.00504625,-0.0025176,-0.0031855,-0.0040537,sell
2013-06-13,0,2,0,2,1,1,2,2,0,0,0,-1,-2,0,2,0,-3,3, 0.0013256, 0.00057239, 0.0005724,-0.0013395,-0.0039602,sell
2013-06-14,1,1,2,0,2,1,1,3,0,3,-1,-2,0,2,2,-2,-2,2, 0.0008286,-0.00297208, 0.0032657, 0.0035134, 0.0008982,buy
2013-06-15,1,2,1,0,3,0,1,2,1,-1,-1,0,-1,2,-1,-2,0,1,-0.0054581,-0.00556567,-0.0029832,-0.0059823,-0.0003098,sell
2013-06-16,1,1,1,0,1,0,1,2,2,-2,-1,-1,0,2,0,-1,-1,1, 0.0032757, 0.00729730, 0.0055032, 0.0093898, 0.0056819,buy
2013-06-17,1,1,2,2,0,1,0,1,2,-2,2,-1,-1,6,-1,3,0,3, 0.0063805, 0.00705102, 0.0072764, 0.0068433, 0.0070510,buy
2013-06-18,1,3,4,1,0,0,0,0,3,-1,2,-1,1,6,-1,0,-1,2, 0.0006898,-0.00026219,-0.0002328, 0.0034106, 0.0011080,buy
2013-06-19,2,3,4,0,0,0,0,1,1,-1,2,-1,2,3,-2,3,-1,3,-0.0067983,-0.00432081,-0.0032504,-0.0019128,-0.0068243,sell
2013-06-20,1,2,4,1,0,0,1,1,0,0,-1,2,2,4,-3,0,2,2,-0.0088881,-0.01014712,-0.0054749,-0.0099593,-0.0088881,sell
2013-06-21,1,2,3,2,0,2,1,0,1,-1,0,2,0,3,2,3,2,4,-0.0078401,-0.00111917,-0.0083826,-0.0108331,-0.0101989,sell
2013-06-22,1,0,4,1,1,1,1,0,1,2,-1,0,0,4,3,-1,0,7,-0.0031867,-0.00091421,-0.0010062,-0.0013246,-0.0053207,sell
2013-06-23,2,0,1,2,2,0,0,2,0,2,0,0,0,0,3,-2,0,5,-0.0009847, 0.00012841,-0.0018341,-0.0026086,-0.0040424,sell
2013-06-24,2,0,2,1,1,0,1,1,0,0,0,0,2,1,3,0,0,3,-0.0052499,-0.00616244,-0.0060869,-0.0060295,-0.0060295,sell
2013-06-25,2,0,3,2,2,3,1,0,1,3,1,5,2,5,3,-1,2,3,-0.0034312,-0.00381128,-0.0007943,-0.0037574,-0.0011587,sell
2013-06-26,1,1,4,0,0,3,1,0,0,3,5,5,-1,2,2,0,2,0, 0.0009370,-0.00073677,-0.0006299,-0.0025364, 0.0009527,sell
2013-06-27,2,3,2,2,0,1,1,1,0,5,2,2,0,5,-3,-1,-1,2, 0.0022895, 0.00186598, 0.0032849, 0.0029526, 0.0020511,buy
2013-06-28,3,1,5,0,0,2,0,1,1,5,5,3,2,5,-2,2,-1,2, 0.0044520,-0.00817357, 0.0073879, 0.0112072, 0.0040600,buy
2013-06-29,1,2,3,2,0,3,1,0,4,2,2,2,1,7,0,3,-1,-1, 0.0005857,-0.00287542,-0.0007722, 0.0012331, 0.0024595,sell
2013-06-30,1,1,1,2,0,4,2,0,3,2,3,3,2,6,-1,1,-1,0, 0.0006449, 0.00030013,-0.0001200, 0.0001569, 0.0000456,buy
2013-07-01,1,0,1,1,0,2,3,2,1,3,-1,1,0,3,0,-1,0,0,-0.0117330, 0.00197696,-0.0094507, 0.0018735, 0.0018076,sell
2013-07-02,1,1,1,1,1,1,3,4,3,2,-3,-2,1,2,-1,-1,-2,-1,-0.0000128, 0.00142577,-0.0000128,-0.0019756,-0.0000128,sell
2013-07-03,1,0,2,2,0,2,3,2,1,3,-2,-1,5,4,4,-1,-3,0,-0.0110046,-0.01318103,-0.0138488,-0.0102503,-0.0121469,sell
2013-07-04,1,0,2,3,0,3,2,2,2,1,0,3,5,3,4,1,-1,-2,-0.0087536,-0.00807609,-0.0092450,-0.0079182,-0.0092450,sell
2013-07-05,1,0,2,3,0,1,2,2,2,0,-1,0,-1,1,4,4,3,-2, 0.0075987, 0.00981726, 0.0079788, 0.0079788, 0.0088631,buy
2013-07-06,2,0,2,2,0,0,3,0,0,-1,2,3,2,2,2,2,0,-1, 0.0013211,-0.00635448,-0.0055100,-0.0037626,-0.0062327,sell
2013-07-07,3,3,1,2,1,2,1,0,0,3,1,3,-1,1,2,-1,6,3,-0.0021924,-0.00340552,-0.0021924,-0.0021924,-0.0026345,sell
2013-07-08,2,1,2,2,1,2,1,0,0,0,1,0,2,4,2,0,6,3,-0.0062478,-0.00536112,-0.0068082,-0.0002108,-0.0080334,sell
2013-07-09,2,0,2,2,0,3,1,0,1,3,4,3,2,4,0,-1,3,3,-0.0006567, 0.00463386,-0.0000469, 0.0036465, 0.0046339,buy
2013-07-10,3,0,1,4,0,3,4,0,1,3,4,-2,-2,4,2,-1,9,6,-0.0005334, 0.00544832,-0.0026497, 0.0002034,-0.0021212,sell
2013-07-11,2,1,1,1,0,3,3,1,0,0,1,-2,-3,0,2,0,9,6,-0.0057227, 0.00046785,-0.0016929,-0.0016929,-0.0016929,sell
2013-07-12,1,2,0,0,2,3,2,3,0,3,-1,-3,-2,0,-1,-2,5,3, 0.0056406, 0.00542562, 0.0030079, 0.0061083, 0.0054256,buy
2013-07-13,0,1,0,0,1,3,3,1,0,-1,-1,-1,0,0,0,-1,1,6, 0.0109110, 0.00187063, 0.0020313, 0.0081741, 0.0036144,buy
2013-07-14,0,1,0,1,0,2,3,1,3,-3,-1,-2,-1,2,-1,3,3,-1,-0.0045760,-0.00416427,-0.0021067,-0.0057906, 0.0004155,sell
