Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,none,a150,none,none,a120,none,none,none,none,a60,none,a150,a135,none,a150,none,none,a30,none,a180,none, 0.00799985, 0.0072342, 0.0139151, 0.0064216, 0.007397266,buy
2012-11-01,none,a90,none,none,a30,none,a120,a60,none,none,a90,none,a150,a150,a150,a60,a120,none,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.00762313, 0.0043833, 0.0062402, 0.0031272, 0.009647797,buy
2012-11-02,none,a90,none,none,a30,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a90,a30,none,a180,none, 0.00631559, 0.0034458, 0.0042103, 0.0000571, 0.007144317,buy
2012-11-03,none,a90,none,none,a30,none,a120,none,none,none,a120,a150,a180,a120,none,a90,a90,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a180,none, 0.00527605, 0.0010153, 0.0051104,-0.0033886, 0.006739086,buy
2012-11-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,a135,none,none,a45,a90,none,none,a180,none,-0.00365102,-0.0038490,-0.0022219,-0.0039288,-0.002539219,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.00703640,-0.0082443,-0.0053753,-0.0069305,-0.007036402,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.00036676,-0.0098321, 0.0010661, 0.0005669,-0.000366764,sell
2012-11-07,none,none,none,none,a30,none,a120,none,none,a120,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.00996227,-0.0043200,-0.0045866,-0.0105609,-0.009962269,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.00813640,-0.0038132,-0.0048266,-0.0073740,-0.007054618,sell
2012-11-09,none,none,none,none,a30,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,a135,a45,none,none,a30,none,none,-0.00486180,-0.0026248,-0.0057015,-0.0115508,-0.004861795,sell
2012-11-10,none,a90,none,none,a30,none,a120,a45,none,a90,a150,a60,a90,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,none,none,-0.00174781, 0.0013555,-0.0041894,-0.0075306,-0.001972100,sell
2012-11-11,none,a90,none,none,a30,none,a120,a45,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a45,none,a135,none,none,a135,none,none,none,a30,none,none,-0.00289297,-0.0026637,-0.0026655,-0.0116043,-0.002892971,sell
2012-11-12,none,a90,none,none,a30,none,a120,a45,none,a60,a120,none,a60,a0,none,a150,none,a120,none,none,none,a45,none,a135,a150,none,a135,none,none,none,a30,none,none,-0.00264461,-0.0055883,-0.0052511,-0.0122788,-0.006044852,sell
2012-11-13,a30,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,none,-0.00889237,-0.0114918,-0.0065791,-0.0112347,-0.011263736,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,a150,none,none,none,a45,none,a135,a150,none,none,none,none,none,a30,none,a120,-0.01027092,-0.0118072,-0.0056731,-0.0117066,-0.011807214,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,a45,none,none,a150,none,none,none,none,none,a30,none,a120,-0.00857310,-0.0068931, 0.0019631,-0.0073257,-0.007264182,sell
2012-11-16,a30,a90,a0,none,none,a0,none,a30,none,a0,a60,none,a0,a60,none,a90,a60,a180,none,none,a0,a45,none,none,a150,none,none,a30,none,none,a30,none,a120,-0.00976774,-0.0015145, 0.0008221,-0.0015145,-0.001514473,sell
2012-11-17,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,a150,none,none,a0,a45,none,none,a150,none,none,a30,none,none,a30,none,a120,-0.00388898,-0.0015759, 0.0034165, 0.0004612, 0.000461249,sell
2012-11-18,none,none,a0,a45,none,a0,none,a30,a150,none,none,a60,none,a90,a60,a60,a90,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a120, 0.00528632,-0.0086934, 0.0052863, 0.0070258, 0.005286319,buy
2012-11-19,none,none,a0,a45,none,none,a135,a30,a150,none,none,none,none,a90,none,a60,none,a120,none,a90,a0,none,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00976917, 0.0016530, 0.0118968, 0.0111396, 0.007481682,buy
2012-11-20,none,none,none,a45,none,none,a135,none,a150,a60,a0,a90,none,a120,a90,none,a120,a120,none,a90,a0,none,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00618366,-0.0000820, 0.0077955, 0.0091159, 0.008365806,buy
2012-11-21,a45,none,none,a45,none,none,a135,none,a150,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00807020, 0.0051893, 0.0101276, 0.0098642, 0.011351663,buy
2012-11-22,a45,none,none,a45,none,none,a135,none,a150,none,none,a120,none,none,a120,none,a150,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.01147258, 0.0045997, 0.0112039, 0.0097097, 0.011942766,buy
2012-11-23,a45,none,none,none,none,none,a135,none,a150,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,a30,a150,none,-0.01031777, 0.0024198, 0.0027252,-0.0002060, 0.003165241,buy
2012-11-24,a45,none,none,none,none,none,a135,none,a150,none,none,a150,none,none,none,none,none,a60,a30,a90,none,none,a30,a120,none,a60,a120,none,none,a0,a30,a150,a135,-0.01087142, 0.0015026, 0.0039755,-0.0078863,-0.000566294,buy
2012-11-25,a45,none,none,none,none,none,a135,none,a150,a120,a60,a150,a120,a180,a150,none,a180,a60,a30,a90,none,none,a30,a120,none,a60,none,none,none,a0,a30,a150,a135,-0.00789663,-0.0048162, 0.0002981,-0.0045236,-0.005645783,sell
2012-11-26,none,none,none,none,none,none,a135,none,a150,a120,none,none,a120,a180,a150,none,a180,none,a30,none,none,none,a30,a120,none,a60,none,none,a60,a0,a30,a150,a135,-0.00802753,-0.0066341,-0.0015198,-0.0058796,-0.006819531,sell
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150,a135,-0.01024658,-0.0066765, 0.0023565,-0.0052761,-0.007307786,sell
2012-11-28,none,none,none,none,none,none,a135,none,a150,a150,a90,none,a150,a150,a180,a60,a150,none,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,a150,a135,-0.00628317,-0.0027131, 0.0023565,-0.0056346,-0.003344379,sell
2012-11-29,none,none,none,none,none,none,a135,none,a150,a150,none,a150,none,none,none,none,a150,a0,a30,none,none,a30,a30,a120,none,a60,none,none,a60,a0,a30,none,none,-0.00465097, 0.0071845, 0.0088824, 0.0037767, 0.006936937,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,a120,a150,none,a120,none,a90,none,none,a30,none,none,a30,a30,none,none,a60,none,none,a60,none,a30,none,none,-0.00377259, 0.0026384, 0.0048671, 0.0032839, 0.002638450,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,a150,a90,a120,none,a30,none,none,a30,a30,none,none,a60,none,none,a60,none,a30,none,none,-0.00161000, 0.0040897, 0.0048028, 0.0042159, 0.003990137,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none, 0.00147263, 0.0032017, 0.0030588, 0.0075391, 0.003058838,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a150,a150,a150,none,a150,a90,a120,a120,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none, 0.00177357, 0.0026379, 0.0026379, 0.0022505, 0.002194035,buy
2012-12-04,none,none,a0,a45,none,none,a135,none,a150,a150,none,a90,a150,none,a120,none,a90,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.00088295,-0.0008830,-0.0003711,-0.0000428,-0.000371060,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150, 0.00444045, 0.0049032, 0.0049032, 0.0049032, 0.004903178,buy
2012-12-06,none,none,a0,a45,none,none,none,none,none,a120,none,none,a120,a60,a90,a150,a60,a90,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a150, 0.00321472, 0.0029982, 0.0029626, 0.0025893, 0.002589285,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a90,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a150, 0.00078042, 0.0034989, 0.0016438, 0.0035664, 0.003274069,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,a90,a150,none,a90,none,a60,a180,none,a120,a30,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150, 0.00093218, 0.0039467, 0.0026982, 0.0037362, 0.003736211,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,a180,none,none,a0,a45,none,none,a135,none, 0.00118562, 0.0029858, 0.0028948, 0.0003689, 0.003015318,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,a60,a120,none,a60,a0,none,a150,none,a150,a30,none,none,none,none,none,a180,none,none,a0,a45,none,none,a135,none, 0.00160617, 0.0029858, 0.0047592, 0.0025471, 0.004323226,buy
2012-12-11,a45,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a0,a150,a30,none,none,none,a45,none,a180,none,none,a0,a45,none,none,none,none, 0.00220381, 0.0064840, 0.0062929, 0.0038841, 0.005530410,buy
2012-12-12,a45,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,a180,a30,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.00127935, 0.0051877, 0.0061278, 0.0034636, 0.006516667,buy
2012-12-13,a45,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a180,a30,none,a30,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.00088506, 0.0018927, 0.0039757, 0.0013116, 0.006451693,buy
2012-12-14,a45,none,none,none,a30,none,a120,none,none,none,a60,none,a0,a60,none,a90,none,a150,a30,none,a30,none,a45,none,none,none,a90,a0,none,none,none,none,none,-0.00454894,-0.0042504, 0.0031544,-0.0042504, 0.004481260,sell
2012-12-15,a45,none,none,a30,a30,none,a120,none,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.00341855,-0.0034186, 0.0041677,-0.0034186, 0.006230315,sell
2012-12-16,a45,none,none,a30,a30,none,a120,none,none,none,none,none,none,a90,none,a60,a60,a120,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.00341855,-0.0034186, 0.0043481,-0.0034186, 0.006410654,sell
2012-12-17,a45,none,none,a30,a30,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,a30,none,a30,none,a45,none,none,none,a90,none,none,none,none,a120,none, 0.00175662, 0.0012066, 0.0044212, 0.0008697, 0.001940796,buy
2012-12-18,a45,none,none,a30,a30,none,none,none,none,none,a0,none,a60,a120,none,none,a90,a90,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00672244, 0.0048765, 0.0097185, 0.0046846, 0.006468245,buy
2012-12-19,a45,none,none,a30,a30,none,none,none,a180,a60,none,a120,none,none,none,none,none,a90,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00743973,-0.0028775, 0.0074397,-0.0028775,-0.001820465,sell
2012-12-20,a45,none,none,none,none,none,none,none,a180,a60,none,a120,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,a120,none, 0.00364597,-0.0000692, 0.0036460,-0.0000692, 0.000320585,buy
2012-12-21,a45,none,none,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,a120,none, 0.00400665, 0.0040066, 0.0040066, 0.0040066, 0.011257313,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,a90,a60,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,a120,none, 0.00211265, 0.0021127, 0.0019241, 0.0019241, 0.004525080,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,none,a60,none,a120,a180,a120,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,a30,a30,none,none,none, 0.00061573,-0.0009935, 0.0006157,-0.0009935,-0.007780468,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,a30,none,none,a180, 0.00361159, 0.0036116, 0.0043717, 0.0043038, 0.000568266,buy
2012-12-25,none,none,a30,none,a45,none,none,none,none,a120,a90,a180,a150,a150,a150,a60,none,none,none,a60,none,none,none,a90,none,a45,none,none,a30,a30,none,none,a180, 0.00081047, 0.0003551, 0.0003551, 0.0018441, 0.000355064,buy
2012-12-26,none,none,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a180,-0.00480643,-0.0048064,-0.0048064,-0.0046682,-0.004806427,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,a180,-0.00647005,-0.0062939,-0.0090358,-0.0055089,-0.006249309,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,a150,a120,none,a180,a120,a180,a90,a150,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,a180,-0.00376753,-0.0063332,-0.0063332,-0.0100724,-0.006333250,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,a0,a60,a90,none,a45,none,none,none,none,none,none,none,-0.00378877,-0.0028946,-0.0037888,-0.0035458,-0.003093646,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,a180,a150,a120,a150,a90,a150,a120,none,none,none,none,a45,a0,a60,none,a150,a45,none,none,none,none,none,none,none,-0.00197419, 0.0008169, 0.0008169, 0.0008169,-0.001974193,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a60,none,none,a45,a0,a60,none,a150,a45,none,none,none,none,none,none,none, 0.00215413, 0.0027361, 0.0027361, 0.0022464, 0.000472479,buy
2013-01-01,none,a60,none,none,none,none,a90,none,none,a150,a180,a90,none,none,none,a150,a120,none,none,none,a45,a0,a60,none,a150,a45,none,a30,none,none,none,none,none, 0.01724933, 0.0028370, 0.0188338, 0.0188338, 0.015356454,buy
2013-01-02,a30,a60,none,none,none,none,a90,none,none,a150,a180,none,a120,a60,a120,a150,none,a90,none,none,none,a0,a60,none,a150,a45,none,a30,none,a45,none,none,none, 0.01920832, 0.0047555, 0.0194385, 0.0198092, 0.018717564,buy
2013-01-03,a30,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,a45,none,a30,none,a45,none,none,none, 0.01251148, 0.0058291, 0.0097582, 0.0097582, 0.012358170,buy
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a120,a150,none,a90,none,a90,a180,none,a120,none,a45,none,none,none,none,a150,a45,none,a30,none,a45,none,none,none, 0.01233867, 0.0049466, 0.0089727, 0.0089432, 0.012315328,buy
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00575078, 0.0058177, 0.0058177, 0.0048180, 0.006553978,buy
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a90,a120,none,a60,a0,none,a150,a60,a150,none,a45,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00640001, 0.0072981, 0.0065752, 0.0063548, 0.006575182,buy
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a90,none,a0,a60,a0,a60,none,none,a150,none,a45,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,-0.00047754, 0.0059397, 0.0040555, 0.0052387, 0.005251239,buy
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,a60,a90,a0,none,none,none,a120,none,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00328844, 0.0059539, 0.0044951, 0.0044951, 0.004495132,buy
2013-01-09,a30,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00067587, 0.0055997, 0.0050066, 0.0034828, 0.005006638,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00616610, 0.0028898, 0.0031071, 0.0045874, 0.004417183,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,a60,a0,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00914393, 0.0049085, 0.0066837, 0.0070510, 0.005632801,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a120,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,a90,none, 0.00327840,-0.0001332, 0.0048072, 0.0049349,-0.000005441,buy
2013-01-13,none,none,a60,none,none,a0,none,none,none,a0,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a45,none,none,none,a90,none,-0.00151071,-0.0042492,-0.0033167,-0.0020688,-0.002068760,sell
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,a0,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a45,a0,none,none,a90,none,-0.00120613,-0.0033472,-0.0030570,-0.0014360,-0.001435960,sell
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a120,a60,a120,none,none,a60,a90,none,none,a60,none,none,none,a135,none,none,a45,a0,a60,none,a90,a150,-0.00444497,-0.0049405,-0.0047107,-0.0041124,-0.004444969,sell
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,none,a150,-0.00111969,-0.0012650,-0.0010352, 0.0004107,-0.001119693,sell
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,a135,none,none,a45,a0,a60,none,none,a150,-0.00062121,-0.0006787,-0.0006787, 0.0014628,-0.000678716,sell
2013-01-18,none,a30,none,none,none,a0,none,none,a135,a60,a60,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150,-0.00855271,-0.0083809,-0.0083513, 0.0036475,-0.008351342,sell
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,-0.00732701,-0.0073270,-0.0061865,-0.0009137,-0.009759427,sell
2013-01-20,none,a30,none,none,none,a0,a60,none,none,a90,none,a180,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.00036727, 0.0071201, 0.0038141, 0.0044671,-0.000708629,buy
2013-01-21,none,a30,none,none,none,a0,a60,none,none,a90,a90,a180,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00091250, 0.0013569, 0.0027213, 0.0027213,-0.001397054,buy
2013-01-22,none,a30,none,none,none,a0,a60,none,none,none,none,none,a150,a150,a120,a60,a150,a0,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.00371938,-0.0028594,-0.0034925, 0.0015849,-0.003719376,sell
2013-01-23,none,none,none,a30,none,none,a60,none,a120,a120,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.00301770,-0.0027304,-0.0017713, 0.0037848,-0.002798817,sell
2013-01-24,none,none,none,a30,a90,none,a60,none,a120,none,a120,none,a180,a120,a150,a90,none,none,none,a30,none,none,none,a60,none,none,a45,a60,none,none,none,none,none, 0.00021069, 0.0006078, 0.0006078, 0.0031996,-0.000349385,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a150,none,a120,a180,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.00103637, 0.0011374, 0.0006870, 0.0011374,-0.002079893,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a150,a150,a120,none,none,a180,a120,a180,none,none,none,none,none,none,a60,a120,a30,none,a60,none,none,none,none,a135, 0.00173244,-0.0000061,-0.0014285, 0.0008853,-0.000230195,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a60,none,none,none,a30,a90,a60,a120,a30,none,a60,none,none,none,none,a135,-0.00342894,-0.0044465,-0.0034289,-0.0037751,-0.003428938,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a150,none,none,none,none,a30,a90,a60,a120,a30,none,a60,none,none,none,none,a135,-0.00204730,-0.0016107,-0.0020473, 0.0021350,-0.002058455,sell
2013-01-29,none,none,none,none,none,none,a45,none,none,none,a180,none,a120,a60,a150,a150,none,a90,none,none,none,a30,a90,none,a120,a30,none,a60,none,none,none,none,a135, 0.00023539,-0.0029604, 0.0002354, 0.0010630, 0.000235393,sell
2013-01-30,none,none,a90,none,none,none,a45,none,none,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,a120,a30,none,none,none,none,none,none,a135, 0.00082748, 0.0006840, 0.0001161, 0.0014395, 0.000116058,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a150,a150,none,a90,none,none,a180,a120,a120,none,none,none,a30,a90,none,a120,a30,none,none,none,none,none,none,a135, 0.00016614,-0.0011868,-0.0012423,-0.0005412,-0.001242270,sell
2013-02-01,none,none,a90,a45,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a30,a90,none,a120,a30,a30,none,none,none,none,none,none, 0.00355180, 0.0025095,-0.0011935, 0.0026893,-0.001131777,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a120,a120,none,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none,none, 0.00391480, 0.0039148,-0.0007793, 0.0039148, 0.000498578,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,-0.00282119,-0.0028212,-0.0010652,-0.0029065,-0.003051187,sell
2013-02-04,none,none,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.00189006,-0.0014918, 0.0008392,-0.0016104,-0.001427706,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.00604893,-0.0031104, 0.0068582,-0.0004195,-0.001765179,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a30,a30,none,none,none,none,a60,none, 0.00615901,-0.0025789, 0.0034216, 0.0046939, 0.004693909,buy
2013-02-07,a0,a0,none,none,none,none,a30,none,none,a60,a60,none,a0,a60,none,a90,none,a150,none,none,a90,none,none,a45,none,a30,none,none,none,none,none,a60,none, 0.01060759, 0.0044111, 0.0022789, 0.0109137, 0.011076745,buy
2013-02-08,a0,a0,none,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,a30,a90,none,a60,a120, 0.00965978, 0.0045655, 0.0056641, 0.0096598, 0.008687759,buy
2013-02-09,a0,none,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,a60,a120, 0.00682844, 0.0032692, 0.0054383, 0.0089651, 0.008243979,buy
2013-02-10,a0,none,none,a60,a120,none,a30,a30,a90,none,a0,a90,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00423005, 0.0001667, 0.0055527, 0.0040864, 0.000166686,buy
2013-02-11,a0,none,none,a60,a120,none,a30,a30,a90,a0,a0,none,a60,a120,none,none,none,a90,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00121973, 0.0003802, 0.0049952, 0.0012946, 0.000380229,buy
2013-02-12,a0,none,none,a60,a120,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00381691, 0.0002354, 0.0050501, 0.0038369, 0.000036874,buy
2013-02-13,none,none,none,a60,a120,none,none,a30,a90,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00212210,-0.0006543, 0.0021992, 0.0019499,-0.000618989,buy
2013-02-14,none,none,none,a60,a120,none,none,a30,a90,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00069125,-0.0016369,-0.0011820,-0.0016369,-0.001697405,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00185351, 0.0016821, 0.0011853, 0.0000992, 0.004967596,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00098229, 0.0021343, 0.0021343, 0.0017611, 0.003853073,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.00108238, 0.0000073, 0.0000073, 0.0000073, 0.002512988,buy
2013-02-18,none,none,a120,none,none,none,none,a30,none,a90,a90,none,a150,a150,a90,a60,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00094299, 0.0013870, 0.0006868, 0.0009572, 0.003200573,buy
2013-02-19,none,none,a120,none,none,none,none,a30,none,a90,none,a150,a150,a150,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00145671, 0.0023056, 0.0023056,-0.0001262, 0.003003269,buy
