Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,0,0.6,0,0,0,0, 0.001628,-0.002139, 0.0081784, 0.008178,-0.011118,sell
2013-01-28,0,0,1.86,0,0,0,0, 0.024921, 0.012690,-0.0115625,-0.002288,-0.010653,buy
2013-01-29,0,0,1.95,0,0,0,0, 0.024921, 0.018103, 0.0019373, 0.003333,-0.002729,buy
2013-01-30,0,0,0.66,0,0,0,0,-0.013775,-0.015851,-0.0113411,-0.011341,-0.019922,sell
2013-01-31,0,0,0.21,0,0,0,0, 0.032459, 0.035682, 0.0361016, 0.037825, 0.026940,buy
2013-02-01,0,0,0.07,0,0,0,0, 0.033354,-0.006109, 0.0392683, 0.032184, 0.044518,buy
2013-02-22,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2013-02-23,0,0.27,0,0,0,0,0,-0.039786,-0.039282,-0.0415548,-0.045399,-0.009563,sell
2013-02-24,0,0.72,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.022715,-0.004070,sell
2013-02-25,0,1.93,0,0,0,0,0, 0.000026,-0.000673,-0.0028605, 0.000784, 0.001055,sell
2013-02-26,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2013-02-27,0,0.76,0,0,0,0,0,-0.003319,-0.014492, 0.0010246, 0.010766, 0.000025,sell
2013-02-28,0,0.29,0,0,0,0,0,-0.015288,-0.020167,-0.0252309,-0.028635,-0.003451,sell
2013-03-01,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2013-03-06,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2013-03-07,0,0,0,0,0,0,0.17,-0.003414,-0.004745,-0.0076992,-0.022817,-0.004745,sell
2013-03-08,0,0,0,0,0,0,0.44,-0.042058,-0.037766,-0.0401467,-0.041799,-0.041041,sell
2013-03-09,0,0,0,0,0,0,1.1,-0.012983,-0.012983,-0.0180302,-0.009537,-0.003107,sell
2013-03-10,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2013-03-11,0,0,0,0,0,0,1.39,-0.008792,-0.016180,-0.0074258,-0.004624,-0.010055,sell
2013-03-12,0,0,0,0,0,0,0.56,-0.005064,-0.000680,-0.0014407, 0.008069,-0.004615,sell
2013-03-13,0,0,0,0,0,0,0.23,-0.000690, 0.003801,-0.0060043, 0.002479,-0.004085,sell
2013-03-14,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2013-03-29,0.05,0,0,0,0,0,0,-0.009549,-0.016964,-0.0209293,-0.023633,-0.018791,sell
2013-03-30,0.08,0,0,0,0,0,0,-0.012195,-0.009657,-0.0223057,-0.026082,-0.014022,sell
2013-03-31,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2013-04-01,0.2,0,0,0,0,0,0, 0.005187, 0.014054, 0.0014130, 0.019389, 0.022319,buy
2013-04-02,0.31,0,0,0,0,0,0,-0.002989,-0.001771,-0.0146988, 0.008112,-0.004284,sell
2013-04-03,0.48,0,0,0,0,0,0,-0.032917,-0.042929,-0.0348478,-0.040524,-0.034879,sell
2013-04-04,0.74,0,0,0,0,0,0,-0.021456,-0.032190,-0.0297077,-0.013116,-0.019766,sell
2013-04-05,1.15,0,0,0,0,0,0, 0.012402,-0.009936, 0.0143195, 0.010640, 0.012880,buy
2013-04-06,1.79,0,0,0,0,0,0,-0.004389,-0.000078,-0.0033293, 0.004567, 0.006229,buy
2013-04-07,2,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2013-04-08,1.41,0,0,0,0,0,0,-0.017885,-0.033009,-0.0328503,-0.032850,-0.015502,sell
2013-04-09,0.91,0,0,0,0,0,0,-0.006413,-0.023072, 0.0012475,-0.007389,-0.007856,sell
2013-04-10,0.58,0,0,0,0,0,0,-0.020452,-0.025591,-0.0237807,-0.022295,-0.023781,sell
2013-04-11,0.38,0,0,0,0,0,0, 0.019054, 0.004888, 0.0017188,-0.002308,-0.000488,buy
2013-04-12,0.24,0,0,0,0,0,0,-0.001185, 0.012120,-0.0024809, 0.001602, 0.010065,buy
2013-04-13,0.16,0,0,0,0,0,0, 0.003485, 0.010990, 0.0261874, 0.011813, 0.014663,buy
2013-04-14,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2013-04-15,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2013-04-23,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2013-04-24,0,0,0,0,0,0.12,0, 0.029884, 0.017206,-0.0199017, 0.016687, 0.016127,buy
2013-04-25,0,0,0,0,0,0.27,0, 0.011554,-0.000487, 0.0207571, 0.020219, 0.009728,buy
2013-04-26,0,0,0,0,0,0.59,0,-0.017064,-0.014102,-0.0120689,-0.015391,-0.011378,sell
2013-04-27,0,0,0,0,0,1.31,0, 0.049070, 0.049718, 0.0522107, 0.027987, 0.027403,buy
2013-04-28,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2013-04-29,0,0,0,0,0,1.35,0, 0.034943, 0.035591, 0.0372656, 0.021518, 0.020563,buy
2013-04-30,0,0,0,0,0,0.62,0,-0.030972,-0.026574,-0.0245046,-0.015991,-0.024362,sell
2013-05-01,0,0,0,0,0,0.28,0, 0.014471, 0.002619, 0.0202606, 0.015522, 0.013867,buy
2013-05-02,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2013-05-03,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2013-06-17,0.06,0,0,0,0,0,0,-0.011678,-0.014221,-0.0209293,-0.023633,-0.018791,sell
2013-06-18,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2013-06-19,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2013-06-20,0.55,0,0,0,0,0,0,-0.022926,-0.024933,-0.0225730,-0.022184,-0.022573,sell
2013-06-21,1.12,0,0,0,0,0,0, 0.013642,-0.010400, 0.0111261, 0.013545, 0.009901,buy
2013-06-22,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2013-06-23,1.68,0,0,0,0,0,0, 0.002535, 0.005736, 0.0108578, 0.005088, 0.010667,buy
2013-06-24,0.83,0,0,0,0,0,0,-0.022593,-0.037258,-0.0233746,-0.017503,-0.019539,sell
2013-06-25,0.41,0,0,0,0,0,0, 0.004230,-0.005541,-0.0177540,-0.017147,-0.012427,sell
2013-06-26,0.2,0,0,0,0,0,0, 0.005187, 0.014054, 0.0014130, 0.019389, 0.022319,buy
2013-06-27,0.1,0,0,0,0,0,0,-0.001459, 0.009330,-0.0076141,-0.001375,-0.003733,buy
2013-06-28,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2013-06-29,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2013-06-30,0,0,0,0,0,0.21,0, 0.001949, 0.001185,-0.0016890, 0.008395,-0.001149,sell
2013-07-01,0,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2013-07-02,0,0,0,0,0,0.55,0,-0.012961,-0.019212,-0.0192987,-0.013761,-0.013322,sell
2013-07-03,0,0,0,0,0,0.89,0, 0.006137, 0.009863, 0.0000115, 0.009406, 0.013951,buy
2013-07-04,0,0,0,0,0,1.45,0, 0.031971, 0.035530, 0.0302330, 0.022420, 0.016632,buy
2013-07-05,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2013-07-06,0,0,0,0,0,1.68,0, 0.005027, 0.004145,-0.0021296, 0.001425, 0.006478,buy
2013-07-07,0,0,0,0,0,1.03,0, 0.007886, 0.011178, 0.0167511, 0.021044, 0.022092,buy
2013-07-08,0,0,0,0,0,0.64,0,-0.029685,-0.011045,-0.0089755,-0.026864,-0.023474,sell
2013-07-09,0,0,0,0,0,0.39,0, 0.009663, 0.010896, 0.0029653, 0.005023,-0.004743,buy
2013-07-10,0,0,0,0,0,0.24,0, 0.000699,-0.003980, 0.0021033, 0.019130,-0.003726,sell
2013-07-11,0,0,0,0,0,0.15,0, 0.039863, 0.032084,-0.0034734, 0.020309, 0.002806,buy
2013-07-12,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2013-07-13,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2013-08-16,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2013-08-17,0,0,0,0,0,0.16,0, 0.046128, 0.047949,-0.0029816, 0.038643, 0.011200,buy
2013-08-18,0,0,0,0,0,0.32,0, 0.024904, 0.014536, 0.0131190, 0.004422, 0.023792,buy
2013-08-19,0,0,0,0,0,0.61,0,-0.018610,-0.014218,-0.0121479,-0.015507,-0.012005,sell
2013-08-20,0,0,0,0,0,1.19,0, 0.051532, 0.052871, 0.0604394, 0.039591, 0.043122,buy
2013-08-21,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2013-08-22,0,0,0,0,0,1.7,0, 0.005027, 0.004145,-0.0021296,-0.000865, 0.006478,buy
2013-08-23,0,0,0,0,0,0.88,0, 0.006137, 0.009863, 0.0009382, 0.009406, 0.013951,buy
2013-08-24,0,0,0,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2013-08-25,0,0,0,0,0,0.23,0, 0.001402,-0.003980, 0.0045276, 0.017613,-0.003576,sell
2013-08-26,0,0,0,0,0,0.12,0, 0.029884, 0.017206,-0.0199017, 0.016687, 0.016127,buy
2013-08-27,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2013-09-20,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2013-09-21,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2013-09-22,0,0,0,0,0,0,0.14, 0.007858, 0.014618, 0.0199861, 0.017913, 0.010992,buy
2013-09-23,0,0,0,0,0,0,0.23,-0.000690, 0.003801,-0.0060043, 0.002479,-0.004085,sell
2013-09-24,0,0,0,0,0,0,0.37,-0.002054,-0.012797, 0.0115300,-0.006110,-0.008705,sell
2013-09-25,0,0,0,0,0,0,0.59, 0.010368, 0.010503, 0.0150002, 0.018455, 0.011979,buy
2013-09-26,0,0,0,0,0,0,0.94, 0.000718,-0.002571,-0.0158523,-0.025694,-0.012582,sell
2013-09-27,0,0,0,0,0,0,1.51, 0.013742, 0.003996, 0.0084494, 0.021139,-0.012738,sell
2013-09-28,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2013-09-29,0,0,0,0,0,0,1.63,-0.006077,-0.011770,-0.0084622, 0.002413,-0.001367,buy
2013-09-30,0,0,0,0,0,0,1.02,-0.005949,-0.005949,-0.0065235,-0.011143,-0.001655,sell
2013-10-01,0,0,0,0,0,0,0.64,-0.007442,-0.005867,-0.0039145,-0.007114,-0.003843,sell
2013-10-02,0,0,0,0,0,0,0.4,-0.051733,-0.051425,-0.0201073,-0.053717,-0.053160,sell
2013-10-03,0,0,0,0,0,0,0.25,-0.005204, 0.005027, 0.0009664,-0.002490,-0.002145,sell
2013-10-04,0,0,0,0,0,0,0.16,-0.005487, 0.012055,-0.0015991,-0.012541,-0.005242,sell
2013-10-05,0,0,0,0,0,0,0.1,-0.004705, 0.006627, 0.0068206, 0.000152,-0.003568,sell
2013-10-06,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2013-10-16,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2013-10-17,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2013-10-18,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2013-10-19,0,0.21,0,0,0,0,0,-0.028546,-0.016052,-0.0346341,-0.021842,-0.035295,sell
2013-10-20,0,0.33,0,0,0,0,0,-0.011534,-0.008740,-0.0089344,-0.018479,-0.007980,sell
2013-10-21,0,0.51,0,0,0,0,0.06,-0.031558,-0.017468,-0.0160640,-0.016357,-0.026595,sell
2013-10-22,0,0.77,0,0,0,0,0.11,-0.011783,-0.015791, 0.0010246,-0.002362, 0.000025,sell
2013-10-23,0,1.18,0,0,0,0,0.19,-0.032154,-0.066129,-0.0512964,-0.051102,-0.050673,sell
2013-10-24,0,1.78,0,0,0,0,0.33,-0.005669,-0.007665,-0.0034966,-0.005513,-0.004876,sell
2013-10-25,0,2,0,0,0,0,0.56,-0.019711,-0.019602,-0.0200842,-0.003866,-0.002309,sell
2013-10-26,0,1.46,0,0,0,0,0.96,-0.025772,-0.033602,-0.0282690,-0.025539,-0.025539,sell
2013-10-27,0,0.97,0,0,0,0,1.63,-0.006077,-0.011770,-0.0072568, 0.002413,-0.001367,buy
2013-10-28,0,0.65,0,0,0,0,1.98,-0.032293,-0.033632,-0.0127737,-0.045002,-0.006228,sell
2013-10-29,0,0.43,0,0,0,0,1.41,-0.001375,-0.006158, 0.0014269, 0.000795,-0.003613,sell
2013-10-30,0,0.29,0,0,0,0,0.84,-0.046902,-0.048419,-0.0610130,-0.049315,-0.054693,sell
2013-10-31,0,0.2,0,0,0,0,0.5,-0.023351,-0.012051,-0.0115662,-0.018953,-0.013176,sell
2013-11-01,0,0.13,0,0,0,0,0.3,-0.009892, 0.016281, 0.0191185, 0.015453, 0.015453,buy
2013-11-02,0,0.09,0,0,0,0,0.18, 0.001597,-0.008816,-0.0284548,-0.010231,-0.023525,sell
2013-11-03,0,0.06,0,0,0,0,0.11,-0.010279,-0.015533,-0.0094919,-0.008966,-0.014611,sell
2013-11-04,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2013-11-14,0,0.06,0,0,0,0,0,-0.019537, 0.001606,-0.0140250,-0.017931,-0.008290,sell
2013-11-15,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2013-11-16,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2013-11-17,0,0.21,0,0,0,0,0,-0.028546,-0.016052,-0.0346341,-0.021842,-0.035295,sell
2013-11-18,0,0.31,0,0,0,0,0,-0.014707,-0.016530,-0.0193321,-0.027226,-0.001344,sell
2013-11-19,0,0.44,0,0,0,0,0, 0.004170, 0.007417, 0.0070730, 0.008023,-0.011999,sell
2013-11-20,0,0.64,0,0,0,0,0,-0.018601,-0.004633, 0.0208515, 0.031600,-0.005252,sell
2013-11-21,0,0.9,0,0,0,0,0,-0.018209,-0.028428,-0.0392657,-0.027252,-0.034039,sell
2013-11-22,0,1.26,0,0,0,0,0,-0.045806,-0.061196,-0.0487527,-0.049585,-0.048186,sell
2013-11-23,0,1.76,0,0,0,0,0,-0.005697,-0.009294,-0.0035245,-0.006982,-0.006671,sell
2013-11-24,0,1.98,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2013-11-25,0,1.63,0,0,0,0,0,-0.025288,-0.025359,-0.0199834,-0.022427,-0.022043,sell
2013-11-26,0,1.21,0,0,0,0,0,-0.035438,-0.063184,-0.0505618,-0.050067,-0.046472,sell
2013-11-27,0,0.91,0,0,0,0,0,-0.018209,-0.027136,-0.0392657,-0.025960,-0.034039,sell
2013-11-28,0,0.7,0,0,0,0,0, 0.007186,-0.002650, 0.0061209, 0.035371,-0.002650,sell
2013-11-29,0,0.53,0,0,0,0,0,-0.036959,-0.017831,-0.0178308,-0.016046,-0.024613,sell
2013-11-30,0,0.42,0,0,0,0,0, 0.006800, 0.007572, 0.0075717, 0.009590,-0.008958,buy
2013-12-01,0,0.34,0,0,0,0,0,-0.007491,-0.004135,-0.0041350,-0.007491,-0.006479,sell
2013-12-02,0,0.27,0,0,0,0,0,-0.039786,-0.039282,-0.0415548,-0.045399,-0.009563,sell
2013-12-03,0,0.23,0,0,0,0,0,-0.030291,-0.030993,-0.0450524,-0.030197,-0.025137,sell
2013-12-04,0,0.19,0,0,0,0,0,-0.027591,-0.019367,-0.0317880,-0.014086,-0.032081,sell
2013-12-05,0,0.16,0,0,0,0,0,-0.020637,-0.006072,-0.0036760,-0.004908,-0.001536,sell
2013-12-06,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2013-12-07,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2013-12-08,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2013-12-09,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2013-12-10,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2013-12-11,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2013-12-12,0,0.11,0,0,0,0,0, 0.002473,-0.005477, 0.0062536, 0.002473, 0.004416,sell
2013-12-13,0,0.12,0,0,0,0,0,-0.006947,-0.010875,-0.0084577,-0.018773,-0.031951,sell
2013-12-14,0,0.13,0,0,0,0,0,-0.009025,-0.012183,-0.0113296,-0.018326,-0.028964,sell
2013-12-15,0,0.15,0,0,0,0,0,-0.016785,-0.007706,-0.0047452, 0.000920,-0.002606,sell
2013-12-16,0,0.17,0,0,0,0,0,-0.005735,-0.016810,-0.0105572,-0.007447,-0.001291,sell
2013-12-17,0,0.2,0,0,0,0,0,-0.029652,-0.017548,-0.0321270,-0.021919,-0.035295,sell
2013-12-18,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2013-12-19,0,0.33,0,0,0,0,0,-0.011534,-0.008740,-0.0089344,-0.018479,-0.007980,sell
2013-12-20,0,0.44,0,0,0,0,0, 0.004170, 0.007417, 0.0070730, 0.008023,-0.011999,sell
2013-12-21,0,0.6,0,0,0,0,0,-0.029059, 0.001325, 0.0085226, 0.009500, 0.000530,sell
2013-12-22,0,0.85,0,0,0,0,0,-0.022439,-0.031319,-0.0165933,-0.026921,-0.011561,sell
2013-12-23,0,1.25,0,0,0,0,0,-0.035053,-0.061196,-0.0380005,-0.041131,-0.037434,sell
2013-12-24,0,1.93,0,0,0,0,0, 0.000026,-0.000673,-0.0028605, 0.000784, 0.001055,sell
2013-12-25,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2013-12-26,0,1.28,0,0,0,0,0,-0.046170,-0.059024,-0.0487527,-0.048795,-0.046536,sell
2013-12-27,0,0.78,0,0,0,0,0,-0.011783,-0.015791, 0.0010246,-0.003483, 0.000025,sell
2013-12-28,0,0.46,0,0,0,0,0, 0.002357, 0.003437, 0.0034369, 0.001660,-0.013435,sell
2013-12-29,0,0.32,0,0,0,0,0,-0.009978,-0.018607,-0.0169120,-0.019230,-0.004788,sell
2013-12-30,0,0.25,0,0,0,0,0,-0.020369,-0.025323,-0.0385015,-0.026181,-0.010142,sell
2013-12-31,0,0.33,0,0,0,0,0,-0.011534,-0.008740,-0.0089344,-0.018479,-0.007980,sell
2014-01-01,0,0.54,0,0,0,0,0,-0.043006,-0.028594,-0.0285941,-0.024385,-0.026815,sell
2014-01-02,0,1.23,0,0,0,0,0,-0.034955,-0.064038,-0.0432703,-0.043821,-0.039914,sell
2014-01-03,0,2,0,0,0,0,0,-0.018348,-0.019602,-0.0197110,-0.002183,-0.002309,sell
2014-01-04,0,1.35,0,0,0,0,0,-0.020557,-0.057891,-0.0280481,-0.026842,-0.026842,sell
2014-01-05,0,0.57,0,0,0,0,0,-0.044352,-0.025621,-0.0226559,-0.021654,-0.029658,sell
2014-01-06,0,0.23,0,0,0,0,0.06,-0.028711,-0.030993,-0.0435416,-0.030197,-0.026861,sell
2014-01-07,0,0.09,0,0,0,0,0.14, 0.007858, 0.014269, 0.0203356, 0.016827, 0.011610,buy
2014-01-08,0,0,0,0,0,0,0.33, 0.021404, 0.032260, 0.0331734, 0.032663, 0.032663,buy
2014-01-09,0,0,0,0,0,0,0.76,-0.048010,-0.059096,-0.0655163,-0.062949,-0.056559,sell
2014-01-10,0,0,0,0,0,0,1.78,-0.025581,-0.028965,-0.0246803,-0.025581,-0.019146,sell
2014-01-11,0,0,0,0,0,0,1.96,-0.025642,-0.029922,-0.0262086,-0.027461,-0.027130,sell
2014-01-12,0,0,0,0,0,0,1,-0.001199,-0.001199,-0.0072763,-0.004589,-0.002200,sell
2014-01-13,0,0,0,0,0,0,0.58,-0.002198, 0.011378, 0.0123666, 0.019314,-0.000046,buy
2014-01-14,0,0,0,0,0,0,0.61,-0.000882, 0.002435, 0.0093697, 0.005511, 0.003713,buy
2014-01-15,0,0,0,0,0,0,1.12,-0.013072,-0.010758,-0.0182446,-0.009537,-0.003286,sell
2014-01-16,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2014-01-17,0,0,0,0,0,0,1.58, 0.009043,-0.015888,-0.0140029, 0.016622,-0.015110,sell
2014-01-18,0,0,0,0,0,0,0.68,-0.045384,-0.043153,-0.0541047,-0.048955,-0.040051,sell
2014-01-19,0,0,0,0,0,0,0.31,-0.000549, 0.016696, 0.0160868, 0.007437, 0.013770,buy
2014-01-20,0,0,0,0,0,0,0.14, 0.007858, 0.014618, 0.0199861, 0.017913, 0.010992,buy
2014-01-21,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2014-02-25,0,0,0,0,0,0,0.07,-0.034616,-0.029686,-0.0292903,-0.001636,-0.032054,sell
2014-02-26,0,0,0,0,0,0,0.14, 0.007858, 0.014618, 0.0199861, 0.017913, 0.010992,buy
2014-02-27,0,0,0,0,0,0,0.26,-0.006107, 0.004035, 0.0073464, 0.000874,-0.004477,sell
2014-02-28,0,0,0,0,0,0,0.57,-0.006558,-0.003102,-0.0016587, 0.011758,-0.004316,sell
2014-03-01,0,0,0,0,0,0,1.16, 0.003861, 0.003745,-0.0178687, 0.004575, 0.014478,buy
2014-03-02,0,0,0,0,0,0,2.23,-0.053905,-0.044144,-0.0406590,-0.051185,-0.022188,sell
2014-03-03,0,0,0,0,0,0,2.24,-0.053905,-0.044144,-0.0406590,-0.051185,-0.022188,sell
2014-03-04,0,0,0,0,0,0,1.86,-0.016182,-0.012306, 0.0010317,-0.015969,-0.001654,sell
2014-03-05,0,0,0,0,0,0,2.36,-0.053905,-0.046116,-0.0361863,-0.043143,-0.018202,sell
2014-03-06,0,0,0,0,0,0,1.88,-0.006423,-0.003034, 0.0018399,-0.008134, 0.002659,sell
2014-03-07,0,0,0,0,0,0,0.85,-0.037355,-0.033722,-0.0610130,-0.039363,-0.057819,sell
2014-03-08,0,0,0,0,0,0,0.34, 0.028147, 0.027060, 0.0361152, 0.031907, 0.032411,buy
2014-03-09,0,0,0,0,0,0,0.15, 0.011863, 0.013607, 0.0154235, 0.013222, 0.011580,buy
2014-03-10,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2014-03-12,0,0.08,0,0,0,0,0, 0.019508, 0.028343, 0.0294452, 0.006425, 0.025441,buy
2014-03-13,0,0.21,0,0,0,0,0,-0.028546,-0.016052,-0.0346341,-0.021842,-0.035295,sell
2014-03-14,0,0.55,0,0,0,0,0,-0.043199,-0.030920,-0.0300622,-0.025811,-0.027804,sell
2014-03-15,0,1.63,0,0,0,0,0,-0.024308,-0.025359,-0.0199834,-0.021594,-0.021209,sell
2014-03-16,0,2.25,0,0,0,0,0,-0.008932,-0.010999,-0.0093232, 0.000276, 0.001734,sell
2014-03-17,0,1.6,0,0,0,0,0,-0.029851,-0.029488,-0.0215795,-0.025255,-0.025255,sell
2014-03-18,0,2.24,0,0,0,0,0,-0.008932,-0.010999,-0.0093232, 0.000276, 0.001734,sell
2014-03-19,0,2.09,0,0,0,0,0,-0.008932,-0.010153,-0.0089318, 0.002485, 0.001734,sell
2014-03-20,0,0.72,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.022715,-0.004070,sell
2014-03-21,0,0.26,0,0,0,0,0,-0.033894,-0.042074,-0.0423363,-0.042988,-0.009563,sell
2014-03-22,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2014-04-06,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2014-04-07,0,0,0.3,0,0,0,0, 0.021491, 0.015754, 0.0176768, 0.017677, 0.015841,buy
2014-04-08,0,0,1.14,0,0,0,0, 0.048319, 0.058190, 0.0562958, 0.041322, 0.054625,buy
2014-04-09,0,0,2,0,0,0,0, 0.027788, 0.020554, 0.0188390, 0.024138, 0.013448,buy
2014-04-10,0,0,0.94,0,0,0,0, 0.027954, 0.048518, 0.0237365, 0.027247, 0.027954,buy
2014-04-11,0,0,0.47,0,0,0,0, 0.046080, 0.038586, 0.0555226, 0.055523, 0.025792,buy
2014-04-12,0,0,0.87,0,0,0,0,-0.007398, 0.005869,-0.0073984,-0.006133,-0.007398,sell
2014-04-13,0,0,1.98,0,0,0,0, 0.021480, 0.014663, 0.0019373, 0.001937,-0.002729,buy
2014-04-14,0,0,1.37,0,0,0,0, 0.019967, 0.040926, 0.0507452, 0.039738, 0.043004,buy
2014-04-15,0,0,0.4,0,0,0,0, 0.043931, 0.033201, 0.0539127, 0.053913, 0.032878,buy
2014-04-16,0,0,0.12,0.06,0,0,0,-0.010368,-0.018324,-0.0199966,-0.014414, 0.003643,sell
2014-04-17,0,0,0,0.22,0,0,0,-0.037959,-0.024515,-0.0260253,-0.028696,-0.010623,sell
2014-04-18,0,0,0,0.84,0,0,0, 0.022710, 0.024906, 0.0193162, 0.020143, 0.009920,buy
2014-04-19,0,0,0,1.95,0,0,0, 0.049749, 0.026948, 0.0091536, 0.022201, 0.009154,buy
2014-04-20,0,0,0,1.19,0,0,0, 0.043529, 0.037690, 0.0376903, 0.036857, 0.024573,buy
2014-04-21,0,0,0,0.37,0,0,0, 0.012969, 0.015163, 0.0076635,-0.014500, 0.048872,buy
2014-04-22,0,0,0,0.29,0,0,0, 0.007330, 0.043483, 0.0321881, 0.006374, 0.049990,buy
2014-04-23,0,0,0,0.7,0,0,0,-0.011959,-0.000709, 0.0105857,-0.011959,-0.011959,sell
2014-04-24,0,0,0,2,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2014-04-25,0,0,0,1.55,0,0,0, 0.046659, 0.031543, 0.0296990, 0.031491, 0.018087,buy
2014-04-26,0,0,0,0.45,0,0,0, 0.009647, 0.011978, 0.0082875,-0.000075, 0.018299,buy
2014-04-27,0,0,0,0.13,0,0,0,-0.001429, 0.000864,-0.0042152,-0.043362,-0.039135,sell
