Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,0,0,0,0,1.98,0,0, 0.002119, 0.0050668, 0.007548,-0.005369, 0.010657,buy
2013-06-08,0,0,0,0,1.81,0,0,-0.007924,-0.0086916,-0.015854,-0.023542,-0.012611,sell
2013-06-09,0,0,0,0,0.59,0,0, 0.002729, 0.0216312, 0.002729, 0.002743,-0.002513,buy
2013-06-10,0,0,0,0,0.2,0,0, 0.006993,-0.0014579, 0.001819, 0.008668, 0.006539,buy
2013-06-11,0.06,0,0,0,0.07,0,0,-0.003375,-0.0046060,-0.010459,-0.007173,-0.001326,sell
2013-06-12,0.09,0,0,0,0,0,0,-0.030519,-0.0277665, 0.004613,-0.020641,-0.026966,sell
2013-06-13,0.14,0,0,0,0,0,0, 0.003233, 0.0062466, 0.001903, 0.004137,-0.007002,buy
2013-06-14,0.21,0,0,0,0,0,0, 0.013408, 0.0189141, 0.028742, 0.030830, 0.032121,buy
2013-06-15,0.29,0,0,0,0,0,0,-0.013240,-0.0165612, 0.013267,-0.015654,-0.016035,sell
2013-06-16,0.39,0,0,0,0,0,0,-0.003692, 0.0031137, 0.005158, 0.004011, 0.006531,buy
2013-06-17,0.48,0,0,0,0,0,0,-0.005091,-0.0020358,-0.005399,-0.002806,-0.002925,sell
2013-06-18,0.56,0,0,0,0,0,0, 0.004720, 0.0060315, 0.006061,-0.000294, 0.005348,buy
2013-06-19,0.61,0,0,0,0,0,0, 0.017874, 0.0392338, 0.038928, 0.029574, 0.004413,buy
2013-06-20,0.62,0,0,0,0,0,0, 0.019148, 0.0390243, 0.038962, 0.037401, 0.004836,buy
2013-06-21,0.62,0,0,0,0,0,0, 0.019148, 0.0390243, 0.038962, 0.037401, 0.004836,buy
2013-06-22,0.59,0,0,0,0,0,0, 0.008093, 0.0087896, 0.008952, 0.014037, 0.005157,buy
2013-06-23,0.52,0,0,0,0,0,0,-0.010188,-0.0123729,-0.009476,-0.011913,-0.011926,sell
2013-06-24,0.44,0,0,0,0,0,0,-0.009894,-0.0034888,-0.010095,-0.011117,-0.008409,sell
2013-06-25,0.34,0,0,0,0,0,0,-0.015440,-0.0020939, 0.000079, 0.000349, 0.002014,sell
2013-06-26,0.24,0,0,0,0,0,0,-0.008562,-0.0131636,-0.003402,-0.007576,-0.014155,sell
2013-06-27,0.16,0,0,0,0,0,0,-0.001276,-0.0072749,-0.014529,-0.007717,-0.011981,sell
2013-06-28,0.1,0,0,0,0,0,0, 0.005777, 0.0118562, 0.016703, 0.009944, 0.010578,buy
2013-06-29,0.06,0,0,0,0,0,0, 0.009649, 0.0109387, 0.001249, 0.011716, 0.009070,buy
2013-07-17,0,0,0,0,0.06,0,0, 0.008890, 0.0243698,-0.000217, 0.023342, 0.020211,buy
2013-07-18,0,0,0,0,0.07,0,0,-0.003152, 0.0013505,-0.010833,-0.009956, 0.000772,sell
2013-07-19,0,0,0,0,0.08,0,0, 0.009409, 0.0012497,-0.005961,-0.002969, 0.004465,sell
2013-07-20,0,0,0,0,0.08,0,0, 0.009409, 0.0012497,-0.005961,-0.002969, 0.004465,sell
2013-07-21,0,0,0,0,0.08,0,0, 0.009409, 0.0012497,-0.005961,-0.002969, 0.004465,sell
2013-07-22,0,0,0,0,0.07,0,0,-0.003152, 0.0013505,-0.010833,-0.009956, 0.000772,sell
2013-07-23,0,0,0,0,0.06,0,0, 0.008890, 0.0243698,-0.000217, 0.023342, 0.020211,buy
2013-08-11,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2013-08-12,0,0,0,0.61,0,0,0,-0.005119,-0.0167737,-0.032798,-0.025331,-0.015759,sell
2013-08-13,0,0,0,1.98,0,0,0,-0.009635,-0.0326344,-0.011980,-0.040054,-0.042711,sell
2013-08-14,0,0,0,1.02,0,0,0, 0.015803, 0.0084599,-0.004436, 0.008869, 0.006941,buy
2013-08-15,0,0,0,0.17,0,0,0, 0.024193, 0.0160930, 0.022903, 0.020467, 0.020307,buy
2013-08-16,0.14,0,0,0,0,0,0, 0.003233, 0.0062466, 0.001903, 0.004137,-0.007002,buy
2013-08-17,0.59,0,0,0,0,0,0, 0.008093, 0.0087896, 0.008952, 0.014037, 0.005157,buy
2013-08-18,1.95,0,0,0,0,0,0,-0.007402,-0.0109735,-0.003561,-0.007735,-0.005209,sell
2013-08-19,1.53,0,0.26,0,0,0,0,-0.014495,-0.0188967,-0.011527,-0.015292,-0.011527,sell
2013-08-20,0.36,0,1.67,0,0,0,0,-0.006817,-0.0070797,-0.010965,-0.012520,-0.002340,sell
2013-08-21,0.09,0,1.93,0,0,0,0, 0.001154,-0.0044615,-0.004322,-0.008547,-0.008867,sell
2013-08-22,0,0,0.35,0,0,0,0, 0.014553,-0.0010547, 0.013023, 0.018537, 0.020075,buy
2013-08-23,0,0,0.05,0,0,0,0, 0.018866, 0.0182256, 0.019591, 0.016520, 0.014536,buy
2013-09-04,0,0.08,0,0,0,0,0, 0.012072, 0.0038318, 0.007367,-0.020225, 0.003296,buy
2013-09-05,0,0.41,0,0,0,0,0, 0.001089,-0.0012875,-0.001875,-0.005971,-0.013666,sell
2013-09-06,0,2,0,0,0,0,0, 0.000727,-0.0092290, 0.007200, 0.004843, 0.006808,buy
2013-09-07,0,1.88,0,0,0,0,0, 0.006877,-0.0078466, 0.010035, 0.003253, 0.010035,buy
2013-09-08,0,0.39,0,0,0,0,0, 0.005553, 0.0093543, 0.005616,-0.001052,-0.001274,buy
2013-09-09,0,0.08,0,0,0,0,0, 0.012072, 0.0038318, 0.007367,-0.020225, 0.003296,buy
2013-09-12,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2013-09-13,0,0,0,0,0,0,0.55,-0.001156, 0.0124497, 0.003107, 0.003746,-0.001156,buy
2013-09-14,0,0,0,0,0,0,1.95,-0.034582,-0.0175540,-0.017515,-0.016291,-0.026524,sell
2013-09-15,0,0,0,0,0,0,1.62,-0.003888,-0.0054924,-0.002020,-0.007888,-0.011260,sell
2013-09-16,0,0,0,0,0,0,0.39, 0.028386, 0.0161074, 0.032905, 0.024742, 0.001241,buy
2013-09-17,0,0,0,0,0,0,0.09,-0.034091,-0.0248691,-0.029968,-0.030510,-0.032967,sell
2013-09-18,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2013-09-19,0,0,0,0,0,0.16,0, 0.033090, 0.0216604, 0.026054, 0.025281, 0.038452,buy
2013-09-20,0,0,0,0,0,0.41,0,-0.021724,-0.0091761,-0.017941,-0.007775,-0.006824,sell
2013-09-21,0,0,0,0,0,1.02,0, 0.002611, 0.0149502, 0.015951, 0.008229, 0.004470,buy
2013-09-22,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2013-09-23,0,0,0,0,0,1.55,0, 0.004197, 0.0098596, 0.007945, 0.014906, 0.002931,buy
2013-09-24,0,0,0,0,0,0.64,0,-0.007789,-0.0045764,-0.007202,-0.006856, 0.011838,sell
2013-09-25,0,0,0,0,0,0.27,0,-0.010566, 0.0142226, 0.017270, 0.013705, 0.015898,buy
2013-09-26,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2013-09-27,0,0,0,0,0,0.05,0, 0.025960, 0.0154014,-0.001851, 0.022088, 0.022093,buy
2013-10-30,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2013-10-31,0,0,0,0,0,0.28,0,-0.030441,-0.0039973, 0.000829,-0.001928,-0.001677,sell
2013-11-01,0,0,0,0,0,1.41,0, 0.036978, 0.0126318, 0.035004, 0.036318, 0.028148,buy
2013-11-02,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2013-11-03,0,0,0,0,0,0.55,0,-0.002239,-0.0020325, 0.001455,-0.002239,-0.002033,sell
2013-11-04,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2013-11-24,0,0,0,0,0,0.05,0, 0.025960, 0.0154014,-0.001851, 0.022088, 0.022093,buy
2013-11-25,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2013-11-26,0,0,0,0,0,0.32,0, 0.036772, 0.0242032, 0.019927, 0.021570, 0.025530,buy
2013-11-27,0,0,0,0,0,0.82,0,-0.003492,-0.0034323, 0.000059, 0.015348,-0.000512,sell
2013-11-28,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2013-11-29,0,0,0,0,0,1.92,0,-0.000149, 0.0084528, 0.005770, 0.000668, 0.000466,buy
2013-11-30,0,0,0,0,0,1.18,0,-0.007253, 0.0040464,-0.025109,-0.012526,-0.020017,sell
2013-12-01,0,0,0,0,0,2.2,0, 0.009548, 0.0044839, 0.005839, 0.009548,-0.001387,buy
2013-12-02,0,0,0,0,0,2.04,0,-0.000765, 0.0061551, 0.013864,-0.002399,-0.008135,buy
2013-12-03,0,0,0,0,0,0.5,0,-0.007097,-0.0051511,-0.008240,-0.007097,-0.005912,sell
2013-12-04,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2013-12-28,0.05,0,0,0,0,0,0, 0.004347, 0.0113553, 0.007260, 0.011481, 0.009035,buy
2013-12-29,0.23,0,0,0,0,0,0,-0.007857,-0.0091729,-0.005174,-0.007984,-0.006614,sell
2013-12-30,0.94,0,0,0,0,0,0,-0.001593,-0.0014879,-0.003807,-0.002050,-0.002183,sell
2013-12-31,1.95,0,0,0,0,0,0,-0.007402,-0.0109735,-0.003561,-0.007735,-0.005209,sell
2014-01-01,0.94,0,0,0,0,0,0,-0.001593,-0.0014879,-0.003807,-0.002050,-0.002183,sell
2014-01-02,0.22,0,0,0,0,0,0.07, 0.000998, 0.0025463, 0.007109, 0.009895, 0.015599,buy
2014-01-03,0.05,0,0,0,0,0,0.24, 0.023917, 0.0145454, 0.034414, 0.034704, 0.040714,buy
2014-01-04,0,0,0,0,0,0,0.79, 0.000430,-0.0055894,-0.004813,-0.005689,-0.008000,sell
2014-01-05,0,0,0,0,0,0,1.95,-0.034582,-0.0175540,-0.017515,-0.016291,-0.026524,sell
2014-01-06,0,0,0,0,0,0,1.44,-0.018929,-0.0067146,-0.021125,-0.013452,-0.014812,sell
2014-01-07,0,0,0,0,0,0,0.43,-0.018288,-0.0011067,-0.025374,-0.020052,-0.020140,sell
2014-01-08,0,0,0,0,0,0,0.13, 0.000760, 0.0336513, 0.020712, 0.012883, 0.030334,buy
2014-01-12,0,0.1,0,0,0,0,0, 0.012650, 0.0097021, 0.000137, 0.006061, 0.000522,buy
2014-01-13,0,0.36,0,0,0,0,0, 0.004738, 0.0090590, 0.005556,-0.000412,-0.001047,buy
2014-01-14,0,1.29,0,0,0,0,0,-0.008130,-0.0081297, 0.005684, 0.007082,-0.011388,sell
2014-01-15,0,1.98,0,0,0,0,0,-0.003626,-0.0059084, 0.001572,-0.007247,-0.025352,sell
2014-01-16,0,0.82,0,0,0,0,0, 0.004263, 0.0022205,-0.006985,-0.000380,-0.023249,sell
2014-01-17,0,0.23,0,0,0,0,0,-0.021723, 0.0068801,-0.019562,-0.019562,-0.019698,sell
2014-01-18,0,0.06,0,0,0,0,0,-0.002133,-0.0186442,-0.024959,-0.011302,-0.016014,sell
2014-01-26,0,0,0,0,0,0.15,0,-0.000648, 0.0042600, 0.002777, 0.008096, 0.006648,buy
2014-01-27,0,0,0,0,0,0.52,0, 0.004765, 0.0041759, 0.002040, 0.004176, 0.004581,buy
2014-01-28,0,0,0,0,0,1.65,0, 0.024672, 0.0309413, 0.025670, 0.033971, 0.022459,buy
2014-01-29,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2014-01-30,0,0,0,0,0,0.79,0, 0.003627,-0.0033942, 0.003586, 0.010430, 0.000683,sell
2014-01-31,0,0,0,0,0,0.29,0,-0.027417,-0.0005736, 0.003384,-0.001523, 0.000798,sell
2014-02-01,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2014-02-02,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2014-02-11,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2014-02-12,0,0,0,0,0,0.2,0, 0.014457, 0.0144274, 0.016335, 0.014427, 0.014905,buy
2014-02-13,0,0,0,0,0,0.52,0, 0.004765, 0.0041759, 0.002040, 0.004176, 0.004581,buy
2014-02-14,0,0,0,0,0,1.44,0, 0.009740, 0.0139486, 0.015307, 0.015779, 0.010950,buy
2014-02-15,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2014-02-16,0,0,0,0,0,0.92,0, 0.002822, 0.0292455, 0.028833, 0.030875, 0.027905,buy
2014-02-17,0,0,0,0,0,0.31,0, 0.027743, 0.0261670, 0.018098, 0.029665, 0.025242,buy
2014-02-18,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2014-03-12,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2014-03-13,0,0,0,0,0,0.19,0, 0.002436, 0.0072297, 0.004191, 0.001267, 0.007186,buy
2014-03-14,0,0,0,0,0,0.47,0,-0.002532,-0.0014666,-0.009502,-0.004359, 0.000042,sell
2014-03-15,0,0,0,0,0,1.22,0, 0.019025,-0.0060310,-0.034812,-0.013589,-0.015680,sell
2014-03-16,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2014-03-17,0,0,0,0,0,1.18,0,-0.009522, 0.0040464,-0.025109,-0.012614,-0.020017,sell
2014-03-18,0,0,0,0,0,0.42,0,-0.017979,-0.0013148,-0.001967, 0.002701, 0.002349,sell
2014-03-19,0,0,0,0,0,0.15,0,-0.000648, 0.0042600, 0.002777, 0.008096, 0.006648,buy
2014-03-25,0,0,0.21,0,0,0,0, 0.018473, 0.0187266, 0.016813, 0.019350, 0.016099,buy
2014-03-26,0,0,0.92,0,0,0,0,-0.001066,-0.0069747,-0.011720, 0.000386, 0.011056,sell
2014-03-27,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2014-03-28,0,0,0.93,0,0,0,0,-0.000686,-0.0069747,-0.009570,-0.005902, 0.004937,sell
2014-03-29,0,0,0.2,0,0,0,0, 0.027256, 0.0153319, 0.019241, 0.038118, 0.020763,buy
2014-04-02,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2014-04-03,0,0,0,0.33,0,0,0,-0.015938,-0.0249874,-0.017874,-0.025290,-0.018113,sell
2014-04-04,0,0,0,1.84,0,0,0, 0.004100,-0.0034345, 0.002416,-0.004054, 0.000193,sell
2014-04-05,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2014-04-06,0,0,0,0.36,0,0,0,-0.012164,-0.0180343,-0.017673,-0.015975,-0.013646,sell
2014-04-07,0,0,0,0.06,0,0,0,-0.019877,-0.0175793,-0.026386,-0.037881,-0.036661,sell
2014-04-13,0,0,0,0,0,0,0.25, 0.032878, 0.0329713, 0.038625, 0.036440, 0.042201,buy
2014-04-14,0,0,0,0,0,0,1.37,-0.017244,-0.0084319,-0.019210,-0.009926,-0.009632,sell
2014-04-15,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2014-04-16,0,0,0,0,0,0,0.47, 0.018670,-0.0055240,-0.041263,-0.016674,-0.013388,sell
2014-04-17,0,0,0,0,0.09,0,0.08, 0.012788, 0.0175891, 0.004975, 0.009574, 0.013950,buy
2014-04-18,0,0,0,0,0.7,0,0, 0.020106, 0.0206881, 0.021865, 0.031586, 0.019658,buy
2014-04-19,0,0.07,0,0,1.95,0,0,-0.022524, 0.0152664,-0.018402,-0.019073,-0.000284,sell
2014-04-20,0,0.47,0,0,0.67,0,0, 0.004061, 0.0108598, 0.012213, 0.005168, 0.010880,buy
2014-04-21,0,1.95,0,0,0.08,0,0, 0.003753,-0.0023818, 0.007981, 0.005901, 0.000196,buy
2014-04-22,0,1.21,0,0,0,0,0,-0.024467,-0.0230892,-0.004602, 0.002755,-0.034810,sell
2014-04-23,0,0.18,0,0,0,0,0,-0.020055,-0.0211356,-0.009677,-0.013828,-0.020055,sell
2014-04-30,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2014-05-01,0,0,0,0.93,0,0,0,-0.012130,-0.0134897,-0.014833, 0.000959,-0.014833,sell
2014-05-02,0,0,0,1.91,0,0,0,-0.018414,-0.0270982,-0.017198,-0.030124,-0.020560,sell
2014-05-03,0,0,0,0.47,0,0,0,-0.004730,-0.0086738,-0.012078,-0.009218, 0.003172,sell
2014-05-04,0,0,0.06,0.06,0,0,0, 0.008587,-0.0186712, 0.021986, 0.026942, 0.011755,buy
2014-05-05,0,0,0.38,0,0,0,0, 0.016209, 0.0076371, 0.015068, 0.015068, 0.018292,buy
2014-05-06,0,0,1.95,0,0,0,0,-0.005592,-0.0074323,-0.003232,-0.005154,-0.006208,sell
2014-05-07,0,0,1.74,0,0,0,0,-0.001723,-0.0062002,-0.005455,-0.011021,-0.006470,sell
2014-05-08,0,0,1.78,0,0,0,0, 0.000355,-0.0044280,-0.005455,-0.011021,-0.006470,sell
2014-05-09,0,0,1.95,0,0,0,0,-0.005592,-0.0074323,-0.003232,-0.005154,-0.006208,sell
2014-05-10,0,0,0.37,0,0,0,0, 0.018906, 0.0116359, 0.018906, 0.015068, 0.020014,buy
2014-05-11,0,0,0.06,0,0,0,0, 0.008587, 0.0098346, 0.010454, 0.016208, 0.011755,buy
2014-05-12,0,0,0,0.08,0,0,0, 0.013320, 0.0071840,-0.000303, 0.015836, 0.008071,buy
2014-05-13,0,0,0,0.38,0,0,0,-0.003899,-0.0098472,-0.001881, 0.011511,-0.001881,buy
2014-05-14,0,0,0,1.74,0,0,0, 0.002885,-0.0067926, 0.010159,-0.006814, 0.007698,sell
2014-05-15,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2014-05-16,0,0,0,0.51,0,0,0,-0.010405, 0.0109142, 0.010148, 0.014970, 0.016893,buy
2014-05-17,0,0,0,0.12,0,0,0,-0.007032,-0.0062080,-0.000663, 0.000737,-0.001128,sell
2014-05-28,0,0.07,0,0,0,0,0, 0.003924, 0.0052454,-0.004066,-0.000526, 0.002670,buy
2014-05-29,0,0.12,0,0,0,0,0,-0.006320,-0.0143118,-0.016933,-0.009189,-0.005539,sell
2014-05-30,0,0.21,0,0,0,0,0,-0.010614,-0.0142078, 0.013851, 0.014669,-0.016820,sell
2014-05-31,0,0.34,0,0,0,0,0,-0.002036, 0.0132551, 0.008427,-0.000845,-0.000688,buy
2014-06-01,0,0.49,0,0,0,0,0,-0.006102,-0.0180264,-0.003680,-0.007370,-0.006214,sell
2014-06-02,0,0.67,0,0,0,0,0,-0.009096,-0.0062362,-0.008207,-0.001419,-0.008520,sell
2014-06-03,0,0.85,0,0,0,0,0, 0.009272, 0.0027433,-0.001906, 0.005967,-0.001623,buy
2014-06-04,0,1,0,0,0,0,0, 0.006714, 0.0157101, 0.011672, 0.006160, 0.007343,buy
2014-06-05,0,1.08,0,0,0,0,0,-0.010303,-0.0061661,-0.011219,-0.013173,-0.019768,sell
2014-06-06,0,1.09,0,0,0,0,0,-0.011130,-0.0075801,-0.013844,-0.015998,-0.019768,sell
2014-06-07,0,1.08,0,0,0,0,0,-0.010303,-0.0061661,-0.011219,-0.013173,-0.019768,sell
2014-06-08,0,1.01,0,0,0,0,0,-0.004090,-0.0011929,-0.005231,-0.005115,-0.006075,sell
2014-06-09,0,0.85,0,0,0,0,0, 0.009272, 0.0027433,-0.001906, 0.005967,-0.001623,buy
2014-06-10,0,0.68,0,0,0,0,0,-0.009096,-0.0074696,-0.010225,-0.001518,-0.014317,sell
2014-06-11,0,0.51,0,0,0,0,0, 0.009041,-0.0088838, 0.012326, 0.010693, 0.000385,buy
2014-06-12,0,0.35,0,0,0,0,0,-0.002036, 0.0144221, 0.008427,-0.001143,-0.000688,buy
2014-06-13,0,0.23,0,0,0,0,0,-0.021723, 0.0068801,-0.019562,-0.019562,-0.019698,sell
2014-06-14,0,0.14,0,0,0,0,0,-0.007502,-0.0064156,-0.018119,-0.001399,-0.001607,sell
2014-06-15,0,0.08,0,0,0,0,0, 0.012072, 0.0038318, 0.007367,-0.020225, 0.003296,buy
2014-07-19,0,0,0,0,0.07,0,0,-0.003152, 0.0013505,-0.010833,-0.009956, 0.000772,sell
2014-07-20,0,0.06,0,0,0.28,0,0,-0.002464, 0.0209314, 0.004898, 0.001163, 0.006214,buy
2014-07-21,0,0.2,0,0,1.22,0,0, 0.001990, 0.0028936,-0.007180, 0.003202, 0.002894,sell
2014-07-22,0,0.66,0,0,1.98,0,0, 0.004572, 0.0057218, 0.007982,-0.000130, 0.007778,buy
2014-07-23,0,1.96,0,0,0.67,0,0,-0.008570,-0.0132674, 0.023073,-0.014439,-0.029334,sell
2014-07-24,0,1.65,0,0,0.14,0,0,-0.001640,-0.0016166,-0.001640,-0.002313,-0.002123,sell
2014-07-25,0,0.45,0,0,0,0,0,-0.012393,-0.0185214,-0.019210,-0.007520,-0.017014,sell
2014-07-26,0,0.12,0,0,0,0,0,-0.006320,-0.0143118,-0.016933,-0.009189,-0.005539,sell
2014-07-29,0,0,0,0,0,0,0.07,-0.004432,-0.0222996, 0.019638, 0.014058,-0.004759,sell
2014-07-30,0,0,0,0,0,0,0.32,-0.005211,-0.0028220,-0.006364,-0.017652,-0.000834,sell
2014-07-31,0,0,0,0,0,0,1.46,-0.018778,-0.0064615,-0.020997,-0.013452,-0.014812,sell
2014-08-01,0,0,0,0,0,0,1.98,-0.004606,-0.0095748,-0.003856, 0.001142, 0.000674,sell
2014-08-02,0,0,0,0,0,0,0.54, 0.027373, 0.0213569, 0.027373, 0.029398, 0.004504,buy
2014-08-03,0,0,0,0,0,0,0.11, 0.031172, 0.0225892, 0.029881, 0.029881, 0.029713,buy
2014-08-04,0,0,0,0.1,0,0,0,-0.003688,-0.0012957,-0.002284,-0.005793,-0.001557,sell
2014-08-05,0,0,0,0.72,0,0,0, 0.032642, 0.0189265, 0.032332, 0.032332, 0.037273,buy
2014-08-06,0,0,0,1.96,0,0,0,-0.010047,-0.0217999,-0.020113,-0.018058,-0.004534,sell
2014-08-07,0,0,0,0.75,0,0,0, 0.023883, 0.0161399, 0.027706, 0.030253, 0.032540,buy
2014-08-08,0,0,0,0.11,0,0,0,-0.010545,-0.0067969,-0.012493,-0.006214, 0.001086,sell
2014-08-11,0,0,0.07,0,0,0,0,-0.021161,-0.0250625, 0.003805,-0.017835,-0.025643,sell
2014-08-12,0,0,0.42,0,0,0,0, 0.009995, 0.0057992, 0.009782, 0.015311, 0.012082,buy
2014-08-13,0,0,1.96,0,0,0,0,-0.022836,-0.0225673,-0.001344,-0.018651,-0.013930,sell
2014-08-14,0,0,1.45,0,0,0,0, 0.023594, 0.0252175, 0.022786, 0.006688, 0.028806,buy
2014-08-15,0,0,0.24,0,0,0,0, 0.002149, 0.0102144, 0.016711, 0.006723, 0.006625,buy
2014-08-28,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2014-08-29,0,0.1,0,0,0,0.24,0, 0.018635, 0.0300948, 0.031807, 0.034679,-0.007978,buy
2014-08-30,0,0.45,0,0,0,0.68,0, 0.008679, 0.0276657, 0.021816, 0.025649, 0.012492,buy
2014-08-31,0,1.88,0,0,0,1.91,0, 0.004377,-0.0025867, 0.012133, 0.000503, 0.004743,buy
2014-09-01,0,2,0,0,0,1.98,0, 0.000727,-0.0124634, 0.009043, 0.005713, 0.006808,buy
2014-09-02,0,0.49,0,0,0,0.75,0,-0.005514,-0.0066299,-0.008218, 0.003027,-0.008083,sell
2014-09-03,0,0.12,0,0,0,0.28,0,-0.010393, 0.0060477, 0.010155, 0.006429,-0.006076,buy
2014-09-04,0,0,0,0,0,0.11,0, 0.006076,-0.0158979, 0.010710, 0.007841, 0.009322,buy
2014-09-07,0,0,0,0,0,0,0.16, 0.028796, 0.0009181, 0.003544, 0.000385,-0.002578,buy
2014-09-08,0,0,0,0,0,0,0.58,-0.005739, 0.0023745, 0.002601, 0.009495,-0.005739,sell
2014-09-09,0,0,0,0,0,0,1.96,-0.035687,-0.0175540,-0.024690,-0.023465,-0.030932,sell
2014-09-10,0,0,0,0,0,0,1.88,-0.013310,-0.0113106,-0.007711,-0.012678,-0.008182,sell
2014-09-11,0,0,0,0,0,0,0.55,-0.001156, 0.0124497, 0.003107, 0.003746,-0.001156,buy
2014-09-12,0,0,0,0,0,0,0.17, 0.034031, 0.0287992, 0.019208, 0.022663, 0.020656,buy
2014-10-16,0,0,0,0,0,0.12,0,-0.007679,-0.0134435,-0.013292,-0.008749,-0.012585,sell
2014-10-17,0,0,0,0,0,0.56,0,-0.002510,-0.0006051, 0.003113,-0.002954, 0.000161,sell
2014-10-18,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2014-10-19,0,0,0,0,0,1.46,0, 0.010374, 0.0154995, 0.006764, 0.014815, 0.011408,buy
2014-10-20,0,0,0,0,0,0.35,0,-0.008322, 0.0022096,-0.013372,-0.014903, 0.002649,sell
2014-10-21,0,0,0,0,0,0.09,0, 0.008370,-0.0052394, 0.001004,-0.011497, 0.005637,sell
2014-11-06,0,0,0,0,0,0.06,0, 0.011730, 0.0078950, 0.002330, 0.003376, 0.003630,buy
2014-11-07,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2014-11-08,0,0,0,0,0,0.3,0, 0.003275, 0.0114404, 0.003456, 0.010726, 0.011945,buy
2014-11-09,0,0,0,0,0,0.73,0, 0.020464, 0.0200388, 0.018090, 0.005551, 0.020039,buy
2014-11-10,0,0,0,0,0,1.81,0, 0.026564, 0.0239625, 0.030500, 0.029618, 0.038940,buy
2014-11-11,0,0,0,0,0,1.98,0,-0.000765, 0.0046937, 0.013864,-0.000303, 0.001562,buy
2014-11-12,0,0,0,0,0,0.85,0, 0.000442, 0.0217046, 0.016326, 0.031417, 0.015575,buy
2014-11-13,0,0,0,0,0,0.34,0, 0.001943, 0.0079543, 0.000538,-0.004194, 0.006941,sell
2014-11-14,0,0,0,0,0,0.13,0,-0.035815,-0.0123275,-0.013661,-0.005333,-0.015935,sell
2014-11-23,0,0,0,0,0,0.08,0,-0.016008,-0.0191238,-0.014090,-0.030341,-0.020805,sell
2014-11-24,0,0,0,0,0,0.34,0, 0.001943, 0.0079543, 0.000538,-0.004194, 0.006941,sell
2014-11-25,0,0,0,0,0,1.41,0, 0.036978, 0.0126318, 0.035004, 0.036318, 0.028148,buy
2014-11-26,0,0,0,0,0,1.96,0,-0.004173,-0.0082714,-0.013659,-0.006750,-0.012227,sell
2014-11-27,0,0,0,0,0,0.64,0,-0.007789,-0.0045764,-0.007202,-0.006856, 0.011838,sell
2014-11-28,0,0,0,0,0,0.16,0, 0.033090, 0.0216604, 0.026054, 0.025281, 0.038452,buy
