Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.023551, 0.0254032, 0.0214525, 0.0219179, 0.0233266,buy
2012-06-30,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.016658,-0.0215797, 0.0043406,-0.0198763,-0.0029505,sell
2012-07-01,1,0,3,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.023495,-0.0262568,-0.0185512,-0.0211406,-0.0260327,sell
2012-07-02,0,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.003321, 0.0046721, 0.0021344, 0.0001098,-0.0010797,buy
2012-07-03,0,1,4,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.007344,-0.0057732,-0.0054633,-0.0160023,-0.0059132,sell
2012-07-04,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.001710, 0.0041995, 0.0009544,-0.0025656,-0.0043669,buy
2012-07-05,2,0,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.009185,-0.0110549,-0.0091852,-0.0091852,-0.0130383,sell
2012-07-06,0,0,3,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.005024, 0.0023602, 0.0059771,-0.0007941, 0.0033034,buy
2012-07-07,0,1,3,0,0,0,2,2,1,0,1,0,1,1,1,1,1,1,0,0, 0.024466, 0.0202147, 0.0234315, 0.0162804, 0.0189651,buy
2012-07-08,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.010442,-0.0018250,-0.0018250, 0.0114339, 0.0013793,buy
2012-07-09,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.007467, 0.0131424, 0.0138242, 0.0144793, 0.0009788,buy
2012-07-10,1,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0,0,-0.015163, 0.0044819, 0.0026441,-0.0017512,-0.0005175,sell
2012-07-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.011066,-0.0272636,-0.0213680,-0.0275108,-0.0257131,sell
2012-07-12,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.004346, 0.0293504, 0.0277626, 0.0306434, 0.0212908,buy
2012-07-13,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.002345, 0.0046450, 0.0023620, 0.0018167,-0.0009088,buy
2012-07-14,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.010112, 0.0048656, 0.0150456, 0.0010172,-0.0073261,buy
2012-07-15,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.003323,-0.0050406,-0.0044049, 0.0004782, 0.0010812,buy
2012-07-16,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.013509,-0.0239690,-0.0181017,-0.0187063,-0.0214410,sell
2012-07-17,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.012588, 0.0234870, 0.0231551, 0.0248385, 0.0117236,buy
2012-07-18,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.028254,-0.0044343, 0.0002277, 0.0019736, 0.0284787,buy
2012-07-19,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.010643, 0.0068601, 0.0100319, 0.0171290, 0.0161926,buy
2012-07-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.008241, 0.0059657, 0.0080425, 0.0070129, 0.0103233,buy
2012-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.014945, 0.0305031, 0.0188937, 0.0200997, 0.0201357,buy
2012-07-22,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,-0.006924,-0.0069236,-0.0104410,-0.0034426,-0.0099601,sell
2012-07-23,0,0,1,0,0,3,1,1,1,0,0,0,1,0,2,1,0,0,1,0,-0.022776,-0.0260650,-0.0219801,-0.0226524,-0.0111968,sell
2012-07-24,1,0,1,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0, 0.021684, 0.0152064, 0.0211503, 0.0245259, 0.0211311,buy
2012-07-25,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.013678,-0.0133619,-0.0133619,-0.0190990,-0.0205732,sell
2012-07-26,0,1,2,0,0,1,2,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.020302,-0.0189121,-0.0029165,-0.0230221,-0.0190445,sell
2012-07-27,0,0,2,0,0,3,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.012064,-0.0037466, 0.0068527, 0.0208479, 0.0043633,sell
2012-07-28,2,0,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.003754, 0.0010014, 0.0013272, 0.0163041, 0.0015637,buy
2012-07-29,0,2,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.019698,-0.0127762, 0.0026816, 0.0172752,-0.0047486,sell
2012-07-30,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.009907,-0.0099587,-0.0099864,-0.0000045,-0.0131190,buy
2012-07-31,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,-0.012848,-0.0103882,-0.0098499,-0.0075928,-0.0084020,sell
2012-08-01,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,-0.018689,-0.0256445, 0.0047615,-0.0304233,-0.0193786,sell
2012-08-02,1,1,0,1,1,2,0,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.019462,-0.0179302,-0.0128807,-0.0210065,-0.0167020,sell
2012-08-03,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.022173,-0.0248603,-0.0241029,-0.0194897,-0.0250229,sell
2012-08-04,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.001195, 0.0034630,-0.0016797, 0.0022410, 0.0046417,buy
2012-08-05,1,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0, 0.012747, 0.0120332, 0.0072247, 0.0131620, 0.0105611,buy
2012-08-06,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.000928, 0.0115689, 0.0064222, 0.0064964, 0.0054042,buy
2012-08-07,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.005006,-0.0108492, 0.0027918, 0.0028939, 0.0002789,sell
2012-08-08,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.029832, 0.0088358, 0.0023173,-0.0099548,-0.0079577,sell
2012-08-09,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.014054,-0.0320705,-0.0255639,-0.0271981,-0.0299460,sell
2012-08-10,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.005200, 0.0001996,-0.0071203,-0.0063023, 0.0029306,buy
2012-08-11,0,0,1,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.013585, 0.0050903,-0.0137828,-0.0085198,-0.0115039,sell
2012-08-12,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.020009,-0.0226634,-0.0171559,-0.0296820,-0.0226634,sell
2012-08-13,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.009553, 0.0147690, 0.0005177, 0.0090632, 0.0001985,buy
2012-08-14,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.002682, 0.0214962, 0.0074689, 0.0096027, 0.0068701,buy
2012-08-15,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.019961,-0.0210822, 0.0105062,-0.0194276, 0.0062869,sell
2012-08-16,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.007340, 0.0028973, 0.0003669, 0.0024283,-0.0021074,buy
2012-08-17,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.006590, 0.0114199, 0.0088010, 0.0194663, 0.0110997,buy
2012-08-18,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0, 0.004857, 0.0065914, 0.0074043, 0.0056665, 0.0057140,buy
2012-08-19,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.035262, 0.0270157, 0.0356219, 0.0365179, 0.0351216,buy
2012-08-20,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.005422, 0.0078692,-0.0050064, 0.0102170,-0.0042679,buy
2012-08-21,1,0,0,0,2,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.010857,-0.0207006, 0.0101364,-0.0204632,-0.0203915,sell
2012-08-22,0,1,0,0,2,1,3,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.009933, 0.0058103, 0.0043348, 0.0057062, 0.0120724,buy
2012-08-23,1,0,1,0,2,2,1,1,0,0,1,1,1,1,0,1,1,0,1,1,-0.004370,-0.0010034,-0.0049118,-0.0002554,-0.0038479,sell
2012-08-24,0,1,0,0,3,2,1,1,0,0,1,1,0,2,1,1,0,0,1,1,-0.002227,-0.0072979, 0.0212322,-0.0072424, 0.0039218,buy
2012-08-25,1,0,1,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.014390,-0.0143340,-0.0058082,-0.0050436,-0.0295698,sell
2012-08-26,1,2,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.006951,-0.0338083,-0.0349683,-0.0329081,-0.0354330,sell
2012-08-27,1,3,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1,0, 0.002056, 0.0018242,-0.0003989,-0.0099187, 0.0015328,buy
2012-08-28,0,3,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.014479, 0.0145959, 0.0106129, 0.0107724, 0.0125500,buy
2012-08-29,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,1,0,-0.012457, 0.0084358,-0.0196357,-0.0110162,-0.0132544,sell
2012-08-30,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.000088,-0.0146347, 0.0222042,-0.0177090, 0.0063155,buy
2012-08-31,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.005641, 0.0015002,-0.0070046,-0.0007278,-0.0008360,buy
2012-09-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.013900,-0.0092868,-0.0152152,-0.0080250,-0.0117399,sell
2012-09-02,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.012536, 0.0098185, 0.0083290, 0.0050805, 0.0067438,sell
2012-09-03,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.036965, 0.0235922, 0.0326441, 0.0332272, 0.0354861,buy
2012-09-04,1,2,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.009639, 0.0050223, 0.0104751, 0.0090021, 0.0143394,buy
2012-09-05,4,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.022366, 0.0156472, 0.0147703, 0.0166805, 0.0226622,buy
2012-09-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.008030,-0.0067018,-0.0013042,-0.0088033,-0.0113074,sell
2012-09-07,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.003356,-0.0004661,-0.0022151,-0.0062475,-0.0014398,sell
2012-09-08,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,1,1,0,1,0,-0.004256,-0.0037284,-0.0066898,-0.0062271,-0.0071421,sell
2012-09-09,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.027819,-0.0253079, 0.0013786,-0.0103403,-0.0106194,sell
2012-09-10,0,0,0,1,1,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.010575,-0.0125986,-0.0045218,-0.0180051,-0.0153296,sell
2012-09-11,0,0,1,0,1,3,2,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.025983,-0.0075111, 0.0014083,-0.0075728,-0.0216060,sell
2012-09-12,0,0,2,0,0,6,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.015903,-0.0144738, 0.0070122, 0.0042435,-0.0008319,sell
2012-09-13,0,1,1,0,2,3,1,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.003979,-0.0152998,-0.0185117,-0.0110376,-0.0183856,sell
2012-09-14,1,0,1,0,2,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.001373, 0.0120925, 0.0054807, 0.0061791, 0.0002303,buy
2012-09-15,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.005794,-0.0064304,-0.0107624,-0.0072221,-0.0115606,sell
2012-09-16,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0, 0.006226,-0.0055872,-0.0036126, 0.0052920,-0.0043627,buy
2012-09-17,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.003585, 0.0103747, 0.0001099, 0.0138947, 0.0056522,buy
2012-09-18,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.006965,-0.0072265,-0.0099057,-0.0324805, 0.0055840,sell
2012-09-19,0,1,0,0,0,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.012719,-0.0178087,-0.0139996,-0.0139996,-0.0068947,sell
2012-09-20,0,0,1,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.015187, 0.0061950, 0.0066999, 0.0098228, 0.0068436,buy
2012-09-21,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.011642, 0.0099884, 0.0128607, 0.0011787, 0.0130575,buy
2012-09-22,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,-0.015441,-0.0157048,-0.0154406,-0.0156596,-0.0229908,sell
2012-09-23,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.013173,-0.0155356,-0.0136654,-0.0124879, 0.0090164,sell
2012-09-24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.011771, 0.0118945, 0.0078852, 0.0072612, 0.0044310,buy
2012-09-25,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.021448,-0.0084143,-0.0149760,-0.0191116,-0.0152077,sell
2012-09-26,2,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.005689,-0.0184116,-0.0014659,-0.0133443,-0.0007547,sell
2012-09-27,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.029333, 0.0025395,-0.0125851,-0.0125452,-0.0123597,sell
2012-09-28,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.011442,-0.0114420,-0.0044368,-0.0059537,-0.0116671,sell
2012-09-29,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,-0.004913, 0.0119442, 0.0097537, 0.0096949,-0.0000212,buy
2012-09-30,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.014665,-0.0072537,-0.0008328, 0.0139990,-0.0040976,buy
2012-10-01,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.021697,-0.0062139,-0.0076396,-0.0198715,-0.0131696,sell
2012-10-02,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.038667,-0.0366260,-0.0091575,-0.0043148,-0.0468954,sell
2012-10-03,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001872, 0.0001395, 0.0013685, 0.0025234,-0.0002524,buy
2012-10-04,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.011199, 0.0054834, 0.0070968,-0.0146999, 0.0073708,sell
2012-10-05,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.038357,-0.0440275,-0.0297105,-0.0398235,-0.0339106,sell
2012-10-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003612,-0.0013624, 0.0150864, 0.0012998,-0.0019900,buy
2012-10-07,2,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.009006,-0.0050789,-0.0007439,-0.0116903,-0.0111504,sell
2012-10-08,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.002609,-0.0080123,-0.0185076, 0.0002904,-0.0108360,sell
2012-10-09,1,0,1,0,2,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.027490, 0.0019468, 0.0404190, 0.0204907, 0.0298595,buy
2012-10-10,1,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.034176, 0.0110905, 0.0332427, 0.0268860, 0.0262713,buy
2012-10-11,1,2,0,0,0,1,4,0,1,0,1,1,0,1,2,0,1,1,0,0, 0.012964, 0.0135654, 0.0169125,-0.0133009,-0.0066046,buy
2012-10-12,1,1,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.010746,-0.0161783,-0.0113151,-0.0119664,-0.0118069,sell
2012-10-13,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.012823,-0.0150108,-0.0022732,-0.0085453,-0.0063568,sell
2012-10-14,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.005174, 0.0042740, 0.0048843, 0.0040189, 0.0057941,buy
2012-10-15,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,-0.007121, 0.0019490,-0.0000539, 0.0042443,-0.0060277,sell
2012-10-16,0,1,0,0,0,1,3,0,0,0,1,0,1,1,0,2,1,0,0,0,-0.006412, 0.0022071, 0.0005553, 0.0004016,-0.0038165,sell
2012-10-17,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.009630,-0.0222057,-0.0147772,-0.0003270,-0.0067654,sell
2012-10-18,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.004748, 0.0002769,-0.0111982,-0.0102304,-0.0180985,sell
2012-10-19,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.028601,-0.0083680,-0.0143865,-0.0367197,-0.0237926,sell
2012-10-20,0,0,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.005652,-0.0124650,-0.0060081,-0.0094933,-0.0038367,sell
2012-10-21,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.037790,-0.0056271,-0.0083110,-0.0308362,-0.0477134,sell
2012-10-22,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0,-0.019451, 0.0099503,-0.0311741,-0.0153347,-0.0187311,sell
2012-10-23,0,1,2,0,0,2,1,2,1,0,1,1,1,1,0,1,1,0,0,1,-0.021062,-0.0215829,-0.0210622,-0.0217630,-0.0243696,sell
2012-10-24,2,0,2,0,0,1,2,2,0,0,1,1,1,2,1,1,1,0,0,1,-0.018367,-0.0212433,-0.0239205,-0.0193203,-0.0145253,sell
2012-10-25,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.008738, 0.0004241, 0.0002793, 0.0002050, 0.0051340,buy
2012-10-26,1,1,1,1,0,0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,-0.010212,-0.0188782,-0.0102121,-0.0102121, 0.0003944,sell
2012-10-27,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.011467,-0.0167148,-0.0023395,-0.0116517,-0.0140400,sell
2012-10-28,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009074, 0.0215877, 0.0330864, 0.0074973,-0.0219331,buy
2012-10-29,1,0,2,1,0,1,2,0,0,0,1,0,1,1,1,1,2,0,0,0,-0.014879, 0.0005245, 0.0011839,-0.0088722,-0.0125368,sell
2012-10-30,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.003449,-0.0031150,-0.0073735,-0.0221066,-0.0064203,sell
2012-10-31,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.016061, 0.0413257, 0.0397343, 0.0389867, 0.0133484,buy
2012-11-01,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.020635, 0.0019462, 0.0061287, 0.0018520, 0.0026465,sell
2012-11-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.016652,-0.0137541,-0.0063329,-0.0186924,-0.0025940,sell
2012-11-03,0,1,1,1,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,-0.011108,-0.0134939,-0.0130351,-0.0107348,-0.0097171,sell
2012-11-04,1,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,-0.008141,-0.0075975,-0.0027681,-0.0003195,-0.0022733,sell
2012-11-05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.005185, 0.0072728, 0.0099495, 0.0190293,-0.0109301,buy
2012-11-06,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.007282, 0.0043128, 0.0042676,-0.0078146, 0.0075149,sell
2012-11-07,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.021211, 0.0221770, 0.0224041, 0.0300064, 0.0215514,buy
2012-11-08,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.013876,-0.0138758,-0.0138758, 0.0013018, 0.0008378,sell
2012-11-09,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.003751, 0.0042632, 0.0056977, 0.0062432, 0.0040588,buy
2012-11-10,0,0,0,0,0,2,1,2,0,0,1,0,1,1,1,0,1,0,0,0,-0.011091, 0.0022187, 0.0035291,-0.0054067,-0.0035725,sell
2012-11-11,1,0,0,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.012954,-0.0044971, 0.0041889,-0.0033925, 0.0011567,sell
2012-11-12,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0, 0.016389, 0.0255360, 0.0265579, 0.0239273, 0.0073958,buy
2012-11-13,0,1,1,0,2,1,1,0,0,0,0,0,0,2,1,1,2,0,1,0,-0.009612,-0.0111238,-0.0057458,-0.0034748,-0.0128206,sell
2012-11-14,0,0,1,0,2,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.000371,-0.0012197,-0.0111829, 0.0035746,-0.0248565,buy
2012-11-15,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.001215,-0.0040857,-0.0089651,-0.0050299,-0.0052665,buy
2012-11-16,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.017637,-0.0003394, 0.0160723, 0.0239348, 0.0037452,buy
2012-11-17,1,0,1,0,2,2,0,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.024305,-0.0248140, 0.0091400,-0.0246273,-0.0232352,sell
2012-11-18,0,1,2,0,3,1,2,1,1,1,1,1,1,1,1,1,2,0,1,0,-0.004962, 0.0009893, 0.0013331, 0.0095729, 0.0014542,buy
2012-11-19,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.016709, 0.0059351, 0.0036858, 0.0094097, 0.0049724,buy
2012-11-20,2,0,1,0,1,2,0,2,1,0,0,1,1,1,1,1,1,0,1,0,-0.004458,-0.0011261,-0.0043427,-0.0013657,-0.0027566,sell
2012-11-21,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.005037, 0.0105337, 0.0052939,-0.0062106, 0.0105337,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.017176,-0.0115088, 0.0161478, 0.0131801,-0.0030546,buy
2012-11-23,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.000251,-0.0029206,-0.0002507,-0.0055506, 0.0006261,buy
2012-11-24,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.014542, 0.0130224, 0.0065790, 0.0083400, 0.0058239,buy
2012-11-25,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.002750,-0.0044055,-0.0054336,-0.0072178,-0.0085399,buy
2012-11-26,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.007632,-0.0058303,-0.0009763,-0.0051483,-0.0013375,buy
2012-11-27,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.000873,-0.0025506,-0.0012474,-0.0043335,-0.0205571,sell
2012-11-28,0,1,3,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.004748,-0.0032738,-0.0100085,-0.0047480,-0.0030775,sell
2012-11-29,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.013532, 0.0077102,-0.0084021, 0.0084621,-0.0024672,buy
2012-11-30,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.003619,-0.0036194,-0.0089539,-0.0039379,-0.0100642,sell
2012-12-01,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.016404, 0.0222478, 0.0245824, 0.0121334, 0.0220419,buy
2012-12-02,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.014795, 0.0143688, 0.0174105, 0.0165662, 0.0190832,buy
2012-12-03,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.010658, 0.0106584, 0.0025023, 0.0077416, 0.0195133,buy
2012-12-04,1,1,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.018972,-0.0056345,-0.0094743,-0.0151362, 0.0040554,sell
2012-12-05,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.015220,-0.0190797,-0.0158156,-0.0015966,-0.0149903,sell
2012-12-06,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,0,0,1,-0.017189,-0.0175746,-0.0173536,-0.0175746,-0.0170817,sell
2012-12-07,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.004216, 0.0007956,-0.0038857, 0.0096785, 0.0011096,buy
2012-12-08,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.012570,-0.0106886,-0.0084476,-0.0100426,-0.0090390,sell
2012-12-09,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0, 0.004096,-0.0108455,-0.0150898,-0.0110459,-0.0083298,sell
2012-12-10,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,2,1,0,0,-0.015425,-0.0140327,-0.0056549,-0.0108799,-0.0075584,sell
