Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675, 0.00897009, 0.0054159, 0.0066476, 0.00076081, 0.0034141,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,a45,none,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375,-0.00399518,-0.0039969,-0.0054455,-0.00274657,-0.0072279,sell
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a135,a45,none,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333, 0.00189613, 0.0022192, 0.0039770,-0.00041331, 0.0021897,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,a45,none,280.834166666667,147.351666666667,133.4825,335.754583333333,21.69875,335.657916666667,-0.00526466,-0.0039637,-0.0008974,-0.00685768,-0.0055080,sell
2010-08-21,none,none,none,none,none,a120,none,a150,none,none,a180,a150,none,a45,none,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333,-0.00047470,-0.0028540, 0.0003807,-0.00294541,-0.0003952,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333,-0.00290298,-0.0001170, 0.0036535, 0.00004120,-0.0005264,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333,-0.00528489,-0.0049130,-0.0020599,-0.00515581,-0.0045018,sell
2010-08-24,none,none,none,none,a30,none,a0,a180,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875,-0.00688968, 0.0029138,-0.0012229, 0.00029243,-0.0030119,sell
2010-08-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,330.034583333333,15.8491666666667,331.427916666667,-0.00263387, 0.0028966,-0.0032030,-0.00302635,-0.0036385,sell
2010-08-26,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333,-0.00670339,-0.0026340,-0.0077168,-0.00554831,-0.0068217,sell
2010-08-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,327.12625,12.8304166666667,329.05125, 0.00971151, 0.0137709, 0.0139419, 0.01248539, 0.0140110,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333,-0.00505366,-0.0074194,-0.0043611,-0.00686181,-0.0059077,sell
2010-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,323.909583333333,9.46625,326.324166666667,-0.00233011,-0.0034125,-0.0059078,-0.00394992,-0.0001841,sell
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333, 0.00452304, 0.0063122, 0.0017419, 0.00101846, 0.0008575,buy
2010-08-31,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,320.454166666667,5.82166666666667,323.315833333333,-0.00528514,-0.0052667, 0.0027893,-0.00525297,-0.0082858,sell
2010-09-01,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875, 0.00634484, 0.0082013,-0.0028733, 0.00628347, 0.0096517,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,316.875,2.01,320.1375, 0.00194047,-0.0073120,-0.0051515,-0.00425755,-0.0037960,sell
2010-09-03,none,none,a0,none,a45,none,a120,none,a90,a120,none,none,a120,a45,none,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667,-0.00167592,-0.0014941,-0.0017027,-0.00092648,-0.0036529,sell
2010-09-04,none,none,a0,none,a45,a60,none,a60,none,none,none,none,a120,a45,none,106.658333333333,161.837083333333,304.82125,313.322916666667,358.178333333333,316.935416666667,-0.00381482,-0.0051185,-0.0051222,-0.00442286,-0.0055838,sell
2010-09-05,none,none,none,none,none,none,a150,none,a120,a90,none,none,a120,a45,none,121.081666666667,162.806666666667,318.275,311.607916666667,356.30625,315.377083333333, 0.00559002, 0.0059561, 0.0042563, 0.00760267, 0.0029265,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,309.962916666667,354.490416666667,313.874583333333, 0.01261064, 0.0094848, 0.0061023, 0.00906923, 0.0094357,buy
2010-09-07,none,none,none,none,none,a0,a180,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,308.408333333333,352.751666666667,312.44875, 0.00898058, 0.0059232, 0.0067991, 0.00765966, 0.0074856,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,306.9625,351.10875,311.116666666667,-0.00397118,-0.0012467, 0.0023589, 0.00546815,-0.0014694,buy
2010-09-09,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,305.64375,349.5775,309.8975, 0.00020152,-0.0023077,-0.0012878,-0.00186526,-0.0012748,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,304.465,348.171666666667,308.8025, 0.00116692, 0.0018936, 0.0032924, 0.00200273, 0.0024635,buy
2010-09-11,a150,none,none,none,none,a60,a120,none,a150,a0,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,303.445,346.905416666667,307.845, 0.01655930, 0.0161923, 0.0150085, 0.00773263, 0.0154976,buy
2010-09-12,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,302.57875,345.784166666667,307.032083333333,-0.00774283, 0.0019211,-0.0054284,-0.00642665,-0.0068168,sell
2010-09-13,a150,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,301.882083333333,344.81125,306.36875,-0.01115531,-0.0030032,-0.0032327,-0.00278417,-0.0025696,sell
2010-09-14,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,301.358333333333,343.995,305.859583333333,-0.02168398,-0.0159206,-0.0040620,-0.00301619,-0.0040978,sell
2010-09-15,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,301.006666666667,343.3325,305.503333333333,-0.00263743,-0.0045239,-0.0045501,-0.00761028,-0.0044942,sell
2010-09-16,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,277.744166666667,173.504166666667,104.24,300.826666666667,342.82125,305.298333333333,-0.00045534, 0.0067398,-0.0023503,-0.00763959,-0.0001983,sell
2010-09-17,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,300.812083333333,342.4575,305.24, 0.00038134, 0.0004534, 0.0009404,-0.00237421, 0.0004706,sell
2010-09-18,none,none,none,none,a60,a150,none,none,a60,a90,a150,none,none,none,none,301.94875,175.455,126.49375,300.962916666667,342.237083333333,305.324166666667,-0.00858806,-0.0019867,-0.0057207,-0.01046015,-0.0106902,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,301.26875,342.15125,305.5425,-0.00198095, 0.0029069, 0.0040562,-0.00275782,-0.0022962,buy
2010-09-20,none,none,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,325.68625,177.407083333333,148.279166666667,301.72125,342.190416666667,305.884166666667,-0.00279067,-0.0057340,-0.0071743,-0.00729427,-0.0023824,sell
2010-09-21,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,337.52875,178.385,159.14375,302.312916666667,342.344166666667,306.342083333333,-0.00183496,-0.0052833,-0.0093581,-0.00863922,-0.0046238,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,303.035833333333,342.605416666667,306.904583333333,-0.00453590,-0.0104270,-0.0068472,-0.00624378,-0.0029028,sell
2010-09-23,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,303.880833333333,342.960416666667,307.56125, 0.00089389,-0.0027284, 0.0004398,-0.00258240, 0.0035909,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,304.828333333333,343.400416666667,308.302083333333, 0.00825002,-0.0101536, 0.0060477, 0.00790712, 0.0040518,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,305.881666666667,343.914166666667,309.115833333333,-0.00935791,-0.0082789,-0.0087024,-0.00857333,-0.0033476,sell
2010-09-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,307.02375,344.49,309.991666666667, 0.00006887,-0.0010567, 0.0078166, 0.00301351, 0.0034470,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,308.251666666667,345.121666666667,310.9225,-0.00080441,-0.0003447, 0.0021573,-0.00002432, 0.0006879,buy
2010-09-28,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,309.55,345.795833333333,311.895833333333, 0.00167158, 0.0046133, 0.0053086,-0.00086876, 0.0014032,buy
2010-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,310.918333333333,346.508333333333,312.90625, 0.00265865,-0.0036283, 0.0033296, 0.00180964, 0.0049348,buy
2010-09-30,none,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,312.347083333333,347.25,313.944166666667,-0.00794311,-0.0069580,-0.0107095,-0.01149039,-0.0122962,sell
2010-10-01,none,a150,none,none,a45,none,none,a90,none,a120,none,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,313.829583333333,348.01125,315.004166666667,-0.00167429,-0.0057260,-0.0078862,-0.00659284,-0.0087204,sell
2010-10-02,a135,a150,none,a180,a45,a60,a150,none,a120,none,none,none,none,none,a135,116.005833333333,189.17,286.835833333333,315.363333333333,348.79125,316.08, 0.00002911, 0.0004168, 0.0011047, 0.00025582, 0.0008709,buy
2010-10-03,a135,none,none,a180,none,none,none,a60,none,a90,a135,none,none,none,a135,130.2025,190.154166666667,300.048333333333,316.941666666667,349.581666666667,317.16625,-0.00290010,-0.0053921,-0.0018199,-0.00215442,-0.0015127,sell
2010-10-04,a135,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,a135,144.772916666667,191.139166666667,313.63375,318.562916666667,350.37875,318.259166666667, 0.00610587, 0.0111452, 0.0134047, 0.01201190, 0.0093330,buy
2010-10-05,a135,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,320.224166666667,351.179583333333,319.354583333333, 0.00966035, 0.0143289, 0.0150620, 0.01065547, 0.0115276,buy
2010-10-06,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,321.923333333333,351.980833333333,320.45,-0.00226402, 0.0000613, 0.0029333,-0.00339558, 0.0020000,buy
2010-10-07,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,323.6575,352.778333333333,321.54125,-0.00080754, 0.0032582, 0.0043394, 0.00071083, 0.0021813,buy
2010-10-08,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,325.426666666667,353.571666666667,322.628333333333,-0.00637551,-0.0038404,-0.0030074,-0.00360708,-0.0063194,sell
2010-10-09,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,327.227916666667,354.359166666667,323.7075,-0.00521762, 0.0005298, 0.0013444, 0.00120794,-0.0059423,buy
2010-10-10,none,a135,none,none,a30,none,a90,none,a120,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,329.06125,355.1375,324.778333333333,-0.00390064,-0.0002206, 0.0012385, 0.00124731,-0.0038173,buy
2010-10-11,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,330.925833333333,355.907083333333,325.84,-0.00720316,-0.0081721,-0.0047720,-0.00567842,-0.0080357,sell
2010-10-12,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,332.822083333333,356.6675,326.890833333333,-0.01271070,-0.0107670,-0.0079701,-0.00818378,-0.0117755,sell
2010-10-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,334.74875,357.417083333333,327.93,-0.00853594,-0.0062507,-0.0059787,-0.00566486,-0.0085359,sell
2010-10-14,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,336.70375,358.155833333333,328.958333333333, 0.00138182, 0.0024356, 0.0043732, 0.00283852, 0.0019325,buy
2010-10-15,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,338.690416666667,358.883333333333,329.974583333333,-0.00638004,-0.0050196,-0.0037089,-0.00268255,-0.0061258,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,340.70375,359.599583333333,330.980416666667,-0.00510490,-0.0050363,-0.0032548,-0.00143839,-0.0051049,sell
2010-10-17,none,a120,a0,none,none,a120,a0,a120,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,342.744583333333,15.305,331.9725,-0.00381671,-0.0008461, 0.0014817, 0.00041573, 0.0013279,buy
2010-10-18,none,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,344.8125,0.999166666666666,332.954583333334, 0.00039064, 0.0035657, 0.0062668, 0.00228229,-0.0004093,buy
2010-10-19,none,a120,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,346.124583333333,205.978333333333,140.14625,346.902916666667,1.68041666666667,333.92125, 0.00230828, 0.0041206, 0.0042297, 0.00200059, 0.0013842,buy
2010-10-20,none,none,none,a150,none,a150,none,a150,a0,none,a120,a150,none,none,none,238.06375,206.9725,151.09125,349.015833333333,2.35,334.879166666667,-0.00793715,-0.0099864,-0.0072047,-0.00654174,-0.0063434,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,10.1175,207.96625,162.15125,351.149166666667,3.00958333333333,335.82375,-0.00417503,-0.0035621,-0.0027186,-0.00101245,-0.0068068,sell
2010-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,353.301666666667,3.65833333333334,336.7575, 0.00192576, 0.0040154, 0.0028240, 0.00570252, 0.0027096,buy
2010-10-23,a120,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,355.46875,4.2975,337.680416666667, 0.00984392, 0.0037207, 0.0026611, 0.00674076, 0.0023652,buy
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,357.6475,4.92458333333334,338.590416666667, 0.01185024, 0.0033926, 0.0051313, 0.00718467, 0.0039456,buy
2010-10-25,a120,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,209.836666666667,5.54375,339.495, 0.01399722, 0.0092211, 0.0120309, 0.01208858, 0.0094062,buy
2010-10-26,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,2.02958333333333,6.15,340.38375, 0.00032301,-0.0115064,-0.0026759, 0.00075520,-0.0036732,sell
2010-10-27,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,4.22791666666667,6.74958333333333,341.265416666667,-0.00700512,-0.0032690,-0.0066890,-0.00851028,-0.0039970,sell
2010-10-28,none,none,none,a135,none,a120,none,a120,none,a120,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,6.4225,7.33875,342.135416666667, 0.00487670, 0.0052254, 0.0056133, 0.00078965, 0.0051321,buy
2010-10-29,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,8.61208333333333,7.91958333333333,343.00125,-0.00598593,-0.0046012,-0.0059742,-0.00772485,-0.0024728,sell
2010-10-30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,10.7920833333333,8.49166666666667,343.8525, 0.00551760, 0.0041480, 0.0052209, 0.00429633, 0.0061223,buy
2010-10-31,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,140.29625,217.935,282.36125,12.9595833333333,9.055,344.695, 0.00016212,-0.0021703, 0.0047199, 0.00972802, 0.0064621,buy
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,154.592083333333,218.935833333333,295.65625,15.1070833333333,9.60958333333333,345.530416666667, 0.00238194, 0.0019558, 0.0013501, 0.00135670, 0.0029713,buy
2010-11-02,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,169.11875,219.936666666667,309.182083333333,17.2358333333333,10.1566666666667,346.358333333333, 0.00253467, 0.0004906, 0.0014931,-0.00498117,-0.0026384,buy
2010-11-03,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,183.79875,220.938333333333,322.860416666667,19.3395833333333,10.6958333333333,347.177916666667, 0.00160309, 0.0041729, 0.0045138, 0.00116164, 0.0037281,buy
2010-11-04,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,198.5275,221.940416666667,336.587083333333,21.4154166666667,11.2279166666667,347.983333333333, 0.00545232, 0.0070933, 0.0087732, 0.00759179, 0.0067222,buy
2010-11-05,none,a90,none,none,none,none,a120,none,a150,a0,none,a135,none,none,none,213.1775,222.9425,350.235,23.45875,11.7520833333333,348.789583333333, 0.00375316, 0.0080384, 0.0073623, 0.00609009, 0.0010973,buy
2010-11-06,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,25.4725,12.2691666666667,349.580833333333,-0.00761278,-0.0066287,-0.0049694,-0.00470979,-0.0072077,sell
2010-11-07,none,none,none,a120,none,a0,a90,none,a120,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,27.445,12.77875,350.369166666667, 0.00601913, 0.0073084, 0.0076532, 0.00649510, 0.0096698,buy
2010-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,29.38,13.2816666666667,351.148333333333, 0.00269101,-0.0012818, 0.0006788, 0.00240268, 0.0007313,buy
2010-11-09,none,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,31.2745833333333,13.77625,351.91875,-0.00744070,-0.0051223,-0.0048222,-0.00246738,-0.0039997,sell
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,33.1258333333333,14.2654166666667,352.6825, 0.00973985, 0.0079543, 0.0089317, 0.00682819, 0.0102025,buy
2010-11-11,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,294.32,228.96875,65.35125,34.9325,14.7454166666667,353.437083333333,-0.00290276,-0.0005269, 0.0028984, 0.00229330,-0.0001930,buy
2010-11-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,36.6920833333333,15.21875,354.184166666667,-0.00728739,-0.0011987,-0.0047115,-0.00559403,-0.0058375,sell
2010-11-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,38.4045833333333,15.6829166666667,354.9225, 0.00048257,-0.0000971,-0.0082989,-0.00124395, 0.0037066,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,330.542083333333,231.987083333333,98.555,40.0691666666667,16.13875,355.65125,-0.00469071,-0.0049627,-0.0049627,-0.00688529,-0.0038171,sell
2010-11-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,41.68375,16.5866666666667,356.370416666667, 0.01141080, 0.0086019, 0.0079157, 0.00870195, 0.0086019,buy
2010-11-16,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,43.2529166666667,17.0291666666667,357.085, 0.01955511, 0.0033487, 0.0028981, 0.00334870, 0.0031890,sell
2010-11-17,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,44.7616666666667,17.4516666666667,357.78, 0.00711842, 0.0037492, 0.0060915, 0.00449890, 0.0052570,buy
2010-11-18,none,none,none,none,a45,a120,none,none,none,none,a90,a120,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,46.2225,17.8683333333333,358.465833333333, 0.00793210,-0.0015836, 0.0062024, 0.00532651, 0.0055569,buy
2010-11-19,none,none,none,none,none,none,a60,a150,none,a180,a90,a120,none,a30,a150,30.75,237.025,153.725,47.63125,18.2725,359.139583333333, 0.00454727,-0.0062611, 0.0005114,-0.00337248, 0.0013765,sell
2010-11-20,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,48.9870833333333,18.6625,284.799583333333, 0.00869467,-0.0023196,-0.0038391,-0.00160569,-0.0028337,sell
2010-11-21,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,50.2866666666667,19.0379166666667,0.443333333333338, 0.00638126, 0.0010296, 0.0039168,-0.00020633,-0.0032516,buy
2010-11-23,none,none,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,52.7195833333333,19.7325,1.67416666666666, 0.00260147,-0.0015725,-0.0031040,-0.00803693,-0.0036609,sell
2010-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,53.8495833333333,20.0495833333333,2.25916666666666, 0.01407149, 0.0123626, 0.0109897, 0.00929349, 0.0126143,buy
2010-11-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,54.9170833333334,20.3408333333333,2.81666666666667,-0.00521923,-0.0043781,-0.0054460,-0.00465320,-0.0055377,sell
2010-11-26,none,a60,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,123.165833333333,244.095833333333,239.07,55.9208333333333,20.6033333333333,3.34500000000001, 0.00099356,-0.0016031, 0.0008097, 0.00449239,-0.0008302,buy
2010-11-27,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,56.8608333333333,20.8345833333333,3.84208333333334, 0.00182324,-0.0027251, 0.0025854, 0.00157061,-0.0059490,buy
2010-11-28,none,a60,none,a90,none,a120,a180,a90,a150,a60,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,57.7316666666667,21.03,4.30291666666667, 0.00420923, 0.0009326, 0.0028394, 0.00375712, 0.0014077,buy
2010-11-30,none,none,none,none,a60,a90,a150,none,a180,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,59.2425,21.2841666666667,5.08583333333333,-0.00396093,-0.0039255,-0.0059488,-0.00766172, 0.0019762,sell
2010-12-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,193.83,249.15875,304.67125,59.8741666666667,21.3329166666667,5.39791666666667, 0.00358184, 0.0034549,-0.0095597, 0.00351581,-0.0002956,buy
2010-12-02,a90,none,none,none,a60,a60,a120,none,a150,a0,none,none,none,none,none,208.085,250.173333333333,317.911666666667,60.4141666666667,21.3158333333333,5.645, 0.00125214, 0.0002532,-0.0041785, 0.00210209, 0.0009383,buy
2010-12-03,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,60.8558333333334,21.2316666666667,5.82208333333334, 0.00163027, 0.0005269,-0.0050113, 0.00117934, 0.0004132,sell
2010-12-04,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,61.1879166666667,21.0616666666667,5.91500000000001, 0.00182785,-0.0012435,-0.0061600, 0.00168699, 0.0010820,buy
2010-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,61.4041666666667,20.80125,5.91583333333334,-0.00100803,-0.0036853,-0.0041162,-0.00135822,-0.0052863,sell
2010-12-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,61.4866666666667,20.4320833333333,5.8075,-0.00326155,-0.0062028,-0.0009853,-0.00314037,-0.0038619,sell
2010-12-07,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,61.4291666666667,19.94625,5.58249999999999,-0.00540789,-0.0062911,-0.0035593,-0.00264240,-0.0047556,sell
2010-12-09,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,60.83375,18.5608333333333,4.71541666666667,-0.00565605,-0.0045366,-0.0048364,-0.00872625,-0.0069540,sell
2010-12-10,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,60.2683333333334,17.6325,4.04583333333335,-0.00324904,-0.0023720,-0.0070398,-0.00449673,-0.0037870,sell
2010-12-11,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,59.5108333333333,16.5308333333333,3.20208333333333,-0.00303179,-0.0033186,-0.0026659,-0.00734404,-0.0053012,sell
2010-12-12,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,58.5475,15.2441666666667,2.17291666666666, 0.00122147,-0.0017165, 0.0020668,-0.00152050, 0.0011928,buy
2010-12-13,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,57.3791666666667,13.7683333333333,0.952916666666674, 0.00345156, 0.0032112,-0.0017870, 0.00285323, 0.0036331,buy
2010-12-14,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,55.99625,12.0995833333333,284.54125,-0.00407136,-0.0036118,-0.0048475,-0.00421073,-0.0016057,sell
2010-12-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,54.41,10.2433333333333,357.939166666667,-0.00549332,-0.0030063,-0.0042149,-0.00161600, 0.0008657,sell
