Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,none,none,none,none,none,a60,a90,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0067635, 0.00250496,-0.0042471, 0.0074906,-0.0010501,buy
2013-10-22,none,none,none,none,a30,a60,a90,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0047076, 0.00002586,-0.0018428,-0.0007870, 0.0021155,buy
2013-10-23,none,none,none,none,a30,a60,none,a150,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,a90, 0.0032298, 0.00893428,-0.0143706, 0.0092370, 0.0077933,buy
2013-10-24,none,none,none,none,a30,a60,a60,none,a120,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0067163,-0.00141149,-0.0031741, 0.0005961,-0.0024094,sell
2013-10-25,none,none,none,none,a30,a60,none,a120,none,a120,a180,a150,a60,none,a120,none,none,none,none,none,none,none,a90,-0.0063151,-0.00042438,-0.0009427, 0.0243850, 0.0220837,buy
2013-10-26,none,none,none,none,a30,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a45,none,none,a45,none,a90, 0.0016289,-0.00000715,-0.0057492, 0.0181354, 0.0192280,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,a60,a120,a0,none,a45,none,none,a45,none,a90, 0.0107457, 0.01898199, 0.0148392, 0.0186832, 0.0105589,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,a0,none,a45,none,none,a45,none,a90,-0.0142948,-0.02391588,-0.0143966,-0.0177382,-0.0139305,sell
2013-10-29,none,none,none,none,none,none,a0,none,a180,a60,a120,none,none,a60,none,a0,a60,a45,none,none,a45,none,a90, 0.0050162, 0.01232256, 0.0120869, 0.0005991,-0.0039800,buy
2013-10-30,a60,none,none,a60,a45,none,a0,a60,none,a60,a120,a90,a0,a60,none,a0,a60,a45,none,none,a45,none,a90, 0.0011739,-0.00061643,-0.0042061, 0.0017909,-0.0010880,sell
2013-10-31,a60,none,a0,a60,a45,a45,none,none,a150,none,none,a90,a0,a60,none,a0,a60,a45,none,none,a45,none,a90,-0.0049930,-0.00672848, 0.0027494,-0.0063985,-0.0047653,sell
2013-11-01,a60,none,a0,a60,a45,a45,none,none,none,none,a90,none,none,a60,none,a0,a60,a45,none,none,none,none,a90,-0.0067165,-0.01321048, 0.0058592,-0.0127813,-0.0046416,sell
2013-11-02,a60,none,a0,a60,a45,a45,none,none,a120,none,none,a60,none,a60,none,a0,a60,a45,none,none,none,none,a90,-0.0197332,-0.01866901, 0.0005064,-0.0183489,-0.0172377,sell
2013-11-03,a60,none,a0,a60,none,a45,a60,a0,a120,a0,a60,none,none,a60,none,a0,a60,a45,none,none,none,none,none, 0.0279526, 0.03000057, 0.0449496, 0.0413820, 0.0452188,buy
2013-11-04,none,none,a0,a60,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a45,none,a60,none,none,none,-0.0069794, 0.00961035,-0.0064267, 0.0052477,-0.0031053,buy
2013-11-05,none,a120,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,none, 0.0108574, 0.01288113, 0.0095652, 0.0405178, 0.0089144,buy
2013-11-06,none,a120,a0,none,a60,none,none,none,a60,none,none,a0,a90,a60,none,none,none,a45,none,a60,none,none,none, 0.0192330, 0.01369520, 0.0224872, 0.0281085, 0.0224872,buy
2013-11-07,none,a120,a0,none,a60,none,a120,a60,a60,a60,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none, 0.0248373, 0.00928067, 0.0250625, 0.0234949, 0.0229076,buy
2013-11-08,none,a120,a0,none,a60,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none, 0.0167537, 0.00109221, 0.0164637, 0.0292945, 0.0110096,buy
2013-11-09,a45,a120,none,none,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,a60,a60,none,none, 0.0366034, 0.02335251, 0.0244092, 0.0309515, 0.0257499,buy
2013-11-10,a45,a120,none,none,a60,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,a60,none,none, 0.0442181, 0.04458566, 0.0428046, 0.0430558, 0.0425043,buy
2013-11-11,a45,a120,none,none,a60,none,none,a120,a0,a120,a60,a60,a150,none,none,none,none,none,none,a60,a60,a0,none, 0.0439119, 0.03298108, 0.0369626, 0.0332221, 0.0403795,buy
2013-11-12,a45,a120,a0,none,none,none,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a60,a0,none,-0.0032206, 0.00583032,-0.0068597, 0.0050448,-0.0068723,sell
2013-11-13,a45,a120,a0,none,none,none,none,a150,none,a150,a90,a90,a180,none,none,none,a45,none,none,none,a60,a0,none, 0.0040801, 0.00581234, 0.0073860, 0.0058730, 0.0077347,buy
2013-11-14,a45,a120,a0,none,none,none,a150,none,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0034622, 0.00681228,-0.0058482, 0.0026647, 0.0142830,buy
2013-11-15,a45,a120,a0,none,none,none,none,a180,a60,a180,none,none,a150,none,none,none,a45,none,none,none,a60,a0,none, 0.0000436, 0.00056559,-0.0003836, 0.0018257,-0.0009571,buy
2013-11-16,a45,a120,a0,none,none,none,a120,a180,a60,a180,a120,a120,none,none,none,none,a45,none,none,none,none,a0,none, 0.0270581, 0.00213506, 0.0229593, 0.0015254, 0.0054936,buy
2013-11-17,a45,a120,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,-0.0055045, 0.00182162,-0.0077652, 0.0039987,-0.0095162,sell
2013-11-18,a45,none,a0,a60,none,none,none,a150,a90,a150,a150,a150,a120,none,none,none,a45,none,none,none,none,a0,none, 0.0066513, 0.01235773, 0.0127821, 0.0141339, 0.0071080,buy
2013-11-19,a45,none,a0,a60,none,none,a90,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0051680, 0.00618861,-0.0007726, 0.0119893, 0.0022683,buy
2013-11-20,none,none,a0,a60,none,none,none,none,a120,a120,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,-0.0120995, 0.00355396,-0.0019914, 0.0057832,-0.0009722,buy
2013-11-21,none,none,a0,a60,none,none,none,a120,none,a120,a180,a180,none,none,a90,none,none,a60,none,a45,none,none,none,-0.0107271, 0.00027181, 0.0072662, 0.0042211, 0.0004280,buy
2013-11-22,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,a60,none,a45,none,none,none,-0.0138453,-0.01112888,-0.0142785,-0.0117779,-0.0063426,sell
2013-11-23,none,none,none,a60,a60,none,none,a90,a150,a90,a150,none,a60,none,a90,none,none,a60,none,a45,none,none,none,-0.0126566,-0.00927468,-0.0079784,-0.0063027, 0.0020413,sell
2013-11-24,none,none,none,none,a60,none,none,a90,none,none,a150,a150,none,none,a90,none,none,a60,none,a45,none,none,none,-0.0125550,-0.00554198,-0.0036200, 0.0075382,-0.0064731,sell
2013-11-25,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,a90,a30,none,a60,none,a45,none,none,none,-0.0087559,-0.00097100, 0.0024808, 0.0049757, 0.0011511,buy
2013-11-26,none,none,none,none,a60,a45,none,a60,a180,a60,a120,a120,none,none,a90,a30,none,a60,none,a45,none,none,none, 0.0035440,-0.00102613, 0.0019917, 0.0053699, 0.0092748,buy
2013-11-27,none,none,none,none,a60,a45,a0,a60,a150,none,none,a120,none,none,a90,a30,none,a60,none,a45,none,none,none,-0.0101835,-0.01434650,-0.0122656,-0.0077635,-0.0025616,sell
2013-11-28,none,none,none,none,a60,a45,none,none,a150,none,a90,none,a0,none,none,a30,none,a60,none,a45,none,none,none,-0.0023395,-0.00282961,-0.0011303, 0.0026648, 0.0004841,sell
2013-11-29,none,none,none,a45,a60,a45,none,none,none,none,none,a90,none,none,none,a30,a30,a60,none,a45,none,none,none,-0.0160454,-0.01611138,-0.0090729,-0.0294928,-0.0293147,sell
2013-11-30,a60,none,none,a45,a60,a45,none,none,a120,a0,a60,none,none,none,none,a30,a30,a60,none,none,none,none,none,-0.0028147, 0.00001816, 0.0107401, 0.0080833, 0.0091475,buy
2013-12-01,a60,none,none,a45,a60,a45,a60,a0,none,none,a60,a60,none,none,none,none,a30,a60,none,none,none,none,none, 0.0044256,-0.00079586, 0.0091625, 0.0036892, 0.0042990,buy
2013-12-02,a60,none,none,a45,none,none,a60,a0,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0095366,-0.00785996,-0.0051303,-0.0037764,-0.0072433,sell
2013-12-03,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0105126,-0.01005328,-0.0069941, 0.0015833,-0.0103123,sell
2013-12-04,a60,a90,none,a45,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0112936,-0.00578734,-0.0009144,-0.0054157,-0.0055187,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a30,none,none,none,none,none,none,-0.0102184, 0.00867215,-0.0112455,-0.0042367, 0.0003389,buy
2013-12-06,a60,a90,a30,none,none,none,a120,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0010606, 0.01493980,-0.0070657,-0.0039122, 0.0137415,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0168744,-0.00961457,-0.0161992,-0.0059768,-0.0171326,sell
2013-12-08,none,a90,a30,none,none,none,a150,a90,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0105261,-0.00017365, 0.0007663, 0.0039270,-0.0037899,sell
2013-12-09,none,none,a30,none,none,a60,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.0057671,-0.00841065,-0.0081482,-0.0031895,-0.0097386,sell
2013-12-10,none,none,a30,a30,a45,a60,a180,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.0063485,-0.01158843,-0.0080561,-0.0088707,-0.0070426,sell
2013-12-11,none,none,none,a30,a45,a60,none,a120,none,a150,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0036846,-0.00782305,-0.0024098,-0.0032400,-0.0018210,sell
2013-12-12,none,none,none,a30,a45,a60,a150,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.0083963,-0.00977270,-0.0094691,-0.0126840,-0.0099851,sell
2013-12-13,none,none,none,a30,a45,a60,a150,a150,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.0030552,-0.00655232, 0.0040590,-0.0035270,-0.0063831,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,-0.0091532,-0.00854098,-0.0048029, 0.0012937,-0.0102105,sell
2013-12-15,none,none,none,none,a45,none,a120,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0033353, 0.01154400, 0.0118763, 0.0143226,-0.0007527,buy
2013-12-16,none,none,a45,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0121502,-0.00672391,-0.0306994, 0.0023900,-0.0318814,sell
2013-12-17,none,none,a45,none,none,none,a90,a180,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0077937, 0.00350943, 0.0032956, 0.0112228, 0.0038319,buy
2013-12-18,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0071487,-0.00048679,-0.0078151,-0.0005597,-0.0079195,sell
2013-12-19,none,none,a45,none,none,none,none,a150,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0142246,-0.00466167,-0.0336025,-0.0009867,-0.0306577,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0128302,-0.00702286,-0.0148613,-0.0090767,-0.0138852,sell
2013-12-21,none,none,none,none,a30,none,a60,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0080870, 0.00122025,-0.0051458, 0.0106591,-0.0087041,sell
2013-12-22,none,none,none,none,a30,none,none,a120,a180,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0055596, 0.00382188, 0.0112171, 0.0184277, 0.0001889,buy
2013-12-23,none,none,none,none,a30,none,none,none,a180,a60,a120,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0040294,-0.00164220, 0.0122220, 0.0100681,-0.0088046,sell
2013-12-24,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,-0.0171295,-0.01273093,-0.0128888, 0.0004064,-0.0111936,sell
2013-12-25,none,a60,a60,none,a30,none,a0,a90,a150,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none, 0.0356407, 0.02787447, 0.0436981, 0.0437287, 0.0356694,buy
2013-12-26,none,a60,a60,none,none,none,a0,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,none, 0.0229228, 0.02370229, 0.0481329, 0.0494419, 0.0318756,buy
2013-12-27,none,a60,a60,none,none,none,none,a60,a120,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.0211642, 0.00524226, 0.0105531, 0.0237815, 0.0039073,buy
2013-12-28,none,a60,a60,a0,none,none,none,a60,a120,a0,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none, 0.0241477, 0.02816354, 0.0285478, 0.0287291, 0.0052149,buy
2013-12-29,a90,none,a60,a0,none,none,none,none,a90,none,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none, 0.0168482, 0.00180712, 0.0188316, 0.0206835, 0.0051109,buy
2013-12-30,a90,none,none,a0,none,none,a60,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none, 0.0072187, 0.01263661, 0.0076825, 0.0398024, 0.0086001,buy
2013-12-31,a90,none,none,a0,none,none,none,none,a60,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.0048355,-0.00348297,-0.0056742, 0.0095658,-0.0056452,sell
2014-01-01,a90,none,none,a0,none,none,a90,a0,a60,a60,a0,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0189341, 0.02042713, 0.0228631, 0.0087294, 0.0082254,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0080555,-0.00418855,-0.0062827, 0.0080274,-0.0069121,sell
2014-01-03,a90,a45,none,a0,none,a90,a120,none,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none, 0.0115910, 0.00545060, 0.0134605, 0.0158011,-0.0087908,buy
2014-01-04,none,a45,none,none,none,a90,none,none,a0,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none, 0.0120324, 0.00257023, 0.0112806, 0.0120998,-0.0018141,buy
2014-01-05,none,a45,none,none,none,a90,a150,a60,a0,a120,a60,none,a150,a90,a45,none,a0,none,none,none,none,none,none,-0.0001818, 0.00144557, 0.0061236, 0.0116766, 0.0020104,buy
2014-01-06,none,a45,none,none,a0,a90,none,a60,none,a150,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none, 0.0150096, 0.01512958, 0.0150096, 0.0164228, 0.0162024,buy
2014-01-07,none,none,none,none,a0,a90,a180,none,none,a150,a90,none,none,a90,a45,none,none,a90,none,none,none,none,a90, 0.0279073, 0.02732726, 0.0272204, 0.0288007, 0.0015619,buy
2014-01-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,a180,a90,a45,none,none,a90,none,none,none,none,a90, 0.0085394, 0.01391796, 0.0090766, 0.0090766, 0.0089245,buy
2014-01-09,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,a45,none,none,a90,none,none,none,none,a90, 0.0040936, 0.00864881, 0.0127577, 0.0145221, 0.0040222,buy
2014-01-10,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a45,none,none,a90,none,none,none,none,a90, 0.0159322, 0.01718390, 0.0091347, 0.0164557, 0.0099514,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a150,none,a120,a150,none,a45,none,none,a90,none,a45,none,none,a90,-0.0205302,-0.00248026,-0.0053648, 0.0063349,-0.0075181,sell
2014-01-12,none,a30,a90,none,none,none,a120,none,a90,a150,a150,a150,none,none,none,none,none,a90,none,a45,none,none,a90, 0.0056266, 0.01868118, 0.0083020, 0.0160974, 0.0184865,buy
2014-01-13,none,a30,a90,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a90,a90,a45,none,none,a90,-0.0117130, 0.00567823, 0.0023343,-0.0011292,-0.0052473,sell
2014-01-14,none,a30,a90,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,a90,a90,a45,none,none,a90,-0.0160993,-0.01826419,-0.0126514,-0.0143584,-0.0072421,sell
2014-01-15,none,a30,a90,none,none,none,a90,none,none,none,a180,a180,a90,none,none,none,none,a90,a90,a45,none,none,none, 0.0084828, 0.01064478, 0.0062432, 0.0204416, 0.0135990,buy
2014-01-16,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,none,a90,a90,a45,none,none,none, 0.0151024, 0.02560416, 0.0075258, 0.0306431, 0.0173388,buy
2014-01-17,none,none,none,a30,none,none,a60,a180,a150,a90,a150,a150,none,none,none,none,none,none,a90,a45,none,none,none, 0.0138413, 0.01335524, 0.0142109, 0.0038821, 0.0138271,buy
2014-01-18,none,none,none,a30,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,a90,a45,none,none,none, 0.0110705, 0.01124211, 0.0077523, 0.0041591, 0.0112426,buy
2014-01-19,none,none,none,a30,a30,none,none,a150,a180,a60,a120,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0114159, 0.00639731, 0.0144287, 0.0109376, 0.0105621,buy
2014-01-20,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,none,none,a90,none,none,a90,a45,none,none,none, 0.0136852, 0.01300857, 0.0102096, 0.0152693, 0.0129892,buy
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a30,a90,none,none,none,a45,none,a0,none,-0.0178143,-0.01422608,-0.0102683,-0.0055621,-0.0140321,sell
2014-01-22,a120,none,none,none,a30,none,a0,a120,a150,none,a90,a90,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0049063,-0.01296001,-0.0095756,-0.0028956,-0.0027692,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,a0,none,none,a0,none,a30,a90,none,none,none,none,none,a0,none, 0.0013720,-0.00976169,-0.0075143, 0.0057697, 0.0008080,sell
2014-01-24,a120,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0007579,-0.00494574,-0.0062978,-0.0028530, 0.0038508,sell
2014-01-25,a120,none,none,none,none,a120,none,a90,none,none,a60,a60,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0003614,-0.01084261,-0.0116489,-0.0088394,-0.0001975,sell
2014-01-26,a120,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none, 0.0008624,-0.01343639,-0.0071308,-0.0084631,-0.0019807,sell
2014-01-27,a120,none,none,a45,none,a120,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a0,none, 0.0007685, 0.00400904,-0.0092147,-0.0071120,-0.0067829,sell
2014-01-28,none,none,none,a45,a45,a120,none,a60,a60,a60,a0,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.0102763, 0.00187978,-0.0078211,-0.0084234,-0.0085939,sell
2014-01-29,none,none,none,a45,a45,a120,a90,none,none,none,a0,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0098586,-0.00990291,-0.0125728,-0.0109181,-0.0101772,sell
2014-01-30,none,none,none,a45,a45,a120,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0105468,-0.01022267,-0.0124292,-0.0108962,-0.0104422,sell
2014-01-31,none,a0,a120,a45,a45,a120,a120,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,-0.0056857,-0.00696089,-0.0028915,-0.0056329,-0.0056857,sell
2014-02-01,none,a0,a120,none,a45,none,none,a0,a0,a120,a60,a60,a120,none,none,none,a30,none,none,none,none,a0,none,-0.0131796,-0.00335708, 0.0012751, 0.0020851,-0.0015060,sell
2014-02-02,none,a0,a120,none,a45,none,a150,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0007675, 0.00431309, 0.0008060, 0.0011405,-0.0000153,buy
2014-02-03,none,a0,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0083880,-0.00910217,-0.0062363, 0.0014945,-0.0062363,sell
2014-02-04,none,a0,a120,none,none,none,a180,none,none,none,a90,a90,a180,none,none,none,a30,none,none,none,none,a0,none,-0.0093747,-0.01101080,-0.0070680,-0.0024229,-0.0079429,sell
2014-02-05,none,a0,a120,none,none,none,a180,a60,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0022776,-0.00274385, 0.0011162, 0.0003748,-0.0039083,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0070374,-0.00630749,-0.0040640, 0.0023546,-0.0038462,sell
2014-02-07,none,a0,a120,none,none,none,a150,a90,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0037407,-0.00430050,-0.0047282, 0.0109152,-0.0003257,buy
2014-02-08,none,a0,a120,none,none,none,none,a90,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0066060,-0.00492402,-0.0055138, 0.0048436,-0.0017339,sell
2014-02-09,none,a0,a120,none,a45,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a0,none,-0.0025124,-0.00171639, 0.0013026,-0.0008297,-0.0058910,sell
2014-02-10,none,a0,a120,none,a45,none,a120,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0047444, 0.00311982, 0.0012282, 0.0017177, 0.0003330,buy
2014-02-11,none,a0,a120,none,a45,a120,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,a0,none,-0.0096634,-0.01429736,-0.0081183,-0.0173665,-0.0101380,sell
2014-02-12,none,a0,a120,a45,a45,a120,a90,a150,a150,a90,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,-0.0132741,-0.01478438,-0.0134957,-0.0186511,-0.0129976,sell
2014-02-13,none,none,a120,a45,a45,a120,none,a150,a150,a90,a150,a150,none,a120,none,none,a45,none,none,a45,none,a0,none,-0.0105653,-0.00930085, 0.0016469,-0.0218225,-0.0104881,sell
2014-02-14,a120,none,a120,a45,a45,a120,a60,a180,none,none,a150,a150,none,a120,none,none,a45,a120,none,a45,none,none,none, 0.0037933, 0.00766458, 0.0074155, 0.0031124, 0.0061952,buy
2014-02-15,a120,none,none,a45,none,a120,a60,a180,a180,a60,none,none,a60,a120,none,none,a45,a120,none,a45,none,none,none, 0.0027703, 0.00593290, 0.0048388, 0.0039317, 0.0041091,buy
2014-02-16,a120,none,none,a45,none,a120,none,none,a180,none,a120,a120,none,a120,none,none,a45,a120,none,a45,none,none,none, 0.0114228, 0.00681518, 0.0077872, 0.0070936, 0.0074308,buy
2014-02-17,a120,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a120,none,a120,a45,a120,none,a45,none,none,none, 0.0130519, 0.01071982, 0.0093044, 0.0091712, 0.0082846,buy
2014-02-18,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a120,a45,a120,none,a45,none,none,none, 0.0124908, 0.00665343, 0.0089776, 0.0067339, 0.0050477,buy
2014-02-19,none,none,none,none,a30,none,a0,a120,none,none,a90,a90,a0,none,a0,a120,a45,a120,none,a45,none,none,none, 0.0253425, 0.02249642, 0.0228087, 0.0364363, 0.0022763,buy
2014-02-20,none,none,none,none,a30,none,a0,none,a120,a0,a60,none,a0,none,a0,a120,none,a120,none,a45,none,none,none, 0.0086591, 0.02780826, 0.0283928, 0.0315643, 0.0242379,buy
2014-02-21,none,none,none,none,a30,none,none,a90,none,none,a60,a60,none,none,a0,a120,none,a120,none,a45,none,none,none, 0.0145555, 0.02860868, 0.0302323, 0.0305475, 0.0229462,buy
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,-0.0099266, 0.00461682, 0.0062111, 0.0077599,-0.0000491,buy
2014-02-23,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,-0.0004069, 0.00543174, 0.0080818, 0.0106802, 0.0056965,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,a0,none,none,none,none,a45,none,none,none, 0.0040194, 0.00452444, 0.0067388, 0.0081189, 0.0038651,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0080522,-0.00534918,-0.0044478, 0.0092579,-0.0059035,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,a0,none,none,none,a90,none,none,none,none,-0.0092330,-0.00734657,-0.0039996, 0.0158635,-0.0066491,sell
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0134465,-0.01074940,-0.0112596, 0.0067184,-0.0070699,sell
2014-02-28,none,none,none,none,none,none,a120,a0,a0,a120,none,none,a120,a135,none,none,a60,none,a90,none,none,none,none,-0.0124628, 0.00198678,-0.0057003, 0.0041560, 0.0021606,buy
2014-03-01,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a135,none,none,a60,none,a90,none,none,none,none,-0.0057915,-0.00398023,-0.0056764, 0.0023931,-0.0016315,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a150,none,a60,a150,a135,none,none,a60,a135,a90,none,none,none,a90, 0.0069723, 0.00911128, 0.0076741, 0.0094006, 0.0108702,buy
2014-03-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a90, 0.0219826, 0.02547056, 0.0023866, 0.0076665, 0.0061099,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,a180,none,a90,a180,a135,none,a135,a60,a135,a90,none,a90,none,a90, 0.0030167,-0.00530694, 0.0047970, 0.0018998, 0.0004122,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,a180,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0003959,-0.00827226, 0.0037948, 0.0015334, 0.0000167,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,a150,a135,none,a135,a60,a135,a90,none,a90,none,a90,-0.0018674,-0.00095822, 0.0024745, 0.0019438, 0.0050080,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,a150,a150,a120,a150,none,none,a135,none,a135,none,none,a90,none,a90, 0.0019758, 0.00957730, 0.0014958, 0.0100741, 0.0158635,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,a135,none,a30,a90,none,a90,-0.0032333,-0.02043229,-0.0036907, 0.0045834,-0.0024603,sell
