Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,none,a30,none,a0,none,none,none,none,none,a60,a30,none,a30,none, 0.022627,-0.028833, 0.008996,-0.023082,-0.001499,sell
2011-03-09,none,a30,none,a0,none,none,none,none,none,a60,a30,none,a30,none, 0.022627,-0.028833, 0.008996,-0.023082,-0.001499,sell
2011-03-10,none,a30,none,a0,none,none,none,none,none,a60,a30,none,a30,none, 0.022627,-0.028833, 0.008996,-0.023082,-0.001499,sell
2011-03-11,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,-0.090843,-0.061790,-0.089771,-0.089771,-0.088128,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,a45,-0.053482,-0.073343,-0.013153,-0.009187,-0.012060,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,a45,-0.049242,-0.060907,-0.013153, 0.001653,-0.013153,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,-0.031506,-0.031423,-0.064360, 0.026873,-0.043324,sell
2011-03-15,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,-0.031506,-0.031423,-0.064360, 0.026873,-0.043324,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.053919,-0.063736,-0.014178,-0.045719,-0.027953,sell
2011-03-17,none,a45,none,none,none,none,a30,none,a0,none,a30,none,none,a45,-0.072250,-0.065961,-0.041945,-0.067438,-0.061732,sell
2011-03-18,none,a45,none,none,none,none,a30,none,a0,none,a30,none,a45,none,-0.073993,-0.068988,-0.019829,-0.057796,-0.068988,sell
2011-03-19,a30,a45,none,none,none,none,a30,none,a0,none,a30,none,a45,none,-0.084123,-0.086873,-0.039586,-0.055211,-0.075178,sell
2011-03-20,a30,a45,none,none,none,none,a30,none,a0,none,a30,none,a45,none,-0.084123,-0.086873,-0.039586,-0.055211,-0.075178,sell
2011-03-21,a30,none,none,none,none,none,a30,none,a0,none,a30,none,a45,none,-0.059078,-0.054551,-0.056048,-0.059078,-0.070427,sell
2011-03-22,a30,none,none,none,none,none,a30,none,a0,none,a30,none,a45,none,-0.059078,-0.054551,-0.056048,-0.059078,-0.070427,sell
2011-03-23,a30,none,none,none,none,none,a30,none,a0,a45,a30,a0,a45,none,-0.060960,-0.061459,-0.061459,-0.060960,-0.070427,sell
2011-03-24,a30,none,none,none,none,none,none,none,a0,a45,none,a0,none,none,-0.007596, 0.023195,-0.009617,-0.008009,-0.012385,buy
2011-03-25,a30,none,none,none,none,none,none,a90,a0,a45,none,a0,none,a30,-0.036604, 0.023123,-0.041814, 0.053012,-0.005352,sell
2011-03-26,a30,none,none,none,none,none,none,a90,none,a45,none,a0,none,a30,-0.036604, 0.023123,-0.041814, 0.053012,-0.005352,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a45,none,a0,none,a30,-0.036604, 0.023123,-0.041814, 0.053012,-0.005352,sell
2011-03-28,a30,none,none,none,none,none,none,a90,none,a45,none,a0,none,a30,-0.036604, 0.023123,-0.041814, 0.053012,-0.005352,sell
2011-03-29,a30,none,none,none,none,none,none,a90,none,a45,none,a0,none,a30,-0.036604, 0.023123,-0.041814, 0.053012,-0.005352,sell
2011-03-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,-0.018955,-0.047294,-0.047294, 0.088364,-0.047294,sell
2011-03-31,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.018416, 0.033353, 0.018860,-0.010217, 0.033905,buy
2011-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.099952, 0.099065, 0.111026, 0.042228, 0.070566,buy
2011-04-02,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none, 0.060258, 0.012683, 0.008371,-0.059401,-0.043218,sell
2011-04-03,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none, 0.060258, 0.012683, 0.008371,-0.059401,-0.043218,sell
2011-04-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none, 0.060258, 0.012683, 0.008371,-0.059401,-0.043218,sell
2011-04-05,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none, 0.060258, 0.012683, 0.008371,-0.059401,-0.043218,sell
2011-04-06,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.060435,-0.030105,-0.064779,-0.071870,-0.060435,sell
2011-04-07,none,none,none,none,a0,none,a45,none,none,a30,none,none,none,none,-0.061482,-0.015742,-0.064779,-0.071870,-0.061482,sell
2011-04-08,none,none,none,none,a0,none,a45,none,none,a30,none,none,none,none,-0.061482,-0.015742,-0.063305,-0.071870,-0.061482,sell
2011-04-09,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.016058, 0.004205,-0.073036,-0.067430,-0.027051,sell
2011-04-10,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.016058, 0.004205,-0.073036,-0.067430,-0.027051,sell
2011-04-11,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.049440, 0.021878, 0.005296,-0.109190, 0.010156,buy
2011-04-12,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.049440, 0.021878, 0.005296,-0.109190, 0.010156,buy
2011-04-13,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,-0.051330, 0.021878, 0.007173,-0.109190, 0.010156,buy
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.077362, 0.021878, 0.007173,-0.109190,-0.023938,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.077362, 0.021878, 0.007173,-0.109190,-0.023938,sell
2011-04-16,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.092748, 0.021878, 0.009864,-0.105074,-0.023938,sell
2011-04-17,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.078946, 0.011764,-0.062060,-0.085906,-0.070852,sell
2011-04-18,a0,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.078946, 0.011764,-0.062060,-0.085906,-0.070852,sell
2011-04-19,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.036916, 0.000552,-0.013823,-0.032260,-0.028928,sell
2011-04-20,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.036916, 0.000552,-0.013823,-0.032260,-0.028928,sell
2011-04-21,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.036916, 0.000552,-0.013823,-0.032260,-0.028928,sell
2011-04-22,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.036916, 0.000552,-0.013823,-0.032260,-0.028928,sell
2011-04-23,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.036916, 0.000552,-0.013823,-0.032260,-0.028928,sell
2011-04-24,a0,a45,none,none,none,none,a60,none,a30,none,none,a30,a90,a0, 0.005407, 0.019854, 0.010676, 0.005407,-0.013121,buy
2011-04-25,none,a45,none,none,none,none,none,a120,a30,none,none,none,a90,a0,-0.075739,-0.073438,-0.082648,-0.077218,-0.049624,sell
2011-04-26,none,a45,none,none,none,none,none,a120,a30,none,none,none,a90,a0,-0.075739,-0.073438,-0.082648,-0.077218,-0.049624,sell
2011-04-27,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.096093,-0.051104,-0.082648,-0.077218,-0.077713,sell
2011-04-28,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.096093,-0.051104,-0.082648,-0.077218,-0.077713,sell
2011-04-29,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.096093,-0.051104,-0.082648,-0.077218,-0.077713,sell
2011-04-30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,-0.081494,-0.073438,-0.082648,-0.091818,-0.055379,sell
2011-05-01,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.079380,-0.042984,-0.067118,-0.074897,-0.042984,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.058280, 0.095568, 0.082021,-0.029357, 0.073035,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.058280, 0.095568, 0.082021,-0.029357, 0.073035,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.058280, 0.095568, 0.082021,-0.029357, 0.073035,buy
2011-05-05,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.048265, 0.046659, 0.046659,-0.020501, 0.044499,buy
2011-05-06,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.053745, 0.020789,-0.030923, 0.032890,-0.020866,sell
2011-05-07,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.045315,-0.042910,-0.046958,-0.009884,-0.085211,sell
2011-05-08,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.045315,-0.042910,-0.046958,-0.009884,-0.085211,sell
2011-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.045315,-0.042910,-0.046958,-0.009884,-0.085211,sell
2011-05-10,none,none,none,none,none,none,none,a135,a45,a0,none,none,none,none, 0.075956, 0.060737,-0.049679, 0.061317, 0.053357,buy
2011-05-11,none,none,none,none,none,none,none,a135,a45,a0,none,none,none,none, 0.075956, 0.060737,-0.049679, 0.061317, 0.053357,buy
2011-05-12,none,none,none,none,none,none,none,a135,a45,a0,none,none,none,none, 0.075956, 0.060737,-0.049679, 0.061317, 0.053357,buy
2011-05-13,none,none,none,none,a30,none,none,a135,none,a0,none,none,none,none, 0.000437, 0.055768,-0.048738,-0.002522,-0.029129,sell
2011-05-14,none,a60,none,none,a30,none,none,a135,none,a0,a0,a60,none,none, 0.022296, 0.071269, 0.038205, 0.012566, 0.022296,buy
2011-05-15,a0,a60,none,none,a30,none,none,a135,none,a0,a0,a60,none,none, 0.030764, 0.073521, 0.084913, 0.013766, 0.032371,buy
2011-05-16,a0,a60,none,a30,a30,none,none,a135,none,none,a0,a60,none,a30, 0.081758, 0.107145, 0.031355, 0.073156, 0.082149,buy
2011-05-17,a0,a60,none,a30,a30,none,none,none,none,none,a0,a60,none,a30, 0.020003, 0.069236, 0.015521,-0.011175, 0.031491,buy
2011-05-18,a0,a60,a120,a30,a30,none,none,none,none,none,a0,a60,none,a30, 0.026215, 0.086593, 0.027746, 0.082995, 0.026606,buy
2011-05-19,a0,none,a120,a30,a30,none,a90,none,none,none,a0,a60,a120,a30,-0.074283,-0.057233,-0.037835,-0.038665,-0.068153,sell
2011-05-20,a0,none,a120,a30,a30,none,a90,none,none,none,a0,none,a120,a30,-0.029073,-0.051802,-0.052215,-0.020216,-0.069065,sell
2011-05-21,a0,none,a120,none,a30,none,a90,none,none,none,a0,none,a120,a30,-0.029073,-0.061574,-0.067697,-0.014879,-0.069065,sell
2011-05-22,a0,none,a120,none,none,none,a90,none,a60,none,a0,none,a120,none,-0.024777,-0.045857,-0.027922,-0.043796,-0.023217,sell
2011-05-23,a0,none,none,none,none,none,a90,none,a60,none,a0,none,a120,none,-0.034448,-0.038719, 0.002511,-0.026522,-0.020203,sell
2011-05-24,a0,none,none,none,none,none,a90,none,a60,none,a0,none,a120,none,-0.034448,-0.038719, 0.002511,-0.026522,-0.020203,sell
2011-05-25,a0,none,none,none,none,none,a90,a150,a60,none,a0,none,none,none,-0.021668,-0.012138,-0.017155,-0.019644,-0.008144,sell
2011-05-26,none,none,none,a45,none,none,none,a150,a60,none,a0,none,none,none, 0.015805, 0.006664, 0.017598, 0.008990, 0.021294,buy
2011-05-27,none,none,none,a45,none,none,none,a150,a60,none,a0,none,none,none, 0.015805, 0.006664, 0.017598, 0.008990, 0.021294,buy
2011-05-28,none,none,a135,a45,none,none,none,a150,a60,none,a0,none,none,none, 0.021126,-0.005728, 0.023420, 0.019827, 0.023420,buy
2011-05-29,none,none,a135,a45,none,none,none,a150,none,none,a0,none,none,a45,-0.037255,-0.042592,-0.053402,-0.011847,-0.059747,sell
2011-05-30,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,a45,-0.037524,-0.042864,-0.061369, 0.004932,-0.024903,sell
2011-05-31,none,none,a135,none,none,none,none,a150,none,none,a0,none,a135,a45, 0.080910,-0.029418, 0.066187, 0.103688, 0.092392,buy
2011-06-01,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.079384,-0.036587, 0.005497, 0.007433,-0.021453,sell
2011-06-02,none,a90,none,none,a45,none,none,none,none,none,none,none,a135,a45,-0.169219,-0.215294,-0.197966,-0.197966,-0.165454,sell
2011-06-03,none,a90,none,a60,a45,none,none,none,none,none,none,none,a135,a45,-0.148718,-0.215294,-0.197513,-0.197513,-0.165454,sell
2011-06-04,none,a90,a150,a60,a45,none,none,none,none,none,none,none,a135,none,-0.202374, 0.028217,-0.078092,-0.079628,-0.147807,sell
2011-06-05,none,none,a150,a60,a45,none,none,none,none,none,none,none,a135,none,-0.045057,-0.052775, 0.014171, 0.020061, 0.020962,buy
2011-06-06,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,-0.045057,-0.052775,-0.047028, 0.018990,-0.038525,sell
2011-06-07,none,none,a150,none,a45,none,none,none,none,a30,none,a90,none,none,-0.046251,-0.052775,-0.047028, 0.022573, 0.021013,sell
2011-06-08,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,none, 0.069780, 0.045603, 0.053890, 0.037301, 0.056445,buy
2011-06-09,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,none, 0.069780, 0.051649, 0.046676, 0.037301, 0.063659,buy
2011-06-10,none,none,none,none,a45,a30,none,none,none,a30,none,a90,none,a60, 0.023367,-0.051376, 0.048937,-0.008468,-0.048742,sell
2011-06-11,none,none,none,none,none,a30,none,none,none,a30,none,a90,none,a60, 0.029950,-0.079677, 0.017393,-0.006345,-0.043294,sell
2011-06-12,a30,none,none,none,none,a30,none,none,none,a30,none,a90,a150,a60,-0.077295,-0.069501,-0.070497,-0.078513,-0.070423,sell
2011-06-13,a30,none,none,none,none,a30,none,none,none,a30,none,none,a150,a60,-0.051096,-0.040904,-0.050363,-0.033912,-0.050853,sell
2011-06-14,a30,none,none,none,none,a30,none,none,none,none,none,none,a150,a60,-0.049237,-0.045480,-0.050363,-0.034481,-0.050853,sell
2011-06-15,a30,a120,none,none,none,a30,none,none,none,none,none,none,a150,a60,-0.051096,-0.045480,-0.050363,-0.033912,-0.050853,sell
2011-06-16,a30,a120,none,none,none,a30,none,none,none,none,none,none,a150,none,-0.067192,-0.092446,-0.094523,-0.075718, 0.031407,sell
2011-06-17,none,a120,a180,a90,none,a30,none,none,none,none,none,none,a150,none,-0.007726,-0.090893,-0.003543,-0.054797, 0.019339,sell
2011-06-18,none,a120,a180,a90,none,a30,none,none,none,none,none,none,none,none,-0.066579,-0.090893,-0.003543,-0.054797, 0.019339,sell
2011-06-19,none,none,a180,a90,none,a30,a120,none,none,none,none,none,none,none,-0.056492,-0.081058,-0.031478,-0.049858, 0.022191,sell
2011-06-20,none,none,a180,a90,none,a30,a120,none,none,none,none,none,none,none, 0.072930, 0.065073, 0.042718, 0.050194, 0.040166,buy
2011-06-21,none,none,a180,none,none,a30,a120,none,none,none,none,none,none,none, 0.001321, 0.050350, 0.025384, 0.034960, 0.030927,buy
2011-06-22,none,a135,none,none,a60,a30,a120,none,none,a45,none,none,none,none,-0.071835, 0.060094, 0.042258, 0.048635, 0.038616,buy
2011-06-23,a45,a135,none,none,a60,a30,a120,none,a90,a45,none,none,none,none, 0.190421, 0.239479, 0.131553, 0.131553, 0.154644,buy
2011-06-24,a45,a135,none,none,a60,a30,a120,a180,a90,a45,none,none,none,none, 0.009126, 0.070715, 0.081774, 0.090592, 0.076399,buy
2011-06-25,a45,a135,none,none,a60,a30,a120,a180,a90,a45,none,none,none,none, 0.009126, 0.070715, 0.081774, 0.090592, 0.076399,buy
2011-06-26,a45,none,none,none,a60,a30,none,a180,a90,a45,none,none,none,none, 0.038443, 0.076037, 0.046385, 0.120715, 0.080891,buy
2011-06-27,a45,none,none,none,a60,a30,none,a180,a90,a45,none,none,none,none, 0.038443, 0.076037, 0.046385, 0.120715, 0.080891,buy
2011-06-28,a45,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,-0.010402, 0.095288, 0.048306, 0.220876, 0.080891,buy
2011-06-29,none,none,none,none,a60,a30,none,a180,a90,none,none,none,none,none,-0.013259,-0.087785,-0.107300, 0.128918,-0.007999,sell
2011-06-30,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.127180,-0.110534,-0.185627,-0.199067,-0.193933,sell
2011-07-01,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.127180,-0.110534,-0.185627,-0.199067,-0.193933,sell
2011-07-02,none,a150,none,none,none,a30,none,a180,none,none,none,a120,none,none,-0.132915,-0.138839,-0.125801,-0.161432,-0.199649,sell
2011-07-03,none,a150,none,a120,none,a30,none,none,none,none,none,a120,none,none,-0.049035,-0.059926,-0.083252,-0.021174,-0.016366,sell
2011-07-04,none,a150,a150,a120,none,a30,none,none,none,none,none,a120,none,none,-0.047028,-0.052775,-0.052775,-0.013437, 0.018439,sell
2011-07-05,none,none,a150,a120,none,a30,a135,none,none,none,none,a120,a180,a90, 0.090037,-0.019589, 0.011233, 0.041495, 0.002501,buy
2011-07-06,none,none,a150,a120,none,none,a135,none,none,a60,none,a120,a180,a90,-0.027137,-0.035632,-0.046174,-0.047852,-0.047054,sell
2011-07-07,a60,none,a150,none,none,none,a135,none,none,a60,none,a120,a180,a90,-0.027137,-0.035632,-0.046174,-0.047852,-0.047054,sell
2011-07-08,a60,none,none,none,none,none,a135,none,none,a60,none,none,a180,a90, 0.024261,-0.093578, 0.024261,-0.101830, 0.024261,buy
2011-07-09,a60,none,none,none,none,none,a135,none,none,a60,none,none,a180,a90, 0.024261,-0.093578, 0.024261,-0.101830, 0.024261,buy
2011-07-10,a60,none,none,none,none,none,a135,none,none,a60,none,none,a180,a90, 0.024261,-0.093578, 0.024261,-0.101830, 0.024261,buy
2011-07-11,a60,none,none,none,none,none,a135,none,none,a60,none,none,a180,none, 0.025078,-0.101873, 0.025078,-0.102923, 0.025078,buy
2011-07-12,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,-0.144865,-0.140417,-0.138941,-0.143067,-0.136118,sell
2011-07-13,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.049111,-0.009392,-0.044586,-0.058005,-0.055683,sell
2011-07-14,a60,none,a135,a135,none,none,none,none,none,none,none,a135,none,none,-0.138398,-0.121820,-0.140124,-0.063585,-0.118707,sell
2011-07-15,a60,none,a135,a135,none,none,none,none,none,none,none,a135,none,none,-0.138398,-0.121820,-0.140124,-0.063585,-0.118707,sell
2011-07-16,a60,none,a135,a135,none,none,none,none,none,none,a30,a135,none,none,-0.128375,-0.121820,-0.140124,-0.063585,-0.111950,sell
2011-07-17,a60,none,a135,a135,none,none,none,none,none,none,a30,a135,none,none,-0.128375,-0.121820,-0.140124,-0.063585,-0.111950,sell
2011-07-18,a60,none,a135,a135,none,none,none,none,none,none,a30,a135,none,none,-0.128375,-0.121820,-0.140124,-0.063585,-0.111950,sell
2011-07-19,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,-0.125638,-0.081953,-0.164043,-0.171818,-0.078437,sell
2011-07-20,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.088713,-0.007665,-0.097233,-0.094075,-0.069529,sell
2011-07-21,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.088713,-0.007665,-0.097233,-0.094075,-0.069529,sell
2011-07-22,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.090255,-0.050513,-0.097019,-0.083659,-0.080881,sell
2011-07-23,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.090255,-0.050513,-0.097019,-0.083659,-0.080881,sell
2011-07-24,none,a180,none,none,none,none,a150,none,a120,none,a30,none,none,none,-0.060242,-0.048726,-0.074922,-0.086023,-0.071819,sell
2011-07-25,none,a180,none,none,none,none,a150,a150,a120,none,a30,none,none,none,-0.015761,-0.021461,-0.018465,-0.013385,-0.064681,sell
2011-07-26,none,a180,none,none,none,none,a150,a150,a120,none,a30,a150,none,none,-0.026887,-0.022458,-0.022458,-0.015817,-0.064528,sell
2011-07-27,none,a180,none,none,none,none,none,a150,a120,none,a30,a150,none,none,-0.059662,-0.043666,-0.062538,-0.069413,-0.066740,sell
2011-07-28,none,a180,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.062956,-0.043666,-0.061113,-0.062032,-0.050863,sell
2011-07-29,none,a180,none,none,a90,none,none,a150,a120,none,none,a150,none,a120,-0.053798,-0.042388,-0.041698,-0.042247,-0.044189,sell
2011-07-30,none,a180,none,none,a90,none,none,a150,a120,none,none,a150,a150,a120,-0.068377,-0.039279,-0.039693,-0.037756,-0.041369,sell
2011-07-31,a60,a180,none,none,a90,none,none,a150,none,none,none,a150,a150,a120,-0.086477,-0.043684,-0.036845,-0.041355,-0.039188,sell
2011-08-01,a60,a180,none,none,a90,none,none,none,none,none,none,none,a150,a120,-0.011055,-0.014220,-0.020091, 0.014218,-0.041541,sell
2011-08-02,a60,a180,none,none,a90,none,none,none,none,a90,none,none,a150,a120,-0.046332,-0.039693,-0.046332,-0.086210,-0.064363,sell
2011-08-03,a60,a180,none,none,a90,none,none,none,none,a90,none,none,a150,a120,-0.046332,-0.039693,-0.046332,-0.086210,-0.064363,sell
2011-08-04,a60,a180,none,none,a90,none,none,none,none,a90,none,none,a150,none,-0.059844,-0.043110,-0.065307,-0.086210,-0.092230,sell
2011-08-05,a60,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.058738,-0.043110,-0.058738,-0.086210,-0.086044,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.113966,-0.083608,-0.108502,-0.144827,-0.090125,sell
2011-08-07,a60,a180,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.059781,-0.029751,-0.023722,-0.020323,-0.027988,sell
2011-08-08,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.090941, 0.043032, 0.002008,-0.001043, 0.002008,buy
2011-08-09,none,a180,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.055818, 0.013065,-0.021504,-0.006878,-0.035214,sell
2011-08-10,none,a180,none,none,none,a45,none,a135,a135,none,none,none,none,a135, 0.149544, 0.079636, 0.019750, 0.063011, 0.125394,buy
2011-08-11,none,a180,none,none,none,a45,none,a135,a135,none,none,none,a135,a135, 0.095644, 0.071401, 0.117293, 0.132234, 0.156341,buy
2011-08-12,none,a180,none,none,none,a45,none,a135,a135,none,a45,none,a135,a135,-0.104558,-0.015102, 0.038462,-0.125363, 0.082118,sell
2011-08-13,none,a180,none,none,none,a45,none,a135,a135,none,a45,none,a135,a135,-0.104558,-0.015102, 0.038462,-0.125363, 0.082118,sell
2011-08-14,a45,a180,none,none,none,a45,none,a135,a135,none,a45,none,a135,a135,-0.130439, 0.039199, 0.058934, 0.002469, 0.059034,buy
2011-08-15,a45,none,none,none,none,a45,none,a135,a135,none,a45,none,a135,a135,-0.130439, 0.039199, 0.058934, 0.002469, 0.059034,buy
2011-08-16,a45,none,none,none,none,a45,none,a135,none,none,a45,none,a135,none,-0.095936, 0.036097, 0.053390, 0.003620, 0.074437,buy
2011-08-17,a45,none,a135,none,none,a45,none,none,none,none,a45,none,none,none,-0.016870, 0.037563, 0.024202, 0.032409,-0.010592,buy
2011-08-18,a45,none,a135,none,none,a45,a180,none,none,none,a45,a180,none,none,-0.037095, 0.027738, 0.038723, 0.038017, 0.014434,buy
2011-08-19,none,none,a135,a135,none,a45,a180,none,none,none,a45,a180,none,none,-0.080791,-0.030181,-0.029619,-0.018386,-0.057639,sell
2011-08-20,none,none,a135,a135,none,a45,a180,none,none,none,a45,a180,none,none,-0.080791,-0.030181,-0.029619,-0.018386,-0.057639,sell
2011-08-21,none,none,a135,a135,none,a45,a180,none,none,none,a45,a180,none,none,-0.080791,-0.030181,-0.029619,-0.018386,-0.057639,sell
2011-08-22,none,none,a135,a135,none,a45,a180,none,none,none,a45,a180,none,a150,-0.017532,-0.039945,-0.023239,-0.023656,-0.028101,sell
2011-08-23,none,none,a135,a135,none,a45,a180,none,none,none,none,a180,a120,a150,-0.022944,-0.061238,-0.025651,-0.058544,-0.038653,sell
2011-08-24,none,none,a135,a135,none,a45,a180,none,a150,none,none,a180,a120,a150,-0.029806,-0.062434,-0.028308,-0.065170,-0.037836,sell
2011-08-25,none,none,a135,a135,none,a45,a180,a120,a150,none,none,none,a120,a150, 0.010715, 0.007907,-0.063909,-0.041355,-0.035169,sell
2011-08-26,none,none,a135,a135,none,a45,a180,a120,a150,none,none,none,a120,a150, 0.010715, 0.007907,-0.063909,-0.041355,-0.035169,sell
2011-08-27,a30,none,a135,a135,none,a45,a180,a120,a150,a120,none,none,a120,a150,-0.001212, 0.009742,-0.062501,-0.026025,-0.033729,sell
2011-08-28,a30,none,a135,a135,none,none,none,a120,a150,a120,none,none,a120,none, 0.029099, 0.029099,-0.013676, 0.095130, 0.036459,buy
2011-08-29,a30,none,a135,a135,none,none,none,a120,a150,a120,none,none,none,none, 0.065358, 0.063298,-0.081428, 0.078372, 0.078372,buy
2011-08-30,a30,none,a135,a135,none,none,none,a120,a150,a120,none,none,none,none, 0.065358, 0.063298,-0.081428, 0.078372, 0.078372,buy
2011-08-31,a30,none,a135,a135,a120,none,none,a120,none,a120,none,none,none,none,-0.025207, 0.014098,-0.010612, 0.000151, 0.017886,buy
2011-09-01,a30,none,a135,a135,a120,none,none,none,none,a120,none,none,none,none,-0.043314,-0.006544,-0.006544,-0.008666, 0.004160,sell
2011-09-02,a30,none,a135,a135,a120,none,none,none,none,none,none,none,none,none, 0.016116, 0.037690, 0.051681, 0.034667, 0.051681,buy
2011-09-03,a30,none,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.019129, 0.037933, 0.051681, 0.034667, 0.051681,buy
2011-09-04,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.022775, 0.037011, 0.030816, 0.030816, 0.026047,buy
2011-09-05,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.019686, 0.029456, 0.029456, 0.030816, 0.026723,buy
2011-09-06,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.000543,-0.030564,-0.024227,-0.000953,-0.036725,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000344,-0.012995,-0.031379,-0.014825,-0.034814,sell
2011-09-08,none,a180,none,none,none,none,none,none,none,a135,a60,none,none,none,-0.005061,-0.011543,-0.031418,-0.013258,-0.020392,sell
2011-09-09,none,a180,none,a150,none,none,none,none,none,a135,a60,none,none,none, 0.021070, 0.008866,-0.005215, 0.006454,-0.003332,buy
2011-09-10,none,a180,a120,a150,none,none,none,none,none,a135,a60,none,none,none, 0.002694,-0.010590,-0.034102, 0.001586,-0.025059,sell
2011-09-11,none,a180,a120,a150,none,none,none,none,none,a135,a60,a150,none,none, 0.002689,-0.017863,-0.006714, 0.001586,-0.025059,sell
2011-09-12,none,none,a120,a150,none,none,none,none,none,a135,a60,a150,none,none,-0.021371,-0.037037,-0.009300,-0.022459,-0.025059,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,a135,a60,a150,none,none, 0.011187,-0.001352,-0.010120,-0.000238, 0.044090,buy
2011-09-14,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,-0.000315, 0.003456,-0.014827, 0.012272, 0.036169,buy
