Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.013199,-0.0288477,-0.0147423,-0.0187573,-0.0188571,sell
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,1,-0.019871,-0.0155296,-0.0129499,-0.0100961,-0.0078954,sell
2018-01-13,2,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.031456,-0.0236032, 0.0128108, 0.0128108, 0.0138767,buy
2018-01-14,1,0,0,2,0,3,0,3,1,0,0,1,2,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.005289, 0.0010157, 0.0054905, 0.0052887, 0.0010255,buy
2018-01-15,2,0,0,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,1,0,0,1,0,0,0,2,-0.030020,-0.0239513,-0.0277456,-0.0328104,-0.0328104,sell
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,1,0,1,0,1,0,2,0,0,2,1,0,0,2,-0.052262,-0.0424652,-0.0400248,-0.0513851,-0.0522625,sell
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,1,2,0,0,1,1,0,0,2, 0.023596, 0.0224913, 0.0224913, 0.0179271, 0.0235959,buy
2018-01-18,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,1,0,0,0,0,0,0,1, 0.028745, 0.0281670, 0.0284945, 0.0275084, 0.0267806,buy
2018-01-19,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,2, 0.009640, 0.0055310, 0.0068622, 0.0051730, 0.0077851,buy
2018-01-20,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,2,1,2,0,1,0,1,0,2, 0.022283, 0.0170514, 0.0170514, 0.0222833, 0.0170514,buy
2018-01-21,3,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,2, 0.006682, 0.0066817, 0.0144907, 0.0072350, 0.0065622,buy
2018-01-22,2,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,2,1,1,0,1,0,1,1,2,-0.045366,-0.0423527,-0.0226002,-0.0461520,-0.0443478,sell
2018-01-23,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,2,-0.022234,-0.0052275,-0.0134363,-0.0166725,-0.0165383,sell
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.001493,-0.0014932,-0.0014932,-0.0039466,-0.0011521,buy
2018-01-25,0,2,0,2,0,2,0,0,1,0,0,2,0,1,2,0,2,0,1,1,0,0,0,1,1,1, 0.018642, 0.0186422, 0.0186422, 0.0265485, 0.0035007,buy
2018-01-26,0,1,0,3,0,2,0,1,1,0,0,1,0,0,3,0,2,0,1,0,0,2,0,0,0,2,-0.018954,-0.0189542,-0.0189542,-0.0184446,-0.0189542,sell
2018-01-27,0,2,0,2,0,1,0,1,1,0,0,2,0,2,3,0,1,0,1,0,0,2,1,0,0,2,-0.006940,-0.0048733,-0.0069396,-0.0108239,-0.0069396,sell
2018-01-28,0,2,0,3,1,0,1,0,1,0,0,2,0,3,1,0,0,1,1,0,0,2,1,0,0,0, 0.019211, 0.0186028, 0.0189994, 0.0199408, 0.0219550,buy
2018-01-29,0,2,0,1,1,0,2,0,0,0,1,2,0,3,0,1,0,1,1,0,0,1,1,0,1,0, 0.006877, 0.0163785, 0.0118046,-0.0117033,-0.0138231,sell
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,2,0,1,1,0,0,0,0,2,0,0,1,0,-0.018998,-0.0274301,-0.0235488,-0.0474689,-0.0531752,sell
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,-0.021980,-0.0278388,-0.0348205,-0.0007592,-0.0025511,sell
2018-02-01,0,0,1,0,0,2,0,2,1,0,0,1,1,1,2,1,2,2,0,0,1,0,0,1,0,0,-0.035622,-0.0230374,-0.0382104,-0.0296410,-0.0127527,sell
2018-02-02,0,1,0,0,0,1,0,2,2,0,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,1, 0.021242,-0.0089377,-0.0144108,-0.0089377, 0.0018267,sell
2018-02-03,0,1,0,1,0,2,0,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0, 0.034444, 0.0174031, 0.0259754, 0.0204835,-0.0130306,buy
2018-02-04,0,2,0,0,0,2,0,2,1,0,1,0,0,2,0,1,0,3,2,0,0,1,1,0,0,2, 0.038512, 0.0273204, 0.0309213, 0.0277248, 0.0124002,buy
2018-02-05,0,1,1,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,1,0,0,2,1,0,0,2, 0.017672, 0.0025064,-0.0049348, 0.0109427, 0.0079492,buy
2018-02-06,0,2,2,2,0,1,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,-0.019852,-0.0230273,-0.0075690,-0.0215381,-0.0232819,sell
2018-02-07,0,2,1,2,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,2,-0.004115,-0.0026000,-0.0072770,-0.0063644,-0.0070405,sell
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.012197, 0.0219274, 0.0102106, 0.0098966, 0.0111948,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.004427, 0.0339847, 0.0316153, 0.0288670,-0.0024643,buy
2018-02-10,1,0,0,2,0,1,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.017998, 0.0112329, 0.0297776, 0.0142562, 0.0019124,buy
2018-02-11,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.016954,-0.0166607, 0.0137622, 0.0074011,-0.0170973,sell
2018-02-12,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,1, 0.004158, 0.0007050,-0.0114001, 0.0095650, 0.0027014,buy
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1,1,0,2,0,1,0,1,-0.002258, 0.0022966,-0.0026613,-0.0071446, 0.0022966,buy
2018-02-14,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.005894, 0.0207957, 0.0055593, 0.0179013, 0.0164112,buy
2018-02-15,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,0,2,2,0,0,2,0,0,0,1, 0.023807, 0.0271660, 0.0213895, 0.0243030, 0.0117375,buy
2018-02-16,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.015819, 0.0116075, 0.0096122, 0.0128074, 0.0081636,buy
2018-02-17,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,4,1,0,0,1, 0.016290, 0.0125818, 0.0114323, 0.0145518, 0.0113288,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,-0.009357,-0.0101487,-0.0083473, 0.0018269,-0.0089254,sell
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,1,0,1,1,0, 0.008519, 0.0097132, 0.0067500, 0.0088156, 0.0272240,buy
2018-02-20,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.022750, 0.0187364, 0.0235195, 0.0227172, 0.0259670,buy
2018-02-21,1,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,-0.034063,-0.0181314,-0.0228295,-0.0245978,-0.0267682,sell
2018-02-22,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.024869,-0.0264403,-0.0222631,-0.0221480,-0.0220835,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,1,1,0,1,0,2,0,1,0,1, 0.003905, 0.0004658, 0.0065853, 0.0252230, 0.0000310,buy
2018-02-24,0,1,0,1,1,0,0,2,0,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,0,2, 0.004497, 0.0161426, 0.0202666, 0.0223595, 0.0103251,buy
2018-02-25,1,1,0,1,1,0,0,1,1,0,3,0,1,2,0,1,0,1,1,0,0,2,0,0,0,1, 0.016239, 0.0077230, 0.0009035, 0.0075823,-0.0010776,buy
2018-02-26,1,0,1,0,1,0,1,2,1,0,3,0,1,1,0,2,0,0,1,0,0,1,2,0,1,2, 0.010097, 0.0084726,-0.0065908, 0.0225742, 0.0146121,buy
2018-02-27,3,0,2,0,1,0,1,2,1,0,3,0,2,0,0,2,1,0,1,0,0,1,2,0,1,2,-0.002318,-0.0048736,-0.0041901, 0.0289246, 0.0044252,sell
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,2,-0.019614,-0.0196145,-0.0074832, 0.0095942,-0.0019886,sell
2018-03-01,2,1,2,0,2,0,0,2,0,0,0,1,0,0,1,2,1,0,0,1,2,1,1,0,0,2,-0.012827,-0.0128134,-0.0002859,-0.0096790,-0.0124493,sell
2018-03-02,2,1,2,1,2,1,0,3,0,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0,2, 0.006031, 0.0039426, 0.0084332, 0.0063866, 0.0071282,buy
2018-03-03,0,1,2,1,2,2,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,2,1,1,0,0, 0.017727, 0.0314879, 0.0179430, 0.0158255, 0.0173016,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,2,1,0,0,1,-0.018673,-0.0316858,-0.0234156,-0.0212769,-0.0193668,sell
2018-03-05,0,1,3,0,0,1,0,2,1,0,1,0,2,0,0,1,0,1,1,0,0,3,2,0,0,2,-0.025532,-0.0150299,-0.0161932,-0.0199677,-0.0139019,sell
2018-03-06,0,1,3,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,1,2,0,0,1,-0.023419,-0.0201718,-0.0109255,-0.0080210,-0.0076138,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.043750,-0.0474390,-0.0318979,-0.0354372,-0.0142796,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.023409,-0.0316879,-0.0307551,-0.0327911,-0.0359333,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,-0.009976, 0.0044858, 0.0133245, 0.0063977, 0.0057825,buy
2018-03-10,3,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.010606, 0.0147004, 0.0132902,-0.0040936, 0.0079939,buy
2018-03-11,3,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,-0.002760, 0.0019369, 0.0094499,-0.0004314, 0.0027108,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,1, 0.001544, 0.0015443,-0.0012980, 0.0034676, 0.0015443,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,1,1,0,0,0,3,0,1,0,0,1,1,0,1,-0.033031,-0.0379293,-0.0343756,-0.0309219,-0.0347315,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,1,-0.029957,-0.0280585,-0.0220564,-0.0302033,-0.0206748,sell
2018-03-15,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,3,0,1,0,1,1,1,0,1,-0.029127,-0.0332743,-0.0302315,-0.0275599,-0.0347043,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,0,2,0,0,0,1,1,1,0,0, 0.001250,-0.0022060,-0.0005919, 0.0006166,-0.0182812,sell
2018-03-17,2,0,1,0,1,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.003250,-0.0137299,-0.0206452,-0.0153256,-0.0166915,sell
2018-03-18,1,0,0,0,1,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.008678,-0.0194428,-0.0186926,-0.0194428,-0.0196210,sell
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,2,0,0,1,0,0,0,1,1,0,2,0,1,0, 0.013533, 0.0128432, 0.0117105, 0.0134963, 0.0066184,buy
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.033539, 0.0258595, 0.0257476, 0.0340711, 0.0266455,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.004738,-0.0128360, 0.0082706, 0.0074758, 0.0122789,sell
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0,-0.002463,-0.0133623, 0.0103901,-0.0000428, 0.0152204,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.006007,-0.0096105,-0.0059710,-0.0064274,-0.0061988,sell
2018-03-24,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.004831,-0.0134560,-0.0155982,-0.0129001,-0.0028907,sell
2018-03-25,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,-0.007352,-0.0148733,-0.0124190,-0.0100505,-0.0065345,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.023742,-0.0211180,-0.0074403,-0.0215218,-0.0057918,sell
2018-03-27,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.045928,-0.0420344,-0.0011405,-0.0454790,-0.0459279,sell
2018-03-28,0,1,1,1,0,1,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.033628,-0.0297721,-0.0118255,-0.0373737,-0.0349573,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,1,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.012800, 0.0068657,-0.0134780,-0.0246131,-0.0176761,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,1,0,1,1, 0.007359,-0.0167835,-0.0186862,-0.0223066,-0.0167145,sell
2018-03-31,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.012311,-0.0074671, 0.0155333,-0.0062642,-0.0236420,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.018595,-0.0188452,-0.0176577,-0.0119833,-0.0215013,sell
2018-04-02,0,2,2,0,0,0,0,2,1,0,2,1,1,1,0,0,0,2,2,0,0,1,0,1,1,2,-0.001252,-0.0004723, 0.0101251,-0.0145063,-0.0012796,buy
2018-04-03,0,1,1,0,2,0,0,2,2,0,1,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1, 0.031877, 0.0319591,-0.0014627, 0.0284658, 0.0298591,buy
2018-04-04,1,1,1,0,1,0,0,3,2,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,0,1, 0.004663, 0.0116072,-0.0067319, 0.0048930, 0.0055376,buy
2018-04-05,2,1,0,0,1,1,0,2,1,0,0,1,2,0,0,2,1,2,1,0,1,0,2,1,0,0,-0.034376,-0.0192429,-0.0354788,-0.0354768,-0.0355255,sell
2018-04-06,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.008431, 0.0140705, 0.0104211,-0.0003726, 0.0003668,sell
2018-04-07,2,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,1,1,0,-0.000906, 0.0135031, 0.0056784, 0.0043292, 0.0076461,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.000854,-0.0191130,-0.0179631,-0.0032296, 0.0002484,sell
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,-0.003531, 0.0137894, 0.0164031, 0.0085988, 0.0009233,buy
2018-04-10,1,1,0,2,1,1,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1,-0.004250,-0.0024461, 0.0090087,-0.0038641, 0.0084644,buy
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.007522, 0.0265655, 0.0171573, 0.0213014, 0.0076535,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.021013, 0.0258154, 0.0295818, 0.0210992, 0.0190255,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,1, 0.023109, 0.0231093, 0.0113968, 0.0258461, 0.0241014,buy
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,2,1,2,-0.020198,-0.0224673,-0.0131113,-0.0207226,-0.0302034,sell
2018-04-15,1,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.005712, 0.0049780,-0.0074752,-0.0235121,-0.0043389,sell
2018-04-16,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,1, 0.004607,-0.0001342, 0.0064130, 0.0052218, 0.0024354,buy
2018-04-17,1,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,3,0,0,0,0,0,1,1,2,1, 0.024548, 0.0164886, 0.0241171, 0.0245478, 0.0184432,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,0,0,3,0,3,0,0,1,0,1,1,1,1,1, 0.023585, 0.0220990, 0.0235854, 0.0235854, 0.0236302,buy
2018-04-19,1,2,0,0,2,1,1,0,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1, 0.048298, 0.0467593, 0.0481753, 0.0484419, 0.0346057,buy
2018-04-20,1,1,0,1,3,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2, 0.039622, 0.0341032, 0.0369126, 0.0344920, 0.0183150,buy
2018-04-21,1,1,0,0,3,0,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2, 0.013475, 0.0096742, 0.0077361, 0.0094385, 0.0094385,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1, 0.001917, 0.0045118,-0.0074302, 0.0010958, 0.0019168,sell
2018-04-23,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0, 0.020966, 0.0210061, 0.0116141, 0.0170258, 0.0186194,buy
2018-04-24,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0, 0.020422, 0.0204225, 0.0280283, 0.0252963, 0.0264253,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.001940,-0.0028318, 0.0204686, 0.0166948,-0.0034999,buy
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,1,0,-0.018775,-0.0263420,-0.0169819,-0.0153268,-0.0283245,sell
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,1,1,-0.014399,-0.0014582,-0.0112027,-0.0082762,-0.0014582,sell
2018-04-28,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.008707, 0.0107804, 0.0190965, 0.0105062, 0.0197501,buy
2018-04-29,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1, 0.009370, 0.0194155, 0.0138160, 0.0163979, 0.0145648,buy
2018-04-30,1,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,2,0,2,0,0,1,0,1,1,-0.003673,-0.0037845,-0.0118565,-0.0036729,-0.0036767,sell
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.016725,-0.0151340,-0.0148972,-0.0157464,-0.0075275,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.025161, 0.0058331, 0.0118221, 0.0153154, 0.0118221,buy
2018-05-03,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,2,0,0,0,0,0, 0.011780, 0.0165626, 0.0173886, 0.0173886, 0.0169172,buy
2018-05-04,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.014761, 0.0160267,-0.0026126, 0.0149108, 0.0152308,buy
2018-05-05,1,1,0,0,1,1,2,0,0,1,0,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.023671, 0.0237187, 0.0242666, 0.0250092, 0.0202140,buy
2018-05-06,0,1,0,1,1,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,1,0,0,1,-0.000889,-0.0000284, 0.0010789,-0.0011765, 0.0007766,buy
2018-05-07,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,-0.006579,-0.0222524,-0.0216917,-0.0214818,-0.0066555,sell
2018-05-08,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,2,1,0,0,1,-0.036708,-0.0369403,-0.0419753,-0.0314649,-0.0342648,sell
2018-05-09,1,0,0,1,1,0,0,3,0,1,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,-0.021585,-0.0222118,-0.0195363,-0.0178966,-0.0215848,sell
2018-05-10,1,0,0,0,2,0,0,2,0,1,1,1,2,0,1,1,0,1,0,2,1,1,0,1,0,0,-0.019226,-0.0286105,-0.0223024,-0.0229211,-0.0286105,sell
2018-05-11,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0,3,1,1,0,0,0,1,-0.027850,-0.0292719,-0.0294634,-0.0324030,-0.0288672,sell
2018-05-12,1,0,0,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,0,2,1,0,0,0,0,1,-0.007550,-0.0075499,-0.0071320,-0.0115907,-0.0082557,sell
2018-05-13,0,0,0,2,1,0,0,2,1,0,0,2,0,1,1,1,0,0,0,2,2,0,0,1,1,0, 0.000472, 0.0004437, 0.0004721, 0.0010151, 0.0003003,buy
2018-05-14,0,1,0,3,0,1,0,1,1,0,0,3,0,2,1,0,1,0,0,1,2,0,0,1,3,0, 0.015732, 0.0194861, 0.0157319, 0.0198936, 0.0157656,buy
2018-05-15,0,0,0,3,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,2,0, 0.012742, 0.0071162, 0.0070467, 0.0044684, 0.0022080,buy
2018-05-16,0,1,0,2,1,0,2,0,0,1,0,2,0,2,1,0,1,0,0,1,1,2,0,0,2,0,-0.011227,-0.0280309,-0.0101163,-0.0317236,-0.0356132,sell
2018-05-17,0,3,0,1,2,0,3,0,0,1,0,1,0,3,1,0,1,0,0,2,0,3,1,0,1,1,-0.010812,-0.0160062,-0.0108322,-0.0250911,-0.0187079,sell
2018-05-18,0,3,0,2,3,0,2,0,0,1,1,0,0,2,0,0,1,1,0,2,0,2,1,0,1,1,-0.000502,-0.0004353,-0.0005016, 0.0097264, 0.0013966,buy
2018-05-19,0,2,1,1,2,0,1,1,0,0,2,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,-0.000451,-0.0083203, 0.0005880, 0.0067146,-0.0162102,sell
2018-05-20,1,1,2,1,1,1,1,1,0,1,2,0,1,1,0,0,2,0,0,2,0,2,0,2,1,1, 0.011682, 0.0045340, 0.0058420, 0.0138072, 0.0103168,buy
2018-05-21,1,2,1,2,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,-0.016298,-0.0138213,-0.0148129,-0.0153346,-0.0166573,sell
2018-05-22,0,2,1,2,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,2,1,-0.024429,-0.0250171,-0.0244295,-0.0227996,-0.0255946,sell
2018-05-23,0,3,0,2,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.039560,-0.0350709,-0.0360946,-0.0293859,-0.0304236,sell
2018-05-24,0,2,0,2,0,2,2,0,1,0,0,1,0,3,1,0,0,2,1,1,1,0,0,2,1,2,-0.021390,-0.0247063,-0.0266111,-0.0268708,-0.0270187,sell
2018-05-25,0,2,0,0,0,2,0,0,1,0,1,0,0,2,1,1,1,2,1,1,0,0,0,2,1,1, 0.000578,-0.0079638,-0.0077978,-0.0077978,-0.0186271,sell
2018-05-26,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,2,2,1,0,1,0,1,0,1, 0.007206,-0.0011244,-0.0031781,-0.0052377,-0.0004785,sell
2018-05-27,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,2,1,0,0,0,1,1,0,2,-0.009118,-0.0141224,-0.0141668,-0.0098159,-0.0170047,sell
2018-05-28,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,2,-0.008970,-0.0190302,-0.0193174,-0.0082364,-0.0078615,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1, 0.001852, 0.0020496, 0.0003265,-0.0106835, 0.0067166,buy
2018-05-30,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.005551, 0.0136115, 0.0043907, 0.0080458, 0.0091274,buy
2018-05-31,1,0,0,2,1,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.006688, 0.0077198, 0.0094248, 0.0146758, 0.0146758,buy
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0,0,1,1,0, 0.012575, 0.0074089, 0.0082186, 0.0067819, 0.0025527,buy
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,0,1,2,1,1,0,2,0,0,1,0,1,0,1, 0.012229, 0.0065496,-0.0013943, 0.0112450, 0.0116826,buy
