Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-18,1,1,1,1,0,2,1,1,1,1,2,1,0,0,0,1,0,0,-0.00254299, 0.00287550, 0.00267537, 0.0026754, 0.00272705,buy
2011-03-19,1,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.00354293, 0.00424039, 0.00354293, 0.0040961, 0.00284579,buy
2011-03-20,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.00077320,-0.00077320, 0.00189104, 0.0018910, 0.00070787,sell
2011-03-21,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.00063002, 0.00137097,-0.00068664, 0.0013710,-0.00062883,buy
2011-03-22,0,1,2,1,0,0,0,0,1,1,1,0,0,2,0,2,0,0,-0.00132603,-0.00282444,-0.00191991,-0.0019434,-0.00230406,sell
2011-03-23,1,1,2,1,0,1,1,1,2,0,2,0,0,2,0,2,0,1, 0.00506661, 0.00606821, 0.00618643, 0.0045873, 0.00193055,buy
2011-03-24,1,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,-0.00132203,-0.00127055,-0.00178582,-0.0009629,-0.00074556,sell
2011-03-25,1,1,1,1,0,1,1,1,0,0,0,2,0,0,1,1,0,1,-0.00309722,-0.00332065,-0.00309722,-0.0030650,-0.00306742,sell
2011-03-26,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.00179172, 0.00406989, 0.00257009, 0.0036006, 0.00654228,buy
2011-03-27,1,1,1,1,0,1,2,0,0,0,0,2,0,0,1,0,1,0,-0.00134165,-0.00034955,-0.00043845,-0.0010164,-0.00004896,sell
2011-03-28,1,0,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,0,-0.00453238,-0.00442315,-0.00442315,-0.0050618,-0.00562717,sell
2011-03-29,1,1,2,0,0,0,1,0,1,0,0,2,0,1,2,0,0,0, 0.00057392, 0.00055168, 0.00079377, 0.0001862, 0.00129480,buy
2011-03-30,1,0,1,0,0,1,2,0,1,0,0,1,1,0,3,0,0,0, 0.00207131, 0.00210153, 0.00425047, 0.0018417, 0.00272956,buy
2011-03-31,1,0,1,0,1,0,1,0,0,2,0,2,1,0,1,0,1,0, 0.00776126, 0.00383144, 0.00407060, 0.0042020, 0.00220332,buy
2011-04-01,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00252500,-0.00376029,-0.00251974,-0.0024487,-0.00512644,sell
2011-04-02,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0, 0.00665840, 0.00612035, 0.00710276, 0.0071028, 0.00666543,buy
2011-04-03,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,2,0,-0.00008442,-0.00194824,-0.00194824,-0.0004781,-0.00172856,sell
2011-04-04,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.00269374,-0.00635580, 0.00687942, 0.0064333, 0.00110460,buy
2011-04-05,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,1, 0.00432947, 0.00508404, 0.00379871, 0.0056296, 0.00609378,buy
2011-04-06,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1, 0.00740950, 0.00644792, 0.00740950, 0.0074095, 0.00564184,buy
2011-04-07,2,0,0,1,2,0,0,1,0,2,0,2,2,0,0,1,0,0, 0.00059002, 0.00094481,-0.00001988, 0.0005900, 0.00120199,buy
2011-04-08,2,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.00469607, 0.00470179, 0.00444924, 0.0034292, 0.00579414,buy
2011-04-09,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00114632,-0.00142215,-0.00114632, 0.0022302,-0.00087053,sell
2011-04-10,2,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.00537556, 0.00101572,-0.00651893,-0.0055407, 0.00084302,sell
2011-04-11,2,1,0,0,0,1,1,2,0,0,0,1,2,1,0,0,1,1, 0.00286143,-0.00021530,-0.00080877, 0.0019185, 0.00190307,buy
2011-04-12,2,0,0,1,0,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.00155829,-0.00167578,-0.00026592, 0.0031809,-0.00248179,sell
2011-04-13,2,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,1,1, 0.00077219, 0.00142428, 0.00134192, 0.0019092, 0.00460635,buy
2011-04-14,1,1,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,0,-0.00031264, 0.00331123, 0.00020770, 0.0020935, 0.00315449,buy
2011-04-15,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1, 0.00382509, 0.00374391, 0.00216993, 0.0007388, 0.00544045,buy
2011-04-16,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.00130452, 0.00066101,-0.00097858, 0.0013045,-0.00098217,sell
2011-04-17,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.00648212, 0.00674325, 0.00770046, 0.0064821, 0.00607898,buy
2011-04-18,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2, 0.00291790, 0.00252982,-0.00068584, 0.0031583, 0.00052383,buy
2011-04-19,0,1,1,1,0,1,2,0,1,0,2,1,1,0,1,1,0,1, 0.00015365,-0.00274547,-0.00296033,-0.0008779,-0.00569828,sell
2011-04-20,0,1,1,1,0,1,2,1,1,0,1,2,1,1,1,1,0,1, 0.00020381,-0.00269371,-0.00087155,-0.0025257,-0.00272972,sell
2011-04-21,0,1,1,1,0,1,2,0,1,0,0,2,1,1,1,0,0,0, 0.00364046, 0.00331686, 0.00147879, 0.0033969, 0.00331686,buy
2011-04-22,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1, 0.00089959, 0.00162039, 0.00101607, 0.0017239, 0.00224263,buy
2011-04-23,0,1,1,1,0,1,3,0,1,0,0,2,1,0,1,0,0,0, 0.00146345, 0.00177691, 0.00241306, 0.0024131, 0.00265766,buy
2011-04-24,0,1,1,0,0,0,3,0,0,1,0,1,1,1,1,1,0,1,-0.00291309,-0.00344260,-0.00351185,-0.0033882,-0.00747280,sell
2011-04-25,0,0,0,0,0,1,2,0,1,1,0,2,1,1,2,1,0,1, 0.00127898, 0.00142430,-0.00033413, 0.0015042, 0.00142430,buy
2011-04-26,0,1,0,1,1,1,2,0,1,1,0,2,1,0,2,0,1,0,-0.00338196,-0.00285178,-0.00440292,-0.0017452,-0.00440292,sell
2011-04-27,1,0,1,0,1,0,2,0,0,2,0,3,1,1,1,0,1,0, 0.00809757, 0.00634866, 0.00680301, 0.0047009, 0.00019340,buy
2011-04-28,2,0,1,0,1,0,1,0,0,2,0,3,2,1,0,0,1,0, 0.00498265, 0.00661779, 0.00665850, 0.0048368, 0.00042442,buy
2011-04-29,1,0,1,0,0,0,2,0,0,1,0,2,2,0,1,0,1,0, 0.00659961, 0.00316926, 0.00694836, 0.0065507, 0.00655074,buy
2011-04-30,0,0,0,0,1,0,3,0,0,1,0,3,2,0,1,0,2,0, 0.00101752,-0.00645133,-0.00515057,-0.0051506,-0.00381240,sell
2011-05-01,1,0,1,0,1,0,3,0,0,0,0,3,1,0,0,0,2,0,-0.00423512,-0.00519057,-0.00262241,-0.0025497,-0.00405147,sell
2011-05-02,0,0,0,0,0,0,2,1,0,1,0,2,2,0,1,0,1,0, 0.00344379, 0.00000452, 0.00386296, 0.0039309, 0.00393092,buy
2011-05-03,1,0,0,0,1,0,2,0,0,2,0,2,2,0,1,0,2,0, 0.00802618,-0.00204887, 0.00235730, 0.0023573,-0.00198693,sell
2011-05-04,1,0,1,0,1,0,2,1,0,1,0,2,1,0,0,1,2,0, 0.00009781,-0.00201388, 0.00560651, 0.0055220,-0.00213091,sell
2011-05-05,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,1,2,1,-0.00180772,-0.00424248,-0.00085885,-0.0022807,-0.00291087,sell
2011-05-06,1,1,0,1,0,1,1,1,0,0,0,0,3,0,0,0,1,1,-0.00036404, 0.00011540,-0.00049064,-0.0001814, 0.00351339,buy
2011-05-07,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00084302, 0.00098238,-0.00164780, 0.0008238, 0.00084302,buy
2011-05-08,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00108052,-0.00130230,-0.00159082,-0.0009123, 0.00045498,sell
2011-05-09,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00498206, 0.00639343, 0.00423333, 0.0019000, 0.00512359,buy
2011-05-10,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,-0.00182973, 0.00113547, 0.00147416,-0.0011404,-0.00399581,sell
2011-05-11,2,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,-0.00203323,-0.00299163,-0.00203323,-0.0016406,-0.00152655,sell
2011-05-12,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00094696,-0.00155256,-0.00059382, 0.0012610, 0.00103074,sell
2011-05-13,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.00040485,-0.00040485,-0.00045071, 0.0003441, 0.00186724,buy
2011-05-14,2,0,1,1,0,0,0,3,0,1,1,0,0,1,0,1,1,0, 0.00535654, 0.00523064, 0.00646416, 0.0093158, 0.00512881,buy
2011-05-15,2,1,2,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,-0.00221007, 0.00454289,-0.00354856,-0.0029578,-0.00295775,sell
2011-05-16,0,0,2,1,0,0,0,2,0,1,1,0,0,0,2,2,1,0,-0.00386042,-0.00446488,-0.00832846,-0.0065180,-0.00740083,sell
2011-05-17,0,1,2,1,0,1,0,3,1,0,1,0,0,1,2,2,1,1,-0.00365901,-0.00417523,-0.00283308,-0.0036514,-0.00350144,sell
2011-05-18,0,1,2,1,0,2,0,2,1,1,0,1,0,0,2,1,1,2, 0.00514829, 0.00612423, 0.00633367,-0.0000795, 0.00529013,buy
2011-05-19,0,1,2,1,0,1,0,2,0,2,0,0,0,1,2,1,1,1, 0.00246715, 0.00336125, 0.00500533, 0.0031294, 0.00023770,buy
2011-05-20,0,0,2,1,0,1,1,1,1,2,0,1,0,1,2,1,1,1, 0.00402295, 0.00245283, 0.00322758, 0.0015850,-0.00117288,buy
2011-05-21,0,1,2,0,0,0,2,0,0,2,0,1,0,2,1,0,1,0, 0.00171183, 0.00453814, 0.00075966, 0.0011983, 0.00128734,buy
2011-05-22,0,1,2,1,0,1,1,0,1,2,0,3,0,1,0,1,1,1, 0.00353551, 0.00048036,-0.00056805, 0.0022790, 0.00291027,buy
2011-05-23,0,0,2,1,0,1,0,0,1,1,0,4,0,0,1,0,1,1, 0.00170823,-0.00108838, 0.00215520, 0.0049813, 0.00170823,buy
2011-05-24,0,1,2,0,0,0,1,0,1,2,0,3,0,1,1,0,1,0, 0.00474202, 0.00323911, 0.00451166, 0.0046477, 0.00477087,buy
2011-05-25,1,0,2,1,0,1,0,0,0,1,0,3,0,1,1,0,1,1,-0.00224829,-0.00339068, 0.00062716,-0.0014581,-0.00145808,sell
2011-05-26,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,-0.00419977,-0.00496065,-0.00353657,-0.0024181,-0.00383518,sell
2011-05-27,1,0,3,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0, 0.00251614, 0.00227273,-0.00108870, 0.0017383, 0.00253888,buy
2011-05-28,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00412727, 0.00390222, 0.00320064, 0.0070595, 0.00403784,buy
2011-05-29,1,0,1,0,1,0,0,1,0,2,0,0,1,0,3,0,0,0, 0.00168616, 0.00168616, 0.00760119, 0.0024131, 0.00658846,buy
2011-05-30,0,0,2,0,0,0,0,0,0,2,0,2,1,0,3,0,1,0,-0.00252066,-0.00252066, 0.00580164,-0.0043295, 0.00365800,buy
2011-05-31,2,0,2,0,1,0,0,1,0,3,0,2,0,0,2,0,1,0,-0.00087762, 0.00017912, 0.00124921, 0.0002388, 0.00115074,buy
2011-06-01,3,0,0,0,1,0,0,2,0,2,0,2,1,0,1,1,0,0,-0.00172912,-0.00254737,-0.00229479, 0.0004801,-0.00247717,sell
2011-06-02,2,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.00008834, 0.00065995, 0.00192663, 0.0022000, 0.00001345,buy
2011-06-03,1,1,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,-0.00122914,-0.00089927,-0.00089927,-0.0013737,-0.00132439,sell
2011-06-04,1,0,0,1,1,0,0,2,0,3,0,2,1,0,0,1,1,0,-0.00324785, 0.00038505,-0.00321371,-0.0027856, 0.00099418,sell
2011-06-05,0,1,0,0,1,1,0,1,0,3,0,1,1,0,0,2,0,1, 0.00110891,-0.00003242, 0.00054268, 0.0005975, 0.00066731,buy
2011-06-06,0,0,0,1,0,1,0,0,0,2,0,3,0,1,0,3,0,0,-0.00022992,-0.00018716, 0.00013480, 0.0001348, 0.00313972,buy
2011-06-07,1,1,0,1,0,0,0,2,0,2,1,2,0,1,0,2,0,1, 0.00108310, 0.00103892, 0.00196776, 0.0019678, 0.00196776,buy
2011-06-08,1,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0,-0.00202860,-0.00039565, 0.00083601,-0.0027542,-0.00202860,sell
2011-06-09,2,2,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1, 0.00550490, 0.00550490, 0.00585464, 0.0053234, 0.00550490,buy
2011-06-10,2,1,0,1,0,1,0,3,0,1,1,0,1,0,0,2,0,2,-0.00279204,-0.00360979,-0.00397108,-0.0039485,-0.00394852,sell
2011-06-11,2,1,0,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1, 0.00235092, 0.00211542, 0.00193998, 0.0018810, 0.00470128,buy
2011-06-12,2,1,1,0,0,1,0,2,0,2,1,0,1,1,0,2,0,1, 0.00065423,-0.00077281,-0.00108358,-0.0008132, 0.00028874,sell
2011-06-13,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,0,0, 0.00344388, 0.00418977,-0.00009751,-0.0004703, 0.00319430,buy
2011-06-14,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,2,0,1, 0.00097636,-0.00112473, 0.00079830,-0.0010832,-0.00152315,sell
2011-06-15,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0, 0.00046175, 0.00047599, 0.00047599,-0.0009683, 0.00048777,buy
2011-06-16,0,2,1,2,0,1,0,2,1,1,0,2,1,1,0,1,0,1,-0.00155103, 0.00016966,-0.00169224,-0.0037935,-0.00110687,sell
2011-06-17,0,1,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0,2, 0.00037639, 0.00056755,-0.00032222, 0.0025413, 0.00064777,buy
2011-06-18,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,-0.00073455, 0.00376602, 0.00296433, 0.0037660, 0.00376602,buy
2011-06-19,0,1,0,0,0,2,0,0,2,1,0,2,0,1,1,2,0,1,-0.00357778,-0.00259658,-0.00451580,-0.0024255,-0.00494625,sell
2011-06-20,0,1,0,1,0,1,1,0,1,1,0,3,0,1,1,1,0,0, 0.00245810, 0.00328380, 0.00072775, 0.0021095, 0.00296544,buy
2011-06-21,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1, 0.00345631, 0.00199731, 0.00330348, 0.0020454, 0.00173656,buy
2011-06-22,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00071903,-0.00085767,-0.00154228,-0.0016982,-0.00072493,sell
2011-06-23,2,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,-0.00923480,-0.00312447,-0.00964561,-0.0095634,-0.00884564,sell
2011-06-24,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.00127151,-0.00424743,-0.00609145,-0.0034505,-0.00361567,sell
2011-06-25,2,0,3,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.00157589,-0.00157496,-0.00282051, 0.0020488,-0.00236476,sell
2011-06-26,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.01022096,-0.00510033,-0.01162502,-0.0095286,-0.00974871,sell
2011-06-27,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,-0.00049249,-0.00000724,-0.00314738,-0.0008438, 0.00297983,sell
2011-06-28,1,0,2,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.00245509, 0.00423490, 0.00570790, 0.0033363, 0.00298710,buy
2011-06-29,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00037976,-0.00384328, 0.00102240, 0.0003798,-0.00179868,buy
2011-06-30,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,0, 0.00353436, 0.00158909, 0.00031071, 0.0047473, 0.00227629,buy
2011-07-01,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.00291592,-0.00819744,-0.00766468,-0.0036554,-0.00773149,sell
2011-07-02,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0, 0.00092210, 0.00239958, 0.00220559, 0.0019469, 0.00239958,buy
2011-07-03,0,2,0,1,1,0,0,3,0,1,0,1,1,0,0,2,3,0,-0.00108368,-0.00149711,-0.00108368,-0.0006317,-0.00149711,sell
2011-07-04,0,1,0,0,0,0,0,3,0,2,1,0,1,0,0,2,1,1,-0.00270118,-0.00279158,-0.00235230,-0.0028040,-0.00395913,sell
2011-07-05,0,2,0,1,1,0,0,2,0,3,1,0,1,1,0,3,0,1, 0.00655345, 0.01057165, 0.01181214, 0.0111031, 0.01102407,buy
2011-07-06,0,3,0,1,1,0,0,1,0,2,1,0,0,1,0,2,0,0, 0.00354350, 0.00400083, 0.00726627, 0.0094522, 0.00452771,buy
2011-07-07,0,3,0,2,0,1,0,2,0,3,1,1,0,0,0,2,0,1,-0.00171958,-0.00125814,-0.00056322, 0.0003098,-0.00019839,sell
2011-07-08,0,1,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.00131225, 0.00570539, 0.00570539, 0.0042024, 0.00430907,buy
2011-07-09,0,2,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,1, 0.00225764, 0.00225764, 0.00601096, 0.0019874, 0.00148358,buy
2011-07-10,0,2,0,2,0,1,0,0,1,1,2,2,0,1,0,2,0,1, 0.00177187, 0.00023635, 0.00159335,-0.0006512,-0.00286003,sell
2011-07-11,0,2,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,2, 0.00338417, 0.00343013, 0.00203693, 0.0025866, 0.00342173,buy
2011-07-12,0,3,0,2,0,1,0,0,1,1,0,2,0,1,0,0,0,1,-0.00191231,-0.00151150,-0.00202128,-0.0069205,-0.00280774,sell
2011-07-13,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0, 0.00443810, 0.00661732, 0.00308733, 0.0062035, 0.00675359,buy
2011-07-14,0,1,0,2,0,1,1,1,1,1,0,2,0,1,0,2,0,1, 0.00196302, 0.00308784, 0.00284368, 0.0027686, 0.00289872,buy
2011-07-15,0,0,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00197534, 0.00303360, 0.00303360, 0.0020335, 0.00284090,buy
2011-07-16,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,2,0,1, 0.00174179, 0.00242001, 0.00233544, 0.0030219, 0.00220330,buy
2011-07-17,0,0,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.00158553,-0.00136701,-0.00158255,-0.0009961,-0.00091414,sell
2011-07-18,0,1,1,1,0,0,1,1,0,2,0,2,0,2,1,1,0,1, 0.00644895, 0.00925269, 0.00690097, 0.0067687, 0.00800154,buy
2011-07-19,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00295273,-0.00121491,-0.00134097,-0.0031563,-0.00291379,sell
2011-07-20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00030691, 0.00023495,-0.00010415, 0.0015857, 0.00106763,buy
2011-07-21,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00000526, 0.00020203, 0.00057084, 0.0004203, 0.00069297,sell
2011-07-22,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.00161335, 0.00235919, 0.00515602, 0.0052844, 0.00515602,buy
2011-07-23,1,0,2,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,-0.00176050, 0.00775424,-0.00169073, 0.0059345,-0.00424866,sell
2011-07-24,1,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00264881,-0.00342778,-0.00342778,-0.0022261,-0.00397044,sell
2011-07-25,0,0,2,0,0,1,0,2,0,2,1,1,0,1,1,1,1,1, 0.00582987, 0.00605382, 0.00602953, 0.0068719, 0.00348823,buy
2011-07-26,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,2,0,-0.00153038,-0.00057278,-0.00338302,-0.0012560,-0.00196126,sell
2011-07-27,1,0,2,0,0,1,0,3,0,0,1,0,1,0,0,0,2,0, 0.00421618, 0.00200729, 0.00033150, 0.0040339, 0.00228929,buy
2011-07-28,0,1,1,0,1,1,0,3,0,1,1,1,1,0,0,1,2,0,-0.00000501,-0.00062393,-0.00100566, 0.0020169,-0.00044548,sell
2011-07-29,0,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1,1,0, 0.00499587, 0.00377123, 0.00264725, 0.0055814, 0.00577024,buy
2011-07-30,0,1,2,0,1,0,0,3,0,2,0,1,1,0,0,2,2,0, 0.00233777, 0.00221525, 0.00221525, 0.0007553, 0.00221855,buy
2011-07-31,0,1,1,1,0,0,0,2,0,2,0,1,1,0,0,2,1,0,-0.00279955,-0.00437217,-0.00421899,-0.0066729,-0.00421899,sell
2011-08-01,0,1,0,2,1,0,0,2,0,2,1,0,1,0,0,2,1,0,-0.00296385,-0.00413036,-0.00378205,-0.0041442,-0.00298918,sell
2011-08-02,0,3,0,1,0,0,0,1,0,1,1,0,3,0,0,1,1,0, 0.00668308, 0.00622051, 0.00654129, 0.0060214, 0.00721321,buy
2011-08-03,0,3,0,2,1,0,0,2,0,2,0,0,2,0,0,2,1,1, 0.00191588, 0.00191588, 0.00210249, 0.0017742, 0.00205577,buy
2011-08-04,0,2,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.00227165, 0.00040409, 0.00115944, 0.0009177, 0.00037165,buy
2011-08-05,0,2,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,0, 0.00021764, 0.00030447, 0.00255905, 0.0003074,-0.00142245,sell
2011-08-06,0,2,0,2,0,0,0,1,1,1,2,1,1,1,0,2,0,1, 0.00126011, 0.00291991, 0.00012595, 0.0002490, 0.00122179,buy
2011-08-07,0,1,0,2,0,1,0,2,2,0,2,1,1,0,0,2,0,0,-0.00138590,-0.00196281,-0.00177664,-0.0026013,-0.00228721,sell
2011-08-08,0,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,0,1, 0.00188789,-0.00068505, 0.00008007, 0.0008955, 0.00188789,buy
2011-08-09,0,1,0,1,0,1,0,2,1,0,1,1,1,2,0,1,0,1, 0.00241760, 0.00281665, 0.00088853, 0.0028491, 0.00270034,buy
2011-08-10,0,1,0,1,0,2,1,2,1,0,1,2,1,1,0,2,0,2,-0.00261207,-0.00331187,-0.00448948,-0.0033596, 0.00190508,sell
2011-08-11,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0,1, 0.00701750,-0.00134098,-0.00153679,-0.0013602,-0.00285306,sell
2011-08-12,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,2,0,0, 0.00380848,-0.00081499,-0.00388878, 0.0027070,-0.00173989,sell
2011-08-13,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.00181932,-0.00008146,-0.00117132,-0.0028494,-0.00165865,sell
2011-08-14,0,0,2,2,0,1,1,1,0,2,1,1,2,1,1,1,0,1, 0.00764510, 0.00877976, 0.00877976, 0.0087798, 0.00877976,buy
2011-08-15,0,1,2,1,0,0,0,0,0,2,1,1,2,0,1,1,1,0, 0.00257707, 0.00154335,-0.00146605,-0.0062611,-0.00149731,sell
2011-08-16,1,0,2,0,0,1,1,0,0,1,0,0,2,1,0,0,1,1, 0.01051961, 0.01048874, 0.01048874, 0.0106596, 0.01107529,buy
2011-08-17,1,0,2,1,0,1,1,0,0,2,0,1,2,1,1,0,1,1, 0.00471171, 0.00371221, 0.00375342, 0.0039340, 0.00516010,buy
2011-08-18,1,0,2,1,0,1,1,1,0,1,1,1,2,2,0,0,1,1, 0.01243333, 0.01261353, 0.01149693, 0.0129528, 0.01159207,buy
2011-08-19,0,0,1,0,0,1,0,2,0,2,1,0,2,1,1,1,0,1, 0.00386177, 0.00876144, 0.01010907, 0.0087322, 0.00679185,buy
2011-08-20,1,0,1,1,0,0,0,1,0,2,1,1,1,0,2,1,0,0,-0.00094501, 0.00083506, 0.00604833, 0.0027376, 0.00604833,buy
2011-08-21,0,0,2,0,0,1,0,2,0,2,1,1,1,1,1,1,0,1,-0.00078823, 0.00707397, 0.00479176, 0.0068289, 0.00339117,buy
2011-08-22,1,0,3,0,0,0,0,2,0,2,1,2,1,1,0,3,0,1, 0.00631857, 0.00631857, 0.00550640, 0.0058991, 0.00574144,buy
2011-08-23,2,0,1,0,0,1,0,1,0,2,1,1,1,0,0,2,0,0, 0.00007280,-0.00741646,-0.00514365,-0.0064758,-0.00670259,sell
2011-08-24,1,0,0,0,1,0,0,2,0,3,0,0,1,1,0,3,0,1, 0.00136288, 0.00248872, 0.00291833, 0.0024159, 0.00290760,buy
2011-08-25,0,1,1,0,1,0,0,1,0,3,0,1,2,0,0,2,1,0, 0.00360351, 0.00267767, 0.00268892, 0.0026777,-0.00044107,buy
2011-08-26,0,0,0,0,1,0,0,1,0,3,0,0,2,0,0,3,2,0, 0.00736476, 0.00753421, 0.00304903, 0.0075342, 0.00526423,buy
2011-08-27,0,2,2,0,1,0,0,0,0,4,0,1,2,0,0,4,1,0, 0.00343698, 0.00455406, 0.00343698, 0.0054960, 0.00264425,buy
2011-08-28,0,1,3,0,1,0,0,1,0,4,1,0,2,0,0,3,0,0, 0.00537761, 0.00541347, 0.00616865, 0.0056056, 0.00596860,buy
2011-08-29,0,2,2,1,1,0,0,0,0,2,1,0,2,0,0,2,1,0, 0.00223579, 0.00266868, 0.00218597, 0.0016384, 0.00530900,buy
2011-08-30,0,2,1,1,2,0,0,1,0,2,0,0,1,0,0,2,0,0, 0.00567657, 0.00567657, 0.00730145, 0.0056766, 0.00561348,buy
2011-08-31,0,2,1,1,1,1,0,1,0,2,2,0,2,0,0,2,1,0,-0.00143428,-0.00154288,-0.00288237,-0.0028308,-0.00188474,sell
2011-09-01,0,1,1,1,0,1,0,1,0,2,2,0,1,0,0,2,1,0,-0.00077170, 0.00110412,-0.00021575,-0.0000364, 0.00073812,buy
2011-09-02,0,1,1,1,0,0,0,0,1,2,2,0,0,1,0,3,0,1, 0.00252797, 0.00076960, 0.00164293, 0.0004352, 0.00263138,buy
2011-09-03,0,0,1,1,0,1,0,1,1,1,3,0,0,0,0,2,0,1,-0.00109467, 0.00070082,-0.00346608,-0.0008515,-0.00085145,sell
