Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333, 0.012817, 0.0162524,-0.011378,-0.009131,-0.06748726,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,a120,a180,none,none,none,a60,a120,none,none,none,none,none,a150,a135,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,-0.008795, 0.0542493,-0.065368, 0.045077,-0.02476811,buy
2012-07-06,none,none,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,-0.027013,-0.0095904,-0.083668,-0.002560,-0.06380696,sell
2012-07-07,none,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,-0.063014, 0.0242396,-0.060583, 0.006289, 0.01214677,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,-0.087709,-0.0807958,-0.075202,-0.077450,-0.09015072,sell
2012-07-09,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667, 0.037749, 0.0076423, 0.021267, 0.012246,-0.01578792,buy
2012-07-10,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333, 0.015081,-0.0737812, 0.001202, 0.060797,-0.05311329,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,-0.033666,-0.0334904,-0.021094,-0.024151,-0.04964659,sell
2012-07-12,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667, 0.010134, 0.0641865, 0.060016, 0.097867, 0.06674903,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,-0.021878, 0.0127772, 0.007576, 0.058977, 0.00939404,buy
2012-07-14,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,-0.029768,-0.0177445,-0.043163, 0.013919,-0.02548297,sell
2012-07-15,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975, 0.008967, 0.0195052,-0.031098, 0.039748, 0.01459612,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,-0.050571, 0.0158541,-0.035522, 0.034334,-0.03878580,sell
2012-07-17,none,a180,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,-0.045317,-0.0803472,-0.178965, 0.040760,-0.17900697,sell
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,-0.044826,-0.0721718,-0.166440, 0.042032,-0.12797661,sell
2012-07-19,none,a180,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,-0.062586,-0.1213152,-0.157827, 0.004546,-0.16133814,sell
2012-07-20,none,a180,none,none,none,none,none,none,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,-0.031157,-0.1315362,-0.152774,-0.036876,-0.13544683,sell
2012-07-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333, 0.009511, 0.0432654, 0.038803, 0.031127, 0.04106685,buy
2012-07-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667, 0.015566, 0.0570207, 0.058788, 0.047356, 0.02607579,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333, 0.045046, 0.0755647, 0.069864, 0.054070, 0.06036634,buy
2012-07-24,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,-0.020572,-0.0024655, 0.037930, 0.021229,-0.00379274,buy
2012-07-25,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667, 0.038131, 0.0332444, 0.037160, 0.026958,-0.03136101,buy
2012-07-26,none,none,none,a150,none,none,a120,none,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667, 0.021784, 0.0237737,-0.033141, 0.044514,-0.04779800,buy
2012-07-27,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,-0.008839, 0.0033706, 0.005092,-0.023039,-0.05163722,sell
2012-07-28,none,none,none,a150,none,a0,none,a45,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625, 0.010321, 0.0121876, 0.015859, 0.010443,-0.00223051,buy
2012-07-29,none,none,none,none,none,a0,none,a45,a60,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,-0.030586,-0.0338216,-0.052003,-0.026598,-0.03382156,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,a150,none,a120,none,none,a120,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625, 0.058230, 0.0528473, 0.012162,-0.017244, 0.05262101,buy
2012-07-31,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a120,a45,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667, 0.049672, 0.0147213,-0.024534,-0.015915, 0.00115540,sell
2012-08-01,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,a120,none,none,a120,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375, 0.085280, 0.0902692, 0.063038, 0.053074, 0.07083917,buy
2012-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,-0.040510,-0.0527341,-0.038762,-0.065133,-0.05565445,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,-0.015164,-0.0349563, 0.048440,-0.031501,-0.05124919,sell
2012-08-04,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333, 0.021652, 0.0134847, 0.036136,-0.000486, 0.01303804,buy
2012-08-05,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333, 0.005464,-0.0287175, 0.008675,-0.044647,-0.01768790,sell
2012-08-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333, 0.002508,-0.0366370, 0.020653, 0.075594,-0.02371234,buy
2012-08-07,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,-0.036287,-0.0372129,-0.014363,-0.046579,-0.01328373,sell
2012-08-08,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667, 0.073474, 0.0773428, 0.070385, 0.064991, 0.06133328,buy
2012-08-09,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425, 0.030399, 0.0307591, 0.046422, 0.033004, 0.04015773,buy
2012-08-10,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,-0.114462,-0.0574911,-0.022476,-0.055430,-0.05504969,sell
2012-08-11,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,-0.031947,-0.0474008,-0.015185,-0.027702,-0.04387738,sell
2012-08-12,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333, 0.063728, 0.0605283, 0.034474, 0.040282, 0.05787521,buy
2012-08-13,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a135,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667, 0.022208, 0.0324164, 0.031966, 0.034749, 0.02391771,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a135,none,a180,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,-0.003560, 0.0018901,-0.037709,-0.026397,-0.02384836,sell
2012-08-15,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a135,none,a180,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,-0.000315,-0.0033959,-0.043525,-0.016832, 0.00481858,sell
2012-08-16,a0,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,a60,a135,none,a180,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,-0.007417,-0.0061748,-0.042206,-0.002337, 0.01636695,buy
2012-08-17,a0,none,none,a150,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333, 0.086560, 0.0138005, 0.107703, 0.114504, 0.12529006,buy
2012-08-18,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a150,a60,a60,none,a60,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375, 0.086857, 0.0143969, 0.068518, 0.085621, 0.14744877,buy
2012-08-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333, 0.079895, 0.0022350, 0.069916, 0.062872, 0.04346580,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125, 0.091677,-0.0517286, 0.123493, 0.119178, 0.10978449,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,none,none,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333, 0.083577,-0.0170785, 0.090464, 0.070885, 0.05352372,buy
2012-08-22,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,none,none,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667, 0.144467, 0.0099804, 0.072238, 0.051913, 0.09553540,buy
2012-08-23,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333, 0.145083, 0.0068736, 0.121248, 0.138263, 0.13504122,buy
2012-08-24,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,-0.016026, 0.0021046, 0.006849,-0.001981,-0.03787754,sell
2012-08-25,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333, 0.011526, 0.0268467, 0.025939, 0.027094, 0.00185354,buy
2012-08-26,none,none,none,none,none,none,none,a30,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,-0.026034,-0.0560452,-0.014815,-0.036709,-0.03371532,sell
2012-08-27,none,none,none,a135,none,none,a135,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,-0.021528, 0.0067686, 0.031409, 0.025234, 0.03221510,buy
2012-08-28,none,none,none,a135,none,none,a135,none,a90,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667, 0.007494,-0.0493517, 0.026733,-0.014771,-0.02028301,sell
2012-08-29,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,-0.018000, 0.0030698,-0.017169,-0.011972,-0.01401279,sell
2012-08-30,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,a120,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333, 0.011449,-0.0022447, 0.006640,-0.015348, 0.00451953,buy
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a150,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,-0.038299,-0.0332497,-0.035219,-0.025503,-0.05054970,sell
2012-09-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,-0.002343,-0.0050694, 0.056048,-0.036395,-0.01823280,sell
2012-09-02,none,a150,none,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,a45,none,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,-0.051310, 0.0163494,-0.029360,-0.022340,-0.02147404,sell
2012-09-03,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,-0.080746,-0.0289510,-0.052711,-0.040735,-0.04367972,sell
2012-09-04,none,a150,a60,a120,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,-0.058492,-0.0388263,-0.033035,-0.012119,-0.02429224,sell
2012-09-05,none,a150,a60,a120,none,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,-0.011106, 0.0084986,-0.014492,-0.010827,-0.03766589,sell
2012-09-06,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.025020, 0.0544801, 0.063619, 0.046590, 0.03794067,buy
2012-09-07,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,-0.006384,-0.0054087,-0.022442,-0.008821, 0.01313508,sell
2012-09-08,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,-0.030663,-0.0237734, 0.007368,-0.015240,-0.02283885,sell
2012-09-09,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333, 0.014661, 0.0163182, 0.013068, 0.010116,-0.00485879,buy
2012-09-10,none,none,none,none,none,a0,none,a45,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,-0.031918,-0.0325700,-0.024003, 0.012566,-0.01601484,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,-0.033697, 0.0208502, 0.043426, 0.006076, 0.04266354,buy
2012-09-12,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,-0.038084,-0.0667395,-0.040593, 0.048992,-0.05906882,sell
2012-09-13,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875, 0.014027,-0.1031537,-0.001328, 0.034461,-0.08933291,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,-0.025403,-0.0406752,-0.024833, 0.051816,-0.05386143,sell
2012-09-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,-0.001667,-0.0317779,-0.082119,-0.029340,-0.02761406,sell
2012-09-16,none,none,none,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875, 0.058408, 0.0184289, 0.061799, 0.073099, 0.01986315,buy
2012-09-17,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667, 0.019994,-0.0143694, 0.023953,-0.009925,-0.01816734,sell
2012-09-18,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667, 0.127203, 0.0165070, 0.114614, 0.082716, 0.01058305,buy
2012-09-19,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,-0.006157,-0.0108124, 0.026362,-0.013308, 0.02337611,buy
2012-09-20,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,-0.030052,-0.0140785,-0.079552,-0.052852,-0.04233730,sell
2012-09-21,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,-0.015066,-0.0107040,-0.087731,-0.041177,-0.03496173,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,-0.012138,-0.0298834, 0.033728,-0.049572, 0.02006007,sell
2012-09-23,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333, 0.000341,-0.0081618, 0.004933, 0.007920,-0.00254951,sell
2012-09-24,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,-0.064022,-0.0925678,-0.100087,-0.020194,-0.05111243,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a135,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,-0.043161,-0.0077721, 0.008515, 0.022954,-0.00050313,sell
2012-09-26,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,a90,a135,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,-0.001463, 0.0032420, 0.006892, 0.032843, 0.00494563,buy
2012-09-27,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,a135,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,-0.035186,-0.0568079,-0.049583,-0.011532,-0.03750047,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667, 0.056937,-0.0310103, 0.061697, 0.046281, 0.05996359,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a90,none,a180,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333, 0.045537,-0.0287259, 0.056053, 0.050259, 0.05774071,buy
2012-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333, 0.048653,-0.0375153, 0.065989, 0.048228, 0.04414170,buy
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67, 0.000683,-0.0228372,-0.010221,-0.066673,-0.00695575,sell
2012-10-02,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,-0.004434,-0.0038152,-0.009040,-0.004396,-0.00649965,sell
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,-0.011976,-0.0249574,-0.013094,-0.018349,-0.01894518,sell
2012-10-04,none,none,a30,none,a0,none,none,none,a180,a150,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667, 0.052323, 0.0580986, 0.051926, 0.053325, 0.01341530,buy
2012-10-05,a30,none,a30,none,a0,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667, 0.006458,-0.0086884, 0.004283, 0.007404, 0.00611133,buy
2012-10-06,a30,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333, 0.016564, 0.0217870, 0.014632, 0.003641, 0.00131413,buy
2012-10-07,a30,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125, 0.046236, 0.0009989, 0.096093, 0.055857, 0.12235484,buy
2012-10-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667, 0.131181, 0.0697828, 0.135179, 0.145615, 0.16681336,buy
2012-10-09,a30,none,none,a60,none,none,a150,none,a120,a90,none,a90,none,a120,none,a45,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667, 0.088657, 0.0482523, 0.092671, 0.069127, 0.10040437,buy
2012-10-10,none,none,none,a60,none,none,a150,a60,none,a90,a150,none,a60,a120,none,a45,none,none,none,none,a120,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,-0.023631,-0.0240810,-0.031407,-0.007625, 0.05517936,sell
2012-10-11,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,-0.074950,-0.0510389,-0.056124,-0.036218,-0.00799008,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,a60,a120,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,-0.029628,-0.0276117,-0.011429, 0.021948,-0.02978394,sell
2012-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,-0.028215,-0.0018763,-0.003917, 0.043802,-0.00347429,sell
2012-10-14,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,-0.059056,-0.0853046,-0.086639,-0.013655,-0.08193964,sell
2012-10-15,none,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,-0.029488,-0.0560831,-0.056224,-0.011248,-0.04886126,sell
