Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667,-0.03349251,-0.060814,-0.0366938,-0.082590,-0.049857,sell
2011-07-05,none,none,a90,none,a120,a120,none,a180,a150,none,none,none,none,a120,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667,-0.01903826,-0.041499,-0.0496794,-0.073742,-0.039355,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333, 0.00721637, 0.002530, 0.0063852, 0.004417, 0.003573,buy
2011-07-07,none,none,none,none,none,a150,a60,a150,a180,none,a135,none,none,none,a90,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625, 0.03080187, 0.019611, 0.0237561, 0.017933, 0.024444,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675, 0.01747183, 0.014572,-0.0157861, 0.012767, 0.023167,buy
2011-07-09,none,none,none,none,none,a180,none,a120,a150,none,a135,none,a60,none,none,212.93125,106.94,81.73375,116.440833333333,105.99125,-0.00042133,-0.006252,-0.0384254, 0.002313, 0.029848,buy
2011-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333,-0.02298999,-0.037175,-0.0311173,-0.019491, 0.004709,sell
2011-07-11,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,-0.04044592,-0.037459,-0.0365414,-0.043628,-0.038096,sell
2011-07-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.81125,109.8,119.555416666667,154.645,145.01125, 0.00502549, 0.050307,-0.0523717, 0.018395,-0.001590,buy
2011-07-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667,-0.00407829,-0.006404,-0.0012702,-0.001270,-0.004078,buy
2011-07-14,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,281.8925,111.705,144.130416666667,179.27375,170.1875, 0.03206278, 0.016057, 0.0279370, 0.018479, 0.020116,buy
2011-07-15,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44, 0.09132610,-0.003671, 0.0646284,-0.007064, 0.091933,buy
2011-07-16,none,none,none,none,a135,a90,none,none,a60,none,none,none,none,a135,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45, 0.08548893, 0.039384, 0.0584681, 0.008102, 0.063606,buy
2011-07-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.01585218, 0.025716, 0.0214454, 0.010525, 0.014630,buy
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333, 0.03788986, 0.037780,-0.0183601, 0.034619, 0.037780,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667, 0.02386963, 0.023607, 0.0343414, 0.022872, 0.014854,buy
2011-07-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667,-0.02026838,-0.009509, 0.0243029,-0.011680,-0.014508,sell
2011-07-22,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667, 0.00432826, 0.031195, 0.0082710,-0.035527,-0.001071,buy
2011-07-23,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667,-0.05599032, 0.012562, 0.0193361,-0.029518,-0.014066,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333, 0.01296094, 0.025053,-0.0218285,-0.037479,-0.017659,buy
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333, 0.00427382, 0.010486, 0.0039446,-0.059128, 0.013523,buy
2011-07-26,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875, 0.08574203, 0.061098, 0.0152360,-0.029193, 0.016138,sell
2011-07-27,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333, 0.05566253, 0.348082, 0.3401974, 0.246257, 0.181678,buy
2011-07-28,none,none,none,a180,none,a60,a60,a120,a90,none,none,a120,none,a150,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.02556296, 0.286922, 0.2861270, 0.221377, 0.156434,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667, 0.03768674, 0.225835, 0.2243814, 0.240422, 0.120619,buy
2011-07-30,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125, 0.03768690, 0.212284, 0.2120006, 0.235033, 0.113479,buy
2011-07-31,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275, 0.03412080, 0.148275, 0.1095461, 0.201602, 0.086947,buy
2011-08-01,none,none,none,a180,none,a120,a0,a180,a150,a90,none,none,none,none,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375, 0.03204248, 0.109848, 0.0819602, 0.109270, 0.062598,buy
2011-08-02,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.05358900,-0.035161,-0.0226767,-0.046901,-0.027912,sell
2011-08-03,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.06506868,-0.031173,-0.0104760,-0.022007,-0.010665,sell
2011-08-04,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.00284549,-0.019775, 0.0019947,-0.033338, 0.000969,sell
2011-08-05,none,none,none,a180,none,none,a60,a120,a150,none,none,none,a90,none,none,209.725,132.72,58.76125,80.0445833333333,77.005, 0.03795326, 0.090024, 0.1081622, 0.140356, 0.075485,buy
2011-08-06,none,none,none,a180,none,a180,none,none,none,none,none,none,a90,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875, 0.03185574, 0.127883, 0.1907659, 0.122535, 0.076111,buy
2011-08-07,none,none,none,a180,none,none,a90,a90,a120,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667, 0.02772258, 0.194983, 0.1873522, 0.220898, 0.110308,buy
2011-08-08,none,a90,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333, 0.02504184, 0.195792, 0.1727300, 0.123984, 0.101156,buy
2011-08-09,none,a90,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333, 0.03678820, 0.142578, 0.1568889, 0.221193, 0.100538,buy
2011-08-10,none,a90,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725, 0.02871834, 0.178533, 0.1801613, 0.127143, 0.106466,buy
2011-08-11,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.01132134,-0.022471, 0.0050194,-0.013842,-0.025736,sell
2011-08-12,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.04131851, 0.026760, 0.0393469, 0.027075, 0.014932,buy
2011-08-13,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667, 0.03409186, 0.030722, 0.0362161, 0.013274, 0.018425,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,329.27,141.35,183.312083333333,188.478333333333,187.92,-0.02390330,-0.001823,-0.0125789,-0.030898,-0.011238,sell
2011-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333, 0.07322386, 0.074600,-0.0074225, 0.066226, 0.074290,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,353.71875,143.27,209.42875,210.455,210.44875, 0.01431324, 0.022761, 0.0301673, 0.022604, 0.014220,buy
2011-08-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.01283060,-0.009093,-0.0144531,-0.019864,-0.003601,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,17.61125,145.19,234.972916666667,231.87375,232.42125, 0.03714470,-0.011207,-0.0172865, 0.009867, 0.042751,sell
2011-08-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,-0.05366240,-0.004371,-0.0079338,-0.037105,-0.007249,sell
2011-08-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.02668557,-0.019928,-0.0311754,-0.026344,-0.007079,sell
2011-08-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,-0.04073783,-0.028928,-0.0480608,-0.048402,-0.033726,sell
2011-08-22,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a180,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.00752904,-0.030819, 0.0010322,-0.031040, 0.024998,sell
2011-08-23,a135,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333, 0.07676427,-0.020625, 0.0362422,-0.031878, 0.217841,sell
2011-08-24,a135,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875, 0.12375900,-0.008573, 0.1231108,-0.015079, 0.219573,buy
2011-08-25,a135,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625, 0.05422454, 0.001369, 0.0634710,-0.013599, 0.061611,sell
2011-08-26,a135,none,none,none,a135,none,none,a150,a120,none,none,a150,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275, 0.09299437, 0.001234, 0.1294861,-0.049900, 0.062772,buy
2011-08-27,none,none,none,none,a135,a90,a0,none,a120,none,none,a150,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333, 0.07247230, 0.002796, 0.1105236,-0.019430, 0.011584,sell
2011-08-28,none,none,none,none,a135,none,a0,a180,a150,none,none,a150,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333, 0.06626365, 0.011451, 0.0426510, 0.000066,-0.008287,buy
2011-08-29,none,none,none,none,a135,a120,none,none,a150,none,none,none,a120,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.02172442,-0.007691,-0.0039377,-0.028499,-0.008337,sell
2011-08-30,none,none,none,none,a135,none,none,a150,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333, 0.06048383, 0.008305, 0.0143367,-0.014378, 0.005759,sell
2011-08-31,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333,-0.01975630,-0.006406,-0.0241022,-0.012401,-0.009606,sell
2011-09-01,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,-0.03282525,-0.024877,-0.0237371,-0.025355,-0.034282,sell
2011-09-02,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.00096510, 0.013022, 0.0087529,-0.018558, 0.015961,buy
2011-09-03,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,-0.02461956,-0.008232,-0.0074215,-0.026249,-0.001508,sell
2011-09-04,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667, 0.00399001, 0.010731, 0.0071107,-0.016799, 0.014345,buy
2011-09-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.01667294, 0.021080,-0.0178877, 0.041016, 0.032661,buy
2011-09-06,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,-0.01972776, 0.003089,-0.0294367,-0.017512,-0.013763,sell
2011-09-08,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875, 0.02765274, 0.192381, 0.1957424, 0.223447, 0.110058,buy
2011-09-09,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667, 0.02706481, 0.209733, 0.1888960, 0.221799, 0.100406,buy
2011-09-10,none,none,none,none,a150,none,a180,a0,none,none,none,none,a135,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667, 0.01595468, 0.044315, 0.0169011, 0.038412, 0.014645,buy
2011-09-11,none,none,none,none,a150,a60,a180,none,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.00002912, 0.041903, 0.0163518, 0.007606,-0.002900,buy
2011-09-13,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.04872490, 0.042628, 0.0406950, 0.043953, 0.043225,buy
2011-09-14,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667,-0.00273955,-0.030036,-0.0164302,-0.013454, 0.015173,sell
2011-09-15,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.00024741,-0.031123, 0.0027315, 0.005209, 0.021423,buy
2011-09-16,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.01756151, 0.007298, 0.0147140,-0.008665, 0.007167,sell
2011-09-17,a150,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667,-0.04501379,-0.050795,-0.0453442,-0.033451,-0.048877,sell
2011-09-18,a150,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333,-0.03774507,-0.041227,-0.0286368,-0.029018,-0.038031,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,-0.05500125,-0.051037,-0.0468336,-0.044358,-0.044328,sell
2011-09-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.04419204, 0.016295, 0.0225331, 0.057876, 0.026952,buy
2011-09-21,none,a120,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333, 0.00515517,-0.009651, 0.0063011,-0.002423, 0.004070,buy
2011-09-22,none,a120,a135,none,none,none,a60,a150,none,none,a150,none,a150,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.05807685,-0.083710,-0.0210541,-0.084440,-0.031604,sell
2011-09-23,none,a120,a135,none,none,a90,none,a150,a120,none,a150,none,a150,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.06625155,-0.091106,-0.0724233,-0.064053,-0.051066,sell
2011-09-24,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333,-0.02062798,-0.033440,-0.0302125,-0.026167,-0.025623,sell
2011-09-25,none,a120,none,a150,none,a120,none,a180,a150,none,none,a180,none,a135,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,-0.01405234,-0.031760,-0.0161964,-0.021236,-0.022716,sell
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a135,none,169.045,183.038333333333,347.954583333333,334.9175,346.006666666667,-0.01538835, 0.033094,-0.0056053, 0.026431, 0.003283,buy
2011-09-27,none,none,none,none,a180,a150,a0,a150,a180,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333, 0.05403325, 0.041531, 0.0664458, 0.083907, 0.069815,buy
2011-09-29,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.02224562, 0.023228,-0.0199780, 0.029228, 0.029535,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667, 0.04007297, 0.057818, 0.0504896, 0.027534, 0.064445,buy
2011-10-01,none,none,a150,none,none,a150,a60,a90,a120,a150,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333, 0.00289342, 0.003470, 0.0192797,-0.027627,-0.006097,sell
2011-10-02,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.03151651,-0.012874,-0.0245940,-0.020320,-0.020151,sell
2011-10-03,none,none,none,a135,none,a120,none,a60,a90,a150,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.05876574,-0.070099,-0.0506203,-0.044345,-0.032059,sell
2011-10-04,none,none,none,a135,none,a120,a90,none,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.02995850,-0.029932,-0.0364865,-0.028542,-0.012825,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,-0.01923233,-0.013187,-0.0192323,-0.047544,-0.025285,sell
2011-10-06,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625, 0.02811655, 0.033171,-0.0107269, 0.014392, 0.031490,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,a120,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667, 0.01845755, 0.027026, 0.0076770, 0.012669, 0.018758,buy
2011-10-08,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a120,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.01700942, 0.027739, 0.0036416,-0.000335, 0.028375,buy
2011-10-10,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333, 0.01876585, 0.010881, 0.0014421, 0.008410, 0.014078,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,164.350833333333,158.405833333333,173.380833333333,-0.01609308, 0.002719,-0.0286644,-0.000091, 0.008351,buy
2011-10-12,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667,-0.02499689,-0.000101,-0.0050533,-0.021248, 0.000297,sell
2011-10-13,none,none,none,a120,none,a0,a180,a60,none,none,none,none,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,-0.02561023,-0.000101,-0.0105919,-0.027767,-0.001270,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,-0.01199698, 0.002436,-0.0259564, 0.004369,-0.019379,buy
2011-10-15,none,a135,none,none,a150,none,a150,a90,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333, 0.00821690, 0.008807,-0.0097470, 0.008349, 0.000262,buy
2011-10-16,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,-0.08194091,-0.083361,-0.0863593, 0.007994,-0.089479,sell
2011-10-17,none,a135,a180,none,none,none,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,-0.09935852,-0.059028,-0.0849153,-0.042790,-0.056596,sell
2011-10-18,none,a135,a180,none,none,a60,a120,a120,a90,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.11329047,-0.073600,-0.0923067,-0.060745,-0.054661,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,-0.09346791,-0.088604,-0.0967435,-0.017379,-0.089337,sell
2011-10-20,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333, 0.03113232, 0.022854, 0.0264665, 0.020348, 0.027478,buy
2011-10-21,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333, 0.00151642, 0.011600, 0.0093786, 0.008779, 0.030872,buy
2011-10-22,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333, 0.01152662, 0.035436, 0.0281482, 0.012216, 0.042132,buy
2011-10-23,none,none,none,none,a135,a120,a60,none,none,none,a120,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667, 0.23833513, 0.029723, 0.2357329, 0.003069, 0.240683,buy
2011-10-24,none,none,none,none,a135,none,none,a150,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875, 0.06543559, 0.030668, 0.1321464,-0.057966, 0.087458,buy
2011-10-25,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.02997773,-0.025117, 0.0217254,-0.057856,-0.052851,sell
2011-10-26,none,none,none,none,none,a180,none,a120,a150,none,none,a150,none,none,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,-0.02498818, 0.004178, 0.0485172,-0.008664,-0.029003,sell
2011-10-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333, 0.03488855,-0.030408, 0.0394237, 0.038704, 0.033577,sell
2011-10-28,none,none,none,none,none,a150,a0,a90,a120,a180,none,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,-0.00558329, 0.000252, 0.0380015, 0.006341, 0.014936,buy
2011-10-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875, 0.01282436, 0.017540, 0.0349664, 0.013965, 0.049367,buy
2011-10-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,-0.02602838,-0.022114,-0.0245898,-0.028355,-0.026028,sell
2011-10-31,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333, 0.01071184, 0.000838,-0.0066369, 0.005294, 0.006336,buy
2011-11-01,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333, 0.01433899, 0.007147,-0.0294014, 0.013211, 0.011844,buy
2011-11-02,none,none,none,a90,a120,a90,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,-0.06553372,-0.078427,-0.0708899,-0.085107,-0.069840,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,-0.08030367,-0.107603,-0.0850759,-0.105653,-0.088130,sell
2011-11-04,none,none,none,none,a120,a60,a90,a0,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,-0.06855699,-0.075299,-0.0667154,-0.089369,-0.067870,sell
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,-0.00519063, 0.015033, 0.0115802,-0.036173,-0.033882,buy
2011-11-06,a180,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,-0.00678620, 0.015323, 0.0113338,-0.043953,-0.036250,buy
2011-11-07,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333, 0.00953384, 0.012851, 0.0150111,-0.006811,-0.008720,buy
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,132.470833333333,132.40875,154.295, 0.01338944, 0.010255, 0.0150111,-0.003874,-0.007586,buy
2011-11-09,a180,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333, 0.00519334, 0.008717, 0.0114127,-0.005934,-0.009670,buy
2011-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625, 0.03836271, 0.058797, 0.0748910, 0.058797, 0.029156,buy
2011-11-11,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,-0.04987219,-0.033969,-0.0855402,-0.129140,-0.059842,sell
2011-11-12,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,-0.07089140,-0.117921,-0.0986991,-0.110789,-0.116229,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,-0.07524562,-0.073859,-0.1076189,-0.119585,-0.067647,sell
2011-11-14,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667, 0.04482346, 0.039933, 0.0054521,-0.049331, 0.045528,buy
2011-11-15,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,-0.00836937,-0.008151,-0.0221331,-0.032136,-0.006903,sell
