Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0078899,-0.00112957,-0.00788989,-0.00704614, 0.0042440932,sell
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0267563,-0.02521507,-0.02341670,-0.01570430,-0.0157042963,sell
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0194963,-0.01916008,-0.01464347,-0.01570430,-0.0157042963,sell
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0254824,-0.02352412,-0.02086556,-0.03037539,-0.0370304151,sell
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0423902,-0.04357329,-0.04677254,-0.04105569,-0.0372544192,sell
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0318466,-0.03184656,-0.03132225,-0.03576546,-0.0362807297,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0350135,-0.04274989,-0.03142737,-0.05180207,-0.0463974878,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0392372,-0.05233177,-0.02894855,-0.05042127,-0.0412811233,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0205602,-0.04432958,-0.02700856,-0.04999205,-0.0492231110,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058203,-0.02095104,-0.01563808,-0.00217521,-0.0179620586,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0196498,-0.00582206, 0.00282696, 0.01779295,-0.0032776693,buy
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0177540,-0.00244448, 0.01404854, 0.03219258,-0.0070797864,buy
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0367449, 0.01274044, 0.02971447, 0.03219258,-0.0070797864,buy
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0126318, 0.00990564, 0.01514994, 0.01970221,-0.0115460371,buy
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0086639,-0.00674639, 0.00311818,-0.00586945,-0.0228865230,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0057483, 0.00574829, 0.01015272, 0.00641272, 0.0045409555,buy
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0149232, 0.01492318, 0.04347335, 0.01453616, 0.0246434963,buy
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0402166,-0.04021664,-0.00422672,-0.03923683,-0.0191428882,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0464447,-0.04644472,-0.00438681,-0.00827957,-0.0117311310,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0012061,-0.00120609, 0.02919557,-0.00827957,-0.0117311310,sell
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0025460,-0.00049716, 0.01802657, 0.00286590,-0.0005091161,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.0377956, 0.03779563, 0.04380151, 0.03542859, 0.0198311502,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0148328, 0.01336664, 0.04112668, 0.02518808,-0.0024431805,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0049313,-0.00500048, 0.03674902, 0.02518808,-0.0024431805,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.0066020,-0.00596309,-0.01800280, 0.00196384,-0.0299842772,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.0238438,-0.02311786,-0.02877326,-0.02673555,-0.0398858450,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.0368079,-0.03768711,-0.04088632,-0.02874636,-0.0387291838,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0561607,-0.04404854,-0.05393501,-0.04598279,-0.0480148467,sell
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0463438,-0.02830376,-0.04888285,-0.04825498,-0.0332512645,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0345524,-0.03248821,-0.03908841,-0.06358279,-0.0339463521,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0463018,-0.05494104,-0.04397296,-0.06315679,-0.0330469488,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0526180,-0.04229551,-0.03710179,-0.03928771,-0.0177333721,sell
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0403641,-0.04274944,-0.03772727,-0.03074978,-0.0087219685,sell
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0139550,-0.00053243, 0.00064259,-0.00405102, 0.0164877458,sell
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0003999, 0.02150709, 0.03050834, 0.01739604, 0.0030856096,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0035898, 0.01401353, 0.01942737, 0.00953563, 0.0086779216,buy
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0030532, 0.00300924,-0.00007210, 0.01194638, 0.0038362677,buy
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0064306, 0.00528587, 0.00973908, 0.01194638, 0.0038362677,buy
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0342631, 0.03555415, 0.03555415, 0.04816927, 0.0341541509,buy
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.0469568, 0.05252734, 0.05252734, 0.02847022, 0.0355368471,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.0395989, 0.04276261, 0.04276261, 0.04525262, 0.0497218869,buy
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.0426507, 0.04636922, 0.04636922, 0.04048051, 0.0454311900,buy
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0437486, 0.04911250, 0.04911250, 0.02789507, 0.0309449946,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0340256, 0.04012174, 0.04049554, 0.02789507, 0.0309449946,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0357906, 0.04799015, 0.04756470, 0.02789507, 0.0309449946,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0202832, 0.04087579, 0.03825329, 0.04457957, 0.0257721467,buy
2018-04-15,0,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0326646, 0.03447607, 0.03447607, 0.04457957, 0.0311242325,buy
2018-04-16,0,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.0286584, 0.02648574, 0.02377595, 0.03132678, 0.0189445939,buy
2018-04-17,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0213539, 0.02418186, 0.02176499, 0.02526339, 0.0230132166,buy
2018-04-18,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0218321, 0.02619857, 0.03227300, 0.02526339, 0.0230132166,buy
2018-04-19,0,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0329750,-0.00136821, 0.04022233, 0.02914802, 0.0407812781,buy
2018-04-20,0,0,1,0,2,0,1,1,0,0,0,2,1,2,2,1,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0233272,-0.00650445, 0.03114048, 0.04028974, 0.0385850093,buy
2018-04-21,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0032303,-0.00378683, 0.01061254, 0.02357054, 0.0256663479,buy
2018-04-22,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,2,3,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0043728, 0.00635088,-0.00676085, 0.02357054, 0.0256663479,buy
2018-04-23,0,1,0,0,2,0,1,1,0,0,1,0,0,0,2,3,2,3,5,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0093909, 0.00647169,-0.02550457, 0.02094970, 0.0189597076,buy
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,3,4,4,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0060931, 0.00159570,-0.02548250, 0.02251494, 0.0225149415,buy
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,4,3,2,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0236571,-0.02355067,-0.03517720,-0.02192255,-0.0197674405,sell
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,3,2,1,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0,-0.0150419,-0.01504193,-0.00726852,-0.00576620,-0.0013596309,sell
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,3,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.0087706, 0.00877061, 0.01440964,-0.00576620,-0.0013596309,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0195265, 0.01952646, 0.03772390, 0.00454776, 0.0039454452,buy
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0409158, 0.04076557, 0.04568790, 0.03483283, 0.0470081431,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,1,0,2,3,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0430732, 0.04307320, 0.04817383, 0.03483283, 0.0470081431,buy
2018-05-01,0,2,0,0,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0314296, 0.03084276, 0.04893515, 0.02848687, 0.0328606738,buy
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,3,2,0,1,2,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0173451, 0.01014883, 0.01534977, 0.02159657, 0.0267281418,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0186211, 0.00695756, 0.01882612, 0.01806327, 0.0215765969,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0015730, 0.00145425,-0.00147099, 0.00207063, 0.0066768327,buy
2018-05-05,0,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0054085,-0.00611898,-0.00795537, 0.00078076, 0.0018886338,sell
2018-05-06,0,1,0,0,1,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0019320,-0.01977506,-0.01639827,-0.02141254,-0.0163182967,sell
2018-05-07,0,0,0,0,1,2,0,0,1,0,0,3,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0012185,-0.02964669,-0.00740203,-0.01754202,-0.0103042806,sell
2018-05-08,0,0,0,0,2,1,0,0,1,0,0,4,3,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0, 0.0005686,-0.03319404, 0.00068757,-0.02747161,-0.0006407481,sell
2018-05-09,0,0,0,0,2,1,0,0,0,0,0,2,3,3,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0172293,-0.03378625,-0.02141574,-0.02902874,-0.0176229896,sell
2018-05-10,1,0,0,0,2,2,0,0,0,0,1,1,3,3,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.0128511,-0.04821102,-0.01253056,-0.03387932,-0.0167360904,sell
2018-05-11,1,1,1,0,1,1,0,0,0,0,1,2,1,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,-0.0298037,-0.06085891,-0.03414606,-0.01143407,-0.0311277276,sell
2018-05-12,1,1,1,0,1,1,0,0,0,0,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.0164176,-0.05451246,-0.01761043, 0.00603646,-0.0213499007,sell
2018-05-13,1,1,1,0,1,2,0,0,0,0,2,3,1,1,2,4,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0230661,-0.00875627, 0.01552824, 0.01063927, 0.0214139929,buy
2018-05-14,1,1,1,0,1,2,1,0,0,0,2,1,3,1,1,3,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0086454,-0.00798097, 0.01974002, 0.01063927, 0.0214139929,buy
2018-05-15,1,1,1,0,1,2,1,0,0,0,1,3,1,2,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0087864,-0.01022569, 0.02451376,-0.00115242, 0.0095314375,buy
2018-05-16,1,1,1,0,1,2,2,0,0,0,0,2,1,2,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0257828,-0.02371221, 0.00935722,-0.01880161,-0.0238400240,sell
2018-05-17,0,0,0,0,0,2,2,0,0,0,1,1,3,2,2,1,0,2,3,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0380828,-0.03134395,-0.01441013,-0.03054310,-0.0370882181,sell
2018-05-18,0,0,0,0,0,1,2,0,0,0,1,1,2,2,1,2,2,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.0280759,-0.03231423,-0.01508570,-0.03643617,-0.0261503514,sell
2018-05-19,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0021918,-0.01958557,-0.00128693,-0.02063473,-0.0074003412,sell
2018-05-20,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,2,1,2,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0110992,-0.01274585,-0.00541530,-0.02063473,-0.0074003412,sell
2018-05-21,0,0,2,1,1,1,0,0,0,1,1,0,1,0,3,2,1,3,4,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0484772,-0.07152569,-0.04745834,-0.04515836,-0.0352658949,sell
2018-05-22,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0619137,-0.06824869,-0.06785975,-0.04515836,-0.0352658949,sell
2018-05-23,0,0,2,1,1,1,1,1,0,1,0,1,0,1,0,3,2,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,2,-0.0632583,-0.06465131,-0.06149218,-0.06094311,-0.0580010064,sell
2018-05-24,0,0,2,1,1,1,1,2,0,1,0,0,2,0,3,2,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,-0.0501666,-0.05400733,-0.03542873,-0.04395848,-0.0534823941,sell
2018-05-25,0,0,2,1,1,1,1,2,0,1,0,1,0,1,3,3,0,1,2,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,2,-0.0422424,-0.03113767,-0.02259180,-0.02072806,-0.0123360433,sell
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,2,3,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0113345,-0.01126885,-0.01126885,-0.02529642,-0.0109146046,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,1,0,1,3,2,0,2,1,2,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0151416,-0.01497176,-0.01497176,-0.02529642,-0.0109146046,sell
2018-05-28,0,1,1,1,0,0,0,1,0,0,1,1,2,1,1,2,2,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,-0.0242503,-0.02425032,-0.02353969,-0.03484798,-0.0294851400,sell
2018-05-29,0,1,1,1,0,0,0,0,1,0,0,3,1,1,1,2,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.0063679,-0.00636793,-0.00636793, 0.00999479,-0.0019984439,sell
2018-05-30,0,1,1,1,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0, 0.0074438, 0.01304433, 0.01044362, 0.01160836,-0.0073101198,buy
2018-05-31,0,1,1,1,0,0,1,1,2,0,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,-0.0045083,-0.00032069,-0.00032069, 0.00779928, 0.0019840698,sell
2018-06-01,0,1,0,1,0,0,1,1,2,0,2,1,0,2,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.0010553, 0.01136665, 0.00960667, 0.00943775, 0.0004860636,buy
2018-06-02,1,0,0,0,0,0,1,1,2,0,1,1,1,3,1,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.0278444, 0.01168885, 0.01168885, 0.01002102, 0.0056707429,buy
2018-06-03,1,0,0,0,0,0,1,1,1,0,1,2,1,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,-0.0214389, 0.01075300, 0.01075300, 0.00382285,-0.0047262800,sell
2018-06-04,1,0,1,0,1,0,0,0,2,0,0,2,3,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,-0.0204453,-0.01944123,-0.01865054, 0.00382285,-0.0047262800,sell
2018-06-05,1,0,1,0,1,0,0,0,1,0,0,3,2,3,0,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0386229,-0.03367675,-0.03367675,-0.02204346,-0.0238183396,sell
2018-06-06,1,0,1,0,1,0,0,0,2,0,1,1,3,2,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0182917,-0.02025059,-0.02025059,-0.02439630,-0.0245278809,sell
2018-06-07,1,1,1,1,1,0,0,1,2,0,2,1,2,1,3,0,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0426197,-0.01563893,-0.01930644,-0.03478441,-0.0347844095,sell
2018-06-08,1,1,1,1,1,0,0,1,1,0,1,2,0,1,2,2,0,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.0350529,-0.03367008,-0.03273181,-0.03478441,-0.0347844095,sell
2018-06-09,1,1,0,1,0,0,0,1,1,0,0,1,0,2,2,3,2,0,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0378714,-0.02826305,-0.03854121,-0.02709126,-0.0248357804,sell
2018-06-10,0,1,0,1,0,1,0,2,1,0,1,1,3,1,2,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0470132,-0.01511159,-0.05006535, 0.02035222,-0.0197882463,sell
2018-06-11,0,1,0,2,0,1,0,2,0,1,0,2,2,2,2,2,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0484748,-0.02731181,-0.04719392,-0.04086679,-0.0137502233,sell
2018-06-12,0,1,0,1,1,1,0,1,0,1,0,2,0,2,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0400600,-0.04018477,-0.03497634,-0.05717575,-0.0205542144,sell
2018-06-13,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0555260,-0.03836422,-0.05605040,-0.05717575,-0.0205542144,sell
2018-06-14,0,1,0,1,1,1,0,1,1,2,2,1,1,2,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0498830,-0.01175783,-0.05255407,-0.05717575,-0.0205542144,sell
2018-06-15,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-0.0171576,-0.01963374,-0.01559079,-0.05717575,-0.0205542144,sell
2018-06-16,0,0,1,0,0,0,0,0,1,1,1,3,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,2,0,-0.0254403,-0.02334711,-0.02643080,-0.03928763,-0.0314267035,sell
