Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,1,1,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,1,2,0,0,-0.0092542, 0.009494, 0.0031822,-0.0034143,-0.010914,sell
2012-08-11,1,0,0,1,1,0,1,0,3,0,1,1,1,0,1,0,1,0,0,2,0,1,-0.0020262,-0.005823,-0.0023225,-0.0116877,-0.013648,sell
2012-08-12,1,1,0,1,1,0,1,0,2,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.0347878, 0.006887, 0.0291000, 0.0269793, 0.030898,buy
2012-08-13,1,0,0,0,1,0,0,1,3,0,0,2,1,0,2,0,2,0,0,2,0,0,-0.0069305,-0.011684,-0.0083410,-0.0082639,-0.006030,sell
2012-08-14,1,1,0,1,0,0,0,0,2,0,0,2,0,0,2,1,2,0,0,2,0,1,-0.0004261,-0.001602, 0.0060581,-0.0003594, 0.004022,buy
2012-08-15,2,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0023379,-0.015765,-0.0163561, 0.0110560,-0.005541,sell
2012-08-16,2,0,1,0,0,0,0,1,2,0,2,1,0,0,1,0,3,0,0,2,1,0, 0.0046854, 0.004090, 0.0032743, 0.0018769,-0.008363,buy
2012-08-17,2,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,3,0,1,1,1,0, 0.0214167, 0.027124, 0.0108168,-0.0054156, 0.019841,buy
2012-08-18,1,0,1,1,1,0,0,1,0,1,2,1,1,0,1,0,3,0,1,1,1,0, 0.0142878,-0.019649,-0.0034572,-0.0039797,-0.003547,sell
2012-08-19,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,1,1,-0.0181706,-0.019701, 0.0166098,-0.0162717,-0.016272,sell
2012-08-20,0,0,2,1,0,1,2,0,1,0,2,0,0,1,2,1,1,1,1,1,0,1,-0.0186432,-0.024264,-0.0253879,-0.0144092,-0.031328,sell
2012-08-21,1,0,2,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1, 0.0257591, 0.012758,-0.0109270, 0.0227863, 0.019171,buy
2012-08-22,1,0,2,1,0,1,0,0,2,0,1,0,0,1,2,0,1,0,0,1,2,1, 0.0116739, 0.013145, 0.0129610, 0.0116739, 0.011674,buy
2012-08-23,1,0,2,1,0,0,1,0,1,0,2,0,0,1,1,0,2,0,1,1,2,1, 0.0378640, 0.020761, 0.0102239, 0.0179408, 0.017438,buy
2012-08-24,1,0,1,1,0,1,0,0,2,0,1,1,0,1,2,0,2,0,1,1,1,1, 0.0065530, 0.002242,-0.0012347, 0.0016405,-0.002506,buy
2012-08-25,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.0052231, 0.012709, 0.0068760,-0.0056082, 0.011489,buy
2012-08-26,1,1,0,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,0,1,1,1, 0.0347923, 0.034792, 0.0411753, 0.0331136, 0.035738,buy
2012-08-27,1,1,1,0,0,0,2,0,2,0,1,1,0,0,3,0,2,0,0,2,1,1, 0.0373009, 0.043255, 0.0373342, 0.0374264, 0.032201,buy
2012-08-28,2,1,1,0,1,0,1,0,0,1,1,0,2,0,3,0,1,0,0,2,2,1, 0.0109042, 0.007879, 0.0144273, 0.0054900,-0.010736,buy
2012-08-29,2,1,1,0,1,0,0,0,0,1,1,1,1,0,2,0,2,0,0,0,2,0, 0.0191742, 0.027973, 0.0177484, 0.0146000, 0.006435,buy
2012-08-30,2,1,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,1,0,1,0, 0.0436536, 0.028775, 0.0504268, 0.0305825, 0.028638,buy
2012-08-31,0,1,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0,0,0, 0.0193019, 0.018676, 0.0058140,-0.0045676, 0.010472,buy
2012-09-01,1,1,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,-0.0013360,-0.008927,-0.0045233,-0.0558407,-0.001336,sell
2012-09-02,1,1,0,0,1,0,1,0,0,2,1,0,2,0,2,0,0,1,1,0,0,0,-0.0340399,-0.034734,-0.0355651,-0.0389598,-0.037272,sell
2012-09-03,0,1,2,0,2,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,0,-0.0297870,-0.029756,-0.0094015,-0.0379326,-0.025436,sell
2012-09-04,1,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.0016984, 0.028965, 0.0034945, 0.0286682, 0.033079,buy
2012-09-05,1,0,1,1,1,1,1,0,2,0,2,0,2,0,2,0,1,1,0,0,1,0, 0.0082084,-0.013647,-0.0315575,-0.0136468, 0.007705,sell
2012-09-06,0,1,1,1,1,0,0,0,1,0,2,0,3,0,2,1,2,0,1,0,0,1,-0.0245865,-0.006239,-0.0213777,-0.0255798,-0.024586,sell
2012-09-07,0,1,2,0,2,0,0,0,2,0,1,0,3,0,1,1,1,0,1,0,0,0,-0.0027721, 0.004822, 0.0003451,-0.0006026,-0.002725,buy
2012-09-08,0,0,2,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0,1,1, 0.0014757,-0.015457, 0.0132407, 0.0092524, 0.001476,buy
2012-09-09,0,1,2,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0023788,-0.008747,-0.0087470,-0.0102184,-0.010225,sell
2012-09-10,0,0,1,1,1,0,0,0,3,0,1,1,0,0,1,1,2,0,1,1,2,0,-0.0118616,-0.013035, 0.0148057,-0.0170849,-0.009518,sell
2012-09-11,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,-0.0068008,-0.005294, 0.0205057, 0.0245825, 0.005331,buy
2012-09-12,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,1,2,0,1,1,3,0,-0.0149894,-0.010491,-0.0142946,-0.0148325,-0.015491,sell
2012-09-13,2,0,1,0,1,0,0,1,0,0,2,0,0,1,1,2,2,0,1,0,3,0, 0.0088340, 0.008834, 0.0177505, 0.0100042, 0.004224,buy
2012-09-14,2,0,0,0,0,0,0,1,0,1,3,0,1,1,1,1,3,0,1,1,1,0,-0.0106817,-0.010460, 0.0059692,-0.0083721,-0.010460,sell
2012-09-15,2,0,1,0,2,0,0,0,1,0,2,0,1,1,1,2,2,0,1,1,2,0,-0.0039533, 0.000545, 0.0120441, 0.0064016,-0.006758,buy
2012-09-16,3,0,0,0,2,0,0,1,2,0,1,0,0,2,1,1,0,1,2,0,1,0,-0.0025495,-0.005111,-0.0050282,-0.0123127,-0.005067,sell
2012-09-17,2,0,1,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0159440,-0.009010,-0.0051720,-0.0062001,-0.010234,sell
2012-09-18,2,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,2,0,-0.0103712, 0.008523, 0.0153084,-0.0125186,-0.008443,sell
2012-09-19,2,0,2,0,1,1,1,1,1,0,3,0,0,0,2,0,2,1,1,0,2,0,-0.0318156,-0.030639,-0.0320029,-0.0320029, 0.001479,sell
2012-09-20,2,0,1,0,2,1,1,0,1,0,2,0,0,1,2,0,1,1,0,0,1,0,-0.0010741, 0.007406,-0.0026699,-0.0016869, 0.007470,buy
2012-09-21,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0102128,-0.002414,-0.0150330,-0.0095375, 0.008718,sell
2012-09-22,1,1,1,1,2,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,1,-0.0176114,-0.013817,-0.0150569,-0.0150569,-0.004116,sell
2012-09-23,0,1,2,0,2,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0,0,0,-0.0088506, 0.008453,-0.0127859,-0.0145250,-0.002931,sell
2012-09-24,1,0,3,0,2,0,0,0,2,1,1,0,1,0,2,0,1,0,1,0,2,0,-0.0299193,-0.026461,-0.0066741,-0.0045853,-0.005595,sell
2012-09-25,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,2,0, 0.0348559, 0.033506, 0.0348559, 0.0139949, 0.040579,buy
2012-09-26,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,2,0,-0.0031674, 0.002126, 0.0040125,-0.0056098,-0.009822,sell
2012-09-27,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,-0.0260323, 0.003577,-0.0299648,-0.0231390, 0.005001,sell
2012-09-28,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.0276281, 0.036288, 0.0354148, 0.0345158, 0.027628,buy
2012-09-29,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,3,0,-0.0227953,-0.011168,-0.0164954,-0.0190173,-0.024984,sell
2012-09-30,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0, 0.0134044, 0.029419, 0.0120405, 0.0155880, 0.012981,buy
2012-10-01,2,0,2,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,2,0, 0.0186751, 0.018367, 0.0186751, 0.0186751, 0.035679,buy
2012-10-02,2,0,1,0,1,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0,2,0,-0.0056431, 0.005653, 0.0056534,-0.0015508, 0.005862,buy
2012-10-03,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,0,1,0,1,0,2,1, 0.0323213, 0.032132, 0.0326122, 0.0263733, 0.036124,buy
2012-10-04,2,1,1,0,0,2,1,0,2,1,2,0,2,1,1,0,2,0,2,0,0,1, 0.0284234, 0.028708, 0.0284234, 0.0206310, 0.027294,buy
2012-10-05,2,0,1,1,0,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,-0.0180371,-0.016887,-0.0013333,-0.0029785,-0.003998,sell
2012-10-06,2,1,1,1,1,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0,0,1,-0.0072996,-0.001851,-0.0090710, 0.0004754,-0.004083,sell
2012-10-07,2,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,3,0,2,0,0,0,-0.0211335,-0.017360,-0.0189499, 0.0022835,-0.019587,sell
2012-10-08,1,0,1,1,1,0,0,0,1,0,2,0,0,1,1,0,2,0,2,0,0,1, 0.0090061, 0.024148, 0.0257326, 0.0293577, 0.024483,buy
2012-10-09,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,0,3,0,2,1,0,1, 0.0043960, 0.002729, 0.0028601, 0.0027292, 0.002729,buy
2012-10-10,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,4,0,1,1,2,0,-0.0021840,-0.001843,-0.0021840, 0.0000739,-0.011225,sell
2012-10-11,2,0,1,0,1,0,0,0,0,1,3,0,1,0,2,0,3,0,1,0,2,0, 0.0054936,-0.000947, 0.0001758,-0.0012545,-0.006254,buy
2012-10-12,1,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0,-0.0057937,-0.005787,-0.0144884,-0.0164657,-0.057083,sell
2012-10-13,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0, 0.0097864, 0.011705, 0.0018079,-0.0004220, 0.007645,buy
2012-10-14,1,0,3,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0114799,-0.032943, 0.0177685, 0.0304205,-0.004968,buy
2012-10-15,0,0,4,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,2,1,1,0,-0.0040945,-0.015683,-0.0105098,-0.0121500,-0.009434,sell
2012-10-16,2,0,4,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,3,0,1,0,-0.0137204,-0.013352,-0.0105062,-0.0104764,-0.012538,sell
2012-10-17,2,0,3,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,-0.0063770,-0.013324,-0.0101520, 0.0042210,-0.007388,sell
2012-10-18,2,0,2,1,0,1,0,0,1,0,0,1,2,1,1,0,2,0,1,0,0,0, 0.0321172, 0.013562, 0.0184607, 0.0133644, 0.031059,buy
2012-10-19,1,0,2,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,-0.0194698,-0.014245,-0.0202987,-0.0196477,-0.016580,sell
2012-10-20,1,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.0158659,-0.007986, 0.0055220, 0.0095249, 0.004132,buy
2012-10-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.0090988,-0.001471,-0.0079137,-0.0070420,-0.021433,sell
2012-10-22,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,2,0,2,0,4,0, 0.0230431, 0.009520, 0.0095201, 0.0285101, 0.010649,buy
2012-10-23,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,3,0,4,0,-0.0084553,-0.003588,-0.0090853, 0.0130866,-0.003381,sell
2012-10-24,1,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,1,2,0,3,0,-0.0076884, 0.003264,-0.0253980,-0.0003908,-0.002894,sell
2012-10-25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.0184221,-0.014093,-0.0241679,-0.0276506,-0.024124,sell
2012-10-26,1,0,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,1,1,1,3,0,-0.0168779,-0.011761,-0.0196542,-0.0189892,-0.014679,sell
2012-10-27,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,0,1,1,0,2,0,-0.0159140,-0.026809,-0.0144332,-0.0198270,-0.020001,sell
2012-10-28,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0083389,-0.001166, 0.0089100, 0.0008885,-0.010239,sell
2012-10-29,2,0,1,0,1,0,1,0,3,0,1,0,0,3,0,1,0,2,2,0,2,0,-0.0185073,-0.020947,-0.0230736,-0.0278371,-0.006500,sell
2012-10-30,3,0,0,1,1,0,0,0,2,0,2,0,0,2,0,1,1,1,2,0,1,0, 0.0241707, 0.023409, 0.0272651, 0.0240550, 0.023409,buy
2012-10-31,3,1,0,0,0,0,0,1,3,0,1,0,1,2,0,0,1,1,3,0,0,1,-0.0054152,-0.001253,-0.0031754, 0.0047728,-0.011343,sell
2012-11-01,2,1,0,1,0,0,0,1,2,0,2,0,1,2,1,0,2,1,2,0,0,0, 0.0025358, 0.001058,-0.0028324, 0.0082779, 0.002263,buy
2012-11-02,2,0,0,1,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,1,-0.0289276, 0.005622, 0.0247496,-0.0064252, 0.003207,buy
2012-11-03,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,-0.0084920,-0.021589,-0.0259857,-0.0203554,-0.041250,sell
2012-11-04,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0, 0.0088226, 0.004429,-0.0170659,-0.0190005, 0.003657,buy
2012-11-05,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0019530, 0.015058,-0.0013355, 0.0037247, 0.007483,buy
2012-11-06,1,1,2,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.0357655, 0.040453, 0.0389088, 0.0423486, 0.042764,buy
2012-11-07,2,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,-0.0091039,-0.005457,-0.0051038, 0.0356413, 0.036228,buy
2012-11-08,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0, 0.0266042, 0.013743, 0.0144109, 0.0098757, 0.010316,buy
2012-11-09,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0187257,-0.009969,-0.0112706,-0.0096710,-0.021164,sell
2012-11-10,2,0,1,0,1,0,1,0,3,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0008041, 0.002976,-0.0045512,-0.0070783, 0.001687,buy
2012-11-11,1,0,2,0,0,0,1,0,3,0,1,0,0,1,0,2,1,1,1,1,1,0, 0.0000642,-0.003351, 0.0169265, 0.0130848, 0.012728,buy
2012-11-12,2,0,1,0,1,0,0,1,3,0,1,0,0,2,0,1,2,0,1,0,2,0,-0.0246082,-0.014803,-0.0131806,-0.0168114,-0.027298,sell
2012-11-13,2,0,1,0,1,1,0,0,1,0,2,0,0,1,0,2,2,0,1,1,2,0,-0.0082578,-0.009748,-0.0055314,-0.0095525,-0.027618,sell
2012-11-14,2,0,0,0,0,2,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,0,-0.0234955,-0.025301,-0.0118212,-0.0155348,-0.029902,sell
2012-11-15,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,3,0,0,2,0,1,1,-0.0097120,-0.004556,-0.0171034,-0.0168276,-0.015450,sell
2012-11-16,0,1,0,0,0,2,0,1,2,0,0,1,1,0,1,3,1,0,1,1,1,1,-0.0344916,-0.021686,-0.0305135,-0.0125171,-0.042123,sell
2012-11-17,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,1,1,3,0,-0.0432593, 0.002117,-0.0084939,-0.0089311,-0.000439,sell
2012-11-18,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,1,1,4,0, 0.0039946, 0.001272, 0.0006581, 0.0093079, 0.001023,buy
2012-11-19,1,0,2,0,1,0,1,0,1,0,2,1,1,0,0,2,3,0,0,1,3,0,-0.0116803,-0.022930, 0.0051041,-0.0116945,-0.021634,sell
2012-11-20,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,1,0,2,0,-0.0138699, 0.013493,-0.0142661,-0.0180741,-0.018321,sell
2012-11-21,2,0,2,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,-0.0390464, 0.041883, 0.0152184, 0.0155983,-0.008081,buy
2012-11-22,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.0290597,-0.033190,-0.0296061,-0.0276272,-0.031980,sell
2012-11-23,3,0,1,0,3,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,-0.0231324,-0.035519,-0.0170530,-0.0245313,-0.029160,sell
2012-11-24,2,0,1,0,2,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,3,0,-0.0155461,-0.009086,-0.0130555,-0.0169262,-0.015322,sell
2012-11-25,3,0,1,0,3,0,0,0,1,0,1,0,0,2,1,1,2,1,0,1,4,0,-0.0349241,-0.022312,-0.0223118,-0.0258719,-0.021732,sell
2012-11-26,2,0,0,1,2,0,0,1,0,0,2,0,0,2,1,1,3,1,0,1,3,0,-0.0458289,-0.045732,-0.0399778,-0.0484397,-0.029560,sell
2012-11-27,2,1,0,0,2,0,0,1,1,0,2,0,0,1,0,1,3,0,0,0,2,1,-0.0212298,-0.011243, 0.0076913,-0.0097643,-0.020884,sell
2012-11-28,1,1,0,1,2,0,0,0,1,0,2,0,1,1,0,2,3,0,1,0,2,0,-0.0137878,-0.013873,-0.0136603,-0.0140421,-0.014737,sell
2012-11-29,1,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,-0.0079852,-0.005253, 0.0077207, 0.0141543, 0.013770,sell
2012-11-30,0,1,1,0,1,0,1,0,1,0,1,1,2,1,0,1,2,0,1,0,1,1, 0.0385356, 0.047232, 0.0491157, 0.0472324, 0.052479,buy
2012-12-01,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0, 0.0021084,-0.010946,-0.0057664,-0.0022971,-0.002972,sell
2012-12-02,1,1,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.0246221, 0.021003, 0.0254176,-0.0059604, 0.025418,buy
2012-12-03,1,1,3,0,2,0,0,0,1,0,2,0,1,0,2,1,2,0,0,0,2,0,-0.0082957,-0.025586,-0.0207551,-0.0260999, 0.011691,sell
2012-12-04,2,0,1,0,2,0,1,0,0,0,3,0,0,0,1,1,2,0,1,0,3,0, 0.0131893, 0.010701, 0.0101112, 0.0107008,-0.007208,buy
2012-12-05,2,0,0,0,2,0,1,0,0,1,3,0,1,0,0,1,2,0,0,0,1,0,-0.0165516,-0.009709,-0.0098092,-0.0135681,-0.020275,sell
2012-12-06,1,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0, 0.0045540, 0.001793, 0.0038945, 0.0045540,-0.006896,buy
2012-12-07,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,-0.0095779,-0.006342,-0.0025898, 0.0019179,-0.008780,sell
2012-12-08,1,0,1,0,1,0,1,0,2,0,3,0,0,1,1,0,1,1,1,0,2,0,-0.0027458,-0.002746,-0.0043554,-0.0043554,-0.000600,sell
2012-12-09,2,0,1,0,1,0,0,1,3,0,1,0,0,0,2,0,1,0,0,1,2,0,-0.0160664,-0.007599,-0.0073905, 0.0042498,-0.013302,sell
2012-12-10,3,0,1,0,1,0,0,1,2,0,2,0,0,1,1,0,2,0,0,0,2,0,-0.0164886, 0.003130, 0.0033297,-0.0008623,-0.023966,sell
2012-12-11,3,0,0,0,2,0,0,1,2,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.0398226,-0.047616,-0.0451745,-0.0389561,-0.049511,sell
2012-12-12,3,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,2,0,0,0,0,1,-0.0082768, 0.006676,-0.0070337,-0.0010069,-0.012789,sell
2012-12-13,1,1,0,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0104033, 0.011980, 0.0023951, 0.0099398,-0.000024,buy
2012-12-14,1,1,1,0,1,0,0,1,3,0,0,1,1,1,0,0,2,0,1,0,1,0,-0.0334365,-0.008791,-0.0119175,-0.0097253,-0.001640,sell
2012-12-15,2,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,1,0,2,0,-0.0058949,-0.004677,-0.0091881,-0.0089959,-0.006964,sell
2012-12-16,2,0,1,1,1,0,1,0,1,1,0,2,1,1,1,0,2,0,1,0,2,0,-0.0216548,-0.006491,-0.0161483,-0.0182414,-0.022970,sell
2012-12-17,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.0199432, 0.000401, 0.0032205, 0.0056161, 0.004875,buy
2012-12-18,1,0,1,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0190503, 0.019050, 0.0289783, 0.0235330, 0.042399,buy
2012-12-19,1,0,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0008360, 0.010126, 0.0337515, 0.0241988, 0.024418,buy
2012-12-20,1,0,1,2,2,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1, 0.0150196, 0.015451, 0.0198436, 0.0224343, 0.019844,buy
2012-12-21,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,2,0,1,1,-0.0232983,-0.019981,-0.0238178,-0.0262390,-0.024054,sell
2012-12-22,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.0011982,-0.000691, 0.0127039,-0.0189324,-0.000139,buy
2012-12-23,1,0,0,2,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,0,0,2, 0.0225704, 0.045299, 0.0250574, 0.0552758, 0.023377,buy
2012-12-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,2, 0.0002933, 0.012420, 0.0240692, 0.0173094, 0.015529,buy
2012-12-25,0,2,0,2,2,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,1,-0.0149505, 0.001388, 0.0087996, 0.0088227, 0.001481,buy
2012-12-26,0,1,0,2,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2, 0.0039164,-0.001091, 0.0039164,-0.0050316, 0.001933,buy
2012-12-27,0,2,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0036025, 0.005207,-0.0028478,-0.0028478,-0.001482,buy
2012-12-28,0,1,0,1,2,0,0,0,2,0,0,1,2,0,0,1,1,0,1,0,0,2, 0.0212129, 0.023631, 0.0236018, 0.0176639, 0.020742,buy
2012-12-29,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,-0.0040017,-0.004549, 0.0005558,-0.0002512, 0.001440,buy
2012-12-30,1,2,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0206723, 0.018744, 0.0286181, 0.0178606, 0.019281,buy
2012-12-31,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0079399, 0.009070, 0.0085372, 0.0068770, 0.003430,buy
2013-01-01,1,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,3,0,1,0,0,0, 0.0255220, 0.007220, 0.0156418, 0.0200695, 0.020093,buy
2013-01-02,0,1,1,0,2,1,1,0,1,1,1,0,2,0,1,0,2,0,0,0,1,0,-0.0009292, 0.004132,-0.0003439,-0.0003795, 0.001741,buy
2013-01-03,1,1,1,0,2,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0090553, 0.004850,-0.0033371, 0.0197874,-0.008289,buy
2013-01-04,0,1,2,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0091604, 0.015800, 0.0063653, 0.0059000, 0.000432,buy
2013-01-05,1,1,2,0,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,0,2,0,-0.0073095,-0.002736,-0.0079455,-0.0078223,-0.002867,sell
2013-01-06,1,1,2,0,2,1,1,0,1,0,1,1,2,1,0,0,1,0,2,0,3,0, 0.0160229, 0.017379, 0.0172050, 0.0173790, 0.017871,buy
2013-01-07,2,0,1,0,2,1,2,0,1,0,2,1,2,1,1,0,1,0,1,0,2,0, 0.0169190, 0.027720, 0.0001474, 0.0099611, 0.017475,buy
2013-01-08,1,0,0,1,1,1,1,0,2,0,1,2,1,1,1,0,1,0,0,1,1,1, 0.0442656, 0.043421, 0.0446062, 0.0475539, 0.051558,buy
2013-01-09,0,1,0,1,2,1,0,1,2,0,0,2,1,1,0,1,0,0,0,0,1,1, 0.0054490, 0.008362,-0.0008090,-0.0035647, 0.006272,buy
2013-01-10,0,1,1,0,1,0,0,0,3,0,0,1,2,0,0,0,2,0,0,1,1,0,-0.0271069,-0.027107,-0.0276112,-0.0408920,-0.016808,sell
2013-01-11,1,0,2,0,0,1,0,1,3,0,0,1,1,0,0,2,1,0,0,0,2,0,-0.0192846,-0.023572,-0.0192846,-0.0210991,-0.018186,sell
2013-01-12,3,0,4,0,0,0,0,0,2,1,0,1,1,0,0,2,2,0,0,1,2,0,-0.0078955,-0.007895, 0.0009394,-0.0091347,-0.008900,sell
2013-01-13,3,0,3,0,0,1,0,1,0,0,1,2,1,0,0,2,2,0,1,0,1,0, 0.0079520, 0.003051,-0.0060126, 0.0040520, 0.020127,buy
2013-01-14,2,0,3,0,0,0,1,1,0,1,2,1,0,0,1,2,1,1,2,0,1,0, 0.0140005,-0.013121, 0.0141482,-0.0126539,-0.004734,sell
