Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a150,a150,a45,none,none,none,none,a0,a90,a180,none,none,a45,a60,a45,-0.0050947, 0.0025596,-0.0073939,-0.0027267,-0.0109837,sell
2012-04-09,none,none,none,a150,none,none,none,a120,a90,a0,none,none,a150,a120,a150,a45,a135,none,none,none,a0,a90,a180,none,none,a45,a60,a45,-0.0061354, 0.0014780,-0.0009690,-0.0030502,-0.0109436,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,a120,a120,none,a135,none,none,none,a0,none,a180,none,none,a45,a60,a45,-0.0092236,-0.0153554,-0.0057075,-0.0115982,-0.0104373,sell
2012-04-11,none,none,none,a150,none,none,none,a90,a60,none,none,a60,a120,a90,a120,none,a135,none,none,none,a0,none,a180,a150,none,a45,a60,a45,-0.0228110, 0.0066849,-0.0204893, 0.0022070, 0.0037240,sell
2012-04-12,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a90,none,none,a135,none,a180,none,a0,none,a180,a150,none,a45,a60,a45, 0.0132288, 0.0199275, 0.0120799, 0.0125796, 0.0051998,buy
2012-04-13,none,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a135,none,a180,none,a0,none,a180,a150,a135,a45,a60,a45, 0.0124592, 0.0188496, 0.0118048, 0.0215805, 0.0226079,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,a180,none,a0,none,a180,a150,a135,a45,none,a45, 0.0139741, 0.0331520, 0.0224444, 0.0307639, 0.0347866,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a180,none,a0,none,a180,a150,a135,a45,none,a45, 0.0023588, 0.0127499, 0.0060304, 0.0149565, 0.0183591,buy
2012-04-16,a30,none,none,none,a30,none,none,none,a0,a90,a60,a120,a60,none,none,none,none,none,a180,none,a0,none,a180,a150,a135,a45,none,a45, 0.0058263, 0.0174738, 0.0078434, 0.0185259, 0.0077213,buy
2012-04-17,a30,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,a135,a45,none,a45, 0.0050579, 0.0254362, 0.0107679, 0.0139425, 0.0064160,buy
2012-04-18,a30,none,none,none,a30,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,a45, 0.0131036, 0.0206039, 0.0110520, 0.0234053, 0.0095720,buy
2012-04-19,a30,none,none,none,a30,a0,none,a0,none,a120,a90,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a135,a45,none,none, 0.0124006, 0.0159391, 0.0096991, 0.0248736, 0.0190691,buy
2012-04-20,a30,none,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a0,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0054680,-0.0058010,-0.0021330,-0.0044637,-0.0099535,sell
2012-04-21,a30,a120,none,none,a30,a0,none,none,a60,a150,a120,a180,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0050385,-0.0065180,-0.0152029,-0.0044122, 0.0043618,sell
2012-04-22,a30,a120,none,none,a30,a0,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0190109,-0.0190225,-0.0124202,-0.0155816,-0.0095822,sell
2012-04-23,none,a120,a90,none,none,a0,none,none,a90,none,none,a150,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,-0.0116114,-0.0148083,-0.0151856,-0.0155654,-0.0108921,sell
2012-04-24,none,a120,a90,none,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,-0.0190603,-0.0156150,-0.0243976,-0.0192172,-0.0174557,sell
2012-04-25,none,a120,a90,none,none,a0,none,none,none,none,none,a120,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0137206,-0.0113903,-0.0142445,-0.0160947,-0.0099535,sell
2012-04-26,none,none,a90,none,none,a0,none,a90,a120,a150,a180,a120,a60,a90,a60,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,-0.0162248,-0.0126295,-0.0152364,-0.0153985,-0.0091186,sell
2012-04-27,none,none,a90,none,none,none,none,a90,none,a150,a180,none,a60,a90,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,-0.0132848,-0.0099311,-0.0138114,-0.0149589,-0.0085434,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a90,none,a150,a120,none,a30,none,none,none,none,none,none,none,none, 0.0012960,-0.0024909,-0.0099288, 0.0013999,-0.0051092,sell
2012-04-29,a45,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none, 0.0037135,-0.0021614,-0.0148628, 0.0044888,-0.0014170,sell
2012-04-30,a45,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0079254,-0.0067500,-0.0064058,-0.0035592,-0.0080382,sell
2012-05-01,a45,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0065892,-0.0234258,-0.0040374,-0.0030684,-0.0079515,sell
2012-05-02,a45,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011929,-0.0035060,-0.0027135,-0.0028316,-0.0005564,sell
2012-05-03,a45,a135,none,a180,none,none,none,none,a150,a60,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0308530, 0.0322364, 0.0310175, 0.0328603, 0.0293792,buy
2012-05-04,none,a135,none,a180,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0159820, 0.0137479, 0.0221207, 0.0180382, 0.0104222,buy
2012-05-05,none,a135,none,a180,none,none,none,none,a120,none,a60,a0,a180,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0216465, 0.0189137, 0.0231260, 0.0178775, 0.0195979,buy
2012-05-06,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0041579, 0.0008752, 0.0079130, 0.0097782, 0.0129993,buy
2012-05-07,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0086697, 0.0025480, 0.0081981, 0.0073899, 0.0053710,buy
2012-05-08,none,none,none,a180,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0016030, 0.0024701, 0.0032648, 0.0062972,-0.0059550,buy
2012-05-09,a60,none,none,none,none,none,a0,a120,a60,none,a0,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.0045463,-0.0021436,-0.0048048,-0.0048930, 0.0017276,sell
2012-05-10,a60,a150,none,none,none,none,a0,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,a30,none,none,-0.0110713,-0.0194068,-0.0138035,-0.0179762,-0.0233626,sell
2012-05-11,a60,a150,none,none,none,a30,a0,a90,none,a60,none,a90,none,a60,a90,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none, 0.0002891,-0.0000907, 0.0036436, 0.0002911, 0.0001978,sell
2012-05-12,a60,a150,a120,none,none,a30,a0,none,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none, 0.0273822, 0.0310198, 0.0328116, 0.0103516, 0.0268608,buy
2012-05-13,none,a150,a120,none,none,a30,a0,a60,a0,a90,none,a120,a90,none,a60,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45, 0.0224762, 0.0267117, 0.0212675,-0.0093328, 0.0224528,buy
2012-05-14,none,a150,a120,none,none,a30,a0,a60,a0,a90,a60,none,none,none,a60,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45,-0.0038526, 0.0274485, 0.0033362,-0.0115798, 0.0010459,sell
2012-05-15,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45, 0.0303533, 0.0297340, 0.0289230, 0.0137740, 0.0243896,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45, 0.0014799, 0.0080688, 0.0035071, 0.0074714, 0.0010369,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45, 0.0269884, 0.0277670, 0.0268087, 0.0228798, 0.0254023,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0011146, 0.0003353, 0.0029535, 0.0015545,-0.0019581,sell
2012-05-19,none,none,none,none,none,a45,none,a0,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0083573,-0.0002160,-0.0077070,-0.0029019,-0.0006035,sell
2012-05-20,none,none,a135,a150,none,a45,none,a0,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0055792, 0.0019321, 0.0061342, 0.0038942, 0.0144734,buy
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,a180,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0010588,-0.0026790,-0.0010297,-0.0024610, 0.0034526,buy
2012-05-22,none,none,a135,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,a45,-0.0034899,-0.0030105,-0.0048196,-0.0075012, 0.0003703,sell
2012-05-23,none,none,a135,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,a45,-0.0312909,-0.0286591,-0.0275089,-0.0258003,-0.0241180,sell
2012-05-24,a90,none,none,none,a0,none,none,none,none,a150,a180,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a120,none,none,a45, 0.0244417, 0.0332341, 0.0317799, 0.0329919, 0.0373851,buy
2012-05-25,a90,a180,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,a90,a180,none,none,a60,none,none,none,none,a120,none,none,none,-0.0027986,-0.0100200,-0.0013357,-0.0043450,-0.0044808,sell
2012-05-26,a90,a180,none,none,a0,a60,none,a60,a150,a120,a150,none,a60,a120,a90,a90,a180,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.0015858, 0.0106540, 0.0050199, 0.0051994, 0.0019233,buy
2012-05-27,a90,a180,a150,a135,a0,a60,none,none,none,none,none,a60,none,none,a90,a90,a180,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.0155811,-0.0205752,-0.0130163,-0.0123099,-0.0241933,sell
2012-05-28,none,a180,a150,a135,a0,a60,a30,a90,a180,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.0092780,-0.0051908,-0.0133204,-0.0076017,-0.0115969,sell
2012-05-29,none,none,a150,a135,a0,a60,a30,a90,none,none,a120,none,a90,a150,a120,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.0232266,-0.0184260,-0.0252070,-0.0236133,-0.0258520,sell
2012-05-30,none,none,none,none,a0,none,a30,none,a150,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,-0.0167962,-0.0326078,-0.0201770,-0.0216079,-0.0199858,sell
2012-05-31,none,none,none,none,none,none,a30,a120,none,a60,a90,a0,a120,a180,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none,none, 0.0025870,-0.0006569,-0.0051823,-0.0049948,-0.0003498,sell
2012-06-01,none,none,none,none,none,none,a30,none,a120,none,a60,a0,none,a150,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none, 0.0054805,-0.0025226, 0.0046215, 0.0100518, 0.0085007,buy
2012-06-02,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.0224552, 0.0001519,-0.0010397, 0.0034637, 0.0195630,buy
2012-06-03,none,none,none,a120,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0164124,-0.0206865,-0.0179820,-0.0136893,-0.0169101,sell
2012-06-04,none,none,none,a120,none,none,none,a180,none,a0,none,a60,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0246362,-0.0273389,-0.0273624,-0.0099389,-0.0356513,sell
2012-06-05,none,none,none,a120,none,none,none,a180,a60,none,a0,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0229743,-0.0309659,-0.0286867,-0.0141869,-0.0317617,sell
2012-06-06,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0101913,-0.0097029,-0.0101913,-0.0124098,-0.0083926,sell
2012-06-07,a120,none,none,none,none,none,a45,a150,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0043578,-0.0050102,-0.0052391,-0.0058197,-0.0046012,sell
2012-06-08,a120,a150,none,none,none,none,a45,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.0009011,-0.0085946,-0.0008771,-0.0020406,-0.0040160,sell
2012-06-09,a120,a150,a180,none,none,none,a45,a120,a0,a90,none,a120,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0015591,-0.0079704,-0.0011079,-0.0032120, 0.0103976,buy
2012-06-10,a120,a150,a180,none,none,a90,a45,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0030900,-0.0040191,-0.0042484, 0.0029370, 0.0080913,buy
2012-06-11,none,a150,a180,none,none,a90,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0059549,-0.0062262,-0.0040105,-0.0064519,-0.0002159,sell
2012-06-12,none,none,a180,none,none,a90,none,a90,none,a120,a90,none,none,a0,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,none,-0.0073761,-0.0082350,-0.0060279,-0.0049455, 0.0015995,sell
2012-06-13,none,none,a180,none,none,a90,none,a90,none,none,a90,a180,a60,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,-0.0049339, 0.0006283,-0.0039185,-0.0084654,-0.0001047,sell
2012-06-14,none,none,a180,none,none,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none,-0.0061977,-0.0030385,-0.0058442,-0.0087577,-0.0036943,sell
2012-06-15,a135,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.0004208, 0.0076903, 0.0025160, 0.0003665,-0.0001160,sell
2012-06-16,a135,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.0175384, 0.0140497, 0.0020923, 0.0079141, 0.0039405,buy
2012-06-17,a135,a135,none,none,none,none,a60,none,a90,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0063541,-0.0086812,-0.0155058,-0.0046049,-0.0136018,sell
2012-06-18,a135,a135,none,a90,none,none,a60,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0181076, 0.0088139, 0.0119792, 0.0107938, 0.0025589,buy
2012-06-19,a135,a135,none,a90,none,none,a60,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0013320, 0.0200298, 0.0010510, 0.0042193, 0.0036269,buy
2012-06-20,none,a135,none,a90,none,none,a60,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0027479, 0.0166288, 0.0001084, 0.0112099, 0.0038220,buy
2012-06-21,none,none,none,a90,none,none,a60,a0,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0004912, 0.0050495, 0.0057631, 0.0067683, 0.0085887,buy
2012-06-22,none,none,none,a90,none,none,a60,a0,a150,a120,a150,none,none,a120,none,a120,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0104950, 0.0259369,-0.0028826,-0.0005166,-0.0046224,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a120,a90,a120,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0181719, 0.0143673, 0.0169367, 0.0176068, 0.0083119,buy
2012-06-24,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a60,a150,a90,a120,a150,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.0190557,-0.0261239,-0.0066828,-0.0224329,-0.0221261,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,none,a120,a150,a180,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0118783, 0.0004597,-0.0028905, 0.0028698, 0.0010001,sell
2012-06-26,a150,a120,none,none,none,none,none,a60,a150,a60,none,none,a90,none,a120,a120,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.0056804, 0.0070898,-0.0017142, 0.0160747, 0.0063998,buy
2012-06-27,a150,a120,none,none,none,none,none,a60,a150,a60,a90,none,a90,a180,none,a120,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.0130986, 0.0106130, 0.0052328, 0.0154833, 0.0112996,buy
2012-06-28,a150,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,a150,none,none,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.0002455, 0.0050911, 0.0145068, 0.0064370, 0.0046435,buy
2012-06-29,a150,a120,none,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.0064143,-0.0000545, 0.0221633, 0.0185076, 0.0129140,buy
2012-06-30,a150,a120,a150,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.0088978,-0.0006315, 0.0110245,-0.0081106,-0.0040252,sell
2012-07-01,a150,a120,a150,none,none,a120,none,a120,a90,a0,none,none,a150,a120,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.0107178, 0.0162014, 0.0128114, 0.0135778, 0.0134680,buy
2012-07-02,none,a120,a150,none,none,a120,none,none,a60,none,none,a60,none,none,a150,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none,-0.0216580,-0.0050422, 0.0008505, 0.0062231,-0.0083568,sell
2012-07-03,none,none,a150,none,none,a120,none,a150,a60,none,a0,none,a180,a90,none,none,none,a180,none,a90,a45,none,none,a150,a135,none,a60,none,-0.0177204,-0.0268524,-0.0189661,-0.0191093,-0.0018573,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.0050287,-0.0048957, 0.0022981,-0.0058231,-0.0056658,sell
2012-07-05,none,none,a150,none,none,a120,none,a180,none,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none, 0.0166210, 0.0132335, 0.0117466, 0.0125530, 0.0018134,buy
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a135,a135,none,none,none,a45,none,none,a150,a135,none,a60,none, 0.0109284, 0.0051801, 0.0086277, 0.0161478, 0.0105623,buy
2012-07-07,none,none,a150,none,none,a120,none,a150,a0,a90,a60,none,none,none,a90,a135,a135,none,none,none,a45,none,none,a150,a135,none,a60,none, 0.0021289, 0.0114893, 0.0148917, 0.0101711,-0.0031369,buy
2012-07-08,none,none,a150,none,none,a120,none,a150,none,none,a60,a150,a120,none,none,a135,a135,none,none,none,a45,none,none,a150,a135,none,a60,none, 0.0205607, 0.0238641, 0.0199956, 0.0238034, 0.0081985,buy
2012-07-09,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,a0,a60,a135,a135,none,none,none,a45,none,none,a150,a135,none,a60,none, 0.0206080, 0.0200573, 0.0279588, 0.0256976, 0.0198085,buy
2012-07-10,none,none,none,none,none,a120,none,a120,none,none,a90,none,a90,a0,none,a135,a135,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0127950, 0.0158247, 0.0142520, 0.0108048, 0.0126735,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,a135,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.0184175, 0.0182201, 0.0216557, 0.0083183, 0.0159070,buy
2012-07-12,none,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,a135,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.0110417,-0.0042193,-0.0139933,-0.0167216,-0.0128122,sell
2012-07-13,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0067257,-0.0198026, 0.0022473,-0.0102675,-0.0174518,sell
2012-07-14,none,none,none,none,none,none,none,none,a90,a180,a150,a150,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0083322,-0.0105272,-0.0045364,-0.0011562,-0.0065175,sell
2012-07-15,none,none,none,none,none,none,none,a60,a90,a180,a150,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0199939,-0.0025604, 0.0163663, 0.0234633, 0.0140998,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0031401,-0.0056869,-0.0016985,-0.0028596,-0.0056131,sell
2012-07-17,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0234073, 0.0124453, 0.0219444, 0.0136232, 0.0219983,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0016996,-0.0165555, 0.0063171,-0.0007252, 0.0031259,buy
2012-07-19,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0222980,-0.0295507,-0.0305256,-0.0252728,-0.0268918,sell
2012-07-20,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0169551,-0.0208651,-0.0216810,-0.0191706,-0.0180310,sell
2012-07-21,none,none,a150,none,none,a120,none,none,a180,a90,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0084299,-0.0207207,-0.0244955,-0.0161910,-0.0289183,sell
2012-07-22,none,none,a150,none,none,a120,none,none,a180,a90,a120,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0015853,-0.0080535,-0.0097796,-0.0088202,-0.0124800,sell
2012-07-23,none,none,a150,none,none,a120,none,none,a150,a60,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0050065,-0.0034001,-0.0081549, 0.0019628,-0.0045872,sell
2012-07-24,none,none,a150,none,none,a120,none,a60,a150,a60,a90,none,a60,a180,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0015910,-0.0040130,-0.0217650,-0.0038028,-0.0042567,sell
2012-07-25,none,none,a150,none,none,a120,a60,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a45,none,none, 0.0048522, 0.0061841, 0.0042893, 0.0152363, 0.0073032,buy
2012-07-26,none,none,a150,none,a0,a120,a60,a90,a120,none,a60,none,a90,a150,a150,a150,a120,none,none,none,a60,none,none,none,none,a45,none,none, 0.0077475, 0.0083277, 0.0306965, 0.0329475, 0.0283103,buy
2012-07-27,none,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a60,none,none,none,a120,a45,none,none, 0.0064313,-0.0004452, 0.0066775, 0.0155490, 0.0121784,buy
2012-07-28,none,none,a150,none,a0,a120,a60,a120,a90,a0,none,none,a120,a120,a180,a150,none,a150,none,a120,a60,none,none,none,a120,a45,none,none, 0.0105749,-0.0032360, 0.0049028, 0.0148442, 0.0110645,buy
2012-07-29,a150,none,a150,none,a0,a120,a60,none,none,none,none,a60,none,a120,a180,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none, 0.0369847,-0.0080779, 0.0017452, 0.0034126, 0.0360354,buy
2012-07-30,a150,a120,a150,none,a0,none,a60,a150,a60,none,a0,a60,a150,a90,a150,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none, 0.0196568, 0.0192110, 0.0201806, 0.0223954, 0.0244842,buy
2012-07-31,a150,a120,a150,none,a0,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.0028583,-0.0117455, 0.0046410, 0.0059806, 0.0080577,buy
2012-08-01,a150,a120,none,none,none,none,none,a180,none,a60,none,a90,a180,a60,a120,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.0159229,-0.0252485, 0.0049775, 0.0054841, 0.0063974,buy
2012-08-02,a150,a120,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none, 0.0090773,-0.0110092, 0.0104821, 0.0060639, 0.0189050,buy
2012-08-03,a150,a120,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a45,none,none, 0.0239668, 0.0222817, 0.0189134, 0.0200496, 0.0275796,buy
2012-08-04,a150,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,-0.0131160,-0.0113720, 0.0065784, 0.0059617, 0.0094191,buy
2012-08-05,a150,a120,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0138101,-0.0098278,-0.0053383, 0.0109141,-0.0124722,sell
2012-08-06,a150,a120,none,none,none,none,none,a120,none,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0156241,-0.0034762,-0.0070955, 0.0086941, 0.0214135,sell
2012-08-07,a150,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0275803,-0.0270871,-0.0233691,-0.0202610,-0.0249420,sell
2012-08-08,a150,a120,none,none,none,none,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0230587,-0.0196013,-0.0139546,-0.0086208,-0.0076176,sell
2012-08-09,a150,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0244969,-0.0180250,-0.0175192,-0.0128472,-0.0141218,sell
