Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,1,3,0,1,0,4,2,0,0,0,6.45,4.57,2.53,3.01, 0.0000186,-0.0000033, 0.00010234,-0.00000331,-0.00019636,sell
2013-04-08,1,1,3,1,0,4,0,0,1,2.62,6.23,2.44,3.2,4.36, 0.0027541, 0.0023492, 0.00176618, 0.00360684, 0.00167465,buy
2013-04-09,1,0,2,1,0,2,0,0,1,0.83,2.12,2.58,4.86,1.56,-0.0006345,-0.0013448,-0.00138102, 0.00005487,-0.00139562,sell
2013-04-10,3,0,1,1,0,2,0,0,0,0,4.29,2.77,2.92,3.99, 0.0000974,-0.0016341,-0.00163557, 0.00018035,-0.00158534,sell
2013-04-11,2,0,1,0,1,2,0,1,0,2.77,0.85,0,3.62,1.43, 0.0002805, 0.0003001, 0.00056273,-0.00119796, 0.00030009,sell
2013-04-12,1,0,1,0,2,2,1,0,0,2.77,0.91,2.77,1.31,1.15,-0.0011175,-0.0002865,-0.00116876,-0.00081558,-0.00111748,sell
2013-04-13,1,0,0,0,0,4,0,0,0,2.79,3.04,0,0,3.45, 0.0021133, 0.0020426, 0.00009855, 0.00211208, 0.00009525,buy
2013-04-14,1,0,1,2,0,2,2,0,1,1.03,2.88,1.18,2.74,3.69,-0.0009690,-0.0013203,-0.00164516,-0.00138790,-0.00115770,sell
2013-04-15,1,0,2,1,0,1,1,3,1,1.79,2.76,4.88,2.97,1.38, 0.0040316, 0.0027937, 0.00442002, 0.00400408, 0.00363341,buy
2013-04-16,1,1,2,0,0,1,0,3,1,6.27,0.51,5.9,2.72,3.41, 0.0008314, 0.0013851, 0.00137000, 0.00099334, 0.00138509,buy
2013-04-17,0,2,1,0,0,1,0,1,1,3.28,0,3.7,0.88,0.4,-0.0019596,-0.0008124,-0.00190742,-0.00349396,-0.00191131,sell
2013-04-18,0,0,1,1,0,2,0,1,3,5.39,2.7,0.21,0.79,2.09, 0.0041114, 0.0017798,-0.00010805, 0.00194749, 0.00250111,buy
2013-04-19,0,0,0,1,1,2,0,1,4,5.87,0,0.73,5.79,2.89,-0.0025413,-0.0017345,-0.00302392,-0.00252470,-0.00159977,sell
2013-04-20,0,1,0,1,1,0,1,1,1,4.13,0.79,2.95,2.97,0, 0.0012344, 0.0032695, 0.00120018, 0.00149050, 0.00113083,buy
2013-04-21,0,2,0,1,1,0,0,3,0,3.38,2.95,0,5.07,2.62, 0.0001964, 0.0001022,-0.00028904,-0.00128317,-0.00122574,sell
2013-04-22,0,0,2,0,1,0,1,2,0,0.27,2.74,2.47,5.69,2.42,-0.0006347,-0.0014390,-0.00059104,-0.00096542,-0.00059925,sell
2013-04-23,0,0,1,3,1,1,2,0,1,2.77,2.6,3.55,4.45,1.63, 0.0011517, 0.0010441, 0.00103107, 0.00064744, 0.00097564,buy
2013-04-24,0,0,0,2,1,2,0,0,0,0,0,5.39,1.61,2.74, 0.0000470,-0.0004551, 0.00005101, 0.00004695,-0.00073766,sell
2013-04-25,1,1,0,1,2,0,0,0,0,2.82,2.82,2.89,1.63,0,-0.0009514, 0.0006133, 0.00046028,-0.00005770, 0.00055590,sell
2013-04-26,2,1,1,1,2,0,0,0,0,3.93,0,3.52,2.58,2.89,-0.0001598,-0.0029697,-0.00256431,-0.00145825,-0.00266683,sell
2013-04-27,0,0,1,2,1,1,0,0,0,3.56,2.38,0.62,1.06,0,-0.0037445,-0.0024350,-0.00360261,-0.00360261,-0.00223483,sell
2013-04-28,0,0,1,3,1,2,1,0,0,2.97,3.29,4.54,3.75,2.74, 0.0000753, 0.0006278, 0.00023199,-0.00013275, 0.00023954,buy
2013-04-29,0,1,2,0,2,0,2,1,0,0.54,2.92,5.74,3.45,2.87,-0.0017875, 0.0002424,-0.00189698,-0.00205428,-0.00269920,sell
2013-04-30,0,2,0,0,2,0,0,2,0,2.62,2.97,4.24,2.49,2.87,-0.0002036,-0.0021575,-0.00271040,-0.00121799,-0.00226048,sell
2013-05-01,0,1,0,0,1,0,0,0,1,0,0,0.45,0.24,0.45,-0.0017577,-0.0027137,-0.00279629,-0.00174058,-0.00309991,sell
2013-05-02,0,0,0,1,1,0,1,0,4,3.09,2.65,2.86,2.77,0.24,-0.0013951,-0.0013951,-0.00139513,-0.00244343,-0.00144945,sell
2013-05-03,0,0,1,0,1,0,1,0,2,3.5,0,0.35,0.17,2.49, 0.0007650, 0.0002404, 0.00024036, 0.00024036, 0.00024036,buy
2013-05-04,0,3,0,0,1,0,1,1,0,3.62,2.74,1.07,3.73,0, 0.0038508, 0.0042567, 0.00216166, 0.00385083, 0.00359582,buy
2013-05-05,1,1,1,0,1,0,2,2,0,3.21,2.86,2.82,5.33,2.97, 0.0023257, 0.0033756, 0.00315586, 0.00361377, 0.00435618,buy
2013-05-06,1,0,1,1,1,1,3,1,1,8.02,2.87,2.65,3.71,2.89, 0.0016479, 0.0003267,-0.00215578, 0.00057723, 0.00057723,sell
2013-05-07,1,0,0,1,2,1,2,1,1,5.56,5.59,2.98,0.16,2.04,-0.0004092,-0.0001806,-0.00040920, 0.00039815,-0.00040920,sell
2013-05-08,1,0,0,0,2,1,1,1,0,1.44,2.92,0.6,1.43,2.97,-0.0016048,-0.0000929,-0.00152732,-0.00050633,-0.00100344,sell
2013-05-09,2,0,0,0,3,0,1,1,0,2.8,3.73,5.9,2.49,0,-0.0024652,-0.0018851,-0.00231375,-0.00223696,-0.00221726,sell
2013-05-10,2,0,0,0,2,0,1,0,0,2.79,0.25,2.28,0,1.44, 0.0022379, 0.0022379, 0.00223792, 0.00229493,-0.00068039,buy
2013-05-11,1,0,0,1,1,1,0,0,0,2.62,0,0.27,2.82,2.79, 0.0014967, 0.0018421, 0.00190235, 0.00081694, 0.00184208,buy
2013-05-12,0,0,1,1,0,2,0,0,0,2.22,2.74,2.82,3,0, 0.0004767, 0.0004519, 0.00044339,-0.00274749, 0.00047672,buy
2013-05-13,0,1,2,1,0,1,2,0,0,0.24,2.74,2.79,2.59,2.47, 0.0014966, 0.0010174, 0.00050658,-0.00012249, 0.00108413,buy
2013-05-14,1,2,0,1,0,1,1,1,0,3.97,2.58,2.47,4.71,0.76, 0.0007580, 0.0021429, 0.00130381, 0.00190485, 0.00203347,buy
2013-05-15,0,1,0,1,0,0,2,1,0,2.97,1.71,0.4,3,2.56, 0.0010087, 0.0025806, 0.00468356, 0.00307192, 0.00307192,buy
2013-05-16,0,0,0,1,0,1,1,1,1,1.73,0,0,3.9,2.84, 0.0013842, 0.0013001, 0.00152417, 0.00130007, 0.00351557,buy
2013-05-17,0,0,0,2,0,1,1,0,2,2.92,2.7,2.82,0.81,0, 0.0020885, 0.0034314, 0.00273136, 0.00228634, 0.00341333,buy
2013-05-18,0,0,0,1,0,0,1,1,0,2.56,0,0,5.47,0,-0.0054676,-0.0047408,-0.00135630,-0.00532950,-0.00480117,sell
2013-05-19,1,1,0,1,0,0,1,3,1,2.38,0.63,2.82,4.91,2.96, 0.0025616,-0.0008569,-0.00107722, 0.00254793, 0.00287353,buy
2013-05-20,1,1,0,2,0,1,2,0,0,0.32,2.51,3.05,3.41,0.19, 0.0023190,-0.0006741, 0.00334264, 0.00244174, 0.00314205,buy
2013-05-21,1,1,1,1,0,3,1,0,1,3.11,2.65,3.92,2.62,2.89, 0.0004260, 0.0003973, 0.00039728, 0.00042601, 0.00237385,buy
2013-05-22,1,1,1,3,0,3,0,0,1,3.23,3,4.74,0,3.84, 0.0007597,-0.0018410,-0.00003497,-0.00157147,-0.00003696,sell
2013-05-23,3,1,1,3,0,2,0,0,0,5.04,0,7.75,2.38,4.21, 0.0050951, 0.0027358, 0.00169570, 0.00547930, 0.00453182,buy
2013-05-24,2,1,3,3,1,2,0,0,0,9.33,2.89,4.05,0.65,5.79,-0.0003645,-0.0022140,-0.00024682, 0.00048850, 0.00205121,sell
2013-05-25,1,0,3,3,0,4,0,0,0,5.78,0,3.22,5.59,2.97, 0.0027149, 0.0026497, 0.00116079, 0.00262968, 0.00090430,buy
2013-05-26,1,0,2,2,1,3,2,0,0,3.72,2.92,4.62,8.29,4.29, 0.0012171, 0.0019052, 0.00041279, 0.00083695,-0.00029832,buy
2013-05-27,1,0,3,0,1,1,1,2,0,0.49,2.79,4.18,6.05,0.95, 0.0002573, 0.0000940,-0.00026516,-0.00007467, 0.00025732,sell
2013-05-28,1,1,1,1,1,1,0,1,0,2.38,2.98,1.5,0.85,2.91,-0.0012838,-0.0008096, 0.00107911, 0.00107911, 0.00107911,buy
2013-05-29,1,0,3,0,0,1,0,0,2,0,1.08,2.02,2.94,2.76, 0.0008440,-0.0000424, 0.00267286, 0.00222124,-0.00053443,buy
2013-05-30,1,1,1,1,0,1,0,0,2,2.47,4.41,3.97,0,2.79,-0.0031423,-0.0027769,-0.00112068,-0.00288500,-0.00314228,sell
2013-05-31,1,2,2,0,0,2,0,0,1,2.4,6.1,3.18,2.87,0.16, 0.0024755, 0.0013184, 0.00059211,-0.00230388,-0.00044060,buy
2013-06-01,1,2,3,0,0,2,0,0,1,2.67,1.89,5.19,2.62,0.38, 0.0020820, 0.0002250, 0.00077062, 0.00202128, 0.00052596,buy
2013-06-02,0,1,3,1,0,2,0,1,1,0,4.09,4.52,3.12,2.42,-0.0025133,-0.0025133,-0.00102127,-0.00251332,-0.00231726,sell
2013-06-03,0,1,1,1,0,2,1,0,1,1.44,3.9,5.62,2.62,0, 0.0008997, 0.0000982, 0.00014591,-0.00048253, 0.00036832,buy
2013-06-04,0,1,1,0,1,2,0,1,1,2.53,4.12,1.65,3.4,2.92, 0.0003082,-0.0009188, 0.00022113, 0.00278252,-0.00202303,sell
2013-06-05,0,2,1,0,2,2,1,1,0,0,3.41,3.3,4.28,0.86, 0.0011061,-0.0034896,-0.00027509,-0.00079361, 0.00043412,sell
2013-06-06,0,2,0,0,1,1,1,1,0,2.89,3,1.32,1.63,2.87,-0.0029772,-0.0021481,-0.00294518,-0.00271799,-0.00279825,sell
2013-06-07,1,1,0,1,0,2,1,0,0,2.74,5.44,0,5.62,2.62,-0.0020704,-0.0020704,-0.00108451,-0.00234785,-0.00215619,sell
2013-06-08,0,1,1,1,0,2,1,0,0,1.18,1.73,2.67,4.96,0, 0.0046658, 0.0016919, 0.00176828, 0.00158017,-0.00043400,buy
2013-06-09,0,3,2,0,0,2,0,0,0,2.67,1.09,3.04,1.89,0, 0.0024874, 0.0029926, 0.00340273, 0.00081843, 0.00007374,buy
2013-06-10,1,4,0,0,0,2,0,0,0,0,3.2,4.38,2.81,2.49,-0.0019669,-0.0011396,-0.00191431,-0.00190689, 0.00006048,sell
2013-06-11,1,2,0,0,0,1,1,0,0,2.7,3.11,4.74,0,0,-0.0011782, 0.0007397, 0.00145656, 0.00140851, 0.00131683,buy
2013-06-12,1,2,0,0,0,1,0,1,1,0.49,2.98,2.28,2.6,0, 0.0001364, 0.0011717,-0.00021882,-0.00040489, 0.00090763,sell
2013-06-13,0,2,0,0,0,1,0,1,1,0,1.74,4.29,0,2.7, 0.0007131, 0.0014556, 0.00136890, 0.00145557, 0.00269843,buy
2013-06-14,1,2,0,0,0,1,1,1,0,2.56,0,2.51,0.57,2.64,-0.0031805,-0.0031389,-0.00266009,-0.00173056,-0.00179211,sell
2013-06-15,1,1,0,0,0,0,1,3,1,2.58,2.92,5.84,2.51,2.68, 0.0006545,-0.0021276,-0.00246589,-0.00122981,-0.00122790,sell
2013-06-16,1,1,0,0,0,0,2,3,0,2.79,0,3.21,2.84,1.9, 0.0026587, 0.0028143, 0.00244058, 0.00297107, 0.00283852,buy
2013-06-17,1,2,0,0,0,2,1,1,0,0.68,2.04,3.46,2.67,0.42,-0.0004594, 0.0009931,-0.00032186,-0.00030155, 0.00099308,sell
2013-06-18,1,1,1,0,0,1,0,0,2,0.23,3.06,2.84,0,3.6,-0.0018633, 0.0000480,-0.00105532,-0.00014507,-0.00203474,sell
2013-06-19,2,0,1,0,0,0,0,0,1,2.74,2.44,0,2.51,1.36, 0.0012326, 0.0011842, 0.00031719, 0.00127886, 0.00114314,buy
2013-06-20,2,1,0,1,0,0,0,0,0,0,2.6,2.6,0,5.39, 0.0035753,-0.0011657, 0.00316975, 0.00325203, 0.00290268,buy
2013-06-21,1,2,1,0,0,1,0,0,0,2.53,0,0,2.44,5.84, 0.0061178, 0.0026940, 0.00556680, 0.00649082, 0.00698358,buy
2013-06-22,1,0,2,1,1,1,1,0,0,2.44,2.65,2.47,2.36,5.18, 0.0005282, 0.0001585, 0.00084928, 0.00052492, 0.00072460,buy
2013-06-23,1,0,0,2,0,0,1,1,0,2.58,0,2.62,2.95,2.54, 0.0000772, 0.0007403, 0.00256709,-0.00013496, 0.00337276,buy
2013-06-24,1,0,0,1,1,0,0,1,0,0,2.53,2.53,0,0.81, 0.0028506, 0.0028506,-0.00242288, 0.00285064, 0.00282281,buy
2013-06-25,2,0,1,0,2,0,0,0,1,2.5,2.47,0,2.44,2.55, 0.0009670,-0.0023941,-0.00079058,-0.00118704,-0.00028064,sell
2013-06-26,1,1,0,0,0,0,0,0,1,0.24,2.79,2.38,0,0, 0.0005461,-0.0001629, 0.00038217,-0.00016287,-0.00016287,buy
2013-06-27,1,1,0,2,0,0,0,0,0,3.17,0,0,2.79,2.65,-0.0009864,-0.0021940,-0.00229112,-0.00168962,-0.00222756,sell
2013-06-28,1,1,3,0,0,1,0,0,1,3.92,3.15,2.74,2.89,3, 0.0018453, 0.0010103, 0.00157905, 0.00154216, 0.00092687,buy
2013-06-29,1,2,2,1,0,1,1,0,2,4.77,1.01,2.4,3.64,2.51, 0.0001515,-0.0012093,-0.00028550,-0.00000221,-0.00028550,sell
2013-06-30,1,1,0,2,0,1,1,0,1,3.25,1.57,2.84,2.48,0, 0.0009221, 0.0038690, 0.00542156, 0.00192860, 0.00386905,buy
2013-07-01,1,0,0,0,0,1,1,1,1,2.32,5.97,0,3,0,-0.0017170,-0.0017170, 0.00061406,-0.00487717,-0.00471530,sell
2013-07-02,1,0,0,0,2,1,2,0,3,4.16,6.21,1.18,4.94,2.72, 0.0006854, 0.0004940, 0.00114831, 0.00070435,-0.00052254,buy
2013-07-03,1,0,0,0,1,2,1,0,1,0.58,5.4,2.89,0.73,0, 0.0009650, 0.0008774, 0.00079252,-0.00015237, 0.00142126,buy
2013-07-04,1,0,0,1,0,2,1,2,1,2.99,3.14,0,3.09,0.48,-0.0036896,-0.0041547, 0.00022932,-0.00374668,-0.00364284,sell
2013-07-05,1,0,1,2,0,0,2,2,0,1.15,3,2.7,1.33,2.58, 0.0006808, 0.0009620, 0.00204948, 0.00152832,-0.00029367,buy
2013-07-06,1,0,2,0,0,0,3,0,1,2.84,4.97,2.84,2.47,2.53,-0.0048651,-0.0016012,-0.00219323,-0.00223433,-0.00244777,sell
2013-07-07,0,2,1,0,0,2,1,0,1,2.44,1.58,2.29,3,2.51,-0.0013258,-0.0004177,-0.00076983,-0.00173632,-0.00106487,sell
2013-07-08,0,1,0,0,0,2,1,0,1,0,1.24,5.79,0,2.4, 0.0023783, 0.0026548, 0.00222071, 0.00265479, 0.00265479,buy
2013-07-09,1,0,0,0,0,2,1,0,2,0.76,3.45,2.77,2.47,0.26, 0.0002880, 0.0002868,-0.00070613, 0.00030206, 0.00144543,sell
2013-07-10,2,0,0,0,0,1,2,0,3,2.77,2.91,3.57,0.61,3.97,-0.0027674,-0.0026196,-0.00263412,-0.00261956,-0.00128471,sell
2013-07-11,1,1,0,0,0,1,1,1,1,0,3.11,0.51,0,3.27,-0.0008710,-0.0029729,-0.00266594,-0.00196452,-0.00266594,sell
2013-07-12,0,1,0,0,0,2,0,3,0,2.56,0.51,2.14,2.49,1.26, 0.0051846, 0.0031945, 0.00370459, 0.00286180, 0.00579772,buy
2013-07-13,0,1,0,0,0,2,3,1,0,2.87,0,3.6,2.4,3.26,-0.0004717,-0.0026587,-0.00066742,-0.00014145,-0.00014145,sell
2013-07-14,0,1,0,0,0,1,3,1,1,1.5,2.6,3.16,2.62,2.74,-0.0015758,-0.0023216,-0.00220051,-0.00220051,-0.00221263,sell
2013-07-15,0,1,0,0,0,1,1,2,0,2.84,0,3.77,0,1.83, 0.0021379, 0.0032647, 0.00405535, 0.00022697, 0.00213787,buy
2013-07-16,1,2,0,0,0,0,0,1,0,0,2.7,1.44,3,2.49, 0.0011904, 0.0005139,-0.00150746, 0.00022397,-0.00147471,buy
2013-07-17,2,1,1,0,0,1,0,0,1,2.74,2.44,4.25,1.8,0,-0.0028922,-0.0032271,-0.00289224,-0.00273691,-0.00004484,sell
2013-07-18,0,1,1,1,0,2,1,0,1,0.57,2.68,2.01,0.58,2.68,-0.0025551, 0.0014350,-0.00052010,-0.00105710,-0.00011407,sell
2013-07-19,0,2,0,1,0,3,2,0,0,3.31,3,4.63,3.35,0.8,-0.0012102,-0.0012102, 0.00066035,-0.00060650, 0.00005654,sell
2013-07-20,0,2,1,0,1,1,3,1,0,3.78,0.4,4.52,2.72,5.4,-0.0013046,-0.0014746,-0.00130456,-0.00157172, 0.00029714,sell
2013-07-21,0,1,1,1,1,1,1,2,0,5.01,2.6,4.87,2.3,5.74,-0.0014748,-0.0014748,-0.00171778,-0.00205491,-0.00160677,sell
2013-07-22,0,1,0,1,0,1,1,0,1,2.65,0,1.87,0.54,3.73,-0.0014707,-0.0006867,-0.00039275, 0.00177590, 0.00000550,sell
2013-07-23,0,1,0,1,1,1,1,0,2,5.95,2.42,3.8,2.92,0.52,-0.0008815,-0.0006491,-0.00042986,-0.00064909,-0.00221207,sell
2013-07-24,0,2,1,0,1,1,1,1,0,2.84,2.44,1.16,0.86,2.94,-0.0036074,-0.0031071,-0.00339825,-0.00351736,-0.00364258,sell
2013-07-25,0,4,0,1,1,1,0,1,0,5.59,2.34,3.2,3.85,2.03,-0.0002175, 0.0008140, 0.00063347, 0.00077723, 0.00011718,sell
2013-07-26,0,1,3,1,0,1,0,1,0,5.97,0,3.04,5.72,0,-0.0022833,-0.0026126,-0.00179589,-0.00043370,-0.00177949,sell
2013-07-27,0,2,1,3,0,1,0,1,1,4.83,2.51,3.12,4.85,2.67, 0.0017551, 0.0016681, 0.00138192, 0.00107701, 0.00140810,buy
2013-07-28,0,1,1,1,0,1,0,2,0,5.5,0.29,0.45,0.84,2.89,-0.0022513,-0.0024085,-0.00240851,-0.00241680,-0.00235749,sell
2013-07-29,0,1,0,0,2,1,0,3,0,1.97,1.24,0.2,2.9,2.77,-0.0006418, 0.0025679,-0.00040810, 0.00091181, 0.00097142,buy
2013-07-30,0,1,0,0,1,1,0,3,1,3.82,3.57,3.2,0,1.22, 0.0002901, 0.0005539, 0.00038545,-0.00089476, 0.00082290,buy
2013-07-31,0,0,0,1,0,1,1,2,0,0.89,3.74,1.17,0.69,0, 0.0028145, 0.0032163, 0.00321630, 0.00321630, 0.00321630,buy
2013-08-01,0,0,0,2,0,2,0,3,1,0.86,4.54,5.46,2.6,2.67, 0.0023325,-0.0014215, 0.00005838, 0.00019889, 0.00019889,buy
2013-08-02,0,0,2,0,0,2,0,3,0,3.03,3.18,5.34,2.79,0, 0.0046767, 0.0044176, 0.00451657, 0.00545315, 0.00369905,buy
2013-08-03,0,1,1,0,0,0,1,2,0,2.87,2.82,2.69,2.51,0, 0.0032120, 0.0032959, 0.00297364, 0.00347995, 0.00284986,buy
2013-08-04,1,1,0,0,0,1,0,3,0,2.51,4.63,2.98,0,2.95, 0.0025717, 0.0015875, 0.00317073, 0.00247009, 0.00170750,buy
2013-08-05,0,0,0,0,0,2,1,1,1,0.75,1.09,0,0.33,2.6, 0.0010047, 0.0022204,-0.00111252, 0.00188813, 0.00100469,buy
2013-08-06,0,0,0,0,0,2,2,1,2,0.64,1.79,2.87,3.35,1.02,-0.0000976,-0.0001564, 0.00204602,-0.00083698, 0.00165194,sell
2013-08-07,1,0,0,0,0,3,1,1,0,3.87,3.03,0,1.33,2.74, 0.0017928, 0.0017928, 0.00215268, 0.00186704, 0.00215268,buy
2013-08-08,0,0,0,0,0,1,2,3,0,2.36,3,0.48,5.69,0, 0.0002040, 0.0008522, 0.00086675, 0.00004330, 0.00072376,buy
2013-08-09,1,0,0,0,0,2,2,2,0,5.69,2.44,2.89,4.78,2.89,-0.0041464,-0.0039646,-0.00405080,-0.00089592,-0.00395012,sell
2013-08-10,1,0,0,0,0,3,4,0,1,3.39,0,2.62,4.08,1.32, 0.0018017, 0.0018757, 0.00169951,-0.00039187, 0.00165180,buy
2013-08-11,0,0,0,0,0,3,3,0,2,3.49,0.96,3.19,6.07,0, 0.0024032, 0.0017830, 0.00252950,-0.00102086, 0.00240062,buy
2013-08-12,0,0,0,0,0,2,2,1,2,3.49,2.4,1.11,2.01,2.88,-0.0034800,-0.0034516,-0.00285788,-0.00345157,-0.00345157,sell
2013-08-13,2,0,0,0,0,1,3,0,2,0.27,0,6.35,3.11,3.36, 0.0016614, 0.0010198, 0.00171078, 0.00166138, 0.00172489,buy
2013-08-14,1,1,0,0,0,0,2,1,2,2.74,2.72,5.6,0,3.55, 0.0005673, 0.0007228, 0.00057271, 0.00056729, 0.00042876,buy
2013-08-15,0,0,1,0,0,2,2,1,1,0,2.77,5.62,2.56,3.31,-0.0002463, 0.0000950,-0.00084625, 0.00047036, 0.00120302,sell
2013-08-16,0,1,0,1,0,1,4,0,1,2.51,2.7,3.72,2.44,2.95,-0.0017944,-0.0016943,-0.00112055,-0.00180665,-0.00183525,sell
2013-08-17,0,0,1,0,0,0,2,2,1,2.92,0,3.58,2.38,4.12, 0.0034440, 0.0033933, 0.00354856,-0.00046576, 0.00344400,buy
2013-08-18,0,0,1,1,1,0,1,1,0,3.24,2.4,1.1,0,0.84,-0.0035035,-0.0008815,-0.00103063,-0.00126222,-0.00098498,sell
2013-08-19,0,1,0,1,1,2,1,0,2,0.63,0.41,2.36,3.11,2.96, 0.0012193, 0.0012193, 0.00245028, 0.00263901, 0.00121926,buy
2013-08-20,1,0,1,1,1,2,0,0,1,3.09,3.66,1.25,0.99,2.51, 0.0012256, 0.0011609, 0.00176024, 0.00108839,-0.00037991,buy
2013-08-21,1,2,1,2,1,2,0,0,0,3.11,6.56,2.49,5.32,2.51, 0.0027692, 0.0027692, 0.00201092, 0.00086934, 0.00247190,buy
2013-08-22,1,2,3,1,0,2,0,0,0,3.35,5.59,3.38,5.31,0, 0.0031251, 0.0017645, 0.00231672,-0.00111497,-0.00231479,buy
2013-08-23,1,1,1,3,1,3,0,0,0,4.71,3.38,3.26,3.69,2.65, 0.0032792, 0.0029950, 0.00231122, 0.00327709, 0.00333603,buy
2013-08-24,1,0,1,1,1,3,0,0,0,3.05,0.26,3.69,0.45,1.36,-0.0036339,-0.0032979,-0.00329786,-0.00396534,-0.00414838,sell
2013-08-25,1,1,0,0,1,1,1,1,1,2.92,2.95,2.82,1.07,0,-0.0012851,-0.0005416,-0.00128514,-0.00148576,-0.00145655,sell
2013-08-26,0,0,0,1,2,1,1,1,0,0.43,0,5.84,4.17,2.82, 0.0030262, 0.0015069, 0.00091518, 0.00091518,-0.00146083,buy
2013-08-27,0,0,1,0,0,1,1,2,1,3.47,2.97,1.01,2.95,2.47, 0.0001220,-0.0004685,-0.00089655,-0.00069717,-0.00046849,sell
2013-08-28,0,1,1,2,0,1,1,3,1,3.26,1.92,4.32,3.92,0.78,-0.0013305,-0.0005860,-0.00100849,-0.00100849,-0.00094014,sell
2013-08-29,0,1,2,1,0,0,2,2,0,2.95,2.67,4.22,2.89,2.72, 0.0006626, 0.0006250,-0.00042672, 0.00081431,-0.00148387,buy
2013-08-30,0,1,2,0,0,1,1,2,0,5.41,2.79,4.25,1.23,0, 0.0009340, 0.0022644, 0.00109447, 0.00068602, 0.00238694,buy
2013-08-31,0,2,0,0,0,1,3,1,1,4.45,0.46,2.82,2.87,2.2,-0.0018623,-0.0018623,-0.00206250,-0.00270866,-0.00213150,sell
2013-09-01,1,0,0,0,0,2,3,0,1,2,1.45,0,0,3.38,-0.0004177,-0.0010124,-0.00036461,-0.00118151, 0.00091291,sell
2013-09-02,1,0,0,0,0,2,2,0,2,3.05,5.48,2.92,2.44,0.91, 0.0003860,-0.0006208,-0.00030986, 0.00038602,-0.00028665,sell
2013-09-03,0,0,0,0,0,1,3,1,1,0.23,2.28,0.79,0.73,4.42, 0.0017819, 0.0011897, 0.00057577, 0.00178192, 0.00033023,buy
2013-09-04,1,0,0,0,0,2,4,2,0,2.89,3.59,0.22,4.12,3.9,-0.0001062, 0.0013060,-0.00012041, 0.00095765,-0.00010616,buy
2013-09-05,1,0,0,0,0,2,5,2,0,0.13,1.63,3.72,5.57,5.58,-0.0009480,-0.0010798,-0.00128499,-0.00107979,-0.00110249,sell
2013-09-06,0,0,0,0,0,3,5,0,0,0.39,2.97,5.56,3.03,4.56,-0.0016304,-0.0033398,-0.00333976,-0.00305444,-0.00199681,sell
2013-09-07,0,0,0,0,0,4,1,1,0,2.53,2.74,4.23,2.56,1.18, 0.0026805, 0.0029761, 0.00290598, 0.00290598, 0.00297612,buy
2013-09-08,1,0,0,0,0,1,2,0,0,2.58,0,0.33,0,3.42,-0.0003534,-0.0004979,-0.00126472,-0.00110984, 0.00094896,sell
2013-09-09,3,0,0,0,0,1,0,1,1,2.38,2.97,2.97,2.7,1.14,-0.0041133,-0.0015960,-0.00135775,-0.00397711,-0.00072463,sell
2013-09-10,1,0,0,0,0,1,0,0,0,0,0,0.39,0,0.29,-0.0019852,-0.0009266,-0.00062155,-0.00127151,-0.00182536,sell
2013-09-11,0,1,0,0,0,4,0,0,1,3.25,2.84,1.68,2.42,2.51, 0.0005663, 0.0004135, 0.00062414, 0.00077903, 0.00063226,buy
2013-09-12,0,1,1,0,0,4,3,0,0,1.14,2.51,3.57,3.4,2.7,-0.0017281,-0.0018061,-0.00180615,-0.00041853,-0.00053564,sell
2013-09-13,0,1,1,1,0,3,2,3,0,5.42,2.82,3.21,4.82,2.36,-0.0020109,-0.0010253,-0.00286613,-0.00105093,-0.00208957,sell
2013-09-14,0,1,1,1,0,3,0,3,0,5.59,3.23,4.13,5.79,0,-0.0027170, 0.0023511,-0.00366567,-0.00366567,-0.00327724,sell
2013-09-15,1,0,1,1,0,3,0,1,2,3.92,1,2.95,2.16,2.87,-0.0006993,-0.0004768,-0.00069926,-0.00071898,-0.00038590,sell
2013-09-16,2,0,0,1,1,3,0,2,3,3.45,4.84,3.93,3.63,0.65, 0.0004076,-0.0004805,-0.00026379,-0.00110533,-0.00043024,sell
2013-09-17,2,1,0,0,1,1,0,2,0,0.79,2.97,0.79,1.27,0.38, 0.0018722, 0.0015358, 0.00153584, 0.00221559, 0.00152888,buy
2013-09-18,2,3,0,1,1,0,0,2,0,4.11,4.4,3.67,5.33,2.67, 0.0007165, 0.0003736,-0.00044179, 0.00043907, 0.00033634,buy
2013-09-19,2,0,4,0,0,0,0,2,0,2.38,3.31,5.79,5.32,2.97, 0.0011451,-0.0038235,-0.00316611,-0.00273063,-0.00248359,sell
2013-09-20,2,1,0,4,0,0,0,2,0,5.56,2.97,5.16,3.41,2.42, 0.0002411, 0.0025025, 0.00351042, 0.00265991, 0.00323334,buy
2013-09-21,2,1,1,0,0,0,0,1,0,4.66,0.32,0.77,0.41,0,-0.0017162,-0.0013730,-0.00195228,-0.00284722,-0.00204258,sell
2013-09-22,2,1,0,0,3,0,0,1,1,3.92,0.23,2.78,2.56,2.24,-0.0004199,-0.0019770,-0.00302219,-0.00215717,-0.00195432,sell
2013-09-23,1,1,0,0,1,0,0,1,2,1.1,2.85,0.09,0,2.6, 0.0029204, 0.0028408, 0.00221165, 0.00292044, 0.00292044,buy
