Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-13,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,a180,-0.0164040,-0.02256022,-0.003343,-0.01450317,-0.0109000,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none, 0.0072800, 0.00614580, 0.005147, 0.00913619, 0.0064039,buy
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,-0.0051627,-0.01793533,-0.019178,-0.01319914,-0.0105536,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none, 0.0146358,-0.02867392, 0.001521, 0.01231908, 0.0116378,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120, 0.0034947,-0.00644031,-0.008319, 0.00381355,-0.0064403,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,-0.0051792,-0.00222304,-0.004204,-0.00602726, 0.0060996,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046712,-0.01210186,-0.009862, 0.00082299,-0.0122898,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90, 0.0161295, 0.01712739, 0.017071, 0.01663274, 0.0059484,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0010732,-0.01734498,-0.012681,-0.01065679,-0.0122510,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,-0.0054549,-0.01263443,-0.012434,-0.00998791,-0.0137719,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0030316,-0.00296022,-0.005314,-0.00414210, 0.0014641,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none, 0.0044596, 0.00387155, 0.012364, 0.01093126, 0.0059859,buy
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0028283, 0.00222622,-0.000087, 0.00197407,-0.0015833,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,-0.0030643,-0.00416509,-0.001634,-0.00588808, 0.0003886,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.0028671, 0.00732502,-0.003136,-0.00283815,-0.0026022,sell
2011-12-28,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none, 0.0022296,-0.00361190, 0.000851, 0.00823589,-0.0024683,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none, 0.0072830, 0.00724617,-0.001770,-0.00226887, 0.0016906,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0060874,-0.00583773,-0.008448,-0.00482844,-0.0109988,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none, 0.0129769, 0.01360641, 0.009812, 0.01171067, 0.0134787,buy
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60, 0.0033555, 0.00335550,-0.000087, 0.00046402,-0.0098462,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none, 0.0072697,-0.00870576,-0.002221, 0.00086827,-0.0087223,sell
2012-01-03,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none, 0.0038871, 0.00902365, 0.011055, 0.00384348,-0.0184685,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,-0.0082705,-0.00819660, 0.004382,-0.00712771,-0.0123278,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none, 0.0161311, 0.01648812, 0.013996, 0.01453661, 0.0170696,buy
2012-01-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.0101060,-0.00591889,-0.002246, 0.00083204,-0.0028279,sell
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,none,a90,a120,-0.0156933,-0.01569334,-0.024941,-0.01569334,-0.0158522,sell
2012-01-08,none,none,none,none,a60,none,a180,none,a180,none,none,a90,none,-0.0066456,-0.00741003,-0.005612,-0.00041140,-0.0102418,sell
2012-01-09,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,-0.0016066,-0.00255012,-0.004805,-0.01123293,-0.0025501,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,-0.0121801,-0.01159329,-0.011126,-0.01346743,-0.0100009,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0082184,-0.00080000, 0.005668,-0.00068234, 0.0052186,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180, 0.0075179, 0.00437793, 0.005384,-0.00226791,-0.0023417,buy
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none, 0.0023364, 0.00597179, 0.005972, 0.00764586, 0.0040954,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,-0.0177480,-0.00278344,-0.003121,-0.00547753,-0.0006275,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0027277, 0.00232669,-0.003563, 0.01452871,-0.0029429,buy
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,-0.0040681, 0.00135431, 0.002199, 0.00010293, 0.0016739,buy
2012-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,-0.0067939, 0.01203469,-0.004491,-0.00076592,-0.0053093,sell
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none, 0.0003401, 0.00210836,-0.014502, 0.00045307,-0.0155969,sell
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90, 0.0050199, 0.00465916, 0.005718, 0.00329139,-0.0010841,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none, 0.0094835, 0.00680808, 0.017960, 0.01478140, 0.0097565,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60, 0.0046596, 0.00220485, 0.014763, 0.01131962, 0.0068539,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,-0.0029591,-0.00263069,-0.003239,-0.01967787,-0.0003839,sell
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,-0.0047169,-0.00188322,-0.001143, 0.00023153, 0.0002315,sell
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0131423,-0.00122623, 0.009313,-0.00237419, 0.0119214,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none, 0.0018945, 0.00124962, 0.005420, 0.00969605, 0.0019234,buy
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0083598,-0.00197211,-0.011625,-0.00679307,-0.0077863,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none, 0.0068406, 0.00711194, 0.002885, 0.00459412, 0.0060536,buy
2012-01-28,none,none,none,none,none,none,none,none,a90,none,a60,a0,none, 0.0086338, 0.00961499, 0.005662, 0.01949500, 0.0087071,buy
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0131423,-0.00122623, 0.009313,-0.00237419, 0.0119214,buy
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,-0.0016755,-0.00000364,-0.000651, 0.00057491, 0.0001737,sell
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,a60, 0.0060477, 0.00434374, 0.003440, 0.00513402,-0.0004477,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60, 0.0052679, 0.01285053, 0.003760, 0.00969904, 0.0103249,buy
2012-02-02,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none, 0.0195527, 0.02072544, 0.019593, 0.01888533, 0.0213332,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90, 0.0070875, 0.01396863, 0.007080, 0.01620636, 0.0163799,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90, 0.0046991, 0.00598727, 0.009755, 0.00803186, 0.0064160,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none, 0.0084423, 0.01655375, 0.006277, 0.01841688, 0.0124410,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,-0.0107632,-0.00283085,-0.002779, 0.00570162, 0.0079759,sell
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none, 0.0031650,-0.00735663, 0.001865, 0.00078359, 0.0032504,buy
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,-0.0077442,-0.00805837,-0.008934,-0.00814064,-0.0062068,sell
2012-02-09,none,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0028269,-0.01257562,-0.004957,-0.00591940,-0.0068258,sell
2012-02-10,none,none,none,none,none,a0,a150,a150,none,none,a150,a180,a180,-0.0143696, 0.00596532,-0.006024,-0.00090115, 0.0019458,sell
2012-02-11,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180, 0.0046822,-0.00649522,-0.016060,-0.00353650,-0.0010561,sell
2012-02-12,none,none,none,none,none,none,a120,a120,none,a0,a120,a150,none, 0.0055663,-0.00365116,-0.000987, 0.00433247,-0.0022940,buy
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150, 0.0090164, 0.00913949, 0.009099, 0.00921015, 0.0055237,buy
2012-02-14,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,-0.0072383,-0.01499977,-0.008141,-0.01090215,-0.0159371,sell
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,-0.0054804,-0.01028390,-0.010865,-0.01061203,-0.0131133,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0044794, 0.00973031, 0.012923, 0.01485631, 0.0115381,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,-0.0075177,-0.00257887,-0.000898,-0.00670957,-0.0270590,sell
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90, 0.0008474,-0.01388502,-0.013781,-0.01233583,-0.0098965,sell
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,-0.0021293,-0.00657121,-0.011496,-0.00492422,-0.0065065,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.0074397,-0.00721100,-0.003890, 0.00642694,-0.0032100,sell
2012-02-21,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,-0.0049192,-0.00489428,-0.006611,-0.00480999,-0.0048100,sell
2012-02-22,none,none,none,none,a60,a180,a0,none,a60,none,a0,none,none, 0.0034959,-0.00267578,-0.004539, 0.00070721,-0.0029306,sell
2012-02-23,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,-0.0020858,-0.00518298,-0.010183,-0.00518298,-0.0053243,sell
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a0,none, 0.0129769, 0.01360641, 0.009812, 0.01171067, 0.0134787,buy
2012-02-25,none,none,none,none,none,a150,none,none,a90,none,none,none,a0, 0.0048925,-0.00635276, 0.002619,-0.00929329, 0.0023749,sell
2012-02-26,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,-0.0098382,-0.01111124,-0.010323,-0.00600089,-0.0128874,sell
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,-0.0017433, 0.01995998, 0.016187, 0.02348492, 0.0143508,buy
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,-0.0076589,-0.00078464,-0.010319,-0.00278146, 0.0003151,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,-0.0061658,-0.00920272,-0.007036,-0.00131960,-0.0021118,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none, 0.0079268, 0.00893799, 0.007149, 0.00875784, 0.0130189,buy
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,-0.0099505,-0.01209985,-0.011631,-0.00936947,-0.0090538,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none, 0.0117963, 0.01166425, 0.007173, 0.01325629, 0.0131369,buy
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90, 0.0026602, 0.00676169, 0.003094, 0.00529261, 0.0100517,buy
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,none,a120,a90, 0.0005725, 0.00229583,-0.004396, 0.00107049, 0.0030160,buy
2012-03-06,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,-0.0088527,-0.00324894,-0.005911, 0.00879573, 0.0009804,sell
2012-03-07,none,none,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120, 0.0084964, 0.00830159, 0.009614, 0.01559533, 0.0067330,buy
2012-03-08,none,none,a45,none,none,a0,none,none,none,none,a180,none,none, 0.0022070,-0.01431372,-0.001761,-0.00965221,-0.0016898,sell
2012-03-09,none,a120,none,none,a150,none,a180,a150,a90,none,none,a180,a150,-0.0130943,-0.00493657, 0.002683, 0.00434445, 0.0026825,buy
2012-03-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0031639, 0.00223478, 0.001705,-0.00437254, 0.0018393,buy
2012-03-11,none,a120,none,none,a180,a60,a150,a120,a60,a0,none,a150,a180,-0.0110696,-0.00865553,-0.012986,-0.01111202,-0.0122438,sell
2012-03-12,none,a120,none,none,none,a60,none,none,none,none,a120,none,none, 0.0003062,-0.00038300,-0.000542,-0.00437254, 0.0001379,sell
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150, 0.0186332, 0.01891809, 0.018633, 0.01169234, 0.0186332,buy
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150, 0.0185731, 0.01867435, 0.018674, 0.00979925, 0.0185067,buy
2012-03-15,none,a120,none,none,none,a120,a90,a60,none,a60,a90,a90,none,-0.0066956, 0.00562713, 0.005719, 0.00275200, 0.0056271,buy
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,-0.0063788,-0.00400076,-0.005111,-0.00451212,-0.0040008,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none, 0.0094349, 0.00797645, 0.006475, 0.01322873, 0.0133717,buy
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,-0.0083728, 0.00306373, 0.000829, 0.00259497, 0.0032725,buy
2012-03-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0063475,-0.00041075, 0.005879,-0.00008132, 0.0008250,buy
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none, 0.0126534, 0.01076424, 0.013816, 0.00931667, 0.0091016,buy
2012-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0043734, 0.00114485, 0.007760,-0.00142749, 0.0021254,buy
2012-03-22,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,none, 0.0066272, 0.01572524,-0.003755, 0.00660424,-0.0044551,buy
2012-03-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.0028984,-0.00641403, 0.001252,-0.00788263, 0.0019254,sell
2012-03-24,none,none,none,a150,none,none,none,a60,none,a180,none,none,none, 0.0025359, 0.01055127, 0.003385, 0.00328186, 0.0102126,buy
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,none,none,none,none, 0.0107622, 0.01432668, 0.008453, 0.00488803, 0.0097046,buy
2012-03-26,none,none,none,a150,a0,none,none,none,none,none,none,none,a0, 0.0003073, 0.01050986, 0.006461, 0.00426057, 0.0103431,buy
2012-03-27,none,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,none,-0.0005238, 0.01466197,-0.001816, 0.00424431, 0.0144955,buy
2012-03-28,none,none,none,a150,none,a90,none,none,a150,none,a60,a60,none, 0.0141660, 0.01375845, 0.006967, 0.01141677, 0.0173680,buy
2012-03-29,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,-0.0107604,-0.00299981, 0.002028, 0.00327662,-0.0033688,sell
2012-03-30,none,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none,-0.0154467,-0.01075939,-0.010056,-0.01395348,-0.0092225,sell
2012-03-31,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0005927, 0.01026899, 0.004449, 0.00422213, 0.0101710,buy
2012-04-01,none,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,-0.0067423,-0.00315853, 0.003679,-0.00254160, 0.0119042,sell
2012-04-02,none,none,none,a150,a90,none,none,none,a150,none,a120,none,none,-0.0046032,-0.00159239,-0.003853,-0.00327642, 0.0046373,sell
2012-04-03,none,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90, 0.0132230, 0.01372414, 0.008454, 0.00749230, 0.0082249,buy
2012-04-04,none,none,none,a150,a120,a0,none,none,a120,none,a150,a150,none,-0.0023712,-0.00160093,-0.001475,-0.00161345, 0.0019694,sell
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,-0.0011027, 0.01021269,-0.014541, 0.00261450, 0.0089301,buy
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none, 0.0130598, 0.00069311,-0.004700,-0.00924564,-0.0008373,sell
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,none,a150,a150,-0.0126309,-0.01025982,-0.015606,-0.01504763,-0.0135127,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150, 0.0078627, 0.00726527,-0.000780, 0.00416731, 0.0109830,buy
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,-0.0085319, 0.01232943,-0.010153,-0.00463691,-0.0087935,sell
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,a180,-0.0132979, 0.01324750,-0.012917,-0.00677140,-0.0114818,sell
2012-04-11,a180,none,none,a150,none,a120,a90,a60,none,a60,a120,none,none, 0.0007407, 0.00675991,-0.002134,-0.00198840, 0.0061017,buy
2012-04-12,a180,none,none,a150,a120,a120,none,a60,a0,none,none,a90,a150, 0.0021883, 0.00556486, 0.002133,-0.00053046, 0.0017208,buy
2012-04-13,a180,none,none,a150,a120,none,a60,none,none,a90,a90,none,none,-0.0066475, 0.00048722,-0.013780,-0.01541898,-0.0019289,sell
2012-04-14,a180,none,none,a150,none,a150,none,none,none,none,none,a60,a120, 0.0125348, 0.01910758, 0.010874, 0.01087354, 0.0172610,buy
2012-04-15,a180,none,none,none,a90,none,none,none,none,a120,a60,none,none,-0.0065705, 0.01162175,-0.012151, 0.00672827, 0.0151759,buy
2012-04-16,a180,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,-0.0058574,-0.00137843,-0.010573, 0.00006079,-0.0011189,sell
2012-04-17,a180,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0003351,-0.00319203, 0.001585, 0.00375164, 0.0041435,buy
2012-04-18,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none, 0.0075346, 0.01370588, 0.007667, 0.00930509, 0.0114588,buy
2012-04-19,a180,none,none,none,none,a150,none,none,a90,none,none,a0,a60,-0.0025383, 0.01335278,-0.001648,-0.00253830, 0.0115267,buy
2012-04-20,a180,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0080355,-0.00181187,-0.007354,-0.00730437,-0.0064741,sell
2012-04-21,a180,none,none,none,none,a120,none,a60,a120,none,a0,none,none,-0.0133112,-0.01260931,-0.018067,-0.01611679,-0.0174013,sell
2012-04-22,a180,none,none,a150,a0,none,none,none,a120,none,none,none,none,-0.0031818, 0.00519444,-0.020353,-0.01986973, 0.0049813,sell
2012-04-23,a180,none,none,a150,none,a90,none,a90,none,a150,none,none,none,-0.0008200, 0.01220288,-0.001594,-0.00260104, 0.0014742,buy
2012-04-24,a180,none,none,a150,none,a90,a60,a90,a150,none,none,a60,none, 0.0024825, 0.00788602, 0.001603,-0.00227148, 0.0057737,buy
2012-04-25,a180,none,none,a150,none,none,none,none,none,a120,none,none,a0,-0.0124776, 0.01191588,-0.012380,-0.00313150, 0.0114413,sell
2012-04-26,a180,none,none,a150,none,a60,none,a120,a180,a120,a60,a90,none, 0.0166688, 0.01947860, 0.009967, 0.01691942, 0.0151286,buy
2012-04-27,a180,none,none,a150,a60,none,a90,none,a180,none,none,none,none, 0.0163761, 0.01658064, 0.001629, 0.01385079, 0.0178678,buy
2012-04-28,none,none,none,a150,none,none,none,a150,none,a90,none,none,none, 0.0161480, 0.01599484, 0.002631, 0.01450788, 0.0150280,buy
2012-04-29,none,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,-0.0078008,-0.00392907, 0.001455,-0.00487211, 0.0018928,sell
2012-04-30,none,none,none,a150,a90,none,a120,none,none,a60,none,none,a60,-0.0064906,-0.00393378,-0.005995,-0.00188461, 0.0026923,sell
2012-05-01,none,none,none,a150,none,a0,none,a180,a120,none,a120,a150,none, 0.0075170, 0.00952381, 0.007066, 0.00706574,-0.0091404,buy
2012-05-02,none,none,none,a150,a120,none,a150,none,none,none,none,none,a90, 0.0072911, 0.01052913, 0.008876, 0.00048176, 0.0105110,buy
2012-05-03,none,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,-0.0135134,-0.01345242,-0.012422,-0.01831863,-0.0132999,sell
2012-05-04,none,none,none,a150,a150,none,a180,none,none,a0,a150,none,a120, 0.0028864, 0.00271297, 0.000310, 0.00161315, 0.0020195,buy
2012-05-05,none,none,none,a150,none,a60,none,a120,a60,none,none,a150,none,-0.0040423, 0.00025730,-0.007053,-0.01412733, 0.0063750,sell
2012-05-06,none,none,none,a150,a180,none,a150,none,none,none,a180,none,a150,-0.0177163,-0.01443073,-0.015785,-0.00777297,-0.0172522,sell
2012-05-07,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none, 0.0178904, 0.00885997, 0.012425, 0.01906980, 0.0126346,buy
2012-05-08,none,none,none,a150,a150,none,a120,none,none,a60,a150,none,a180,-0.0107546,-0.00638225,-0.003225,-0.00550167,-0.0061989,sell
2012-05-09,none,none,none,a150,none,a120,a120,a60,a0,none,none,a90,none, 0.0045911, 0.00327411, 0.011194,-0.00731358, 0.0154551,buy
2012-05-10,none,a120,a45,a150,a120,none,none,none,none,a90,a120,none,a150,-0.0161505,-0.01399901,-0.017397,-0.01061086,-0.0093692,sell
2012-05-11,none,a120,a45,a150,none,a150,a90,none,none,none,none,a60,none,-0.0177381,-0.01738692,-0.017387,-0.01738692,-0.0020108,sell
2012-05-12,none,a120,a45,a150,a90,none,none,none,none,a120,a90,none,a120,-0.0149367,-0.01473508,-0.013322,-0.01326820,-0.0108987,sell
2012-05-13,none,a120,a45,a150,a90,none,none,a0,none,a120,a90,none,a120,-0.0149367,-0.01494161,-0.013322,-0.01301637,-0.0120855,sell
2012-05-14,none,a120,a45,a150,none,a180,a60,none,a60,none,none,none,none,-0.0136624,-0.01272663,-0.012985,-0.01183502,-0.0079083,sell
2012-05-15,none,a120,a45,a150,a60,none,none,none,none,a150,a60,none,a90,-0.0206221,-0.01773514,-0.018690,-0.01697856,-0.0139922,sell
2012-05-16,none,a120,a45,a150,none,a150,none,none,a90,none,none,a0,none,-0.0150737,-0.01558994,-0.015335,-0.01589785,-0.0091404,sell
2012-05-17,none,a120,a45,none,none,none,none,none,none,a180,none,none,a60,-0.0152896,-0.01559859,-0.015258,-0.01382776, 0.0005090,sell
2012-05-18,none,a120,a45,none,none,none,none,a60,none,a180,none,none,a60,-0.0128951,-0.01441455,-0.011581,-0.01080601,-0.0023160,sell
2012-05-19,none,a120,a45,none,none,a120,none,none,a120,none,none,none,none,-0.0193847, 0.00524834, 0.004296, 0.00632022, 0.0104682,buy
2012-05-20,none,a120,a45,none,a0,none,a0,none,none,a150,a0,none,none,-0.0145316,-0.02059588,-0.015132,-0.01284478,-0.0065322,sell
2012-05-21,none,a120,a45,none,none,a90,none,a90,a150,none,a0,a60,none, 0.0118191, 0.01126459, 0.010213, 0.01351171, 0.0141134,buy
2012-05-22,none,a120,none,none,none,a90,none,none,none,a120,none,none,a0, 0.0077686,-0.00023655, 0.008383, 0.00091315, 0.0024833,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,-0.0135949,-0.01452921,-0.010598,-0.01360729,-0.0136520,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,a90,none, 0.0047964, 0.00263840, 0.008288, 0.00578891, 0.0005921,buy
2012-05-25,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0029079,-0.00221136,-0.008364,-0.00751914,-0.0010737,sell
2012-05-26,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,none,-0.0104990,-0.00691196,-0.001138,-0.01090771,-0.0017051,sell
2012-05-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,-0.0059171, 0.00669359,-0.003837, 0.00061932,-0.0069879,sell
2012-05-28,none,none,none,none,a90,none,a90,a180,a120,none,a90,a150,none, 0.0106335,-0.00019403, 0.005280, 0.00781961, 0.0078244,buy
2012-05-29,none,none,none,none,none,a0,a90,none,a120,none,a90,none,a90, 0.0071856, 0.02165026, 0.003767,-0.00019066, 0.0032863,buy
2012-05-30,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,-0.0126567,-0.00655122,-0.011437,-0.01181259,-0.0106750,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120, 0.0038119,-0.00335701, 0.007750, 0.00754870, 0.0055461,buy
2012-06-01,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,-0.0097477,-0.01914911,-0.019211,-0.02770626,-0.0267891,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a150,-0.0066428, 0.00263707,-0.006263, 0.01675193,-0.0151447,sell
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none, 0.0027834,-0.01011652, 0.002639, 0.00014991,-0.0103174,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,a60,a180,a120,a180, 0.0115627, 0.01649490, 0.020143, 0.01363405, 0.0092435,buy
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a60,none,a90,none, 0.0042286, 0.00094909, 0.001868, 0.01034966, 0.0057160,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150, 0.0091268, 0.00683916, 0.007385, 0.00874052,-0.0021960,buy
2012-06-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,-0.0133769,-0.00641324,-0.015262,-0.01526161,-0.0121223,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120, 0.0113096, 0.01538819, 0.003110, 0.01167341, 0.0109274,buy
2012-06-09,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none, 0.0056329,-0.00326757,-0.003426, 0.00278203,-0.0006439,sell
2012-06-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90, 0.0039766, 0.00658264, 0.003315, 0.00273619, 0.0043405,buy
2012-06-11,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,-0.0074306,-0.00987647,-0.012446,-0.00987647,-0.0098765,sell
2012-06-12,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none,-0.0097966, 0.00483412, 0.001548, 0.00573192,-0.0159853,buy
2012-06-13,none,none,none,none,none,a150,a90,none,a90,a180,a60,a0,a60,-0.0180666,-0.02062338,-0.019160,-0.00392769,-0.0216665,sell
2012-06-14,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,-0.0040869,-0.00861509,-0.003424,-0.00904221,-0.0234608,sell
2012-06-15,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none, 0.0202220, 0.00821315, 0.018382, 0.01829493, 0.0204818,buy
