Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,1.3,0.3,0.59,0,2.97,0,1.08,6.77,1.62,1.59,0,0.22,1.34,1.93,1.06,2.97,0,3.56,-0.0962231,-0.0796820,-0.0839243,-0.096890,-0.0853799,sell
2013-03-04,1.05,0.57,0.48,0,2.3,0,0.98,9.85,0.94,2.97,0,0,1.2,1.88,3,2.3,0.03,5.94,-0.0272355,-0.0297224,-0.0313690,-0.031369,-0.0305859,sell
2013-03-05,1.71,1.09,0.21,0,0.81,0,1.71,6.64,0.55,2,0,0,1.71,3.01,1.33,0.81,0.24,4.09,-0.0663821,-0.0660049,-0.0573045,-0.057305,-0.0512829,sell
2013-03-06,4.71,2.16,0,0,0.33,0,4.72,3.03,0.32,0.86,0,0,4.72,6.87,0.23,0.33,1.84,1.85,-0.0064014,-0.0190792,-0.0197683,-0.007136,-0.0190932,sell
2013-03-07,5.94,3.16,0,0,0.15,0,5.97,1.59,0.02,0.69,0,0,5.97,9.1,0.03,0.15,3,0.88, 0.0296914,-0.0017351,-0.0115756,-0.006821, 0.0357249,buy
2013-03-08,2.8,2.27,0,0,0.36,0,2.81,2.12,0.05,1.09,0,0,2.81,5.07,0.04,0.36,0.62,0.98,-0.0080340, 0.0035136, 0.0558781, 0.065043,-0.0017522,buy
2013-03-09,1.12,1.25,0,0,0.84,0,1.1,4.34,0.1,2.56,0,0.03,1.1,2.37,0.05,0.81,0,1.68,-0.0440664,-0.0533284,-0.0829435,-0.064265,-0.0638431,sell
2013-03-10,0.37,0.81,0,0,1.73,0,0.34,6.12,0.2,2.97,0,0.1,0.34,1.18,0.06,1.68,0,2.95,-0.1320701,-0.1372479,-0.1464974,-0.125904,-0.1200367,sell
2013-03-11,0,0.65,0,0,3.07,0,0,4.06,0.41,1.55,0,0.19,0,0.65,0.07,2.97,0,2.1,-0.0472436, 0.0098376,-0.0558804,-0.043214,-0.0507593,sell
2013-03-12,0,0.57,0,0,2.94,0,0,2.46,0.82,0.77,0,0.36,0,0.57,0.09,2.74,0,0.87,-0.0075003, 0.0217878, 0.0130393, 0.003827, 0.0037170,sell
2013-03-13,0,0.88,0,0,2,0,0,2.49,1.71,0.42,0.03,0.63,0,0.88,0.11,1.58,0,0.36, 0.0057379, 0.0186224, 0.0126383, 0.026868, 0.0160978,buy
2013-03-14,0,1.55,0,0,1.84,0,0,3.4,3.15,0.25,0.09,1.1,0,1.55,0.14,1.01,0,0, 0.0146298, 0.0296856, 0.0264218, 0.015897, 0.0240198,buy
2013-03-15,0,2.99,0,0,2.39,0,0,3.04,3.04,0,0.22,1.92,0,2.99,0.17,0.74,0,0,-0.0102289,-0.0076755,-0.0102289,-0.009908,-0.0122424,sell
2013-03-16,0,4.49,0,0,3.84,0,0,2.25,2.25,0,0.49,3.34,0,4.49,0.21,0.6,0,0,-0.0091273,-0.0091273,-0.0075893,-0.008205,-0.0137658,sell
2013-03-17,0,4.37,0,0,4.47,0,0.03,2.94,2.94,0.03,1.02,3.56,0,4.37,0.27,0.59,0,0,-0.0156249,-0.0147325,-0.0150833,-0.012393,-0.0160337,sell
2013-03-18,0.03,5.56,0,0,3.94,0,0.07,3.32,3.32,0.05,1.9,2.18,0.02,5.59,0.33,0.69,0,0,-0.0435436,-0.0288150,-0.0402898,-0.033421,-0.0430126,sell
2013-03-19,0.04,5.18,0.04,0,4.31,0,0.1,1.56,1.56,0.08,2.97,1.43,0.02,5.26,0.42,0.95,0,0, 0.0131863, 0.0131863, 0.0128435, 0.004375,-0.0055465,buy
2013-03-20,0.05,3.77,0.08,0,3.79,0,0.17,0.78,0.65,0.22,2.65,1.06,0.08,3.9,0.54,1.49,0,0, 0.0120347, 0.0119632, 0.0119632, 0.014045, 0.0014104,buy
2013-03-21,0.07,2.98,0.17,0,3.07,0,0.28,0.45,0.26,0.35,1.67,1.06,0.12,3.22,0.69,2.5,0,0, 0.0152488, 0.0208476, 0.0197078, 0.019867, 0.0100440,buy
2013-03-22,0.1,2.08,0.36,0,3.21,0,0.49,0.29,0,0.56,1.16,1.36,0.22,2.54,0.88,3.94,0,0, 0.0273518, 0.0273518, 0.0026335,-0.021158,-0.0022563,sell
2013-03-23,0.16,1.59,0.75,0,4.99,0,0.85,0.51,0,0.94,0.85,2.85,0.42,2.5,1.12,4.03,0.03,0, 0.0262563, 0.0262563, 0.0247672, 0.014484, 0.0134015,buy
2013-03-24,0.28,1.21,1.55,0,8.02,0,1.45,0.92,0,1.57,0.68,4.97,0.8,3.04,1.43,3.71,0.06,0,-0.0155838,-0.0169186,-0.0210098,-0.020433,-0.0176322,sell
2013-03-25,0.52,0.94,3,0,8.66,0,2.52,1.7,0,2.67,0.58,4.85,1.55,4.46,1.8,4.06,0.1,0,-0.0359003,-0.0294318,-0.0406136,-0.029191,-0.0267209,sell
2013-03-26,1.03,0.72,2.86,0,5.55,0,3.43,3.26,0,3.64,0.56,2.29,3.05,4.61,2.27,3.64,0.17,0,-0.0059263, 0.0370222, 0.0370222, 0.037022, 0.0607019,buy
2013-03-27,2.12,0.55,1.69,0,3.18,0,3.19,4.16,0,3.45,0.55,0.84,3.9,4.36,2.83,3.6,0.25,0, 0.0270356, 0.0320517, 0.0257562, 0.035632, 0.0120283,buy
2013-03-28,2.97,0.43,1.73,0,1.9,0,3.33,3.96,0,3.59,0.59,0,3.7,5.13,3.35,6.55,0.37,0, 0.0813215, 0.0667148, 0.0987820, 0.089476, 0.0758263,buy
2013-03-29,1.89,0.36,3.52,0,1.79,0.02,4.78,4.91,0,4.81,0.68,0.02,4.88,5.77,3.21,6.22,0.52,0, 0.0556963, 0.0376772, 0.0623116, 0.062999, 0.0462572,buy
2013-03-30,0.84,0.31,5.95,0,1.7,0.04,5.49,5.8,0,5.45,0.82,0.06,5.84,7.08,2.65,2.32,0.69,0,-0.0215413, 0.0376123,-0.0103010,-0.007045,-0.0083951,sell
2013-03-31,0.36,0.14,3.94,0,2.01,0.08,6.32,7.02,0,6.46,1.03,0.1,6.88,4.42,2.21,0.93,0.87,0,-0.0108165, 0.0130522, 0.0133837, 0.015048, 0.0015315,buy
2013-04-01,0.03,0.19,1.44,0,2.39,0.16,5.52,5.2,0,5.66,1.35,0.19,5.06,1.63,1.84,0.26,1.06,0, 0.0073597, 0.0149362, 0.0184004, 0.018561,-0.0274561,buy
2013-04-02,0.04,0.27,0.38,0,2.83,0.36,2.91,2.22,0,3.17,1.83,0.4,1.94,0.65,1.54,0,1.24,0.02,-0.0574866,-0.0439634,-0.0654628,-0.027465,-0.0391132,sell
2013-04-03,0.05,0.38,0,0,3.38,0.78,1.35,0.58,0,1.32,2.52,0.83,0.58,0.38,1.29,0,1.41,0.03, 0.0037999,-0.0443638,-0.0460662,-0.014202,-0.0140823,sell
2013-04-04,0.06,0.53,0,0,4.12,1.65,0.53,0.27,0,0.49,3.63,1.71,0.24,0.53,1.06,0,1.52,0.07,-0.0292878,-0.0564066,-0.0629674,-0.033800,-0.0396126,sell
2013-04-05,0.08,0.76,0,0,4.87,3.65,0.35,0.07,0,0.24,5,3.73,0,0.76,0.86,0,1.61,0.18, 0.0450939, 0.0511568, 0.0074293, 0.055428, 0.0316681,buy
2013-04-06,0.1,1.15,0,0,4.59,6.4,0.19,0.16,0,0,5.73,6.5,0,1.15,0.69,0,1.65,0.35, 0.0441168, 0.0405740, 0.0611955, 0.046599, 0.0378109,buy
2013-04-07,0.13,1.73,0,0,3.45,5.44,0.35,0.36,0,0,5.2,5.57,0,1.73,0.36,0,1.65,0.71, 0.0141420, 0.0018712, 0.0057216, 0.015534, 0.0130792,buy
2013-04-08,0.17,2.84,0,0,2.81,4.37,0.66,0.84,0,0,3.8,4.54,0,2.84,0.29,0,1.64,1.5, 0.0366490, 0.0096309,-0.0262341, 0.037797,-0.0122420,buy
2013-04-09,0.22,5.14,0,0,2.29,3.83,1.33,2.01,0,0.03,2.72,4.02,0,5.14,0.23,0,1.56,3.34, 0.0053098, 0.0146251,-0.0002691, 0.015338, 0.0099923,buy
2013-04-10,0.29,5.69,0,0,1.9,1.86,2.7,3,0,0.09,2.07,2.06,0,5.69,0,0,1.46,5.7,-0.0410673,-0.0314046,-0.0314198,-0.031405,-0.0314046,sell
2013-04-11,0.37,3.05,0,0,1.57,0.88,3.79,1.79,0.03,0.25,1.74,1,0,3.05,0,0,1.31,5.55,-0.0308266,-0.0284856,-0.0370938,-0.040847,-0.0472544,sell
2013-04-12,0.48,1.64,0,0,1.15,0.9,3.08,0.77,0.09,0.63,1.48,0.75,0,1.64,0,0,1.15,3.76, 0.0303743, 0.0130923,-0.0072283, 0.035041, 0.0203947,buy
2013-04-13,0.63,0.92,0,0,0.98,1.59,2.75,0.46,0.24,1.59,1.58,0.63,0,0.92,0,0,0.98,2.97, 0.0348193, 0.0243133,-0.0022898, 0.046110, 0.0326018,buy
2013-04-14,0.82,0.63,0,0,0.97,3.17,3.4,0.54,0.66,3.17,1.62,1,0,0.63,0,0,0.82,3.25, 0.0335323, 0.0283364,-0.0006391, 0.041356, 0.0362988,buy
2013-04-15,1.11,0.43,0,0,1.21,2.67,4.81,1.52,1.79,2.67,1.99,1.74,0,0.45,0,0,0.66,4.44, 0.0568624, 0.0502132, 0.0110984, 0.081396, 0.0594366,buy
2013-04-16,1.45,0.3,0.04,0,2.62,1.57,6.86,2.99,3.57,1.57,2.44,3.81,0,0.37,0,0.02,0.52,5.97, 0.0659904, 0.0903568, 0.0464767, 0.065990, 0.0659904,buy
2013-04-17,1.93,0,0.18,0,3.37,1.57,7.35,1.96,3.28,1.57,2.95,5.71,0,0.22,0,0.12,0.4,5.16, 0.0730550, 0.1010284, 0.0735855, 0.057471, 0.0712910,buy
2013-04-18,2.55,0,0.79,0.06,1.32,2.21,8.74,0.75,3.66,2.21,3,6,0.07,0.91,0,0.44,0.3,3.24,-0.0144437, 0.0043173,-0.0033630,-0.010530,-0.0090804,sell
2013-04-19,3.09,0,2.95,0.19,0.57,4.09,8.1,0.56,3.17,4.09,2.47,6.31,0.31,3.23,0,1.77,0.22,2.09, 0.0577008, 0.0560707, 0.0587362, 0.046093, 0.0374368,buy
2013-04-20,2.87,0,2.36,0.61,0.25,5.67,4.11,1.41,1.42,5.67,2.01,4.04,1.41,3.09,0,3.25,0,1.35, 0.0557495, 0.0577891, 0.0535952, 0.101299, 0.0313292,buy
2013-04-21,2.38,0,0.51,1.96,0.71,4.77,2.57,3.04,0.78,4.93,1.64,2.8,3.12,2.65,0,2.04,0,0.88, 0.0395336, 0.0367549, 0.0360953, 0.048759, 0.0589625,buy
2013-04-22,2.27,0,0,2.99,2.06,2.92,2.36,1.5,0.57,3.48,1.34,2.32,1.89,3.24,0,2.45,0,0.45,-0.0109652, 0.0108452, 0.0074399, 0.007823, 0.0071408,buy
2013-04-23,2.96,0,0,1.44,2.97,1.84,4.83,0.42,0.49,4.01,1.1,2.99,1.73,1.8,0,3.06,0,0.38, 0.0187028, 0.0373400, 0.0331457, 0.017814, 0.0312600,buy
2013-04-24,4.41,0,0,0.62,1.56,1.54,7.54,0.15,0.82,3.98,0.9,5.03,2.99,1.15,0,1.65,0,0.2,-0.0048436,-0.0035549, 0.0594655, 0.066685,-0.0135922,buy
2013-04-25,3.58,0,0,0.43,0.74,2.68,6.57,0.19,1.39,1.54,0.73,6.73,2.11,1.22,0,0.77,0,0.43, 0.0801742, 0.0599547, 0.0834291, 0.068279, 0.0360191,buy
2013-04-26,2.49,0,0,1.02,0.6,4.17,6.53,0.25,2.34,0.9,0.6,7.48,0.8,2.17,0,0.45,0,0.92,-0.0052700,-0.0495011,-0.0117639,-0.019206,-0.0475384,sell
2013-04-27,2.59,0,0,2.46,1.43,2.95,6.92,0.33,3.44,1,0.49,4.89,0.44,4.16,0,0.76,0,1.99,-0.0230525,-0.0180918,-0.0250498,-0.025662,-0.0404336,sell
2013-04-28,3.34,0,0,3.68,3.44,2.97,5.08,0.43,3.21,2.49,0.4,2.26,0.43,6.2,0,1.38,0,2.97,-0.0067860, 0.0012558,-0.0120186,-0.008022, 0.0044228,sell
2013-04-29,3.85,0,0,3.03,5.1,2.09,3.29,0.58,2.42,2.99,0.33,1.05,0.89,5.81,0,2.71,0,2.07, 0.0188952, 0.0120364, 0.0046898, 0.021678, 0.0234467,buy
2013-04-30,4.16,0,0,3.38,4.66,1.12,2.71,0.76,2.19,1.49,0.27,0.71,1.89,5.4,0,4.03,0,1.08,-0.0006978, 0.0226328, 0.0129754, 0.027765, 0.0288312,buy
2013-05-01,5.08,0,0,3.59,3.1,1.1,3.09,1.01,2.41,1.03,0.22,0.65,3.56,4.76,0,3.59,0,0.97, 0.0254183,-0.0588613,-0.0582430,-0.058243,-0.0579486,sell
2013-05-02,4.33,0.05,0,2.21,2.23,2.93,5.22,1.34,3.05,2.55,0,0.82,3.34,2.77,0,3.44,0,2.34, 0.0419105, 0.0348102, 0.0203460, 0.032508, 0.0236702,buy
2013-05-03,3.21,0.14,0,1.7,2.5,3.94,7.97,1.79,3.58,3.03,0,2.63,2.65,1.74,0,4.57,0,3.05,-0.1077004,-0.1218791,-0.0657427,-0.121693,-0.0579872,sell
2013-05-04,3.51,0.42,0,2.56,3.18,3.03,6.52,2.38,3.92,0.85,0.08,3.82,3.45,2.11,0,6.43,0,1.02,-0.0991446,-0.0913596,-0.0055431,-0.100367,-0.0004283,sell
2013-05-05,4.96,1.26,0,4.37,3.13,5.62,3.32,3,5.08,0.22,0.24,1.98,5.91,3.39,0,8.73,0,0.35,-0.0404485,-0.0368791,-0.0427900,-0.027859,-0.0406709,sell
2013-05-06,6.66,2.95,0,3.1,4.68,6.15,3.83,2.79,6.8,0.43,0.82,1.79,9.42,1.5,0,10.01,0,0.21,-0.0811342,-0.0746944,-0.0440746,-0.078494,-0.0835624,sell
2013-05-07,7.13,2.24,0,2.84,3.91,2.94,3.98,2.1,5.5,0.85,2.77,2.51,9.4,0.3,0.05,6.22,0,0.36, 0.0360919, 0.0360552, 0.0197359, 0.005704, 0.0313286,buy
2013-05-08,4.96,0.74,0,3,2.51,1.71,1.44,1.58,2.15,1.76,2.92,3,5.24,0.46,0.13,2.7,0,0.63, 0.0018795, 0.0200935, 0.0218100, 0.000022, 0.0142324,buy
2013-05-09,3.61,0.24,0,2.24,3.42,1.44,0.51,1.24,0.84,3.42,0.89,2.57,2.86,0.7,0.39,1.2,0,1.11, 0.0233548, 0.0321136, 0.0316505, 0.022381, 0.0203757,buy
2013-05-10,2.88,0,0,1.57,5.2,2.26,0.38,1.04,0.38,5.14,0.25,1.95,1.57,1.06,1.12,0.91,0,2.32,-0.1072553,-0.1165132,-0.0343370,-0.115142,-0.1116896,sell
2013-05-11,2.9,0.08,0.06,1.13,4.51,5.85,0.28,1.08,0.28,4.39,0,1.67,1.21,1.67,2.97,0.82,0,5.85,-0.0003944,-0.0031608, 0.0035384,-0.000394, 0.0116690,sell
2013-05-12,3.36,0.35,0.2,0.83,1.73,6.44,0,1.68,0.05,1.48,0,2.05,1.18,2.64,2.65,1.09,0,6.1, 0.0373273, 0.0384401, 0.0326127, 0.042292, 0.0681321,buy
2013-05-13,3.65,2.12,0.65,0.61,1.11,5.92,0,3.44,0.27,0.59,0,3.62,2.73,3.65,0.89,3.56,0,3.08, 0.0142878, 0.0234814, 0.0419763, 0.044361, 0.0178794,buy
2013-05-14,2.84,3.38,2.08,0.49,1.46,6.09,0.06,3,1.24,0.37,0,3.04,3.91,4.42,0.3,4.11,0,2.31, 0.0311003,-0.0040557, 0.0260148, 0.039357, 0.0389432,buy
2013-05-15,1.89,1.8,3.13,0.43,2.86,5.79,0.17,1.1,3.04,0.58,0,1.23,2.34,4.56,0,2.36,0,3.06, 0.0781196, 0.0498378, 0.0780701, 0.071022, 0.0957488,buy
2013-05-16,1.26,2.81,1.77,0.24,3.91,5.07,0.48,0.83,1.55,0.91,0,0.78,3.42,2.41,0,3.78,0,3.52, 0.0265586, 0.0234179, 0.0162692, 0.016269, 0.0590114,buy
2013-05-17,0.68,3.03,1.99,0.36,3.31,3.41,1.38,1.97,0.53,1.44,0,1.58,4.54,1.49,0,4.33,0,2.22, 0.0292663, 0.0457713, 0.0358056, 0.034129, 0.0478421,buy
2013-05-18,0.45,1.38,5.89,0.52,3.49,1.63,3,3.5,0.4,2.26,0,2.97,4.87,3.32,0,4.72,0.04,1.32,-0.0223454, 0.0003907,-0.0068064,-0.019438, 0.0295367,sell
2013-05-19,0.29,0.66,5.62,0.76,4.88,1.3,2.5,1.6,0.69,3.02,0,0.88,4.08,3.18,0,3.84,0.09,1.92,-0.0419031,-0.0454356,-0.0326295,-0.044425,-0.0438311,sell
2013-05-20,0,0.43,3.3,1.1,5.8,1.49,2.86,1.13,1.23,2.54,0,0.13,4.32,0.41,0,4.28,0.19,3.2,-0.0074789,-0.0043756,-0.0051134,-0.029405,-0.0354772,sell
2013-05-21,0,0.34,3.17,1.61,3.88,2.04,3.21,1.59,2.24,1.64,0,0.21,4.96,0.02,0,4.92,0.4,1.85,-0.0280506,-0.0226949,-0.0190914,-0.022674,-0.0254975,sell
2013-05-22,0,0.61,0.69,2.36,3.16,3.29,0.66,2.28,4.2,1.06,0,0.35,3.38,0.09,0,3.13,0.8,0.84, 0.0107905, 0.0068178,-0.0140334, 0.022213, 0.0009001,buy
2013-05-23,0,1.17,0.14,3,5.13,4.26,0,3.32,7.4,0.74,0,0.64,3.75,0.29,0,3.59,1.55,0.65, 0.0234955, 0.0271174,-0.0083248, 0.023496,-0.0292180,buy
2013-05-24,0,2.48,0.36,2.56,6.44,4.24,0,3.85,8.17,0.67,0,1.24,4,1.01,0,4.18,2.95,0.86, 0.0109008, 0.0129921, 0.0224872, 0.013375,-0.0161603,buy
2013-05-25,0,6.2,0.88,1.76,3.22,4.63,0,4.17,4.2,0.99,0.02,2.57,4.55,3.73,0,4.32,2.97,1.14,-0.0273294,-0.0082081, 0.0209493,-0.013565,-0.0132394,sell
2013-05-26,0,9.69,2.23,1.2,1.23,5.29,0.02,4.5,1.88,2.42,0.09,3.74,4.18,8.15,0,4.57,1.67,1.48, 0.0173239, 0.0090461, 0.0117890, 0.017833, 0.0154956,buy
2013-05-27,0,6.28,3.03,0.82,0.62,4.66,0.04,2.97,0.83,4.49,0.21,2.99,2.5,6.49,0,3.38,0.95,1.94,-0.0125873,-0.0021853,-0.0347619,-0.023480,-0.0216212,sell
2013-05-28,0,3.32,1.74,0.55,0.59,4.08,0.1,1.58,0.3,4.22,0.5,2.41,1.55,2.44,0,2.11,0.57,2.56, 0.0328038, 0.0280280, 0.0302699, 0.010931, 0.0210775,buy
2013-05-29,0,3.03,1.01,0.38,1.3,3.63,0.23,0.91,0,2.94,1.16,2.66,1.19,0.91,0,1.46,0.36,3,-0.0024666,-0.0110427,-0.0171169,-0.008909,-0.0058474,sell
2013-05-30,0.02,3.23,1.14,0.25,2.82,3.05,0.52,0.42,0.02,1.18,2.64,3.04,1.36,0.26,0,1.28,0.23,2.72, 0.0085199, 0.0046120, 0.0137114, 0.012266, 0.0036950,buy
2013-05-31,0.1,2.69,2.12,0,3.41,2.08,1.2,0.33,0.02,0.58,3.18,2.79,2.1,0.06,0,1.49,0,2.14, 0.0139420,-0.0071138,-0.0071138, 0.023510, 0.0155904,buy
2013-06-01,0.43,1.87,3.01,0,2.2,1.59,2.72,0.07,0.03,0.18,1.89,2.2,2.97,0.21,0,2.72,0,1.69, 0.0398447, 0.0342718, 0.0409763, 0.033556, 0.0444340,buy
2013-06-02,1.69,1.33,1.81,0,1.7,1.25,2.97,0.12,0.04,0.21,1.27,2.46,1.73,0.76,0,2.97,0,1.43, 0.0140079, 0.0179622, 0.0409337, 0.017543, 0.0156791,buy
2013-06-03,5.68,0.95,0.88,0,1.78,0.98,1.39,0.23,0.05,0.25,1.18,4.19,0.71,2.84,0,1.39,0,1.28,-0.0217525,-0.0087721, 0.0153639,-0.014962, 0.0002263,sell
2013-06-04,5.59,0.69,0.63,0.09,2.16,0.77,0.61,0.48,0.06,0.29,1.3,3.66,0.39,3.39,0,0.65,0,1.28,-0.0141607,-0.0032165, 0.0116826,-0.014905, 0.0123280,sell
2013-06-05,2.56,0.58,0.65,0.31,3.29,0.64,0.27,0.97,0.08,0.34,2.04,2.61,0.31,2.01,0,0.41,0,1.47, 0.0137095, 0.0123113, 0.0301241, 0.015991,-0.0058908,buy
2013-06-06,3.31,0.53,1.29,1,4.88,0.54,0,1.99,0.11,0.41,3,3.7,1,2.99,0,0.43,0,1.9, 0.0771773, 0.0647374, 0.0608076, 0.058229, 0.0460752,buy
2013-06-07,5.9,0.43,2.55,3.01,5.56,0.47,0,4.22,0.14,0.48,2.72,6.16,3.03,5.65,0,1.27,0,2.69,-0.0418649,-0.0398479,-0.0159218,-0.041293,-0.0363844,sell
2013-06-08,3.7,0.79,3.01,2.83,5.3,0.44,0,5.98,0.18,0.57,1.73,5.05,2.87,5.38,0,3.01,0,3.26,-0.0124869,-0.0548719, 0.0093404,-0.021761,-0.0169772,sell
2013-06-09,1.23,1.58,1.87,1.26,4.13,0.23,0.03,4.12,0.25,0.68,1.09,2.72,1.34,3.47,0,2.56,0.04,2.37,-0.0266354,-0.0068299, 0.0047713,-0.006739,-0.0055703,sell
2013-06-10,0.21,3.31,1.06,1.36,3.02,0.3,0.05,2.1,0.34,0.81,0.69,1.65,1.51,3.63,0.02,1.3,0.04,1.51, 0.0075379, 0.0075379, 0.0043474,-0.003312,-0.0127025,buy
2013-06-11,0,4.19,0.76,2.97,2.4,0.38,0.1,1.84,0.44,0.97,0.44,1.67,3.26,3.44,0.02,1.49,0.05,1, 0.0261849, 0.0273020, 0.0076329, 0.024591, 0.0261849,buy
2013-06-12,0,3.25,0.8,2.74,2.12,0.49,0.18,3.21,0.59,1.19,0.28,2.06,3.3,1.67,0.02,3.15,0.06,0.72, 0.0521283, 0.0699049,-0.0329160, 0.058024, 0.0537359,buy
2013-06-13,0,3.32,1.07,0.91,1.9,0.63,0.33,2.84,0.8,1.43,0,2.73,1.98,0.59,0.02,3.17,0.08,0.58,-0.0168805,-0.0150216,-0.0135814,-0.039960,-0.0390072,sell
2013-06-14,0,3.65,2.04,0.3,2.1,0.8,0.6,0.98,1.06,1.76,0,3.41,2.34,0.24,0,1.58,0.11,0.55,-0.1113308,-0.0944267,-0.0930855,-0.057295,-0.0981359,sell
2013-06-15,0,3.29,2.97,0,2.36,1.02,1.09,0.34,1.44,2.21,0,3.29,2.97,0,0,1.43,0.17,0.5,-0.1339906,-0.1143973,-0.1091251,-0.075161,-0.1132837,sell
2013-06-16,0,3.4,2.26,0,2.98,1.31,1.99,0,1.99,2.82,0,3.4,2.26,0,0,1.99,0.26,0.66,-0.1343105,-0.1174311,-0.1008645,-0.058009,-0.1008645,sell
2013-06-17,0,4.51,1.18,0,3.83,1.67,2.97,0,2.76,3.73,0,4.51,1.18,0,0,2.97,0.42,0.85,-0.0627206,-0.0621966,-0.1026495,-0.043088,-0.0557383,sell
2013-06-18,0,4.9,0.62,0,4.7,2.12,2.42,0,3.85,4.86,0,4.9,0.62,0,0,2.42,0.73,1.08, 0.0113725, 0.0040875,-0.0156906, 0.000862, 0.0113725,buy
2013-06-19,0,5.2,0.33,0,5.48,2.7,1.32,0,5.44,5.74,0,5.2,0.33,0,0,1.32,1.36,1.37, 0.0269469, 0.0175917, 0.0162810, 0.024884, 0.0245138,buy
2013-06-20,0.02,3.7,0.01,0,5.27,3,0.72,0.02,5.97,4.74,0,3.73,0,0.02,0,0.72,2.65,1.82,-0.0568395,-0.0545600,-0.0343196,-0.052018,-0.0573846,sell
2013-06-21,0.11,1.75,0.02,0,3.93,2.62,0.4,0.03,4.63,3.19,0,1.78,0,0.13,0,0.4,2.97,2.67,-0.0410332,-0.0403760,-0.0369735,-0.034772,-0.0687949,sell
2013-06-22,0.27,0.83,0.03,0,2.91,2.06,0.22,0.04,3.32,2.32,0,0.91,0,0.26,0,0.22,1.56,3.89,-0.0496272,-0.0188807,-0.0564890,-0.007550,-0.0305318,sell
2013-06-23,0.65,0.52,0.05,0,2.23,1.62,0,0.06,2.44,1.79,0,0.71,0,0.57,0,0,0.69,3.35,-0.0097844, 0.0308339,-0.0394186, 0.028789, 0.0011593,sell
2013-06-24,1.52,0.57,0.07,0,1.84,1.32,0,0.09,1.86,1.34,0.02,1.02,0,1.23,0,0,0.29,1.95, 0.0139535,-0.0046537, 0.0023992, 0.001385,-0.0170814,buy
2013-06-25,3.62,0.77,0.1,0,1.77,1.06,0,0.14,1.46,1.43,0.06,1.9,0,2.73,0,0,0,1.17, 0.0083537, 0.0079062, 0.0060324,-0.000501, 0.0012328,buy
2013-06-26,5.94,1.2,0.15,0.04,2.01,0.86,0,0.23,1.05,1.95,0.11,3.36,0.04,4.16,0,0,0,0.71,-0.0206275,-0.0250723,-0.0187779,-0.024116,-0.0189381,sell
2013-06-27,4.16,2.05,0.27,0.09,3.49,0.73,0,0.38,1.12,3.38,0.19,2.92,0.09,3.92,0,0.02,0,0.26,-0.0036269,-0.0037469,-0.0018920,-0.007499,-0.0203567,sell
2013-06-28,1.76,3.26,0.45,0.21,3.82,0.64,0,0.66,1.46,3.59,0.36,1.76,0.21,4.33,0,0.04,0,0, 0.0455529, 0.0428320, 0.0455529, 0.028372, 0.0352217,buy
2013-06-29,0.74,2.94,0.82,0.5,2.45,0.62,0,1.23,2.31,1.91,0.73,1.59,0.5,4.06,0.02,0.08,0,0, 0.0339515, 0.0309881, 0.0315917, 0.032001, 0.0177155,buy
2013-06-30,0,1.82,1.7,1.2,2.33,0.66,0,2.56,3.3,1.06,1.57,2.14,1.2,3.75,0.03,0.19,0,0, 0.0223814,-0.0084636, 0.0217919, 0.023508, 0.0392264,buy
2013-07-01,0,1.33,4.01,2.89,3.71,0.79,0,4.99,2.58,0.69,3.5,4.57,2.92,5.3,0.03,0.43,0,0.02,-0.0229209,-0.0284980,-0.0732275,-0.073394,-0.0910930,sell
2013-07-02,0,1.25,4.76,3,3.27,1.07,0,5.52,1.37,0.44,3.63,5.5,3.11,4.92,0.04,1,0,0.02,-0.0487753,-0.0491104,-0.0981210,-0.091834,-0.0853750,sell
2013-07-03,0.04,1.48,3.83,1.26,1.54,1.37,0,6.02,0.58,0.44,2.4,4.79,1.57,3.91,0.05,2.36,0,0.02,-0.0123246, 0.0149073,-0.0316889,-0.027972, 0.0053849,sell
2013-07-04,0.11,1.99,4.22,0.52,0.74,2.2,0,5.78,0.29,0.28,2.57,5.33,1.4,2.83,0.06,3.06,0,0.03, 0.0332624, 0.0652714, 0.0440767, 0.041291, 0.0589998,buy
2013-07-05,0.33,3,4.96,0.22,0.46,3,0,3.38,0,0.34,3,5.37,2.81,1.76,0.08,1.95,0,0.04, 0.0388932, 0.0370468, 0.0389700, 0.029933, 0.0127561,buy
2013-07-06,0.98,2.73,4.67,0,0.55,2.53,0,1.91,0,0.41,2.53,4.33,3.07,1.21,0.16,1.68,0,0.04, 0.0337540, 0.0246132, 0.0261916, 0.034902, 0.0136476,buy
2013-07-07,2.86,1.69,2.39,0,0.68,1.61,0,1.16,0,0.53,1.58,2.79,1.29,0.86,0.36,3.16,0,0.05, 0.0063588, 0.0090764, 0.0537694, 0.006071, 0.0019833,buy
2013-07-08,3,1.11,1.38,0,0.88,1.04,0,0.63,0,0.66,0.98,1.89,0.6,0.63,1.09,3,0.05,0.07, 0.0296937, 0.0049604, 0.0605422, 0.004960,-0.0004394,buy
