Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,2,1,0,1,0,2,3,3,2,1,0,4,4,0,3,1,0,0,-0.00103761, 0.00096805, 0.00019378, 0.0027535, 0.0017484,buy
2011-05-30,3,1,1,1,0,1,3,2,3,0,0,0,8,0,6,1,4,0, 0.00120223, 0.00497727, 0.00134310, 0.0013431, 0.0017147,buy
2011-05-31,3,1,2,0,0,2,2,2,4,0,0,2,8,0,8,0,4,0, 0.00158070, 0.00534446, 0.00222745, 0.0012563, 0.0034636,buy
2011-06-01,0,2,1,0,0,2,3,2,5,0,0,2,0,0,7,0,0,0,-0.00682923,-0.00682923,-0.00682923,-0.0067369,-0.0040746,sell
2011-06-02,0,3,1,0,0,3,4,1,4,0,0,1,1,0,7,0,1,2,-0.00737472,-0.00737472,-0.00737472,-0.0073747,-0.0034836,sell
2011-06-03,0,3,2,0,0,1,5,3,5,0,2,1,0,2,5,0,0,3,-0.00413659,-0.00473356,-0.00404403,-0.0047336,-0.0032286,sell
2011-06-04,0,3,3,1,0,1,3,3,4,2,5,1,0,3,5,0,0,1,-0.00552962,-0.00022550,-0.00371972,-0.0008102, 0.0021215,sell
2011-06-05,0,2,2,3,0,0,2,3,3,2,4,0,0,1,3,2,0,1, 0.00142981, 0.00233259, 0.00350600, 0.0008331, 0.0056816,buy
2011-06-06,0,3,3,1,1,0,2,3,3,3,1,0,0,0,5,5,0,2,-0.00168055,-0.00242832,-0.00216555,-0.0027876,-0.0024283,sell
2011-06-07,0,3,2,2,3,1,3,1,4,1,0,3,0,0,5,4,0,2,-0.00554992,-0.00557791,-0.00410939,-0.0055779,-0.0054129,sell
2011-06-08,0,3,2,2,2,2,2,0,2,0,0,6,0,0,6,1,0,3,-0.00103483,-0.00102942,-0.00124208,-0.0006004, 0.0007420,sell
2011-06-09,0,4,1,3,2,1,3,0,2,0,0,5,2,1,2,0,2,3, 0.00110511, 0.00109835, 0.00109835, 0.0009726, 0.0019639,buy
2011-06-10,1,3,5,3,1,2,3,2,2,0,1,2,4,4,7,0,5,7,-0.00002338,-0.00121209, 0.00017505, 0.0001751,-0.0006566,sell
2011-06-11,0,4,4,2,1,2,1,2,2,1,3,1,2,5,3,0,3,6, 0.00484554, 0.00448072, 0.00472770, 0.0046030, 0.0045246,buy
2011-06-12,0,4,2,2,1,4,1,2,2,3,2,1,2,2,4,1,1,4,-0.00255839,-0.00286820,-0.00553457,-0.0040624,-0.0029201,sell
2011-06-13,0,3,2,0,1,3,1,2,3,2,0,1,2,0,3,3,0,4,-0.00418840,-0.00544158,-0.00506275,-0.0062558,-0.0061467,sell
2011-06-14,0,2,1,1,2,2,1,3,5,2,0,1,2,0,3,2,0,0,-0.00042540,-0.00425088,-0.00259979, 0.0011425, 0.0001091,sell
2011-06-15,0,2,2,1,0,2,0,4,4,0,0,3,3,2,5,0,0,0,-0.00170876,-0.00263004,-0.00161097,-0.0025960,-0.0025885,sell
2011-06-16,0,3,2,2,0,2,1,4,6,0,0,2,6,2,5,0,1,0, 0.00137225,-0.00112431, 0.00153232,-0.0021859,-0.0003983,sell
2011-06-17,0,3,4,1,0,2,2,2,3,0,2,0,4,2,5,0,4,4, 0.00207422, 0.00339097, 0.00207422, 0.0020275, 0.0024266,buy
2011-06-18,0,4,3,0,0,3,0,4,4,0,3,0,3,3,5,0,3,3, 0.00576076, 0.00575315, 0.00557729, 0.0051662, 0.0053571,buy
2011-06-19,1,5,1,0,0,2,2,3,3,0,3,0,1,2,4,0,2,7, 0.00093221,-0.00037022, 0.00189539, 0.0009554, 0.0010400,buy
2011-06-20,2,3,2,0,0,2,1,2,5,1,2,0,1,6,5,0,0,7, 0.00251695, 0.00235755, 0.00226149, 0.0001822, 0.0018647,buy
2011-06-21,2,1,0,1,0,3,0,2,5,0,4,1,1,6,1,1,0,0, 0.00135978, 0.00134338, 0.00150371, 0.0019575, 0.0016821,buy
2011-06-22,1,1,1,0,0,3,2,1,4,4,0,1,1,5,0,0,0,1,-0.00073516,-0.00024081,-0.00051447,-0.0007826,-0.0015280,sell
2011-06-23,2,2,2,0,1,6,3,3,3,4,1,2,1,6,0,4,1,5,-0.00284827, 0.00120214,-0.00421155,-0.0040191,-0.0040191,sell
2011-06-24,1,3,2,1,1,4,5,4,3,0,3,1,1,5,0,4,1,6,-0.00366721, 0.00088505,-0.00320197,-0.0051201,-0.0039674,sell
2011-06-25,1,3,3,1,0,5,4,5,3,1,5,5,2,5,0,0,1,6,-0.00023297, 0.00098943,-0.00394130,-0.0007213, 0.0003742,sell
2011-06-26,1,2,2,2,0,5,4,4,3,0,5,5,2,0,1,1,1,6, 0.00420703, 0.00220786,-0.00556158, 0.0018426, 0.0026762,buy
2011-06-27,0,2,3,1,0,4,4,2,3,0,5,1,1,0,3,0,2,6, 0.00298641, 0.00381258, 0.00116339, 0.0029864, 0.0044719,buy
2011-06-28,1,3,3,0,0,4,1,4,4,0,5,2,5,0,5,0,1,5, 0.00819371, 0.00660704, 0.00787547, 0.0065537, 0.0083278,buy
2011-06-29,1,4,1,0,0,3,1,2,3,2,2,1,5,0,2,0,1,5, 0.00372206,-0.00044492, 0.00285330, 0.0045356, 0.0028280,buy
2011-06-30,1,5,1,1,0,3,1,2,5,2,4,1,1,3,0,0,5,5, 0.00357824,-0.00034698,-0.00060878,-0.0003188, 0.0023282,buy
2011-07-01,0,2,2,2,0,4,0,2,5,2,2,1,2,4,0,0,1,4, 0.00321679, 0.00405792, 0.00440449, 0.0032168, 0.0034912,buy
2011-07-02,0,4,2,3,0,4,1,0,3,4,3,1,1,7,2,0,2,1, 0.00050830,-0.00179853,-0.00356116,-0.0032213,-0.0017985,sell
2011-07-03,0,6,1,4,0,3,1,2,4,7,2,0,1,4,2,4,2,0,-0.00022962, 0.00076786,-0.00035985, 0.0012554, 0.0006565,buy
2011-07-04,0,3,3,3,2,1,2,1,3,4,1,0,1,3,2,5,0,3, 0.00172592, 0.00175072, 0.00069313,-0.0035772, 0.0004674,sell
2011-07-05,0,5,2,3,2,2,0,1,5,1,3,2,1,5,3,3,0,3, 0.00176789, 0.00183066, 0.00109280, 0.0004125,-0.0009277,buy
2011-07-06,0,4,3,2,1,1,0,1,5,0,3,3,0,5,3,2,0,4, 0.00033257, 0.00141479, 0.00157941, 0.0000995,-0.0007191,buy
2011-07-07,1,4,3,4,2,0,0,3,3,0,4,1,2,6,6,0,0,6, 0.00615628, 0.00667121, 0.00562814, 0.0039156, 0.0051810,buy
2011-07-08,1,4,5,1,0,0,0,3,1,0,5,0,5,6,6,0,0,6, 0.00000923, 0.00087552,-0.00004965, 0.0003326,-0.0000497,buy
2011-07-09,0,5,5,3,1,1,0,3,1,4,7,0,3,5,3,1,2,4, 0.00089710, 0.00089710, 0.00053133, 0.0018956, 0.0006469,buy
2011-07-10,0,2,6,2,1,1,1,3,3,6,5,0,1,3,3,3,3,1,-0.00129026,-0.00172752,-0.00129026,-0.0013166,-0.0017275,sell
2011-07-11,0,3,4,3,1,0,1,3,3,5,3,1,0,3,2,2,4,1,-0.00306157,-0.00306157,-0.00254949,-0.0032754,-0.0019498,sell
2011-07-12,0,1,3,3,2,0,0,4,1,3,3,4,0,0,0,0,1,3,-0.00042450, 0.00230708, 0.00223778, 0.0022378, 0.0002250,buy
2011-07-13,0,2,4,1,1,0,1,3,3,3,3,5,0,0,0,3,0,3, 0.00465578, 0.00252282, 0.00225318, 0.0021466, 0.0027125,buy
2011-07-14,0,2,4,1,2,1,3,2,3,3,3,2,1,3,0,3,0,3,-0.00342959,-0.00376802,-0.00282003, 0.0003090,-0.0008107,sell
2011-07-15,0,1,4,2,1,2,1,2,1,0,3,0,4,4,0,3,0,4,-0.00084684,-0.00100997, 0.00054195, 0.0005172,-0.0003454,buy
2011-07-16,1,2,3,2,1,3,1,3,1,0,1,0,4,4,2,3,1,7, 0.00025648, 0.00041156, 0.00126581, 0.0011695, 0.0008873,buy
2011-07-17,2,2,4,2,1,1,2,1,0,0,3,0,3,7,3,3,1,7, 0.00039171, 0.00020109, 0.00022770, 0.0008764, 0.0004794,buy
2011-07-18,2,1,5,2,0,3,0,2,0,1,7,0,1,7,4,4,3,3,-0.00039593, 0.00035309,-0.00068220,-0.0006822, 0.0017433,sell
2011-07-19,0,2,2,2,0,2,3,1,1,0,3,0,1,3,1,0,2,4, 0.00242776, 0.00357753, 0.00256729, 0.0035852,-0.0012291,buy
2011-07-20,2,2,1,2,0,3,4,0,1,6,4,0,1,2,0,4,2,1, 0.00472789, 0.00303800, 0.00348970, 0.0047279, 0.0047279,buy
2011-07-21,2,1,1,1,1,3,4,1,0,6,4,1,1,1,0,4,0,0, 0.00262167, 0.00020641,-0.00050185, 0.0030060, 0.0018557,buy
2011-07-22,0,1,1,1,2,1,4,2,1,2,3,0,1,1,0,0,0,0,-0.00026729, 0.00020170,-0.00130828, 0.0014111, 0.0000558,sell
2011-07-23,1,1,0,2,1,4,3,2,0,3,0,4,1,1,1,1,1,0, 0.00192003,-0.00054025, 0.00015612,-0.0003173,-0.0011544,sell
2011-07-24,1,2,0,4,1,3,5,0,1,3,1,4,2,1,1,2,1,0, 0.00669694, 0.00512318, 0.00770579, 0.0060359, 0.0052721,buy
2011-07-25,0,2,1,3,1,3,3,3,2,3,1,0,2,1,3,2,1,0, 0.00138033, 0.00028845, 0.00783843, 0.0047886, 0.0049486,buy
2011-07-26,0,5,0,4,1,3,3,1,1,5,1,1,1,2,2,2,1,2,-0.00348583,-0.00136345,-0.00122558, 0.0012231,-0.0037790,sell
2011-07-27,1,5,1,3,1,3,3,0,1,5,1,0,5,3,0,2,2,5,-0.00425769,-0.00465401,-0.00724111,-0.0060017,-0.0067831,sell
2011-07-28,1,4,1,4,1,2,2,1,3,3,3,0,4,3,0,2,2,4,-0.00601485,-0.00486237,-0.00625670,-0.0062636,-0.0062201,sell
2011-07-29,0,3,3,5,2,2,2,0,2,3,5,0,1,4,0,4,1,4,-0.00423022,-0.00651275,-0.00574144,-0.0062591,-0.0061022,sell
2011-07-30,1,6,1,6,2,2,1,1,3,5,3,0,1,4,0,6,5,3, 0.00194802, 0.00286622, 0.00162951, 0.0021144,-0.0018866,buy
2011-07-31,0,3,3,3,3,1,1,2,3,6,1,0,0,3,0,5,1,3,-0.00540377,-0.00602629,-0.00246313,-0.0059089,-0.0020766,sell
2011-08-01,0,3,1,4,4,1,1,2,2,2,1,2,0,2,0,3,1,3,-0.00589155,-0.00459957, 0.00257069,-0.0007073,-0.0024045,sell
2011-08-02,0,3,2,3,3,1,1,2,3,1,1,5,0,2,1,2,0,4,-0.00293606,-0.00132955, 0.00302955, 0.0042364,-0.0041973,sell
2011-08-03,0,2,3,5,5,0,1,3,4,1,2,4,0,3,0,2,0,6, 0.00036342,-0.00577838,-0.00146372,-0.0017869,-0.0067086,sell
2011-08-04,1,2,3,2,4,0,0,3,3,1,3,1,0,5,4,0,0,5, 0.00251368, 0.00079404, 0.00316393, 0.0038252,-0.0002056,buy
2011-08-05,0,5,1,3,5,0,0,3,4,5,4,0,2,4,0,1,0,0,-0.00609256,-0.00767741,-0.00768481,-0.0070791,-0.0081255,sell
2011-08-06,0,2,4,2,5,1,1,3,5,7,2,0,3,2,1,4,0,0,-0.00082409,-0.00101189, 0.00054514,-0.0006233,-0.0011167,sell
2011-08-07,0,4,3,2,4,0,3,3,5,9,2,0,1,2,0,5,0,0,-0.00522282,-0.00568795,-0.00652903,-0.0048321,-0.0062976,sell
2011-08-08,0,3,2,3,4,0,2,5,3,7,2,1,1,0,0,2,2,0,-0.00196341,-0.00178127,-0.00184809,-0.0014975,-0.0019634,sell
2011-08-09,0,1,5,1,3,0,3,3,3,7,2,3,0,0,0,3,3,0,-0.00634099,-0.00661569,-0.00635295,-0.0062939,-0.0066930,sell
2011-08-10,0,2,5,2,3,1,3,3,4,7,2,2,0,0,0,6,4,1,-0.00396183,-0.00398760,-0.00382136,-0.0039876,-0.0063630,sell
2011-08-11,0,1,3,2,1,1,4,1,2,4,2,0,0,1,0,6,1,0, 0.00289692,-0.00142128,-0.00187148,-0.0004252,-0.0006570,buy
2011-08-12,1,1,3,2,1,2,3,2,2,4,3,0,1,1,0,6,0,4,-0.00059187,-0.00108503,-0.00195410,-0.0022021,-0.0016164,sell
2011-08-13,1,2,3,1,2,0,5,1,2,1,2,0,3,0,2,6,0,4, 0.00190367, 0.00281633,-0.00171508, 0.0028163, 0.0018478,buy
2011-08-14,2,1,4,1,2,2,4,1,1,1,4,0,5,4,3,7,0,1, 0.00127632, 0.00073547, 0.00148771, 0.0010929, 0.0021409,buy
2011-08-15,2,1,2,2,0,2,4,2,0,0,4,0,2,0,1,7,4,2, 0.00498910, 0.00323226, 0.00694034, 0.0074030, 0.0038376,buy
2011-08-16,2,0,0,2,0,1,5,1,0,4,0,0,0,1,0,0,5,1, 0.00223440, 0.00265763, 0.00186544, 0.0022972, 0.0022472,buy
2011-08-17,3,0,1,1,1,3,3,2,1,4,1,1,0,1,0,4,7,1, 0.00328188, 0.00378965, 0.00604199, 0.0026156, 0.0026896,buy
2011-08-18,1,0,1,2,3,1,6,2,1,1,0,1,0,0,0,0,7,1, 0.00196228, 0.00139094, 0.00109290, 0.0019623, 0.0012136,buy
2011-08-19,0,1,1,3,2,2,4,3,0,3,0,0,0,0,0,4,2,1, 0.00207571,-0.00109905,-0.00109905,-0.0007468,-0.0001193,sell
2011-08-20,1,0,2,4,2,1,6,3,2,2,0,4,0,3,1,4,0,1,-0.00244065,-0.00244065,-0.00120464,-0.0017844,-0.0043460,sell
2011-08-21,0,0,3,3,3,0,6,2,3,2,0,0,0,3,3,3,0,1, 0.00167888, 0.00586831, 0.00144149, 0.0016064,-0.0026149,buy
2011-08-22,0,2,3,3,4,2,5,3,4,2,0,1,1,3,5,4,0,2, 0.00333709, 0.00673655, 0.00014497, 0.0019869, 0.0018032,buy
2011-08-23,0,1,3,3,4,2,4,1,1,2,0,1,1,3,2,4,0,3, 0.00626222, 0.00738738, 0.00648952, 0.0081491, 0.0020464,buy
2011-08-24,0,2,3,4,4,0,3,1,3,1,2,0,0,5,0,5,0,4, 0.00042928,-0.00016710,-0.00047453,-0.0003542,-0.0031305,sell
2011-08-25,1,0,4,3,3,0,3,1,2,0,3,0,4,6,0,5,0,1,-0.00134782,-0.00097545,-0.00099225,-0.0007771,-0.0014734,sell
2011-08-26,0,2,4,5,4,1,3,0,1,2,7,0,0,4,0,7,1,1,-0.00511431,-0.00630393,-0.00544649,-0.0063039,-0.0058598,sell
2011-08-27,0,2,5,4,4,3,1,1,2,3,4,2,2,3,0,10,1,1,-0.00484005,-0.00490023,-0.00385366,-0.0053048,-0.0037111,sell
2011-08-28,0,1,4,5,3,2,2,0,1,1,3,2,2,3,0,8,0,2,-0.00220906,-0.00189932,-0.00288518,-0.0018093,-0.0010972,sell
2011-08-29,1,2,3,5,2,2,1,1,1,0,3,4,1,3,1,5,4,3, 0.00314059, 0.00188348, 0.00268178, 0.0011553,-0.0016268,buy
2011-08-30,0,1,4,5,3,1,0,1,1,0,4,5,1,1,0,4,0,5, 0.00567949, 0.00873437, 0.00569939, 0.0080658, 0.0015434,buy
2011-08-31,1,3,4,3,1,3,0,0,2,0,7,5,1,3,5,3,1,3, 0.00317976, 0.00050424, 0.00306940, 0.0007884, 0.0031798,buy
2011-09-01,1,4,3,3,0,2,1,0,1,1,8,4,1,2,5,4,0,1,-0.00022548, 0.00030635, 0.00027718, 0.0002013,-0.0002547,sell
2011-09-02,0,3,4,2,1,3,0,1,1,3,5,2,3,0,2,7,0,1, 0.00215937, 0.00280291, 0.00491832, 0.0052543, 0.0049183,buy
2011-09-03,0,4,2,0,0,3,1,1,2,2,3,2,3,0,2,5,0,0,-0.00219840,-0.00216047,-0.00177002,-0.0007133,-0.0019463,sell
2011-09-04,0,2,2,2,0,2,1,2,3,1,3,3,4,0,1,2,0,0,-0.00257327, 0.00160147, 0.00018343, 0.0017987, 0.0016015,sell
2011-09-05,0,1,1,2,1,3,1,2,2,1,0,5,2,0,2,0,0,0,-0.00248044,-0.00335335, 0.00006585,-0.0028776,-0.0034009,sell
2011-09-06,0,2,1,1,1,3,1,3,1,1,0,4,0,0,2,0,0,4,-0.00036146,-0.00000293,-0.00036097, 0.0007528,-0.0003615,sell
2011-09-07,0,3,1,1,2,1,3,2,1,3,0,2,0,0,1,0,2,3, 0.00595729, 0.00659054, 0.00585324, 0.0048741, 0.0059573,buy
2011-09-08,1,1,3,1,4,3,1,3,0,3,1,3,0,1,1,0,3,7, 0.00436748, 0.00360426,-0.00008385, 0.0045572, 0.0035518,buy
2011-09-09,1,2,3,1,3,1,3,1,1,2,0,3,0,0,3,1,3,7, 0.00743171, 0.00694816, 0.00640287, 0.0073877, 0.0074535,buy
2011-09-10,2,1,3,3,3,3,2,1,0,3,4,3,1,4,4,2,1,3, 0.00176969, 0.00224234, 0.00169795, 0.0014454, 0.0026090,buy
2011-09-11,2,1,4,4,3,3,1,2,0,2,4,3,3,5,5,2,0,5, 0.00482244, 0.00516090, 0.00499968, 0.0070020, 0.0067789,buy
2011-09-12,1,2,2,5,3,2,2,1,0,6,0,3,2,3,2,1,0,4,-0.00129151,-0.00121492,-0.00226294,-0.0011015,-0.0035389,sell
2011-09-13,2,3,2,3,3,3,1,2,0,6,1,6,2,3,0,4,0,4, 0.00461935, 0.00450842, 0.00197835, 0.0028311, 0.0027036,buy
2011-09-14,0,2,1,4,3,1,3,2,0,2,1,3,0,2,0,0,0,4, 0.00430967, 0.00514418, 0.00545823, 0.0075429, 0.0026996,buy
2011-09-15,0,1,2,4,3,2,1,3,1,1,1,5,0,2,0,1,1,3, 0.00016513, 0.00805548, 0.00631558, 0.0080141, 0.0008991,buy
2011-09-16,1,1,2,4,2,1,2,2,1,0,1,9,0,2,0,1,1,3,-0.00228959, 0.00713487, 0.00551277, 0.0070935, 0.0036793,buy
2011-09-17,0,1,3,4,2,1,2,1,0,0,2,3,0,1,2,0,3,5, 0.00355712, 0.00637502, 0.00616191, 0.0057400, 0.0042156,buy
2011-09-18,0,4,2,3,2,2,1,3,2,0,2,4,0,1,4,2,2,4,-0.00160027,-0.00193583, 0.00099381, 0.0014574,-0.0016874,sell
2011-09-19,0,4,3,4,3,2,2,0,0,0,2,4,0,2,3,2,0,10, 0.00343096, 0.00466414, 0.00124029, 0.0009542, 0.0054353,buy
2011-09-20,0,5,3,4,3,2,1,0,2,0,3,4,1,4,3,2,0,8,-0.00120351, 0.00088423,-0.00058445,-0.0014310,-0.0056893,sell
2011-09-21,0,3,4,5,1,1,0,1,3,0,6,4,1,5,0,2,0,6,-0.00568470,-0.00593868,-0.00908328,-0.0094290,-0.0094290,sell
2011-09-22,0,3,4,5,3,0,0,1,1,2,5,4,0,5,0,2,0,5,-0.00275345, 0.00430740,-0.00550385,-0.0027016,-0.0059392,sell
2011-09-23,1,2,3,7,4,0,0,2,1,3,3,4,4,6,0,4,0,0,-0.00600871,-0.00253637,-0.00722555,-0.0070163,-0.0072392,sell
2011-09-24,0,1,3,6,3,0,1,3,0,1,2,4,0,5,0,5,0,0,-0.00915804,-0.00266923,-0.00337479,-0.0069925,-0.0054404,sell
2011-09-25,0,2,2,7,5,2,2,1,0,3,3,2,1,5,0,3,1,1,-0.00358713,-0.00537457,-0.00240073,-0.0024007,-0.0024857,sell
2011-09-26,1,3,5,5,4,2,1,2,0,3,6,5,0,5,5,2,1,5, 0.00659985, 0.00696216, 0.00730699, 0.0067494, 0.0078102,buy
2011-09-27,1,4,5,5,4,0,0,3,0,3,6,4,0,7,4,2,0,6, 0.00576533, 0.00573987, 0.00579177, 0.0073207, 0.0064878,buy
2011-09-28,3,4,5,3,3,0,0,2,1,4,8,0,0,8,8,2,4,4, 0.00522000, 0.00056411, 0.00392081, 0.0010541, 0.0035305,buy
2011-09-29,1,4,3,4,4,0,0,2,3,7,5,2,0,2,4,1,0,4,-0.00385004,-0.00349636,-0.00413975,-0.0049428,-0.0040924,sell
2011-09-30,1,3,3,3,2,2,0,2,2,6,3,2,0,0,5,3,1,4,-0.00609207,-0.00258388,-0.00600198,-0.0060020,-0.0055072,sell
2011-10-01,1,4,2,4,1,0,2,3,3,4,0,3,2,3,4,2,0,4,-0.00062659, 0.00106898,-0.00267130,-0.0021508,-0.0000630,sell
2011-10-02,1,1,4,4,1,0,1,3,2,4,0,6,3,3,4,0,0,2, 0.00185927, 0.00128490, 0.00285891, 0.0027992, 0.0016238,buy
2011-10-03,1,2,4,3,1,1,0,3,2,1,3,6,4,3,4,0,0,3,-0.00407180,-0.00501612,-0.00407180,-0.0035608,-0.0039789,sell
2011-10-04,1,1,3,2,1,1,2,2,2,0,3,3,1,6,4,0,0,1,-0.00207272,-0.00230527,-0.00243542,-0.0023184,-0.0022484,sell
2011-10-05,2,1,3,1,1,2,1,3,3,1,4,0,0,9,4,0,0,4,-0.00276087,-0.00245018,-0.00262076, 0.0043798,-0.0065682,sell
2011-10-06,2,2,3,1,2,1,2,2,2,2,6,0,0,5,6,0,0,4, 0.00342475,-0.00129129, 0.00342475, 0.0050783,-0.0035570,buy
2011-10-07,3,4,2,1,1,1,1,1,1,2,9,0,0,9,6,0,2,0, 0.00585595,-0.00294397, 0.00582978, 0.0032336, 0.0046115,buy
2011-10-08,3,3,3,3,1,2,0,1,0,1,9,0,1,9,7,2,2,1, 0.00567139, 0.00007769, 0.00523191, 0.0047263, 0.0076206,buy
2011-10-09,3,2,4,4,0,0,2,0,0,8,5,0,1,5,9,1,3,0,-0.00061982,-0.00121137,-0.00177586,-0.0017615, 0.0019248,sell
2011-10-10,2,3,4,3,0,3,2,0,0,4,6,1,3,8,4,5,1,0, 0.00646891, 0.00340600, 0.00638822, 0.0049705, 0.0068408,buy
2011-10-11,2,3,2,2,1,2,2,1,0,5,5,1,2,2,4,5,0,0, 0.00765274, 0.00363969, 0.00607068, 0.0036748, 0.0076527,buy
2011-10-12,1,3,3,3,2,1,1,2,0,5,7,0,0,2,4,5,0,0, 0.00616446, 0.00322637, 0.00506837, 0.0026554, 0.0061645,buy
2011-10-13,2,2,3,3,2,1,1,2,2,7,2,4,0,2,4,6,0,0,-0.00062245,-0.00124668,-0.00229191, 0.0000185,-0.0015382,sell
2011-10-14,2,2,3,4,1,0,1,1,3,8,2,4,0,2,5,4,0,0, 0.00425470, 0.00431487, 0.00037644, 0.0042049, 0.0045680,buy
2011-10-15,1,1,3,3,2,1,0,1,3,4,2,1,0,0,8,4,0,0, 0.00013879,-0.00067292, 0.00013879, 0.0002533,-0.0006729,sell
2011-10-16,1,1,3,3,2,1,0,1,2,4,0,1,0,0,7,4,1,2,-0.00163251,-0.00163251,-0.00213245,-0.0016325,-0.0017407,sell
2011-10-17,2,3,4,1,2,0,1,1,3,4,2,0,0,2,6,3,7,3,-0.00175159,-0.00223664,-0.00180670,-0.0001183,-0.0016982,sell
2011-10-18,2,3,2,2,1,0,1,1,3,1,2,0,0,5,4,3,6,1, 0.00007327,-0.00114036, 0.00034832, 0.0027410, 0.0003483,buy
2011-10-19,1,3,3,2,1,1,0,1,3,3,3,0,1,5,0,3,6,1,-0.00384131,-0.00327877,-0.00004075,-0.0007319,-0.0002440,sell
2011-10-20,1,3,3,3,2,0,0,1,2,6,1,0,0,3,0,8,4,0,-0.00383320,-0.00056472, 0.00103534,-0.0002210,-0.0004142,sell
2011-10-21,2,3,3,2,1,0,0,2,3,4,2,0,4,2,0,9,4,0,-0.00085395, 0.00540882, 0.00599073, 0.0051460, 0.0053076,buy
2011-10-22,2,5,4,3,2,0,1,2,2,8,2,2,4,2,0,11,4,0, 0.00261238, 0.00855208, 0.00677359, 0.0073362, 0.0067107,buy
2011-10-23,1,5,4,3,1,2,1,2,1,8,2,5,1,2,1,7,4,1, 0.00406679, 0.00349825, 0.00306490, 0.0045851, 0.0030649,buy
2011-10-24,1,4,5,4,2,3,2,2,1,7,3,4,1,3,2,7,4,3, 0.00763014, 0.00728264, 0.00707514, 0.0072705, 0.0070751,buy
2011-10-25,2,4,4,3,2,3,2,2,2,8,5,1,0,3,6,4,5,2, 0.00184595, 0.00011681,-0.00075424,-0.0006376,-0.0007424,sell
2011-10-26,2,4,3,2,2,3,0,2,2,8,4,0,0,2,6,5,5,0,-0.00300600,-0.00445019,-0.00317846,-0.0032458,-0.0023485,sell
2011-10-27,2,2,2,1,2,3,0,1,4,5,2,0,0,0,3,4,8,0,-0.00176012, 0.00490489, 0.00443347, 0.0035925,-0.0005818,buy
2011-10-28,2,1,1,2,1,3,1,1,5,3,0,1,0,0,3,3,8,0, 0.00395722, 0.00779591, 0.00769215, 0.0054220, 0.0057761,buy
2011-10-29,1,0,1,1,1,2,1,3,4,0,0,4,0,0,2,0,4,0,-0.00047486, 0.00285393, 0.00243864,-0.0011531,-0.0020347,sell
2011-10-30,1,2,1,0,2,2,1,4,5,0,0,5,2,0,1,0,5,0,-0.00301517, 0.00297116,-0.00250445,-0.0030496, 0.0011947,sell
2011-10-31,1,1,1,0,2,1,3,2,6,0,0,2,3,0,0,0,4,1,-0.00520122,-0.00196232,-0.00499133,-0.0048815,-0.0010610,sell
2011-11-01,1,2,0,1,2,2,2,4,6,0,1,0,1,1,0,4,4,0,-0.00237697,-0.00104151,-0.00235582,-0.0025131,-0.0001002,sell
2011-11-02,2,2,0,0,1,2,2,3,5,0,1,0,0,1,0,4,4,4,-0.00267007,-0.00266065,-0.00242148,-0.0026512,-0.0016158,sell
2011-11-03,3,3,0,2,2,1,1,0,5,1,0,2,0,4,2,4,4,4, 0.00756226, 0.00756226, 0.00765718, 0.0077731, 0.0071953,buy
2011-11-04,3,2,1,2,3,1,0,1,4,0,4,2,0,4,3,5,4,0, 0.00494177, 0.00453584, 0.00722211, 0.0058457, 0.0071691,buy
2011-11-05,2,2,2,3,2,1,1,0,3,4,0,2,0,0,4,7,4,1, 0.00191339,-0.00092209,-0.00009111,-0.0030415,-0.0006734,sell
2011-11-06,2,1,1,4,2,3,4,0,1,2,1,3,1,1,1,7,4,0, 0.00264846, 0.00256961, 0.00259023, 0.0026293, 0.0033972,buy
2011-11-07,2,2,2,3,2,3,4,1,1,3,1,3,3,0,0,8,6,0, 0.00051494, 0.00267520,-0.00174820, 0.0009966, 0.0024945,buy
2011-11-08,1,1,3,2,3,1,4,2,1,3,0,1,3,0,0,4,7,0,-0.00057465, 0.00154265,-0.00389608,-0.0004886, 0.0008236,sell
2011-11-09,2,2,2,2,3,1,3,2,1,2,0,4,2,0,0,5,8,0,-0.00313250, 0.00252328,-0.00386049,-0.0033438, 0.0017905,sell
2011-11-10,1,1,1,2,2,0,3,1,2,2,0,0,0,0,0,4,5,0, 0.00095948, 0.00095948, 0.00759562,-0.0016155, 0.0010378,buy
2011-11-11,1,1,1,2,2,1,2,1,4,2,0,1,0,0,1,4,4,0, 0.00417604, 0.00522394, 0.00804754,-0.0028482, 0.0041760,buy
2011-11-12,1,3,1,1,3,1,0,1,2,2,0,3,0,0,3,1,4,2, 0.00115152, 0.00124159, 0.00117179, 0.0025197, 0.0013353,buy
2011-11-13,1,4,0,1,3,1,1,2,3,0,0,2,0,2,3,1,4,2, 0.00366778, 0.00366778, 0.00206138, 0.0027140, 0.0038128,buy
2011-11-14,1,4,2,1,2,1,0,4,3,0,2,5,0,2,3,1,4,3, 0.00236257, 0.00236257,-0.00033466, 0.0023626, 0.0023626,buy
2011-11-15,1,2,4,3,2,1,1,2,2,2,3,8,0,3,1,1,5,1,-0.00381642,-0.00509602,-0.00513692,-0.0050960,-0.0025146,sell
