Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333, 0.003899,-0.019330,-0.047111, 0.0019357,-0.0497231,sell
2012-08-08,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667, 0.004168,-0.002004,-0.031655,-0.0020041,-0.0086086,sell
2012-08-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667, 0.002225, 0.033142, 0.004665, 0.0305080, 0.0303756,buy
2012-08-10,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333, 0.036886, 0.028102, 0.020763, 0.0157294, 0.0258626,buy
2012-08-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375, 0.037779, 0.037472, 0.034764, 0.0392948, 0.0091102,buy
2012-08-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,-0.019645, 0.002767,-0.000439,-0.0237513,-0.0457904,sell
2012-08-13,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,-0.063682, 0.017014, 0.003306, 0.0339354, 0.0014354,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,-0.058730,-0.034621,-0.040458, 0.0241263,-0.0431258,sell
2012-08-15,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,-0.014161, 0.025096, 0.042056, 0.0693213, 0.0281443,buy
2012-08-16,a0,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875, 0.004283, 0.024566,-0.038695, 0.0223860,-0.0031850,buy
2012-08-17,a0,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295, 0.012611, 0.018881,-0.006228,-0.0034255,-0.0082867,sell
2012-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333, 0.042053, 0.051887, 0.034244, 0.0535463, 0.0339405,buy
2012-08-19,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333, 0.058900, 0.068484, 0.048564, 0.0482135, 0.0360470,buy
2012-08-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667, 0.051821, 0.060429, 0.023397, 0.0292251, 0.0358274,buy
2012-08-21,none,none,none,none,none,a120,none,a60,a0,a90,none,a60,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333, 0.043128, 0.063032, 0.019869, 0.0508090, 0.0549824,buy
2012-08-22,none,a60,none,none,none,none,a0,none,a0,none,none,a60,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667, 0.001347, 0.011855, 0.021555, 0.0189584, 0.0224482,buy
2012-08-23,none,a60,none,none,a30,a150,none,a90,none,a120,none,a60,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,-0.001068,-0.004259,-0.020452,-0.0020130,-0.0059668,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175, 0.007953, 0.032115,-0.007583, 0.0346841, 0.0320632,buy
2012-08-25,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,-0.016205,-0.013693, 0.020899,-0.0223153,-0.0125577,sell
2012-08-26,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63, 0.053047, 0.019322,-0.004777, 0.0188339, 0.0205103,buy
2012-08-27,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333, 0.063489, 0.094525, 0.129407, 0.0309824, 0.1032543,buy
2012-08-28,none,none,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,-0.040443,-0.004842,-0.018805,-0.0350622,-0.0027688,sell
2012-08-29,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667, 0.030128, 0.055846, 0.038626, 0.0806195, 0.0608712,buy
2012-08-30,none,none,none,a60,none,none,none,a180,a120,a150,none,none,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667, 0.037061, 0.060249, 0.057255, 0.0429505, 0.0652669,buy
2012-08-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667, 0.032970, 0.042275, 0.036551, 0.0438028,-0.0031562,buy
2012-09-01,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333, 0.006846,-0.009642, 0.004130, 0.0041302,-0.0054272,sell
2012-09-02,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,a90,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375, 0.007444,-0.010967, 0.029511, 0.0369220, 0.0314684,buy
2012-09-03,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a90,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667, 0.005077,-0.013870, 0.003464, 0.0047599, 0.0011259,sell
2012-09-04,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,none,a90,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875, 0.005164, 0.039949, 0.050063, 0.0434245, 0.0392057,buy
2012-09-05,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725, 0.023781, 0.028675, 0.026501, 0.0169979, 0.0191781,buy
2012-09-06,none,none,a60,a45,none,none,none,none,a150,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667, 0.108252, 0.091465, 0.026323, 0.0907013, 0.0985641,buy
2012-09-07,none,none,none,a45,none,none,a150,none,none,a60,a90,none,none,a45,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333, 0.061873, 0.058912, 0.001909, 0.0650697, 0.0731901,buy
2012-09-08,none,a90,none,none,none,a0,a150,a90,none,none,a90,none,none,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375, 0.026359, 0.006705, 0.024732, 0.0062829, 0.0130387,buy
2012-09-09,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,-0.006701,-0.004220,-0.003393,-0.0396214,-0.0461001,sell
2012-09-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,-0.001102, 0.025244,-0.004660, 0.0204830,-0.0018093,buy
2012-09-11,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333, 0.010123, 0.010248,-0.027861,-0.0088205,-0.0031753,sell
2012-09-12,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,-0.030177,-0.021158,-0.045858,-0.0377560,-0.0426161,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,-0.001424,-0.002282,-0.006014, 0.0044055, 0.0019429,sell
2012-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333, 0.020669, 0.050352, 0.008088, 0.0281657, 0.0457848,buy
2012-09-15,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,-0.028584,-0.007030,-0.024189, 0.0015653,-0.0029852,sell
2012-09-16,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,-0.015626,-0.024773,-0.024524, 0.0087286,-0.0210096,sell
2012-09-17,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,-0.034357,-0.042523,-0.034182, 0.0350961,-0.0332633,sell
2012-09-18,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,-0.033801,-0.017607,-0.034440, 0.0296204,-0.0250265,sell
2012-09-19,none,none,none,none,none,a150,a0,none,none,a90,none,none,a30,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,-0.046695,-0.069788,-0.059411,-0.0648855,-0.0321117,sell
2012-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125, 0.000734,-0.012479, 0.006270, 0.0137172,-0.0082743,sell
2012-09-21,none,none,none,none,none,a180,none,a60,none,a120,none,none,a30,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,-0.002438,-0.013908,-0.022038,-0.0047273,-0.0104907,sell
2012-09-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,-0.008447,-0.030430,-0.005435,-0.0040078,-0.0133687,sell
2012-09-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,-0.033479,-0.042867,-0.015138,-0.0390699, 0.0076171,sell
2012-09-24,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333, 0.054616, 0.101126, 0.082392, 0.0834783, 0.0829936,buy
2012-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195, 0.065127, 0.076044, 0.063925, 0.1414207, 0.0809181,buy
2012-09-26,none,a120,none,none,none,a120,a90,a120,none,a180,none,none,none,none,a90,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333, 0.004364, 0.003566, 0.056555, 0.0292082,-0.0009615,buy
2012-09-27,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667, 0.047529, 0.054186, 0.052810, 0.0860952, 0.0095082,buy
2012-09-28,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667, 0.058895, 0.102768, 0.058895, 0.1469506, 0.1054393,buy
2012-09-29,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125, 0.052100, 0.067182, 0.054775, 0.1176301, 0.0753410,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,-0.045753,-0.053040,-0.058571,-0.0164494,-0.0014640,sell
2012-10-01,none,none,none,none,none,none,a150,a180,a180,a120,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667, 0.021089, 0.009643, 0.009643, 0.0107135, 0.0008744,buy
2012-10-02,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333, 0.012885, 0.036717, 0.014757, 0.0102083, 0.0038933,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,48.0216666666667,190.659166666667,217.3625,16.395,319.56, 0.015287, 0.053854, 0.023237, 0.0273960, 0.0119917,buy
2012-10-04,none,none,a30,a0,none,none,a180,a150,a150,a90,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667, 0.059380, 0.005728, 0.040908, 0.0510348, 0.0473580,buy
2012-10-05,a30,a135,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667, 0.015478, 0.036216, 0.020801, 0.0019113, 0.0203329,buy
2012-10-06,a30,a135,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333, 0.018235, 0.013869, 0.020876, 0.0184138, 0.0371181,buy
2012-10-07,a30,a135,none,none,none,none,a150,a120,a120,a60,none,a45,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667, 0.115626, 0.086925, 0.117584, 0.0864735, 0.1085327,buy
2012-10-08,a30,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,-0.028457,-0.001132,-0.008012, 0.0012299,-0.0061664,sell
2012-10-09,a30,none,none,none,none,none,a120,a90,a90,none,a120,a45,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,-0.019720,-0.005597, 0.012449, 0.0172341, 0.0108105,buy
2012-10-10,none,none,none,none,a60,a60,none,a90,none,none,a120,a45,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667, 0.005394,-0.000018, 0.023980, 0.0214274,-0.0032467,buy
2012-10-11,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125, 0.027320, 0.028368, 0.003545, 0.0224321, 0.0498463,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,none,a0,none,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667, 0.032366, 0.018780, 0.004400, 0.0582736, 0.0354195,buy
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625, 0.036760, 0.034227, 0.022497, 0.0496390, 0.0521896,buy
2012-10-14,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667, 0.018752, 0.037837,-0.000807, 0.0181374, 0.0925339,buy
2012-10-15,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625, 0.079508, 0.087132,-0.002753, 0.0729444, 0.0983531,buy
2012-10-16,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,a45,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667, 0.014675,-0.001475, 0.008361, 0.0126933,-0.0125411,sell
2012-10-17,none,a150,none,none,a60,a150,none,a0,none,a60,none,none,none,a90,none,a45,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667, 0.009480,-0.019549, 0.000477, 0.0037043,-0.0196039,sell
2012-10-18,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667, 0.028903, 0.028111, 0.000801, 0.0471664, 0.0427165,buy
2012-10-19,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375, 0.084208, 0.090887, 0.029163, 0.0601272, 0.0982108,buy
2012-10-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125, 0.042432, 0.055354,-0.032356, 0.0423814, 0.0870235,buy
2012-10-21,none,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333, 0.079258, 0.075277, 0.031254, 0.0571888, 0.0926526,buy
2012-10-22,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225, 0.033500, 0.037975, 0.017955, 0.0296005, 0.0456764,buy
2012-10-23,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,-0.010418, 0.010493,-0.040101,-0.0036889, 0.0301706,sell
2012-10-24,none,none,none,none,a60,none,none,a90,a120,a150,a135,none,a0,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333, 0.055857, 0.069395, 0.039519, 0.0421371, 0.0700362,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,a0,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125, 0.035434, 0.048065,-0.032011, 0.0468869, 0.0909232,buy
2012-10-26,none,none,none,none,a60,none,none,a120,a150,a180,none,none,a0,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667, 0.035988, 0.044369, 0.002338, 0.0584739, 0.0777067,buy
2012-10-27,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,-0.026559,-0.015664,-0.029382,-0.0256465,-0.0253254,sell
2012-10-28,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,-0.023968,-0.012741,-0.023688,-0.0233406,-0.0240324,sell
2012-10-29,none,none,none,none,a60,none,none,a150,a180,a150,none,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,-0.023536,-0.020800,-0.024375,-0.0168885,-0.0174797,sell
2012-10-30,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,-0.050156, 0.008696,-0.031954,-0.0209295, 0.0076248,sell
2012-10-31,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,-0.020891, 0.014448,-0.034573,-0.0031251, 0.0156521,sell
2012-11-01,a45,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,-0.030325,-0.040450,-0.047103,-0.0476785,-0.0536449,sell
2012-11-02,a45,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,-0.025913,-0.013920,-0.024786,-0.0447042,-0.0064069,sell
2012-11-03,none,none,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,-0.000580, 0.014768, 0.004789,-0.0072773, 0.0207826,buy
2012-11-04,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965, 0.008649, 0.026742, 0.030338,-0.0007815, 0.0245132,buy
2012-11-05,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333, 0.008528,-0.022405,-0.005797,-0.0013985, 0.0091931,buy
2012-11-06,none,none,none,a30,none,a60,none,a120,a90,a60,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875, 0.002934,-0.010313,-0.008365,-0.0227902,-0.0031414,sell
2012-11-07,none,none,none,a30,none,a60,a120,none,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175, 0.043370,-0.024641, 0.002805, 0.0145018, 0.0280874,sell
2012-11-08,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,-0.032798, 0.045557, 0.010562,-0.0203795, 0.0156728,sell
2012-11-09,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,-0.010645, 0.006876, 0.002230,-0.0071483,-0.0048095,sell
2012-11-10,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,-0.013654,-0.004223,-0.028966,-0.0112791,-0.0154273,sell
2012-11-11,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.018995,-0.013085,-0.034867,-0.0089163,-0.0212627,sell
2012-11-12,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,-0.016444, 0.001399,-0.030014,-0.0240397,-0.0228660,sell
2012-11-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375, 0.124570, 0.139155, 0.103238, 0.0225003, 0.1282793,buy
2012-11-14,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875, 0.010424, 0.047145, 0.017156, 0.0042753, 0.0155922,buy
2012-11-15,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667, 0.011241, 0.028910, 0.026262,-0.0029420, 0.0133292,buy
2012-11-16,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,-0.066554,-0.062377,-0.073896,-0.0651446,-0.0543603,sell
2012-11-17,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333, 0.069533, 0.057053, 0.076480, 0.0527239, 0.0641606,buy
2012-11-18,none,none,none,none,a30,none,none,a60,a90,a90,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05, 0.009242,-0.000966,-0.002805, 0.0247205, 0.0130115,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333, 0.005861, 0.015639,-0.002180, 0.0187558, 0.0022818,buy
2012-11-20,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875, 0.023130, 0.022784, 0.014560, 0.0204441,-0.0103477,buy
2012-11-21,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,-0.002811, 0.002097,-0.006192, 0.0064712,-0.0092695,sell
2012-11-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,-0.043565, 0.006870,-0.047344, 0.0643818,-0.0203078,sell
2012-11-23,a60,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375, 0.057988, 0.052948, 0.052180, 0.0635674, 0.0314211,buy
2012-11-24,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667, 0.014462, 0.008858, 0.012765, 0.0006798, 0.0142946,buy
2012-11-25,a60,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625, 0.126978, 0.005225, 0.075457, 0.0614905, 0.0117004,buy
2012-11-26,a60,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667, 0.079182, 0.012104, 0.079066, 0.0743272, 0.0137362,buy
2012-11-27,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667, 0.002756,-0.007789,-0.067964,-0.0050096,-0.0053241,buy
2012-11-28,none,none,none,none,none,none,a150,none,a150,a150,none,none,a30,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,-0.037179,-0.027376,-0.077312,-0.0397918, 0.0086741,sell
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667, 0.056406,-0.004671, 0.025205, 0.0585169,-0.0001548,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,88.81,248.66875,200.14125,340.535,331.762916666667,-0.031137,-0.032284,-0.066952,-0.0225992,-0.0045708,sell
2012-12-01,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a150,a60,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,-0.007963, 0.022381,-0.016911, 0.0323322, 0.0243456,buy
2012-12-02,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,-0.032675,-0.027834,-0.037806,-0.0535489,-0.0247198,sell
2012-12-03,none,none,none,none,none,a60,none,none,a90,none,a180,a30,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,-0.046153,-0.044161,-0.045128,-0.0431199,-0.0457796,sell
2012-12-04,none,none,none,none,none,a60,a150,a90,none,a90,none,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775, 0.035042, 0.001447, 0.031325, 0.0028219, 0.0125292,buy
2012-12-05,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,-0.009629,-0.038456,-0.018883,-0.0214667,-0.0302396,sell
2012-12-06,none,none,none,none,none,a90,a120,none,a60,a60,none,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135, 0.032194, 0.007241, 0.036086, 0.0145585, 0.0196731,buy
2012-12-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333, 0.032247, 0.019985, 0.039990, 0.0035549, 0.0033464,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,-0.036150,-0.015557,-0.004079,-0.0193174,-0.0178040,sell
2012-12-09,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,-0.024885, 0.020114, 0.036258,-0.0122354,-0.0094992,sell
2012-12-10,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375, 0.026437, 0.021762, 0.023312,-0.0122533,-0.0165234,sell
2012-12-11,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333, 0.040931, 0.074201, 0.084842, 0.0908641, 0.0863544,buy
