Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,a180,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,a150,a150,none,none,a60,none,none,a60,a60,a150,none,none,a135,none,none,a30,none,a120, 0.0006653, 0.0119802, 0.0134071, 0.01493839, 0.0197659,buy
2012-11-19,a180,a60,none,a60,none,a90,none,none,none,none,none,a45,a0,a135,a150,none,none,a120,a90,none,none,none,a60,a120,none,none,a135,a120,none,a30,none,none, 0.0072976, 0.0184113, 0.0184113, 0.01583455, 0.0217934,buy
2012-11-20,a180,a60,none,a60,none,a90,none,none,none,none,none,a45,none,a135,a150,a120,a0,none,a90,a0,none,a90,none,a120,none,none,a135,a120,none,a30,none,none, 0.0081565, 0.0142352, 0.0142352, 0.01216523, 0.0202178,buy
2012-11-21,a180,a60,none,a60,none,a90,none,none,none,none,none,a45,none,a135,a150,a120,a0,a90,none,a0,a60,none,none,none,a120,none,a135,a120,none,a30,none,none, 0.0132358, 0.0146855, 0.0150250, 0.01410788, 0.0188555,buy
2012-11-22,a180,a60,none,none,a0,a90,none,a135,none,none,none,a45,none,a135,a150,none,none,none,a120,none,none,a120,none,a90,a120,none,a135,a120,none,a30,none,none, 0.0129921, 0.0142491, 0.0161195, 0.01503033, 0.0161916,buy
2012-11-23,a180,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,a90,none,a60,none,none,a90,a120,a0,none,a120,a120,none,a120,none,a30,a150,none, 0.0131577, 0.0148097, 0.0152202, 0.01777498, 0.0163918,buy
2012-11-24,a180,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,none,none,a60,a150,none,none,none,none,a60,a120,a120,none,a120,none,a30,a150,a135, 0.0122740, 0.0140237, 0.0146763, 0.01251049, 0.0151418,buy
2012-11-25,none,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,a60,a60,none,none,a60,a120,a150,none,a60,a120,a120,none,none,none,a30,a150,a135, 0.0094502, 0.0095924, 0.0108799, 0.01078861, 0.0089140,buy
2012-11-26,none,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,none,a60,none,a180,none,a120,a150,none,none,none,a120,none,none,a60,a30,a150,a135, 0.0099610, 0.0098260, 0.0110060, 0.01026036, 0.0099610,buy
2012-11-27,none,a60,none,none,a0,a90,none,a135,none,none,none,none,none,a135,a150,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,a60,a30,a150,a135, 0.0091087, 0.0094412, 0.0107885, 0.00910871, 0.0091087,buy
2012-11-28,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a135,a150,none,a90,a0,none,a90,a150,a180,a60,none,none,a120,none,none,a60,a30,a150,a135, 0.0079775, 0.0078097, 0.0094363, 0.00797752, 0.0079775,buy
2012-11-29,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,a135,a150,none,none,a0,a150,none,none,none,none,a0,none,none,a150,none,a60,a30,none,none, 0.0104044, 0.0100658, 0.0095541, 0.01070891, 0.0107089,buy
2012-11-30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,a150,a0,a120,none,none,a120,a180,none,a90,a0,none,none,a150,none,a60,a30,none,none, 0.0090548, 0.0078865, 0.0107867, 0.00864519, 0.0092932,buy
2012-12-01,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,a150,none,a120,none,none,none,a180,a150,a90,none,none,none,a150,none,a60,a30,none,none, 0.0076413, 0.0089597, 0.0077354, 0.00794786, 0.0080204,buy
2012-12-02,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,a135,a150,none,none,none,a120,a150,none,none,none,none,a135,none,a150,none,none,a30,none,none, 0.0059345, 0.0042929, 0.0031380, 0.00593452, 0.0062655,buy
2012-12-03,none,none,a150,a45,a0,none,none,none,none,none,none,a45,none,a135,a150,none,a150,a60,none,a150,a150,a120,a120,none,a135,none,a150,none,none,a30,none,none, 0.0022032, 0.0007875, 0.0013460, 0.00225874, 0.0042265,buy
2012-12-04,none,none,a150,a45,none,none,none,none,none,none,none,a45,none,a135,a150,none,none,a60,a90,none,a150,a120,none,a60,a135,none,none,none,none,a30,none,a150, 0.0006853, 0.0006853, 0.0016152,-0.00129202,-0.0012631,sell
2012-12-05,none,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,a60,a180,none,a90,a180,a120,none,a150,none,a135,none,none,none,none,a30,a135,a150, 0.0037714, 0.0040201, 0.0049548, 0.00038184, 0.0002307,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,a120,a90,a150,a90,a135,none,none,none,none,none,a135,a150, 0.0020986, 0.0027721, 0.0027721,-0.00005746, 0.0007988,buy
2012-12-07,none,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,a90,a150,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none,a135,a150, 0.0002512,-0.0005918,-0.0000478, 0.00063714,-0.0003934,buy
2012-12-08,none,none,none,a45,none,none,a150,a150,none,none,none,a45,none,none,none,none,a150,a120,none,a150,a90,a60,a180,a120,none,none,none,none,a45,none,a135,a150, 0.0032463,-0.0007231,-0.0007517, 0.00226247, 0.0047297,buy
2012-12-09,none,a45,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,none,a120,none,none,none,none,a45,none,a135,none,-0.0024833,-0.0072656,-0.0063224,-0.00340897,-0.0022146,sell
2012-12-10,none,a45,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,a120,a120,a150,none,a120,a60,none,a150,a150,none,none,none,none,a45,none,a135,none,-0.0070705,-0.0054445,-0.0055586,-0.00747381,-0.0047203,sell
2012-12-11,none,a45,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,a150,none,none,a0,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0061739,-0.0036121,-0.0041342,-0.00361214,-0.0036121,sell
2012-12-12,none,a45,none,none,none,none,a150,a150,a90,none,a90,none,none,a120,none,a150,a90,a180,a0,a90,none,none,a120,a180,a150,none,none,none,a45,none,none,none,-0.0015137, 0.0014279, 0.0015817, 0.00183440, 0.0015817,buy
2012-12-13,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a180,none,none,none,a60,none,a0,none,a180,a150,none,none,none,a45,none,none,none, 0.0008593,-0.0008665,-0.0009022, 0.00310487,-0.0016722,sell
2012-12-14,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,a60,a150,none,a60,a0,none,a90,a150,a150,none,none,a90,none,none,none,none,-0.0014112,-0.0061697,-0.0061697,-0.00376938,-0.0061697,sell
2012-12-15,none,a45,a135,none,none,none,none,none,a90,a180,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none, 0.0091364, 0.0055246, 0.0035739, 0.00938569, 0.0004557,buy
2012-12-16,none,a45,a135,none,none,none,none,none,a90,a180,none,a30,none,a120,none,none,none,a120,a60,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none, 0.0039913, 0.0015943, 0.0007661, 0.00262070,-0.0046907,buy
2012-12-17,none,a45,a135,none,none,none,none,none,a90,a180,none,a30,none,none,none,a120,none,none,none,a0,none,a60,none,a120,none,none,none,a90,none,none,a120,none, 0.0136209, 0.0114777, 0.0108112, 0.01011231, 0.0129913,buy
2012-12-18,a150,none,a135,none,none,none,none,none,none,a180,none,a30,none,none,none,a120,a0,a90,a90,a0,a60,none,none,a90,none,a90,none,a90,none,none,a120,none, 0.0152975, 0.0165420, 0.0166002, 0.01785550, 0.0163382,buy
2012-12-19,a150,none,a135,none,none,none,none,none,none,a180,none,a30,none,none,a180,a90,none,none,a90,none,none,none,none,a90,none,a90,none,a90,none,none,a120,none, 0.0098688, 0.0100692, 0.0103360, 0.01513114, 0.0098688,buy
2012-12-20,a150,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a180,a90,none,a60,none,none,a90,a90,a0,none,none,a90,a180,none,a30,none,a120,none, 0.0008302, 0.0036634, 0.0011608, 0.00540418, 0.0008302,buy
2012-12-21,a150,none,a135,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,a90,none,a0,a60,none,a90,a180,none,a30,none,a120,none,-0.0051263,-0.0008127,-0.0064327,-0.00121322,-0.0051263,sell
2012-12-22,a150,none,a135,none,none,none,a135,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,a120,none,none,none,a90,a180,none,a30,none,a120,none,-0.0049180,-0.0005897,-0.0043076,-0.00003902,-0.0049133,sell
2012-12-23,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,a120,a120,none,none,none,a90,a180,none,a30,none,none,none,-0.0041605,-0.0008024,-0.0068230,-0.00161044,-0.0054683,sell
2012-12-24,a150,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a30,none,none,a180,-0.0070693,-0.0056948,-0.0119575,-0.00499670,-0.0081067,sell
2012-12-25,none,none,none,a30,none,none,a135,a180,none,none,none,none,none,none,none,none,a90,a0,none,a90,a150,a150,a60,none,none,none,a180,none,a30,none,none,a180,-0.0154182,-0.0109099,-0.0174779,-0.01090988,-0.0153537,sell
2012-12-26,none,none,none,a30,none,none,a135,a180,none,none,none,none,none,none,none,none,a90,a0,a180,none,a150,none,none,a0,none,none,a180,none,none,none,none,a180,-0.0153956,-0.0113754,-0.0182091,-0.01137537,-0.0154698,sell
2012-12-27,none,none,none,a30,none,none,a135,a180,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0161583,-0.0119619,-0.0180149,-0.01196193,-0.0163850,sell
2012-12-28,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a180,a90,none,none,none,none,none,none,none,none,a180,-0.0111467,-0.0084566,-0.0163053,-0.00903375,-0.0101863,sell
2012-12-29,none,a30,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0098642,-0.0074447,-0.0179699,-0.00808932,-0.0102146,sell
2012-12-30,none,a30,none,a30,none,a60,none,a180,none,none,a60,none,none,none,none,none,a150,a60,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0013810, 0.0005644,-0.0046874, 0.00056436,-0.0003808,buy
2012-12-31,none,a30,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0040249,-0.0006171,-0.0029439, 0.00126511,-0.0022108,buy
2013-01-01,none,a30,a120,none,none,a60,none,none,none,none,a60,none,none,a90,none,a60,a180,none,a120,a180,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0213365, 0.0077850, 0.0190801, 0.02059063, 0.0186797,buy
2013-01-02,a135,a30,a120,none,none,a60,none,none,a60,none,a60,none,none,a90,none,none,a180,a90,a120,a180,a120,a120,a150,a90,a180,none,none,none,none,none,none,none, 0.0189257, 0.0042325, 0.0187278, 0.01848461, 0.0182582,buy
2013-01-03,a135,a30,a120,none,a30,a60,none,none,a60,a150,a60,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0123278, 0.0039064, 0.0121652, 0.00890183, 0.0089248,buy
2013-01-04,a135,a30,a120,none,a30,a60,none,none,a60,a150,none,a0,none,a90,none,none,a150,a120,a90,a150,a90,a90,a180,a120,a180,none,none,none,none,none,none,none, 0.0123599, 0.0019850, 0.0120377, 0.00731556, 0.0071515,buy
2013-01-05,a135,a30,a120,none,a30,a60,a120,none,a60,a150,none,a0,none,a90,none,a120,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.0144649, 0.0035652, 0.0109372, 0.00793099, 0.0079310,buy
2013-01-06,a135,a30,a120,none,a30,none,a120,none,a60,a150,none,a0,none,none,a150,none,a120,a150,a60,a120,a60,none,a150,a150,a180,none,none,none,none,none,none,none, 0.0214297, 0.0065585, 0.0187668, 0.01720199, 0.0163633,buy
2013-01-07,a135,none,a120,none,a30,none,a120,none,none,a150,none,a0,none,none,a150,a150,none,none,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none, 0.0140017, 0.0005227, 0.0129892, 0.01395855, 0.0140017,buy
2013-01-08,a135,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a90,none,none,a120,a180,none,none,none,a60,none,none,none,none, 0.0074371, 0.0040406, 0.0117312, 0.00853963, 0.0085396,buy
2013-01-09,none,none,none,none,a30,none,a120,none,none,none,a45,a0,none,none,a150,a180,none,a180,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.0000572,-0.0005766,-0.0019507, 0.00038900, 0.0012202,buy
2013-01-10,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a150,none,a60,a0,none,a90,a150,none,none,none,a60,none,none,a90,none,-0.0029448, 0.0036650, 0.0016182, 0.00071078,-0.0028701,buy
2013-01-11,none,none,none,none,a30,none,a120,none,none,none,a45,none,a0,none,none,a150,a60,a150,a0,none,a0,a0,none,a150,none,none,none,a60,none,none,a90,none, 0.0011910, 0.0036045, 0.0018634, 0.00077303,-0.0000303,buy
2013-01-12,none,none,none,none,none,none,a120,a150,a45,a135,a45,none,a0,none,none,a150,none,a120,none,none,none,a0,a60,a120,none,a60,a150,a60,none,none,a90,none, 0.0084033, 0.0079437, 0.0077696, 0.00776964, 0.0007235,buy
2013-01-13,none,none,none,none,none,none,none,a150,a45,a135,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,a90,none, 0.0089233, 0.0075972, 0.0089233, 0.00892326, 0.0030426,buy
2013-01-14,none,none,none,none,none,none,none,a150,a45,a135,none,none,a0,none,a135,a120,a0,a90,none,a0,a60,none,none,none,none,a60,a150,none,a0,none,a90,none, 0.0092927, 0.0097132, 0.0125992, 0.00734763, 0.0016652,buy
2013-01-15,none,none,none,none,none,none,none,a150,a45,a135,none,none,a0,none,a135,a90,a0,a90,none,none,a60,none,none,a90,none,a60,a150,none,a0,none,a90,a150, 0.0050202, 0.0041252, 0.0043177, 0.00380380,-0.0002885,buy
2013-01-16,none,none,none,none,none,a45,none,none,a45,a135,none,none,a0,none,a135,a90,none,a60,a60,none,none,a60,a0,none,none,a60,a150,none,a0,none,none,a150, 0.0052304, 0.0053021, 0.0052304, 0.00035132,-0.0008628,buy
2013-01-17,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,a60,none,none,a90,none,a0,a60,none,a60,none,none,a0,none,none,a150, 0.0012349,-0.0031545, 0.0008448,-0.00605601, 0.0002750,buy
2013-01-18,a120,none,none,none,none,a45,none,none,none,none,a30,none,a0,none,a135,a60,none,none,a90,a60,none,a90,none,none,none,none,none,none,a0,none,none,a150, 0.0006455, 0.0028143, 0.0013714, 0.00335784, 0.0007852,buy
2013-01-19,a120,none,none,none,none,a45,none,none,none,none,a30,none,a0,none,none,none,a60,none,a90,a60,a120,a90,none,none,none,none,none,none,a0,none,none,a150,-0.0008277,-0.0007990,-0.0027358,-0.00574133,-0.0013471,sell
2013-01-20,a120,none,none,none,none,a45,none,a135,none,none,a30,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,-0.0021273,-0.0010105, 0.0012619,-0.00321453,-0.0011741,sell
2013-01-21,a120,none,none,none,none,a45,none,a135,a30,a120,a30,none,a0,a60,none,none,a90,a0,a120,a90,none,a120,a60,none,none,none,none,a45,none,none,none,none,-0.0011925,-0.0022588, 0.0050055, 0.00084572,-0.0068129,sell
2013-01-22,a120,none,none,none,none,a45,none,a135,a30,a120,a30,none,a0,a60,none,none,a90,a0,a120,none,a150,a120,a60,a0,none,none,none,a45,none,none,none,none,-0.0002850,-0.0026496, 0.0048940, 0.00614504,-0.0019959,sell
2013-01-23,a120,none,none,none,a45,a45,none,a135,a30,a120,none,a30,a0,a60,a120,a0,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,none, 0.0032627,-0.0007560, 0.0109997, 0.01187061, 0.0032408,sell
2013-01-24,a120,none,none,none,a45,a45,none,a135,a30,a120,none,a30,a0,a60,a120,none,a120,none,a150,a120,a180,a150,a90,none,a150,a45,a135,a45,none,none,none,none, 0.0017031, 0.0024569, 0.0105230, 0.00957848, 0.0070733,buy
2013-01-25,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,none,a120,none,none,none,a150,none,a180,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0162057,-0.0027246, 0.0141274, 0.01620569, 0.0139175,buy
2013-01-26,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,a150,a60,none,a150,none,a180,a120,none,a150,a45,a135,none,none,none,none,a135, 0.0101748,-0.0038909, 0.0085141, 0.01012870, 0.0080438,buy
2013-01-27,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,a180,none,a150,a180,a120,a60,a150,a45,a135,none,none,none,none,a135, 0.0061729, 0.0006703, 0.0135833, 0.00762555, 0.0115651,buy
2013-01-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,a45,a135,none,none,none,none,a135,-0.0027967,-0.0012812,-0.0055898,-0.00128124,-0.0055898,sell
2013-01-29,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a180,a90,none,a180,a120,a150,a150,a90,none,a45,none,none,none,none,none,a135,-0.0156186,-0.0160787, 0.0094708,-0.01515017,-0.0311309,sell
2013-01-30,none,none,none,a0,a45,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a135, 0.0007387, 0.0015989, 0.0130325, 0.00073872,-0.0275240,buy
2013-01-31,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a150,a120,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,a135,-0.0078118,-0.0079675, 0.0109029,-0.00783351,-0.0185111,sell
2013-02-01,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a45,none,a120,a150,none,a120,none,a90,a120,none,a120,none,none,none,a30,none,none,none,none,-0.0096493,-0.0091176,-0.0055298,-0.01060684,-0.0100752,sell
2013-02-02,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a120,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.0016311,-0.0017798,-0.0014106,-0.00254402,-0.0014106,sell
2013-02-03,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a150,none,none,a60,a90,a150,a150,a135,none,none,a30,none,none,none,none,-0.0028105,-0.0028930,-0.0026120,-0.00668177,-0.0038062,sell
2013-02-04,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,a150,none,a180,a90,a90,none,none,a120,none,a135,none,a120,a30,none,none,a60,none,-0.0045513, 0.0037813,-0.0047491,-0.00496587,-0.0047491,sell
2013-02-05,none,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,a180,a90,a180,none,a90,none,a60,a120,a180,a135,none,a120,a30,none,none,a60,none,-0.0011673, 0.0013637,-0.0009648,-0.00096477,-0.0016188,buy
2013-02-06,none,none,a90,a0,none,a30,none,none,none,none,a0,none,none,none,none,a180,none,none,a60,a60,none,a60,a90,none,a135,a30,a120,a30,none,none,a60,none, 0.0009190, 0.0026162,-0.0025263,-0.00252634, 0.0047248,sell
2013-02-07,none,a0,a90,a0,none,a30,none,none,none,a90,a0,none,none,a30,none,a150,a60,a150,a60,a60,a0,none,a90,a150,a135,a30,a120,none,none,none,a60,none, 0.0030037, 0.0028581,-0.0032726,-0.00426668, 0.0036867,sell
2013-02-08,none,a0,a90,a0,none,a30,none,none,a0,a90,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a135,a30,a120,none,a30,none,a60,a120,-0.0014668,-0.0031285,-0.0024488,-0.00256724,-0.0022080,sell
2013-02-09,none,a0,a90,a0,none,a30,none,none,a0,a90,a0,none,none,a30,none,none,none,a120,none,none,none,none,a60,a120,none,a30,a120,none,a30,none,a60,a120, 0.0002114,-0.0000447,-0.0004274,-0.00153436, 0.0003083,buy
2013-02-10,none,a0,a90,a0,none,a30,none,none,a0,a90,none,a60,none,a30,a90,a120,none,none,none,a0,none,a0,none,none,none,a30,none,none,a30,none,none,a120, 0.0046019,-0.0023978, 0.0077137,-0.00351874,-0.0009807,sell
2013-02-11,none,a0,a90,none,a60,a30,a90,none,a0,a90,none,a60,none,a30,a90,none,a0,a90,a0,a0,a60,none,none,a90,none,a30,none,none,a30,none,none,a120, 0.0055971,-0.0002181, 0.0144145,-0.00344810,-0.0002181,sell
2013-02-12,none,a0,a90,none,a60,a30,a90,none,a0,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.0040243, 0.0027742, 0.0119732,-0.00396956, 0.0027742,sell
2013-02-13,none,a0,a90,none,a60,a30,a90,none,a0,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,a60,none,none,none,none,a30,none,none,a120, 0.0114110, 0.0109320, 0.0116277,-0.00215570, 0.0109320,buy
2013-02-14,none,a0,a90,none,a60,none,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none, 0.0103687, 0.0107301, 0.0092639, 0.00289845, 0.0092587,buy
2013-02-15,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0014346, 0.0039667,-0.0030261,-0.00265937, 0.0016782,sell
2013-02-16,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a45,none, 0.0009210, 0.0009210,-0.0007384,-0.00322746, 0.0000216,sell
2013-02-17,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0034368, 0.0034368, 0.0029845, 0.00106577, 0.0022359,buy
2013-02-18,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,a0,none,a90,a150,a90,a60,a0,a120,none,none,none,none,none,a45,none, 0.0041120, 0.0043549, 0.0036597, 0.00157042, 0.0041120,buy
2013-02-19,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a0,a120,none,none,none,none,none,a45,none, 0.0016086, 0.0020914, 0.0033001,-0.00001672, 0.0003628,buy
2013-02-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,a90,none,a120,none,none,none,a45,none,a45,none, 0.0014871, 0.0014871, 0.0037894, 0.00012007, 0.0014871,buy
2013-02-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,a120,none,none,none,a45,none,a45,none,-0.0036239,-0.0031880, 0.0032908,-0.00404398,-0.0037158,sell
2013-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0029998,-0.0025993,-0.0031411,-0.00072335,-0.0029998,sell
2013-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a150,a120,a60,none,none,none,none,a45,none,none,none, 0.0033468, 0.0018739, 0.0033468, 0.00337805, 0.0033468,buy
2013-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,-0.0017939,-0.0038147,-0.0031148,-0.00221415,-0.0017939,sell
2013-02-25,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a180,a120,a180,a150,none,none,none,none,a0,a45,none,none,none,-0.0066296,-0.0020035, 0.0008726,-0.00662965,-0.0021107,sell
2013-02-26,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a180,none,a120,a180,a150,a90,none,none,none,a0,none,none,none,none,-0.0072838,-0.0013274, 0.0041324,-0.00722048, 0.0008794,sell
2013-02-27,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.0021052, 0.0074385, 0.0074385, 0.00087304, 0.0064073,buy
2013-02-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a150,a180,a120,none,none,none,a0,none,none,none,none, 0.0068647, 0.0066340, 0.0069442, 0.00359862, 0.0078825,buy
2013-03-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0040524, 0.0069614, 0.0049305, 0.00146832, 0.0033012,buy
2013-03-02,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a150,a120,a120,a60,a120,a150,a150,none,a0,a90,a0,none,none,a30,none, 0.0011303,-0.0007148, 0.0025965, 0.00113027, 0.0011303,buy
2013-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,a120,a90,none,none,none,none,none,a0,a90,a0,none,none,a30,none, 0.0083275, 0.0106367, 0.0071686, 0.00755970, 0.0083275,buy
2013-03-04,a90,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,a90,a180,a90,a90,none,a90,a120,a180,none,a0,a90,none,a60,none,a30,none, 0.0128142, 0.0074377, 0.0084916, 0.01281418, 0.0128142,buy
2013-03-05,a90,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,a180,none,none,a90,none,none,a90,none,a180,none,a0,a90,none,a60,none,a30,none, 0.0129085, 0.0070907, 0.0083737, 0.01290846, 0.0129085,buy
2013-03-06,a90,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,a60,a150,a60,a60,a0,none,a90,a150,none,a0,a90,none,a60,none,a30,none, 0.0077681, 0.0036156, 0.0045870, 0.00776807, 0.0077681,buy
2013-03-07,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a150,none,none,a60,none,a0,a60,none,a150,none,a0,a90,none,a60,none,none,a90,-0.0039474,-0.0023887,-0.0033240,-0.00190369,-0.0019037,sell
2013-03-08,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a90,-0.0035137,-0.0016519,-0.0000927, 0.00054193, 0.0005419,buy
2013-03-09,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,a90,-0.0021095,-0.0009275, 0.0005419, 0.00054193, 0.0005419,buy
2013-03-10,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a30,none,a120,a0,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0044450,-0.0039511,-0.0031377,-0.00313766,-0.0022615,sell
2013-03-11,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a30,none,a90,a0,a90,a0,none,a60,a0,none,a90,none,none,none,none,none,none,none,a90,-0.0050830,-0.0042332,-0.0026863,-0.00391940,-0.0015829,sell
