Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,3.67,0.68,0,0,2.6,2.97,2.74,0.77,4.53,0,0.77,2.74,0,2.6,2.79, 0.016855, 0.048723, 0.001231, 0.0322844, 0.012393,buy
2017-12-26,0.59,5.23,0,0,3.31,2.79,0,3.15,6.1,0.59,3.36,0,2.58,0,2.44,-0.019850,-0.024726,-0.019850,-0.0191014,-0.011614,sell
2017-12-27,2.44,0,5.36,0,1.96,2.23,0,2.44,4.74,2.44,2.37,2.44,0,2.92,2.44,-0.007742,-0.013198,-0.013198, 0.0016672,-0.011172,sell
2017-12-28,2.7,2.77,0,0,1.18,3.33,0,0,1.18,2.77,2.79,0,2.7,0.63,0.54,-0.086554,-0.071948,-0.051496,-0.0832801,-0.090055,sell
2017-12-29,2.97,2.6,3,4.87,4.07,1.06,2.4,0,4.5,3,2.4,2.97,2.6,2.06,3.44,-0.030431, 0.015006, 0.018727,-0.0252101, 0.042094,buy
2017-12-30,0,3.26,2.03,0,6.16,3.9,0,0,3,0,0,2.95,2.97,4.35,2.08,-0.094885,-0.101254,-0.101985,-0.1057968,-0.036017,sell
2017-12-31,0,0,9.8,2.32,3.76,5.79,2.08,2.38,4.72,2.32,2.38,3.66,3.12,4.9,5.53, 0.051394,-0.000776, 0.053498,-0.0047059, 0.050818,buy
2018-01-01,0,4.93,0.68,0,4.22,2.12,2.44,0,3.73,0,0,3,0.63,2.44,5.22, 0.009899,-0.003591,-0.009069,-0.0090689,-0.013376,sell
2018-01-02,8.55,0.8,2.84,4.98,3.25,1.07,1.27,2.62,3.37,2.84,4.06,5.23,3.2,2.62,4.84, 0.029584, 0.085122, 0.089886, 0.0828544, 0.073811,buy
2018-01-03,0.99,4.66,0,0,1.1,0.54,2.97,1.5,0,2.34,5.29,1.1,0.97,1.5,1.53,-0.030185,-0.043105, 0.019730,-0.0031064,-0.043105,sell
2018-01-04,5.53,0,7.44,0,0,0,2.24,4.14,2.38,2.79,4.6,2.74,3.53,2.74,1.76, 0.079504, 0.078337, 0.078937, 0.0840792, 0.026420,buy
2018-01-05,2.89,7.06,0,0,0,0,0.74,2.97,0,0,0.74,2.74,4.36,4.32,2.97,-0.051976,-0.039549,-0.029250,-0.0382658,-0.029749,sell
2018-01-06,8.01,2.42,0,2.44,0.79,0,3.16,0.51,3.16,0.51,2.44,2.53,4.38,5.34,0.79, 0.040075, 0.034555, 0.033371, 0.0491793, 0.037564,buy
2018-01-07,2.95,0,2.4,0,1.55,2.62,3.97,2.79,4.1,2.79,0,0.64,2.26,5.35,4.04,-0.051831, 0.005693,-0.070044,-0.0041973, 0.015427,buy
2018-01-08,0.98,0,2.62,0,5.59,2.56,2.97,5.13,5.59,0,2.62,4.52,5.3,0.98,5.53,-0.056014,-0.023476,-0.032476,-0.0574493,-0.049240,sell
2018-01-09,0,2.44,0,2.67,6.79,0,4.95,3.65,3.21,2.77,2.44,5.14,4.51,2.67,5.76, 0.025884, 0.023398, 0.039832, 0.0246785, 0.038415,buy
2018-01-10,2.56,0,0,0,1.36,1.44,0.82,0,0.82,1.44,2.56,1.51,2.58,0,1.36, 0.002614,-0.029378,-0.032271,-0.0300354,-0.026692,sell
2018-01-11,0,0,2.62,0,0.65,2.77,5.11,0,2.56,2.77,0,3,4.7,2.62,0.65,-0.052709,-0.046862,-0.057550,-0.0539060,-0.049093,sell
2018-01-12,0,0.66,0.58,0,2.62,5.74,0,1.18,0.8,2.62,0,2.47,4.17,2.42,2.79, 0.033644, 0.041725, 0.049227, 0.0422537, 0.041725,buy
2018-01-13,0,2.51,0,0,5.37,4.02,0,5.56,4.98,0,2.56,2.77,3.01,5.51,0, 0.015632, 0.008797, 0.017708, 0.0087969,-0.008258,buy
2018-01-14,2.74,0,0,0,7.31,4.06,0,2.4,3.93,0,1.06,1.16,3.72,5.14,2.6,-0.006627,-0.029389, 0.000673,-0.0375036, 0.016790,sell
2018-01-15,0,0,0,0,0,7.52,2.58,0.79,4.01,2.95,5.55,0,0.88,0.79,0.54,-0.062636,-0.070278,-0.081488,-0.0523154,-0.072851,sell
2018-01-16,0,0,0,0,0,5.64,3.66,2.67,2.97,0,3.41,2.87,1.51,2.67,2.92,-0.014141, 0.040745, 0.032664,-0.0188065,-0.012356,sell
2018-01-17,0,0,0,0,0,3.78,3.44,1.11,0,0,3.78,0,3.25,1.11,3.44, 0.003033, 0.015269,-0.002162,-0.0007056,-0.003360,buy
2018-01-18,0,0,0,0,8.02,0,2.4,1.92,1.92,2.97,3.31,2.49,0,0,1.65, 0.037820, 0.055031, 0.043016, 0.0435171, 0.054170,buy
2018-01-19,0,0,0,0,5.11,2.95,8.56,4.26,2.97,2.95,2.67,2.32,2.79,2.92,4.26, 0.079857, 0.088025, 0.079857, 0.0861163, 0.074622,buy
2018-01-20,0,0,0,0,0.53,5.21,8.19,2.92,0,2.6,5.64,2.79,0.53,2.42,5.54, 0.083457, 0.059739, 0.082787, 0.0846588, 0.086861,buy
2018-01-21,2.49,0,0,0,2.44,2.7,7.01,0,2.49,2.3,1.56,2.53,2.7,2.44,1.3,-0.098787,-0.096423,-0.098787,-0.0953953,-0.098787,sell
2018-01-22,2.97,2.74,0,0,0.57,0.53,3.53,0,2.74,0,0,0,2.89,0.57,4.14, 0.033214,-0.041410,-0.077161,-0.0571157,-0.085594,sell
2018-01-23,0,2.74,2.77,0,2.77,1.33,0,5.14,2.77,2.44,2.77,3.6,0,0,4.07,-0.065452,-0.016301,-0.067238,-0.0503579,-0.049431,sell
2018-01-24,0,0,2.67,0,0,5.64,1.56,2.56,1.56,0,2.67,2.97,2.56,2.62,5.64, 0.019400, 0.027131, 0.031417, 0.0394149, 0.051753,buy
2018-01-25,1.77,0,1.01,0.76,0,2.53,5.66,1.38,3.68,0,2.74,4.28,1.38,0,3.54, 0.006170, 0.028460, 0.004269, 0.0125405, 0.018155,buy
2018-01-26,5.62,0.8,0,2.53,3.65,0.98,1.56,0,4.09,2.65,0.83,4.43,0,2.82,0.98,-0.018091,-0.032074,-0.038490,-0.0437355,-0.044329,sell
2018-01-27,2.65,4.78,0.51,3,2.44,2.87,0,4.42,0,2.44,4.97,2.85,2.65,4.76,3,-0.003319,-0.016609, 0.020739, 0.0189689,-0.018659,sell
2018-01-28,0,2.7,8.33,0,2.95,0.6,2.49,3,2.82,2.89,3.55,2.62,2.7,5.49,0, 0.009209,-0.028431, 0.009209, 0.0099037,-0.025139,buy
2018-01-29,2.51,2.3,5.16,0,1.18,2.38,0,1.15,2.3,0,6.07,0,2.82,1.15,2.34,-0.015418,-0.057371,-0.061178,-0.0616070,-0.056291,sell
2018-01-30,2.44,5.35,0,4.92,0,2.97,0,2.62,2.44,2.56,5.55,2.36,0,2.62,2.77,-0.089903,-0.064184,-0.063658,-0.0837226,-0.063032,sell
2018-01-31,2.72,0,2.56,2.38,0,0.9,0,0,0,0,3.46,0,2.38,0,2.72,-0.073462,-0.065589,-0.036248,-0.0547948,-0.035384,sell
2018-02-01,2.95,0,5.24,0,1.08,0,0,3,3,2.77,0,3.55,0,2.95,0,-0.063332,-0.084879,-0.014947,-0.0710711,-0.077666,sell
2018-02-02,0,5.23,4.47,2.32,2.95,0,0,3.63,0.79,1.73,2.32,5.62,2.74,2.56,2.84,-0.021177,-0.026980, 0.036168,-0.0194783,-0.009526,buy
2018-02-03,2.44,5.66,2.77,0,2.67,0,2.82,2.22,5.04,2.92,0,5.11,2.74,2.77,0, 0.076414, 0.028659, 0.088463, 0.0811933, 0.079891,buy
2018-02-04,3,1.07,2.47,0,0.91,2.53,2.56,2.97,5.5,2.42,2.47,0.91,1.65,0,2.56,-0.052248,-0.036674,-0.071030,-0.0684632,-0.072887,sell
2018-02-05,2.49,1.76,0.56,2.67,2.42,2.38,1.88,3.9,3.81,0,2.32,2.51,2.49,3.57,3.36, 0.011779, 0.017038, 0.014933, 0.0170380, 0.015327,buy
2018-02-06,0,2.84,0,0,2.14,0,5.56,2.22,0,2.22,2.84,0,0,2.67,5.03,-0.054334,-0.008746,-0.046521,-0.0222367,-0.049342,sell
2018-02-07,2.51,0,0,0,4,0,8.59,5.59,2.95,2.72,3.81,2.67,2.87,2.95,5.67, 0.083122, 0.083122, 0.091607, 0.0797924, 0.065080,buy
2018-02-08,0,0,2.65,0,2.92,1.94,2.06,0,1.19,0,2.92,1.94,0,3.73,0.98, 0.065954, 0.065891, 0.057151, 0.0024363, 0.048371,buy
2018-02-09,0,2.72,0,0,1.5,2.97,2.51,2.92,0,2.51,4.42,2.97,0,2.72,2.95, 0.048328, 0.035729, 0.063185, 0.0370531, 0.034894,buy
2018-02-10,2.56,0,0,0,5.23,0,3.55,0,2.56,0.81,0,2.67,2.74,2.56,0,-0.047579,-0.040455,-0.046691,-0.0625883,-0.043542,sell
2018-02-11,0,0,0,0,0.99,8.29,0,0,2.92,2.84,0,0.99,2.53,0,0,-0.091368,-0.097365,-0.090465,-0.0402555,-0.089618,sell
2018-02-12,0,0,0,0,8.5,0,5.04,0.68,2.9,2.84,2.82,5.48,0,0,2.74, 0.060982, 0.070814, 0.060966, 0.0673386, 0.062017,buy
2018-02-13,0,0,0,0,5.33,5.96,2.62,5.57,5.54,0.64,2.51,2.65,2.84,2.65,2.65,-0.039401,-0.047105,-0.026466,-0.0460035,-0.039769,sell
2018-02-14,0,0,0,0,2.65,2.38,3.88,2.77,2.77,0,2.65,2.38,0,1.06,2.82, 0.069398, 0.070461, 0.070252, 0.0748743, 0.022696,buy
2018-02-15,0,0,0,0,2.49,3,5.57,3.6,3.6,2.87,0,5.49,3.88,5.57,0,-0.041793,-0.012701,-0.059925,-0.0090244,-0.001829,buy
2018-02-16,0,0,0,0,0,7.05,1.68,0,0,0,0,4.18,2.89,4.55,0, 0.032146, 0.048562, 0.037686, 0.0497197, 0.010228,buy
2018-02-17,2.7,0,0,0,0,2.47,2.77,2.44,2.7,0,2.38,2.77,2.95,2.47,2.44,-0.012680,-0.000619,-0.032760,-0.0897733,-0.004181,buy
2018-02-18,1.3,0.57,0,0,7.63,1.9,0,0,1.87,2.6,0,0,4.68,4.37,0,-0.036240,-0.071680,-0.068212,-0.0787339,-0.056443,sell
2018-02-19,2.4,2.38,0,0,2.92,8.36,0,0.77,2.38,2.62,2.92,0.77,3.76,3,2.4, 0.017327, 0.015739, 0.008767, 0.0191008,-0.032762,buy
2018-02-20,0,2.53,2.82,0,0,7.37,2.65,2.7,2.82,1.15,3.64,4.98,2.65,4.26,2.53,-0.088135,-0.015539,-0.093305,-0.1011491,-0.101936,sell
2018-02-21,0,0.97,1.05,0,0,3.49,7.46,0,0,2.74,5.51,2.97,2.16,0.52,2.02, 0.034910, 0.025991, 0.022238, 0.0290755, 0.035469,buy
2018-02-22,2.34,0,2.79,2.67,2.42,1.31,0,0,2.67,0,2.36,3.06,0,3.01,2.79,-0.071713,-0.032970, 0.000151,-0.0625030,-0.034029,sell
2018-02-23,0,2.4,0,0,0,5.29,0,8.85,0,2.82,3.14,2.4,2.79,5.29,0.9,-0.075958,-0.058111,-0.033637,-0.0671568,-0.075440,sell
2018-02-24,0,0,5.3,2.4,0,2.77,2.95,4.22,2.53,0,3.48,2.77,0,5.72,4.34,-0.069355,-0.065104,-0.049337,-0.0162660,-0.056118,sell
2018-02-25,3.18,2.34,0,0,0,0.53,0.6,3,2.34,0,3.57,0.6,2.53,0.53,3,-0.004276,-0.004276, 0.001476,-0.0250590,-0.004284,sell
2018-02-26,8.09,2.6,2.84,2.72,0,0,1.79,4.89,2.58,2.74,4.11,4.51,2.6,2.77,4.96, 0.048924, 0.077930, 0.072669, 0.0662164, 0.072931,buy
2018-02-27,0.58,7.86,2.58,0,0,0,2.95,3.29,0.58,2.77,2.42,2.95,2.58,0.93,5.03, 0.019490, 0.001805, 0.062767,-0.0090017, 0.019979,buy
2018-02-28,6.68,0,7.39,0,0,0,3.65,5.39,4.13,2.47,2.62,5.95,0,2.65,5.29, 0.016185, 0.060876,-0.011809,-0.0125122,-0.032370,sell
2018-03-01,6.07,4.18,0,1.19,0,0,3.49,1.62,4.1,0,0,6.05,1.19,3.59,1.62, 0.020494, 0.045605, 0.045605, 0.0380763,-0.009874,buy
2018-03-02,7.06,2.77,0.8,8.48,1.2,0,3.32,2.53,7.21,2.74,2.95,3.17,2.79,4.77,2.53,-0.040183, 0.011367,-0.007332,-0.0276993,-0.014346,sell
2018-03-03,1.99,0,2.34,1.11,5.29,2.34,0.52,0,4.85,1.11,0,0,0,7.63,0, 0.032893, 0.022026,-0.003307, 0.0265878, 0.038354,buy
2018-03-04,0,0,5.19,0,6.5,1.38,2.74,2.44,2.47,0,2.4,2.44,2.79,5.41,2.74,-0.018916, 0.005590,-0.016086, 0.0039492,-0.009152,sell
2018-03-05,0,5.08,2.49,2.58,4.52,1.03,0.77,0.55,2.92,2.49,2.36,0.55,2.72,4.18,1.8, 0.036075, 0.036021, 0.036021, 0.0360746, 0.035976,buy
2018-03-06,4.98,2.74,0,0,0,2.62,0,0,0,2.74,2.51,0,2.47,0,2.62,-0.058396,-0.064086,-0.047971,-0.0436488,-0.079730,sell
2018-03-07,0,0,2.62,0,2.47,0,2.74,0,2.89,0,0,2.74,0,2.62,2.47,-0.049221,-0.030519,-0.038382,-0.0501134,-0.050826,sell
2018-03-08,2.72,2.67,0,0,0,2.51,0,0.83,0,2.72,0.83,2.51,0,2.67,0,-0.009421,-0.056861,-0.017626,-0.0051881,-0.027876,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0,5.44,2.79,0,2.82,2.62,2.62,1.23,2.53,-0.089640,-0.047196,-0.057022,-0.0453922,-0.056732,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,1.18,2.79,1.18,0,0,0,2.44,0, 0.027213, 0.023059,-0.030234, 0.0202666, 0.027818,buy
2018-03-11,0,2.95,0,0,0,2.47,2.65,2.56,5.42,2.56,2.65,0,0,0,0, 0.021734, 0.031756,-0.042882, 0.0360577,-0.013619,buy
2018-03-12,0,3,0,0,2.87,2.72,5.67,2.51,6,0,2.72,2.67,2.67,2.51,2.87,-0.027928,-0.029369,-0.026261, 0.0227241,-0.031879,sell
2018-03-13,0,2.97,0,0,0,6.32,2.56,0,2.97,2.56,0.88,0,2.72,0,2.72,-0.024581,-0.044163,-0.024988,-0.0295831,-0.053445,sell
2018-03-14,0,1.89,0,0,8.5,0,3.3,2.84,4.73,1.14,3.19,2.47,2.84,0,2.16,-0.070351,-0.005105,-0.060968,-0.0673447,-0.054991,sell
2018-03-15,0,0.61,0,0,3.56,5.45,5.17,0.73,1.34,2.89,1.48,2.56,2.08,2.47,2.7,-0.076478,-0.067330,-0.072549,-0.0616192,-0.066845,sell
2018-03-16,0,0,0,0,5.69,3.48,0.67,0,0,2.72,5.67,1.68,0,2.47,0,-0.006943,-0.009153, 0.011665,-0.0043996,-0.004400,sell
2018-03-17,2.74,0,0,0,7.07,0,2.79,2.38,2.74,0,4.25,2.79,2.74,2.82,2.38,-0.039534,-0.036062,-0.041381,-0.0682894, 0.017471,sell
2018-03-18,0,2.7,0,0,7.01,0,0,0,2.7,2.06,7.01,0,0,0,0,-0.039392, 0.017003,-0.027264,-0.0486841,-0.037506,sell
2018-03-19,2.51,0,2.65,0,5.72,1.61,0,2.87,2.65,2.7,5.37,2.87,1.96,2.36,2.51,-0.038245, 0.012621,-0.040662,-0.0338462,-0.024042,sell
2018-03-20,0,2.42,0,0,4.19,2.65,0,0,0,0,3.95,0,2.89,0,2.42, 0.072827, 0.076926, 0.080190, 0.0801904, 0.085164,buy
2018-03-21,2.95,0.84,1.7,2.51,4.01,2.53,2.56,0,2.51,2.4,2.56,2.95,2.53,1.61,2.54, 0.017454, 0.014764, 0.030620, 0.0425072, 0.042359,buy
2018-03-22,0,2.87,2.82,0,2.7,3.21,2.53,1,0,2.62,0,3.87,2.53,3.29,2.82,-0.075770,-0.081078,-0.081543,-0.0615091,-0.081303,sell
2018-03-23,0,0,5.75,0,0,2.79,2.32,5.46,3.24,2.32,2.49,5.48,0,2.79,0,-0.059040,-0.014670, 0.005669,-0.0416342,-0.041634,sell
2018-03-24,0,2.7,2.4,2.6,0.52,0,2.82,5.33,5.1,0,0.52,2.89,2.44,2.82,2.6, 0.073631, 0.047482, 0.066948, 0.0426528, 0.034421,buy
2018-03-25,5.07,1.16,3,2.56,0.7,0,0,3.82,6.44,2.84,3.49,3.54,0,0,0, 0.009749,-0.004036,-0.002698,-0.0026977, 0.018194,buy
2018-03-26,5.04,2.53,4,0.52,1.06,0,0,2.95,3.81,0,3.59,0.52,2.7,2.95,2.53,-0.034145,-0.055634,-0.055634,-0.0601112,-0.056349,sell
2018-03-27,3.99,3.26,4.98,0,1.73,0,0,0.59,0.59,2.74,4.35,2.36,2.13,0.98,2.38,-0.055934,-0.035889, 0.011619,-0.0365924,-0.029334,sell
2018-03-28,5.87,5.81,2.26,0,3,0,0,2.87,2.87,2.36,3,3.35,2.36,5.61,3.03, 0.018773,-0.005902, 0.018201, 0.0196524, 0.057637,buy
2018-03-29,1.56,5.23,5.74,2.72,2.84,0.85,0,0,0,2.92,6.41,2.89,2.82,5.31,1.56, 0.021893, 0.021893,-0.002689, 0.0174755, 0.010875,buy
2018-03-30,5.42,0,2.47,0,1.5,2.49,2.97,2.72,2.97,0,3.99,2.42,0,3.56,5.72, 0.015913, 0.021917,-0.018844,-0.0247683,-0.019147,sell
2018-03-31,2.32,0,3,5.13,0.75,5.79,0,0,2.82,2.62,6.72,0,3.36,0,2.32, 0.078665, 0.063018, 0.059819, 0.0490648, 0.056373,buy
2018-04-01,0.98,2.89,0,2.36,2.65,1.2,2.87,2.89,2.65,0,4.09,2.89,2.97,2.36,3.85,-0.046371,-0.044579,-0.037624,-0.0440000, 0.036328,sell
2018-04-02,0.55,1.76,5.59,0,0,0,1.76,0,0,2.67,2.31,0,4.91,0,1.76, 0.029353, 0.031806, 0.033883, 0.0271876, 0.031806,buy
2018-04-03,2.44,2.53,2.6,0,0,2.97,2.79,0,2.84,2.53,2.44,2.79,1.99,0.61,2.97, 0.053430, 0.057192, 0.040117, 0.0352355, 0.055656,buy
2018-04-04,1.22,3.68,2.44,0,3,2.87,0,0,0,2.16,0,2.87,2.74,2.44,3,-0.089238,-0.099122,-0.093827,-0.0657264,-0.094769,sell
2018-04-05,5.24,3.35,0,0,2.31,0,0,2.6,1.54,2.77,2.6,1.56,2.47,2.56,0,-0.017898,-0.034759,-0.010106,-0.0275325,-0.008328,sell
2018-04-06,2.51,1.37,0,0,5.36,0,0,0,4.26,0,0,2.47,0,2.51,2.6,-0.033636,-0.027041,-0.033088,-0.0569226,-0.028254,sell
2018-04-07,0,2.3,0,0,0,3,1.39,2.67,5.3,2.67,1.39,0,0,0,0.61, 0.012853, 0.014688,-0.046903, 0.0165488,-0.018828,sell
2018-04-08,0,3,0,0,0,0,5.39,3.28,5.72,0,2.67,2.92,2.67,0.61,0,-0.004843,-0.034696,-0.034696, 0.0240069, 0.001370,sell
2018-04-09,0,2.47,0,0,2.62,2.62,2.65,2.58,2.47,2.65,2.62,0,0,2.58,2.62,-0.057314,-0.044316,-0.057314,-0.0306424,-0.063617,sell
2018-04-10,0,1.7,0,0,3.47,4.67,1.22,0.71,2.41,1.7,2.49,0.98,1.22,0,2.97,-0.000173,-0.007142,-0.008853,-0.0024826,-0.013118,sell
2018-04-11,0,1.26,0,0,2.42,2.7,10.07,2.79,4.05,2.7,1.38,2.42,2.77,2.92,3, 0.032468, 0.032026, 0.032468, 0.0116242,-0.004632,buy
2018-04-12,0,1.63,0,0,2.72,8.74,4.85,0,1,2.72,4.71,2.74,3,3,2.53, 0.068237, 0.076085, 0.016086, 0.0750934, 0.064886,buy
2018-04-13,2.4,2.47,0,0,4.36,0,4.78,0,3.28,0,4.95,2.62,2.65,1.71,1.59, 0.011415, 0.022812, 0.025518,-0.0382223, 0.054660,buy
2018-04-14,0,6.53,0,0,2.77,0,0.74,2.58,3.56,2.72,0.74,0,0,2.77,5.55, 0.016006, 0.021445, 0.021445, 0.0216844, 0.028909,buy
2018-04-15,0.53,3.06,2.49,0.62,2.65,0,0,3.06,4.03,0,2.65,3,0.74,0,2.73, 0.029738, 0.029797, 0.029738, 0.0279725, 0.023276,buy
2018-04-16,4.35,1.94,0,2.01,2.65,2.49,0,0.62,3.11,2.65,2.49,1.58,2.95,2.97,4.23, 0.023903,-0.041462,-0.029818, 0.0236405,-0.028867,sell
2018-04-17,5.56,4.24,0,5.53,0,2.74,2.38,0.62,6.95,2.74,2.38,5.56,0,0,3.44,-0.017530, 0.026663, 0.004431,-0.0091824,-0.009099,buy
2018-04-18,2.55,4.41,2.65,1.82,5.15,0,2.92,0.61,3.79,2.92,0,4.99,2.79,2.36,3.26, 0.053282, 0.040235, 0.094063, 0.0466165, 0.040330,buy
2018-04-19,0.61,4.35,4.63,0,0,5.37,0.61,3.28,5.59,0.61,2.72,4,2.67,2.7,0.56,-0.043403,-0.023359,-0.073988,-0.0437702,-0.042693,sell
2018-04-20,0,4.93,4.3,2.51,0,0,5.51,1.26,6.51,1.26,0,2.72,2.62,2.89,2.51, 0.068530, 0.074397, 0.061627, 0.0703088, 0.058285,buy
2018-04-21,3.7,4.59,0,1.03,0,0,0,2.56,5.67,2.56,2.62,0.51,0,0,0.52, 0.077412, 0.013936,-0.008161, 0.0244105, 0.007447,sell
2018-04-22,2.89,3.76,1.85,2.49,1.41,0,0,5.62,4,0,2.65,2.49,2.67,4.36,1.85, 0.029221, 0.045334, 0.066952, 0.0587779, 0.059016,buy
2018-04-23,2.4,1.31,5.81,0,2.95,0,0,1.01,0.61,2.4,2.92,0,1.01,2.95,3.59,-0.042572, 0.020546, 0.047314, 0.0182409, 0.026796,buy
2018-04-24,2.51,5.17,2.47,0,2.2,0,0,2.62,2.62,2.4,0,2.47,0,4.71,2.77, 0.022029, 0.014708,-0.018678, 0.0139320, 0.013932,buy
2018-04-25,5.62,5.26,2.95,1.74,0.77,0,0,0,0,2.95,1.74,2.44,2.62,3.59,3,-0.036673,-0.056215,-0.032827, 0.0547287,-0.029577,sell
2018-04-26,2.74,3.01,3.19,2.89,0,0,2.36,0,2.36,0,2.89,2.74,2.4,3.1,0.7,-0.042013, 0.027317, 0.018189, 0.0148790,-0.038502,buy
2018-04-27,0,0,6.92,2.62,0,2.65,0,2.89,2.65,2.62,0,0,2.82,2.2,4.79,-0.045489,-0.015006,-0.041964,-0.0366768,-0.007547,sell
2018-04-28,0,1.13,5.47,0.54,2.44,0,0,2.58,2.44,0.54,2.47,3.71,0,0,3, 0.011869, 0.017603, 0.010621, 0.0097743, 0.019352,buy
2018-04-29,0,5.53,1.65,3.63,0,0,2.53,0,0,0,2.58,2.95,1.25,2.38,4.18,-0.012298,-0.036507,-0.008598, 0.0088673,-0.009723,sell
2018-04-30,2.4,2.58,3.3,2.97,0,2.65,2.62,0,2.72,2.7,2.4,5.2,2.97,0,3.25, 0.006229, 0.000957,-0.008914,-0.0176261, 0.000754,sell
2018-05-01,0,3.76,2.79,0,2.64,0,1.64,0,0,2.89,1.1,2.51,0,2.79,1.54,-0.047357,-0.051746,-0.033599,-0.0182367,-0.062608,sell
2018-05-02,2.97,3,2.77,0,5.31,2.51,0,2.79,0,2.97,5.68,2.51,2.77,3,2.42,-0.001317,-0.004670,-0.048935,-0.0178939,-0.000099,sell
2018-05-03,2.63,3,0.5,0,8.06,0,0,1.31,2.94,1.3,4.28,2.65,3,1.33,0,-0.012105, 0.004992,-0.026072, 0.0034625,-0.003014,buy
2018-05-04,2.77,1.99,1.65,0,1.63,3.52,0,0,4.65,0,1.11,0,2.51,3.29,2.79, 0.060661, 0.038204, 0.003508, 0.0004198, 0.003508,buy
2018-05-05,2.84,0,3,0,0.64,1.46,5.67,3.2,6,2.6,2.67,3.6,3.48,1.46,0, 0.026802,-0.005119, 0.023287, 0.0278656, 0.026802,buy
2018-05-06,0,0,1.55,0,2.16,5.77,0,5.71,1.55,0,3.86,2.65,0.79,5.77,1.37, 0.014112,-0.020145,-0.009391,-0.0280533,-0.020145,sell
2018-05-07,0,0,0,0,6.37,2.14,0,6.81,0,0,5.67,2.97,1.82,2.14,2.72,-0.010650,-0.030318,-0.030318,-0.0167781,-0.030318,sell
2018-05-08,0,0,1.14,0,6.07,3.64,3.42,9.74,3.88,2.79,4.92,4.09,4.06,1.4,2.87,-0.054086,-0.053471,-0.018462,-0.0540858,-0.056161,sell
2018-05-09,0,0,2.95,0,1.5,5.3,5.21,0.95,2.95,2.79,0.95,2.51,1.5,2.42,2.79,-0.048337,-0.034915,-0.022364,-0.0332404,-0.045456,sell
2018-05-10,2.44,0,3.07,0,1.87,4.22,5.65,0,4.74,1.43,2.44,3.47,4.82,2.79,0,-0.064648,-0.052417,-0.050686,-0.0542577,-0.050686,sell
2018-05-11,0,2.7,2.98,0,7.48,1.8,0.5,2.49,3.4,2.53,0,2.78,4.1,2.65,2.49,-0.091861,-0.061019,-0.050742,-0.0945762,-0.054056,sell
2018-05-12,0,0,5.92,0,5.71,3.35,0,0.93,2.95,0,3.4,2.97,5.66,1.56,0.93, 0.015959, 0.017313, 0.013815, 0.0176922, 0.027772,buy
2018-05-13,0,0,1.95,0,5.95,4.63,0,2.87,0.66,2.95,4.63,4.16,5.95,5.84,0,-0.000349, 0.021789, 0.026139, 0.0186899, 0.023502,buy
2018-05-14,2.36,0,0,1.64,2.53,2.92,2.6,0,1.64,0,5.52,0,2.53,1.44,2.36, 0.047113, 0.046576, 0.037764, 0.0460793, 0.068972,buy
2018-05-15,4.3,2.53,0,2.79,4.66,1.09,0.89,0,2.79,0,1.98,2.87,4.78,2.6,3.96, 0.001841,-0.070358, 0.043611, 0.0092344, 0.055397,buy
2018-05-16,2.97,2.74,3.34,0,4.59,2.38,0,2.58,0.92,2.4,2.58,2.74,1.67,2.9,5.39,-0.037381,-0.035196,-0.034212,-0.0086807,-0.035196,sell
2018-05-17,1.3,0.79,5.3,0,3.76,3.5,2.97,2.01,3.58,2.77,2.01,2.51,3.76,3.7,1.3,-0.024909,-0.020169,-0.029300,-0.0208848, 0.025564,sell
2018-05-18,2.07,2.4,0,2.74,1.1,2.56,5.16,0,3.05,2.79,1.42,0,3.66,2.37,2.74,-0.055041,-0.050557,-0.052922,-0.0550413,-0.051788,sell
2018-05-19,5.11,1.68,0,2.36,0.89,0,5.6,2.22,3.46,0,3.33,2.36,3.54,5.17,0, 0.025643, 0.020268, 0.011342, 0.0438273, 0.001876,buy
2018-05-20,0,5.18,2.42,0,0.73,0,3.04,4.78,2.58,2.4,2.6,0,1.49,4.66,2.42, 0.029094, 0.027548, 0.028916,-0.0027589, 0.008965,buy
2018-05-21,0,5.35,4.98,0.97,0.59,0,0.82,2.3,5.27,0,2.36,2.62,0.59,0.82,3.35, 0.004812, 0.049138, 0.001355, 0.0024418, 0.032189,sell
2018-05-22,5.26,3.45,0,4.74,0,0,2.4,2.74,2.82,0,2.4,2.42,2.74,2.49,5.72,-0.021220,-0.025965,-0.003630, 0.0086711,-0.009282,sell
2018-05-23,5.66,4.09,0,8.08,0,0,5.92,0,5.94,2.79,5.29,2.87,0,2.84,4.02,-0.045025,-0.015809,-0.034723,-0.0416693,-0.054415,sell
2018-05-24,3.81,5.51,2.56,1.62,0,2.38,0.66,2.65,3.15,2.62,0.66,1.04,2.77,2.56,6.39, 0.004558,-0.011625,-0.010577,-0.0157548,-0.018959,sell
2018-05-25,2.92,3.77,4.98,0,2.44,0,0,2.89,2.44,2.56,2.42,5.81,2.7,0,1.07,-0.057432,-0.052581,-0.058853,-0.0656003,-0.059172,sell
