Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a180,none, 0.0385798, 0.0049151,-0.0336416,-0.0405452,-0.022297,sell
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,none,a120,a180,none, 0.0753334, 0.0598394, 0.0361287, 0.0360479, 0.075333,buy
2013-04-26,none,none,none,none,a150,none,a60,a0,a180,a30,none,a120,none,none,-0.0108878,-0.0531727,-0.0493833,-0.0070255,-0.014686,sell
2013-04-27,none,none,none,none,none,a150,none,none,a150,a30,none,a120,none,none, 0.0372039, 0.0534362, 0.0534362, 0.0405752, 0.044175,buy
2013-04-28,none,none,none,none,a180,a150,none,none,a150,a30,none,none,none,none, 0.0022690, 0.0127319, 0.0127319, 0.0026268, 0.005869,buy
2013-04-29,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none, 0.0454412, 0.0186728, 0.0373565, 0.0454412, 0.045441,buy
2013-04-30,none,none,none,none,a150,a120,a0,a60,a120,a30,none,none,none,none,-0.0052016,-0.0165993,-0.0052016,-0.0052016, 0.020871,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0524327, 0.0165693, 0.0241986, 0.0524327, 0.052162,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,a30,none,none,none,none,-0.0259597,-0.0391309,-0.0378947, 0.0165647,-0.025960,sell
2013-05-03,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0233108,-0.0334366,-0.0248529,-0.0270759,-0.023229,sell
2013-05-04,none,none,a180,none,a90,a60,a60,a120,a60,none,none,a135,none,none,-0.0227489,-0.0460506,-0.0410410,-0.0311347,-0.046051,sell
2013-05-05,a0,a120,a180,none,a90,none,none,none,a60,none,none,a135,none,none,-0.0393475,-0.0404299,-0.0334269,-0.0334269,-0.037143,sell
2013-05-06,a0,a120,a180,none,none,none,a90,a150,none,none,none,a135,none,none,-0.0393475,-0.0388605,-0.0393475,-0.0393475,-0.038755,sell
2013-05-07,a0,a120,a180,none,a60,none,a90,none,none,none,none,a135,none,none,-0.0361452,-0.0388605,-0.0361452,-0.0393475,-0.040571,sell
2013-05-08,a0,a120,none,a0,none,none,none,a180,none,none,none,a135,none,none, 0.0379644, 0.0234365, 0.0392342, 0.0460561,-0.002151,buy
2013-05-09,a0,none,none,a0,none,a0,a120,a180,a0,none,none,a135,none,none,-0.0223015, 0.3142468, 0.1367488, 0.3056947, 0.143518,buy
2013-05-10,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0761115, 0.0823597, 0.0761115, 0.0761768, 0.076111,buy
2013-05-11,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0151470, 0.0357693,-0.0031502,-0.0013088, 0.031280,buy
2013-05-12,none,a135,none,a0,a0,none,a150,none,none,none,none,none,none,none,-0.0258493, 0.0205300, 0.0422098, 0.0042169, 0.087968,sell
2013-05-13,none,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none,-0.0746726,-0.0746726,-0.0784122,-0.0787723,-0.056288,sell
2013-05-14,none,a135,none,a0,none,a60,a180,a120,none,none,none,none,a150,none,-0.0715097,-0.0769998,-0.0864716,-0.0810995,-0.045940,sell
2013-05-15,none,a135,none,a0,none,a60,none,none,a60,none,none,none,a150,none, 0.1489838, 0.1489838, 0.1489838,-0.0415069, 0.160031,buy
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,a150,a150,none,-0.0681319,-0.0730226,-0.0681319,-0.0685599,-0.053802,sell
2013-05-17,none,none,a150,none,a60,a90,a150,none,a90,none,none,a150,a150,none,-0.0503174,-0.0177335, 0.0396315,-0.0421407,-0.034782,sell
2013-05-18,none,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none, 0.0275402, 0.0457882, 0.0628054, 0.0644070, 0.062349,buy
2013-05-19,none,a150,a150,none,a90,a120,a120,a60,none,none,none,a150,none,none, 0.0227166, 0.0258717, 0.0135239, 0.0781273, 0.057361,buy
2013-05-20,none,a150,a150,none,a90,a120,none,none,a120,none,none,a150,none,none,-0.0229828,-0.0229683,-0.0091015, 0.0283609,-0.022357,sell
2013-05-21,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0546455,-0.0356835,-0.0327384,-0.0305691,-0.032502,sell
2013-05-22,none,a150,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0073052,-0.0474707,-0.0185746,-0.0420892, 0.002556,sell
2013-05-23,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,-0.0530299, 0.0048649, 0.0048649, 0.0052592, 0.004865,buy
2013-05-24,none,none,a135,none,a150,a180,none,none,a180,a0,none,none,a135,none, 0.0170238,-0.0080327,-0.0152847,-0.0046238, 0.015037,buy
2013-05-25,none,none,a135,none,none,none,none,none,a180,a0,none,none,a135,none, 0.0056016,-0.0264330,-0.0328569,-0.0168252,-0.017937,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,a0,none,none,a135,none, 0.0042202, 0.0032401,-0.0074214, 0.0062206, 0.008056,buy
2013-05-27,none,none,a135,none,none,none,a0,a60,a150,a0,none,none,a135,none,-0.0557457,-0.0285155,-0.0688534,-0.0460109,-0.045775,sell
2013-05-28,a30,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none, 0.0257132, 0.0056910, 0.0000410, 0.0227697, 0.002433,buy
2013-05-29,a30,none,none,none,none,none,none,a90,a120,a0,none,none,a135,none, 0.1302536, 0.1205288, 0.1182867, 0.1210219, 0.047679,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,none,a0,none,none,none,none, 0.0255038, 0.0004586, 0.0004586, 0.0036685, 0.007687,buy
2013-05-31,a30,none,none,none,none,a90,a60,a120,a90,a0,a30,none,none,none, 0.0410742, 0.0171111, 0.0165005, 0.0059177, 0.013672,buy
2013-06-01,a30,none,none,none,a90,none,a60,none,a90,a0,a30,none,none,none, 0.0552526, 0.0521996, 0.0416112, 0.0496641, 0.052725,buy
2013-06-02,a30,none,a120,none,a90,a60,a90,a150,none,none,a30,none,none,none, 0.0265499, 0.0104122, 0.0189969, 0.0189969, 0.018997,buy
2013-06-03,a30,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none, 0.0658197, 0.0729248, 0.0658197, 0.0193618, 0.072925,buy
2013-06-04,none,a180,a120,none,a60,none,none,a180,none,none,a30,none,none,none,-0.0895224,-0.0894853,-0.0230492,-0.0625079,-0.090215,sell
2013-06-05,none,a180,a120,none,none,none,a120,a180,none,none,a30,none,a120,none, 0.0248969,-0.0184556,-0.0136543, 0.0133885,-0.009303,sell
2013-06-06,none,a180,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.0021133,-0.0245951,-0.0232401,-0.0136020,-0.014704,sell
2013-06-07,none,a180,none,none,none,a0,a150,a150,none,none,a30,none,a120,none,-0.0334220,-0.0334220,-0.0362748,-0.0317541,-0.036275,sell
2013-06-08,none,a180,none,none,none,none,a150,none,a0,none,a30,a180,a120,none,-0.0506816,-0.0278199,-0.0453553,-0.0499783,-0.054374,sell
2013-06-09,none,a180,none,none,a0,none,none,a120,a0,none,a30,a180,a120,none,-0.0283905,-0.0032931,-0.0365898,-0.0454280,-0.036590,sell
2013-06-10,none,a180,none,none,none,none,a180,a120,none,none,a30,a180,a120,none,-0.0273930,-0.0003024,-0.0272155,-0.0371389,-0.031998,sell
2013-06-11,none,a180,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.0479377,-0.0224731,-0.0502278,-0.0472343,-0.050932,sell
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,a30,a180,none,none,-0.0492999,-0.0484281,-0.0492999,-0.0492999,-0.049300,sell
2013-06-13,none,none,none,none,none,a60,a150,none,a60,none,none,a180,none,none,-0.0413990,-0.0169642,-0.0408218,-0.0408218,-0.040580,sell
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,a180,none,none,-0.0474289,-0.0364122,-0.0550061,-0.0562995,-0.056365,sell
2013-06-15,none,none,none,none,none,a90,a120,a60,none,none,none,a180,none,none,-0.0511577,-0.0370523,-0.0535022,-0.0542465,-0.054346,sell
2013-06-16,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0026302, 0.0200286,-0.0250160,-0.0289622,-0.002630,sell
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.0363093, 0.0009750, 0.0027608,-0.0444887,-0.048360,sell
2013-06-18,none,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,-0.0380126,-0.0376780,-0.0376780,-0.0618934,-0.060196,sell
2013-06-19,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,none,-0.0880225,-0.1065376, 0.0082177,-0.0112118,-0.088022,sell
2013-06-20,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0469153,-0.0078243, 0.0123057, 0.1049350, 0.000144,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0574446, 0.0600451, 0.0669213, 0.0600419, 0.060410,buy
2013-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0121010,-0.0121010,-0.0111854, 0.0239930,-0.050526,sell
2013-06-23,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,-0.0781064,-0.0470275,-0.0324761,-0.0480871,-0.053181,sell
2013-06-24,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0108990, 0.0110277, 0.0380873, 0.0562616, 0.036756,buy
2013-06-25,none,none,none,none,a150,none,none,a90,a150,a30,none,none,none,none, 0.0699626, 0.0606627, 0.0606627, 0.0699626, 0.069963,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0295008, 0.0234690, 0.0234690, 0.0242602, 0.025460,buy
2013-06-27,none,none,none,none,a120,none,a60,a120,a120,a30,none,none,none,none,-0.0657004,-0.0657004,-0.0386688,-0.0379347,-0.051011,sell
2013-06-28,a30,none,none,none,none,a90,a60,none,a120,a30,none,none,none,none, 0.0868989, 0.0916351, 0.0874200, 0.0916351, 0.095206,buy
2013-06-29,a30,none,none,none,a90,a90,none,a150,a90,a30,a45,none,a90,none, 0.0940954,-0.0317109,-0.0117417,-0.0375371,-0.051898,sell
2013-06-30,a30,none,none,none,none,none,a90,a150,a90,a30,a45,none,a90,none, 0.1328709, 0.1217056,-0.0151355, 0.1217056, 0.130607,buy
2013-07-01,a30,none,none,none,a60,a60,none,none,none,a30,a45,none,a90,none, 0.0458090,-0.0034512, 0.0465824,-0.0098206,-0.007668,buy
2013-07-02,a30,none,none,none,a60,none,a120,a180,a60,none,a45,none,a90,none,-0.1218633, 0.0802158, 0.1236992,-0.0332220,-0.102704,sell
2013-07-03,a30,none,none,none,none,none,none,none,a60,none,a45,a150,a90,none,-0.0124279, 0.0073862, 0.0081650, 0.0061481,-0.012912,sell
2013-07-04,a30,none,none,none,none,none,none,a150,none,none,a45,a150,a90,none,-0.0043957,-0.0028878,-0.0158570, 0.0005448,-0.005700,buy
2013-07-05,none,none,none,none,none,none,a150,a150,none,none,a45,a150,none,none,-0.0307630, 0.0033758,-0.0221995,-0.0073196,-0.015619,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none,none,-0.0345608,-0.0106421,-0.0261692,-0.0184578,-0.025948,sell
2013-07-07,none,none,none,a0,a0,none,a180,a120,a0,none,a45,a150,none,none,-0.0369632,-0.0056191,-0.0169319,-0.0164711,-0.005475,sell
2013-07-08,none,none,none,a0,none,none,a180,none,a0,none,a45,a150,none,none,-0.0372189, 0.0084131, 0.0037634, 0.0042489, 0.008072,buy
2013-07-09,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,-0.0242692,-0.0270482,-0.0318507,-0.0238428,-0.031851,sell
2013-07-10,none,none,none,a0,none,none,a150,a90,none,a45,a45,none,none,a30, 0.0044255,-0.0087816,-0.0049707, 0.0273379,-0.052526,buy
2013-07-11,none,none,none,a0,none,a60,none,none,none,a45,a45,none,none,a30,-0.0105851,-0.0189268,-0.0315181,-0.0144593,-0.066327,sell
2013-07-12,none,none,none,a0,a60,a60,a120,a60,none,a45,none,none,none,a30,-0.0196225,-0.0196225,-0.0196225,-0.0179793,-0.022232,sell
2013-07-13,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a30, 0.0025505, 0.0025505,-0.0266766, 0.0176747, 0.007953,buy
2013-07-14,none,none,none,none,a90,a90,a90,none,none,a45,none,none,none,a30, 0.0368981, 0.0406625, 0.0368981, 0.0361715,-0.000691,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,a45,none,a135,none,a30,-0.0391857,-0.0391857,-0.0426272,-0.0680605,-0.084501,sell
2013-07-16,none,none,none,none,a120,a120,none,a0,a90,a45,none,a135,none,a30,-0.0114151, 0.0036762,-0.0272318, 0.0061256,-0.062478,sell
2013-07-17,none,a180,none,none,a120,none,a60,a0,none,none,none,a135,none,a30,-0.0214617,-0.0270128,-0.0297990,-0.0263094,-0.029998,sell
2013-07-18,none,a180,none,none,a150,a150,none,none,a120,none,none,a135,none,a30,-0.0217810,-0.0227930,-0.0259458,-0.0213164,-0.028172,sell
2013-07-19,none,a180,none,none,a150,a150,none,none,none,none,none,a135,none,a30,-0.0129034,-0.0198948,-0.0224061,-0.0226745,-0.022145,sell
2013-07-20,none,a180,none,none,a180,a180,none,a60,a150,none,none,a135,none,a30,-0.0891279,-0.0121918,-0.0617474,-0.0767566,-0.034697,sell
2013-07-21,none,a180,none,none,a180,a180,a0,a60,none,none,none,none,none,a30,-0.0168404,-0.0216443,-0.0224061,-0.0201677,-0.033387,sell
2013-07-22,none,a180,none,none,a150,none,none,a90,a180,none,none,none,none,a30, 0.0079321, 0.0012553,-0.0216328,-0.0179856,-0.021353,sell
2013-07-23,none,a180,none,none,a150,a150,none,a90,a180,none,none,none,none,a30,-0.0172020,-0.0230835,-0.0259458,-0.0183572,-0.025946,sell
2013-07-24,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,a30, 0.0026858, 0.0050444,-0.0182702,-0.0182702, 0.002686,sell
2013-07-25,none,none,none,none,a120,a120,a60,a120,a150,a60,none,none,a60,a30, 0.0374235, 0.0019627, 0.0019627, 0.0374235, 0.011717,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30, 0.0459025, 0.0512676, 0.0194257, 0.0459025, 0.019426,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a120,a60,none,none,a60,a30, 0.4215567, 0.4169347, 0.2388439, 0.4215567, 0.427080,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,a30, 0.0077672, 0.0014907,-0.1039069, 0.0014907,-0.001444,buy
2013-07-29,none,none,none,none,a60,a60,a120,a180,a90,a60,a60,a120,a60,a30, 0.0051763, 0.0176703, 0.0047084, 0.0176703, 0.017057,buy
2013-07-30,none,none,none,none,a60,a60,a120,none,a90,a60,a60,a120,none,a30,-0.0171312, 0.0146126, 0.0047084, 0.0176703, 0.017057,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a30, 0.0080961, 0.0014907,-0.1039069, 0.0014907,-0.001444,buy
2013-08-01,none,none,none,none,none,none,a150,a150,a60,none,a60,a120,none,a30,-0.0627311,-0.0544219,-0.0620894,-0.0627658,-0.021988,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,-0.0129252,-0.0298836, 0.0018677,-0.0064205,-0.030480,sell
2013-08-03,none,none,none,none,a0,none,a180,a120,none,none,a60,none,none,a30,-0.0080056,-0.0076346,-0.0092218,-0.1215937,-0.120674,sell
2013-08-04,none,none,none,none,a0,a0,a180,none,none,none,a60,none,none,none,-0.0703607,-0.0170380,-0.0835786,-0.0149343,-0.081083,sell
2013-08-05,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0043860,-0.0271349,-0.0141124,-0.0188701,-0.029885,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,none,a60,none,a45,none, 0.0182384, 0.0251227, 0.0182384, 0.0069666, 0.018238,buy
2013-08-07,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0201091, 0.0316646, 0.0201091, 0.0214197, 0.020109,buy
2013-08-08,none,none,none,none,a60,none,a120,a60,none,none,a60,none,a45,none, 0.0034851, 0.0696081, 0.0726707, 0.0178046, 0.017780,buy
2013-08-09,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,none,-0.0315517, 0.0396609, 0.0218817,-0.0132996,-0.031552,sell
2013-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0043889, 0.0304861, 0.0208488,-0.0126997,-0.013314,buy
2013-08-11,none,none,a90,none,a90,a90,a90,none,a60,none,none,none,a45,none, 0.0102810, 0.0040595, 0.0342287, 0.0260268, 0.026027,buy
2013-08-12,none,a150,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.0562950,-0.0417026,-0.0355698,-0.0481958,-0.067541,sell
2013-08-13,none,a150,a90,none,a120,none,a60,a0,none,none,none,none,none,none,-0.0467326,-0.0607406,-0.0276755,-0.0436108,-0.011587,sell
2013-08-14,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0271364, 0.0264435, 0.0238376, 0.0280745, 0.026358,buy
2013-08-15,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.1272513, 0.0563023,-0.0525850,-0.0511180, 0.242882,sell
2013-08-16,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,-0.0096495,-0.0353713,-0.0209635,-0.0823104, 0.002769,sell
2013-08-17,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,-0.0346943,-0.0309246, 0.0283448, 0.0229193,-0.010054,sell
2013-08-18,none,none,none,none,a180,a180,a0,none,a150,none,none,none,none,none,-0.0383037, 0.0087572, 0.0170807,-0.0019981,-0.018799,buy
2013-08-19,a30,a135,none,none,a150,a180,none,a90,a150,none,none,none,a30,none, 0.0753824, 0.0781193, 0.0378216, 0.0753824, 0.087550,buy
2013-08-20,a30,a135,none,none,a150,a150,none,none,a180,none,none,none,a30,none, 0.0976604, 0.0950987, 0.0244658, 0.0687626, 0.097725,buy
2013-08-21,a30,a135,none,a0,a120,a150,a60,a120,a180,none,none,a90,a30,none,-0.0398794,-0.0366081,-0.0478889,-0.0366081,-0.003673,sell
2013-08-22,a30,a135,none,a0,a120,a120,a60,none,none,none,none,a90,a30,none,-0.0413970,-0.0411637,-0.0868381,-0.0825357,-0.058869,sell
2013-08-23,a30,none,none,a0,none,a120,a90,a150,a150,none,none,a90,a30,none,-0.0085213, 0.0916779,-0.0140892,-0.0206629, 0.023595,sell
2013-08-24,a30,none,none,a0,a90,none,a90,none,none,a90,none,a90,a30,none,-0.0154187, 0.0224083,-0.0120252,-0.0154187, 0.043777,sell
2013-08-25,none,none,a60,a0,none,a90,none,a180,a120,a90,none,a90,none,none,-0.0776989,-0.0260803,-0.0512294,-0.0972850,-0.099094,sell
2013-08-26,none,none,a60,a0,a60,none,a120,a180,a120,a90,none,a90,none,none, 0.0814325, 0.0945114, 0.1235467, 0.0914787, 0.165699,buy
2013-08-27,none,a120,a60,a0,none,a60,none,none,none,a90,none,none,none,none,-0.0239477, 0.0853182,-0.0073044,-0.0777778,-0.058561,sell
2013-08-28,none,a120,a60,a0,none,a60,a150,a150,a90,a90,none,none,none,none,-0.0877619, 0.0004719, 0.0186097,-0.1020505,-0.102051,sell
2013-08-29,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0823656, 0.1024252, 0.1047547,-0.0609032,-0.065759,buy
2013-08-30,none,a120,none,none,none,none,a180,a120,a60,a90,none,none,none,none,-0.0581113,-0.0492661,-0.0114375,-0.0678878,-0.072272,sell
2013-08-31,a45,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,-0.0480995,-0.0459017, 0.0028188,-0.0492043,-0.044251,sell
2013-09-01,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0230078, 0.0058318, 0.0018701,-0.0284019,-0.028402,sell
2013-09-02,a45,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,-0.0031117,-0.0013995,-0.0024771,-0.0024771,-0.003112,sell
2013-09-03,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0171825,-0.0106564, 0.0441899, 0.0273420, 0.020983,buy
2013-09-04,a45,none,a45,none,none,none,a120,a60,none,none,none,none,none,none, 0.0085687,-0.0349988, 0.0116412, 0.0308694, 0.019025,buy
2013-09-05,a45,none,a45,none,a60,none,a120,a60,a0,none,none,none,none,none,-0.0162459,-0.0421737,-0.0365603,-0.0211850,-0.054728,sell
2013-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0168157,-0.0161184, 0.0490029, 0.0333486, 0.026376,buy
2013-09-07,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,-0.0986663,-0.1042322,-0.0983872,-0.0951268,-0.103039,sell
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0195348, 0.0210694, 0.0421452, 0.0282141, 0.019535,buy
2013-09-09,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.0677440,-0.0195325,-0.0178434, 0.0589530,-0.025078,sell
2013-09-10,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0388192,-0.0388192,-0.0212376,-0.0339527,-0.027709,sell
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0571673, 0.0593465, 0.0673957, 0.0637496, 0.062206,buy
2013-09-12,none,none,a30,none,a150,a120,none,none,a90,none,none,none,none,none,-0.0858266,-0.0993701,-0.1039983,-0.0993701,-0.095207,sell
2013-09-13,none,a90,a30,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0529828, 0.0449458, 0.0596860, 0.0541086, 0.056338,buy
2013-09-14,a60,a90,a30,none,a180,a150,a0,a60,a120,none,none,none,none,none, 0.0603876, 0.0603876, 0.0603876, 0.0159318, 0.060388,buy
2013-09-15,a60,a90,a30,none,none,none,none,a90,a120,none,none,none,a0,a45, 0.0465313, 0.0691112, 0.0658563, 0.0400314, 0.046531,buy
2013-09-16,a60,a90,a30,none,a150,a180,none,a90,none,none,none,a60,a0,a45, 0.0554181,-0.0318938,-0.0195829,-0.0187559,-0.014485,sell
2013-09-17,a60,none,none,none,none,none,none,none,a150,none,none,a60,a0,a45,-0.0094278, 0.0220436, 0.0110430,-0.0077508, 0.038530,sell
2013-09-18,a60,none,none,none,a120,a150,a60,a120,none,none,none,a60,a0,a45, 0.0035197, 0.0199874, 0.0199874, 0.0206128, 0.060681,sell
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,a60,a0,a45,-0.0094278, 0.0285822, 0.0123673,-0.0042731, 0.041054,sell
2013-09-20,a60,none,none,none,a90,a120,a90,a150,none,none,none,a60,a0,a45,-0.0430895,-0.0543213,-0.0539887,-0.0547767,-0.052960,sell
2013-09-21,none,none,none,none,a90,a120,none,none,a150,none,none,a60,a0,a45,-0.0304046,-0.0255285,-0.0356764,-0.0324537,-0.037424,sell
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,a90,none,a0,a45,-0.0620156,-0.0440951,-0.0444855, 0.0001708,-0.044869,sell
2013-09-23,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,a45,-0.0382032,-0.0581674,-0.0370986,-0.0562034,-0.063781,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a45,-0.0245319,-0.0332952,-0.0242056,-0.0332952,-0.033363,sell
2013-09-25,none,none,none,none,none,a60,a150,a150,none,a120,a90,none,none,a45,-0.0167704,-0.0116828,-0.0121225,-0.0144260,-0.008620,sell
2013-09-26,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a45,-0.0231505,-0.0188211,-0.0227086,-0.0249946,-0.032701,sell
2013-09-27,none,none,none,none,none,none,a180,a120,a90,a120,a90,none,none,a45,-0.0134803,-0.0069903,-0.0112388,-0.0107990,-0.007430,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a45,-0.0247836,-0.0193521,-0.0097022,-0.0193521,-0.002767,sell
2013-09-29,none,none,none,none,none,none,a150,a90,a60,a120,a90,a45,none,a45, 0.0548246, 0.1332256, 0.1304433, 0.1371777, 0.181754,buy
2013-09-30,none,none,none,none,none,a0,a150,a90,a60,none,a90,a45,none,a45, 0.0829042, 0.1009399, 0.1416071, 0.1164505, 0.096011,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,a45, 0.0477394, 0.0349115, 0.0679802, 0.0322824, 0.067506,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,none,a90,a45,none,a45, 0.0477394,-0.0178590, 0.0024595, 0.0438561,-0.004604,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,a45, 0.0312055, 0.0686569, 0.1196340, 0.0686569, 0.092683,buy
2013-10-04,none,a60,a0,none,none,none,a90,none,a0,none,a90,a45,none,a45,-0.0763654,-0.1240886,-0.0699701,-0.1290961,-0.072376,sell
2013-10-05,none,a60,a0,none,a90,a60,a90,none,a0,none,none,a45,none,a45,-0.1019654,-0.1019654,-0.1155342,-0.1053327,-0.102314,sell
2013-10-06,none,a60,a0,none,none,a60,a60,a0,none,none,none,none,none,a45,-0.0531216, 0.0558986,-0.0434856, 0.0965049,-0.066564,sell
2013-10-07,none,a60,a0,none,a120,none,a60,a0,none,none,none,none,none,a45, 0.0437854, 0.0737119, 0.0604471, 0.0260499, 0.057363,buy
2013-10-08,none,a60,a0,none,none,a90,none,none,none,a135,none,none,none,a45,-0.0951332,-0.0461433,-0.0650909,-0.0853334,-0.085333,sell
2013-10-09,none,a60,a0,none,a150,none,none,none,a60,a135,none,none,none,a45,-0.0563142,-0.0489927,-0.0180166,-0.0661882,-0.034929,sell
2013-10-10,none,a60,a0,none,a150,a120,none,none,none,a135,none,none,none,a45,-0.0989398,-0.0275095,-0.1037440,-0.0848859,-0.047649,sell
2013-10-11,none,none,a0,none,a180,none,a0,a60,a90,a135,none,none,none,a45,-0.1055383,-0.0676351,-0.0542151,-0.0374834,-0.049923,sell
2013-10-12,none,none,a0,none,a180,a150,none,none,a90,a135,none,none,none,a45,-0.0459653,-0.0283802,-0.0482753,-0.0434711,-0.035313,sell
2013-10-13,none,none,a0,none,a150,none,none,a90,none,a135,none,a30,none,a45,-0.0356564, 0.0017457,-0.0309356,-0.0177058,-0.015804,sell
2013-10-14,none,none,a0,none,a150,a180,none,none,a120,a135,none,a30,none,a45,-0.0320825,-0.0237115,-0.0231681,-0.0231681,-0.026994,sell
2013-10-15,none,none,none,none,none,a180,a60,a120,none,none,none,a30,a30,a45, 0.0313613, 0.0428697, 0.0683382, 0.0808558, 0.030564,buy
2013-10-16,none,none,none,none,a120,a150,none,none,a150,none,none,a30,a30,a45, 0.0987244, 0.0809784, 0.0661710, 0.0666929, 0.067602,buy
2013-10-17,none,none,none,none,none,a150,a90,a150,none,none,none,a30,a30,a45, 0.0627379, 0.0303759, 0.0063811, 0.0596572, 0.060549,buy
2013-10-18,none,none,none,none,a90,none,none,a150,a180,none,none,a30,a30,a45, 0.0411764, 0.0787900,-0.0324911, 0.0566041, 0.061407,buy
2013-10-19,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a30,a45,-0.0560527,-0.0309063,-0.0565875,-0.0447569,-0.053694,sell
2013-10-20,none,none,none,none,a60,none,a120,a180,none,none,none,none,a30,a45, 0.0515528, 0.0585103, 0.0557211, 0.0532274, 0.040558,buy
