Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,1,1,0,0,1,3,0,2,2,2,2, 0.0061197,-0.0020841, 0.0033509, 0.0003890, 0.000101,buy
2017-07-13,0,1,0,1,1,0,0,3,2,1,2,2,3,2, 0.0041679,-0.0021477, 0.0050709, 0.0020988, 0.001620,sell
2017-07-14,1,1,2,0,1,0,1,3,2,0,3,3,4,1, 0.0053291, 0.0089179, 0.0053503, 0.0083723, 0.004885,sell
2017-07-15,1,2,2,0,0,1,1,2,2,0,3,4,3,1, 0.0023702, 0.0026666, 0.0005151, 0.0019572, 0.001122,buy
2017-07-16,2,1,1,0,0,1,0,3,2,2,3,4,3,2, 0.0019345,-0.0038095, 0.0003670,-0.0003013, 0.000373,buy
2017-07-17,2,0,1,0,0,0,1,3,1,2,2,3,3,2, 0.0040494, 0.0016092, 0.0055303, 0.0057891, 0.003386,sell
2017-07-18,1,0,1,0,1,0,2,2,0,1,2,2,3,1, 0.0082336, 0.0098191, 0.0117625, 0.0134748, 0.005703,buy
2017-07-19,1,0,1,1,0,0,1,3,1,1,2,3,4,0, 0.0042503, 0.0058316, 0.0097500, 0.0088990, 0.004335,sell
2017-07-20,2,0,2,0,0,0,0,4,0,1,2,3,3,1, 0.0061617, 0.0066459, 0.0090470, 0.0090078, 0.004123,buy
2017-07-21,1,1,2,0,0,0,1,1,1,1,2,3,3,0, 0.0059891, 0.0075409, 0.0072568, 0.0106939, 0.002953,sell
2017-07-22,1,0,2,0,0,0,1,1,0,2,2,2,2,1, 0.0028217, 0.0026412, 0.0058046, 0.0052920,-0.001896,buy
2017-07-23,2,1,1,0,0,0,0,3,0,2,1,3,4,1, 0.0044015, 0.0009707, 0.0080520, 0.0068159, 0.002636,sell
2017-07-24,1,1,1,0,0,0,0,2,2,1,2,1,3,2, 0.0029895,-0.0032678, 0.0025542, 0.0009863,-0.000064,sell
2017-07-25,1,0,2,0,0,0,2,2,1,1,2,3,3,1, 0.0054752, 0.0078099, 0.0075642, 0.0125153, 0.006450,sell
2017-07-26,1,0,1,1,0,0,2,2,1,1,2,3,3,1, 0.0036204, 0.0039027, 0.0066002, 0.0072076, 0.003623,buy
2017-07-27,1,0,1,0,1,0,1,2,2,1,1,4,3,1, 0.0143302, 0.0110729, 0.0114418, 0.0224238, 0.015655,buy
2017-07-28,2,1,1,0,0,0,1,1,2,0,2,3,2,1, 0.0086566, 0.0073521, 0.0085985, 0.0125814, 0.007631,sell
2017-07-29,2,0,1,0,0,1,1,1,1,0,2,2,2,1, 0.0069199, 0.0044412, 0.0068484, 0.0076663, 0.002729,buy
2017-07-30,1,1,1,1,0,1,1,1,1,1,1,3,3,2,-0.0013439,-0.0027474,-0.0015818,-0.0050563,-0.005720,buy
2017-07-31,1,3,0,1,0,0,2,1,1,0,3,3,2,1,-0.0015452,-0.0005726, 0.0006870,-0.0008148, 0.000718,buy
2017-08-01,1,3,1,0,2,0,1,1,1,0,2,4,3,1, 0.0128702, 0.0074049, 0.0052650, 0.0090657, 0.008073,buy
2017-08-02,1,2,1,1,0,0,1,1,2,0,3,3,3,0, 0.0020837, 0.0029851, 0.0036387, 0.0019713, 0.000393,sell
2017-08-03,1,2,1,1,0,0,1,0,1,0,2,3,2,0, 0.0022721, 0.0028674, 0.0047637, 0.0020467,-0.001767,sell
2017-08-04,1,2,1,0,1,1,1,0,1,0,1,3,2,2, 0.0064630, 0.0018886, 0.0024574, 0.0033738, 0.001236,sell
2017-08-05,1,3,0,1,1,0,1,0,2,1,3,3,3,1, 0.0018157,-0.0003147, 0.0018439,-0.0004031, 0.001045,buy
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,3,2, 0.0008487,-0.0003795, 0.0018265,-0.0004053, 0.000655,buy
2017-08-07,1,2,1,1,1,1,2,0,2,0,3,4,2,2, 0.0011870, 0.0006859, 0.0021675,-0.0005404,-0.001136,buy
2017-08-08,1,1,1,3,0,0,2,0,3,0,4,3,2,2,-0.0023281,-0.0020341,-0.0007228,-0.0055252,-0.008171,buy
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,3,2, 0.0047396, 0.0024813, 0.0095968, 0.0059428,-0.001058,sell
2017-08-10,0,1,1,2,2,0,3,1,2,0,2,4,3,3, 0.0032081, 0.0018927, 0.0050961, 0.0042244, 0.002277,sell
2017-08-11,0,1,0,2,0,0,3,0,2,1,1,3,2,3, 0.0034797,-0.0015867, 0.0029393,-0.0020926,-0.006160,buy
2017-08-12,0,0,1,1,0,1,2,0,2,1,2,3,1,2, 0.0029225,-0.0006970, 0.0047443,-0.0014676,-0.008774,buy
2017-08-13,1,1,0,1,0,0,2,0,2,1,2,3,2,1, 0.0050687, 0.0017133, 0.0080671, 0.0044288, 0.002393,sell
2017-08-14,0,0,0,1,1,0,1,0,3,2,3,2,1,2, 0.0079066,-0.0011094, 0.0122299, 0.0015171, 0.003522,buy
2017-08-15,0,0,0,2,1,0,2,1,1,1,4,1,2,1, 0.0003228, 0.0004866, 0.0066750,-0.0002917,-0.004311,sell
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,2,2,-0.0020717,-0.0028197,-0.0013280,-0.0023539,-0.004816,sell
2017-08-17,0,1,2,1,0,0,2,1,2,1,3,3,3,1, 0.0016454, 0.0020431, 0.0050390, 0.0017776,-0.002049,sell
2017-08-18,1,1,1,1,0,0,2,2,0,2,3,3,2,2,-0.0027701,-0.0030502,-0.0003768,-0.0008415,-0.001809,buy
2017-08-19,1,0,1,1,0,0,2,1,0,3,2,2,3,2,-0.0003601,-0.0027008, 0.0016277,-0.0009868,-0.005421,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,3,1,-0.0003164,-0.0010796, 0.0014550,-0.0003391,-0.002204,sell
2017-08-21,1,0,2,0,0,0,2,3,1,2,4,2,3,2, 0.0010413, 0.0014305, 0.0019002, 0.0017337,-0.000135,buy
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,0,4,2,-0.0106165,-0.0070727,-0.0045626,-0.0029042,-0.005528,buy
2017-08-23,0,0,1,1,1,0,2,2,1,1,2,1,4,2, 0.0017789, 0.0026115, 0.0063400, 0.0044159,-0.000463,sell
2017-08-24,0,0,1,0,1,0,0,3,1,1,2,1,3,1, 0.0095448, 0.0080261, 0.0135994, 0.0097625, 0.003428,buy
2017-08-25,1,0,1,0,0,1,0,2,1,1,3,1,3,0, 0.0036256, 0.0013136, 0.0062132, 0.0009430,-0.004334,sell
2017-08-26,0,0,0,0,0,1,1,2,1,2,2,1,2,2, 0.0002654,-0.0060963, 0.0004812,-0.0018060,-0.003314,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,0,1,2,-0.0075596,-0.0044989,-0.0062427,-0.0001136,-0.004789,sell
2017-08-28,0,0,2,0,1,0,2,2,0,2,3,1,3,2,-0.0007048, 0.0032626, 0.0041760, 0.0033215,-0.002131,sell
2017-08-29,0,1,2,1,1,0,1,2,0,0,2,1,3,2,-0.0076695, 0.0012016,-0.0030226, 0.0005543,-0.003513,sell
2017-08-30,1,0,3,2,0,0,1,1,1,0,2,2,3,2,-0.0024414,-0.0008076,-0.0010109,-0.0048675,-0.011692,buy
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,2,1, 0.0134030, 0.0131411, 0.0119371, 0.0217488, 0.002147,buy
2017-09-01,1,2,1,2,1,0,0,1,0,1,2,2,4,1,-0.0069628,-0.0036218,-0.0006438,-0.0051802,-0.007280,buy
2017-09-02,1,2,1,1,1,0,0,1,0,2,3,2,4,0,-0.0020794,-0.0012692, 0.0023372,-0.0009774,-0.005646,sell
2017-09-03,1,2,1,1,1,1,0,1,0,1,2,2,4,1,-0.0057440,-0.0029562,-0.0021497,-0.0064310,-0.006725,buy
2017-09-04,1,1,2,1,0,2,0,0,1,0,1,2,4,1,-0.0046583,-0.0025632,-0.0065093,-0.0173643,-0.015040,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,5,1,-0.0015224,-0.0006709, 0.0020530,-0.0056967,-0.007775,sell
2017-09-06,1,1,1,2,2,0,0,1,0,0,2,1,4,1,-0.0026598, 0.0013251, 0.0072880, 0.0005921,-0.005872,buy
2017-09-07,1,1,1,2,2,0,1,0,0,0,1,2,4,1, 0.0012945, 0.0032353, 0.0098259, 0.0063874,-0.003739,buy
2017-09-08,1,0,2,2,0,1,0,0,0,0,1,2,2,1,-0.0098882,-0.0049825,-0.0053621,-0.0177765,-0.024814,sell
2017-09-09,2,1,3,2,0,1,0,0,0,0,1,3,3,2,-0.0088679,-0.0045642,-0.0071736,-0.0212993,-0.019577,sell
2017-09-10,1,2,2,0,0,0,0,0,0,1,0,3,1,2,-0.0005876,-0.0040534,-0.0022091,-0.0009498,-0.010886,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,2,1, 0.0093219, 0.0043634, 0.0082483, 0.0078456, 0.005496,sell
2017-09-12,1,0,1,1,0,0,1,1,1,1,3,2,2,0, 0.0029351, 0.0033454, 0.0098508, 0.0036864,-0.001050,buy
2017-09-13,1,0,1,0,0,0,1,1,3,0,3,1,2,1, 0.0086155, 0.0073697, 0.0174619, 0.0104231, 0.008458,sell
2017-09-14,1,1,0,0,0,0,1,1,3,0,3,2,1,1, 0.0085031, 0.0053066, 0.0117916, 0.0077404, 0.011122,buy
2017-09-15,1,1,1,0,0,0,2,2,1,2,5,2,2,1, 0.0006372, 0.0003474, 0.0025456, 0.0005873,-0.000646,sell
2017-09-16,1,1,1,0,1,0,2,1,1,1,3,2,4,0, 0.0064350, 0.0075183, 0.0116593, 0.0091258, 0.002618,buy
2017-09-17,2,1,2,1,1,0,1,1,2,0,4,1,5,1, 0.0014098, 0.0026780, 0.0048946, 0.0013479, 0.000545,sell
2017-09-18,3,0,2,2,1,0,1,2,2,0,5,2,5,1, 0.0006315, 0.0017207, 0.0034519, 0.0006599, 0.000321,sell
2017-09-19,2,0,1,2,2,0,2,2,1,0,5,2,5,0, 0.0019846, 0.0040717, 0.0089845, 0.0033588,-0.002817,buy
2017-09-20,1,0,1,1,2,0,4,1,0,0,3,2,4,1, 0.0060748, 0.0057856, 0.0160336, 0.0105103, 0.001976,sell
2017-09-21,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.0050324, 0.0076147, 0.0106328, 0.0111743, 0.003310,sell
2017-09-22,1,0,0,1,1,1,1,2,1,0,2,1,3,2, 0.0019653, 0.0002543, 0.0047567, 0.0010121,-0.002515,buy
2017-09-23,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0316356, 0.0136600, 0.0368503, 0.0266173, 0.022392,buy
2017-09-24,0,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.0413855, 0.0209413, 0.0489919, 0.0367437, 0.027916,buy
2017-09-25,0,0,0,1,1,0,1,1,0,2,2,1,2,1, 0.0015533, 0.0005340, 0.0115239, 0.0034757,-0.005044,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,3,2,-0.0104559,-0.0069982,-0.0031192,-0.0028669,-0.008294,buy
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,3,1,-0.0024677, 0.0010335, 0.0015504,-0.0006380,-0.002797,buy
2017-09-28,0,1,2,1,1,0,1,1,0,0,2,1,3,1,-0.0045385, 0.0036698, 0.0033639, 0.0022947,-0.004991,buy
2017-09-29,1,1,1,3,1,0,1,1,0,2,3,3,4,1,-0.0040916,-0.0022031, 0.0001686,-0.0037051,-0.006604,buy
2017-09-30,1,1,0,3,1,0,1,1,0,2,4,2,3,1,-0.0064069,-0.0048317,-0.0006615,-0.0040658,-0.007762,buy
2017-10-01,1,1,0,1,2,0,1,1,0,0,3,2,1,1, 0.0104556, 0.0072062, 0.0111138, 0.0065848, 0.006678,sell
2017-10-02,1,0,1,1,0,0,0,1,1,0,2,1,2,0, 0.0056872, 0.0037792, 0.0166029, 0.0053698,-0.002511,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,2,1,-0.0087695,-0.0093632,-0.0057850,-0.0182060,-0.013017,sell
2017-10-04,1,0,0,0,1,2,1,1,0,0,2,2,1,1, 0.0103912, 0.0050004, 0.0053892, 0.0036604, 0.001090,sell
2017-10-05,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0382235, 0.0181842, 0.0424864, 0.0295280, 0.021506,buy
2017-10-06,2,0,0,0,2,1,0,0,0,0,1,2,1,1, 0.0351396, 0.0122382, 0.0267461, 0.0212382, 0.018049,buy
2017-10-07,2,0,0,2,0,1,0,0,0,0,1,2,1,1,-0.0067263,-0.0081089, 0.0032823,-0.0153564,-0.016379,buy
2017-10-08,1,0,2,0,2,0,1,0,0,0,1,2,2,1, 0.0234834, 0.0153241, 0.0230354, 0.0302755, 0.014232,buy
2017-10-09,1,2,0,1,2,0,1,1,0,0,2,2,3,1, 0.0059440, 0.0047154, 0.0073578, 0.0065187, 0.001184,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,3,2, 0.0016065,-0.0004770, 0.0026014, 0.0012721,-0.001441,sell
2017-10-11,1,0,1,0,1,0,2,0,1,1,2,2,2,1, 0.0142301, 0.0089918, 0.0194255, 0.0162120, 0.011088,buy
2017-10-12,1,1,0,0,1,0,3,0,2,1,2,4,2,1, 0.0127296, 0.0072417, 0.0142147, 0.0153141, 0.018112,buy
2017-10-13,0,1,0,0,1,1,3,1,2,2,2,4,4,1, 0.0058653, 0.0030599, 0.0057863, 0.0066608, 0.009870,buy
2017-10-14,0,1,1,0,1,1,4,2,0,0,1,4,4,1, 0.0053405, 0.0058597, 0.0095031, 0.0155148, 0.022637,buy
2017-10-15,1,0,1,0,1,2,5,0,1,0,3,3,4,1, 0.0058702, 0.0028107, 0.0156806, 0.0091488, 0.004513,sell
2017-10-16,1,0,0,1,0,2,4,1,0,0,3,2,3,1,-0.0007591, 0.0018322, 0.0035778,-0.0013098,-0.005361,sell
2017-10-17,3,0,0,0,1,2,5,1,0,0,4,3,3,2, 0.0032267, 0.0029193, 0.0067921, 0.0039188,-0.001826,buy
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,1,2, 0.0050344, 0.0036673, 0.0094566, 0.0035108, 0.000495,buy
2017-10-19,2,0,0,0,0,2,4,0,0,0,3,2,2,1, 0.0034210, 0.0037389, 0.0083300, 0.0029675,-0.002853,buy
2017-10-20,2,0,0,0,0,2,4,1,0,0,2,3,2,2, 0.0033233, 0.0031285, 0.0049038, 0.0051213, 0.004947,sell
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,2,3, 0.0050228, 0.0043855, 0.0044132, 0.0071683, 0.004452,buy
2017-10-22,1,0,0,0,1,1,3,1,1,0,2,2,2,2, 0.0104917, 0.0062364, 0.0121661, 0.0111807, 0.009504,buy
2017-10-23,1,0,0,1,0,1,3,1,1,0,3,1,2,2, 0.0008336, 0.0000548, 0.0016728,-0.0016179,-0.003451,sell
2017-10-24,1,0,1,0,0,0,2,1,1,1,3,2,1,1, 0.0068991, 0.0064424, 0.0111783, 0.0080598, 0.006009,buy
2017-10-25,1,2,1,0,0,0,2,1,1,2,2,4,2,2, 0.0020279, 0.0001723, 0.0017116, 0.0022723, 0.002290,buy
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,2,2, 0.0001434,-0.0015643, 0.0013930, 0.0034405, 0.004465,buy
2017-10-27,1,1,1,0,0,0,2,1,0,2,2,3,1,2, 0.0011493,-0.0003728, 0.0021855, 0.0028522, 0.001707,buy
2017-10-28,1,1,2,1,0,0,2,1,0,1,3,4,0,2,-0.0030945,-0.0011550, 0.0006086,-0.0010788,-0.003999,buy
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,1,2, 0.0012388, 0.0010697, 0.0023587, 0.0026140, 0.000039,sell
2017-10-30,1,0,1,1,1,0,2,2,0,0,2,3,1,2, 0.0060067, 0.0064760, 0.0062265, 0.0093989, 0.006167,buy
2017-10-31,1,0,0,1,2,0,3,2,0,0,2,2,3,2, 0.0075017, 0.0073070, 0.0112374, 0.0113009, 0.006326,buy
2017-11-01,0,0,0,0,2,2,3,1,0,0,1,3,3,1, 0.0138660, 0.0076276, 0.0133348, 0.0180393, 0.015669,buy
2017-11-02,1,0,0,0,1,3,2,1,0,0,0,3,3,2, 0.0052160, 0.0028146, 0.0015371, 0.0053117, 0.005427,sell
2017-11-03,1,0,0,0,2,3,2,1,0,0,1,3,3,2, 0.0077380, 0.0040307, 0.0034652, 0.0065958, 0.003065,buy
2017-11-04,0,0,0,1,3,2,2,0,0,0,1,2,3,2, 0.0059362, 0.0044970, 0.0110443, 0.0071891, 0.000445,buy
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,4,2, 0.0051440, 0.0051458, 0.0106208, 0.0119042, 0.003405,sell
2017-11-06,0,1,1,2,1,1,1,1,1,0,2,2,3,2,-0.0054306,-0.0020821,-0.0032467,-0.0069425,-0.007916,sell
2017-11-07,0,1,2,1,0,1,2,0,1,1,3,2,2,2,-0.0043953,-0.0025164,-0.0007045,-0.0080238,-0.009055,sell
2017-11-08,0,2,1,0,0,0,2,0,0,2,3,1,1,2,-0.0104066,-0.0064036,-0.0025808,-0.0047804,-0.004937,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,0,2,3,-0.0156034,-0.0137487,-0.0095270,-0.0055081,-0.006268,buy
2017-11-10,1,1,0,1,0,0,2,0,1,2,3,1,2,2,-0.0004745,-0.0053080,-0.0003469,-0.0042318,-0.004120,sell
2017-11-11,1,0,1,1,0,0,2,1,3,0,3,2,2,2, 0.0042622, 0.0023332, 0.0087586, 0.0043765, 0.000978,sell
2017-11-12,1,0,0,2,0,0,3,0,3,0,3,2,2,2, 0.0049031, 0.0006563, 0.0108455, 0.0010237,-0.000971,sell
2017-11-13,1,0,0,1,2,0,3,2,1,0,3,2,3,2, 0.0070450, 0.0062206, 0.0110289, 0.0076505, 0.005069,buy
2017-11-14,2,0,0,1,1,0,3,0,1,0,2,2,2,2, 0.0102997, 0.0050270, 0.0151980, 0.0111317, 0.008417,buy
2017-11-15,2,0,0,1,1,1,2,0,1,0,1,2,3,2, 0.0073270, 0.0025648, 0.0098566, 0.0069801, 0.001706,buy
2017-11-16,2,0,0,1,1,1,1,0,1,0,2,1,3,1, 0.0059185, 0.0024187, 0.0131801, 0.0023765,-0.000165,buy
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,1,2, 0.0162605, 0.0097856, 0.0177089, 0.0206797, 0.020584,buy
2017-11-18,0,0,0,0,2,0,3,1,1,0,0,4,2,1, 0.0356312, 0.0165113, 0.0255183, 0.0442216, 0.046288,buy
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,2,2, 0.0129676, 0.0062684, 0.0165587, 0.0189813, 0.025535,buy
2017-11-20,0,0,1,0,1,0,3,2,2,0,2,3,2,2, 0.0113045, 0.0099394, 0.0141429, 0.0162822, 0.017957,buy
2017-11-21,0,0,2,0,1,0,2,3,2,0,3,2,3,2, 0.0053080, 0.0087610, 0.0079816, 0.0088979, 0.006236,sell
2017-11-22,0,1,1,0,0,0,2,2,3,1,2,4,2,2, 0.0057461, 0.0045622, 0.0054362, 0.0080266, 0.008316,buy
2017-11-23,0,1,1,0,0,0,2,2,2,2,1,5,2,2, 0.0063278, 0.0037088, 0.0036308, 0.0091330, 0.011243,buy
2017-11-24,0,1,1,0,1,0,2,2,1,1,2,4,2,1, 0.0100194, 0.0090768, 0.0078619, 0.0117144, 0.013803,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,3,2, 0.0031461, 0.0035712, 0.0034103, 0.0041219, 0.003098,buy
2017-11-26,0,2,2,1,1,0,2,3,1,1,3,3,4,3,-0.0023266, 0.0000792,-0.0004698, 0.0001548, 0.000160,buy
2017-11-27,0,1,2,1,2,0,2,3,0,0,2,4,3,2, 0.0035744, 0.0061036, 0.0032087, 0.0073601, 0.006748,buy
2017-11-28,0,0,2,2,2,0,4,2,0,0,3,3,4,2, 0.0005871, 0.0029235, 0.0065917, 0.0046668, 0.002266,sell
2017-11-29,0,0,1,2,2,0,3,2,0,0,3,2,3,2,-0.0002891, 0.0036570, 0.0052709, 0.0040282,-0.000071,sell
2017-11-30,1,0,1,1,2,1,2,2,0,0,2,2,4,2, 0.0014522, 0.0038163, 0.0049978, 0.0057514,-0.000464,sell
2017-12-01,0,0,1,1,1,1,2,2,1,0,3,2,2,2, 0.0008545, 0.0021065, 0.0025085, 0.0015552,-0.000269,sell
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,2,2, 0.0050344, 0.0041104, 0.0065809, 0.0064887, 0.009195,buy
2017-12-03,0,0,0,2,1,1,2,3,1,0,3,3,2,2, 0.0001005, 0.0005441, 0.0011256, 0.0002379, 0.000804,buy
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,2,1, 0.0034533, 0.0034245, 0.0070918, 0.0039305,-0.000411,buy
2017-12-05,0,1,2,1,1,0,1,2,1,0,3,3,2,1, 0.0032832, 0.0051802, 0.0041333, 0.0042497, 0.000847,buy
2017-12-06,0,2,1,2,0,0,1,2,1,2,3,4,3,1,-0.0024433,-0.0038660,-0.0011473,-0.0029476,-0.003821,sell
2017-12-07,0,2,2,1,0,0,1,2,1,2,4,3,3,1,-0.0022957,-0.0028750,-0.0011104,-0.0022377,-0.002836,sell
2017-12-08,0,1,2,1,0,0,2,2,2,1,4,3,3,1, 0.0006926, 0.0017798, 0.0030507, 0.0009338,-0.000655,sell
2017-12-09,0,1,1,2,0,0,1,3,3,1,3,4,3,2, 0.0003377,-0.0019707, 0.0001290,-0.0005540,-0.002022,buy
2017-12-10,0,0,1,1,1,0,1,5,1,1,4,3,3,1, 0.0029047, 0.0051872, 0.0054433, 0.0030683, 0.002750,buy
2017-12-11,0,0,1,1,1,0,3,3,1,0,3,3,3,1, 0.0045415, 0.0074485, 0.0093539, 0.0083377, 0.009013,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,4,1, 0.0000025, 0.0026296, 0.0033736, 0.0025746,-0.001072,sell
2017-12-13,1,0,2,0,0,1,1,4,0,0,1,4,3,1, 0.0075995, 0.0087784, 0.0046458, 0.0143018, 0.012417,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2, 0.0079540, 0.0080266, 0.0085169, 0.0134499, 0.008729,buy
2017-12-15,2,0,1,0,1,0,3,2,0,0,3,2,2,2, 0.0068475, 0.0090813, 0.0096317, 0.0102002, 0.005366,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,2,1, 0.0039031, 0.0069563, 0.0092032, 0.0111182, 0.008575,buy
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,4,2,-0.0000732, 0.0036636, 0.0012827, 0.0033331, 0.001067,buy
2017-12-18,1,0,3,0,0,0,1,4,1,0,3,3,3,1, 0.0039034, 0.0109606, 0.0044084, 0.0093649, 0.004734,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,3,0, 0.0053044, 0.0097076, 0.0093188, 0.0088065, 0.004008,sell
2017-12-20,0,0,2,1,0,0,2,2,1,1,3,1,4,1, 0.0004052, 0.0022234, 0.0047178, 0.0015906,-0.003421,sell
2017-12-21,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0004762, 0.0007693, 0.0041368, 0.0035737, 0.000499,sell
2017-12-22,0,1,1,1,0,0,1,4,1,2,4,3,3,1,-0.0004226,-0.0024484, 0.0009713, 0.0001504,-0.000129,buy
2017-12-23,0,2,1,1,0,0,2,3,2,0,4,3,3,1, 0.0004936, 0.0019542, 0.0020349, 0.0009396, 0.001888,buy
2017-12-24,0,0,3,1,0,0,2,3,0,0,4,2,3,0,-0.0006633, 0.0070347, 0.0055238, 0.0037253,-0.001143,sell
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,2,1,-0.0044214,-0.0019079,-0.0016621,-0.0030115,-0.006550,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,2,-0.0007925, 0.0019137, 0.0018964, 0.0010663, 0.001238,sell
2017-12-27,1,1,0,0,2,0,2,1,0,0,3,2,1,1, 0.0177366, 0.0134137, 0.0160362, 0.0122719, 0.012645,sell
2017-12-28,1,0,1,0,0,1,2,1,0,0,2,2,1,1, 0.0048756, 0.0061400, 0.0069248, 0.0079869, 0.003035,sell
2017-12-29,0,1,0,1,0,2,3,1,0,0,3,2,2,1,-0.0073958,-0.0003441,-0.0023615,-0.0066134,-0.006391,sell
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,1,3,2,-0.0011495, 0.0038060, 0.0062063, 0.0079733, 0.003880,sell
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,4,1, 0.0167033, 0.0085040, 0.0135391, 0.0132911, 0.015704,sell
2018-01-01,0,2,0,2,0,1,2,0,2,0,2,3,3,1,-0.0020777,-0.0012018,-0.0009862,-0.0073645,-0.006769,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,3,1,-0.0033570,-0.0008455, 0.0004081,-0.0056967,-0.006806,buy
2018-01-03,0,5,1,0,1,0,1,0,3,1,3,3,5,1, 0.0009531, 0.0010287, 0.0021641,-0.0002557, 0.000430,buy
2018-01-04,0,3,2,0,1,0,1,0,3,2,3,3,5,1, 0.0020409, 0.0017278, 0.0039409, 0.0012718,-0.000258,sell
2018-01-05,0,2,2,2,0,0,0,0,4,0,2,2,5,1, 0.0005399,-0.0006100, 0.0039299,-0.0061188,-0.012887,sell
2018-01-06,0,1,2,1,1,0,0,0,6,0,3,3,4,1, 0.0038129, 0.0039061, 0.0148242, 0.0079674,-0.004046,sell
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,2,1, 0.0109705, 0.0096027, 0.0102019, 0.0103835, 0.007944,sell
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,1,2, 0.0029728, 0.0034255, 0.0053219, 0.0038798, 0.003841,buy
2018-01-09,0,0,1,0,0,1,2,0,4,1,3,3,2,1, 0.0063425, 0.0035544, 0.0135450, 0.0081039, 0.002487,buy
2018-01-10,0,0,1,0,0,0,0,1,4,2,3,2,3,0, 0.0071591, 0.0048754, 0.0144798, 0.0079272, 0.003955,buy
2018-01-11,2,0,0,0,1,0,0,1,5,2,4,3,3,1, 0.0050291, 0.0044240, 0.0104367, 0.0063473, 0.012784,buy
2018-01-12,0,0,0,1,1,0,0,2,4,2,3,2,4,1, 0.0051734, 0.0013594, 0.0117137, 0.0034903, 0.002133,buy
2018-01-13,0,0,0,1,0,0,2,3,3,2,3,4,3,1, 0.0031947, 0.0027155, 0.0049918, 0.0042551, 0.006614,sell
2018-01-14,0,0,1,0,0,0,3,3,2,2,3,4,3,1, 0.0041879, 0.0060340, 0.0059662, 0.0069543, 0.010763,buy
2018-01-15,0,1,0,0,0,0,0,4,2,2,2,4,3,0, 0.0096438, 0.0058518, 0.0090039, 0.0079878, 0.012495,sell
2018-01-16,1,2,0,0,0,0,0,2,4,3,2,4,5,1, 0.0033214,-0.0000364, 0.0022407, 0.0027538, 0.002483,buy
2018-01-17,1,1,0,0,0,0,0,2,2,3,1,3,4,1, 0.0064277,-0.0010036, 0.0075489, 0.0055442, 0.003568,sell
2018-01-18,0,1,0,0,0,0,0,1,1,2,1,2,2,0, 0.0127776, 0.0015940, 0.0139909, 0.0087483, 0.003886,buy
2018-01-19,0,2,0,0,0,0,1,1,2,2,2,3,2,1, 0.0055456,-0.0006638, 0.0036676, 0.0027377, 0.003964,buy
2018-01-20,0,3,0,0,0,0,1,2,1,0,1,3,2,1, 0.0078492, 0.0029204, 0.0019922, 0.0062881, 0.012585,buy
