Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-22,none,none,a0,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,a45,none,a120,none,none,a30,69.1125,240.052916666667, 0.00561259, 0.0079128, 0.00385995, 0.0066423, 0.0066423,buy
2010-11-23,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,a30,a45,none,a120,none,none,a30,82.3445833333333,241.063333333333, 0.00386299, 0.0057727, 0.00291549, 0.0045930, 0.0058487,buy
2010-11-24,none,none,a0,none,none,none,none,none,none,none,a180,a90,a150,none,none,a30,a45,none,a120,none,none,none,95.7766666666666,242.07375, 0.00462415, 0.0049590, 0.00441800, 0.0044535, 0.0052249,buy
2010-11-25,none,none,a0,a60,none,none,none,a150,a150,a150,none,a90,none,none,none,a30,none,none,a120,none,none,none,109.390416666667,243.084166666667, 0.00300326, 0.0009034, 0.00384537,-0.0018323, 0.0005796,buy
2010-11-26,none,none,a0,a60,none,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,a120,none,none,none,123.165833333333,244.095833333333, 0.00522515, 0.0047428, 0.00675184, 0.0056640, 0.0046864,buy
2010-11-27,none,none,a0,a60,none,none,none,a120,a120,a180,none,a60,none,none,none,a30,none,none,a120,none,none,none,137.09,245.1075, 0.00690611, 0.0051682, 0.00817355, 0.0045489, 0.0051682,buy
2010-11-28,none,none,none,a60,none,none,none,a120,a120,a180,a120,none,a90,none,none,a30,none,none,none,none,none,none,151.145833333333,246.119583333333,-0.00117417,-0.0022007, 0.00629689, 0.0008342,-0.0045610,sell
2010-11-29,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,165.309583333333,247.1325, 0.00342689,-0.0012269, 0.00326241, 0.0025158,-0.0024238,sell
2010-11-30,none,none,none,a60,none,none,none,a90,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667, 0.00328414, 0.0003593, 0.00315579, 0.0025929,-0.0002030,buy
2010-12-01,none,none,none,none,a0,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875, 0.00183914, 0.0032421, 0.00376128, 0.0035902, 0.0023235,buy
2010-12-02,none,none,none,none,a0,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,208.085,250.173333333333, 0.00690124, 0.0010241, 0.00618830, 0.0059573, 0.0045482,buy
2010-12-03,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,222.247083333333,251.187083333333, 0.00498375, 0.0046098, 0.00387314, 0.0043139, 0.0036537,buy
2010-12-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,236.24375,252.202083333333, 0.00124847,-0.0026798, 0.00005077,-0.0006614, 0.0000322,buy
2010-12-05,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,none,none,250.010416666667,253.217083333333, 0.00063131,-0.0000479, 0.00266297, 0.0024015, 0.0026490,buy
2010-12-06,none,none,none,none,a0,none,none,a0,none,a60,none,a60,a0,none,none,none,a60,none,none,a60,none,none,263.4925,254.232916666667, 0.00107726, 0.0003832,-0.00017976, 0.0010618, 0.0015725,buy
2010-12-07,none,none,none,none,a0,none,none,a0,a0,none,a0,a90,none,none,none,none,a60,none,none,a60,none,none,276.661666666667,255.247916666667,-0.01113518,-0.0114172,-0.01435653,-0.0143565,-0.0121040,sell
2010-12-08,a0,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,a45,289.510833333333,256.264166666667,-0.01147055,-0.0116261,-0.01349027,-0.0135494,-0.0107831,sell
2010-12-09,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,302.056666666667,257.28,-0.01034213,-0.0101547,-0.01169949,-0.0117586,-0.0100773,sell
2010-12-10,a0,none,a0,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a60,none,a45,314.339166666667,258.29625,-0.01003793,-0.0093651,-0.01100626,-0.0113273,-0.0098562,sell
2010-12-11,a0,none,a0,none,a0,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,a60,none,a45,326.415,259.312916666667,-0.00432884,-0.0036816,-0.00498616,-0.0054851,-0.0050367,sell
2010-12-12,a0,none,a0,none,a0,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,none,a60,none,a45,338.3525,260.329166666667,-0.00146447,-0.0017202,-0.00240280,-0.0024942,-0.0019405,sell
2010-12-13,a0,none,a0,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,a45,350.225833333333,261.345833333333,-0.00657280,-0.0061128,-0.00693899,-0.0074087,-0.0062533,sell
2010-12-14,a0,none,a0,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,122.118333333333,262.363333333333, 0.00695280, 0.0083216, 0.00764555, 0.0062882, 0.0081139,buy
2010-12-15,a0,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,14.1066666666667,263.379583333333,-0.00584109,-0.0044537,-0.00445374,-0.0031820,-0.0018482,sell
2010-12-16,a0,none,a0,none,a0,none,none,none,a120,a60,a120,none,a120,none,a60,none,none,none,none,none,none,a45,26.2633333333333,264.396666666667,-0.00371066,-0.0046626,-0.00286954,-0.0032658,-0.0019871,sell
2010-12-17,a0,none,none,none,a0,none,none,a120,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,38.6529166666667,265.414583333333,-0.00580503,-0.0067940,-0.00609461,-0.0048709,-0.0047276,sell
2010-12-18,a0,none,none,none,none,none,a0,none,a150,a90,none,a150,a150,none,a60,none,none,none,none,none,none,a45,51.325,266.432083333333,-0.00460874,-0.0023091,-0.00243121,-0.0000065, 0.0005432,buy
2010-12-19,a0,none,none,a60,none,none,a0,a150,a150,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a45,64.31125,267.449583333333, 0.00152529, 0.0002291, 0.00282808, 0.0025088, 0.0027381,buy
2010-12-20,none,none,none,a60,none,none,a0,a150,a180,a120,none,a120,none,none,a60,none,none,none,none,none,a30,a45,77.61875,268.467083333333,-0.00075628,-0.0013067, 0.00417009, 0.0005724,-0.0007658,sell
2010-12-21,none,none,none,a60,none,none,a0,a180,a180,a120,a180,none,a180,none,a60,none,none,none,none,none,a30,a45,91.23375,269.485, 0.00241751, 0.0025774, 0.00494555, 0.0005755, 0.0027934,buy
2010-12-22,none,none,none,a60,none,none,none,a180,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,a45,105.115833333333,270.502916666667, 0.00032635, 0.0003560, 0.00140802, 0.0025338, 0.0002141,sell
2010-12-23,none,none,none,a60,none,none,none,none,a150,a150,a150,none,a150,none,none,a0,none,none,none,none,a30,a45,119.2125,271.52125, 0.00228575, 0.0029554, 0.00345544, 0.0028877, 0.0021874,buy
2010-12-24,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,a0,none,none,none,none,a30,a45,133.454583333333,272.54, 0.00406337, 0.0040925, 0.00488487, 0.0039355, 0.0042241,buy
2010-12-25,none,a90,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,a0,none,none,none,a45,a30,a45,147.77125,273.5575, 0.00143420, 0.0005803, 0.00324197, 0.0008973, 0.0008906,buy
2010-12-26,none,a90,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,a0,none,none,none,a45,a30,a45,162.094583333333,274.576666666667,-0.00037032, 0.0000480,-0.00011566,-0.0000679,-0.0004335,sell
2010-12-27,none,a90,none,none,none,none,none,none,a90,a150,a90,none,a90,none,none,a0,none,none,none,a45,a30,a45,176.365416666667,275.595, 0.00127584, 0.0013779, 0.00195248, 0.0013743, 0.0012492,buy
2010-12-28,none,a90,none,none,none,none,none,a90,a60,none,a90,a0,a90,none,none,a0,none,none,none,a45,none,a45,190.539583333333,276.615, 0.00637621, 0.0061098, 0.00447014, 0.0063391, 0.0062874,buy
2010-12-29,none,a90,a30,none,none,none,none,a90,a60,a120,none,a0,none,none,none,a0,none,none,none,a45,none,a45,204.579166666667,277.632916666667, 0.00446808, 0.0045236, 0.00402112, 0.0047041, 0.0037312,buy
2010-12-30,none,a90,a30,none,none,none,none,a60,none,none,a60,none,a60,none,a45,a0,none,none,none,a45,none,a45,218.462916666667,278.6525, 0.00171672, 0.0016103, 0.00425811, 0.0017800, 0.0007902,buy
2010-12-31,none,a90,a30,none,none,none,none,a60,none,a90,none,none,none,none,a45,a0,none,none,none,a45,none,a45,232.168333333333,279.6725, 0.00317015, 0.0021303, 0.00440057, 0.0030837,-0.0007099,buy
2011-01-01,none,a90,a30,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,245.681666666667,280.6925, 0.00039542,-0.0053363,-0.00469220, 0.0006867,-0.0077367,sell
2011-01-02,none,a90,a30,none,none,none,none,none,a0,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45,258.989166666667,281.710833333333,-0.00048876,-0.0056743,-0.00527604, 0.0008745,-0.0086094,sell
2011-01-03,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a90,none,none,a45,272.079166666667,282.73, 0.00111878,-0.0061785,-0.00605949,-0.0003849,-0.0052311,sell
2011-01-04,none,none,a30,none,none,none,none,a0,none,none,a0,a90,a0,none,a45,none,a90,none,a90,none,none,a45,284.94375,283.75,-0.00276330,-0.0069054,-0.00500442,-0.0038544,-0.0082151,sell
2011-01-05,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a90,none,a90,none,none,a45,297.579166666667,284.77, 0.00091049,-0.0069761,-0.00484163,-0.0000817,-0.0063216,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a45,a45,310,285.79,-0.00179249,-0.0042314,-0.00735162,-0.0010315,-0.0070779,sell
2011-01-07,none,none,a30,a60,none,none,none,none,a60,a0,none,a120,none,none,none,none,a90,none,a90,none,a45,a45,322.220416666667,286.81, 0.00142123,-0.0012030,-0.00473972, 0.0010525,-0.0059484,sell
2011-01-08,none,none,a30,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a45,a45,334.274583333333,287.828333333333,-0.00155319, 0.0010818, 0.00303361,-0.0022219,-0.0035928,sell
2011-01-09,none,none,a30,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a45,a45,346.207916666667,288.8475,-0.00156475, 0.0009912, 0.00329881,-0.0017651,-0.0034526,sell
2011-01-10,none,none,a30,a60,none,none,none,a60,a90,none,a90,none,none,none,none,none,a90,none,none,a30,a45,a45,238.077083333333,289.8675,-0.00259164,-0.0036879,-0.00126570,-0.0048764,-0.0052942,sell
2011-01-11,none,none,a30,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a45,a45,9.94916666666666,290.88625,-0.00136491,-0.0041955,-0.00041415,-0.0042537,-0.0044279,sell
2011-01-12,none,none,a30,a60,none,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,a30,a45,a45,21.9004166666667,291.905,-0.00209601,-0.0019504,-0.00046609,-0.0022614,-0.0013446,sell
2011-01-13,none,none,a30,a60,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,a30,none,a45,34.0091666666667,292.924166666667,-0.00534850,-0.0053916,-0.00539503,-0.0056532,-0.0053665,sell
2011-01-14,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,a30,none,a45,46.3545833333333,293.9425,-0.00770766,-0.0076986,-0.00663171,-0.0092840,-0.0087543,sell
2011-01-15,none,none,a30,none,a0,none,none,a120,a150,a90,a150,none,a120,none,a30,none,none,none,none,a30,none,a45,59.00875,294.960833333333,-0.00390571,-0.0037102,-0.00533060,-0.0047969,-0.0056042,sell
2011-01-16,none,none,none,none,a0,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,a30,none,a45,72.0320833333333,295.979583333333,-0.00258307,-0.0027058,-0.00223188,-0.0024339,-0.0023211,sell
2011-01-17,none,none,none,none,a0,none,none,a150,a180,a120,a180,a120,a150,none,a30,none,none,none,none,none,none,a45,85.4620833333333,296.9975,-0.00156909,-0.0019368,-0.00146605,-0.0024064,-0.0007365,sell
2011-01-18,none,none,none,none,a0,none,none,a150,a180,none,a180,a90,none,a0,a30,none,none,none,none,none,none,a45,99.3020833333333,298.015, 0.00115807, 0.0025395, 0.00549882,-0.0004443, 0.0030898,buy
2011-01-19,a30,none,none,none,a0,none,none,a180,none,a150,none,a90,a180,a0,a30,none,none,none,none,none,none,a45,113.525,299.032916666667,-0.00488148,-0.0009936,-0.00354668,-0.0052179,-0.0050098,sell
2011-01-20,a30,none,none,a45,a0,none,none,a180,a150,none,a150,a60,a180,a0,a30,none,none,none,none,none,none,a45,128.059583333333,300.050416666667,-0.00255585,-0.0015992,-0.00249234,-0.0054742,-0.0049819,sell
2011-01-21,a30,none,none,a45,a0,none,none,none,none,a180,none,a60,a150,a0,none,none,none,none,none,none,a60,a45,142.797916666667,301.067916666667, 0.00503398, 0.0061519, 0.00411223, 0.0036088, 0.0040582,buy
2011-01-22,a30,none,none,a45,none,none,none,a150,a120,a180,a120,none,a150,a0,none,none,none,none,none,none,a60,a45,157.613333333333,302.085, 0.00600423, 0.0053035, 0.00523019, 0.0052161, 0.0047425,buy
2011-01-23,a30,none,none,a45,none,none,none,none,a120,a150,none,none,none,a0,none,a30,none,none,none,none,a60,a45,172.37625,303.102083333333, 0.00531790,-0.0022161,-0.00142889, 0.0039186, 0.0012475,sell
2011-01-24,a30,none,none,a45,none,a90,none,a120,a90,a150,a90,a0,a120,a0,none,a30,none,none,none,none,a60,a45,186.96875,304.11875, 0.00335436,-0.0033149, 0.00061873, 0.0035469,-0.0044823,sell
2011-01-25,a30,none,none,a45,none,a90,none,none,a90,a120,none,a0,none,a0,none,a30,none,none,none,none,a60,a45,201.3125,305.135833333333, 0.00414227,-0.0036265, 0.00175513, 0.0045952,-0.0008890,buy
2011-01-26,a30,none,none,none,none,a90,none,a90,none,a120,a60,none,a90,a0,none,a30,none,a45,none,none,a60,a45,215.359166666667,306.1525, 0.00574561,-0.0005735, 0.00960704, 0.0061794,-0.0010806,buy
2011-01-27,a30,none,none,none,none,a90,none,none,a60,a90,none,none,none,a0,none,a30,none,a45,none,none,none,a45,229.097083333333,307.16875, 0.00084048,-0.0017332, 0.00864096, 0.0011514, 0.0002371,sell
2011-01-28,none,none,none,none,none,a90,none,a60,none,a90,none,none,a60,a0,none,a30,none,a45,none,none,none,a45,242.534583333333,308.185416666667, 0.00769839, 0.0062866, 0.00986347, 0.0068262, 0.0051847,buy
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a30,none,a45,none,none,none,a45,255.69875,309.201666666667, 0.00921935, 0.0076584, 0.00904006, 0.0069064, 0.0084077,buy
2011-01-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a45,a60,none,none,a45,268.623333333333,310.217083333333,-0.00499837, 0.0013609,-0.00520906,-0.0047144,-0.0052433,sell
2011-01-31,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a45,a60,none,none,a45,281.337083333333,311.23375,-0.00633795,-0.0033188,-0.00623536,-0.0088576,-0.0076800,sell
2011-02-01,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a45,a60,none,none,a45,293.866666666667,312.24875,-0.00646429,-0.0064345,-0.00632209,-0.0098903,-0.0076981,sell
2011-02-02,none,none,none,a30,none,none,none,a0,a0,none,none,none,a0,a0,none,none,none,a45,a60,none,none,a45,306.232916666667,313.264166666667,-0.00507918,-0.0076746,-0.00469247,-0.0090522,-0.0055513,sell
2011-02-03,none,a120,none,a30,none,none,none,a0,none,a0,none,a120,a0,a0,none,none,a120,a45,a60,none,none,a45,318.455416666667,314.279166666667, 0.00439451,-0.0026469, 0.00503428,-0.0024089, 0.0003481,buy
2011-02-04,none,a120,none,a30,none,none,none,none,none,a0,a60,none,none,a0,none,none,a120,a45,a60,none,none,a45,330.54875,315.29375, 0.00364040, 0.0008400, 0.00394492, 0.0005809, 0.0015052,buy
2011-02-05,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a120,a45,a60,none,none,a45,342.5325,316.307916666667, 0.00466246, 0.0027195, 0.00542974, 0.0038434, 0.0034620,buy
2011-02-06,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a0,none,none,a120,a45,none,a0,none,a45,339.43375,317.3225, 0.00062591,-0.0006718, 0.00362547, 0.0000327, 0.0019792,buy
2011-02-07,none,a120,none,none,a30,none,none,none,a60,none,a90,none,none,a0,none,a45,a120,a45,none,a0,none,a45,6.29041666666667,318.335416666667,-0.00334907,-0.0012713,-0.00101127,-0.0050830,-0.0019433,sell
2011-02-08,a45,a120,none,none,a30,none,none,a60,none,none,none,a180,a60,a0,none,a45,a120,a45,none,a0,none,a45,18.1479166666667,319.34875,-0.00158652,-0.0010487, 0.00135862,-0.0009767, 0.0010660,buy
2011-02-09,a45,a120,none,none,a30,none,none,none,none,a60,a120,none,none,a0,none,a45,a120,a45,none,a0,none,a45,30.0683333333333,320.361666666667,-0.00491462,-0.0021199,-0.00220789,-0.0036919,-0.0010612,sell
2011-02-10,a45,a120,none,none,none,none,none,a90,a90,none,a120,a150,none,a0,none,a45,none,a45,none,a0,none,a45,42.1195833333333,321.374166666667,-0.00483625, 0.0004681, 0.00073232, 0.0005306, 0.0022052,buy
2011-02-11,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a90,a0,none,a45,none,a45,none,a0,none,a45,54.38375,322.385833333333,-0.00300798,-0.0004618,-0.00159551,-0.0008242,-0.0020303,sell
2011-02-12,a45,none,none,none,none,a120,none,none,a120,a90,a150,none,none,a0,none,a45,none,a45,none,a0,none,a45,66.93875,323.397916666667,-0.00498781,-0.0034618,-0.00178926,-0.0005804,-0.0037659,sell
2011-02-13,a45,none,none,none,none,a120,none,a120,a120,a120,none,a120,a120,a0,a0,a45,none,a45,a45,a0,none,a45,79.8658333333333,324.408333333334,-0.00158681,-0.0019990,-0.00068711,-0.0015216, 0.0000042,sell
2011-02-14,a45,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a0,a0,none,none,none,a45,none,none,a45,93.2316666666667,325.419166666667, 0.00328509, 0.0032166, 0.00162393, 0.0054926, 0.0031854,buy
2011-02-15,a45,none,none,none,a45,a120,none,a150,a150,none,a180,a90,none,a0,a0,none,none,none,a45,none,none,a45,107.072083333333,326.429166666667, 0.00055592, 0.0019349, 0.00184471, 0.0020912, 0.0005574,buy
2011-02-16,a45,none,a0,none,a45,a120,none,a150,none,a150,a150,none,a150,a0,a0,none,none,none,a45,none,a90,a45,121.389166666667,327.439166666667,-0.00054431, 0.0043291, 0.00003517, 0.0046691,-0.0008931,sell
2011-02-17,none,none,a0,none,a45,none,none,a180,a180,none,a150,a60,none,a0,a0,none,a135,none,a45,none,a90,a45,136.12625,328.44875, 0.00291664, 0.0052583, 0.00243719, 0.0042576, 0.0031906,buy
2011-02-18,none,none,a0,a0,a45,none,none,a180,a180,a180,a120,none,a180,a0,a0,none,a135,none,a45,none,a90,a45,151.175833333333,329.457083333333, 0.00053460, 0.0036257, 0.00222849, 0.0035408, 0.0023175,buy
2011-02-19,none,none,a0,a0,none,none,none,none,a150,none,a120,none,none,a0,a0,none,a135,none,none,none,a90,a45,166.380833333333,330.465, 0.00175605, 0.0041740, 0.00549704, 0.0036913, 0.0038207,buy
2011-02-20,none,none,a0,a0,none,none,a0,a150,a150,a150,a90,none,a150,a0,a0,none,a135,none,none,none,a90,a45,181.56,331.472916666667, 0.00223317, 0.0055351, 0.00789774, 0.0063512, 0.0067319,buy
2011-02-21,none,a135,a0,a0,none,a135,a0,none,none,none,a90,a0,none,a0,a0,none,a135,none,none,none,a90,a45,196.54625,332.480833333333, 0.00144762, 0.0024385, 0.00310527, 0.0020609, 0.0019912,buy
2011-02-22,none,a135,a0,a0,none,a135,a0,a120,a120,a120,a60,none,a120,a0,none,none,a135,none,none,none,none,a45,211.202083333333,333.488333333334, 0.00030390, 0.0001655, 0.00142596, 0.0012201,-0.0000561,sell
2011-02-23,none,a135,a0,a0,none,a135,a0,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,a45,225.451666666667,334.495,-0.00050297, 0.0030066,-0.00045495,-0.0047731,-0.0008509,buy
2011-02-24,none,a135,a0,none,a60,a135,a0,a90,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,a45,239.270833333333,335.500833333333,-0.00373747, 0.0031471,-0.00379723,-0.0048533,-0.0024490,sell
2011-02-25,none,a135,none,none,a60,none,a0,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,a45,252.670416666667,336.5075, 0.00062137, 0.0046245, 0.00083259,-0.0042422,-0.0023229,buy
2011-02-26,none,a135,none,none,a60,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,265.701666666667,337.5125,-0.00114764, 0.0002037,-0.00407134,-0.0044941,-0.0057048,sell
2011-02-27,none,a135,none,none,a60,none,a0,a60,a60,none,a0,a90,a60,none,none,a60,none,none,a30,none,none,none,278.424166666667,338.518333333333,-0.00302626,-0.0013429,-0.00324773,-0.0054582,-0.0047497,sell
2011-02-28,a60,a135,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,290.89875,339.522916666667,-0.00116693,-0.0010103,-0.00242050,-0.0010603,-0.0020046,sell
2011-03-01,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,303.18375,340.527916666667, 0.00137588, 0.0021932,-0.00026868, 0.0017479, 0.0003501,buy
2011-03-02,a60,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,315.325,341.531666666667, 0.00047272, 0.0002000,-0.00222408,-0.0010252,-0.0018758,sell
2011-03-03,a60,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,327.362083333333,342.535416666667, 0.00084675, 0.0011458,-0.00269682, 0.0004299,-0.0011079,sell
2011-03-04,a60,none,none,none,none,a150,none,a0,none,none,a60,a150,a0,none,none,none,a150,none,none,none,none,none,339.322083333333,343.538333333333, 0.00335009, 0.0038271, 0.00321972, 0.0039082, 0.0002674,buy
2011-03-05,a60,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,a30,none,none,351.228333333333,344.540833333333,-0.00087811, 0.0024629, 0.00270349, 0.0026510, 0.0018026,buy
2011-03-06,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,93.0991666666667,345.5425, 0.00062955, 0.0008419,-0.00033059,-0.0008408,-0.0001351,buy
2011-03-07,a60,none,none,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a30,none,none,14.96125,346.544166666667,-0.00412895,-0.0034143,-0.00321409,-0.0032945,-0.0028470,sell
2011-03-08,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,a30,none,none,26.8425,347.545,-0.00377613,-0.0044385,-0.00423931,-0.0043446,-0.0023563,sell
2011-03-09,none,none,none,a30,none,none,none,a60,none,none,a120,a150,none,none,none,none,a150,a30,none,a30,none,none,38.7858333333333,348.545,-0.00474615,-0.0085900,-0.00538487,-0.0085765,-0.0027685,sell
2011-03-10,none,none,none,a30,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a30,none,a30,none,none,50.8433333333334,349.545,-0.00465937,-0.0095161,-0.00573914,-0.0101238,-0.0035151,sell
2011-03-11,none,a150,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,63.0804166666667,350.544583333333, 0.01015718, 0.0060276, 0.00595773, 0.0011805, 0.0072340,buy
2011-03-12,none,a150,none,none,a90,none,none,a90,none,none,a150,a120,a90,none,none,none,none,a30,none,none,a120,none,75.57,351.543333333333, 0.00388461, 0.0059572, 0.00422233, 0.0032482,-0.0005522,buy
2011-03-13,none,a150,none,none,a90,none,none,none,none,a120,a180,none,a90,none,none,none,none,a30,none,none,a120,none,88.3920833333333,352.54125, 0.00260582, 0.0081342, 0.00314794, 0.0013940, 0.0017522,buy
2011-03-14,none,a150,none,none,a90,none,none,a120,a90,none,a180,a90,none,none,none,none,none,a30,none,none,a120,none,101.62125,353.538333333333, 0.00264655, 0.0048348, 0.00221530, 0.0009805,-0.0007239,buy
2011-03-15,none,a150,none,none,a90,none,none,a120,none,a150,none,none,a120,none,none,none,none,a30,none,none,a120,none,115.3175,354.535416666667, 0.00710956, 0.0096432, 0.00706115, 0.0050224, 0.0029875,buy
2011-03-16,none,a150,none,a45,none,a180,none,a150,a120,none,a150,a60,none,none,none,none,none,a30,none,none,a120,none,129.5075,355.531666666667, 0.00004664, 0.0011747,-0.00045378, 0.0016564,-0.0026057,sell
2011-03-17,none,a150,none,a45,none,a180,none,a150,none,a180,none,a60,a150,none,a30,none,none,a30,none,none,a120,none,144.168333333333,356.52625, 0.00111259, 0.0022085, 0.00211161, 0.0019767,-0.0030300,buy
2011-03-18,none,a150,none,a45,none,a180,none,a180,a150,a180,a120,none,none,none,a30,none,none,a30,none,a45,none,none,159.22125,357.5225, 0.00238780, 0.0031466, 0.00261944, 0.0017566,-0.0017873,buy
2011-03-19,none,none,a30,a45,none,a180,none,a180,a150,a150,none,none,a180,none,a30,none,none,a30,none,a45,none,none,174.522083333333,358.51625, 0.00483428, 0.0035898, 0.00172065, 0.0027784,-0.0004511,buy
2011-03-20,none,none,a30,a45,none,a180,none,none,a180,none,a90,a0,a180,none,a30,none,none,a30,none,a45,none,none,189.883333333333,359.509583333333, 0.00370584, 0.0006756,-0.00145450, 0.0006003,-0.0000389,buy
2011-03-21,none,none,a30,none,none,a180,none,a150,a180,a120,none,a0,a150,none,a30,none,none,a30,none,a45,none,none,205.110833333333,0.502916666666667, 0.00146556,-0.0008172,-0.00234546,-0.0004188,-0.0023633,sell
2011-03-22,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a30,none,a45,none,none,220.03,1.49541666666667, 0.00574955, 0.0050769, 0.00247532, 0.0057999, 0.0035094,buy
2011-03-23,none,none,a30,none,none,none,none,a120,a150,a90,none,none,a120,none,a30,none,none,a30,a0,a45,none,none,234.520416666667,2.48791666666667, 0.00458407, 0.0044833, 0.00212175, 0.0061521, 0.0028936,buy
2011-03-24,none,none,a30,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,a135,none,248.529166666667,3.47916666666667,-0.00596801,-0.0037504,-0.00432937, 0.0021931, 0.0003670,sell
2011-03-25,none,none,a30,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a90,none,none,a0,none,a135,none,262.055833333333,4.47083333333333,-0.00285981,-0.0057641,-0.00364971, 0.0012680, 0.0018418,buy
2011-03-26,none,none,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,a0,none,a135,none,275.137916666667,5.46125,-0.00267917,-0.0045855,-0.00348205,-0.0000209, 0.0034504,sell
2011-03-27,none,none,a30,none,none,none,none,a60,a90,none,none,a90,none,none,none,a90,none,none,a0,none,a135,none,287.843333333333,6.45125,-0.00027378,-0.0041380,-0.00174144, 0.0037758, 0.0037287,sell
