Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,2,1,0,1,0,1,1,0,3,0,3,2,0,2,1, 0.0022403753, 0.00317447, 0.00188100, 0.00084718, 0.00281255,buy
2013-11-15,1,1,0,1,0,1,0,1,1,0,4,1,0,1,0, 0.0021617129,-0.00095282, 0.00154403,-0.00336053, 0.00155710,buy
2013-11-16,1,3,0,1,1,2,0,1,1,0,4,3,5,1,2,-0.0008121183, 0.00083260,-0.00004219,-0.00279407,-0.00088643,sell
2013-11-17,1,1,3,1,1,1,1,0,1,1,2,2,5,2,1,-0.0024474876,-0.00100540,-0.00249713,-0.00242965,-0.00047761,sell
2013-11-18,1,1,0,3,0,1,0,2,2,2,1,3,0,3,0,-0.0020807600,-0.00160726,-0.00559322,-0.00160726,-0.00138497,sell
2013-11-19,1,0,0,4,0,1,0,2,0,0,0,3,2,0,0, 0.0032827860, 0.00334307, 0.00504767, 0.00334588, 0.00277968,buy
2013-11-20,1,1,1,1,0,1,0,2,1,1,2,3,3,0,0, 0.0036347979, 0.00236351, 0.00416863, 0.00371136,-0.00112366,buy
2013-11-21,0,1,1,1,2,1,1,2,2,1,2,7,4,1,5,-0.0062984629,-0.00600705,-0.00725655,-0.00596054,-0.00780144,sell
2013-11-22,1,1,1,1,1,0,1,2,0,0,2,2,5,0,5,-0.0031575085,-0.00368617,-0.00337954,-0.00185072,-0.00578956,sell
2013-11-23,1,1,0,2,0,0,1,4,0,2,1,2,3,2,2, 0.0035147475, 0.00334091, 0.00188526, 0.00283578, 0.00283578,buy
2013-11-24,1,0,2,2,0,0,2,2,1,1,1,1,4,1,2, 0.0007663860, 0.00023892,-0.00213511, 0.00072212, 0.00338105,buy
2013-11-25,1,0,3,0,1,0,2,2,0,1,6,1,3,1,3,-0.0039142521, 0.00250731,-0.00314609,-0.00363249, 0.00158091,sell
2013-11-26,1,2,0,1,1,1,1,3,0,0,6,2,5,0,4,-0.0030481671,-0.00191877,-0.00191457,-0.00191457,-0.00574593,sell
2013-11-27,1,1,0,1,0,0,2,3,0,0,1,0,6,0,4,-0.0042000145,-0.00432909,-0.00496958,-0.00338033,-0.00507358,sell
2013-11-28,2,0,0,1,1,0,2,2,1,1,1,1,4,5,2,-0.0009406701,-0.00022911, 0.00083464, 0.00014529, 0.00070206,buy
2013-11-29,2,0,2,0,0,1,2,1,1,1,2,1,1,1,3, 0.0018866645, 0.00105152, 0.00110559, 0.00193687, 0.00191002,buy
2013-11-30,0,1,1,1,0,1,2,2,0,1,2,3,0,1,2, 0.0026302456,-0.00256903,-0.00303939, 0.00208089, 0.00194194,buy
2013-12-01,1,0,2,1,0,1,4,3,0,2,0,4,1,2,4,-0.0021919857,-0.00219199,-0.00022574,-0.00230789, 0.00266097,sell
2013-12-02,0,1,2,0,0,1,5,1,1,4,1,2,0,4,1, 0.0037489707, 0.00472001, 0.00344763, 0.00417129, 0.00374897,buy
2013-12-03,0,1,0,0,0,3,2,1,0,3,0,1,0,2,0,-0.0023597766,-0.00217989,-0.00169590,-0.00264735,-0.00237801,sell
2013-12-04,1,0,0,0,0,1,3,1,3,2,3,2,1,1,0,-0.0000866369, 0.00381033,-0.00220442,-0.00181213, 0.00260858,buy
2013-12-05,2,0,0,0,0,0,2,1,3,2,2,1,2,1,1,-0.0036147601,-0.00030284,-0.00157791,-0.00502808,-0.00023707,sell
2013-12-06,1,0,0,0,0,2,0,1,1,0,1,0,0,2,1, 0.0016942015, 0.00145418, 0.00246623, 0.00298533, 0.00278879,buy
2013-12-07,0,1,0,0,0,2,2,1,2,2,1,1,1,3,0,-0.0004495020,-0.00358717,-0.00080120,-0.00027606,-0.00048490,sell
2013-12-08,1,1,1,0,0,2,3,1,1,1,2,3,0,3,1, 0.0012954501, 0.00244517, 0.00182440, 0.00130788, 0.00200254,buy
2013-12-09,0,2,0,1,0,1,1,1,0,0,0,2,2,2,1,-0.0013291031, 0.00080094,-0.00042912,-0.00189978,-0.00033798,sell
2013-12-10,1,1,1,0,0,2,1,1,0,0,0,0,1,3,3,-0.0051847045,-0.00141936,-0.00272295,-0.00529246,-0.00336234,sell
2013-12-11,1,1,1,1,1,1,2,0,1,5,1,1,1,3,1, 0.0003315814, 0.00081279, 0.00047273,-0.00005852,-0.00021610,buy
2013-12-12,0,1,0,1,1,1,2,1,1,5,3,0,0,2,2,-0.0041522792,-0.00377617,-0.00374605, 0.00012196,-0.00395905,sell
2013-12-13,0,1,0,1,0,2,1,2,0,2,2,2,0,0,1,-0.0035369359,-0.00734581,-0.00775241,-0.00331396,-0.00353694,sell
2013-12-14,0,1,1,1,1,0,2,1,0,2,0,1,5,1,3, 0.0003456928, 0.00069042, 0.00154070, 0.00212331, 0.00144362,buy
2013-12-15,0,1,2,1,0,1,1,2,1,3,1,1,0,2,3, 0.0013628804, 0.00150075, 0.00089732, 0.00063295,-0.00038628,buy
2013-12-16,0,1,1,2,0,1,0,2,0,4,0,0,0,2,1,-0.0000863658,-0.00107475,-0.00085355,-0.00104439, 0.00031781,sell
2013-12-17,0,1,1,2,0,1,0,1,0,2,2,0,1,0,0,-0.0008698298, 0.00081710, 0.00112581, 0.00112581, 0.00353477,buy
2013-12-18,0,1,1,0,1,1,0,1,1,2,2,5,1,1,0,-0.0019463993,-0.00076305,-0.00214583,-0.00185495,-0.00166863,sell
2013-12-19,0,1,1,0,2,1,0,0,1,1,1,5,2,0,5,-0.0059358178,-0.00517423,-0.00701834,-0.00515384,-0.00300705,sell
2013-12-20,0,1,0,2,1,0,0,0,0,0,0,0,0,2,5, 0.0025191020, 0.00263694, 0.00189035, 0.00149378, 0.00260925,buy
2013-12-21,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,-0.0028733896,-0.00438806,-0.00612224,-0.00600255,-0.00461256,sell
2013-12-22,0,0,2,1,1,1,1,1,1,3,5,1,1,1,0,-0.0002618990, 0.00225508, 0.00152747,-0.00226646, 0.00008494,sell
2013-12-23,0,1,1,1,1,1,1,0,0,1,5,2,0,0,1,-0.0071084341,-0.00218532,-0.00779717,-0.00251564,-0.00031875,sell
2013-12-24,0,1,1,0,0,2,0,2,0,0,2,0,2,0,3, 0.0005775275, 0.00295108, 0.00036130, 0.00104291, 0.00172633,buy
2013-12-25,0,1,0,1,1,1,2,1,1,0,2,1,2,5,2,-0.0014463808,-0.00143059, 0.00024392,-0.00144212,-0.00138143,sell
2013-12-26,1,0,1,0,1,1,1,1,1,1,3,1,1,5,0,-0.0011381777,-0.00035810, 0.00045131,-0.00108165, 0.00045131,sell
2013-12-27,1,1,0,0,0,1,1,1,1,1,4,0,1,0,1,-0.0003116380,-0.00088983, 0.00103062,-0.00087943, 0.00001491,sell
2013-12-28,2,1,0,1,0,1,1,2,1,0,4,3,2,1,0,-0.0023042064,-0.00467447, 0.00348561,-0.00439062,-0.00028836,sell
2013-12-29,2,0,1,0,0,1,2,1,2,0,1,2,2,2,2, 0.0008805468,-0.00073501,-0.00015006, 0.00174688, 0.00162659,buy
2013-12-30,1,1,0,0,0,2,2,0,2,1,1,1,0,3,1,-0.0031703917,-0.00337449,-0.00319162,-0.00281357,-0.00283215,sell
2013-12-31,1,0,0,0,0,2,1,2,1,2,2,1,1,1,0, 0.0002125063,-0.00426295,-0.00514033, 0.00031539, 0.00053603,sell
2014-01-01,2,0,0,0,0,0,2,2,1,0,3,2,3,1,0, 0.0008965772,-0.00050462, 0.00089658, 0.00089658, 0.00114485,buy
2014-01-02,2,0,0,0,0,1,1,1,1,1,1,1,2,0,1,-0.0016244737,-0.00177418,-0.00162447,-0.00294656,-0.00336940,sell
2014-01-03,1,0,0,0,0,2,1,1,2,1,1,1,1,2,0,-0.0054119879,-0.00470512,-0.00550711,-0.00482629,-0.00482629,sell
2014-01-04,1,1,0,0,0,1,3,1,2,3,2,1,3,1,0,-0.0001325913,-0.00053657, 0.00019206,-0.00018229, 0.00004252,buy
2014-01-05,1,1,1,0,0,1,2,2,1,2,2,2,4,0,1, 0.0000958604,-0.00072728,-0.00023346,-0.00091315,-0.00102154,sell
2014-01-06,1,1,0,1,0,1,1,2,2,2,1,0,4,0,3,-0.0006285943,-0.00117474,-0.00313046,-0.00168864,-0.00134574,sell
2014-01-07,2,0,1,0,0,1,0,2,3,2,0,1,5,1,1, 0.0026520831,-0.00009481, 0.00003819, 0.00003819, 0.00089762,buy
2014-01-08,1,0,0,1,1,0,1,2,3,7,1,0,4,0,2, 0.0007853606, 0.00050212, 0.00050212, 0.00049819,-0.00114774,buy
2014-01-09,1,1,0,0,0,1,0,2,2,2,2,2,2,0,1,-0.0006856476,-0.00115454,-0.00078865,-0.00119242,-0.00190153,sell
2014-01-10,0,2,0,1,1,1,1,1,2,2,0,2,7,1,2,-0.0002303702,-0.00040347,-0.00334555,-0.00191530,-0.00049835,sell
2014-01-11,0,1,2,1,1,0,2,1,1,0,2,1,7,1,3, 0.0023164816, 0.00251220, 0.00265983, 0.00647510, 0.00630489,buy
2014-01-12,0,0,2,2,0,1,1,2,1,1,2,0,2,2,1,-0.0011184794,-0.00111848,-0.00212981,-0.00014168,-0.00419652,sell
2014-01-13,0,1,0,2,0,1,1,1,0,2,1,0,2,0,0,-0.0007982415, 0.00337574, 0.00352372, 0.00312466, 0.00343615,buy
2014-01-14,0,1,1,0,1,1,1,1,1,0,3,5,3,1,0,-0.0001259426,-0.00000093,-0.00068127, 0.00015308, 0.00060838,buy
2014-01-15,0,1,1,0,2,1,1,2,1,0,2,5,4,3,5,-0.0036067040,-0.00429551,-0.00610643,-0.00412088,-0.00592458,sell
2014-01-16,0,1,0,1,0,0,1,1,1,1,1,0,2,2,0,-0.0047052554,-0.00432120,-0.00529712,-0.00427418,-0.00401195,sell
2014-01-17,0,1,0,3,0,1,1,1,0,0,1,0,0,4,0, 0.0011891247,-0.00380483,-0.00193723,-0.00219283,-0.00264428,sell
2014-01-18,0,0,2,1,0,1,1,2,1,2,1,1,1,3,0,-0.0047071008,-0.00473416,-0.00479755,-0.00158295,-0.00643651,sell
2014-01-19,0,1,2,1,1,2,2,2,0,3,6,3,0,2,1, 0.0037034267,-0.00162721, 0.00242800,-0.00038789, 0.00726884,buy
2014-01-20,0,2,0,1,0,2,2,1,0,1,1,2,2,0,2, 0.0005309913, 0.00047121, 0.00017095, 0.00014430, 0.00011442,buy
2014-01-21,1,0,0,1,1,2,2,1,0,0,1,1,3,5,0, 0.0004729203, 0.00328427, 0.00284517, 0.00229931, 0.00328427,buy
2014-01-22,1,0,1,1,1,1,1,0,2,0,1,2,1,5,1,-0.0009967553,-0.00130913,-0.00113883,-0.00117845,-0.00158138,sell
2014-01-23,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0026848682, 0.00140385, 0.00410017, 0.00265115, 0.00328539,buy
2014-01-24,2,1,0,1,0,0,1,2,1,1,2,3,1,1,2,-0.0019039170,-0.00283426, 0.00175248,-0.00257366,-0.00284944,sell
2014-01-25,2,0,1,0,0,1,3,2,1,0,0,4,2,2,3, 0.0075483379, 0.00584728, 0.00611862, 0.00585111, 0.00741768,buy
2014-01-26,1,1,0,0,0,3,5,0,2,1,1,3,1,3,1, 0.0057383309, 0.00566374, 0.00838112, 0.00573669, 0.00553311,buy
2014-01-27,1,1,0,0,0,3,3,1,1,3,0,2,1,3,0,-0.0024930281,-0.00280185,-0.00249303,-0.00218339,-0.00249303,sell
2014-01-28,3,1,0,0,0,0,4,2,1,4,2,3,1,2,2, 0.0013499008,-0.00176331, 0.00080277, 0.00289940, 0.00134990,buy
2014-01-29,3,1,0,0,0,0,4,1,2,3,1,3,2,2,2, 0.0031958962, 0.00197819, 0.00258848, 0.00331806, 0.00282719,buy
2014-01-30,1,1,0,0,0,3,2,1,1,3,0,2,0,2,1,-0.0018982886,-0.00188906,-0.00189829,-0.00189829,-0.00189829,sell
2014-01-31,2,2,0,0,0,2,5,0,1,4,1,3,1,1,2, 0.0001454023,-0.00144441, 0.00022122, 0.00077040,-0.00030438,buy
2014-02-01,3,2,1,0,0,1,3,2,0,5,2,4,0,0,4, 0.0036513971, 0.00113487, 0.00240360, 0.00294888, 0.00235282,buy
2014-02-02,2,2,1,0,0,0,1,2,0,3,1,3,2,0,3, 0.0002808089,-0.00165056, 0.00204052,-0.00114909, 0.00018856,buy
2014-02-03,3,1,1,1,0,1,0,0,1,2,1,2,1,1,0, 0.0007213315, 0.00255254, 0.00104474, 0.00083626, 0.00137124,buy
2014-02-04,3,1,0,1,0,0,1,0,2,2,2,2,0,1,1, 0.0017960418, 0.00173723, 0.00236178, 0.00055054, 0.00153387,buy
2014-02-05,2,1,0,1,1,1,0,1,0,7,3,1,0,0,0, 0.0093456631, 0.00923140, 0.00862002, 0.00976001, 0.00934566,buy
2014-02-06,2,3,0,0,1,1,0,0,0,2,1,3,5,0,2,-0.0018808337, 0.00440365, 0.00349554, 0.00329891,-0.00001997,buy
2014-02-07,2,1,2,1,1,0,1,0,1,2,2,2,5,1,1,-0.0011178229, 0.00212587,-0.00110008,-0.00143516,-0.00049114,sell
2014-02-08,2,1,1,3,0,0,0,1,1,3,2,1,0,2,0,-0.0015374959,-0.00050065,-0.00036876,-0.00145417,-0.00110466,sell
2014-02-09,2,1,1,3,0,0,1,0,0,3,1,1,0,0,1,-0.0010742231,-0.00097081,-0.00089518,-0.00109767,-0.00097081,sell
2014-02-10,2,3,1,0,0,0,1,0,1,4,3,1,1,1,1, 0.0027543261, 0.00342967, 0.00154130, 0.00171674, 0.00156538,buy
2014-02-11,2,1,2,0,2,0,1,0,1,2,2,6,1,1,6, 0.0015618998, 0.00195867,-0.00006515, 0.00195867, 0.00195867,buy
2014-02-12,2,2,1,1,0,0,2,0,1,3,2,2,2,0,1, 0.0015189752, 0.00150527, 0.00095587, 0.00248628,-0.00411786,buy
2014-02-13,1,2,0,3,0,0,3,0,1,3,1,2,0,2,1, 0.0014075273, 0.00163835, 0.00135064,-0.00053148,-0.00066395,buy
2014-02-14,0,1,2,2,0,0,3,0,1,2,1,2,1,1,1, 0.0017411844,-0.00005341,-0.00015521,-0.00002038, 0.00109032,buy
2014-02-15,0,0,3,1,1,0,3,1,0,2,6,2,0,2,1,-0.0005681830, 0.00138586, 0.00060747, 0.00061450,-0.00000524,buy
2014-02-16,0,2,0,1,1,0,4,0,1,1,6,3,1,1,2,-0.0003641079,-0.00087245,-0.00157002, 0.00355456,-0.00122872,sell
2014-02-17,0,1,0,1,0,1,3,1,1,0,1,1,3,1,2,-0.0020191744, 0.00117230, 0.00034714,-0.00199542, 0.00163616,buy
2014-02-18,0,0,0,1,1,1,3,0,2,0,1,1,2,6,0,-0.0009793003,-0.00031972, 0.00005032, 0.00003661, 0.00079022,buy
2014-02-19,0,0,1,0,0,2,2,0,3,0,2,1,1,1,1, 0.0009447111, 0.00307719, 0.00104607, 0.00094471, 0.00043544,buy
2014-02-20,1,1,0,1,0,1,2,2,1,1,3,2,3,1,0,-0.0004130651,-0.00147276, 0.00180279,-0.00034350,-0.00013265,sell
2014-02-21,1,0,1,1,0,1,1,3,1,0,1,2,4,1,2, 0.0032869457, 0.00215466, 0.00277486, 0.00161035, 0.00479395,buy
2014-02-22,1,0,1,0,0,2,3,1,2,0,2,1,4,1,1, 0.0016979038, 0.00087933, 0.00002398,-0.00047214, 0.00069335,buy
2014-02-23,0,1,0,0,0,4,3,1,1,1,2,0,2,2,1,-0.0041450959,-0.00410512,-0.00341669,-0.00343131,-0.00387757,sell
2014-02-24,0,0,0,0,0,2,2,3,0,2,3,0,3,0,0, 0.0006437238, 0.00182573,-0.00023492, 0.00093792, 0.00038304,buy
2014-02-25,2,0,0,0,0,0,2,2,1,0,3,1,3,1,1, 0.0031362643, 0.00012942, 0.00309653, 0.00313626, 0.00311612,buy
2014-02-26,1,0,0,0,0,1,1,2,1,1,1,0,4,0,1,-0.0005808859,-0.00214278,-0.00169608,-0.00169608,-0.00186349,sell
2014-02-27,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,-0.0036578152,-0.00236913,-0.00348771, 0.00067466, 0.00080612,sell
2014-02-28,1,1,0,0,0,1,2,1,1,2,1,1,3,1,0,-0.0004389602,-0.00101351, 0.00015583,-0.00039883, 0.00111704,buy
2014-03-01,1,0,1,0,0,1,1,2,0,1,1,2,2,0,1,-0.0020792353,-0.00501340,-0.00253875, 0.00029850,-0.00296708,sell
2014-03-02,0,1,0,1,0,1,0,1,0,0,0,0,2,0,2,-0.0001172867, 0.00177441, 0.00262927, 0.00182235, 0.00014821,buy
2014-03-03,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0001161894,-0.00003707, 0.00074044, 0.00000104, 0.00621978,buy
2014-03-04,0,0,0,1,1,0,1,0,2,6,1,0,0,0,1,-0.0000853290,-0.00145222,-0.00145222,-0.00145061, 0.00027188,sell
2014-03-05,0,1,0,0,1,1,0,1,1,6,2,2,0,0,0, 0.0009540905,-0.00537583,-0.00530954,-0.00451545, 0.00114791,sell
2014-03-06,0,2,1,0,1,0,1,0,1,1,0,3,5,1,2,-0.0006267370, 0.00011166, 0.00055606,-0.00171263,-0.00001172,sell
2014-03-07,0,1,1,2,0,0,1,1,3,1,1,1,1,3,2, 0.0015564442, 0.00526109, 0.00346402, 0.00149958, 0.00561142,buy
2014-03-08,0,0,2,2,0,1,0,1,2,2,0,0,1,2,1, 0.0025010552, 0.00136971,-0.00288103, 0.00231145,-0.00004193,buy
2014-03-09,0,2,0,2,0,1,0,0,2,3,2,0,1,0,0,-0.0008759121, 0.00520366, 0.00382865, 0.00292365, 0.00382865,buy
2014-03-10,0,1,1,1,1,1,0,0,3,1,2,5,2,1,0,-0.0030870039,-0.00216741,-0.00377028,-0.00321175,-0.00094497,sell
2014-03-11,0,1,1,0,1,1,1,0,2,1,1,5,3,1,0,-0.0037004540,-0.00125155,-0.00248794,-0.00240943,-0.00284459,sell
2014-03-12,0,1,0,2,1,1,1,0,2,1,0,0,1,3,5,-0.0022277598, 0.00088803, 0.00057481,-0.00198409, 0.00147237,buy
2014-03-13,0,1,0,1,0,1,2,0,2,0,0,1,2,3,0,-0.0012213828, 0.00216634, 0.00110353, 0.00246859, 0.00174444,buy
2014-03-14,0,0,2,0,1,1,2,1,2,2,5,2,2,2,0, 0.0003770952,-0.00026694, 0.00012566,-0.00121585, 0.00088620,buy
2014-03-15,0,1,0,2,1,1,3,1,0,1,5,3,0,3,0,-0.0008807036,-0.00143687,-0.00231520,-0.00120586, 0.00117815,sell
2014-03-16,0,1,1,0,0,1,3,2,0,3,0,1,2,3,1,-0.0001338936, 0.00069179,-0.00061853, 0.00413744, 0.00141134,buy
2014-03-17,0,2,0,1,1,2,3,1,1,2,0,2,1,8,2, 0.0002738470,-0.00001330, 0.00223165,-0.00001330,-0.00001330,buy
2014-03-18,0,2,1,0,1,2,1,1,1,2,1,2,0,7,2, 0.0006905560, 0.00058268, 0.00206695, 0.00142249, 0.00134371,buy
2014-03-19,2,2,0,0,0,2,1,1,0,3,3,1,0,2,0,-0.0059600390,-0.00445260,-0.00205144,-0.00396302,-0.00116768,sell
2014-03-20,2,2,0,1,0,1,0,2,1,2,3,2,1,2,1,-0.0054684311,-0.00511729,-0.00501291,-0.00632599,-0.00620325,sell
2014-03-21,2,0,1,0,0,2,1,1,1,0,2,1,1,3,0, 0.0012547146, 0.00262347, 0.00157604,-0.00011802, 0.00184626,buy
2014-03-22,1,1,0,0,0,2,1,2,1,1,2,0,0,4,2,-0.0000072060,-0.00115251,-0.00177088, 0.00065102, 0.00083737,sell
2014-03-23,1,0,0,0,0,2,1,2,0,2,1,0,0,0,3, 0.0023115958, 0.00369339, 0.00409869, 0.00061629, 0.00369339,buy
2014-03-24,2,0,0,0,0,1,2,2,1,2,3,1,1,1,1, 0.0021829203, 0.00010657, 0.00133868, 0.00203257, 0.00224091,buy
2014-03-25,2,0,0,0,0,2,1,1,1,1,2,1,2,0,0, 0.0009005884, 0.00133551, 0.00084220,-0.00155161,-0.00082328,buy
2014-03-26,0,0,1,0,0,3,0,2,1,2,0,2,0,2,0, 0.0023098699, 0.00204983, 0.00053610, 0.00230987, 0.00167035,buy
2014-03-27,1,1,1,0,0,2,2,1,2,3,0,3,2,1,1, 0.0013812210, 0.00138122, 0.00488014, 0.00370728, 0.00434684,buy
2014-03-28,1,1,2,0,0,2,2,2,1,4,1,5,1,1,0, 0.0065977797, 0.00654666, 0.00654666, 0.00621537, 0.00659778,buy
2014-03-29,0,1,2,1,0,3,0,2,1,2,0,4,3,0,0,-0.0053810872,-0.00602304,-0.00538256,-0.00407651,-0.00341956,sell
2014-03-30,1,0,2,1,0,1,1,1,2,1,0,3,2,1,1,-0.0009634644, 0.00123414, 0.00003949,-0.00003429,-0.00014355,buy
2014-03-31,1,0,0,1,1,0,2,1,2,5,1,1,1,2,2, 0.0008126672, 0.00131022, 0.00063018, 0.00086756,-0.00014657,buy
2014-04-01,0,2,0,0,1,1,2,2,1,7,2,1,3,1,2, 0.0026402901, 0.00253437, 0.00273697, 0.00352723, 0.00185559,buy
2014-04-02,0,3,0,0,1,1,2,0,0,2,0,3,7,1,0,-0.0003575656,-0.00185312,-0.00110697,-0.00124348,-0.00089251,sell
2014-04-03,0,2,1,1,1,0,3,0,2,2,1,2,7,2,1, 0.0009896463, 0.00119828, 0.00217246, 0.00100239, 0.00235069,buy
2014-04-04,0,2,1,2,0,0,2,1,1,3,1,1,2,3,0,-0.0016778374,-0.00335821,-0.00153496,-0.00068736,-0.00127160,sell
2014-04-05,0,3,0,2,0,1,2,0,0,4,0,1,0,1,2, 0.0018077963, 0.00128456, 0.00134464,-0.00536741, 0.00117943,buy
2014-04-06,0,3,1,1,1,1,2,0,1,2,2,6,1,2,2,-0.0049621868, 0.00211788,-0.00496219,-0.00611048,-0.00496219,sell
2014-04-07,0,1,2,1,1,1,1,0,2,1,1,6,2,1,1, 0.0003094130, 0.00272709, 0.00187146, 0.00113959, 0.00042683,buy
2014-04-08,1,1,0,2,0,1,0,0,1,1,1,0,2,0,0,-0.0050997770,-0.00174105,-0.00274219,-0.00277366,-0.00370192,sell
2014-04-09,1,1,0,2,0,2,0,0,0,0,1,0,0,2,0, 0.0012792768, 0.00041312,-0.00352039,-0.00420329, 0.00001177,sell
2014-04-10,1,0,3,0,0,2,0,1,1,2,1,1,2,1,0, 0.0005964135, 0.00182866,-0.00181119,-0.00199696,-0.00181119,sell
2014-04-11,1,1,3,1,2,2,1,0,0,1,6,3,1,1,5,-0.0006315053,-0.00137886,-0.00102654,-0.00272053,-0.00097277,sell
2014-04-12,2,1,1,1,0,3,1,1,0,1,1,2,3,1,0,-0.0037487061,-0.00314766,-0.00323653,-0.00198490,-0.00294149,sell
2014-04-13,2,0,2,2,0,3,1,0,1,1,1,1,2,1,0,-0.0002240927,-0.00032315,-0.00023755,-0.00260990,-0.00051428,sell
2014-04-14,2,0,2,2,1,2,1,0,2,1,2,2,1,6,0, 0.0022681409, 0.00357178, 0.00226814, 0.00021149, 0.00358815,buy
2014-04-15,3,0,3,0,0,2,0,1,1,2,2,3,0,1,1,-0.0009309661,-0.00339474,-0.00082818,-0.00126378,-0.00206575,sell
2014-04-16,1,2,1,1,0,1,0,2,1,1,2,5,0,1,2, 0.0010671900,-0.00253495,-0.00217762,-0.00028092,-0.00301165,sell
2014-04-17,2,0,2,1,0,2,2,1,0,1,1,3,1,2,0, 0.0021387361, 0.00141105, 0.00213874, 0.00312792, 0.00309270,buy
2014-04-18,0,1,1,1,1,2,3,1,2,6,2,3,0,3,1,-0.0034047410,-0.00314186,-0.00234531,-0.00395045,-0.00332204,sell
2014-04-19,0,1,0,1,1,3,1,2,1,7,1,2,0,2,1,-0.0032460942,-0.00014836, 0.00139108,-0.00109606,-0.00109606,sell
2014-04-20,1,0,0,1,1,1,2,2,1,5,3,3,1,1,0, 0.0011289705, 0.00166136, 0.00206291, 0.00043481, 0.00106587,buy
2014-04-21,1,0,0,0,1,1,1,3,2,6,1,3,2,1,2, 0.0016263855, 0.00013218, 0.00052461, 0.00045741,-0.00030768,buy
2014-04-22,0,1,0,0,1,2,1,1,0,5,0,0,2,2,1, 0.0014711974, 0.00127874, 0.00147812, 0.00127874, 0.00147812,buy
2014-04-23,0,2,0,0,0,2,0,1,1,2,0,0,3,2,0, 0.0024581833, 0.00334002, 0.00333415, 0.00326538, 0.00338347,buy
2014-04-24,1,2,1,1,0,0,3,0,0,3,1,1,2,1,1,-0.0051943393,-0.00807687,-0.00842702,-0.00892740,-0.00843361,sell
2014-04-25,2,2,1,2,0,1,1,2,0,1,3,2,4,0,2,-0.0047938943,-0.00298941,-0.00356064,-0.00221898,-0.00479156,sell
2014-04-26,1,1,1,2,0,1,1,1,0,0,2,0,3,0,2,-0.0042744035,-0.00425134,-0.00459074,-0.00357536,-0.00113089,sell
2014-04-27,1,1,1,2,1,2,2,1,1,5,3,1,3,1,1, 0.0043398954, 0.00446146, 0.00446146, 0.00437474, 0.00446146,buy
2014-04-28,0,1,0,2,1,2,2,2,0,5,5,2,0,0,1, 0.0031680422, 0.00299272, 0.00241322, 0.00295076, 0.00236866,buy
2014-04-29,0,2,0,0,1,2,2,1,0,0,2,4,5,0,2,-0.0014980279,-0.00066907,-0.00123805,-0.00034925,-0.00046938,sell
2014-04-30,0,1,1,1,1,1,2,1,0,0,0,3,5,1,3, 0.0003642338, 0.00114568, 0.00105171, 0.00136901, 0.00131878,buy
2014-05-01,0,1,1,1,1,1,1,1,1,1,1,2,5,3,0,-0.0001053236, 0.00128625, 0.00070530,-0.00217765, 0.00076897,buy
2014-05-02,0,1,0,3,1,0,0,1,0,2,0,0,5,2,0, 0.0012234593, 0.00107776, 0.00217007, 0.00264247,-0.00152604,buy
2014-05-03,0,1,1,1,1,0,0,0,1,0,2,0,6,0,1,-0.0051807370,-0.00570729,-0.00391170,-0.00489154,-0.00229881,sell
2014-05-04,0,2,1,1,2,0,0,0,2,1,3,5,7,1,0, 0.0010874522, 0.00088960, 0.00088960, 0.00062661, 0.00115123,buy
2014-05-05,0,2,3,0,0,0,1,0,1,1,1,1,3,1,2,-0.0004195918,-0.00041959, 0.00006696, 0.00144765, 0.00002125,buy
2014-05-06,0,2,2,2,0,1,1,0,0,0,0,1,1,3,2, 0.0020524116, 0.00216353, 0.00221674, 0.00032591, 0.00225174,buy
2014-05-07,0,1,4,1,0,1,1,1,1,2,0,2,2,3,1, 0.0034048282, 0.00629449, 0.00271491, 0.00271491, 0.00285520,buy
2014-05-08,0,0,5,1,1,1,2,0,0,2,5,2,1,2,0,-0.0043105010,-0.00120690,-0.00028981,-0.00256459,-0.00204150,sell
2014-05-09,0,1,2,2,1,2,0,1,1,1,6,2,3,0,0, 0.0029729382, 0.00221942, 0.00426823, 0.00329250, 0.00373747,buy
2014-05-10,0,0,2,0,0,2,1,2,1,1,1,0,4,0,2, 0.0026118713, 0.00206964, 0.00128125,-0.00058821, 0.00195525,buy
2014-05-11,0,0,1,1,2,1,1,1,2,1,1,1,1,5,7,-0.0031437100,-0.00482889,-0.00310244,-0.00573630, 0.00039965,sell
2014-05-12,2,0,1,0,1,2,0,1,3,1,2,2,0,6,2, 0.0007238770, 0.00160178, 0.00133816, 0.00296434, 0.00079933,buy
2014-05-13,1,1,0,3,0,0,0,2,2,0,3,3,0,1,2, 0.0008537661, 0.00041533,-0.00033826,-0.00010988, 0.00090204,buy
2014-05-14,2,0,1,3,0,1,1,3,1,0,0,4,1,3,3,-0.0010460704,-0.00060128, 0.00041535, 0.00048453, 0.00112060,buy
