Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0074538886,-0.007453889, 0.0081535587, 0.0078494636, 0.0044800014,sell
2011-08-10,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019750654, 0.027065471,-0.0011972411, 0.0029943468, 0.0044761179,buy
2011-08-11,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0219508162,-0.016550859,-0.0165334112,-0.0210702267,-0.0222825942,sell
2011-08-12,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0312363094,-0.010059585,-0.0100595852,-0.0113557732,-0.0127755420,sell
2011-08-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0303980112,-0.029567250,-0.0273527999,-0.0267245586,-0.0295672501,sell
2011-08-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0108411726,-0.011595066,-0.0073512997,-0.0307392936,-0.0131714874,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0359453393, 0.032633584, 0.0359994354, 0.0350310798, 0.0317608191,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075798805, 0.030353998, 0.0080420076, 0.0077177620, 0.0030317768,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075798805, 0.030353998, 0.0080420076, 0.0077177620, 0.0030317768,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0260080018, 0.027306665, 0.0269546934, 0.0310041254, 0.0298481040,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0251652836, 0.015211932, 0.0006974175, 0.0027552898,-0.0032932526,buy
2011-08-20,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0148495132,-0.014019919,-0.0064414636,-0.0145459933,-0.0144840087,sell
2011-08-21,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0148495132,-0.014019919,-0.0064414636,-0.0145459933,-0.0144840087,sell
2011-08-22,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0148495132,-0.014019919,-0.0064414636,-0.0145459933,-0.0144840087,sell
2011-08-23,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0069845045,-0.006173515,-0.0181731159,-0.0053151954,-0.0066708731,sell
2011-08-24,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0254914921, 0.005321898, 0.0222666005,-0.0035898843, 0.0013887473,buy
2011-08-25,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0326282860, 0.024073917, 0.0291329418, 0.0252792670, 0.0252230233,buy
2011-08-26,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0055133754,-0.030627675,-0.0298405401,-0.0173810508,-0.0185984747,sell
2011-08-27,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0055133754,-0.030627675,-0.0298405401,-0.0173810508,-0.0185984747,sell
2011-08-28,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0033085060,-0.004044394,-0.0123983312,-0.0036189688,-0.0043255273,sell
2011-08-29,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0201298916,-0.006721684,-0.0242771670,-0.0051590221,-0.0207338322,sell
2011-08-30,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0124481107, 0.001834116,-0.0174305423,-0.0017314281,-0.0095589891,sell
2011-08-31,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0219876699, 0.022640844, 0.0032094946, 0.0186601379, 0.0164575696,buy
2011-09-01,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0061724890,-0.001018471, 0.0098564743, 0.0034292255, 0.0061156828,buy
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0005345419, 0.000697408,-0.0007218306,-0.0081706036,-0.0077153729,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038431388, 0.004180418, 0.0018318184, 0.0034041247,-0.0006945596,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038431388, 0.004180418, 0.0018318184, 0.0034041247,-0.0006945596,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038431388, 0.004180418, 0.0018318184, 0.0034041247,-0.0006945596,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0165435763, 0.013978229, 0.0114530717, 0.0091638259, 0.0077863672,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0068622383,-0.006784677,-0.0052362074,-0.0059812960,-0.0052362074,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0051255670, 0.003270176,-0.0107508051, 0.0091482834, 0.0072612063,buy
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0108465853,-0.015751869,-0.0180791002,-0.0109987631,-0.0137642208,sell
2011-09-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0193035953, 0.014677615, 0.0048667468, 0.0188036176, 0.0215018230,buy
2011-09-11,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0190222412,-0.023884653,-0.0080939154,-0.0102547129,-0.0282802725,sell
2011-09-12,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0062523131, 0.011100049,-0.0059638037, 0.0076864706, 0.0053423679,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0007254549, 0.011937978,-0.0123453013, 0.0069184003,-0.0019434592,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0040214354, 0.011658163, 0.0026945377, 0.0078193124, 0.0032292871,sell
2011-09-15,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0100447174, 0.024024385, 0.0216280972, 0.0139764290, 0.0227532342,buy
2011-09-16,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0050851957, 0.000906137, 0.0026796373, 0.0035579742, 0.0040047406,sell
2011-09-17,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0230787186,-0.006117646, 0.0249760870,-0.0078886627,-0.0017251865,sell
2011-09-18,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0122664764,-0.001009213, 0.0119351985, 0.0008402806,-0.0018593814,buy
2011-09-19,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0122664764,-0.001009213, 0.0119351985, 0.0008402806,-0.0018593814,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0395638330, 0.044396306, 0.0452765241, 0.0289010998, 0.0395912934,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0238962815,-0.035475610,-0.0330147148,-0.0273965167,-0.0276952546,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0208825221,-0.035141768,-0.0359173684,-0.0220474302,-0.0214397007,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0239460713,-0.033704972,-0.0332172868,-0.0254999377,-0.0227238944,sell
2011-09-24,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0065710500,-0.023466723,-0.0251589941,-0.0252569389,-0.0234667234,sell
2011-09-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030678951,-0.002990303,-0.0109113273,-0.0175785255,-0.0104171517,sell
2011-09-26,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094573871, 0.016299539, 0.0094738686, 0.0084345700, 0.0169645273,buy
2011-09-27,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033260420, 0.008402888, 0.0040614740, 0.0127734062, 0.0078031402,buy
2011-09-28,2,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0112718894,-0.001111120, 0.0076531594, 0.0080748931,-0.0006041703,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0135643950, 0.003567587, 0.0087534274, 0.0079763625, 0.0035282758,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0032972861, 0.009690403, 0.0134491712, 0.0105162143, 0.0139519367,buy
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0073247324, 0.009392723, 0.0107287235, 0.0142058173, 0.0183781266,buy
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0069566615, 0.001027362,-0.0072089714,-0.0051679963,-0.0035158500,sell
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0180490655,-0.014895752,-0.0200546752,-0.0235253282,-0.0102083775,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0180490655,-0.014895752,-0.0200546752,-0.0235253282,-0.0102083775,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0065519777, 0.007844335, 0.0031346404, 0.0151598384, 0.0151863666,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0139530703,-0.015443142, 0.0118772642,-0.0132577401,-0.0082401641,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0139530703,-0.015443142, 0.0118772642,-0.0132577401,-0.0082401641,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0139530703,-0.015443142, 0.0118772642,-0.0132577401,-0.0082401641,sell
2011-10-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027995287,-0.008741804,-0.0082895184,-0.0036524123,-0.0158408195,sell
2011-10-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052671087, 0.000258955, 0.0031427895, 0.0069264182,-0.0028974517,buy
2011-10-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052671087, 0.000258955, 0.0031427895, 0.0069264182,-0.0028974517,buy
2011-10-13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0181790610,-0.018224803,-0.0256765651,-0.0070124898,-0.0176261506,sell
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0054111878,-0.013100343,-0.0083449553,-0.0117429341,-0.0117987019,sell
2011-10-15,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0030647862,-0.023112326,-0.0008971457,-0.0079903761,-0.0258702834,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0105015548,-0.025828747,-0.0134402608,-0.0120769486,-0.0314634802,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0115659213,-0.020814457, 0.0059958003, 0.0036950770, 0.0013661903,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0049293122,-0.028916244, 0.0014654195, 0.0041868984,-0.0211173840,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0164437175, 0.018355862, 0.0227930659, 0.0229165967, 0.0090723646,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0075108066, 0.003384086, 0.0028396894,-0.0042749781, 0.0072930992,buy
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0075108066, 0.003384086, 0.0028396894,-0.0042749781, 0.0072930992,buy
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0181298971, 0.004478933, 0.0062711857, 0.0065287167, 0.0018255742,buy
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0021646201, 0.013255850, 0.0132558503,-0.0137315233,-0.0199180937,sell
2011-10-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0101846184,-0.007291025,-0.0167901248,-0.0165690742,-0.0048455123,sell
2011-10-25,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0041330431,-0.000988265,-0.0106195448,-0.0091835830, 0.0079689180,sell
2011-10-26,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054570363,-0.011487822,-0.0122757129,-0.0131564776, 0.0028598619,sell
2011-10-27,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0092624717,-0.011298731,-0.0132393888,-0.0087343144,-0.0133002849,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0076144231, 0.004436421, 0.0021057379, 0.0099819655, 0.0066199313,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0141725363, 0.010054365, 0.0069890194, 0.0127154728, 0.0064980835,buy
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0051861659,-0.001157504, 0.0023707553, 0.0053675813, 0.0002425038,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0030798647,-0.010753899,-0.0154975109,-0.0199135286,-0.0209715147,sell
2011-11-01,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058261494, 0.003488095,-0.0068429799,-0.0032422623,-0.0175600526,sell
2011-11-02,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058261494, 0.003488095,-0.0068429799,-0.0032422623,-0.0175600526,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182356240,-0.006777550,-0.0114674360,-0.0176895404,-0.0082121117,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0114700214,-0.001888857,-0.0095422244, 0.0015947263,-0.0019977418,buy
2011-11-05,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0119387340, 0.001679751, 0.0007181137,-0.0001846968, 0.0103531991,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0119387340, 0.001679751, 0.0007181137,-0.0001846968, 0.0103531991,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0187074359,-0.022239315,-0.0169666553,-0.0174171943,-0.0176105168,sell
2011-11-08,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0002253723,-0.000909191, 0.0250331412, 0.0252752774, 0.0306450920,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092405073, 0.009643270, 0.0155220949, 0.0205265066, 0.0127226759,buy
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092405073, 0.009643270, 0.0155220949, 0.0205265066, 0.0127226759,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086409744, 0.008783275, 0.0041168194, 0.0020089089,-0.0010157584,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086409744, 0.008783275, 0.0041168194, 0.0020089089,-0.0010157584,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086409744, 0.008783275, 0.0041168194, 0.0020089089,-0.0010157584,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0011863310,-0.009965448,-0.0044080002,-0.0082246279,-0.0090623203,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0148640074, 0.000272704, 0.0042192743, 0.0051870419, 0.0081430222,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0189583503, 0.005804704, 0.0096612767, 0.0015456668, 0.0214823493,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0189583503, 0.005804704, 0.0096612767, 0.0015456668, 0.0214823493,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0132138071,-0.003205644,-0.0158124875,-0.0164204617,-0.0129664740,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0379189232,-0.039544192,-0.0354119142,-0.0292306050,-0.0288058243,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0003649003,-0.008043774,-0.0140260663,-0.0070280704,-0.0070280704,sell
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0003649003,-0.008043774,-0.0140260663,-0.0070280704,-0.0070280704,sell
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000303586, 0.013430117, 0.0092689379, 0.0104615603, 0.0076811259,buy
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0139320201, 0.017175749, 0.0123998085, 0.0155589333, 0.0092952631,buy
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0139320201, 0.017175749, 0.0123998085, 0.0155589333, 0.0092952631,buy
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0212420292, 0.015640043, 0.0168088579, 0.0169667902, 0.0198956661,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0023033294, 0.006456882, 0.0052717609, 0.0054531087, 0.0079528032,buy
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0265357685, 0.000919247,-0.0206162677,-0.0231583461, 0.0004943446,sell
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0115482328,-0.010411060,-0.0210357109,-0.0135035530,-0.0103589104,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0318506568,-0.036171830,-0.0373543204,-0.0354412457,-0.0320834404,sell
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0147765419, 0.007743735, 0.0037230812, 0.0162657550, 0.0179219525,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0273224142, 0.008179275, 0.0094848694, 0.0222226229, 0.0183781823,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0273224142, 0.008179275, 0.0094848694, 0.0222226229, 0.0183781823,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0374449627,-0.026604791, 0.0216426824, 0.0259512782,-0.0196706942,sell
2011-12-04,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0250662799,-0.010373412,-0.0134151942,-0.0280257248,-0.0090777542,sell
2011-12-05,0,0,0,0,2,4,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0253307064,-0.003269908,-0.0061899444,-0.0247031308,-0.0144325693,sell
2011-12-06,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0027428857, 0.002663778, 0.0069129401,-0.0030420801, 0.0003877406,sell
2011-12-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0100475072, 0.013371238, 0.0013062723,-0.0008962013, 0.0003463802,buy
2011-12-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0100475072, 0.013371238, 0.0013062723,-0.0008962013, 0.0003463802,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048040881, 0.010316936,-0.0008481791, 0.0013865027, 0.0026280699,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0091448664, 0.014741239, 0.0141277855, 0.0037598046, 0.0073114888,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0178871100, 0.009712544, 0.0046189277, 0.0057455565, 0.0158996091,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0224959128, 0.027919649, 0.0011878881, 0.0261623689, 0.0254054346,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0224959128, 0.027919649, 0.0011878881, 0.0261623689, 0.0254054346,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004702693, 0.009351352, 0.0014805135, 0.0067836040, 0.0040794932,buy
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000708522, 0.007741284,-0.0000668808, 0.0055070462, 0.0019610825,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0023621243, 0.005536327,-0.0000453071,-0.0019796783,-0.0024843620,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0136941604, 0.001570747,-0.0126577118,-0.0110426437, 0.0014726701,sell
2011-12-19,0,0,0,0,4,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0089400837,-0.001338835,-0.0104897191,-0.0128142472,-0.0005472984,sell
2011-12-20,1,0,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0092629934,-0.009212105,-0.0088471414,-0.0106487606,-0.0088471414,sell
2011-12-21,1,0,0,0,4,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0107407170,-0.005073820,-0.0068183576,-0.0136061861,-0.0045739668,sell
2011-12-22,1,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.0003830957,-0.012966127,-0.0097683823,-0.0111123860,-0.0143074609,sell
2011-12-23,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0178164732, 0.018363726, 0.0209515905, 0.0144700476, 0.0078153457,buy
2011-12-24,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0125048794, 0.007924376, 0.0190814146,-0.0080283684,-0.0100006314,buy
