Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,2,1,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.019911, 0.014686, 0.011416, 0.008801, 0.051429,buy
2011-12-10,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.006599, 0.083974, 0.046495, 0.020787, 0.085184,buy
2011-12-11,3,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.022230,-0.027903,-0.027903,-0.027903,-0.018521,sell
2011-12-12,0,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.059638,-0.076517,-0.072232,-0.058590,-0.080075,sell
2011-12-13,0,1,3,1,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.026089, 0.026089, 0.025995, 0.017977,-0.002578,buy
2011-12-14,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.099892, 0.031034,-0.021930,-0.011539,-0.032815,sell
2011-12-15,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.047218,-0.000778,-0.015481,-0.021175,-0.011339,sell
2011-12-16,2,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,-0.047291,-0.055644,-0.047506, 0.009637, 0.015414,sell
2011-12-17,1,2,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0, 0.087876, 0.054744, 0.068173, 0.066392, 0.045254,buy
2011-12-18,1,0,3,0,5,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.045995, 0.017223, 0.002999, 0.003810, 0.060376,buy
2011-12-19,0,2,0,0,5,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.048689, 0.099948, 0.085242, 0.087216, 0.016716,buy
2011-12-20,2,1,0,1,5,1,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.019797,-0.038738,-0.056383,-0.033818, 0.018362,buy
2011-12-21,0,1,0,0,5,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,1,1,-0.012962, 0.037345, 0.035987, 0.035994, 0.036824,buy
2011-12-22,0,1,1,0,6,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1, 0.050477,-0.018522, 0.010667,-0.014412, 0.028810,buy
2011-12-23,0,2,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.045330,-0.052905,-0.072115,-0.031000,-0.068018,sell
2011-12-24,1,1,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.035564, 0.000117,-0.070737,-0.038994,-0.006070,sell
2011-12-25,1,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.082427, 0.049239, 0.056409,-0.023228, 0.086536,buy
2011-12-26,1,2,0,0,4,2,0,2,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.121359, 0.072651, 0.117376, 0.031675, 0.105057,buy
2011-12-27,0,2,0,0,4,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.017083,-0.001475, 0.004444,-0.001475, 0.012788,sell
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.067368,-0.059281,-0.054713,-0.057625,-0.057625,sell
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.128217,-0.099949,-0.099949,-0.099949,-0.097199,sell
2011-12-30,0,2,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.036202, 0.017244,-0.063552,-0.088541,-0.085983,sell
2011-12-31,0,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.031601, 0.054561, 0.045177, 0.018893, 0.046261,buy
2012-01-01,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.072242,-0.041215,-0.008833,-0.060841,-0.062508,sell
2012-01-02,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.051048,-0.022399,-0.101404,-0.054036,-0.019969,sell
2012-01-03,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.054356, 0.008366,-0.007815, 0.040755, 0.054356,buy
2012-01-04,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.069183, 0.035227, 0.058652, 0.047644, 0.024859,buy
2012-01-05,0,1,4,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.057899,-0.041835,-0.067444,-0.062992,-0.028194,sell
2012-01-06,0,1,3,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.073911,-0.050406, 0.018575,-0.073911,-0.069707,sell
2012-01-07,4,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.059234, 0.067325, 0.075430,-0.006740, 0.098762,buy
2012-01-08,2,2,1,2,0,1,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.050213,-0.007522, 0.006152,-0.043064,-0.015544,sell
2012-01-09,1,2,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.015899, 0.040718, 0.019901, 0.020714, 0.014159,buy
2012-01-10,1,0,4,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.097309,-0.097309,-0.133064,-0.036480,-0.103243,sell
2012-01-11,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.072720, 0.085649, 0.043889, 0.100436, 0.085835,buy
2012-01-12,4,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0, 0.067107, 0.051979, 0.052092, 0.075556, 0.071150,buy
2012-01-13,4,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,1,0,1,0,1,0,0, 0.000304, 0.029742,-0.038559,-0.004593, 0.004341,buy
2012-01-14,2,0,3,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.008991, 0.033621, 0.002120, 0.035562, 0.033867,buy
2012-01-15,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.017125, 0.039137,-0.020208,-0.006026, 0.039137,buy
2012-01-16,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.011075, 0.018745, 0.002502,-0.052633,-0.048795,sell
2012-01-17,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.069166, 0.026748, 0.039978, 0.040840, 0.069166,buy
2012-01-18,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.052792,-0.065389,-0.088093,-0.055847,-0.110341,sell
2012-01-19,0,1,1,0,2,4,1,2,0,0,1,0,0,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.022280, 0.026176, 0.028135, 0.016560,-0.019110,buy
2012-01-20,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.067081,-0.066759,-0.075550, 0.002207,-0.031268,sell
2012-01-21,1,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0, 0.089729, 0.078131,-0.053511, 0.090482, 0.086807,buy
2012-01-22,2,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,1,0,0,0,-0.058220,-0.011198,-0.061864,-0.071138,-0.084134,sell
2012-01-23,1,1,0,0,3,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.026293,-0.011028, 0.026293, 0.014219, 0.026293,buy
2012-01-24,1,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.040498, 0.046461, 0.020631, 0.034312,-0.001055,buy
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,-0.044983, 0.015847, 0.003223, 0.022826, 0.023912,buy
2012-01-26,0,2,0,0,1,5,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.046749,-0.033437,-0.032848, 0.045839,-0.012562,sell
2012-01-27,0,1,1,1,3,4,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.095125,-0.105437,-0.111857,-0.054963,-0.120401,sell
2012-01-28,0,0,0,0,2,4,1,3,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.022862,-0.046167,-0.008360,-0.019401,-0.051348,sell
2012-01-29,0,0,1,0,2,4,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.061215,-0.039397,-0.045873,-0.048680,-0.055788,sell
2012-01-30,1,1,0,1,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.087757,-0.077291,-0.095532,-0.063991,-0.104007,sell
2012-01-31,1,2,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.046834,-0.001932,-0.000870, 0.020653, 0.040726,sell
2012-02-01,1,2,1,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.025734,-0.029142, 0.012475, 0.007184,-0.034459,sell
2012-02-02,2,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.052107, 0.023429, 0.053323, 0.051809, 0.048286,buy
2012-02-03,1,2,0,1,1,2,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.017666,-0.048816, 0.015972, 0.006444, 0.012721,buy
2012-02-04,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.190836, 0.151175, 0.160502, 0.143479, 0.127594,buy
2012-02-05,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.140550, 0.140550, 0.108777, 0.102194, 0.140550,buy
2012-02-06,2,1,2,0,1,1,1,2,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.108167, 0.095694, 0.098195, 0.095779, 0.127069,buy
2012-02-07,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.089848, 0.093948, 0.086719, 0.089048, 0.090862,buy
2012-02-08,1,1,4,3,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.005120,-0.001735,-0.004996, 0.015093,-0.004996,sell
2012-02-09,2,1,2,0,3,2,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.041037,-0.006302, 0.003800, 0.039157, 0.023999,buy
2012-02-10,0,1,4,2,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.011326, 0.050482, 0.001394, 0.007283, 0.015779,buy
2012-02-11,0,3,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.030441, 0.043214,-0.004869,-0.019530, 0.062090,sell
2012-02-12,4,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.026466,-0.035754,-0.058360,-0.032408,-0.046353,sell
2012-02-13,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.018967, 0.039708,-0.020845,-0.012049,-0.005223,sell
2012-02-14,2,1,0,0,1,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.027126, 0.003604,-0.034036,-0.024447,-0.024344,sell
2012-02-15,1,0,1,0,2,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.011256, 0.069987,-0.074227,-0.075497,-0.074227,sell
2012-02-16,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.010131,-0.030581,-0.009033,-0.005200,-0.014467,sell
2012-02-17,1,0,0,0,0,0,6,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.046156,-0.058989,-0.058989,-0.055654,-0.061676,sell
2012-02-18,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.000313, 0.032035, 0.010604, 0.000172, 0.000172,buy
2012-02-19,0,1,0,0,3,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.028359,-0.059941,-0.080954,-0.052480,-0.062770,sell
2012-02-20,0,1,1,0,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.021203,-0.050528,-0.068862,-0.034432,-0.048602,sell
2012-02-21,1,1,1,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.023124, 0.009575, 0.013949, 0.058724, 0.013581,buy
2012-02-22,0,2,1,2,2,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.020252,-0.056140,-0.059325,-0.020833,-0.016483,sell
2012-02-23,0,1,2,2,2,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.058828, 0.051856, 0.077915, 0.078885, 0.077469,buy
2012-02-24,0,0,2,1,4,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.107224, 0.120934, 0.090919, 0.117179, 0.126182,buy
2012-02-25,0,0,1,0,2,4,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.046417, 0.075735, 0.060843, 0.048483, 0.058577,buy
2012-02-26,0,1,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.008426,-0.008912,-0.015593,-0.009296,-0.003328,sell
2012-02-27,2,0,0,0,1,4,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.084190,-0.091482,-0.095514,-0.104273,-0.100377,sell
2012-02-28,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.011813, 0.029366, 0.038187, 0.017408, 0.006022,buy
2012-02-29,0,0,3,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.020239, 0.009575, 0.010414,-0.019671, 0.008612,buy
2012-03-01,0,1,2,0,1,3,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.023782, 0.014101,-0.001491, 0.062210,-0.007074,buy
2012-03-02,2,1,1,1,1,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.030215,-0.050445,-0.056023,-0.038021,-0.025965,sell
2012-03-03,1,2,1,2,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.086300, 0.095470, 0.093132, 0.108996, 0.098045,buy
2012-03-04,0,3,1,1,1,2,1,2,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0, 0.051515, 0.025535, 0.023894, 0.077894, 0.009822,buy
2012-03-05,2,2,2,1,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0, 0.086777,-0.018100, 0.032976, 0.043111, 0.046869,buy
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.048162, 0.001105, 0.011627,-0.000687, 0.003376,buy
2012-03-07,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.098219,-0.004130, 0.002526, 0.029842, 0.012609,sell
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.005130,-0.000644,-0.040382,-0.009875,-0.031426,sell
2012-03-09,0,0,3,2,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.037221, 0.012675,-0.030887,-0.031229,-0.037221,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.045984,-0.075104,-0.077292,-0.054514, 0.028834,sell
2012-03-11,1,1,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.056220, 0.011790,-0.064156,-0.071987,-0.083325,sell
2012-03-12,3,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.099439, 0.086453, 0.052805, 0.108763, 0.107246,buy
2012-03-13,4,0,2,0,4,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1, 0.110950, 0.123381,-0.010915, 0.110328, 0.115203,buy
2012-03-14,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,2,0,1,1,0,1,0,1,1, 0.027615,-0.001036, 0.102108, 0.070750, 0.068487,buy
2012-03-15,3,2,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.037926, 0.032841, 0.054686, 0.008602, 0.060098,buy
2012-03-16,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.055881,-0.045990,-0.058235,-0.038753,-0.051651,sell
2012-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.092740, 0.077791, 0.063444, 0.094433, 0.098741,buy
2012-03-18,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.054836,-0.024958,-0.040489,-0.041999,-0.058551,sell
2012-03-19,1,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.030021,-0.030017,-0.096326,-0.030021,-0.030038,sell
2012-03-20,1,1,0,1,4,2,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,-0.049386, 0.033311,-0.002760, 0.044264,-0.027428,sell
2012-03-21,0,1,0,0,2,3,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.090258, 0.064447, 0.050428, 0.097829, 0.063453,buy
2012-03-22,0,0,2,0,2,4,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.049440, 0.054596,-0.019647, 0.035465,-0.008894,buy
2012-03-23,0,0,2,0,3,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.034458,-0.028246,-0.030479, 0.019425,-0.020513,sell
2012-03-24,0,1,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.052571,-0.016332,-0.000366,-0.009468,-0.009468,sell
2012-03-25,2,0,1,0,2,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.036436,-0.038487,-0.102037,-0.038022,-0.038387,sell
2012-03-26,0,2,1,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.099516, 0.077215, 0.100934, 0.114029,-0.001507,buy
2012-03-27,0,2,2,0,0,3,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.029050,-0.028992,-0.063418,-0.029103, 0.030545,sell
2012-03-28,0,2,2,0,1,2,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.036180, 0.067440, 0.028435, 0.059972, 0.067440,buy
2012-03-29,1,1,2,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.053547,-0.039665,-0.037601, 0.013505, 0.017290,buy
2012-03-30,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.046343,-0.011045,-0.016221,-0.016221,-0.018479,sell
2012-03-31,1,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.088992, 0.026875, 0.083729, 0.025453, 0.022008,buy
2012-04-01,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.058544, 0.058544, 0.058544, 0.053649, 0.054879,buy
2012-04-02,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.020852,-0.042311,-0.043318,-0.033988,-0.004627,sell
2012-04-03,0,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.042983, 0.083151, 0.063404, 0.048728, 0.099008,buy
2012-04-04,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.061634, 0.114556, 0.000321, 0.080202, 0.032174,buy
2012-04-05,1,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.036145, 0.010679, 0.036145, 0.015950,-0.022310,buy
2012-04-06,0,2,1,2,1,3,0,3,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,-0.051891,-0.058971,-0.023357,-0.020778,-0.060763,sell
2012-04-07,1,0,2,1,0,3,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.059756,-0.085049,-0.059725,-0.055822,-0.089035,sell
2012-04-08,0,1,4,1,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.019546,-0.030836,-0.030836,-0.030836,-0.048919,sell
2012-04-09,1,2,3,1,1,3,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,2,0,1,0,0,0,1,1,-0.086989,-0.092761,-0.096440,-0.096440,-0.104160,sell
2012-04-10,1,2,2,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,1, 0.053340, 0.078153, 0.078153, 0.060954, 0.002561,buy
2012-04-11,3,1,1,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.046473,-0.012405,-0.033998, 0.005101, 0.061105,buy
2012-04-12,2,1,3,0,0,3,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,1,0,1,1, 0.042283, 0.028051, 0.084447, 0.067397, 0.062660,buy
2012-04-13,1,2,2,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,-0.006603,-0.004796, 0.009572,-0.044235,-0.005689,sell
2012-04-14,1,1,3,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.016210, 0.020464,-0.014186,-0.014186, 0.015390,buy
2012-04-15,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.008805, 0.025676,-0.071555,-0.007814,-0.029462,sell
2012-04-16,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.142177, 0.001837,-0.037665, 0.013215, 0.008774,sell
2012-04-17,0,2,1,0,1,4,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.060444, 0.068422, 0.064912, 0.029255, 0.042733,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.126729, 0.096035, 0.061768, 0.078330, 0.097612,buy
