Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667, 0.057790, 0.0423173, 0.15030, 0.059056, 0.073791,buy
2018-01-24,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,-0.072211,-0.0709212,-0.06232,-0.022963,-0.027749,sell
2018-01-25,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,42.3966666666667,305.44125,-0.050371,-0.0458902,-0.08574,-0.030385,-0.029866,sell
2018-01-26,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,-0.041409,-0.0735912,-0.09308,-0.039399,-0.033758,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,70.7158333333333,307.47375,-0.043811,-0.0251578,-0.02977, 0.001396,-0.011651,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,85.39375,308.489583333333, 0.061683, 0.0335991, 0.07690, 0.041850, 0.042885,buy
2018-01-29,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,100.316666666667,309.505,-0.018105,-0.0313150,-0.04318,-0.036334,-0.032278,sell
2018-01-30,none,none,none,a45,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,-0.056724,-0.0931615,-0.13071,-0.077920,-0.096783,sell
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,none,none,a30,none,none,none,none,130.3975,311.535416666667, 0.010439,-0.0068746, 0.01806, 0.005686, 0.005858,buy
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,145.264583333333,312.55,-0.025893,-0.0318337, 0.04763,-0.020200,-0.017276,sell
2018-02-02,none,none,a60,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,-0.063961,-0.0616092,-0.03577,-0.075644, 0.012530,sell
2018-02-03,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,174.030416666667,314.578333333333,-0.056543,-0.0771062,-0.07806,-0.078735,-0.043444,sell
2018-02-04,none,none,a60,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,-0.056397,-0.0888712,-0.08998,-0.103554,-0.068556,sell
2018-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,-0.029594,-0.0306606,-0.02104,-0.052864,-0.018394,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,214.00625,317.61875, 0.197243, 0.1746595, 0.17516, 0.193273, 0.204440,buy
2018-02-07,none,none,none,a30,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,226.542083333333,318.6325,-0.033081,-0.0150780,-0.03075,-0.004073,-0.013726,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,238.784166666667,319.645416666667, 0.081026, 0.0896107, 0.08122, 0.006797, 0.089895,buy
2018-02-09,none,none,none,a30,none,none,a0,a60,a90,none,a90,none,none,none,none,none,none,250.807916666667,320.657916666667, 0.059263, 0.0155033, 0.08513, 0.041086, 0.060571,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,262.687083333333,321.670416666667,-0.003886,-0.0239254, 0.01086,-0.063111, 0.003686,sell
2018-02-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.032831,-0.0114499, 0.02193,-0.060760,-0.024237,sell
2018-02-12,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,286.307083333333,323.694166666667,-0.000122, 0.0084375,-0.01418,-0.062680,-0.040626,sell
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667, 0.000854,-0.0026274,-0.00303,-0.012427,-0.000236,sell
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625, 0.032700, 0.0322054, 0.03397, 0.032583, 0.031886,buy
2018-02-15,a90,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,322.253333333333,326.726666666667,-0.025602, 0.0172728,-0.01852,-0.024177,-0.021911,sell
2018-02-16,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,-0.026048, 0.0369848, 0.00425,-0.008035,-0.006046,sell
2018-02-17,a90,none,none,none,a0,a120,a90,none,a0,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,-0.024308, 0.0364304, 0.01575,-0.001410,-0.003360,sell
2018-02-18,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,194.7025,329.75625,-0.030458, 0.0388322, 0.00077, 0.001935,-0.001897,sell
2018-02-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765, 0.002917, 0.0265460, 0.01323,-0.029874,-0.019302,buy
2018-02-20,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,25.7483333333333,331.772916666667,-0.053196,-0.0375185,-0.02110,-0.023539,-0.021603,sell
2018-02-21,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334, 0.052920, 0.0189515, 0.05383, 0.051991, 0.047194,buy
2018-02-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667, 0.056094,-0.0023018,-0.01227,-0.011210, 0.059307,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a90,none,none,66.6141666666667,334.795, 0.042384, 0.0321156, 0.04078, 0.043222, 0.032956,buy
2018-02-24,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none,80.7208333333333,335.80125,-0.017919,-0.0321110,-0.02832,-0.029426,-0.036590,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,95.045,336.807916666667, 0.008455, 0.0268871, 0.00621, 0.012380, 0.009906,buy
2018-02-26,none,none,none,a0,none,a120,a150,a120,a120,none,none,none,none,none,a90,none,none,109.5425,337.812083333333, 0.009637, 0.0177527, 0.01297, 0.012637, 0.010247,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,124.155,338.8175, 0.025929, 0.0250522, 0.02582, 0.024082, 0.018562,buy
2018-02-28,none,none,a90,none,none,a90,a120,a150,a150,none,none,none,none,a120,none,none,none,138.78625,339.821666666667,-0.027317,-0.0286568,-0.02866,-0.038512,-0.005625,sell
2018-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,153.344166666667,340.825,-0.000742,-0.0016065, 0.00351,-0.011166,-0.002521,sell
2018-03-02,none,a120,none,none,none,a60,a90,a180,a180,a180,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,-0.026514,-0.0266031,-0.01800,-0.033950,-0.013901,sell
2018-03-03,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,181.824166666667,342.830833333333, 0.008007, 0.0064865, 0.01170, 0.008592, 0.007788,buy
2018-03-04,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,none,195.58125,343.8325,-0.006481, 0.0458663, 0.02472, 0.018459,-0.018010,buy
2018-03-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,208.951666666667,344.834166666667,-0.025344, 0.0572993,-0.00288,-0.004412,-0.019020,sell
2018-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,-0.000625, 0.0195688, 0.02875, 0.003662,-0.004756,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.026340, 0.0379769,-0.00753,-0.017739,-0.025325,sell
2018-03-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.023658,-0.0232522, 0.01982,-0.025005, 0.001661,sell
2018-03-09,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.098071,-0.1002567,-0.09455,-0.082890,-0.094335,sell
2018-03-10,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,-0.021999, 0.0311137, 0.02081, 0.000887,-0.003793,sell
2018-03-11,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,282.62,350.835, 0.077100, 0.0931685, 0.06852, 0.079653, 0.052979,buy
2018-03-12,none,a135,none,none,none,a60,none,none,none,a60,a120,none,none,a135,none,none,none,294.442916666667,351.83375,-0.049523,-0.0321242,-0.04931,-0.061111,-0.048603,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,306.349583333333,352.83125,-0.029093,-0.0291131,-0.04003,-0.086380,-0.089049,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,353.829166666667,-0.054125,-0.0519804,-0.06293,-0.086554,-0.080762,sell
2018-03-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334, 0.022242, 0.0413958, 0.01277,-0.011249, 0.035201,buy
2018-03-16,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667, 0.036710, 0.0478685, 0.03675, 0.007494, 0.047868,buy
2018-03-17,none,none,none,a30,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,280.9875,356.818333333333, 0.097892, 0.0404875, 0.03963,-0.041701, 0.040418,buy
2018-03-18,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,9.045,357.81375, 0.104189, 0.1017154, 0.08444,-0.033519, 0.077482,buy
2018-03-19,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875, 0.000833,-0.0314169, 0.03412,-0.010325,-0.015145,sell
2018-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333, 0.007676, 0.0078196,-0.03097,-0.027487,-0.027719,sell
2018-03-21,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,49.6154166666667,0.79625, 0.056891, 0.0615164, 0.05373, 0.081825, 0.059534,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,63.48625,1.78958333333333,-0.062845,-0.0563569,-0.06221,-0.065174,-0.058414,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,none,none,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,-0.034327,-0.0604842,-0.06523,-0.059205,-0.066323,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a150,none,none,none,91.5425,3.77416666666667,-0.062153,-0.0673971,-0.06784,-0.070270,-0.058774,sell
2018-03-25,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,a150,none,none,none,105.67625,4.765,-0.060730,-0.0618827,-0.08529,-0.060211,-0.058046,sell
2018-03-26,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,a150,none,none,none,119.85625,5.755,-0.065970,-0.0746040,-0.08245,-0.075384,-0.070624,sell
2018-03-27,none,none,none,a30,none,none,none,a120,a150,a120,a135,a90,none,none,none,none,none,134.05125,6.745,-0.046558,-0.0040341,-0.03389,-0.044847,-0.014379,sell
2018-03-28,none,none,none,a30,none,a90,none,none,none,none,a135,none,none,none,none,none,none,148.22625,7.73458333333333, 0.022965, 0.0213681, 0.04530,-0.007093, 0.056124,buy
2018-03-29,none,none,none,a30,none,none,a120,a150,a180,a150,a135,none,none,none,none,none,none,162.335,8.72291666666667,-0.003975,-0.0035646, 0.00893,-0.028013,-0.017057,sell
2018-03-30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,176.312916666667,9.71083333333333, 0.045989, 0.0582890, 0.04941, 0.050520, 0.084410,buy
2018-03-31,none,none,none,none,none,none,a90,a180,a150,a180,none,none,none,none,none,a45,none,190.099583333333,10.69875,-0.026766, 0.0310569,-0.02512, 0.003457, 0.000444,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,-0.013585,-0.0009561,-0.00763,-0.016183,-0.011063,sell
2018-04-02,none,none,none,none,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,216.865833333333,12.67125, 0.043873, 0.0023294, 0.00469, 0.059004, 0.099277,buy
2018-04-03,none,none,a90,none,none,a0,none,none,a120,a150,none,none,a30,none,none,none,none,229.775416666667,13.6575,-0.017612,-0.0116036, 0.00820,-0.005234,-0.018841,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,242.369166666667,14.6420833333333,-0.021474,-0.0188885,-0.01171,-0.021503,-0.023778,sell
2018-04-05,none,none,a90,none,none,none,none,a120,a90,a120,none,none,a30,none,none,none,none,254.675833333333,15.6275,-0.022440,-0.0162200,-0.01047,-0.008974,-0.015530,sell
2018-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,-0.012404, 0.0358537, 0.02110, 0.012722,-0.005034,buy
2018-04-07,none,a135,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,278.652083333333,17.595, 0.051921, 0.0576801, 0.05808, 0.049694, 0.035500,buy
2018-04-08,none,a135,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,290.476666666667,18.5783333333333, 0.014852, 0.0429647, 0.03018, 0.015266, 0.010763,buy
2018-04-09,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,-0.007051,-0.0086593,-0.00241,-0.018652,-0.020627,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,314.237083333333,20.5429166666667, 0.014878, 0.0075224, 0.02193, 0.003156, 0.010708,buy
2018-04-11,none,a135,none,none,none,a90,none,none,none,a60,a150,none,none,none,a120,a60,none,326.34875,21.525, 0.037111, 0.0090397, 0.01727, 0.033343, 0.027926,buy
2018-04-12,a60,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a120,a60,none,338.719166666667,22.5066666666667, 0.070119, 0.0177508, 0.03608, 0.089820, 0.053604,buy
2018-04-13,a60,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333,-0.040216,-0.0410045, 0.02532, 0.045859,-0.052287,buy
2018-04-14,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,-0.010750, 0.0094462, 0.00744, 0.016074, 0.006595,buy
2018-04-15,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.013340, 0.0017670, 0.00016, 0.013515,-0.007176,sell
2018-04-16,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,31.5395833333333,26.42625,-0.030389, 0.0381910,-0.01218,-0.023357,-0.020139,sell
2018-04-17,none,a135,none,none,none,a180,a120,none,a60,none,none,none,none,a180,none,none,none,45.5179166666667,27.405, 0.020086, 0.0416639, 0.02803, 0.000755, 0.038843,buy
2018-04-18,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,59.68625,28.3833333333333, 0.017618, 0.0327541, 0.02531,-0.029487, 0.026976,buy
2018-04-19,none,a135,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none,none,none,73.9554166666667,29.3608333333333, 0.040447, 0.0403994, 0.04190, 0.047549, 0.055291,buy
2018-04-20,none,a135,none,none,none,a150,none,a90,none,a60,none,none,a45,none,none,none,none,88.2491666666667,30.3366666666667, 0.076122, 0.0692937, 0.06266, 0.079193, 0.069274,buy
2018-04-21,none,a135,none,none,none,none,a180,a90,a120,none,none,none,a45,none,none,none,none,102.5025,31.3141666666667, 0.096411, 0.0311329, 0.03409, 0.094314, 0.084254,buy
2018-04-22,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,116.674166666667,32.2891666666667, 0.044546, 0.0549237, 0.04396, 0.049747, 0.033869,buy
2018-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.047636, 0.0650568, 0.06638, 0.064222, 0.062121,buy
2018-04-24,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875, 0.051382, 0.0915271, 0.08717, 0.093478, 0.090623,buy
2018-04-25,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.051805,-0.0370086,-0.05152,-0.008222,-0.010862,sell
2018-04-26,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.042666, 0.0543288, 0.09445, 0.041498, 0.076272,buy
2018-04-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.063336,-0.0282571,-0.11787,-0.062309,-0.078429,sell
2018-04-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,-0.011922,-0.0162709,-0.01950, 0.009142,-0.017034,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,212.340833333333,39.1029166666667, 0.014314, 0.0119241, 0.01234, 0.026829, 0.022440,buy
2018-04-30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,none,none,a135,none,none,225.28875,40.07375,-0.002239,-0.0112290,-0.01085, 0.011378,-0.015342,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667, 0.008095,-0.0144658,-0.01385,-0.002718,-0.021466,sell
2018-05-02,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,a135,none,none,250.439583333333,42.0145833333333, 0.064401, 0.0518535, 0.04301, 0.049040, 0.052563,buy
2018-05-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667, 0.069148, 0.0528080, 0.04776, 0.053680, 0.052399,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,-0.016702,-0.0328091, 0.00465,-0.002037,-0.020332,sell
2018-05-05,none,a150,none,none,none,a60,none,a90,a60,a120,none,none,a60,none,none,none,none,286.56375,44.9220833333333, 0.008904, 0.0147392, 0.02621, 0.015009, 0.021525,buy
2018-05-06,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,298.375,45.89, 0.015767,-0.0046409, 0.01030, 0.004399,-0.000721,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,310.198333333333,46.86, 0.041409, 0.0325505, 0.11449, 0.038953, 0.090307,buy
2018-05-08,none,none,none,none,none,a90,none,a60,none,a90,a180,none,none,none,none,a90,none,322.123333333333,47.8270833333333, 0.040907, 0.0381167, 0.00687, 0.027655,-0.008403,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,334.239166666667,48.7933333333334, 0.037779,-0.0008219,-0.00778,-0.009336,-0.011321,sell
2018-05-10,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,a30,346.635,49.76,-0.029270,-0.0391613,-0.00806,-0.035664,-0.025177,sell
2018-05-11,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,-0.018193,-0.0108357,-0.00480,-0.012287,-0.028572,sell
2018-05-12,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925, 0.009949, 0.0141969, 0.03289, 0.012190,-0.005232,buy
2018-05-13,none,none,a90,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,26.1195833333333,52.66, 0.067291, 0.0577595, 0.04940, 0.064782, 0.024894,buy
2018-05-14,none,none,none,a45,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333, 0.164623, 0.1722611, 0.12553, 0.164757, 0.050647,buy
2018-05-15,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,a30,54.4329166666667,54.59, 0.100449, 0.1107878, 0.02184, 0.094963, 0.109308,buy
2018-05-16,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,69.0025,55.55375,-0.078214,-0.0112137,-0.05497,-0.057780,-0.088222,sell
2018-05-17,a45,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a30,83.6941666666666,56.52,-0.084566,-0.0207399,-0.04985,-0.040970,-0.079574,sell
2018-05-18,a45,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,98.3816666666667,57.48, 0.062088, 0.0069087, 0.07004, 0.064511, 0.070095,buy
2018-05-19,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,112.96125,58.4475, 0.071897, 0.0775095, 0.07954, 0.094322, 0.075897,buy
2018-05-20,a45,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a150,none,none,127.355416666667,59.41, 0.046495, 0.0434491, 0.03697, 0.073867, 0.054124,buy
2018-05-21,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,a150,none,none,141.520833333333,60.37, 0.020016, 0.0257557, 0.02845, 0.068006, 0.027798,buy
2018-05-22,a45,a180,none,a60,none,none,a150,none,none,a90,none,a120,none,none,a150,none,none,155.44375,61.33,-0.025009,-0.0249750,-0.02291, 0.022601, 0.031767,sell
2018-05-23,none,a180,none,a60,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,-0.035508,-0.0618366,-0.04455,-0.022910,-0.026131,sell
2018-05-24,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,182.572083333333,63.26,-0.048267,-0.0580497,-0.04827,-0.025585,-0.047619,sell
2018-05-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,195.805416666667,64.22,-0.028932,-0.0126313,-0.03352, 0.012809,-0.027542,sell
2018-05-26,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,208.830416666667,65.18, 0.015070, 0.0259791, 0.04468, 0.007311, 0.063739,buy
2018-05-27,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,221.655416666667,66.14,-0.044923,-0.0289536,-0.03187,-0.037429,-0.031869,sell
2018-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,234.27875,67.1,-0.111015,-0.0841921,-0.12860,-0.088018,-0.126097,sell
2018-05-29,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,246.709166666667,68.0529166666667, 0.029751, 0.0371308, 0.03711, 0.025588, 0.035622,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.950833333333,69.01,-0.016062,-0.0069703,-0.03279, 0.016799,-0.020618,sell
2018-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,271.024166666667,69.97, 0.024591, 0.0325094, 0.03590,-0.007119, 0.026439,buy
2018-06-01,none,none,a120,none,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,282.955416666667,70.93, 0.034674, 0.0312094, 0.03624, 0.029374, 0.036191,buy
2018-06-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,294.788333333333,71.89, 0.031369, 0.0514504, 0.05180, 0.048702, 0.052404,buy
2018-06-03,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,306.578333333333,72.85, 0.051975, 0.0418586, 0.05260, 0.026643, 0.053003,buy
2018-06-04,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,318.39375,73.8004166666667,-0.025471,-0.0460471,-0.01718,-0.034864,-0.015154,sell
2018-06-05,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,330.3125,74.76,-0.038352,-0.0476173,-0.02935,-0.036814,-0.023839,sell
2018-06-06,none,a150,none,a90,a0,a120,none,a90,a0,a90,a150,none,a90,none,none,none,none,342.4175,75.72,-0.046515,-0.0436049,-0.04864,-0.040120,-0.068778,sell
2018-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,324.797083333333,76.67625,-0.031769,-0.0560669,-0.03211,-0.030549,-0.091602,sell
2018-06-08,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,7.52833333333333,77.63, 0.012097,-0.0085182,-0.01512, 0.023201,-0.005962,buy
2018-06-09,none,none,a135,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,20.6791666666667,78.59, 0.001597, 0.0006727,-0.00203, 0.039855, 0.002702,sell
2018-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,-0.064158,-0.0643942,-0.05965,-0.035545,-0.064982,sell
2018-06-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,48.3516666666667,80.5, 0.035490, 0.0368229, 0.03075, 0.081825, 0.036989,buy
2018-06-12,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,-0.031877, 0.0424703, 0.02030,-0.020064, 0.013186,buy
2018-06-13,none,a135,none,none,none,a150,none,none,a90,a0,none,a135,none,none,none,none,none,77.62875,82.4125,-0.036935,-0.0284448, 0.01536,-0.030517,-0.028365,sell
2018-06-14,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a135,none,92.6141666666667,83.37, 0.007026, 0.0164028, 0.03908, 0.019858, 0.014274,buy
2018-06-15,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a135,none,107.640833333333,84.32625,-0.017732, 0.0069192, 0.02658, 0.006224,-0.001967,sell
2018-06-16,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,122.564166666667,85.28,-0.036388,-0.0001096, 0.01323,-0.006049,-0.000152,sell
2018-06-17,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,137.265,86.2375,-0.027477,-0.0277204,-0.01864,-0.050643,-0.029173,sell
2018-06-18,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,151.66375,87.19,-0.000237, 0.0224836, 0.05063, 0.043740, 0.020842,buy
2018-06-19,none,a120,none,none,none,a60,a150,a60,a180,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,-0.002183,-0.0023025,-0.00121,-0.002454, 0.001280,sell
2018-06-20,none,a120,none,a120,none,none,none,none,none,a90,a135,none,none,none,a180,none,none,179.429166666667,89.1,-0.051203,-0.0290640,-0.04827,-0.049220,-0.051576,sell
2018-06-21,none,none,none,a120,none,none,a120,a90,a150,none,a135,none,none,none,a180,none,none,192.80125,90.0545833333333,-0.038937,-0.0295099,-0.04536,-0.044045,-0.042850,sell
2018-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,205.86875,91.01,-0.035199,-0.0040258,-0.04279,-0.021955,-0.022376,sell
2018-06-23,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,218.664166666667,91.96125,-0.018703,-0.0213147,-0.01607,-0.009744,-0.022635,sell
