Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.00137648, 0.0021937, 0.000872579, 0.00199925, 0.001078248,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.00347300, 0.0049006, 0.006508407, 0.00429879, 0.003474883,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.00012623, 0.0007321, 0.000057745, 0.00013579, 0.000279734,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.00069161, 0.0009075, 0.000892551, 0.00105565,-0.000808525,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.00019335,-0.0019616,-0.001644248,-0.00060791,-0.000692027,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.00220642, 0.0031793, 0.001790897, 0.00286792, 0.003222273,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.00066241, 0.0011763, 0.001685392, 0.00111182, 0.001724560,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.00126429, 0.0010593, 0.002611331, 0.00214564, 0.001788866,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977, 0.00123452, 0.0015528, 0.000666235, 0.00123171,-0.000247137,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,-0.00035496,-0.0005703,-0.000384324,-0.00002028,-0.000384324,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577, 0.00090675, 0.0012032, 0.003205597, 0.00148024, 0.002125304,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.00167809,-0.0031815,-0.001846376,-0.00186913,-0.001678102,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.00262262,-0.0020723,-0.002155847,-0.00291453,-0.003308104,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,-0.00097653,-0.0008520, 0.000985938,-0.00008607, 0.000356354,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.00396612, 0.0007513, 0.001177283, 0.00031854, 0.000175183,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,-0.00232414,-0.0032914,-0.003044011,-0.00336684,-0.002336205,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.00097005,-0.0023499, 0.000938258,-0.00123901, 0.000761691,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,-0.00024035,-0.0017564,-0.000254181,-0.00209824,-0.000572120,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,-0.00091528, 0.0004814, 0.000392207, 0.00217323, 0.000845290,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.00004703, 0.0003075,-0.000164650,-0.00131246,-0.000786008,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,-0.00140098,-0.0004891,-0.000746694,-0.00080251,-0.000451840,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,-0.00499932,-0.0037176,-0.005128580,-0.00259066,-0.004876920,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,-0.00207145,-0.0004777, 0.001448389,-0.00052067, 0.000184757,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487, 0.00107504,-0.0006196, 0.000880641, 0.00177583, 0.000571666,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651, 0.00099651, 0.0011469, 0.000884209, 0.00111557, 0.000997380,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381, 0.00114404, 0.0015029, 0.001764179, 0.00204423, 0.002050481,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772, 0.00162317, 0.0016476, 0.002239952, 0.00084388, 0.001079197,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,-0.00046106, 0.0007610, 0.000440568, 0.00096765, 0.000107626,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,-0.00174900,-0.0017932, 0.000106513,-0.00036463,-0.001294368,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676, 0.00122952, 0.0017590, 0.002099536, 0.00218671, 0.002048918,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,-0.00153823,-0.0027498, 0.000232040,-0.00037028,-0.002426147,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173, 0.00180732, 0.0015011, 0.003673954, 0.00277869, 0.001558521,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366, 0.00115017, 0.0004622, 0.001223194, 0.00366216, 0.003735516,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998, 0.00236842, 0.0024449, 0.003377477, 0.00249623, 0.001659744,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012, 0.00111415, 0.0014780, 0.002486441, 0.00298738, 0.001269125,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,-0.00244548,-0.0007975,-0.000894592,-0.00213292,-0.002116200,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,-0.00186825,-0.0023140,-0.000136512,-0.00121333,-0.001783764,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,-0.00052897,-0.0014574,-0.000196411,-0.00084556,-0.000685990,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,-0.00090460,-0.0013425, 0.000224383,-0.00007404,-0.001670374,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.00440100, 0.0046254, 0.003140930, 0.00316828, 0.003152126,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.00281634, 0.0014585, 0.001676900, 0.00117857, 0.002201681,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,-0.00090391,-0.0010565,-0.001495009,-0.00099861,-0.000637463,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.00350326,-0.0006414,-0.000878200,-0.00089737, 0.002547786,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.00123235, 0.0011307, 0.001030748, 0.00052116, 0.000304672,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,-0.00084343,-0.0006305,-0.001099997,-0.00084343,-0.001211078,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,-0.00114421,-0.0002649,-0.001440847,-0.00090643,-0.000799190,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,-0.00104912,-0.0005576,-0.001004319,-0.00099284,-0.000912721,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.00090466,-0.0007282,-0.000216141,-0.00057710, 0.000263359,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,-0.00098839,-0.0005005, 0.000310573,-0.00084285,-0.001233377,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,-0.00167227,-0.0022972,-0.001822207, 0.00022781,-0.002493500,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.00033725, 0.0011420, 0.001405714, 0.00140111, 0.001411195,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.00173408,-0.0021883,-0.000441421, 0.00022564,-0.002076581,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258, 0.00105855, 0.0006659, 0.001024197, 0.00043094,-0.000469326,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,-0.00081658, 0.0003176,-0.000612568, 0.00043869,-0.000250833,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425, 0.00265912, 0.0027719, 0.002174356, 0.00201626, 0.003270336,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,-0.00181517,-0.0021331, 0.000152773,-0.00128591,-0.001009810,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,-0.00169452,-0.0015736,-0.000702577,-0.00057795,-0.001772000,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,-0.00247249, 0.0003774,-0.000416948, 0.00067096,-0.000544911,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,-0.00470253,-0.0033790,-0.003686797,-0.00357580,-0.002411558,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,-0.00281171,-0.0022434,-0.003676599,-0.00354907,-0.003310504,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,-0.00177093,-0.0011256,-0.001502947,-0.00161929,-0.001651237,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068, 0.00236903, 0.0026019, 0.002584525, 0.00287630, 0.002549350,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,-0.00334775,-0.0005916,-0.000326131,-0.00170106,-0.004479165,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385, 0.00411562, 0.0037931, 0.003222755, 0.00371459, 0.002772774,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,-0.00151168,-0.0000100,-0.000713175,-0.00003622,-0.001258155,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,-0.00230223, 0.0004319, 0.000500261,-0.00145872,-0.001132550,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,-0.00187209,-0.0008362, 0.000185554,-0.00139649,-0.001902139,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,-0.00001639, 0.0004820, 0.000296670, 0.00090787,-0.000129530,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962, 0.00069390, 0.0028909,-0.000134566, 0.00204162,-0.000566983,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.00064367,-0.0005726,-0.001727194,-0.00152206,-0.000626556,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,-0.00291166,-0.0039697,-0.002910189,-0.00399160,-0.002870649,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,-0.00218137,-0.0047953,-0.003443632,-0.00374273,-0.002017311,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342, 0.00229135,-0.0008884,-0.001259680,-0.00114672,-0.000959884,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,-0.00262164,-0.0027546,-0.001425449,-0.00261957,-0.003372809,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,-0.00072284,-0.0020138,-0.002313562,-0.00168172,-0.004645729,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,-0.00062569, 0.0000374,-0.001569258,-0.00052270,-0.000015868,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.00547497, 0.0055722, 0.005154969, 0.00536163, 0.005027015,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,-0.00363898,-0.0040531,-0.004725869,-0.00427170,-0.003627554,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,-0.00210384,-0.0019964,-0.004835487,-0.00352295,-0.002644594,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,-0.00155234,-0.0025667,-0.001833240,-0.00200625,-0.002091466,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.00048796,-0.0003964, 0.000466980,-0.00053850, 0.000379168,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.00086201,-0.0030098,-0.000955035,-0.00087485,-0.001181393,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.00130445,-0.0024955, 0.000893095, 0.00101539, 0.001015395,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.00072926,-0.0002900,-0.000389518,-0.00058741,-0.000446122,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.00301007,-0.0034396,-0.002450243,-0.00109427,-0.003077090,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,-0.00087966,-0.0005240,-0.002889576, 0.00005850,-0.002314341,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,-0.00094927,-0.0007640,-0.000871806,-0.00074225,-0.001065567,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,-0.00058903,-0.0014012,-0.000448362,-0.00146494, 0.003141870,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,-0.00113161,-0.0008713,-0.001230109, 0.00028388,-0.000084359,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.00009830, 0.0000780,-0.000079007, 0.00028641, 0.000538553,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.00453696, 0.0042945, 0.005523759, 0.00327069, 0.005757698,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,-0.00015940, 0.0001877, 0.001753245, 0.00232499, 0.000007027,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,-0.00076104,-0.0005924,-0.000755911,-0.00042639, 0.000054432,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,-0.00342438,-0.0034244,-0.001393366,-0.00114419, 0.000983176,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.00313130,-0.0053860,-0.005599378,-0.00455536,-0.004123642,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,-0.00062265, 0.0002800,-0.000613608,-0.00190969,-0.002240836,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,-0.00092886,-0.0002082,-0.001247369,-0.00094380,-0.000281613,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,-0.00071846,-0.0009906, 0.000357950,-0.00055892,-0.000674609,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,-0.00148184,-0.0006311,-0.000094533,-0.00251995,-0.003015957,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,-0.00074102, 0.0000101, 0.000131074, 0.00023611,-0.001272094,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.00057974,-0.0008933,-0.000909695, 0.00080206,-0.002748577,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.00333580,-0.0062503,-0.007125227,-0.00373891,-0.006159550,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508, 0.00177456,-0.0004687,-0.001557415, 0.00136463,-0.000486541,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988, 0.00085169, 0.0003381, 0.000370103, 0.00116218, 0.000360893,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896, 0.00126137, 0.0007957, 0.000771068, 0.00158913, 0.000795713,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,-0.00095656,-0.0013253,-0.000902854,-0.00104514,-0.001050466,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035, 0.00092283, 0.0006685, 0.000839804, 0.00098789, 0.000578113,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503, 0.00116165, 0.0004289, 0.001214857, 0.00093418, 0.000738701,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.00175000, 0.0029867, 0.001079766, 0.00471372, 0.001673866,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.00325700, 0.0028343, 0.002304565, 0.00286168, 0.002160527,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,-0.00183361, 0.0004373, 0.000756362, 0.00034777, 0.000253313,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,-0.00051815, 0.0003610,-0.000667685, 0.00090157,-0.001349431,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.00391351,-0.0018619,-0.003239405,-0.00305572,-0.002853244,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,-0.00091193,-0.0006204, 0.003102750, 0.00011174, 0.000019189,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.00157443, 0.0043875, 0.002545916, 0.00291017, 0.000458332,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.00179731,-0.0001717,-0.001037960, 0.00232935, 0.000278503,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,-0.00122063,-0.0011544,-0.001057141,-0.00005778,-0.000899949,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.00097031,-0.0004811,-0.000113701, 0.00023630,-0.001617564,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.00226352, 0.0036558, 0.003268326, 0.00167955, 0.001454055,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.00179799, 0.0026129, 0.002441985, 0.00231072, 0.002291801,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.00092296,-0.0011013,-0.001200712,-0.00071997,-0.000444608,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,-0.00048558, 0.0000422,-0.000016677,-0.00145411,-0.000943987,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.00068917, 0.0005541, 0.001431917, 0.00020302,-0.000187232,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.00160086, 0.0007243, 0.001684350, 0.00125949, 0.000174448,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.00011530, 0.0003998, 0.000256963, 0.00023944, 0.000112558,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.00131966, 0.0014719,-0.000714927,-0.00070117, 0.001660734,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.00029966,-0.0020694,-0.001277544,-0.00431152,-0.000774966,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.00111721, 0.0010921,-0.000361692,-0.00048342,-0.000194750,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,-0.00507673,-0.0036686,-0.005273967,-0.00534449,-0.005126883,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.00318946,-0.0034805,-0.005257678,-0.00350819,-0.005289335,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.00282669,-0.0025054,-0.003263408,-0.00309741,-0.002710415,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.00337570,-0.0028987,-0.003238704,-0.00329598,-0.003060292,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347, 0.00059980,-0.0011102,-0.000254603,-0.00034808,-0.000568957,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.00221970,-0.0001769,-0.002330747,-0.00322891,-0.002348549,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.00362357,-0.0039289,-0.004487070,-0.00484889,-0.003779755,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,-0.00119725,-0.0028973,-0.002820078,-0.00155870,-0.001264933,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.00515279,-0.0056230,-0.005605206,-0.00466628,-0.004740276,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,-0.00172480,-0.0016787,-0.001915131,-0.00198245,-0.001973641,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532, 0.00175945, 0.0022005, 0.002971572, 0.00083922, 0.001208008,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.00042699,-0.0010550,-0.000056657,-0.00154375,-0.001194716,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001, 0.00122353, 0.0000569,-0.000394716,-0.00038835,-0.000233555,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.00207818,-0.0033199,-0.004627222,-0.00266656,-0.003061256,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.00210555,-0.0031878,-0.001974253,-0.00245221,-0.003132260,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.00146227,-0.0026459,-0.002078091,-0.00240709,-0.002492815,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255, 0.00082432, 0.0006639, 0.000510430,-0.00033944, 0.000290033,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.00050365,-0.0016945,-0.001239342,-0.00232792,-0.002483816,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.00577625,-0.0052347,-0.005154854,-0.00256316,-0.004979782,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,-0.00034543,-0.0006346,-0.000510065,-0.00045074,-0.000635953,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.00093506, 0.0011872, 0.001195556, 0.00089830, 0.000183348,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.00037073,-0.0004086,-0.000385753, 0.00042671,-0.000462782,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.00428333,-0.0041676,-0.004747738,-0.00285357,-0.004484972,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,-0.00094900,-0.0007880,-0.001578160,-0.00159245,-0.000926101,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.00126152, 0.0005444, 0.000421306, 0.00132081, 0.000770749,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,-0.00091597,-0.0004659,-0.001652857,-0.00095448, 0.000724839,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,-0.00237471,-0.0005864,-0.002277320,-0.00072512,-0.000757086,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482, 0.00193525, 0.0008325,-0.000708294, 0.00062912, 0.000772641,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,-0.00288869,-0.0028644,-0.002888694,-0.00241020,-0.004064706,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.00108888,-0.0017091, 0.000176191,-0.00180517,-0.000869248,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.00021847,-0.0004948,-0.000925944,-0.00099849,-0.000668030,sell
